epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
55,0.9739269018173218,"""[0.8295004, 0.8074609, 0.87566316, 0.38427946, 0.6600742, 0.5729167, 0.018518519, 0.7871464, 0.8611111, 0.7767997, 0.87323785, 0.5625, 0.7278549, 0.6130435, 0.8097087, 0.659164, 0.5875706, 0.72625697, 0.82759655, 0.5533411, 0.81931865, 0.80046403, 0.7813296, 0.5868264, 0.7853615, 0.095238104, 0.2236842, 0.40947074, 0.5473684, 0.0, 0.054545455, 0.7772512, 0.41908714, 0.4583333, 0.08333334, 0.26966292, 0.2797203, 0.39130434, 0.78689295, 0.6385069, 0.65108514, 0.7193195, 0.507837, 0.28054297, 0.51734394, 0.3764706, 0.16080402, 0.41379312, 0.63900423, 0.06403415, 0.017699117, 0.60876495]""",0.8896342515945435,2.6050403118133545,0.8632670640945435,4.722809e-05,0.7846660614013672,0.7846946716308594,0.9723892211914062,"""[0.70666665, 0.7692308, 0.860245, 0.32000002, 0.568421, 0.47999996, 0.0, 0.7623081, 0.8607595, 0.727449, 0.8491165, 0.22222224, 0.7692307, 0.4166667, 0.86821705, 0.5373134, 0.45614037, 0.68921095, 0.82955897, 0.5370371, 0.79298246, 0.7781818, 0.71269494, 0.5, 0.74768287, 0.15384616, 0.125, 0.34482756, 0.5277778, 0.0, 0.14285713, 0.75238097, 0.36363637, 0.34615386, 0.0, 0.0, 0.13333334, 0.2, 0.7519084, 0.61290324, 0.6394558, 0.7083333, 0.45000002, 0.1509434, 0.31404957, 0.11764706, 0.18181819, 0.45454547, 0.6909091, 0.035398226, 0.13333334, 0.5064935]""",0.8733825087547302,0.9421367645263672,0.7553716897964478,0.7557164430618286
56,0.9741211533546448,"""[0.8316205, 0.8116012, 0.8773017, 0.41841006, 0.6420664, 0.6185567, 0.07207207, 0.7869451, 0.86292833, 0.7796041, 0.8735075, 0.5473684, 0.748927, 0.62443435, 0.81524926, 0.66452646, 0.6124764, 0.7278716, 0.82403946, 0.5635492, 0.8228341, 0.80027896, 0.7820946, 0.58563536, 0.78384864, 0.094339624, 0.20689657, 0.40940523, 0.52290076, 0.022222223, 0.054545455, 0.78191006, 0.41772154, 0.47165534, 0.096551724, 0.22471912, 0.31944445, 0.4, 0.78462994, 0.6442953, 0.63546795, 0.7392901, 0.5086342, 0.26327944, 0.52079207, 0.41379306, 0.22748818, 0.4882629, 0.6666667, 0.07211029, 0.01754386, 0.6184739]""",0.890518844127655,2.63045072555542,0.858513355255127,4.7178593e-05,0.7861550450325012,0.7859689593315125,0.9725262522697449,"""[0.70666665, 0.76730776, 0.8605622, 0.32000002, 0.568421, 0.47999996, 0.0, 0.76251334, 0.8607595, 0.72886294, 0.8492531, 0.3157895, 0.7758621, 0.4166667, 0.86821705, 0.5373134, 0.45614037, 0.68709683, 0.82915175, 0.5471698, 0.7943925, 0.7781818, 0.71111107, 0.5, 0.74923235, 0.15384616, 0.125, 0.32558137, 0.5277778, 0.0, 0.14285713, 0.75238097, 0.36363637, 0.34615386, 0.0, 0.0, 0.13333334, 0.2, 0.76045626, 0.61290324, 0.6394558, 0.71578944, 0.45000002, 0.1509434, 0.31147543, 0.11764706, 0.18181819, 0.45454547, 0.6909091, 0.035398226, 0.13333334, 0.5064935]""",0.8733856081962585,0.9389076828956604,0.7560611367225647,0.7561760544776917
57,0.9742145538330078,"""[0.8179669, 0.8063385, 0.8788518, 0.43220338, 0.6478527, 0.6060606, 0.054545455, 0.79131144, 0.85362095, 0.78519595, 0.874352, 0.5968587, 0.7427961, 0.6373626, 0.81359226, 0.6559485, 0.6212121, 0.7258497, 0.8273392, 0.56, 0.81752455, 0.80424255, 0.7733408, 0.57309943, 0.78409094, 0.11320755, 0.24489798, 0.4078212, 0.53497165, 0.04494382, 0.08928572, 0.79109794, 0.4282828, 0.45190156, 0.055555552, 0.25142854, 0.24460433, 0.4145078, 0.7845645, 0.64859635, 0.6497031, 0.7426471, 0.53512704, 0.295612, 0.5105105, 0.3493976, 0.16000001, 0.43269235, 0.66135454, 0.06027987, 0.03508772, 0.61379856]""",0.8909879326820374,2.618561267852783,0.8544300198554993,4.7129095e-05,0.786985456943512,0.7869281768798828,0.9726268649101257,"""[0.70666665, 0.76730776, 0.8605689, 0.32000002, 0.57446814, 0.47999996, 0.0, 0.7619554, 0.8607595, 0.727449, 0.85029393, 0.3, 0.7758621, 0.4489796, 0.88372093, 0.5373134, 0.45614037, 0.68820685, 0.82857144, 0.5370371, 0.7943925, 0.78102183, 0.71523184, 0.5, 0.74768287, 0.15384616, 0.125, 0.32558137, 0.5277778, 0.0, 0.26666668, 0.75238097, 0.36363637, 0.40740743, 0.0, 0.0, 0.25, 0.2, 0.7633588, 0.6178862, 0.6258504, 0.71578944, 0.45000002, 0.1509434, 0.31147543, 0.11764706, 0.18181819, 0.45454547, 0.6909091, 0.035398226, 0.13333334, 0.5064935]""",0.873840868473053,0.9356316328048706,0.7560611367225647,0.7564058303833008
58,0.9743742346763611,"""[0.83570296, 0.8087616, 0.8783646, 0.41322315, 0.6716233, 0.5979381, 0.05405405, 0.7865502, 0.8562692, 0.7861286, 0.8743583, 0.5595855, 0.75319153, 0.6306696, 0.80118114, 0.6486486, 0.59735346, 0.72545344, 0.8245692, 0.56947607, 0.81793284, 0.80455494, 0.7783418, 0.5433526, 0.7842691, 0.110091746, 0.21768709, 0.44105408, 0.50766283, 0.0, 0.055045877, 0.7855664, 0.38762888, 0.48430488, 0.068965524, 0.24444443, 0.3034483, 0.45918372, 0.7882798, 0.65263164, 0.6632911, 0.7241379, 0.5277778, 0.2857143, 0.49653807, 0.40935674, 0.14492755, 0.47169814, 0.657258, 0.06815761, 0.03508772, 0.6135647]""",0.8908450603485107,2.6183671951293945,0.8494270443916321,4.7079597e-05,0.7863554954528809,0.7863411903381348,0.9727910757064819,"""[0.7114094, 0.76878613, 0.86064655, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.76251334, 0.8607595, 0.7281553, 0.8485122, 0.3809524, 0.7758621, 0.4489796, 0.88372093, 0.5373134, 0.45614037, 0.68709683, 0.8271752, 0.5370371, 0.79532164, 0.7787934, 0.70953435, 0.5, 0.74768287, 0.15384616, 0.125, 0.32558137, 0.5277778, 0.0, 0.26666668, 0.7548077, 0.3333333, 0.40740743, 0.0, 0.10526316, 0.25, 0.2, 0.7628083, 0.6178862, 0.6258504, 0.71578944, 0.45000002, 0.1509434, 0.3089431, 0.11764706, 0.2608696, 0.5217391, 0.70370376, 0.035398226, 0.13333334, 0.50980395]""",0.8741273283958435,0.9327146410942078,0.7562909126281738,0.7562909126281738
59,0.974592387676239,"""[0.8301587, 0.8123573, 0.8790025, 0.39999998, 0.668323, 0.617801, 0.037037037, 0.79048, 0.8567026, 0.7785559, 0.8774325, 0.5531915, 0.7593583, 0.63559324, 0.79844964, 0.64829826, 0.61596954, 0.72949976, 0.8261325, 0.5711009, 0.8200462, 0.8068156, 0.7842466, 0.5747126, 0.7890093, 0.0754717, 0.22818793, 0.40440166, 0.5390476, 0.0, 0.12280702, 0.7865764, 0.4186992, 0.48695654, 0.055555552, 0.27027026, 0.25714287, 0.42328042, 0.7815876, 0.64875233, 0.65430015, 0.74056023, 0.54573166, 0.31858408, 0.5060483, 0.43023255, 0.19230768, 0.47393367, 0.6800805, 0.060803473, 0.03478261, 0.6020985]""",0.8920385241508484,2.6113524436950684,0.8439708948135376,4.70301e-05,0.788216769695282,0.7882024645805359,0.9729026556015015,"""[0.7114094, 0.7702702, 0.8608793, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7621593, 0.8607595, 0.7267442, 0.8496377, 0.3809524, 0.7758621, 0.47058827, 0.86821705, 0.5373134, 0.48275864, 0.6881029, 0.82915175, 0.5370371, 0.79532164, 0.7787934, 0.71491235, 0.5, 0.7489713, 0.15384616, 0.125, 0.3409091, 0.5277778, 0.0, 0.26666668, 0.75598085, 0.36363637, 0.40740743, 0.0, 0.10526316, 0.25, 0.2, 0.7642585, 0.61290324, 0.63013697, 0.71578944, 0.44444448, 0.1509434, 0.32786885, 0.11764706, 0.2608696, 0.5217391, 0.70370376, 0.035398226, 0.13333334, 0.50980395]""",0.87452232837677,0.9297309517860413,0.7573250532150269,0.7575548887252808
60,0.9747156500816345,"""[0.8343848, 0.8116082, 0.87929153, 0.4310345, 0.67077684, 0.6020408, 0.05405405, 0.7916525, 0.8728943, 0.779947, 0.8755501, 0.5463917, 0.75818384, 0.65, 0.79960895, 0.65599996, 0.6179775, 0.73160625, 0.83033574, 0.5928489, 0.8228505, 0.80574876, 0.7919842, 0.56983244, 0.78761065, 0.12612613, 0.1830986, 0.40776703, 0.5299145, 0.04597701, 0.10714286, 0.7839763, 0.4311377, 0.46818182, 0.068965524, 0.22727273, 0.29931974, 0.4042553, 0.78225815, 0.6484962, 0.653749, 0.75429976, 0.5382263, 0.30872482, 0.5125125, 0.42774564, 0.20289855, 0.49090913, 0.69105685, 0.06874329, 0.03478261, 0.615873]""",0.8924742341041565,2.608680486679077,0.8405314683914185,4.69806e-05,0.7892476320266724,0.7890901565551758,0.9730604887008667,"""[0.7114094, 0.7726397, 0.85977143, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7617521, 0.87179494, 0.727449, 0.85029393, 0.3809524, 0.7758621, 0.47058827, 0.875, 0.54545456, 0.48275864, 0.6902087, 0.82758623, 0.5370371, 0.7971865, 0.7781818, 0.71208787, 0.5, 0.74793386, 0.15384616, 0.125, 0.35555553, 0.524138, 0.0, 0.25000003, 0.7529976, 0.36363637, 0.41509435, 0.0, 0.10526316, 0.25, 0.2, 0.7657143, 0.6178862, 0.63013697, 0.71578944, 0.4634146, 0.1509434, 0.32786885, 0.22222222, 0.3333333, 0.5217391, 0.70370376, 0.035398226, 0.13333334, 0.5131579]""",0.8748024702072144,0.926820695400238,0.7574399709701538,0.7573250532150269
61,0.9748862981796265,"""[0.82968754, 0.8111381, 0.8795605, 0.43697476, 0.664981, 0.64285713, 0.08928572, 0.7901734, 0.8615384, 0.7842947, 0.87526137, 0.5699482, 0.7575107, 0.649789, 0.8180039, 0.6487342, 0.60966545, 0.72761273, 0.8347591, 0.5981308, 0.8185239, 0.80748785, 0.78054297, 0.57309943, 0.7843781, 0.11214954, 0.23684213, 0.4465494, 0.5374532, 0.06666667, 0.10619469, 0.7873597, 0.4, 0.47963798, 0.055555552, 0.22857144, 0.31944445, 0.47715738, 0.78633684, 0.65645933, 0.6453244, 0.74666667, 0.57142854, 0.33035713, 0.512219, 0.4180791, 0.23696683, 0.44444445, 0.66938776, 0.09381663, 0.051282052, 0.62811244]""",0.892657995223999,2.600921869277954,0.8369683027267456,4.69311e-05,0.7893335223197937,0.7895625829696655,0.9732043147087097,"""[0.7114094, 0.77413124, 0.8604068, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7619048, 0.87179494, 0.7267442, 0.85067874, 0.3809524, 0.7758621, 0.47058827, 0.875, 0.54545456, 0.48275864, 0.6924315, 0.8301435, 0.5370371, 0.7990599, 0.7781818, 0.71081674, 0.5, 0.753862, 0.15384616, 0.125, 0.35955054, 0.524138, 0.0, 0.25000003, 0.7541766, 0.36363637, 0.41509435, 0.11764706, 0.10526316, 0.25, 0.2, 0.7642585, 0.61904764, 0.6351351, 0.7291667, 0.4634146, 0.1509434, 0.32786885, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.035398226, 0.13333334, 0.5165563]""",0.8751418590545654,0.9239793419837952,0.758588969707489,0.7582442760467529
62,0.9750421643257141,"""[0.8363352, 0.81290793, 0.8787965, 0.42499998, 0.6641791, 0.58000004, 0.03669725, 0.7906756, 0.87234044, 0.7857576, 0.87673867, 0.6153846, 0.7708553, 0.66807616, 0.8187135, 0.65705127, 0.6317757, 0.74091, 0.83051103, 0.60158914, 0.8201273, 0.81038845, 0.78978384, 0.6101695, 0.79383135, 0.110091746, 0.22068968, 0.43191198, 0.519084, 0.045454547, 0.16949153, 0.7826603, 0.42710474, 0.48444444, 0.056338027, 0.24581005, 0.3561644, 0.45595858, 0.7947207, 0.663525, 0.64750636, 0.7478685, 0.548105, 0.3178808, 0.5167653, 0.50000006, 0.17391305, 0.47004604, 0.6952965, 0.08732695, 0.052173913, 0.6307448]""",0.8937112092971802,2.608436346054077,0.8321869969367981,4.6881603e-05,0.7914811372756958,0.7913952469825745,0.9732925891876221,"""[0.7027027, 0.77338475, 0.86144406, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7639485, 0.8607595, 0.72886294, 0.84990954, 0.4, 0.7758621, 0.47058827, 0.875, 0.54545456, 0.45614037, 0.6902087, 0.82915175, 0.5420561, 0.7990599, 0.77959925, 0.70925117, 0.5, 0.7530864, 0.15384616, 0.125, 0.35555553, 0.527027, 0.0, 0.25000003, 0.75714284, 0.38596493, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76717556, 0.63492066, 0.6351351, 0.7291667, 0.4634146, 0.1509434, 0.3305785, 0.22222222, 0.32000002, 0.5, 0.7169812, 0.052631576, 0.13333334, 0.5263158]""",0.8755466341972351,0.921317458152771,0.759048581123352,0.759163498878479
63,0.9752998948097229,"""[0.83956385, 0.8150486, 0.877183, 0.46090534, 0.6799502, 0.56122446, 0.11965812, 0.7946064, 0.83177567, 0.7865987, 0.8783517, 0.58823526, 0.7639485, 0.6425532, 0.8143133, 0.65705127, 0.6282528, 0.7320912, 0.8327349, 0.59054214, 0.8249567, 0.81849873, 0.79585546, 0.6368715, 0.7843828, 0.12727273, 0.22666667, 0.42105263, 0.55327106, 0.044444446, 0.12068966, 0.78988093, 0.4110672, 0.52060735, 0.056338027, 0.25142854, 0.34210527, 0.42328042, 0.7937633, 0.6666667, 0.67222685, 0.7421686, 0.5857988, 0.32527474, 0.5184447, 0.48351648, 0.24761906, 0.4977376, 0.68686867, 0.074309975, 0.03478261, 0.62460065]""",0.8944573402404785,2.607938528060913,0.826263427734375,4.6832105e-05,0.7922685742378235,0.7921969890594482,0.9734410643577576,"""[0.7027027, 0.77382094, 0.8621554, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.7647691, 0.87179494, 0.72957194, 0.84990954, 0.4, 0.779661, 0.47058827, 0.875, 0.54545456, 0.45614037, 0.693419, 0.8301435, 0.5420561, 0.7990599, 0.78181815, 0.70509976, 0.5, 0.7561983, 0.15384616, 0.125, 0.37362638, 0.527027, 0.0, 0.25000003, 0.7553444, 0.38596493, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76717556, 0.63492066, 0.6442953, 0.7291667, 0.4634146, 0.15384616, 0.3305785, 0.22222222, 0.32000002, 0.5, 0.7169812, 0.052631576, 0.13333334, 0.5263158]""",0.8759250044822693,0.9186257719993591,0.7599678039550781,0.759852945804596
64,0.975380003452301,"""[0.8422713, 0.81478786, 0.8792417, 0.44915256, 0.6838235, 0.63, 0.054545455, 0.7934355, 0.87405163, 0.7880481, 0.8762508, 0.5816327, 0.747644, 0.6652631, 0.8169557, 0.66452646, 0.61393595, 0.74172735, 0.83659935, 0.6104046, 0.82614386, 0.81481475, 0.79490805, 0.6170212, 0.791278, 0.125, 0.24000001, 0.44903582, 0.54683065, 0.04494382, 0.08928572, 0.7851459, 0.42942345, 0.48072562, 0.06802721, 0.31746033, 0.34722224, 0.5, 0.79113626, 0.6679245, 0.67225486, 0.73710066, 0.55988026, 0.30837005, 0.53049374, 0.5136612, 0.19999999, 0.48372096, 0.6747967, 0.0877743, 0.051282052, 0.6223612]""",0.8947423696517944,2.494293689727783,0.823698878288269,4.6782607e-05,0.7931992411613464,0.7932708263397217,0.9735888242721558,"""[0.7027027, 0.77799225, 0.8611266, 0.32000002, 0.59574467, 0.47999996, 0.0, 0.76338327, 0.87179494, 0.73099416, 0.8496614, 0.4, 0.779661, 0.5, 0.86821705, 0.54545456, 0.4642857, 0.6924315, 0.82874256, 0.5283019, 0.7990599, 0.7832422, 0.7035398, 0.5, 0.7533539, 0.14285715, 0.125, 0.37777776, 0.5234899, 0.0, 0.25000003, 0.7541766, 0.4137931, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.7642585, 0.625, 0.6447368, 0.7291667, 0.4634146, 0.15686275, 0.3305785, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8757324814796448,0.9158872961997986,0.759852945804596,0.759623110294342
65,0.9756458401679993,"""[0.83779526, 0.81650484, 0.87942004, 0.4758065, 0.6781751, 0.622449, 0.03636364, 0.79532635, 0.86553323, 0.78606725, 0.8768484, 0.56544507, 0.7573222, 0.6540881, 0.8231884, 0.6602255, 0.6495413, 0.7417081, 0.83500975, 0.60091746, 0.8291835, 0.8165707, 0.78839105, 0.6363636, 0.7886117, 0.125, 0.23287672, 0.4549125, 0.5589601, 0.0, 0.121739134, 0.7950089, 0.4358452, 0.49217, 0.068965524, 0.2967033, 0.35761592, 0.42708334, 0.7942494, 0.65779465, 0.66444623, 0.75000006, 0.5830904, 0.31555554, 0.5257936, 0.5027933, 0.22222222, 0.4977778, 0.7044534, 0.084142394, 0.01754386, 0.6189339]""",0.8955933451652527,2.4905314445495605,0.8166069984436035,4.673311e-05,0.7940296530723572,0.7938864827156067,0.9735915660858154,"""[0.7027027, 0.7790697, 0.86144406, 0.38461536, 0.58947366, 0.47999996, 0.0, 0.7631298, 0.87179494, 0.7324219, 0.84990954, 0.4, 0.779661, 0.5283019, 0.86821705, 0.54545456, 0.48275864, 0.6913183, 0.83095235, 0.5420561, 0.79859483, 0.7854546, 0.70640177, 0.5, 0.75670105, 0.14285715, 0.125, 0.38636363, 0.53061223, 0.0, 0.25000003, 0.7541766, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76833975, 0.64615387, 0.6447368, 0.7291667, 0.4634146, 0.15384616, 0.3305785, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8763754963874817,0.913262665271759,0.7608870267868042,0.7606572508811951
66,0.9757029414176941,"""[0.8498808, 0.8180714, 0.8797968, 0.4344262, 0.682266, 0.60913706, 0.08928572, 0.79619175, 0.869697, 0.79414254, 0.8806291, 0.58201057, 0.78048784, 0.67634857, 0.8151016, 0.67313915, 0.6212121, 0.73912144, 0.8315079, 0.6055684, 0.82498914, 0.8119954, 0.78653574, 0.6451613, 0.79389703, 0.14285713, 0.27210885, 0.43265307, 0.54099905, 0.04494382, 0.15652175, 0.7957053, 0.4484127, 0.50980395, 0.08219179, 0.35978836, 0.39473686, 0.48756224, 0.79311967, 0.6728624, 0.6782752, 0.7551266, 0.5710103, 0.32126698, 0.53097343, 0.44067794, 0.24528302, 0.48401824, 0.7160494, 0.08085107, 0.01754386, 0.63849765]""",0.8959038257598877,2.335158348083496,0.8134007453918457,4.668361e-05,0.7956761121749878,0.7955759167671204,0.9737419486045837,"""[0.7027027, 0.7790697, 0.8619247, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.76353884, 0.87179494, 0.7317073, 0.8500452, 0.4, 0.7863248, 0.5283019, 0.86821705, 0.54545456, 0.5084746, 0.69230765, 0.83054894, 0.5420561, 0.7976608, 0.7854546, 0.7019868, 0.5, 0.7569803, 0.14285715, 0.125, 0.37777776, 0.53061223, 0.0, 0.25000003, 0.7541766, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76833975, 0.64615387, 0.6442953, 0.7291667, 0.48192772, 0.18867923, 0.3305785, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5263158]""",0.8765820264816284,0.9108350276947021,0.7610019445419312,0.760772168636322
67,0.9757834076881409,"""[0.83579767, 0.81956893, 0.88041794, 0.43983403, 0.680798, 0.6206897, 0.0877193, 0.7927489, 0.8653555, 0.7913286, 0.8782254, 0.6395939, 0.76071054, 0.6958333, 0.8243243, 0.6635071, 0.64014465, 0.73358274, 0.8365876, 0.59371364, 0.8300682, 0.8039714, 0.7918321, 0.6440678, 0.7959908, 0.18487395, 0.23841062, 0.4517007, 0.547486, 0.04494382, 0.13793103, 0.791018, 0.444, 0.5148064, 0.06944445, 0.30769232, 0.26086956, 0.47524756, 0.7949929, 0.67177033, 0.672788, 0.74820143, 0.60289854, 0.32599118, 0.5290069, 0.494382, 0.25, 0.479638, 0.6693227, 0.082018934, 0.051724136, 0.64992154]""",0.8961192965507507,2.4198310375213623,0.8116782307624817,4.663411e-05,0.7949602603912354,0.7949316501617432,0.9738576412200928,"""[0.7027027, 0.77788556, 0.8621554, 0.38461536, 0.59574467, 0.47999996, 0.0, 0.762931, 0.87179494, 0.73457396, 0.84990954, 0.4, 0.7966102, 0.5283019, 0.86821705, 0.54545456, 0.5333333, 0.6935484, 0.8281624, 0.5420561, 0.79859483, 0.7841727, 0.7002188, 0.5, 0.7603305, 0.14285715, 0.125, 0.37362638, 0.53061223, 0.0, 0.25000003, 0.7541766, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7668593, 0.64615387, 0.6533333, 0.7291667, 0.4634146, 0.18867923, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8766712546348572,0.908405601978302,0.7614615559577942,0.7612317800521851
68,0.9759833812713623,"""[0.8484848, 0.82042557, 0.8797855, 0.5059289, 0.6733417, 0.64000005, 0.0877193, 0.7927817, 0.8667688, 0.795548, 0.87919426, 0.5816327, 0.77358484, 0.68191266, 0.8344627, 0.6666667, 0.63821894, 0.73945725, 0.8310282, 0.61079216, 0.8267363, 0.8150035, 0.791141, 0.6629835, 0.78866106, 0.16071428, 0.32098767, 0.4579946, 0.5330813, 0.022988506, 0.16806723, 0.79976267, 0.45691383, 0.5152839, 0.055555552, 0.31016043, 0.34722224, 0.46, 0.8003752, 0.685499, 0.6760099, 0.76110446, 0.56934303, 0.33548388, 0.53571427, 0.50537634, 0.2190476, 0.5, 0.7077535, 0.078306876, 0.051282052, 0.6456196]""",0.8966367840766907,2.4147708415985107,0.8067070841789246,4.6584613e-05,0.7958909273147583,0.7959768176078796,0.9739894866943359,"""[0.7027027, 0.78067636, 0.863029, 0.38461536, 0.59574467, 0.5384615, 0.0, 0.76375395, 0.87179494, 0.73457396, 0.8505435, 0.4, 0.7966102, 0.5555556, 0.86821705, 0.5671642, 0.5333333, 0.6913183, 0.82857144, 0.55555564, 0.79859483, 0.7771836, 0.70509976, 0.5, 0.7585492, 0.14285715, 0.125, 0.36956522, 0.53061223, 0.0, 0.25000003, 0.7541766, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7668593, 0.6511628, 0.6486486, 0.742268, 0.4634146, 0.18867923, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8771074414253235,0.9062210321426392,0.7620360851287842,0.7620360851287842
69,0.9762094020843506,"""[0.85758764, 0.8231582, 0.88166356, 0.43983403, 0.6865671, 0.6268656, 0.054545455, 0.79528093, 0.8728943, 0.7902522, 0.87849617, 0.6069652, 0.7680851, 0.67230445, 0.82758623, 0.6828479, 0.611418, 0.74777204, 0.8365817, 0.6122931, 0.82558143, 0.81214076, 0.7911534, 0.5966851, 0.7952296, 0.19130434, 0.29139075, 0.48348743, 0.5595463, 0.063829795, 0.2, 0.79929054, 0.46732673, 0.54017854, 0.04166667, 0.3068783, 0.4203822, 0.51741296, 0.79663, 0.6837607, 0.6932007, 0.7603912, 0.5735294, 0.3436123, 0.55372703, 0.5297297, 0.21698111, 0.5090909, 0.7116564, 0.08559499, 0.06779662, 0.6463224]""",0.897551953792572,2.3934037685394287,0.80213463306427,4.6535115e-05,0.7979239821434021,0.7978523969650269,0.9741292595863342,"""[0.7027027, 0.7794971, 0.8635097, 0.38461536, 0.59574467, 0.47999996, 0.0, 0.7658193, 0.87179494, 0.7370479, 0.8497737, 0.4, 0.7966102, 0.5555556, 0.86821705, 0.5671642, 0.5333333, 0.6902087, 0.8261905, 0.5420561, 0.7981221, 0.78074867, 0.7019868, 0.5, 0.75776404, 0.14285715, 0.125, 0.37362638, 0.53061223, 0.0, 0.25000003, 0.7541766, 0.4406779, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.7648183, 0.6614173, 0.63576156, 0.7291667, 0.48192772, 0.18867923, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5333333]""",0.8772382140159607,0.9039351940155029,0.7619211673736572,0.7619211673736572
70,0.9762999415397644,"""[0.85015774, 0.8191631, 0.8835745, 0.4860558, 0.68897146, 0.6432161, 0.05405405, 0.792314, 0.8753799, 0.7956364, 0.8803482, 0.60732985, 0.78251827, 0.67755103, 0.83187556, 0.65901643, 0.63369966, 0.74149805, 0.84071463, 0.59559673, 0.82291657, 0.8189121, 0.7911161, 0.6483516, 0.79574525, 0.14414413, 0.28965518, 0.48590603, 0.55153203, 0.06593407, 0.15, 0.7960703, 0.45544553, 0.51091707, 0.06993008, 0.30366492, 0.45161292, 0.49261084, 0.8012261, 0.6698113, 0.694859, 0.7667888, 0.599713, 0.35698923, 0.53816044, 0.5297297, 0.2882883, 0.52678573, 0.7243461, 0.077812836, 0.051724136, 0.63856363]""",0.8977788090705872,2.3926594257354736,0.7993596196174622,4.6485617e-05,0.7982676029205322,0.7981817126274109,0.9742347002029419,"""[0.7027027, 0.7829457, 0.8634337, 0.38461536, 0.60215056, 0.5384615, 0.0, 0.7644829, 0.87179494, 0.7399411, 0.8497737, 0.4, 0.7966102, 0.5555556, 0.86821705, 0.5671642, 0.5333333, 0.6935484, 0.82857144, 0.5420561, 0.799531, 0.77935946, 0.7019868, 0.5, 0.7595459, 0.14285715, 0.125, 0.36559138, 0.53061223, 0.0, 0.25000003, 0.75714284, 0.42622948, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.18181817, 0.76391554, 0.65625, 0.64, 0.75510204, 0.48192772, 0.18867923, 0.34426227, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8776851296424866,0.9016881585121155,0.7624956965446472,0.7624956965446472
