epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.7961366772651672,1.356860876083374,0.2629276514053345,1.3452961444854736,4.9455517e-05,0.09418307989835739,0.1771632879972458,0.6501258015632629,0.9418312311172485,0.8858334422111511,0.8581488728523254,0.3212318420410156,1.044055700302124,0.09695376455783844,0.18667958676815033,0.7385765910148621,0.9695374965667725,0.9333979487419128
11,0.8014302253723145,1.3386735916137695,0.2841202914714813,1.3151309490203857,4.940602e-05,0.0946311205625534,0.1782660186290741,0.6545022130012512,0.9463110566139221,0.891329824924469,0.8622609972953796,0.3510687053203583,1.0150058269500732,0.09727222472429276,0.18720577657222748,0.743007481098175,0.9727222323417664,0.9361672401428223
12,0.8077967166900635,1.3395676612854004,0.2935847043991089,1.2744488716125488,4.935652e-05,0.09482751786708832,0.17902754247188568,0.6649781465530396,0.9482752680778503,0.8951376676559448,0.8658065795898438,0.3644503057003021,0.9898609519004822,0.09738298505544662,0.18798114359378815,0.7492384314537048,0.9736915230751038,0.9399058222770691
13,0.8127845525741577,1.3609485626220703,0.3084351420402527,1.250592827796936,4.9307022e-05,0.09513939172029495,0.1801922768354416,0.6702677607536316,0.9513939023017883,0.900978684425354,0.8678921461105347,0.37896689772605896,0.9705089926719666,0.09746607393026352,0.1881750226020813,0.7513154149055481,0.9746607542037964,0.9408751130104065
14,0.8165116310119629,1.3681256771087646,0.32291871309280396,1.2258479595184326,4.9257524e-05,0.09544266015291214,0.18081942200660706,0.6749715805053711,0.9543919563293457,0.904097318649292,0.8716314435005188,0.39940086007118225,0.9526267051696777,0.09734145551919937,0.1885073482990265,0.7599003314971924,0.9734145402908325,0.9425367116928101
15,0.8194087743759155,1.3534433841705322,0.33086469769477844,1.2056632041931152,4.9208025e-05,0.09558910131454468,0.18136738240718842,0.6781246662139893,0.955890953540802,0.9067851901054382,0.8720535635948181,0.4039158225059509,0.9376375079154968,0.09735530614852905,0.18881195783615112,0.7611464858055115,0.9735530614852905,0.9440597891807556
16,0.8211127519607544,1.3615212440490723,0.33684730529785156,1.1918429136276245,4.9158527e-05,0.09567350894212723,0.18169818818569183,0.6808125972747803,0.9567352533340454,0.9084565043449402,0.8750458359718323,0.42102181911468506,0.925948441028595,0.09746607393026352,0.1890612244606018,0.7659928202629089,0.9746607542037964,0.9453060030937195
17,0.8242743015289307,1.3706965446472168,0.3560180366039276,1.1729270219802856,4.910903e-05,0.09579242020845413,0.1824287623167038,0.6853613257408142,0.9579069018363953,0.9121437668800354,0.8755307197570801,0.43668174743652344,0.9134394526481628,0.09741067886352539,0.18928274512290955,0.7657158970832825,0.9741069078445435,0.9464137554168701
18,0.8245341181755066,1.3729181289672852,0.3568672835826874,1.168925404548645,4.905953e-05,0.09583547711372375,0.18241150677204132,0.6855336427688599,0.9583548903465271,0.9120231866836548,0.8755002021789551,0.45014727115631104,0.9057909846305847,0.0973968431353569,0.1894766092300415,0.765300452709198,0.9739684462547302,0.9473829865455627
19,0.8289180994033813,1.3819665908813477,0.37103399634361267,1.1440907716751099,4.9010032e-05,0.09602846205234528,0.18284232914447784,0.6919604539871216,0.9602674245834351,0.9142113924026489,0.876886785030365,0.45556214451789856,0.8989295959472656,0.09754915535449982,0.18961510062217712,0.767238974571228,0.9754915833473206,0.9480753540992737
20,0.8299224376678467,1.3828849792480469,0.3702106177806854,1.1415473222732544,4.8960534e-05,0.09607670456171036,0.18306279182434082,0.6922361254692078,0.9607670903205872,0.9152796268463135,0.8780778646469116,0.4656636416912079,0.8898430466651917,0.0975630059838295,0.18958738446235657,0.7690390348434448,0.9756300449371338,0.9479368329048157
21,0.8308230638504028,1.36491060256958,0.3824866712093353,1.12810480594635,4.8911035e-05,0.09625417739152908,0.1836865097284317,0.6926668882369995,0.9625245332717896,0.9184155464172363,0.8778780102729797,0.4695616662502289,0.8840789794921875,0.09759069234132767,0.18953201174736023,0.7671005129814148,0.9759069681167603,0.9476599097251892
22,0.8344665765762329,1.3683619499206543,0.36828339099884033,1.1098144054412842,4.8861537e-05,0.09635931253433228,0.18383818864822388,0.6992315649986267,0.9635928273200989,0.9191908836364746,0.8797928690910339,0.4589306116104126,0.8782661557197571,0.09761838614940643,0.18950432538986206,0.771808385848999,0.9761838912963867,0.947521448135376
23,0.836713433265686,1.3774549961090088,0.3763522505760193,1.1009713411331177,4.881204e-05,0.09633858501911163,0.18395189940929413,0.7031944394111633,0.963386058807373,0.9197594523429871,0.8794237971305847,0.45963042974472046,0.8715856075286865,0.09765992313623428,0.1897258311510086,0.7705621719360352,0.9765992760658264,0.9486292004585266
24,0.8355960845947266,1.3883004188537598,0.37600308656692505,1.1018873453140259,4.876254e-05,0.09650230407714844,0.18440672755241394,0.6983700394630432,0.9650229215621948,0.9220510721206665,0.8798334002494812,0.46666213870048523,0.8663686513900757,0.09760454297065735,0.19011354446411133,0.7715314030647278,0.9761838912963867,0.9505677223205566
25,0.8380724191665649,1.3785672187805176,0.3895290195941925,1.0920978784561157,4.8713042e-05,0.09651952981948853,0.18444818258285522,0.7041248679161072,0.9651952385902405,0.9222406148910522,0.8797048330307007,0.4916262626647949,0.8626419305801392,0.0977291688323021,0.19011355936527252,0.7704237103462219,0.9772915840148926,0.9505677223205566
26,0.8400232791900635,1.3750200271606445,0.37239786982536316,1.071334958076477,4.8663544e-05,0.09662630409002304,0.184847891330719,0.706020176410675,0.966263473033905,0.9242220520973206,0.8807085156440735,0.45999160408973694,0.8578578233718872,0.0976460799574852,0.19016893208026886,0.7726391553878784,0.9764608144760132,0.9508446455001831
27,0.8400951623916626,1.3882150650024414,0.3758799433708191,1.0709812641143799,4.8614045e-05,0.09666424244642258,0.18513387441635132,0.7053999304771423,0.9666425585746765,0.9256521463394165,0.8809237480163574,0.4830264449119568,0.8548077344894409,0.09759069979190826,0.19011352956295013,0.7734699249267578,0.9759069681167603,0.9505677223205566
28,0.840520977973938,1.3732376098632812,0.3937426805496216,1.070244312286377,4.8564547e-05,0.09670385718345642,0.185120090842247,0.7060719132423401,0.9670215845108032,0.9255832433700562,0.8823373913764954,0.4837545156478882,0.8503820896148682,0.09770147502422333,0.19033509492874146,0.7759623527526855,0.9770146608352661,0.9516754150390625
29,0.8433489203453064,1.3775663375854492,0.3923683762550354,1.0552959442138672,4.851505e-05,0.0967797115445137,0.18534059822559357,0.7107584476470947,0.9677969813346863,0.9267032146453857,0.8816409111022949,0.48968857526779175,0.8474772572517395,0.09775685518980026,0.1902243196964264,0.774300754070282,0.9775685667991638,0.9511215686798096
30,0.8442437648773193,1.3446176052093506,0.3854926824569702,1.0502854585647583,4.846555e-05,0.09672974795103073,0.18534065783023834,0.7132223844528198,0.9672973155975342,0.9267204403877258,0.8826913833618164,0.4808794856071472,0.8427146077156067,0.09779839962720871,0.19039049744606018,0.7756854295730591,0.9779839515686035,0.951952338218689
31,0.8437822461128235,1.34806489944458,0.39790716767311096,1.0478547811508179,4.8416052e-05,0.09674524515867233,0.18529586493968964,0.7124987244606018,0.9674351215362549,0.9264619946479797,0.8840358257293701,0.47649112343788147,0.8363403677940369,0.09779839962720871,0.19041815400123596,0.7790085673332214,0.9779839515686035,0.952090859413147
32,0.8452645540237427,1.3735628128051758,0.3959794342517853,1.043737530708313,4.8366554e-05,0.09684514999389648,0.18553362786769867,0.714928150177002,0.968417227268219,0.9276680946350098,0.8828269839286804,0.49322813749313354,0.8371618390083313,0.09779839962720871,0.19052894413471222,0.7754084467887878,0.9779839515686035,0.9526447057723999
33,0.8459441065788269,1.3579246997833252,0.3975161612033844,1.0350592136383057,4.8317055e-05,0.09691235423088074,0.18611599504947662,0.7143250703811646,0.9691236615180969,0.9305799603462219,0.8836509585380554,0.4905136525630951,0.8385955691337585,0.09781225025653839,0.19058431684970856,0.7783162593841553,0.9781224131584167,0.9529216289520264
34,0.846220850944519,1.3734233379364014,0.40325838327407837,1.0329445600509644,4.8267557e-05,0.09691407531499863,0.18581964075565338,0.7148764729499817,0.969140887260437,0.9290981888771057,0.883362889289856,0.5060656070709229,0.8356996178627014,0.09786763042211533,0.1904735565185547,0.7776239514350891,0.9786762595176697,0.9523677825927734
35,0.8474909067153931,1.3770582675933838,0.41124799847602844,1.0284268856048584,4.821806e-05,0.09696921706199646,0.18618492782115936,0.7162031531333923,0.9696750640869141,0.9309245944023132,0.884117603302002,0.4928653836250305,0.8314472436904907,0.09785378724336624,0.19044587016105652,0.7791470289230347,0.9785377979278564,0.9522293210029602
36,0.8489648699760437,1.3756639957427979,0.41604310274124146,1.0192008018493652,4.816856e-05,0.09698989987373352,0.18619531393051147,0.7195975184440613,0.9699162840843201,0.9309762716293335,0.8833960294723511,0.5041488409042358,0.8318579196929932,0.09778455644845963,0.19033508002758026,0.7773469686508179,0.9778454899787903,0.9516754150390625
37,0.8490071296691895,1.3751254081726074,0.4042525589466095,1.0149109363555908,4.8119062e-05,0.09703642129898071,0.18642617762088776,0.719011664390564,0.970346987247467,0.9321306943893433,0.884384036064148,0.5095813274383545,0.8257029056549072,0.09785378724336624,0.19075047969818115,0.778731644153595,0.9785377979278564,0.9537523984909058
38,0.8522887825965881,1.382570505142212,0.42255571484565735,1.002301812171936,4.8069563e-05,0.09715014696121216,0.18685343861579895,0.7238878011703491,0.9715186357498169,0.9342672228813171,0.8841233253479004,0.5043160319328308,0.8270899057388306,0.09785377979278564,0.19063971936702728,0.7783162593841553,0.9785377979278564,0.9531985521316528
39,0.8498522043228149,1.347158432006836,0.4165184199810028,1.0093004703521729,4.8020065e-05,0.09711738675832748,0.18651574850082397,0.7193907499313354,0.9711740612983704,0.9325613975524902,0.884417712688446,0.5071408152580261,0.8226836323738098,0.09785377979278564,0.1908058524131775,0.7784547209739685,0.9785377979278564,0.954029381275177
40,0.8511865735054016,1.3454005718231201,0.41685938835144043,1.006288766860962,4.7970567e-05,0.09716220945119858,0.18685685098171234,0.7217857241630554,0.9716048240661621,0.9342672228813171,0.8852739930152893,0.5166160464286804,0.8224625587463379,0.09783992916345596,0.19055664539337158,0.7812240123748779,0.9783993363380432,0.9527831673622131
41,0.8514850735664368,1.34885573387146,0.4147947132587433,1.0036908388137817,4.792107e-05,0.09719493985176086,0.186605304479599,0.7225093841552734,0.9719321727752686,0.9330093860626221,0.8844113945960999,0.5050156712532043,0.8207662105560303,0.09772917628288269,0.19044587016105652,0.7795624732971191,0.9772915840148926,0.9522293210029602
42,0.8518640398979187,1.3484466075897217,0.40757423639297485,0.9938526749610901,4.787157e-05,0.09716220945119858,0.18670523166656494,0.7235259413719177,0.9716220498085022,0.933526337146759,0.885553777217865,0.4937913119792938,0.8181700706481934,0.09781225025653839,0.1906397044658661,0.7816394567489624,0.9781224131584167,0.9531985521316528
43,0.85281902551651,1.3791017532348633,0.41372430324554443,0.9935042262077332,4.782207e-05,0.09732075035572052,0.1870877742767334,0.7230952382087708,0.9732072353363037,0.9354560971260071,0.88529372215271,0.5198988318443298,0.8209009766578674,0.09792302548885345,0.19058433175086975,0.780670166015625,0.9792301058769226,0.9529216289520264
44,0.8546106815338135,1.384852409362793,0.4292377531528473,0.9820227026939392,4.7772573e-05,0.09721734374761581,0.18723249435424805,0.7271787524223328,0.9721906185150146,0.936162531375885,0.8850046992301941,0.5162764191627502,0.8203685283660889,0.09790917485952377,0.19041815400123596,0.7797009348869324,0.9790916442871094,0.952090859413147
45,0.8542402982711792,1.3648362159729004,0.4153003692626953,0.9798656105995178,4.7723075e-05,0.09726043790578842,0.1874806135892868,0.725300669670105,0.9726386070251465,0.937368631362915,0.8845779299736023,0.517269492149353,0.8244894742965698,0.09797839820384979,0.19052894413471222,0.7788701057434082,0.9797840118408203,0.9526447057723999
46,0.8542342185974121,1.371262550354004,0.4128146171569824,0.9788203239440918,4.7673577e-05,0.09742064774036407,0.1875254362821579,0.7240601181983948,0.9742065668106079,0.9376443028450012,0.8851582407951355,0.4962831735610962,0.8183178901672363,0.09800609946250916,0.19061200320720673,0.7797009348869324,0.9800609350204468,0.9530600905418396
47,0.8552019596099854,1.366788625717163,0.411662220954895,0.982060968875885,4.762408e-05,0.09734488278627396,0.187270388007164,0.7278507351875305,0.9734484553337097,0.9363520741462708,0.885789692401886,0.5016842484474182,0.8157668709754944,0.09800609946250916,0.1904735565185547,0.7810855507850647,0.9800609350204468,0.9523677825927734
48,0.8554847240447998,1.3469512462615967,0.41220545768737793,0.9764015674591064,4.757458e-05,0.09746028482913971,0.18741516768932343,0.7275405526161194,0.9745855927467346,0.9370757341384888,0.8863297700881958,0.5331333875656128,0.8153138160705566,0.09797840565443039,0.19063971936702728,0.7823317646980286,0.9797840118408203,0.9531985521316528
49,0.8554790616035461,1.3601176738739014,0.42442816495895386,0.9772085547447205,4.752508e-05,0.09735862910747528,0.18742896616458893,0.7280229926109314,0.9736034870147705,0.9371446371078491,0.8849236369132996,0.5108897089958191,0.8167267441749573,0.0979645624756813,0.19022433459758759,0.7794240117073059,0.9796455502510071,0.9511215686798096
50,0.8553733825683594,1.370798110961914,0.4226183295249939,0.9680426120758057,4.7475583e-05,0.0974016934633255,0.18738068640232086,0.7275577783584595,0.9740342497825623,0.9369034171104431,0.885383129119873,0.5361942052841187,0.8139722347259521,0.09789533913135529,0.1906397044658661,0.7802547812461853,0.9789531826972961,0.9531985521316528
51,0.8583022356033325,1.376662015914917,0.42192456126213074,0.9642114043235779,4.7426085e-05,0.09746547043323517,0.18779417872428894,0.732985258102417,0.9746545553207397,0.9389710426330566,0.8859841823577881,0.5130258798599243,0.8143967986106873,0.09790915995836258,0.19069510698318481,0.7808086276054382,0.9790916442871094,0.9534754753112793
52,0.8576209545135498,1.3568861484527588,0.42662209272384644,0.9599170088768005,4.7376587e-05,0.09750853478908539,0.1877838373184204,0.7312450408935547,0.9750853180885315,0.9389193058013916,0.8858749866485596,0.5292777419090271,0.816593587398529,0.09795071929693222,0.19052894413471222,0.7809470891952515,0.9796455502510071,0.9526447057723999
53,0.8588697910308838,1.350961685180664,0.4277871549129486,0.9520039558410645,4.732709e-05,0.09746372699737549,0.1876322478055954,0.7340535521507263,0.9746373295783997,0.9381439685821533,0.886224091053009,0.513660192489624,0.811087965965271,0.09797841310501099,0.19041815400123596,0.7820548415184021,0.9797840118408203,0.952090859413147
54,0.8584388494491577,1.3457067012786865,0.4291935861110687,0.9571929574012756,4.727759e-05,0.09752919524908066,0.1879045069217682,0.7321065664291382,0.9752920269966125,0.9395051598548889,0.8865869641304016,0.5197277665138245,0.8118583559989929,0.09800609201192856,0.19033509492874146,0.782608687877655,0.9800609350204468,0.9516754150390625
55,0.8586607575416565,1.367358684539795,0.41723257303237915,0.9539465308189392,4.722809e-05,0.09751885384321213,0.18764948844909668,0.7326062321662903,0.975188672542572,0.9382473826408386,0.8855080604553223,0.5052881240844727,0.8136133551597595,0.09800609201192856,0.19044587016105652,0.7801163196563721,0.9800609350204468,0.9522293210029602
56,0.8587642908096313,1.3596277236938477,0.42785215377807617,0.9493780732154846,4.7178593e-05,0.09752059727907181,0.1877356320619583,0.7325717806816101,0.9752058982849121,0.9386780858039856,0.8863517642021179,0.5139943361282349,0.8092949986457825,0.09797839820384979,0.19069507718086243,0.7823317646980286,0.9797840118408203,0.9534754753112793
57,0.8595996499061584,1.3683760166168213,0.4234241247177124,0.9477699995040894,4.7129095e-05,0.09755676984786987,0.1881767362356186,0.7327613234519958,0.9755677580833435,0.9408835768699646,0.8861677646636963,0.5085996389389038,0.8103345036506653,0.09788147360086441,0.19069510698318481,0.7823317646980286,0.9788147211074829,0.9534754753112793
58,0.8607748746871948,1.3689758777618408,0.42215874791145325,0.9429192543029785,4.7079597e-05,0.09761014580726624,0.18831118941307068,0.7348978519439697,0.9761018753051758,0.9415555596351624,0.8860933780670166,0.5167662501335144,0.8105406761169434,0.09785377979278564,0.1905566304922104,0.7828856110572815,0.9785377979278564,0.9527831673622131
59,0.8595186471939087,1.3670017719268799,0.4245801866054535,0.9424918293952942,4.70301e-05,0.09760501235723495,0.187994122505188,0.7334160208702087,0.9760501980781555,0.9399703741073608,0.8861921429634094,0.520840585231781,0.8117841482162476,0.09800609946250916,0.19058433175086975,0.7815009951591492,0.9800609350204468,0.9529216289520264
60,0.8605633974075317,1.3760535717010498,0.41494184732437134,0.9380099177360535,4.69806e-05,0.09772562235593796,0.18822845816612244,0.7342775464057922,0.9772562980651855,0.9411420226097107,0.8857713937759399,0.5081598162651062,0.8128014206886292,0.09799225628376007,0.19050125777721405,0.7810855507850647,0.9799224734306335,0.9525062441825867
61,0.8606871962547302,1.392460584640503,0.42777219414711,0.9388295412063599,4.69311e-05,0.0976739376783371,0.18835240602493286,0.7341396808624268,0.9767566323280334,0.9417794942855835,0.886093020439148,0.5195397734642029,0.8139933943748474,0.09803378582000732,0.19050127267837524,0.7808086276054382,0.9803378582000732,0.9525062441825867
62,0.8625478744506836,1.3674988746643066,0.42203789949417114,0.930007815361023,4.6881603e-05,0.09769461303949356,0.18871429562568665,0.7380509376525879,0.9769461154937744,0.9435714483261108,0.8863130807876587,0.5329789519309998,0.8113018274307251,0.09793687611818314,0.19061201810836792,0.7820548415184021,0.9793685674667358,0.9530600905418396
63,0.862056314945221,1.363318920135498,0.432043194770813,0.9324125647544861,4.6832105e-05,0.09774456918239594,0.18845583498477936,0.7362762093544006,0.9774458408355713,0.9422619938850403,0.8857294321060181,0.5308043360710144,0.8091681599617004,0.09800608456134796,0.19063971936702728,0.7798393964767456,0.9800609350204468,0.9531985521316528
64,0.8623233437538147,1.3730452060699463,0.4279439449310303,0.929399847984314,4.6782607e-05,0.09770840406417847,0.1885833591222763,0.7369137406349182,0.97710120677948,0.9428994655609131,0.885831356048584,0.5134700536727905,0.811458170413971,0.09795071184635162,0.19044584035873413,0.7802547812461853,0.9795070886611938,0.9522293210029602
65,0.8628872632980347,1.3800041675567627,0.42911288142204285,0.9263979196548462,4.673311e-05,0.09776180982589722,0.18819740414619446,0.7383782863616943,0.9776180982589722,0.9409869313240051,0.8865431547164917,0.5172182321548462,0.8113584518432617,0.09797839820384979,0.19044587016105652,0.782608687877655,0.9797840118408203,0.9522293210029602
66,0.8633315563201904,1.3554332256317139,0.4351792633533478,0.9263941049575806,4.668361e-05,0.09775320440530777,0.18856953084468842,0.7382404804229736,0.9775319695472717,0.9428477883338928,0.8865563273429871,0.5457542538642883,0.8082751035690308,0.0979645624756813,0.19069509208202362,0.783162534236908,0.9796455502510071,0.9534754753112793
67,0.8637968301773071,1.344846248626709,0.4359297454357147,0.9247176051139832,4.663411e-05,0.09763950109481812,0.1884937435388565,0.7410489916801453,0.976394772529602,0.9424342513084412,0.8864917755126953,0.5178240537643433,0.8084442615509033,0.09804762899875641,0.19072280824184418,0.782608687877655,0.9804763197898865,0.9536139369010925
68,0.8628864884376526,1.3549110889434814,0.42863407731056213,0.927574634552002,4.6584613e-05,0.09779283404350281,0.18881423771381378,0.7369309663772583,0.9778937697410583,0.9440711140632629,0.8865731358528137,0.5358248353004456,0.8108608722686768,0.09790917485952377,0.19058434665203094,0.7830240726470947,0.9790916442871094,0.9529216289520264
69,0.8635799884796143,1.3712973594665527,0.4382859170436859,0.9198731184005737,4.6535115e-05,0.09781006723642349,0.18874873220920563,0.7382577061653137,0.9781005382537842,0.9437265396118164,0.8855916857719421,0.5162840485572815,0.8096417188644409,0.09792302548885345,0.19075049459934235,0.7801163196563721,0.9792301058769226,0.9537523984909058
70,0.8656147122383118,1.3598430156707764,0.43458467721939087,0.9091481566429138,4.6485617e-05,0.09778076410293579,0.18889693915843964,0.7432371973991394,0.977824866771698,0.9444846510887146,0.8859177231788635,0.5292560458183289,0.8097202777862549,0.09792301803827286,0.19080586731433868,0.7803932428359985,0.9792301058769226,0.954029381275177
71,0.8633908629417419,1.3428058624267578,0.4303832948207855,0.9230393171310425,4.643612e-05,0.09772392362356186,0.18871431052684784,0.7386022806167603,0.9772390723228455,0.9435714483261108,0.886136531829834,0.5118271708488464,0.8076664209365845,0.09790917485952377,0.19077818095684052,0.7812240123748779,0.9790916442871094,0.953890860080719
72,0.8661016225814819,1.3659090995788574,0.4303644299507141,0.9080961346626282,4.638662e-05,0.09790652990341187,0.18913467228412628,0.742685854434967,0.9790654182434082,0.9456735253334045,0.8865219354629517,0.5177141427993774,0.8075997233390808,0.0978814885020256,0.1908058524131775,0.782608687877655,0.9788147211074829,0.954029381275177
73,0.8638905882835388,1.3463938236236572,0.43859583139419556,0.9140660762786865,4.633712e-05,0.09783244878053665,0.18876248598098755,0.738791823387146,0.97830730676651,0.9437954425811768,0.8861183524131775,0.5377695560455322,0.8080803751945496,0.09790917485952377,0.1905566304922104,0.7820548415184021,0.9790916442871094,0.9527831673622131
74,0.8648107647895813,1.3571372032165527,0.4310346245765686,0.9114178419113159,4.6287623e-05,0.09781523048877716,0.18901757895946503,0.740480363368988,0.9781522154808044,0.945087730884552,0.8860156536102295,0.5268272161483765,0.8078874349594116,0.09790917485952377,0.19091662764549255,0.7817779183387756,0.9790916442871094,0.9545832276344299
75,0.8658058047294617,1.3876049518585205,0.4342223107814789,0.9083136916160583,4.6238125e-05,0.09777559340000153,0.18914850056171417,0.742634117603302,0.9777559638023376,0.9457079768180847,0.8868404030799866,0.5487781167030334,0.8069265484809875,0.09792301803827286,0.19080588221549988,0.7830240726470947,0.9792301058769226,0.954029381275177
76,0.8660891652107239,1.354295253753662,0.4360811710357666,0.9005519151687622,4.6188627e-05,0.09780145436525345,0.18926560878753662,0.7425135374069214,0.9780144095420837,0.9463282823562622,0.8864716291427612,0.5172428488731384,0.8072392344474792,0.09799224883317947,0.19077818095684052,0.782608687877655,0.9799224734306335,0.954029381275177
77,0.8653839230537415,1.3769993782043457,0.42904919385910034,0.9035559296607971,4.613913e-05,0.09777560085058212,0.18893828988075256,0.7420655488967896,0.9777559638023376,0.9446914196014404,0.8854195475578308,0.5234202742576599,0.8096755743026733,0.0978953167796135,0.19050125777721405,0.7808086276054382,0.9789531826972961,0.9525062441825867
78,0.8670365810394287,1.378455400466919,0.43557173013687134,0.8962599635124207,4.608963e-05,0.09784796833992004,0.18911407887935638,0.7443399429321289,0.9784968495368958,0.945570170879364,0.8852928280830383,0.5449411273002625,0.8133982419967651,0.09785378724336624,0.19047357141971588,0.7810855507850647,0.9785377979278564,0.9523677825927734
79,0.8659165501594543,1.3736774921417236,0.4424746632575989,0.9015988111495972,4.604013e-05,0.09783759713172913,0.18910369277000427,0.7430648803710938,0.9783762097358704,0.945518434047699,0.8862389326095581,0.5479583740234375,0.8089567422866821,0.09786763042211533,0.19066740572452545,0.782608687877655,0.9786762595176697,0.9533370137214661
80,0.8673840165138245,1.3730285167694092,0.44159311056137085,0.896419882774353,4.5990633e-05,0.09786862879991531,0.1892794817686081,0.7449601888656616,0.9786863923072815,0.9463971853256226,0.8870810270309448,0.5240307450294495,0.8055521845817566,0.09778455644845963,0.1908058524131775,0.7845472097396851,0.9778454899787903,0.954029381275177
81,0.8682069182395935,1.365480661392212,0.4302347004413605,0.8942705392837524,4.5941135e-05,0.09795133024454117,0.18924842774868011,0.7466315031051636,0.97951340675354,0.946242094039917,0.8867517709732056,0.5272568464279175,0.8094612956047058,0.0978814885020256,0.1906120479106903,0.7834395170211792,0.9788147211074829,0.9530600905418396
82,0.8676924705505371,1.3777923583984375,0.42775461077690125,0.8947574496269226,4.5891637e-05,0.09790825843811035,0.18923811614513397,0.7446845173835754,0.9790826439857483,0.9461904168128967,0.886814534664154,0.5405482649803162,0.8060199022293091,0.0978814885020256,0.19069510698318481,0.7835779786109924,0.9788147211074829,0.9534754753112793
83,0.8668951988220215,1.3802368640899658,0.441928505897522,0.8961828351020813,4.584214e-05,0.09795822203159332,0.18936900794506073,0.743392288684845,0.9795823693275452,0.9468451738357544,0.8859421610832214,0.5211180448532104,0.8088254928588867,0.0978953167796135,0.19072279334068298,0.780670166015625,0.9789531826972961,0.9536139369010925
84,0.8684936165809631,1.3603932857513428,0.4332283139228821,0.8878455758094788,4.579264e-05,0.09798581153154373,0.18962405622005463,0.7452530860900879,0.9798580408096313,0.9481374025344849,0.8864741921424866,0.5010873079299927,0.8085342049598694,0.09796455502510071,0.19091665744781494,0.7810855507850647,0.9796455502510071,0.9545832276344299
