,reviewId,userId,id_item,name,bow,seq,NDCG,cold
26,481072617,DA88BD28FD7229473861FEE32BE0590B,18,Regent's Park,64189,64189,0.5,18.0
27,288014728,B9425B8B15349E9FFFE25D743964ACA3,18,Regent's Park,64200,64200,0.4306765580733929,3.0
28,470641302,491F5655C574A26002818FD92E2051BE,20,Tate Modern,64202,64202,0.5,2.0
29,431013856,1A17EBFB924544B5738C2137604FAC92,58,Emirates Stadium Tour and Museum,64214,64214,1.0,7.0
30,151635111,FDCF3539D5AF2BF65E414D94BB393FDB,50,Regent Street,64220,64220,0.6404015779112125,21.0
31,291818867,92AC60A29A41D65A9976FC5AFDE572BC,52,Borough Market,64221,64221,1.0,3.0
32,212240290,CD2086B9A9A463414CD375D4D830724A,18,Regent's Park,64293,64293,1.0,2.0
33,310897947,A3829B9357AECE84A5B0ED172B414074,54,Thames River,64309,64309,0.6309297535714573,5.0
34,730247299,3E814F484F0E85A24FF496AA378DF456,42,Cámaras del Parlamento,64310,64310,1.0,8.0
35,145182487,D3C72E437AB4D30DD7429CACD321BE6A,45,Chinatown,64315,64315,1.0,23.0
36,247846062,B89DECAD9F095926055413E3C06C2FE5,20,Tate Modern,64332,64332,0.5,1.0
37,459284635,C32ED8E818EF6B3D619B98A449CA969E,58,Emirates Stadium Tour and Museum,64356,64356,0.22106472945750344,2.0
38,341794599,1413A3147B8CA3950919D4ECC7F9EE35,54,Thames River,64370,64370,0.2559580248098152,8.0
39,313831369,0371D45E223A6527780808424C99950E,42,Cámaras del Parlamento,64380,64380,0.5,5.0
40,291875316,176F802BCE04C5101AAF207F3F7326A4,45,Chinatown,64399,64399,1.0,3.0
41,474782435,08E5F8058179882A1C9EBBE6D8305DB2,45,Chinatown,64404,64404,1.0,11.0
42,154678993,93B5906195AF979D13BEA936B43281F7,20,Tate Modern,64407,64407,1.0,5.0
43,122035470,B83E5E0A9FCE095E1709D5F5526C0904,18,Regent's Park,64413,64413,0.5,5.0
44,503496896,EC0A56090A55CA1D9B5DF3C711F9D7C6,41,Greenwich Park,64414,64414,1.0,31.0
45,182299353,0ACF6FFAF33DC3D84DB58FD9C84C9DC4,42,Cámaras del Parlamento,64417,64417,0.3154648767857289,0.0
46,252657180,9350AF927069518132E8801E69B33F8A,42,Cámaras del Parlamento,64434,64434,0.28906482631788766,1.0
47,119871854,0D5EDB81CA064DCFEC17F6518773DFA1,18,Regent's Park,64446,64446,0.6309297535714573,3.0
48,281570447,F93992C2B74F37BAEEFB3FC8AE54F33E,20,Tate Modern,64502,64502,1.0,1.0
49,329445307,7B5B5EB1C09F18A6D1C3FFD4C45BAFDE,45,Chinatown,64506,64506,0.6309297535714573,24.0
50,275517810,39F7521E8289448EB0148DF987874F1F,20,Tate Modern,64509,64509,0.27894294565112965,15.0
51,488655628,E8245B15741B823DEF2CB28C1200B2F0,20,Tate Modern,64543,64543,0.6309297535714573,12.0
52,590053684,A57EC6CF2304212DA84923C604E7FC2F,2,London Underground,64546,64546,1.0,2.0
53,638401511,93E284A92C7B7C4201DD444183579732,2,London Underground,64565,64565,1.0,1.0
54,124739077,48978E55B709826AE526C4214A7A9590,42,Cámaras del Parlamento,64570,64570,1.0,0.0
55,534411813,4535676A14BBDA349863014F9AD29D79,2,London Underground,64590,64590,1.0,3.0
56,306298712,39AE30708C84823D0A6DEFB86D7D2370,21,Shakespeare's Globe Theatre,64598,64598,1.0,5.0
57,149615460,430B8D63DB9ED9EFDB46172320F79337,42,Cámaras del Parlamento,64601,64601,0.5,0.0
58,631383907,C0971E073127CFA7362A8E829ECD137B,20,Tate Modern,64627,64627,1.0,0.0
59,513364711,C50B2FFDCE3383BC3FBEBAF9565DCEB3,52,Borough Market,64640,64640,1.0,2.0
60,315718011,25BCB00D74ECF4DB3C3E4B0754B8BB2C,21,Shakespeare's Globe Theatre,64653,64653,1.0,1.0
61,290101835,8017BBF33DF3A5810751402C6E3D9596,58,Emirates Stadium Tour and Museum,64673,64673,0.6309297535714573,1.0
62,206970177,3C1F52EF719D735E3FC38D959626650D,50,Regent Street,64678,64678,1.0,1.0
63,598543777,5960E4C4AEE33E1D296D430CAEC68462,2,London Underground,64696,64696,1.0,3.0
64,562721471,995ED913D9EEC87F1587BB91A69293B7,2,London Underground,64725,64725,1.0,6.0
65,127683123,9EF2BADAA3D532CDE5303D8E481D6B15,23,St. James's Park,64727,64727,1.0,2.0
66,652175789,8B7BB20E393A12D0F72316B7357B5163,2,London Underground,64729,64729,1.0,0.0
67,556316736,023A601DB7F6D8100CF8700EDAA60DF1,2,London Underground,64730,64730,1.0,5.0
68,288948802,F672821565F031021A73385B10EA8FCF,21,Shakespeare's Globe Theatre,64749,64749,0.38685280723454163,3.0
69,218699844,9C8967214A9A81B008A6D6993F5C5868,1,Madame Tussauds London,64761,64761,1.0,3.0
70,378002121,F2ED8A7BE55B29F46485A822A9C15631,62,Sky Garden,64769,64769,1.0,0.0
71,340442457,C305E02B96EB28CB5785B71E3C7A582B,48,Carnaby Street,64771,64771,0.3154648767857289,14.0
72,378751432,5C30BF2FCFD1F78824C87E17DFF045D1,47,St. Pancras International Station,64774,64774,0.8154648767857287,0.0
73,228312504,CA7E919FB3C1616C6832AF06D13F1A6C,21,Shakespeare's Globe Theatre,64776,64776,1.0,0.0
74,243507625,BC55A7A405CB1F98AB26DBB5B1752128,1,Madame Tussauds London,64777,64777,1.0,1.0
75,501406241,B27B038E52056E92F4E0DA9D780D39F6,52,Borough Market,64795,64795,1.0,1.0
76,459238978,AB4B91631E76265814634A4AFD5204AE,2,London Underground,64796,64796,1.0,1.0
77,568337122,08E9FAA30C69285679DF220B4C648B9B,2,London Underground,64798,64798,1.0,3.0
78,404023386,01EB7566CF7F1858001DFA31C51E904E,1,Madame Tussauds London,64810,64810,1.0,1.0
79,150223901,FA8B9FBF18816FC899FEA2FFB6A2BDC3,23,St. James's Park,64812,64812,0.3154648767857289,2.0
80,679997440,59A54A8712274E1A53450E42AD7BBD47,23,St. James's Park,64813,64813,1.0,10.0
81,685861329,9F19E5BD3AD7C43A48CF9772C0A4675F,23,St. James's Park,64815,64815,0.6309297535714573,7.0
82,750401759,B8908D524E75746C369A5D7DFE2C6771,8,Puente Tower Bridge,64829,64829,1.0,3.0
83,323953775,FF44E84A96AEC9CE2AABF39BB752A626,42,Cámaras del Parlamento,64830,64830,0.2446505421182259,2.0
84,196322647,019B467CA6A124146E4CA5049EBBB46F,8,Puente Tower Bridge,64832,64832,1.0,0.0
85,609941266,D40A6554631F93953F8ECDD2D807E135,62,Sky Garden,64845,64845,1.0,0.0
86,438464094,6466C88C3219209ACF45E70AB2AAC2B3,8,Puente Tower Bridge,64849,64849,1.0,4.0
87,307987183,E90F62BB2ED8B70D66E3AE12AFA3DF63,2,London Underground,64850,64850,1.0,22.0
88,607873827,A9037C974F06EE6B1A63E371D6A56FF3,2,London Underground,64874,64874,1.0,0.0
89,416295816,79FF49BFAC7D22C92EBC6587F924F21A,47,St. Pancras International Station,64878,64878,0.2745905500392247,7.0
90,410282559,19B9B866636735146ED522384D230564,18,Regent's Park,64880,64880,1.0,4.0
91,483533696,E11731CB82DDF54F8347EBC1206C7A40,2,London Underground,64883,64883,1.0,8.0
92,705991393,6BACC95D58489629FF2A485C67443D27,8,Puente Tower Bridge,64885,64885,1.0,10.0
93,476738017,04ADBA58D43D20887D51C409576CC9D1,23,St. James's Park,64887,64887,1.0,11.0
94,345299791,6058000D49E834562A9EBEF75726547F,23,St. James's Park,64892,64892,0.8154648767857287,3.0
95,730650201,820461B217AE9627BF8F444DAFA8D8A1,8,Puente Tower Bridge,64898,64898,1.0,0.0
96,236825756,F6910A259F852170B40FEA0C068A7137,13,Museum of London,64900,64900,0.2559580248098152,0.0
97,715068820,10BEF777C4F55220EFB1D11F912EEAAF,62,Sky Garden,64902,64902,1.0,0.0
98,471052281,8E963DEF57FBB58610084B5A0F4534A0,2,London Underground,64905,64905,0.40876468265396726,5.0
99,336307412,6FC24DB117CD9C3566969FD88C44CF12,8,Puente Tower Bridge,64906,64906,0.5,0.0
100,356651716,F3C4AE1C111120FF2E07E66F5148AABD,34,Hyde Park,64912,64912,1.0,6.0
101,420981429,7096CF51325276D3B01E2D52CE4A3DAA,47,St. Pancras International Station,64913,64913,1.0,8.0
102,205825044,21E1F4E90EE80ED60727671356234225,8,Puente Tower Bridge,64914,64914,1.0,3.0
103,365639826,812274BC9566088DA6CE95988F093A3C,34,Hyde Park,64926,64926,1.0,1.0
104,743140745,C100F56826A4FDE302F2BB1AE8443B32,62,Sky Garden,64929,64929,1.0,0.0
105,349729445,5446364085DBA5F117E007E786434A73,62,Sky Garden,64933,64933,1.0,0.0
106,422669544,D18A04BF14052563723C7773710F5E84,8,Puente Tower Bridge,64934,64934,1.0,0.0
107,523268289,BF733D1BA195D899396A2318BEFA37E0,8,Puente Tower Bridge,64936,64936,1.0,4.0
108,372127923,369B1E6BC4C9B7581E025FA278C3B7DF,23,St. James's Park,64942,64942,0.6309297535714573,14.0
109,733741959,E8330A40934AEF71D60617820067208E,62,Sky Garden,64949,64949,1.0,13.0
110,253135358,51540B90BEDD0619888E8BC58683E447,23,St. James's Park,64954,64954,1.0,2.0
111,448914959,3332F06EF81C3A02179EC34BCBB74C5E,2,London Underground,64963,64963,1.0,12.0
112,602925752,D4700468EAA1B380C21325BAFE8A8629,2,London Underground,64967,64967,1.0,0.0
113,528843321,11BC4D293403882EE2B4A77899905678,8,Puente Tower Bridge,64971,64971,1.0,4.0
114,465607978,07EF7704546D8021D3536CBE8CCA4D07,1,Madame Tussauds London,64974,64974,1.0,1.0
115,312214014,7609570D49531C0F1E0C8EA0C7445A1F,21,Shakespeare's Globe Theatre,64975,64975,1.0,2.0
116,625569313,2F0985ED25E7095F2D1A75EF0DBF9080,2,London Underground,64977,64977,1.0,8.0
117,522041501,1104801578EB24DC763B208E89D0FA91,34,Hyde Park,64978,64978,1.0,0.0
118,741953368,72F586BA1AB6ED700198C19918085F78,2,London Underground,64980,64980,1.0,5.0
119,287270595,BE0A29F694508343B4E63287177E1B23,1,Madame Tussauds London,64984,64984,1.0,2.0
120,295561991,556211FE6FAFA8ACBB9EBE8F07AEBB50,18,Regent's Park,64985,64985,0.8154648767857287,9.0
121,480869128,A4BBB6085BB6056F2F5B818707A52C10,8,Puente Tower Bridge,64986,64986,1.0,3.0
122,145003021,14FBBCF34632F7A7E05841CA36A1AC15,2,London Underground,64990,64990,1.0,0.0
123,679974928,018BAF96C7E250CE87805EC821C54AF0,48,Carnaby Street,64992,64992,0.23981246656813138,1.0
124,331818825,CAB0FC0E7BCF5AE5258B841985A6BF20,62,Sky Garden,64998,64998,1.0,0.0
125,410120044,7398536685F02A6588AA30537883511A,8,Puente Tower Bridge,65001,65001,1.0,4.0
126,424434105,95C0B10B32E43BA6B5799F1E3C1C82EE,34,Hyde Park,65016,65016,0.23540891336663794,1.0
127,330185544,D0EF95208DDE9CA1A0E74B23B6183CCB,5,Buckingham Palace,65018,65018,0.5,8.0
128,224244013,6754935E105A4BAA66DC861FCFFDA11C,5,Buckingham Palace,65023,65023,1.0,11.0
129,132790553,5FF3570A31183A91124FAFD13B226507,34,Hyde Park,65025,65025,1.0,9.0
130,357120168,1BCB97628DF3D24D404FC131A584FB99,18,Regent's Park,65028,65028,0.6309297535714573,4.0
131,134969824,D90C7604FF52572C13DAF14F6C089C54,20,Tate Modern,65029,65029,0.23540891336663794,3.0
132,254701335,D10B748FC40D00F0F46A57BD4C136459,18,Regent's Park,65031,65031,1.0,3.0
133,636719785,2D47293DC564A0188DD073D4AC61B9AC,44,Westminster Cathedral,65039,65039,0.5,25.0
134,514899841,999C24B0B7F35D34E89FA59D2AA577F6,2,London Underground,65046,65046,1.0,8.0
135,547847913,EB6CBC26810FDC42A24102C3D47686F2,2,London Underground,65048,65048,1.0,3.0
136,421198075,9026BDEB618C8B43A562C068CEDAD56D,20,Tate Modern,65050,65050,0.8154648767857287,2.0
137,458536937,7B7C39502FAA091B9469070EFF404112,34,Hyde Park,65052,65052,1.0,0.0
138,632440255,E65F87303260DD0FE185445E87B2B332,2,London Underground,65055,65055,1.0,2.0
139,380994713,167E97220F67419EF870521933EC3832,41,Greenwich Park,65058,65058,0.6309297535714573,3.0
140,555863826,9FDD31B936A49DD4010F224E546DC3C4,8,Puente Tower Bridge,65061,65061,1.0,2.0
141,498935053,3D8B92ED797B0F917C4B61724842CCF4,21,Shakespeare's Globe Theatre,65064,65064,1.0,10.0
142,79411508,E4184BA127D61684C5798A5E764C6F42,51,Westminster,65069,65069,0.8154648767857287,4.0
143,205151594,AF623E262D15E11D5302EEC84A264BAC,45,Chinatown,65074,65074,0.3010299956639808,2.0
144,211965734,68AF77535B56D7CFC9FEC09A9B93552F,1,Madame Tussauds London,65079,65079,1.0,2.0
145,398496514,3DA9DD165007F7A7B71DF3F0A74BE06E,8,Puente Tower Bridge,65081,65081,1.0,9.0
146,449879575,F4B1BFDE3FB08659F26B0E6685065D96,2,London Underground,65086,65086,1.0,2.0
147,319918877,B736F5966985B51BBCD83B5495D4DC56,1,Madame Tussauds London,65087,65087,1.0,0.0
148,377406770,8F161DA4A89C5549DC4E75B7E15A8DAF,44,Westminster Cathedral,65091,65091,0.28906482631788766,0.0
149,488657584,E8245B15741B823DEF2CB28C1200B2F0,8,Puente Tower Bridge,65097,65097,1.0,12.0
150,519478389,BD133DFEDA5E3946DB53D42625FF149E,2,London Underground,65098,65098,1.0,0.0
151,229622346,CEBB44A41D2E37625EA58B0243814D7C,8,Puente Tower Bridge,65100,65100,0.8154648767857287,0.0
152,581526445,9AC97489E16EA015D7C27DB29BBE7968,2,London Underground,65111,65111,1.0,4.0
153,690479979,CD217B8B0921AC4324B5A09073550600,36,Little Venice,65120,65120,0.6309297535714573,9.0
154,286758131,88E3E306FFE212021C1EEBA097A476B3,38,Oxford Street,65121,65121,0.4306765580733929,17.0
155,445086273,16FAF30C10546BC9B7EBF398685F314D,34,Hyde Park,65123,65123,0.6309297535714573,10.0
156,149192368,042E3E7B0290A7907A0B7B4A71E97591,26,Galería Nacional,65127,65127,1.0,6.0
157,306275394,6069F568EFA846286C7978780778FD71,8,Puente Tower Bridge,65128,65128,1.0,0.0
158,331490435,B7BDF07CD8100C80CEBB841A8B8B3609,23,St. James's Park,65129,65129,0.6309297535714573,5.0
159,665597238,1749C3D975198E286CD1987359E48B3A,23,St. James's Park,65142,65142,0.6309297535714573,15.0
160,541072268,136BE00AAD47ED9908710A7A92CFFE3C,26,Galería Nacional,65146,65146,1.0,2.0
161,221932062,A0AD0671C63EB5DFE6CBD8E82AB66B2F,26,Galería Nacional,65155,65155,0.3154648767857289,1.0
162,719928803,596AEC7D8CEE45C2AA3CE581EE8B2342,62,Sky Garden,65158,65158,0.6309297535714573,0.0
163,404966850,20CF935E104E5DF35C6A1015F4BAD93E,37,Covent Garden,65159,65159,0.6309297535714573,4.0
164,189909011,4A6FEF789D1EAE82444AF6B82DF3C6CD,26,Galería Nacional,65160,65160,1.0,3.0
165,265049337,E55A20C788C1BD5E33E85629DCA9B88E,26,Galería Nacional,65163,65163,0.6309297535714573,2.0
166,489585146,EC33D5DAB59DAD7A7373C5C49243BADC,37,Covent Garden,65167,65167,1.0,2.0
167,469129667,6C0EBAFCFB3A9B058FD1E58416F0E825,37,Covent Garden,65170,65170,1.0,7.0
168,637423559,61E47D3CE458E6585043B73DA61756FD,37,Covent Garden,65172,65172,1.0,2.0
169,570865847,A0D011FF25AD463064EC3D76137DFCC6,2,London Underground,65177,65177,1.0,4.0
170,177290876,E26E472263DC7E155DCD04670A8AC660,2,London Underground,65178,65178,1.0,7.0
171,181311870,7236463F79564F0449FD38D1388190BE,37,Covent Garden,65184,65184,1.0,3.0
172,675391207,2A92B342395AE1377635EB44E38CF7DD,23,St. James's Park,65185,65185,1.0,7.0
173,486947283,7804576BCBDCB66B4DA7DCB259723AD4,26,Galería Nacional,65186,65186,1.0,1.0
174,678488085,1BCE702192509A5BAF687A1DFA8C856F,52,Borough Market,65187,65187,1.0,9.0
175,489949088,5F6EDB472C1AD57C42E9A3D3D6C67E39,5,Buckingham Palace,65189,65189,1.0,8.0
176,468113768,9A109F876F0E2EEEEC00E17C2CC738F4,34,Hyde Park,65191,65191,1.0,40.0
177,447318249,671CA4569486CB8F4B5AE971BAE62FAD,11,Museo Victoria and Albert,65196,65196,0.4306765580733929,1.0
178,178860834,AA7B2E096F75533BB06CF9739FD69178,5,Buckingham Palace,65199,65199,1.0,0.0
179,446992537,28C1FD9525152AACBE326B339A54E0B8,26,Galería Nacional,65200,65200,1.0,14.0
180,497494793,E89C94CD1E50CE554FC61D5E1E32A7C2,5,Buckingham Palace,65202,65202,1.0,0.0
181,241720853,479B93E13243E665B6C0AB0B9E2E2468,8,Puente Tower Bridge,65206,65206,1.0,14.0
182,627548483,92FBBECC72E3F775F518FEF0972B335E,40,Churchill War Rooms,65207,65207,1.0,7.0
183,195801245,6F275B8363016BA4E438BDD1C5B1297F,23,St. James's Park,65215,65215,1.0,1.0
184,730832911,1E6FEE7E1519FA9F5C22042AD23CD06B,1,Madame Tussauds London,65216,65216,0.6309297535714573,26.0
185,388983191,3AA7E4F21A333B3C9F5E93907383995B,2,London Underground,65217,65217,1.0,6.0
186,540799971,598BB9DB8264CEAE0550222C2346B5EA,58,Emirates Stadium Tour and Museum,65218,65218,0.27894294565112965,4.0
187,328452798,B04DC92EDECEB55F3B03055C256D5B34,20,Tate Modern,65219,65219,0.3154648767857289,0.0
188,643646661,537158F142A4FC58C90468425C5BA509,5,Buckingham Palace,65225,65225,1.0,7.0
189,299055075,AC2D50DFCE4D4078E83E9193F6585C0B,26,Galería Nacional,65226,65226,0.27894294565112965,3.0
190,565933656,9F7B9F66D9BD10464B23F298D36EBCA5,8,Puente Tower Bridge,65228,65228,0.8154648767857287,2.0
191,527860116,3E8CB19AEEC1AD5250D2EA0D7544FD90,2,London Underground,65229,65229,1.0,5.0
192,408472628,B2B7F4AE5B0459B444C0F9918D1D3965,42,Cámaras del Parlamento,65230,65230,0.5654648767857287,10.0
193,501836254,5EFCE87F6A7854B3999F147944FF7E6B,26,Galería Nacional,65232,65232,1.0,3.0
194,318690975,B1AF2FA83FBFB51CA381C3B8562B4869,8,Puente Tower Bridge,65234,65234,0.6309297535714573,8.0
195,309752806,863C61F6378F2ADCA35427B2062C1DF7,52,Borough Market,65237,65237,0.8154648767857287,0.0
196,489533449,22ED89D8078FE3C170740B5B7609BE57,34,Hyde Park,65238,65238,1.0,2.0
197,396569964,4D204C47602F2360ABCC7DB9B9C01503,1,Madame Tussauds London,65240,65240,1.0,9.0
198,576610004,72250DC87E463C08A757A46D4BEF1994,1,Madame Tussauds London,65241,65241,1.0,16.0
199,121727562,04951D059960F43E54621B8A1D18B1C6,1,Madame Tussauds London,65242,65242,1.0,0.0
200,398139897,388D19D4D616DBE21769E8B3F65118CA,2,London Underground,65243,65243,1.0,7.0
201,349477349,776A9F3DEA81A46EAC83D24D59E2A792,38,Oxford Street,65245,65245,0.6309297535714573,11.0
202,317620540,D5FD0D06FD0EB31D0BBCAA47E834E72C,8,Puente Tower Bridge,65247,65247,1.0,2.0
203,594374934,3BB2C2AFA6860B4517F9ED68B8D3C6EF,8,Puente Tower Bridge,65249,65249,1.0,7.0
204,506599229,AC787FCD66643EB16348E8F9453897EC,2,London Underground,65250,65250,1.0,5.0
205,286157649,FD3D4B8D9C81AFC7C215AB24D4E20AA1,5,Buckingham Palace,65252,65252,1.0,0.0
206,271355370,77321C1E388EF7A12FC3D07F432AEFBB,42,Cámaras del Parlamento,65256,65256,0.6309297535714573,1.0
207,365592425,9B76D53AA26CD24AB48F7DC8360F9E1B,5,Buckingham Palace,65258,65258,0.6309297535714573,4.0
208,358499508,7CE0B916E6B65F571BE5FE28985B628B,42,Cámaras del Parlamento,65261,65261,0.6309297535714573,12.0
209,441921611,00D3A43EB78D4C669C4398EC8F51E34D,37,Covent Garden,65263,65263,1.0,10.0
210,275026171,17E997048CD9FFEC8E2DC17518864735,52,Borough Market,65264,65264,1.0,19.0
211,265136836,03623B92DABE884AB91059D532E2316E,40,Churchill War Rooms,65267,65267,1.0,7.0
212,651814567,B84BBE36C104CD8A5C3CB27BF34993D9,1,Madame Tussauds London,65268,65268,1.0,0.0
213,638632906,77CB57BAD518D8710C21B5156D619F03,2,London Underground,65270,65270,1.0,3.0
214,204203908,171453FF7F122F0A50051A9C79EB0B8D,55,Chelsea FC Stadium Tour & Museum,65272,65272,0.5,1.0
215,327974332,D4AACCA3868D45809F904B5F092C8334,26,Galería Nacional,65273,65273,0.6309297535714573,16.0
216,409627760,A9C48A2000A01FE3F1C28C5202353A2F,21,Shakespeare's Globe Theatre,65274,65274,1.0,6.0
217,308327483,356EBA550A3B6828C7841D0B04F47F72,1,Madame Tussauds London,65276,65276,1.0,1.0
218,694904457,7F9CCE48474F1A5CA24A906520D9263F,8,Puente Tower Bridge,65277,65277,1.0,5.0
219,646420843,DFF7CF87412C0819817A63C6B478259B,8,Puente Tower Bridge,65279,65279,1.0,5.0
220,669956669,01D3AF1C8D1BC2FDE556D1DDE8905BE5,60,The View from The Shard,65285,65285,0.5,12.0
221,484974685,F3B66F116729A60247237A81A4ECB5E5,8,Puente Tower Bridge,65287,65287,1.0,4.0
222,318236908,6DBB3F23B75A621324DC9D5C3BF99572,26,Galería Nacional,65290,65290,1.0,3.0
223,174964849,6A63B86047DAFAC30A8AE67B59B316ED,1,Madame Tussauds London,65293,65293,1.0,1.0
224,548040164,A803BD341C41C83E734CBB75EC687A9A,34,Hyde Park,65296,65296,1.0,2.0
225,456529049,51C4D4FAF7ABD793569AF96EFE0DC9D5,8,Puente Tower Bridge,65297,65297,0.6309297535714573,9.0
226,160912549,CDD94AC39B34AA98C40F90D2BBB7AEC0,34,Hyde Park,65299,65299,0.5,0.0
227,538344151,FA431145C7E03D9129F7665717532EE1,34,Hyde Park,65300,65300,1.0,0.0
228,699188871,5B43A8083206A208720BD9AABFA6F45E,52,Borough Market,65302,65302,0.5,12.0
229,364530105,741076BE2CDC33871E1805CDA5A76D19,8,Puente Tower Bridge,65303,65303,0.38685280723454163,3.0
230,185318033,95552375C3C6551678E9E15D12DAF3A1,50,Regent Street,65305,65305,0.2702381544273198,35.0
231,579106270,4336A8D54F76E7DDA89334949C89006B,2,London Underground,65307,65307,1.0,3.0
232,144108648,4680C21C2CDCC0829E106E358333F615,23,St. James's Park,65308,65308,1.0,3.0
233,694976592,56A0257932C66ABA9E6C2F263EB3C2F2,2,London Underground,65311,65311,1.0,0.0
234,300028531,9C979988009F1AD83EA119C54E2597DA,11,Museo Victoria and Albert,65312,65312,0.4306765580733929,7.0
235,337533616,0E522C5CF6683F47220457F083C262D4,38,Oxford Street,65313,65313,0.38685280723454163,8.0
236,578058690,54E417EA93D01823EAC23F728D3DBD0E,2,London Underground,65314,65314,1.0,1.0
237,301125998,FD9BCFB7BCDB6DED935CDA7F059B7B3E,43,Big Ben (Torre del Reloj),65315,65315,1.0,8.0
238,364630873,38D7BF722DD585630225D0D34DC2E6F6,13,Museum of London,65318,65318,0.3010299956639808,10.0
239,214529350,9A5735C7D473E311628D55FCA1625E7F,23,St. James's Park,65321,65321,0.5,5.0
240,298697210,8E61CE98D9892625F50A91600358CF48,34,Hyde Park,65323,65323,1.0,6.0
241,387844908,4E2D87627E07C249C0DED314C23167ED,43,Big Ben (Torre del Reloj),65324,65324,1.0,18.0
242,304120259,AE904CBE686643826814EF545C97A9C6,27,National Portrait Gallery,65325,65325,0.5654648767857287,3.0
243,410891275,64574980A21D4550DBE9CA5BBA23B559,14,Camden Market,65328,65328,1.0,7.0
244,487578926,F9084F4C19052A8385F49E009169006F,2,London Underground,65329,65329,0.6309297535714573,9.0
245,115169966,8C3052C34E02738CE867A5772B28CE27,18,Regent's Park,65334,65334,0.8154648767857287,33.0
246,396813778,353C6F5E454BB63CF26281AFA3A13466,43,Big Ben (Torre del Reloj),65335,65335,1.0,0.0
247,307383241,FDB4C482A1C085E8C6DA99275A75AA48,43,Big Ben (Torre del Reloj),65336,65336,0.6309297535714573,5.0
248,330729114,407D59AC700B9263FE19132D1318F8F1,34,Hyde Park,65337,65337,0.6309297535714573,9.0
249,474574120,08E5F8058179882A1C9EBBE6D8305DB2,43,Big Ben (Torre del Reloj),65339,65339,1.0,11.0
250,301639282,C9D36B35EECA7C1466C3538D75C4F95F,26,Galería Nacional,65340,65340,0.201849086582099,2.0
251,379488007,940C26D9AD9828759C3ECDE21D4928F4,8,Puente Tower Bridge,65341,65341,1.0,5.0
252,644208044,0ABE23012BB74CA8E99832104A86A682,8,Puente Tower Bridge,65342,65342,1.0,3.0
