epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
38,0.9727365970611572,"""[0.80513227, 0.80053157, 0.8730737, 0.4333333, 0.6532663, 0.56842107, 0.054545455, 0.78054357, 0.8322981, 0.7727822, 0.87148887, 0.46927375, 0.72317606, 0.59565216, 0.8027211, 0.62725776, 0.59615386, 0.7208918, 0.8207434, 0.5659473, 0.8172136, 0.79096836, 0.7716401, 0.5747126, 0.7778334, 0.07476635, 0.21476512, 0.4264099, 0.5301435, 0.0, 0.09009009, 0.7743666, 0.36864406, 0.43891406, 0.055555552, 0.20571429, 0.31944445, 0.38502675, 0.782403, 0.63147604, 0.647603, 0.7125308, 0.5070423, 0.24299066, 0.49199995, 0.3764706, 0.15228425, 0.38, 0.6556017, 0.062298603, 0.0, 0.5957792]""",0.8866755962371826,1.296701431274414,0.8842653632164001,9.613913e-05,0.7795261144638062,0.7794974446296692,0.9714292287826538,"""[0.6849315, 0.7641964, 0.8574597, 0.32000002, 0.568421, 0.47999996, 0.0, 0.7597884, 0.84615386, 0.73592234, 0.8447261, 0.22222224, 0.7627119, 0.44, 0.875, 0.51515144, 0.45614037, 0.68488747, 0.83054894, 0.5504587, 0.7911319, 0.78244966, 0.7098215, 0.5, 0.74974257, 0.15384616, 0.11764707, 0.3409091, 0.53521127, 0.0, 0.14285713, 0.7582938, 0.30188677, 0.35294116, 0.0, 0.0, 0.0, 0.2, 0.74285716, 0.61290324, 0.63448274, 0.6813187, 0.45000002, 0.15686275, 0.31404957, 0.11764706, 0.18181819, 0.3809524, 0.6785714, 0.035714284, 0.13333334, 0.49333334]""",0.8720142245292664,0.9557453393936157,0.7533034682273865,0.7534183859825134
39,0.9729705452919006,"""[0.82428116, 0.80240095, 0.87411416, 0.38493723, 0.63727957, 0.57731956, 0.05405405, 0.7832187, 0.862442, 0.77574146, 0.8716794, 0.5222222, 0.72885036, 0.6008772, 0.7905138, 0.63382596, 0.59217876, 0.7248047, 0.8161743, 0.545888, 0.81393003, 0.79639053, 0.7796127, 0.566474, 0.78252083, 0.03883495, 0.22972974, 0.40611964, 0.52621543, 0.0, 0.09009009, 0.7751708, 0.40251568, 0.4490741, 0.04225352, 0.24581005, 0.30555555, 0.40641713, 0.7781991, 0.62783813, 0.66171616, 0.7051597, 0.51956177, 0.25480768, 0.48897797, 0.38596493, 0.18811882, 0.44444445, 0.64135015, 0.0620985, 0.0, 0.58481425]""",0.8876488208770752,1.3017985820770264,0.8766292929649353,9.604013e-05,0.7809292078018188,0.7809435129165649,0.9715777635574341,"""[0.6802721, 0.7664093, 0.8577765, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7611465, 0.84615386, 0.7352086, 0.8454916, 0.21052633, 0.7692307, 0.4489796, 0.86821705, 0.5373134, 0.4285714, 0.6837882, 0.82955897, 0.5504587, 0.79346555, 0.7739602, 0.7066667, 0.5, 0.75, 0.15384616, 0.11764707, 0.3409091, 0.5314686, 0.0, 0.14285713, 0.7589499, 0.2962963, 0.35294116, 0.0, 0.0, 0.13333334, 0.2, 0.74903476, 0.61290324, 0.63448274, 0.6881721, 0.45000002, 0.15686275, 0.31147543, 0.11764706, 0.18181819, 0.45454547, 0.6785714, 0.035398226, 0.13333334, 0.5033113]""",0.8724474310874939,0.9507246017456055,0.7538779973983765,0.7538779973983765
40,0.9733564257621765,"""[0.82736677, 0.8079884, 0.8752414, 0.40677965, 0.65316457, 0.58762884, 0.07079646, 0.7890678, 0.86419755, 0.7744042, 0.87264526, 0.56382984, 0.7347826, 0.61038965, 0.8050437, 0.64379084, 0.6041276, 0.7289951, 0.8217333, 0.5790698, 0.816712, 0.8053629, 0.7794493, 0.55681825, 0.77939504, 0.09174312, 0.16783217, 0.4198895, 0.5157593, 0.0, 0.10619469, 0.7784679, 0.4147844, 0.4678899, 0.027972028, 0.23863637, 0.20437957, 0.39790574, 0.77497053, 0.6518804, 0.63427114, 0.73830587, 0.53333336, 0.26516855, 0.5220805, 0.41142854, 0.17171717, 0.41545892, 0.68442625, 0.06866953, 0.052173913, 0.596463]""",0.8892279863357544,1.2920620441436768,0.8669106364250183,9.594113e-05,0.7839072346687317,0.783706784248352,0.9718306660652161,"""[0.6891892, 0.7678917, 0.8581737, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7613998, 0.84615386, 0.7352086, 0.8447261, 0.21052633, 0.7692307, 0.4489796, 0.86821705, 0.5373134, 0.45614037, 0.6816, 0.83253586, 0.55555564, 0.793911, 0.7739602, 0.70824057, 0.5, 0.74845356, 0.15384616, 0.11764707, 0.33333334, 0.5314686, 0.0, 0.14285713, 0.76009494, 0.3076923, 0.35294116, 0.0, 0.0, 0.13333334, 0.1904762, 0.74952203, 0.61290324, 0.6293707, 0.68085104, 0.45000002, 0.15686275, 0.31147543, 0.11764706, 0.18181819, 0.45454547, 0.6785714, 0.035398226, 0.13333334, 0.5033113]""",0.8727778792381287,0.9458813071250916,0.7542226910591125,0.7543376088142395
41,0.973402202129364,"""[0.8241846, 0.80959845, 0.87467563, 0.43514642, 0.6817043, 0.57868016, 0.07142857, 0.78730464, 0.84829724, 0.77427185, 0.8727376, 0.5157895, 0.74128836, 0.6371681, 0.79842675, 0.631068, 0.61791587, 0.7206797, 0.82578135, 0.58468676, 0.8148576, 0.80443317, 0.7756374, 0.5465116, 0.7782669, 0.14545454, 0.17518249, 0.4106892, 0.5106383, 0.023255814, 0.09009009, 0.78216946, 0.3950104, 0.44695258, 0.04255319, 0.247191, 0.32394367, 0.48730963, 0.7816522, 0.6399217, 0.6677966, 0.73543686, 0.52887535, 0.2916667, 0.5142857, 0.42774564, 0.18811882, 0.43062204, 0.67075664, 0.0664523, 0.01754386, 0.61227787]""",0.8894900679588318,1.2751579284667969,0.8633591532707214,9.584214e-05,0.7841649651527405,0.7840790152549744,0.9720197916030884,"""[0.6891892, 0.76804614, 0.8584905, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.761854, 0.8571428, 0.73166025, 0.8466425, 0.3, 0.7692307, 0.4489796, 0.86821705, 0.5373134, 0.45614037, 0.6826923, 0.8345324, 0.5405406, 0.7948417, 0.7767695, 0.7037862, 0.5, 0.75, 0.15384616, 0.11764707, 0.35164836, 0.5205479, 0.0, 0.26666668, 0.7541766, 0.3076923, 0.34615386, 0.0, 0.0, 0.13333334, 0.1904762, 0.7523992, 0.61290324, 0.6206897, 0.68085104, 0.44444448, 0.15384616, 0.31147543, 0.11764706, 0.2608696, 0.45454547, 0.6785714, 0.035398226, 0.13333334, 0.5033113]""",0.8729634881019592,0.9415833353996277,0.7545673847198486,0.7542226910591125
42,0.9738065600395203,"""[0.82895786, 0.8082752, 0.87579906, 0.4224138, 0.6550868, 0.61052626, 0.07207207, 0.7886427, 0.8645358, 0.78738827, 0.87194264, 0.5612245, 0.7412141, 0.63019687, 0.7984345, 0.6451613, 0.5954198, 0.7285832, 0.82439315, 0.5758294, 0.81710833, 0.79861754, 0.7795941, 0.6111111, 0.7808805, 0.14678898, 0.25165564, 0.43383357, 0.52149, 0.0, 0.10619469, 0.7813151, 0.4192872, 0.45057473, 0.08333334, 0.25842696, 0.28368792, 0.44776118, 0.78121305, 0.660213, 0.6649573, 0.7355163, 0.48985958, 0.2882883, 0.52912146, 0.41379306, 0.21674877, 0.49289098, 0.657258, 0.055674516, 0.017699117, 0.5948963]""",0.8906109929084778,1.289937973022461,0.853961706161499,9.574314e-05,0.785510778427124,0.7855680584907532,0.9721890091896057,"""[0.6891892, 0.7692307, 0.8594489, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7603393, 0.87179494, 0.7279768, 0.8465369, 0.3809524, 0.7692307, 0.48000002, 0.86821705, 0.5373134, 0.45614037, 0.6859904, 0.8355343, 0.53571427, 0.7948417, 0.77454543, 0.7035398, 0.5, 0.74793386, 0.15384616, 0.11764707, 0.33707863, 0.524138, 0.0, 0.26666668, 0.75238097, 0.2962963, 0.3773585, 0.0, 0.10526316, 0.13333334, 0.1904762, 0.7523992, 0.625, 0.6164383, 0.7083333, 0.44444448, 0.1509434, 0.31404957, 0.22222222, 0.2608696, 0.45454547, 0.6909091, 0.035398226, 0.13333334, 0.5131579]""",0.8733348846435547,0.9370938539505005,0.7547972202301025,0.7546823024749756
43,0.9739626049995422,"""[0.8309637, 0.8089156, 0.87676054, 0.42857146, 0.6433915, 0.6, 0.035714284, 0.7864242, 0.8514548, 0.7829242, 0.87289137, 0.5979381, 0.75159246, 0.63404256, 0.8143133, 0.6505636, 0.60754716, 0.72960657, 0.82746214, 0.56410253, 0.8200837, 0.8022284, 0.7776523, 0.59090906, 0.78045094, 0.13084112, 0.23129253, 0.4547945, 0.5341018, 0.022727273, 0.08928572, 0.78624374, 0.40170938, 0.4818182, 0.06944445, 0.23076925, 0.2797203, 0.4568528, 0.7801552, 0.6564004, 0.6599156, 0.7411908, 0.5146379, 0.31151238, 0.51984125, 0.3529412, 0.20689656, 0.46575344, 0.64449066, 0.07789474, 0.052173913, 0.6091127]""",0.8909612894058228,1.2783548831939697,0.8496152758598328,9.564414e-05,0.7862266302108765,0.7861693501472473,0.9723959565162659,"""[0.6891892, 0.7672834, 0.8594489, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7614484, 0.87179494, 0.727449, 0.84591055, 0.3809524, 0.7692307, 0.48000002, 0.86821705, 0.54545456, 0.45614037, 0.6859904, 0.8345324, 0.5454545, 0.7943925, 0.77372265, 0.7019868, 0.5, 0.75051546, 0.15384616, 0.125, 0.34482756, 0.524138, 0.0, 0.26666668, 0.75714284, 0.32727274, 0.3773585, 0.0, 0.10526316, 0.13333334, 0.1904762, 0.7523992, 0.62015504, 0.60810816, 0.7083333, 0.4634146, 0.1509434, 0.31404957, 0.22222222, 0.3333333, 0.5217391, 0.6909091, 0.035398226, 0.13333334, 0.5131579]""",0.8736834526062012,0.9330698847770691,0.7552568316459656,0.7552568316459656
44,0.974233090877533,"""[0.83176106, 0.81184036, 0.87777543, 0.45454547, 0.6716981, 0.6336634, 0.07079646, 0.7926904, 0.8632219, 0.7848101, 0.87551564, 0.5578947, 0.7507953, 0.6509636, 0.80464214, 0.6505636, 0.6044776, 0.72994816, 0.8259437, 0.58986175, 0.82020843, 0.80747056, 0.7753725, 0.5934066, 0.78626436, 0.12844037, 0.2585034, 0.43191198, 0.5184484, 0.022727273, 0.1403509, 0.7842557, 0.3966942, 0.48648646, 0.055172414, 0.27624312, 0.35526314, 0.43617022, 0.787594, 0.6635071, 0.66610736, 0.7433413, 0.5484352, 0.28125003, 0.50980395, 0.43428573, 0.2020202, 0.4528302, 0.68619245, 0.07454739, 0.03478261, 0.61204815]""",0.892251193523407,1.2830829620361328,0.8421115875244141,9.554515e-05,0.7885890007019043,0.7887178659439087,0.972565233707428,"""[0.6891892, 0.77042806, 0.8610491, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76063836, 0.87179494, 0.7286821, 0.84733516, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.54545456, 0.48275864, 0.6881029, 0.83054894, 0.5454545, 0.7962529, 0.7728938, 0.7048459, 0.5, 0.75051546, 0.15384616, 0.125, 0.3678161, 0.524138, 0.0, 0.26666668, 0.75598085, 0.38596493, 0.3773585, 0.0, 0.10526316, 0.13333334, 0.1904762, 0.7547893, 0.62015504, 0.60810816, 0.7083333, 0.4634146, 0.1509434, 0.33333334, 0.22222222, 0.3333333, 0.5217391, 0.6909091, 0.052631576, 0.13333334, 0.5263158]""",0.8742411732673645,0.92905592918396,0.7566356658935547,0.7564058303833008
45,0.9744521975517273,"""[0.82417583, 0.81240916, 0.87727827, 0.44351462, 0.67672956, 0.5989847, 0.07079646, 0.78972286, 0.85978425, 0.78152275, 0.87963796, 0.57142854, 0.76939654, 0.63774407, 0.81538457, 0.66235864, 0.62664163, 0.733708, 0.83271044, 0.5782857, 0.8245817, 0.8063624, 0.78659904, 0.6077348, 0.7842152, 0.14678898, 0.28, 0.40220386, 0.54038996, 0.045454547, 0.12280702, 0.7966805, 0.42299795, 0.47747746, 0.07042254, 0.2580645, 0.28767124, 0.42211053, 0.7879074, 0.64485085, 0.66888523, 0.7472527, 0.55037594, 0.2993197, 0.5049309, 0.42285714, 0.28440365, 0.46728978, 0.6987952, 0.07570978, 0.03508772, 0.62046736]""",0.8930147886276245,1.2828114032745361,0.8365302681922913,9.544615e-05,0.790020763874054,0.7899491786956787,0.9727540612220764,"""[0.6979866, 0.77042806, 0.85992765, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7624132, 0.87179494, 0.72957194, 0.8471971, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.54545456, 0.48275864, 0.6932907, 0.82955897, 0.5504587, 0.7971865, 0.7781818, 0.70640177, 0.5, 0.75284386, 0.15384616, 0.125, 0.38636363, 0.53424656, 0.0, 0.26666668, 0.7619048, 0.42105263, 0.3773585, 0.0, 0.10526316, 0.25, 0.1904762, 0.7547893, 0.62015504, 0.61224496, 0.71578944, 0.4634146, 0.1509434, 0.3305785, 0.22222222, 0.32000002, 0.5217391, 0.70370376, 0.052631576, 0.13333334, 0.52000004]""",0.8750234246253967,0.9253820776939392,0.7575548887252808,0.7576697468757629
46,0.9746934175491333,"""[0.83687943, 0.81408006, 0.8789729, 0.44351462, 0.6870416, 0.5858586, 0.055045877, 0.79288185, 0.86544347, 0.7844984, 0.87547386, 0.6051282, 0.7645196, 0.6509636, 0.8065763, 0.66237944, 0.63369966, 0.7377629, 0.83000153, 0.5864486, 0.8210527, 0.80761194, 0.79167837, 0.6448087, 0.78881437, 0.14414413, 0.25000003, 0.45126837, 0.54838705, 0.02247191, 0.10714286, 0.7942755, 0.4390244, 0.46224254, 0.055555552, 0.30601093, 0.34666666, 0.44221106, 0.78833485, 0.66348904, 0.66555184, 0.74401915, 0.5638766, 0.33189654, 0.53596056, 0.4, 0.22429907, 0.5045045, 0.69815195, 0.07855627, 0.03478261, 0.61870503]""",0.8939829468727112,1.2913761138916016,0.8290385603904724,9.534715e-05,0.791509747505188,0.7914095520973206,0.9729119539260864,"""[0.6979866, 0.77162296, 0.8607243, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7621593, 0.87179494, 0.72886294, 0.8471971, 0.3809524, 0.779661, 0.5098039, 0.875, 0.5671642, 0.5084746, 0.6932907, 0.83253586, 0.55555564, 0.7971865, 0.7855856, 0.7066667, 0.5, 0.75569355, 0.15384616, 0.125, 0.37777776, 0.53424656, 0.0, 0.26666668, 0.7637232, 0.44827586, 0.3773585, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.75717014, 0.62015504, 0.61224496, 0.71578944, 0.4634146, 0.1509434, 0.33333334, 0.22222222, 0.32000002, 0.5217391, 0.7169812, 0.052631576, 0.13333334, 0.5369128]""",0.8756505846977234,0.9215902090072632,0.759278416633606,0.759163498878479
47,0.9749375581741333,"""[0.84144425, 0.81729025, 0.8802004, 0.47389558, 0.6715867, 0.625641, 0.08928572, 0.7951546, 0.85362095, 0.7924666, 0.8770362, 0.5549738, 0.74572647, 0.6871165, 0.81538457, 0.64495116, 0.6311927, 0.7399709, 0.833534, 0.61290324, 0.823019, 0.8187888, 0.7932299, 0.6338798, 0.79338634, 0.16216217, 0.25503358, 0.44686648, 0.537594, 0.06593407, 0.1403509, 0.79762256, 0.38229373, 0.48758468, 0.068965524, 0.33333334, 0.35999998, 0.51256275, 0.79099226, 0.670412, 0.6622517, 0.73043483, 0.5748503, 0.32300887, 0.52114064, 0.4519774, 0.24880384, 0.51583713, 0.6816327, 0.09272919, 0.06837607, 0.6357828]""",0.8952914476394653,1.277951717376709,0.822996973991394,9.524816e-05,0.7943016886711121,0.7942444086074829,0.9730739593505859,"""[0.6979866, 0.77799225, 0.8608938, 0.32000002, 0.59574467, 0.5384615, 0.0, 0.76297486, 0.87179494, 0.72779924, 0.8496138, 0.3809524, 0.779661, 0.5, 0.86821705, 0.54545456, 0.5423728, 0.69551283, 0.82758623, 0.5504587, 0.7962529, 0.7811935, 0.71238947, 0.5, 0.75569355, 0.15384616, 0.125, 0.38202247, 0.53061223, 0.0, 0.25000003, 0.76076555, 0.42105263, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.76245207, 0.62015504, 0.6351351, 0.7291667, 0.4634146, 0.1509434, 0.32786885, 0.22222222, 0.32000002, 0.5217391, 0.70370376, 0.052631576, 0.13333334, 0.53947365]""",0.8758220076560974,0.9181320667266846,0.7595081925392151,0.759738028049469
48,0.9751537442207336,"""[0.83582085, 0.81774116, 0.88036424, 0.48387095, 0.6649874, 0.6395939, 0.07142857, 0.7942616, 0.86494684, 0.78954345, 0.8771493, 0.60103625, 0.760085, 0.6820084, 0.83059055, 0.659164, 0.6265938, 0.73895913, 0.83088017, 0.6169965, 0.82643914, 0.81402373, 0.7911036, 0.61797756, 0.7886076, 0.19298245, 0.3006536, 0.45116916, 0.5424045, 0.022222223, 0.121739134, 0.7940476, 0.40416667, 0.52, 0.08275863, 0.31413612, 0.40789476, 0.46938774, 0.7980156, 0.6716698, 0.6749175, 0.747889, 0.5558824, 0.30967742, 0.5338491, 0.49162015, 0.21153846, 0.52488685, 0.7242798, 0.07958115, 0.017391305, 0.62036306]""",0.8955426216125488,1.289139986038208,0.8180626034736633,9.514916e-05,0.7942444086074829,0.794258713722229,0.9732314348220825,"""[0.6938775, 0.77982545, 0.86153847, 0.32000002, 0.59574467, 0.5384615, 0.0, 0.7617521, 0.87179494, 0.7279768, 0.84741145, 0.3809524, 0.779661, 0.5283019, 0.86153847, 0.54545456, 0.5423728, 0.6935484, 0.8271752, 0.5504587, 0.79532164, 0.7811935, 0.71269494, 0.5, 0.756923, 0.15384616, 0.125, 0.37777776, 0.527027, 0.0, 0.25000003, 0.7637232, 0.42105263, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.7609943, 0.63076925, 0.6258504, 0.7291667, 0.48192772, 0.18867923, 0.34146345, 0.22222222, 0.32000002, 0.5833333, 0.70370376, 0.052631576, 0.13333334, 0.53947365]""",0.8759393095970154,0.9147079586982727,0.7599678039550781,0.759852945804596
49,0.9752686619758606,"""[0.8311076, 0.8113551, 0.88186413, 0.4672131, 0.68772787, 0.6073298, 0.07272728, 0.7947011, 0.8868778, 0.78784233, 0.87550884, 0.6192893, 0.7837838, 0.65975106, 0.8117074, 0.6884735, 0.6408839, 0.7386935, 0.8326077, 0.6148648, 0.82609326, 0.81105995, 0.7900396, 0.55813956, 0.79387575, 0.2051282, 0.30136988, 0.4773333, 0.55127, 0.0, 0.13913044, 0.7885475, 0.4186992, 0.49443206, 0.054054055, 0.31914896, 0.4266667, 0.47761193, 0.7934349, 0.65586275, 0.6914624, 0.7450981, 0.5705968, 0.34222224, 0.5477339, 0.4725275, 0.22660099, 0.54794514, 0.7376725, 0.08412198, 0.084745765, 0.6251969]""",0.8960204124450684,1.2770497798919678,0.8131368160247803,9.505016e-05,0.7947455048561096,0.7946309447288513,0.973324179649353,"""[0.6938775, 0.7789679, 0.86232895, 0.38461536, 0.60215056, 0.5384615, 0.0, 0.76508623, 0.87179494, 0.7348928, 0.8479638, 0.4, 0.7863248, 0.5555556, 0.86821705, 0.54545456, 0.5423728, 0.69453377, 0.8281624, 0.5636364, 0.79532164, 0.78057563, 0.7048459, 0.5, 0.7554179, 0.14285715, 0.125, 0.37362638, 0.527027, 0.0, 0.25000003, 0.76076555, 0.46666667, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.75809515, 0.6412214, 0.6442953, 0.742268, 0.48192772, 0.18518518, 0.35000002, 0.31578946, 0.3846154, 0.5833333, 0.70370376, 0.052631576, 0.13333334, 0.53947365]""",0.8766775727272034,0.9115809798240662,0.7613466382026672,0.7613466382026672
50,0.9755581021308899,"""[0.8355417, 0.8178619, 0.8790052, 0.48387095, 0.67076164, 0.6432161, 0.123893805, 0.793476, 0.8715596, 0.7876289, 0.880597, 0.6041666, 0.76631576, 0.68993837, 0.82718444, 0.6816, 0.6313869, 0.7360471, 0.83591056, 0.6255708, 0.82808864, 0.8087457, 0.7896367, 0.65217394, 0.7936468, 0.12962963, 0.25165564, 0.47745356, 0.5420054, 0.0652174, 0.13913044, 0.79366976, 0.43724698, 0.5132743, 0.055944055, 0.35532996, 0.42580643, 0.53846157, 0.79849863, 0.66603774, 0.6677881, 0.769802, 0.5991317, 0.3215859, 0.53596056, 0.47777778, 0.24186046, 0.559633, 0.73131317, 0.07172995, 0.034482762, 0.6367218]""",0.8967837691307068,1.2808215618133545,0.808489978313446,9.495117e-05,0.7955473065376282,0.7956331968307495,0.9735556244850159,"""[0.6891892, 0.7789679, 0.8623391, 0.38461536, 0.60215056, 0.5384615, 0.0, 0.76297486, 0.87179494, 0.7315175, 0.8496377, 0.4, 0.7863248, 0.5555556, 0.86821705, 0.54545456, 0.5423728, 0.69453377, 0.8301435, 0.5636364, 0.7976608, 0.784029, 0.7048459, 0.5, 0.75491214, 0.14285715, 0.125, 0.37362638, 0.527027, 0.0, 0.25000003, 0.75714284, 0.47457623, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.76245207, 0.6515152, 0.6442953, 0.742268, 0.48192772, 0.18867923, 0.35000002, 0.31578946, 0.3846154, 0.56, 0.70370376, 0.052631576, 0.13333334, 0.53947365]""",0.8767010569572449,0.908455491065979,0.7613466382026672,0.7614615559577942
51,0.9757237434387207,"""[0.8519685, 0.82086664, 0.8807203, 0.49206352, 0.70074815, 0.65700483, 0.05357143, 0.79189885, 0.8774584, 0.79105204, 0.87791884, 0.58762884, 0.77694774, 0.70124483, 0.8285164, 0.6869984, 0.6423358, 0.74276185, 0.83690083, 0.59653175, 0.8229499, 0.81484926, 0.7900678, 0.6557377, 0.7938275, 0.18965517, 0.24827588, 0.46916887, 0.5528007, 0.022222223, 0.13675214, 0.79952335, 0.45344132, 0.5121412, 0.081081085, 0.33663368, 0.35999998, 0.5192308, 0.7903263, 0.68356806, 0.7014061, 0.7512195, 0.57863504, 0.34689507, 0.54280156, 0.48351648, 0.24657534, 0.53097343, 0.7426325, 0.089490116, 0.034482762, 0.64285713]""",0.8973281383514404,1.2672772407531738,0.8033957481384277,9.485217e-05,0.7965924739837646,0.7967069745063782,0.9737429618835449,"""[0.6891892, 0.7805825, 0.86409396, 0.38461536, 0.60215056, 0.5384615, 0.0, 0.76518, 0.87179494, 0.734375, 0.8492531, 0.4, 0.7863248, 0.58181816, 0.86821705, 0.54545456, 0.5423728, 0.6935484, 0.8311377, 0.5636364, 0.7976608, 0.7906137, 0.7048459, 0.5, 0.7572017, 0.14285715, 0.125, 0.39130434, 0.527027, 0.0, 0.25000003, 0.75714284, 0.4590164, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.7609943, 0.65648854, 0.6442953, 0.742268, 0.48192772, 0.18867923, 0.35000002, 0.31578946, 0.3846154, 0.56, 0.72727275, 0.052631576, 0.13333334, 0.54304636]""",0.8772554397583008,0.9052881002426147,0.7629553079605103,0.7629553079605103
52,0.9759300351142883,"""[0.8370253, 0.8198954, 0.8815203, 0.4596774, 0.6875, 0.6666667, 0.10344827, 0.7951365, 0.8619632, 0.7895055, 0.8821962, 0.6178011, 0.789144, 0.714876, 0.82765335, 0.6750392, 0.65434384, 0.74525356, 0.8387487, 0.61219794, 0.82486206, 0.8111952, 0.7945051, 0.62295085, 0.7976673, 0.1754386, 0.27272728, 0.45888597, 0.5415499, 0.06666667, 0.21666667, 0.7970414, 0.46825394, 0.5232816, 0.04166667, 0.36714974, 0.3870968, 0.4676617, 0.7988695, 0.68645644, 0.69029534, 0.76755446, 0.59343797, 0.33333334, 0.5417476, 0.5245902, 0.2843602, 0.54867256, 0.7262135, 0.089864165, 0.1, 0.65738595]""",0.8983405828475952,1.2776026725769043,0.7962747812271118,9.475317e-05,0.7983391880989075,0.7982389330863953,0.9738375544548035,"""[0.6891892, 0.77734375, 0.8636109, 0.38461536, 0.60215056, 0.5384615, 0.0, 0.76129025, 0.87179494, 0.7356097, 0.8478555, 0.4, 0.7863248, 0.58181816, 0.86821705, 0.54545456, 0.5423728, 0.6924315, 0.8301435, 0.56880736, 0.799531, 0.78842676, 0.7032967, 0.5, 0.7579815, 0.14285715, 0.23529413, 0.39999998, 0.527027, 0.0, 0.25000003, 0.75714284, 0.4590164, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.7586207, 0.6615385, 0.6438356, 0.742268, 0.4761905, 0.18867923, 0.35000002, 0.31578946, 0.3846154, 0.56, 0.72727275, 0.052173913, 0.13333334, 0.54304636]""",0.8772409558296204,0.9025042057037354,0.7621510028839111,0.7620360851287842
53,0.9761319160461426,"""[0.84392154, 0.8223844, 0.88185126, 0.488189, 0.7083333, 0.62376237, 0.03669725, 0.79538035, 0.8636364, 0.7900218, 0.8809983, 0.622449, 0.7839506, 0.7096774, 0.82031256, 0.6740859, 0.63405794, 0.75047064, 0.8360952, 0.6312139, 0.82818866, 0.82124704, 0.79865396, 0.61538464, 0.8013655, 0.15652174, 0.24489798, 0.45751634, 0.556797, 0.064516135, 0.10619469, 0.79749846, 0.4733728, 0.5232816, 0.06849316, 0.36082473, 0.39215687, 0.54545456, 0.8049812, 0.68328714, 0.69360274, 0.76293623, 0.6084507, 0.34893614, 0.5419103, 0.48128346, 0.24761906, 0.57641923, 0.7191919, 0.08227848, 0.051282052, 0.64949256]""",0.8990421295166016,1.2787058353424072,0.791289746761322,9.465418e-05,0.7994702458381653,0.7994559407234192,0.973921537399292,"""[0.6891892, 0.7805825, 0.8644873, 0.38461536, 0.60215056, 0.5384615, 0.0, 0.7625202, 0.8860759, 0.7348928, 0.8507937, 0.4, 0.7758621, 0.58181816, 0.86821705, 0.54545456, 0.5423728, 0.6935484, 0.829327, 0.5636364, 0.80187577, 0.7855856, 0.7048459, 0.5, 0.754368, 0.14285715, 0.23529413, 0.39999998, 0.54304636, 0.0, 0.25000003, 0.7577938, 0.4590164, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.18181817, 0.7586207, 0.65648854, 0.6442953, 0.75510204, 0.4761905, 0.2264151, 0.34426227, 0.4, 0.3846154, 0.5384615, 0.72727275, 0.052173913, 0.13333334, 0.5526316]""",0.877559244632721,0.8995258212089539,0.7629553079605103,0.7630702257156372
