epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
29,0.5390148162841797,86.24743819236755,0.02186516299843788,3.1139509677886963,0.00048515009,0.06787098944187164,0.12103786319494247,0.4121856391429901,0.678711473941803,0.6051980257034302,0.4837547540664673,0.022822964936494827,3.7049741744995117,0.06078280508518219,0.10802670568227768,0.3728780150413513,0.6078647971153259,0.5401948094367981
30,0.5401892066001892,86.18383717536926,0.021324921399354935,3.1030569076538086,0.0004846551,0.06803036481142044,0.12129100412130356,0.4126680791378021,0.6802993416786194,0.606436550617218,0.48312297463417053,0.02510945126414299,3.7068755626678467,0.060803648084402084,0.10767589509487152,0.3719090521335602,0.6080610156059265,0.5383917093276978
31,0.5415400862693787,86.22436237335205,0.02179906517267227,3.09710693359375,0.0004841601,0.0681849867105484,0.12160652875900269,0.41399282217025757,0.6818358302116394,0.6080532073974609,0.4766915738582611,0.025772567838430405,3.761291027069092,0.06017933413386345,0.10627517104148865,0.3657025694847107,0.6017810106277466,0.5313757061958313
32,0.5424651503562927,86.35322999954224,0.02176785096526146,3.0881428718566895,0.0004836651,0.06826221197843552,0.12173529714345932,0.41517695784568787,0.6826207041740417,0.6086928844451904,0.4819369912147522,0.024111300706863403,3.7218375205993652,0.06066013500094414,0.10747966915369034,0.37100136280059814,0.6066381931304932,0.5374595522880554
33,0.5429949164390564,86.1635730266571,0.021967485547065735,3.0829086303710938,0.0004831701,0.06833374500274658,0.12199455499649048,0.41525405645370483,0.6833466291427612,0.6099737882614136,0.48633673787117004,0.024004071950912476,3.685831069946289,0.06088460236787796,0.10817142575979233,0.3766558766365051,0.6087969541549683,0.5408571362495422
34,0.5447996258735657,86.09827089309692,0.0219376552850008,3.07171630859375,0.0004826751,0.06844805181026459,0.12226877361536026,0.41764649748802185,0.6844687461853027,0.6113499402999878,0.49032142758369446,0.02389688417315483,3.654714822769165,0.0616217665374279,0.10930478572845459,0.37817680835723877,0.6162054538726807,0.5464993715286255
35,0.5450575947761536,86.16771864891052,0.021864749491214752,3.071206569671631,0.0004821801,0.06855438649654388,0.12236833572387695,0.4172396957874298,0.6855363845825195,0.6118429899215698,0.48274433612823486,0.0250121857970953,3.715198278427124,0.06079506501555443,0.10772248357534409,0.37172505259513855,0.6079996824264526,0.5385511517524719
36,0.5451159477233887,86.10812163352966,0.02194949984550476,3.0668327808380127,0.0004816851,0.06855133175849915,0.1223873496055603,0.4173092544078827,0.6855137348175049,0.6119427680969238,0.48269933462142944,0.02196381241083145,3.7243969440460205,0.06058163568377495,0.10772494971752167,0.3733195960521698,0.6057918667793274,0.5386124849319458
37,0.546515703201294,86.30721139907837,0.022551575675606728,3.0574522018432617,0.0004811901,0.06867389380931854,0.122686967253685,0.41883212327957153,0.6867280602455139,0.6134369373321533,0.48394277691841125,0.026456287130713463,3.7186193466186523,0.0608011893928051,0.10765381157398224,0.3740432858467102,0.6079996824264526,0.538256824016571
38,0.5474004745483398,86.31415915489197,0.02234318107366562,3.049063205718994,0.0004806951,0.06878852099180222,0.12285622209310532,0.41943100094795227,0.6878819465637207,0.6143079996109009,0.4839131236076355,0.02684166096150875,3.6927623748779297,0.060936108231544495,0.10795799642801285,0.3723874092102051,0.6093366742134094,0.5398145318031311
39,0.5486723184585571,86.205007314682,0.022324640303850174,3.042839527130127,0.0004802001,0.06889688968658447,0.12320419400930405,0.4206514060497284,0.6889616847038269,0.6160334944725037,0.4828495383262634,0.025226682424545288,3.7265024185180664,0.06063069775700569,0.10759986191987991,0.373282790184021,0.6063193082809448,0.5379992127418518
40,0.5488815903663635,86.13811159133911,0.022159267216920853,3.0422117710113525,0.0004797051,0.06890895962715149,0.12310592830181122,0.4211958348751068,0.6891008615493774,0.615517795085907,0.4880315363407135,0.02628971077501774,3.674833059310913,0.06123661994934082,0.10870374739170074,0.37717103958129883,0.6123172640800476,0.5434942841529846
41,0.5493699312210083,86.26029467582703,0.022521471604704857,3.038008451461792,0.0004792101,0.0689922422170639,0.12327057868242264,0.42143476009368896,0.6899341344833374,0.6163480281829834,0.48121848702430725,0.022928129881620407,3.7524654865264893,0.060362085700035095,0.10709205269813538,0.37220340967178345,0.6036085486412048,0.535435676574707
42,0.5501822233200073,86.34115624427795,0.022602716460824013,3.033555269241333,0.0004787151,0.06907930970191956,0.12340272217988968,0.4221712350845337,0.690800666809082,0.6170028448104858,0.47858619689941406,0.024695029482245445,3.768653392791748,0.060207549482584,0.1066480427980423,0.36922284960746765,0.6020998954772949,0.5332278609275818
43,0.5502325296401978,86.09725260734558,0.022638652473688126,3.0298845767974854,0.0004782201,0.0691034197807312,0.1234535276889801,0.4220094382762909,0.6910305023193359,0.6172796487808228,0.47717151045799255,0.02520003356039524,3.7701587677001953,0.060142531991004944,0.10628494620323181,0.36719900369644165,0.601425290107727,0.5314002633094788
44,0.5507431626319885,86.14590501785278,0.02284487523138523,3.024707078933716,0.00047772512,0.06912877410650253,0.1236114576458931,0.4225977063179016,0.6912875771522522,0.6180660128593445,0.4824019968509674,0.025570955127477646,3.7314066886901855,0.060684677213430405,0.10772739350795746,0.37172505259513855,0.6068099141120911,0.5386124849319458
