epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9737303256988525,"""[0.67517406, 0.8615064, 0.94960016, 0.04347826, 0.78040636, 0.8502763, 0.3875, 0.54545456, 0.75625443, 0.022727272, 0.8428553, 0.5461847, 0.34636873, 0.30573252, 0.81304973, 0.089171976, 0.6493109, 0.6392093, 0.2733333, 0.80343544, 0.6700379, 0.7400722, 0.6857689, 0.66718566, 0.7566483, 0.695279, 0.7768691, 0.28220856, 0.03883495, 0.23076922, 0.8575293, 0.7222222, 0.4448669, 0.2, 0.70393467, 0.7217764, 0.28571427, 0.74691844, 0.57086617, 0.8115942, 0.73684216, 0.15217392, 0.46197182, 0.7305636, 0.1308411, 0.5695364, 0.5740741, 0.37837842, 0.13461539, 0.04040404, 0.13223141, 0.080000006, 0.75612146, 0.26666665, 0.2125604, 0.52631575, 0.8795393, 0.6666667, 0.4, 0.42038217, 0.29213485, 0.5373134, 0.8458667]""",0.8764380216598511,1.0506784915924072,0.9475926160812378,0.00049455505,0.7629828453063965,0.7630345821380615,0.9726388454437256,"""[0.6481482, 0.8365651, 0.9523809, 0.0, 0.76036865, 0.8098434, 0.5, 0.53333336, 0.7683352, 0.18181819, 0.82225657, 0.5233645, 0.5, 0.0, 0.80152667, 0.21052632, 0.65116286, 0.6363636, 0.25, 0.7980769, 0.5833333, 0.5964912, 0.5984252, 0.60493827, 0.70634925, 0.46153846, 0.7756411, 0.0, 0.0, 0.29787233, 0.8175182, 0.67164177, 0.44827583, 0.12903227, 0.7035574, 0.6612576, 0.0, 0.7111111, 0.5945946, 0.85714287, 0.7179487, 0.18181817, 0.39370078, 0.72270745, 0.0, 0.6, 0.53846157, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.70689654, 0.16666667, 0.17391305, 0.5833334, 0.8769716, 0.62068963, 0.26666668, 0.3529412, 0.3703704, 0.43478262, 0.81777775]""",0.8661894202232361,0.9979779720306396,0.7468845248222351,0.7468845248222351
11,0.974581778049469,"""[0.6859792, 0.8620928, 0.9525765, 0.06521738, 0.7934646, 0.86025107, 0.43274856, 0.58730155, 0.7604945, 0.17582418, 0.84387356, 0.5641317, 0.44198897, 0.36144578, 0.82139415, 0.125, 0.6420118, 0.64991623, 0.31219512, 0.8063241, 0.68694544, 0.7833935, 0.6723647, 0.6703297, 0.7492566, 0.71111107, 0.7906067, 0.28220856, 0.07476636, 0.2617284, 0.85024583, 0.71929824, 0.45437616, 0.28378376, 0.7017964, 0.72031665, 0.3846154, 0.7499337, 0.5769231, 0.7803469, 0.7475833, 0.13114753, 0.47610116, 0.7381213, 0.14285715, 0.61488676, 0.6197183, 0.42290753, 0.11650485, 0.07920792, 0.16260163, 0.072916664, 0.7669903, 0.2962963, 0.2264151, 0.44680852, 0.88304377, 0.6960352, 0.38666666, 0.44871792, 0.36008677, 0.5686274, 0.85430807]""",0.8801926374435425,1.063467264175415,0.9217263460159302,0.00049406005,0.7684965133666992,0.7684792876243591,0.9733083248138428,"""[0.64220184, 0.8365651, 0.9509658, 0.0, 0.7589389, 0.8143177, 0.5, 0.625, 0.76615745, 0.18181819, 0.8205655, 0.5114155, 0.48000005, 0.0, 0.8045685, 0.2857143, 0.65853655, 0.6461538, 0.27027026, 0.7961165, 0.58064514, 0.5964912, 0.5954198, 0.6018809, 0.71428573, 0.47999996, 0.7753164, 0.0, 0.0, 0.29787233, 0.83146065, 0.67164177, 0.5, 0.12903227, 0.70472443, 0.6639344, 0.18181819, 0.7119342, 0.57534254, 0.8780487, 0.73504275, 0.17391305, 0.390625, 0.7201735, 0.0, 0.63414633, 0.5925926, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.112676054, 0.70689654, 0.16666667, 0.22222224, 0.55999994, 0.87428933, 0.64285713, 0.26666668, 0.44444445, 0.4, 0.5, 0.8214286]""",0.8669648170471191,0.9828524589538574,0.7475768327713013,0.7472999095916748
12,0.9754727482795715,"""[0.6752336, 0.8660436, 0.9522922, 0.043010753, 0.7936063, 0.8602632, 0.4074074, 0.6007605, 0.76230097, 0.23157895, 0.84892756, 0.5656109, 0.45405403, 0.37869823, 0.82635885, 0.125, 0.6626866, 0.6700167, 0.33653846, 0.8081681, 0.69306934, 0.8112874, 0.6877912, 0.6803247, 0.76809454, 0.68161434, 0.7842525, 0.30487806, 0.039215688, 0.2753623, 0.87393445, 0.739726, 0.44280443, 0.3022508, 0.7128665, 0.7296296, 0.37383178, 0.7637816, 0.6238185, 0.8033708, 0.7408185, 0.15873015, 0.48179272, 0.7395791, 0.18181817, 0.61538464, 0.6160714, 0.4, 0.12962963, 0.078431375, 0.192, 0.09294321, 0.77884614, 0.33928573, 0.25688073, 0.4870466, 0.8841596, 0.67264575, 0.42857143, 0.51497, 0.37310195, 0.5870647, 0.8562402]""",0.8833878636360168,1.0618810653686523,0.895004391670227,0.00049356505,0.773010790348053,0.7730796933174133,0.973840594291687,"""[0.64220184, 0.8406593, 0.95366216, 0.0, 0.7586207, 0.818792, 0.59999996, 0.625, 0.7667058, 0.18181819, 0.82622266, 0.54298645, 0.5384615, 0.10526316, 0.8087292, 0.27272728, 0.7058823, 0.6461538, 0.30136988, 0.79487175, 0.58695656, 0.5964912, 0.60294116, 0.6081505, 0.71255064, 0.47999996, 0.76755065, 0.0, 0.0, 0.32, 0.82835823, 0.6666667, 0.5, 0.125, 0.7037773, 0.66938776, 0.16666666, 0.69758064, 0.5833333, 0.8780487, 0.7457627, 0.17391305, 0.40298507, 0.7182321, 0.0, 0.63414633, 0.57142854, 0.5, 0.2857143, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.15384614, 0.35714287, 0.55999994, 0.8763475, 0.64285713, 0.26666668, 0.4, 0.39285713, 0.5, 0.81777775]""",0.86836838722229,0.9690957069396973,0.7488230466842651,0.7490999698638916
13,0.9760274887084961,"""[0.69221836, 0.8736187, 0.95689654, 0.06521738, 0.7938072, 0.8565902, 0.47398844, 0.62068963, 0.7623677, 0.26804122, 0.85129017, 0.57223797, 0.5051546, 0.41379306, 0.83282185, 0.16049384, 0.67473525, 0.6903553, 0.33794162, 0.8211109, 0.71215886, 0.81675386, 0.6886171, 0.69367284, 0.7782178, 0.6956522, 0.7886558, 0.30487806, 0.07476636, 0.29256594, 0.8694877, 0.7461833, 0.49908262, 0.31012657, 0.71530336, 0.7368143, 0.44444445, 0.765004, 0.619666, 0.81948423, 0.7743967, 0.2, 0.48739496, 0.7369583, 0.17857142, 0.6081505, 0.68995637, 0.42857143, 0.1651376, 0.060000002, 0.18897638, 0.09030101, 0.79885054, 0.3931624, 0.27678573, 0.5454545, 0.89005655, 0.6753247, 0.45033112, 0.50617284, 0.37837836, 0.58215964, 0.855473]""",0.8858736753463745,1.0619933605194092,0.8727706074714661,0.00049307005,0.7777318358421326,0.7777146100997925,0.9743633270263672,"""[0.6545454, 0.85082877, 0.9522388, 0.0, 0.7586207, 0.82432437, 0.59999996, 0.625, 0.76650935, 0.18181819, 0.82377267, 0.5454545, 0.5384615, 0.21052632, 0.80983186, 0.27272728, 0.7142857, 0.6969697, 0.32, 0.8000001, 0.60215056, 0.5964912, 0.6119403, 0.62068963, 0.7183674, 0.47999996, 0.7733756, 0.0, 0.0, 0.35294122, 0.83895135, 0.67175573, 0.5, 0.125, 0.71314746, 0.6721992, 0.16666666, 0.6963563, 0.57534254, 0.8780487, 0.75213677, 0.17391305, 0.41791046, 0.71149683, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.2857143, 0.16666667, 0.23529413, 0.083333336, 0.71794873, 0.2857143, 0.35714287, 0.55999994, 0.8748419, 0.62068963, 0.26666668, 0.42105263, 0.42105263, 0.5, 0.8105727]""",0.8695428371429443,0.9570202827453613,0.7514538764953613,0.7509000301361084
14,0.9767839312553406,"""[0.6939252, 0.8776078, 0.9588477, 0.08695652, 0.80213153, 0.86325735, 0.42774567, 0.700361, 0.76803005, 0.24489796, 0.8571238, 0.5916897, 0.5025125, 0.41573036, 0.8379215, 0.15662651, 0.6627566, 0.70469797, 0.3742515, 0.82096934, 0.720297, 0.8077602, 0.688213, 0.70178163, 0.7692308, 0.72103006, 0.79984385, 0.3151515, 0.10810811, 0.2953995, 0.8758465, 0.772296, 0.5270758, 0.33226833, 0.72182673, 0.737315, 0.38888887, 0.7691489, 0.64070797, 0.82352936, 0.7481403, 0.2346939, 0.49418083, 0.74013567, 0.18018018, 0.6906907, 0.6637168, 0.41322315, 0.16981132, 0.097087376, 0.25757578, 0.11686144, 0.8090737, 0.5123967, 0.26785716, 0.5797101, 0.890505, 0.7196653, 0.48684216, 0.5, 0.40412375, 0.59615386, 0.8644689]""",0.8893751502037048,1.0496277809143066,0.8509638905525208,0.00049257505,0.7831593155860901,0.7829869985580444,0.9747666120529175,"""[0.64220184, 0.84615386, 0.9508197, 0.0, 0.7598153, 0.8224719, 0.59999996, 0.625, 0.7681499, 0.18181819, 0.82139146, 0.55111116, 0.5925926, 0.21052632, 0.8103896, 0.27272728, 0.7142857, 0.6865672, 0.32, 0.7993527, 0.60215056, 0.60714287, 0.6222222, 0.6209151, 0.72064775, 0.47999996, 0.7740916, 0.11764707, 0.0, 0.37735853, 0.8358209, 0.6616541, 0.49180332, 0.18181819, 0.72047246, 0.6721311, 0.16666666, 0.6938776, 0.6052631, 0.8780487, 0.75213677, 0.17391305, 0.40601504, 0.7111597, 0.0, 0.70000005, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.33333334, 0.10958904, 0.7333333, 0.2857143, 0.35714287, 0.55999994, 0.8784214, 0.6666667, 0.375, 0.42105263, 0.44827583, 0.61538464, 0.81578946]""",0.8702457547187805,0.9459146857261658,0.7527000904083252,0.7527000904083252
15,0.9774905443191528,"""[0.6946107, 0.8838664, 0.9590226, 0.08695652, 0.80548096, 0.87002504, 0.47619048, 0.70802915, 0.7696751, 0.29411763, 0.85739076, 0.61009425, 0.5128205, 0.50000006, 0.8440307, 0.24137932, 0.68731564, 0.71986973, 0.4041605, 0.8274767, 0.752451, 0.8300537, 0.7233239, 0.7039063, 0.79008746, 0.7426161, 0.80093676, 0.36046508, 0.18018018, 0.32057413, 0.8780706, 0.7579143, 0.534965, 0.39374998, 0.73011994, 0.74960625, 0.4144144, 0.77448624, 0.6632124, 0.8685714, 0.7757704, 0.2970297, 0.5022999, 0.739631, 0.2735043, 0.6920821, 0.7338709, 0.4526749, 0.18018018, 0.15094338, 0.20634921, 0.09183674, 0.80151224, 0.41025642, 0.3275862, 0.54028434, 0.89471555, 0.7248908, 0.47368425, 0.48235294, 0.4587525, 0.6418605, 0.8713081]""",0.8927874565124512,1.052332878112793,0.8295931220054626,0.00049208006,0.7889313697814941,0.7889658212661743,0.9754398465156555,"""[0.6605505, 0.84153, 0.9520958, 0.0, 0.7601391, 0.82432437, 0.59999996, 0.66666675, 0.76213014, 0.3333333, 0.8253638, 0.54867256, 0.51851857, 0.21052632, 0.80933857, 0.27272728, 0.7142857, 0.70769227, 0.32, 0.7942122, 0.6086956, 0.6315789, 0.60150373, 0.6213592, 0.72131145, 0.47999996, 0.7742947, 0.11111112, 0.0, 0.37735853, 0.8358209, 0.6616541, 0.49180332, 0.23529413, 0.7193676, 0.6626016, 0.16666666, 0.69246435, 0.5945946, 0.8780487, 0.7586206, 0.17391305, 0.41791046, 0.71023965, 0.0, 0.70000005, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.33333334, 0.10958904, 0.7333333, 0.40000004, 0.3448276, 0.48000002, 0.87898093, 0.6666667, 0.26666668, 0.5, 0.44827583, 0.56, 0.8141593]""",0.8705827593803406,0.9361459612846375,0.7522847056388855,0.7521462440490723
16,0.9781238436698914,"""[0.7254004, 0.8855756, 0.9615168, 0.10638299, 0.80899197, 0.87545276, 0.4888889, 0.7011071, 0.77056277, 0.24489796, 0.8584786, 0.62222224, 0.53731346, 0.47513816, 0.84441537, 0.18072289, 0.6937591, 0.7031509, 0.4267054, 0.82821476, 0.7410926, 0.8556338, 0.7354596, 0.7108014, 0.7886624, 0.7297298, 0.81085324, 0.3678161, 0.11111111, 0.34467122, 0.87910116, 0.76360226, 0.5170557, 0.39999998, 0.729208, 0.744591, 0.43243247, 0.78365386, 0.6714032, 0.8636363, 0.7796258, 0.24875621, 0.51561105, 0.7498266, 0.21052632, 0.71839076, 0.72103006, 0.48387098, 0.22018348, 0.19999999, 0.3142857, 0.089850254, 0.804901, 0.4590164, 0.35983264, 0.5882353, 0.8961651, 0.69230765, 0.48780492, 0.55172414, 0.44710577, 0.6363637, 0.8705758]""",0.8946470022201538,1.0622150897979736,0.8125438690185547,0.00049158506,0.791791558265686,0.7919466495513916,0.9759685397148132,"""[0.6545454, 0.8469945, 0.9520958, 0.0, 0.7653179, 0.8159645, 0.59999996, 0.66666675, 0.76600695, 0.3333333, 0.83036655, 0.54385966, 0.5714286, 0.21052632, 0.8109517, 0.27272728, 0.7142857, 0.70769227, 0.33333334, 0.7967479, 0.59574467, 0.60714287, 0.60150373, 0.62540716, 0.72199166, 0.47999996, 0.765625, 0.105263166, 0.0, 0.36363637, 0.8252788, 0.6814815, 0.49180332, 0.23529413, 0.7160001, 0.6694045, 0.16666666, 0.69246435, 0.64000005, 0.8780487, 0.7652174, 0.17391305, 0.43609023, 0.70575464, 0.14285715, 0.70000005, 0.57142854, 0.5806452, 0.40000004, 0.16666667, 0.33333334, 0.11111111, 0.7333333, 0.5, 0.4, 0.46153846, 0.87898093, 0.6666667, 0.26666668, 0.5, 0.4745763, 0.61538464, 0.8161435]""",0.8714905381202698,0.9268152117729187,0.753807783126831,0.7536693215370178
17,0.9788163900375366,"""[0.7066975, 0.89090914, 0.9635749, 0.043956045, 0.8128267, 0.87218046, 0.519774, 0.722807, 0.7782584, 0.3, 0.8615736, 0.61141604, 0.5365854, 0.54736847, 0.8430185, 0.23863636, 0.69106877, 0.72666675, 0.4141844, 0.82742226, 0.74970055, 0.86865145, 0.7264239, 0.7199367, 0.80098766, 0.70484585, 0.8061382, 0.37362638, 0.13333333, 0.3693694, 0.87772346, 0.7666355, 0.5265018, 0.40853658, 0.7384615, 0.7397405, 0.52173907, 0.7867884, 0.6642984, 0.849162, 0.78864354, 0.24509802, 0.51607144, 0.7478382, 0.2631579, 0.74052477, 0.7242798, 0.48, 0.26446283, 0.21818183, 0.20895521, 0.12820514, 0.8114602, 0.4958678, 0.35042736, 0.5658536, 0.89953715, 0.7029289, 0.5389222, 0.5875706, 0.4979592, 0.6604651, 0.88924056]""",0.8963347673416138,1.0525271892547607,0.7972335815429688,0.00049109006,0.7946862578392029,0.7946862578392029,0.9765136241912842,"""[0.64220184, 0.8478261, 0.9522388, 0.0, 0.7665505, 0.8333334, 0.59999996, 0.6857143, 0.7622378, 0.3333333, 0.8296761, 0.5414847, 0.5714286, 0.2, 0.8120104, 0.3478261, 0.74418604, 0.7272727, 0.32911393, 0.79282224, 0.59574467, 0.6315789, 0.610687, 0.6237942, 0.74285716, 0.56, 0.7728706, 0.105263166, 0.0, 0.4210526, 0.8161765, 0.67153287, 0.5079365, 0.22857144, 0.7185629, 0.67505234, 0.16666666, 0.700611, 0.6666667, 0.8780487, 0.7833333, 0.17391305, 0.43609023, 0.7098901, 0.15384614, 0.70000005, 0.6206897, 0.5806452, 0.40000004, 0.16666667, 0.33333334, 0.1081081, 0.7540984, 0.5882353, 0.38709682, 0.5185185, 0.8799489, 0.71428573, 0.26666668, 0.5, 0.5245902, 0.61538464, 0.8214286]""",0.8726634383201599,0.9176870584487915,0.7563002109527588,0.7568540573120117
18,0.9796795845031738,"""[0.71085715, 0.8891185, 0.96382815, 0.08888888, 0.8117095, 0.87388396, 0.57608694, 0.74825174, 0.77953434, 0.3773585, 0.86013705, 0.6274725, 0.5576923, 0.5538461, 0.84852463, 0.25142857, 0.70190895, 0.7272728, 0.44105408, 0.8316165, 0.7599518, 0.8576389, 0.7366448, 0.72543687, 0.80389297, 0.7586207, 0.806997, 0.39080465, 0.090909086, 0.33867276, 0.8883909, 0.78350514, 0.513465, 0.44574782, 0.7416918, 0.75066316, 0.5762712, 0.7832206, 0.6597938, 0.8757062, 0.80668753, 0.22772278, 0.53498673, 0.754007, 0.2542373, 0.7371428, 0.742616, 0.52800006, 0.23931624, 0.21818183, 0.2647059, 0.13747956, 0.8180979, 0.5396825, 0.406639, 0.5953489, 0.8989701, 0.7327585, 0.50602406, 0.5964912, 0.48437497, 0.6899563, 0.8880715]""",0.8982809782028198,1.0569884777069092,0.7792319655418396,0.00049059506,0.7977876663208008,0.7979082465171814,0.9770997762680054,"""[0.6481482, 0.85479444, 0.9550898, 0.0, 0.7620138, 0.8277405, 0.59999996, 0.7058824, 0.75853944, 0.3333333, 0.83052635, 0.54385966, 0.5714286, 0.2, 0.8156862, 0.3478261, 0.72289157, 0.7164179, 0.35, 0.79549116, 0.59574467, 0.6428572, 0.6119403, 0.6319218, 0.74590164, 0.56, 0.76755065, 0.105263166, 0.0, 0.4210526, 0.82397, 0.6764706, 0.52307695, 0.22222224, 0.7203219, 0.6666666, 0.16666666, 0.7049181, 0.6666667, 0.8780487, 0.78632486, 0.17391305, 0.43939394, 0.7076923, 0.15384614, 0.73170733, 0.6206897, 0.5806452, 0.40000004, 0.16666667, 0.3157895, 0.10958904, 0.7479675, 0.6666667, 0.375, 0.46153846, 0.8782664, 0.71428573, 0.375, 0.5, 0.5, 0.6666667, 0.81249994]""",0.8727171421051025,0.9110831022262573,0.7567155957221985,0.7563002109527588
19,0.9803637266159058,"""[0.7316513, 0.8989619, 0.96779054, 0.1632653, 0.81274676, 0.8869565, 0.59782606, 0.7517731, 0.7811867, 0.3106796, 0.8641626, 0.63646287, 0.6057692, 0.5463918, 0.846395, 0.17142858, 0.68221575, 0.73442626, 0.47832167, 0.8254157, 0.76534295, 0.8636364, 0.7354596, 0.7275542, 0.80293393, 0.72573847, 0.8109056, 0.39999998, 0.22413793, 0.38926172, 0.8876003, 0.78618115, 0.5441442, 0.39628485, 0.7472362, 0.7583821, 0.54838717, 0.788892, 0.69178087, 0.8760807, 0.8083334, 0.28019324, 0.5414847, 0.7571648, 0.20338984, 0.7765363, 0.76543206, 0.5671642, 0.26890755, 0.3220339, 0.26865673, 0.1536, 0.8152275, 0.5426357, 0.42063496, 0.5898618, 0.9019736, 0.72103006, 0.5031446, 0.6206897, 0.5128205, 0.7124463, 0.8913502]""",0.9007354378700256,1.0698142051696777,0.7622169852256775,0.00049010006,0.8017333745956421,0.8015266060829163,0.9776619672775269,"""[0.6542056, 0.8539944, 0.95481926, 0.0, 0.7640966, 0.8269663, 0.59999996, 0.6857143, 0.7532164, 0.3333333, 0.8274777, 0.5384615, 0.5714286, 0.2, 0.823219, 0.3478261, 0.74698794, 0.7272727, 0.34567901, 0.7843138, 0.59574467, 0.6896552, 0.63235295, 0.6298701, 0.7398374, 0.5925926, 0.7735849, 0.105263166, 0.0, 0.41379312, 0.82089555, 0.6764706, 0.5454545, 0.22222224, 0.7165992, 0.6597938, 0.16666666, 0.70875764, 0.6753246, 0.90476185, 0.789916, 0.25, 0.43609023, 0.7076923, 0.15384614, 0.7619047, 0.6206897, 0.5333333, 0.40000004, 0.15384614, 0.3157895, 0.13513514, 0.77165353, 0.6666667, 0.42424244, 0.5, 0.8796415, 0.6896552, 0.47058827, 0.5, 0.5, 0.6666667, 0.8161435]""",0.8731136918067932,0.9030806422233582,0.756992518901825,0.7568540573120117
20,0.9810279607772827,"""[0.7324913, 0.8996876, 0.9689981, 0.12631579, 0.8128614, 0.884551, 0.50537634, 0.7517242, 0.7880372, 0.37383178, 0.8635781, 0.6489707, 0.60301507, 0.56435645, 0.8509235, 0.25, 0.7068965, 0.7412354, 0.47346935, 0.833002, 0.78240186, 0.8721542, 0.7417841, 0.73359376, 0.8172888, 0.7161572, 0.8086021, 0.39344263, 0.17241378, 0.40888888, 0.902965, 0.7918594, 0.5396825, 0.4719101, 0.75195956, 0.7570562, 0.55, 0.79320574, 0.69930077, 0.90196073, 0.8079749, 0.32407403, 0.52816904, 0.7631799, 0.3166667, 0.7799443, 0.784, 0.597786, 0.29999998, 0.3275862, 0.35460994, 0.14790997, 0.8233117, 0.5538461, 0.45914394, 0.63316584, 0.90348434, 0.73109245, 0.59217876, 0.5934066, 0.53515625, 0.71929824, 0.8868922]""",0.9029103517532349,1.0593748092651367,0.7458669543266296,0.00048960507,0.8052138090133667,0.8051965832710266,0.9779289364814758,"""[0.6603773, 0.85164833, 0.9535233, 0.0, 0.7672811, 0.8288289, 0.59999996, 0.64705884, 0.7544484, 0.3333333, 0.82991046, 0.54310346, 0.5714286, 0.2857143, 0.82290286, 0.4166667, 0.74698794, 0.7272727, 0.34146342, 0.788961, 0.59574467, 0.6896552, 0.6268656, 0.6322581, 0.7398374, 0.5185185, 0.77165353, 0.3, 0.0, 0.41379312, 0.8252788, 0.67153287, 0.53731346, 0.22222224, 0.7169043, 0.6625767, 0.15384616, 0.7030303, 0.6666667, 0.90476185, 0.7833333, 0.25, 0.4328358, 0.70911086, 0.15384614, 0.7619047, 0.57142854, 0.5806452, 0.5, 0.15384614, 0.3157895, 0.16, 0.768, 0.7368421, 0.42424244, 0.48000002, 0.8799489, 0.64285713, 0.375, 0.5, 0.5483871, 0.6666667, 0.80888885]""",0.8735260367393494,0.8965926170349121,0.7574079036712646,0.7572694420814514
21,0.9814263582229614,"""[0.73953485, 0.8965996, 0.9707271, 0.20202021, 0.8222789, 0.8843802, 0.58064514, 0.7744108, 0.7845818, 0.40707964, 0.8656455, 0.6568467, 0.62857145, 0.5583756, 0.8603686, 0.27272728, 0.71676296, 0.7524752, 0.47302905, 0.8423577, 0.7747319, 0.8707483, 0.7281279, 0.73542947, 0.8172888, 0.7542373, 0.817242, 0.42458096, 0.22807017, 0.37969095, 0.88698786, 0.8044077, 0.56798625, 0.52691215, 0.75121206, 0.77526, 0.5737705, 0.7995672, 0.6666667, 0.91061455, 0.81397736, 0.28846154, 0.5536028, 0.7653389, 0.34146342, 0.7771428, 0.7530365, 0.59003836, 0.31932774, 0.31666666, 0.2608696, 0.18524332, 0.83742046, 0.52713174, 0.41947564, 0.6666667, 0.9013533, 0.7572017, 0.556213, 0.5966851, 0.554717, 0.7099567, 0.89662457]""",0.9047709107398987,1.0477943420410156,0.7324679493904114,0.00048911007,0.8088666200637817,0.8088321685791016,0.978334367275238,"""[0.6481482, 0.85082877, 0.95338345, 0.0, 0.7731482, 0.829932, 0.59999996, 0.64705884, 0.7567568, 0.3333333, 0.8286014, 0.54545456, 0.5714286, 0.2857143, 0.8233732, 0.4166667, 0.74698794, 0.76470584, 0.35, 0.7934959, 0.59574467, 0.71186435, 0.6165414, 0.6410256, 0.73170733, 0.5384615, 0.7723705, 0.3, 0.0, 0.44067797, 0.81784385, 0.6571429, 0.5, 0.21621622, 0.7169043, 0.6680245, 0.15384616, 0.7049181, 0.6835443, 0.90476185, 0.78688526, 0.25, 0.41791046, 0.71003306, 0.15384614, 0.73170733, 0.6206897, 0.5806452, 0.5, 0.15384614, 0.33333334, 0.13513514, 0.7777778, 0.6666667, 0.42424244, 0.55999994, 0.8790787, 0.64285713, 0.47058827, 0.5, 0.5714286, 0.6666667, 0.80888885]""",0.873961329460144,0.8916794061660767,0.7582387328147888,0.7585156559944153
22,0.9819837808609009,"""[0.750285, 0.8986111, 0.9710939, 0.18367347, 0.8161941, 0.8931277, 0.56701034, 0.77304965, 0.79240364, 0.4074074, 0.8688647, 0.6594594, 0.6028709, 0.6078431, 0.8575211, 0.33507854, 0.71324605, 0.75839996, 0.501292, 0.84020823, 0.7832168, 0.8854167, 0.77110696, 0.73284215, 0.81804955, 0.75438595, 0.82176286, 0.42696628, 0.23423424, 0.42384106, 0.89546883, 0.8204193, 0.56845754, 0.51111114, 0.7517766, 0.769354, 0.661157, 0.80250275, 0.6956522, 0.89577466, 0.8292181, 0.32558137, 0.53428316, 0.76207864, 0.390625, 0.8033241, 0.7741936, 0.6373626, 0.27826086, 0.37704918, 0.28965518, 0.1710731, 0.8259259, 0.61194026, 0.43650794, 0.66350716, 0.90471506, 0.7280335, 0.56140345, 0.6091954, 0.55327106, 0.71681416, 0.89276284]""",0.9061889052391052,1.0565669536590576,0.7207701802253723,0.0004886151,0.8111926913261414,0.8111926913261414,0.9787013530731201,"""[0.6542056, 0.8547486, 0.9522388, 0.0, 0.76396805, 0.83181816, 0.6666667, 0.64705884, 0.75268817, 0.42857146, 0.82929397, 0.53982306, 0.5806452, 0.2857143, 0.8170895, 0.4166667, 0.74698794, 0.76470584, 0.34567901, 0.78640777, 0.5833333, 0.71186435, 0.6268656, 0.6363637, 0.7295082, 0.5185185, 0.77971476, 0.3, 0.0, 0.44067797, 0.82835823, 0.6524823, 0.49275362, 0.21621622, 0.713996, 0.6680673, 0.15384616, 0.70515466, 0.6835443, 0.90476185, 0.78048784, 0.25, 0.42105266, 0.70960695, 0.15384614, 0.7619047, 0.6206897, 0.62500006, 0.5, 0.14285715, 0.3157895, 0.13333334, 0.7777778, 0.8, 0.47058824, 0.5, 0.8802548, 0.64285713, 0.44444448, 0.5, 0.5538462, 0.6666667, 0.80530983]""",0.8735194206237793,0.8872217535972595,0.756992518901825,0.756992518901825
23,0.9825912117958069,"""[0.750572, 0.90327066, 0.97123384, 0.22448981, 0.8237624, 0.89230776, 0.60215056, 0.7973422, 0.79160637, 0.42201832, 0.8690936, 0.66415906, 0.62616825, 0.58883244, 0.85671544, 0.37563455, 0.71802324, 0.7582782, 0.5040431, 0.839801, 0.77070826, 0.87135506, 0.7574627, 0.74179846, 0.8161872, 0.71365637, 0.81555295, 0.4371585, 0.25, 0.4401709, 0.90026957, 0.8090909, 0.5786802, 0.5155808, 0.7508221, 0.76111853, 0.5826772, 0.80054426, 0.71500844, 0.89577466, 0.8147389, 0.3127962, 0.5600707, 0.76781934, 0.39370078, 0.78835976, 0.8125, 0.619403, 0.304, 0.4094488, 0.34042555, 0.14873418, 0.82568806, 0.61764705, 0.44444445, 0.68292683, 0.90558004, 0.7574468, 0.6378379, 0.6408839, 0.5683453, 0.72566366, 0.8912694]""",0.9072496294975281,1.0587444305419922,0.7112403512001038,0.00048812007,0.8120541572570801,0.8118818998336792,0.9792153239250183,"""[0.6481482, 0.8501362, 0.9535233, 0.0, 0.76781607, 0.8325792, 0.6666667, 0.64705884, 0.75502956, 0.4615385, 0.82606405, 0.52136755, 0.5806452, 0.2857143, 0.81491345, 0.4166667, 0.74698794, 0.7164179, 0.3809524, 0.78827363, 0.58947366, 0.73333335, 0.6618705, 0.6430868, 0.72874486, 0.5384615, 0.7802548, 0.21052633, 0.0, 0.44067797, 0.8358209, 0.6666666, 0.50746274, 0.22222224, 0.72131157, 0.6666666, 0.15384616, 0.7119342, 0.6923077, 0.90476185, 0.77049184, 0.25, 0.42748094, 0.70755756, 0.15384614, 0.7619047, 0.6666667, 0.62500006, 0.5, 0.15384614, 0.33333334, 0.13157895, 0.784, 0.7368421, 0.45714286, 0.53846157, 0.88330114, 0.64285713, 0.375, 0.5, 0.5625, 0.6666667, 0.81578946]""",0.8742092847824097,0.8823153376579285,0.7586541175842285,0.7582387328147888
