epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
33,3.7871627807617188,9.663411e-05,0.44132915139198303,3.6420950889587402,0.7472723722457886,0.6715558767318726,5.018719673156738,0.2528154253959656,4.624532699584961,0.5193102955818176,0.43647006154060364,0.39418718218803406,0.4591299593448639,0.1450687199831009,0.2926654517650604
34,3.749277114868164,9.6535114e-05,0.44700583815574646,3.6078639030456543,0.7489314675331116,0.6748857498168945,4.991550445556641,0.2549786865711212,4.587433338165283,0.5220779776573181,0.4385060667991638,0.4041171073913574,0.46001550555229187,0.14141149818897247,0.2883523404598236
35,3.696831464767456,9.643612e-05,0.45510709285736084,3.558432102203369,0.7537456154823303,0.680694580078125,4.97289514541626,0.2568238079547882,4.572842121124268,0.5243366956710815,0.44130560755729675,0.4000549614429474,0.4653148055076599,0.13840119540691376,0.28489920496940613
36,3.647015333175659,9.633712e-05,0.46273818612098694,3.5120177268981934,0.758396565914154,0.6865033507347107,4.959926605224609,0.25822359323501587,4.55260705947876,0.5261818170547485,0.44257810711860657,0.4073168635368347,0.46520450711250305,0.13499592244625092,0.2807614505290985
37,3.613957405090332,9.6238124e-05,0.4670277535915375,3.4823427200317383,0.7596359848976135,0.6892387270927429,4.949009418487549,0.25933703780174255,4.546021938323975,0.5273271203041077,0.44435960054397583,0.4029873311519623,0.4703446626663208,0.13161559402942657,0.27644750475883484
38,3.570350170135498,9.613913e-05,0.4738817512989044,3.4415793418884277,0.7625073790550232,0.6935865879058838,4.940145015716553,0.26089584827423096,4.5334014892578125,0.5283451080322266,0.44626837968826294,0.40674397349357605,0.4677073061466217,0.12876908481121063,0.2730024755001068
39,3.535039186477661,9.604013e-05,0.4794923961162567,3.4098494052886963,0.7649979591369629,0.6971302032470703,4.935309410095215,0.2631227374076843,4.518411159515381,0.5295857787132263,0.4479862451553345,0.41689905524253845,0.4701126217842102,0.12518802285194397,0.2684093713760376
40,3.497887134552002,9.594113e-05,0.4850369989871979,3.3755435943603516,0.7664123177528381,0.6999316215515137,4.915706157684326,0.2636953592300415,4.5024847984313965,0.531653642654419,0.4491315186023712,0.4132235050201416,0.4691998064517975,0.12234540283679962,0.2647843062877655
41,3.462602138519287,9.584214e-05,0.4901891350746155,3.342512607574463,0.7696372270584106,0.7039725184440613,4.906976699829102,0.2650633156299591,4.486548900604248,0.532162606716156,0.45008590817451477,0.4204271137714386,0.4847766160964966,0.12008931487798691,0.2620207965373993
42,3.423614740371704,9.574314e-05,0.4956715703010559,3.306694746017456,0.7718480825424194,0.7072402238845825,4.885727882385254,0.26620855927467346,4.465071678161621,0.5335623621940613,0.4511357247829437,0.4206565320491791,0.47086167335510254,0.11691907048225403,0.25770193338394165
43,3.3907291889190674,9.564414e-05,0.4996036887168884,3.276956796646118,0.7736626267433167,0.7100610733032227,4.880086421966553,0.2674810588359833,4.465034484863281,0.5342622399330139,0.45221734046936035,0.4150516986846924,0.47245946526527405,0.11377117782831192,0.2537252604961395
44,3.3570094108581543,9.554515e-05,0.5047247409820557,3.245053291320801,0.7758229374885559,0.7132666110992432,4.879244327545166,0.2687535881996155,4.4527907371521,0.5346440076828003,0.45313990116119385,0.4264533519744873,0.4755594730377197,0.11195293813943863,0.2512224614620209
45,3.3196680545806885,9.544615e-05,0.5100672841072083,3.2108583450317383,0.7784067988395691,0.7164798974990845,4.869653701782227,0.2693898379802704,4.4404706954956055,0.5358529090881348,0.45450785756111145,0.4291824400424957,0.4878474175930023,0.10881201922893524,0.24723666906356812
46,3.296701669692993,9.534715e-05,0.513568103313446,3.1903529167175293,0.7788691520690918,0.7179991006851196,4.853655815124512,0.27034422755241394,4.426241397857666,0.5363301038742065,0.4554940462112427,0.4274156391620636,0.4786612093448639,0.10635003447532654,0.24393385648727417
47,3.2629764080047607,9.524816e-05,0.5192875862121582,3.158370018005371,0.7813791632652283,0.7215854525566101,4.844121932983398,0.271553099155426,4.4205522537231445,0.5365846157073975,0.4561302959918976,0.42356812953948975,0.4752655029296875,0.1046050563454628,0.24155385792255402
48,3.231097459793091,9.514916e-05,0.5227961540222168,3.130052328109741,0.7831392884254456,0.7234582304954529,4.827819347381592,0.27225297689437866,4.399439334869385,0.5371890068054199,0.4566711187362671,0.4283793568611145,0.4793342649936676,0.10104913264513016,0.23651985824108124
49,3.2064363956451416,9.505016e-05,0.5275131464004517,3.1073379516601562,0.7842350006103516,0.7257895469665527,4.827423572540283,0.2732391655445099,4.389285564422607,0.5380797982215881,0.4573709964752197,0.43813633918762207,0.4827095568180084,0.09909269213676453,0.2338608056306839
50,3.1752536296844482,9.495117e-05,0.5303495526313782,3.078850030899048,0.7857853174209595,0.728350043296814,4.8316850662231445,0.27457529306411743,4.39341402053833,0.5387160181999207,0.4580390751361847,0.4382714331150055,0.4802001416683197,0.09640444815158844,0.2300563007593155
51,3.1495893001556396,9.485217e-05,0.5345303416252136,3.054999589920044,0.787362813949585,0.7302306294441223,4.812609672546387,0.2750524878501892,4.3723649978637695,0.5387160181999207,0.45927977561950684,0.44024553894996643,0.4843812882900238,0.09458930045366287,0.22755950689315796
52,3.1247363090515137,9.475317e-05,0.5376736521720886,3.0325515270233154,0.7887071967124939,0.7321383953094482,4.804805755615234,0.2756887376308441,4.362973213195801,0.5398294925689697,0.4595660865306854,0.4418327510356903,0.47880318760871887,0.09218677133321762,0.22429391741752625
53,3.098284959793091,9.465418e-05,0.5421847105026245,3.0077483654022217,0.7901215553283691,0.7343803644180298,4.811351776123047,0.27667492628097534,4.360515594482422,0.5396704077720642,0.459852397441864,0.450836181640625,0.4917956292629242,0.09054305404424667,0.2217765748500824
54,3.0682170391082764,9.455518e-05,0.5456156134605408,2.9802675247192383,0.7921692132949829,0.7369797229766846,4.810576915740967,0.27683401107788086,4.357718467712402,0.5397658348083496,0.4599478244781494,0.4528599679470062,0.48651885986328125,0.08794674277305603,0.21810539066791534
55,3.0454678535461426,9.445618e-05,0.5483160018920898,2.959164619445801,0.7927247881889343,0.7376558184623718,4.805935859680176,0.27740663290023804,4.353134632110596,0.5401157736778259,0.4604250192642212,0.45280224084854126,0.4881770610809326,0.08630214631557465,0.21578502655029297
56,3.024449586868286,9.435719e-05,0.5513195395469666,2.9400153160095215,0.7938088774681091,0.7400298118591309,4.795904636383057,0.2776929438114166,4.339568614959717,0.5406247973442078,0.4606795310974121,0.45633766055107117,0.4847050905227661,0.08443471044301987,0.2129131406545639
57,3.003138542175293,9.425819e-05,0.555088460445404,2.9205172061920166,0.7947763800621033,0.7413858771324158,4.797199726104736,0.2774384319782257,4.340695381164551,0.5411338210105896,0.461697518825531,0.45650413632392883,0.48927390575408936,0.08261987566947937,0.2103995978832245
58,2.9814162254333496,9.415919e-05,0.5576955676078796,2.901029586791992,0.7953319549560547,0.7427418828010559,4.801372528076172,0.277374804019928,4.335816860198975,0.5399249196052551,0.4615384638309479,0.4655560851097107,0.4978492558002472,0.08038351684808731,0.20693208277225494
59,2.956012010574341,9.40602e-05,0.5606369376182556,2.8776659965515137,0.7975117564201355,0.7449100017547607,4.799744129180908,0.2777247428894043,4.336723804473877,0.540179431438446,0.46172934770584106,0.4630197584629059,0.48777249455451965,0.07834237813949585,0.20388659834861755
60,2.9394402503967285,9.39612e-05,0.5634150505065918,2.862992763519287,0.797939121723175,0.7458503246307373,4.787956714630127,0.2781701385974884,4.324131965637207,0.5408793091773987,0.4616338908672333,0.46382349729537964,0.4949210584163666,0.07644350081682205,0.20109465718269348
61,2.9146623611450195,9.38622e-05,0.5656258463859558,2.8384950160980225,0.7997536659240723,0.7478357553482056,4.7831268310546875,0.27896544337272644,4.317759037017822,0.5407838821411133,0.4615066349506378,0.4653669595718384,0.4951474666595459,0.07616706192493439,0.20095109939575195
62,2.8965792655944824,9.376321e-05,0.5692355036735535,2.823108434677124,0.8000373244285583,0.7486284375190735,4.77895450592041,0.2794426381587982,4.310543060302734,0.5407838821411133,0.4619838297367096,0.4684106707572937,0.49234330654144287,0.07347141951322556,0.19655853509902954
63,2.871854543685913,9.366421e-05,0.5721185207366943,2.8006019592285156,0.8018362522125244,0.7510995864868164,4.77990198135376,0.27887001633644104,4.313078880310059,0.5405929684638977,0.4628109633922577,0.4668225049972534,0.49165576696395874,0.0712556466460228,0.1931212693452835
64,2.857419490814209,9.356521e-05,0.5733813047409058,2.786991834640503,0.8020655512809753,0.751701831817627,4.793903350830078,0.27858370542526245,4.322348117828369,0.540179431438446,0.4618884027004242,0.4715554714202881,0.4963291585445404,0.07042810320854187,0.19202543795108795
65,2.8319497108459473,9.346622e-05,0.5763070583343506,2.7637088298797607,0.8037518262863159,0.753656268119812,4.7754669189453125,0.27925175428390503,4.308219909667969,0.5410383939743042,0.46274733543395996,0.46724840998649597,0.493679404258728,0.06823954731225967,0.18842235207557678
66,2.8221492767333984,9.336722e-05,0.5783119797706604,2.754840850830078,0.8035886287689209,0.754382848739624,4.776790142059326,0.2790926992893219,4.304584503173828,0.5407202243804932,0.46157026290893555,0.4722057580947876,0.4965202212333679,0.06730683147907257,0.1872134655714035
67,2.797746181488037,9.326822e-05,0.5817972421646118,2.732727289199829,0.8050068616867065,0.7563216686248779,4.788209438323975,0.27823376655578613,4.309141159057617,0.5410065650939941,0.4621747136116028,0.4790678322315216,0.498442679643631,0.06501786410808563,0.18329723179340363
68,2.7856078147888184,9.316923e-05,0.5837244987487793,2.721437692642212,0.805562436580658,0.7567063570022583,4.797943115234375,0.27823376655578613,4.3082194328308105,0.5409747362136841,0.4618884027004242,0.4897255003452301,0.5109604001045227,0.06416831165552139,0.18222662806510925
69,2.7637596130371094,9.307023e-05,0.5862500667572021,2.700902223587036,0.8068291544914246,0.7580623626708984,4.7754645347595215,0.27925175428390503,4.296204566955566,0.5410065650939941,0.46172934770584106,0.4792594015598297,0.49606403708457947,0.0628587007522583,0.18034599721431732
70,2.7521886825561523,9.297123e-05,0.5879868268966675,2.691006898880005,0.8068291544914246,0.7591037154197693,4.790319919586182,0.27912452816963196,4.29953145980835,0.540942907333374,0.461315780878067,0.49078798294067383,0.5037395358085632,0.06118272989988327,0.17757146060466766
71,2.730501174926758,9.287224e-05,0.5916897058486938,2.6707041263580322,0.8085231781005859,0.7609609365463257,4.782145023345947,0.27839282155036926,4.304811000823975,0.5404021143913269,0.46166571974754333,0.4773350656032562,0.4979715347290039,0.05979584529995918,0.1751241236925125
72,2.703700304031372,9.277324e-05,0.5941414833068848,2.645609140396118,0.8108234405517578,0.7633932828903198,4.778280258178711,0.27912452816963196,4.294307708740234,0.5410065650939941,0.4615384638309479,0.48397296667099,0.5027518272399902,0.05808889865875244,0.17244289815425873
73,2.7019617557525635,9.267424e-05,0.5947786569595337,2.6441657543182373,0.8093547224998474,0.7629775404930115,4.792774677276611,0.2794426381587982,4.3002166748046875,0.5408156514167786,0.4610294699668884,0.4925563931465149,0.5072100758552551,0.057799093425273895,0.17208148539066315
74,2.686164379119873,9.257525e-05,0.596150279045105,2.6297478675842285,0.8107262849807739,0.7640421390533447,4.783170223236084,0.2789972722530365,4.296121597290039,0.5403066873550415,0.46055227518081665,0.48704978823661804,0.5037428736686707,0.05641403794288635,0.16975240409374237
75,2.6709437370300293,9.247625e-05,0.5995811223983765,2.6162805557250977,0.811367392539978,0.7650406956672668,4.782703399658203,0.2790926992893219,4.2945356369018555,0.5395431518554688,0.46147483587265015,0.4881690740585327,0.5074214339256287,0.054664526134729385,0.1667599231004715
76,2.652064800262451,9.237725e-05,0.6018697023391724,2.5989043712615967,0.8123503923416138,0.7667153477668762,4.78446102142334,0.27902907133102417,4.292389392852783,0.5400840044021606,0.46137940883636475,0.49206966161727905,0.5073858499526978,0.05316060408949852,0.16416035592556
77,2.636794328689575,9.227826e-05,0.6031985282897949,2.5845398902893066,0.8131469488143921,0.7674458622932434,4.789167404174805,0.2795380651950836,4.292735576629639,0.5394477248191833,0.4609658420085907,0.4964325428009033,0.5093287825584412,0.05225471407175064,0.16263432800769806
78,2.6235907077789307,9.217926e-05,0.6059455871582031,2.572335958480835,0.8143358826637268,0.7687863111495972,4.792751789093018,0.2791881263256073,4.295053958892822,0.5388432741165161,0.4607113301753998,0.4976974129676819,0.5116610527038574,0.05125326290726662,0.1608705073595047
79,2.6074695587158203,9.208026e-05,0.6076784729957581,2.5573182106018066,0.8151401877403259,0.7702977657318115,4.797445774078369,0.2791881263256073,4.293540954589844,0.5387796759605408,0.46166571974754333,0.5039044618606567,0.5123569369316101,0.050148818641901016,0.15906333923339844
80,2.593801975250244,9.198127e-05,0.6091083288192749,2.5445265769958496,0.815618097782135,0.7711215019226074,4.788719177246094,0.27979257702827454,4.292834281921387,0.5389069318771362,0.4606159031391144,0.49588561058044434,0.5065963864326477,0.04927593842148781,0.15750010311603546
81,2.580031394958496,9.188227e-05,0.6116067171096802,2.5319900512695312,0.8167526721954346,0.7721433639526367,4.786716938018799,0.2786473333835602,4.294190883636475,0.5384297370910645,0.4601705074310303,0.49252626299858093,0.5096887350082397,0.04804359748959541,0.15536974370479584
82,2.568934202194214,9.178327e-05,0.6130132675170898,2.5220632553100586,0.8168109655380249,0.7728583216667175,4.79188346862793,0.2789972722530365,4.294425964355469,0.5385569930076599,0.45962971448898315,0.4974576532840729,0.5071054697036743,0.04687066003680229,0.15314792096614838
83,2.5505528450012207,9.168428e-05,0.6160323023796082,2.5048530101776123,0.8176657557487488,0.7744086384773254,4.793751239776611,0.27877458930015564,4.294888973236084,0.538334310054779,0.4589616358280182,0.49886205792427063,0.5123735666275024,0.0456995815038681,0.15131418406963348
84,2.5481324195861816,9.158528e-05,0.6162265539169312,2.5028598308563232,0.8170596361160278,0.774109423160553,4.801649570465088,0.27823376655578613,4.296337604522705,0.5374435186386108,0.459852397441864,0.5053126215934753,0.5127667188644409,0.04527035728096962,0.15042416751384735
85,2.5314157009124756,9.148628e-05,0.6188026666641235,2.4873712062835693,0.8187614679336548,0.775585949420929,4.7951741218566895,0.2786155045032501,4.2982659339904785,0.5379207134246826,0.4595024585723877,0.49690863490104675,0.5043485164642334,0.04404747113585472,0.14808562397956848
86,2.5185885429382324,9.138729e-05,0.6201353669166565,2.4754209518432617,0.8189207911491394,0.7758423686027527,4.8017144203186035,0.2778838276863098,4.2975006103515625,0.5378252863883972,0.4585798680782318,0.5042123198509216,0.5090147852897644,0.04316675662994385,0.14653325080871582
87,2.5153024196624756,9.128829e-05,0.6208619475364685,2.472783327102661,0.8185283541679382,0.7762930989265442,4.798430919647217,0.277788370847702,4.299658298492432,0.5370617508888245,0.45880258083343506,0.498771607875824,0.505440890789032,0.042518842965364456,0.14550518989562988
88,2.4876551628112793,9.118929e-05,0.625011682510376,2.44655442237854,0.8212986588478088,0.7793354392051697,4.80707311630249,0.2771521210670471,4.30163049697876,0.5370617508888245,0.4583253860473633,0.5054432153701782,0.5116284489631653,0.04110381752252579,0.1426825225353241
89,2.4836552143096924,9.1090296e-05,0.6251010298728943,2.4434311389923096,0.8206109404563904,0.7791061997413635,4.802966594696045,0.27785199880599976,4.301935195922852,0.5369345545768738,0.4589616358280182,0.5010303258895874,0.5088440179824829,0.04022655263543129,0.14081013202667236
