epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
20,2.999462127685547,0.0009792101,0.3769233226776123,2.9083974361419678,0.7581223845481873,0.6510096192359924,3.801325798034668,0.3129459619522095,3.297305107116699,0.6613149642944336,0.5575942993164062,0.5040210485458374,0.5413323044776917,0.09106497466564178,0.23292410373687744
21,2.983713150024414,0.0009782201,0.37654879689216614,2.8929789066314697,0.7565307021141052,0.6519771814346313,3.7910001277923584,0.3126911222934723,3.2840957641601562,0.6625891923904419,0.557849109172821,0.5069048404693604,0.5457991361618042,0.09073308855295181,0.2341541200876236
22,2.9529647827148438,0.0009772301,0.38079336285591125,2.873431444168091,0.7577478885650635,0.6539433598518372,3.8021774291992188,0.31014272570610046,3.27543306350708,0.6676860451698303,0.5588685274124146,0.5267439484596252,0.5524311661720276,0.07953357696533203,0.21737098693847656
23,2.917173385620117,0.00097624015,0.3828844428062439,2.8472981452941895,0.761056125164032,0.6571892499923706,3.7923715114593506,0.3111620843410492,3.262561321258545,0.6674311757087708,0.5591233372688293,0.5298104882240295,0.5518239140510559,0.06987559050321579,0.20211434364318848
24,2.8983075618743896,0.00097525015,0.3862551152706146,2.8265838623046875,0.7649261951446533,0.6612465381622314,3.7886195182800293,0.3098878562450409,3.2662408351898193,0.6613149642944336,0.5581039786338806,0.5223783254623413,0.5496145486831665,0.07172379642724991,0.20598134398460388
25,2.8870272636413574,0.00097426015,0.3862239122390747,2.8215134143829346,0.7630223631858826,0.660091757774353,3.7845945358276367,0.30937817692756653,3.2542686462402344,0.6656473278999329,0.5621814727783203,0.5303258299827576,0.5571655035018921,0.06551306694746017,0.19676904380321503
26,2.8708229064941406,0.00097327016,0.38762834668159485,2.8063974380493164,0.764021098613739,0.6614338159561157,3.779918909072876,0.30759429931640625,3.250166654586792,0.6666666865348816,0.5581039786338806,0.5297515392303467,0.5535403490066528,0.06442525237798691,0.1943969875574112
27,2.856966733932495,0.00097228016,0.3873474597930908,2.7972116470336914,0.763303279876709,0.6621204018592834,3.7679433822631836,0.31600406765937805,3.242274284362793,0.666411817073822,0.5621814727783203,0.5256691575050354,0.5549796223640442,0.059754740446805954,0.18782939016819
28,2.829294204711914,0.00097129017,0.39071813225746155,2.784881830215454,0.764021098613739,0.6631815433502197,3.772582530975342,0.30937817692756653,3.2397775650024414,0.6669214963912964,0.5611620545387268,0.5328050851821899,0.5566542148590088,0.04441145807504654,0.15869662165641785
29,2.8235251903533936,0.00097030017,0.3895633816719055,2.783418893814087,0.7631160020828247,0.6623388528823853,3.77284836769104,0.30886849761009216,3.235053062438965,0.6681957244873047,0.560907244682312,0.5377948880195618,0.5597882866859436,0.04010579362511635,0.15009158849716187
30,2.801126718521118,0.0009693102,0.39206016063690186,2.765373945236206,0.7660185098648071,0.663680911064148,3.784076690673828,0.30937817692756653,3.235912799835205,0.6709989905357361,0.5583587884902954,0.5481635928153992,0.5673494935035706,0.03575312718749046,0.14147236943244934
31,2.7817208766937256,0.0009683202,0.3950875401496887,2.7459609508514404,0.76873379945755,0.6686432957649231,3.7806437015533447,0.31014272570610046,3.2316739559173584,0.6674311757087708,0.5606523752212524,0.5489700436592102,0.5645982623100281,0.03575979173183441,0.14172589778900146
32,2.7717971801757812,0.0009673302,0.39268437027931213,2.737201690673828,0.7691707611083984,0.6699541211128235,3.775869846343994,0.3096330165863037,3.2315869331359863,0.669469952583313,0.5560652613639832,0.5442829728126526,0.5631746649742126,0.03459543362259865,0.1402178555727005
33,2.762908697128296,0.0009663402,0.3950875401496887,2.7336487770080566,0.7682968974113464,0.668393611907959,3.7740838527679443,0.310907244682312,3.2254066467285156,0.6674311757087708,0.560907244682312,0.5486769080162048,0.5679102540016174,0.029260888695716858,0.12789180874824524
34,2.747749090194702,0.0009653502,0.39652320742607117,2.7211787700653076,0.7706063985824585,0.6694859862327576,3.770442247390747,0.31192660331726074,3.2219579219818115,0.667176365852356,0.5596330165863037,0.5484845042228699,0.5663573145866394,0.026569832116365433,0.12192859500646591
35,2.740480899810791,0.0009643602,0.39514997601509094,2.7130954265594482,0.7724478244781494,0.67167067527771,3.77899432182312,0.30912333726882935,3.221318483352661,0.6659021377563477,0.5583587884902954,0.5576757788658142,0.5738965272903442,0.02738567255437374,0.12466133385896683
36,2.730421781539917,0.0009633702,0.3982085585594177,2.7064192295074463,0.7732280492782593,0.6726694107055664,3.7825915813446045,0.3126911222934723,3.223949432373047,0.6653924584388733,0.5581039786338806,0.5586421489715576,0.5703752040863037,0.024002214893698692,0.11582022160291672
37,2.723733425140381,0.0009623802,0.3995193541049957,2.7003719806671143,0.7710433602333069,0.67167067527771,3.7739386558532715,0.30937817692756653,3.2182493209838867,0.6648827791213989,0.5603975653648376,0.5556896328926086,0.5708199739456177,0.02336130477488041,0.11493565142154694
38,2.722076177597046,0.0009613902,0.3986454904079437,2.6987569332122803,0.7689834833145142,0.6707343459129333,3.780596971511841,0.3126911222934723,3.2176992893218994,0.6676860451698303,0.5593782067298889,0.5628977417945862,0.5730751156806946,0.023318981751799583,0.11558886617422104
39,2.7082443237304688,0.0009604002,0.40092381834983826,2.6849915981292725,0.7749133706092834,0.6756343245506287,3.7815234661102295,0.3126911222934723,3.2172584533691406,0.6659021377563477,0.5611620545387268,0.564264714717865,0.5755124092102051,0.02325330302119255,0.1161089539527893
40,2.697939395904541,0.0009594102,0.40176647901535034,2.6775033473968506,0.7721981406211853,0.6760400533676147,3.7848260402679443,0.30632007122039795,3.2174084186553955,0.6684505343437195,0.5583587884902954,0.5674178004264832,0.5760779976844788,0.020436476916074753,0.10830708593130112
41,2.6954469680786133,0.0009584202,0.40111106634140015,2.6754307746887207,0.7719172239303589,0.6736056804656982,3.772909641265869,0.3134556710720062,3.2166476249694824,0.6669214963912964,0.5593782067298889,0.5562619566917419,0.5714722275733948,0.020016569644212723,0.10752308368682861
42,2.68611741065979,0.0009574302,0.4021098017692566,2.664651870727539,0.7759745121002197,0.6751037836074829,3.7842841148376465,0.31014272570610046,3.2169482707977295,0.6656473278999329,0.5598878860473633,0.5673359632492065,0.5798049569129944,0.021465672180056572,0.11223478615283966
43,2.6835110187530518,0.0009564402,0.40488749742507935,2.652937650680542,0.7767235636711121,0.6776629686355591,3.770433187484741,0.3124362826347351,3.2155520915985107,0.6661570072174072,0.5558103919029236,0.5548815727233887,0.5718399882316589,0.030573097988963127,0.136017307639122
44,2.6854608058929443,0.00095545023,0.40507474541664124,2.655792236328125,0.7740395069122314,0.6756031513214111,3.7611818313598633,0.30632007122039795,3.2139902114868164,0.6646279096603394,0.5575942993164062,0.5471915602684021,0.5685548782348633,0.029668470844626427,0.1338375210762024
45,2.673463821411133,0.00095446024,0.40597984194755554,2.645230770111084,0.7746636867523193,0.6775381565093994,3.7787821292877197,0.31065240502357483,3.2158148288726807,0.664118230342865,0.5555555820465088,0.562967836856842,0.5738602876663208,0.028233595192432404,0.13017486035823822
46,2.6660823822021484,0.00095347024,0.40488749742507935,2.6338751316070557,0.7769732475280762,0.6792547106742859,3.771883010864258,0.31039756536483765,3.2135539054870605,0.6684505343437195,0.557849109172821,0.558329164981842,0.580477237701416,0.032207030802965164,0.13942694664001465
47,2.6599814891815186,0.00095248024,0.40707218647003174,2.633127212524414,0.777035653591156,0.6783183813095093,3.7690486907958984,0.3083588182926178,3.216365337371826,0.667176365852356,0.5598878860473633,0.5526834726333618,0.5695856809616089,0.026854509487748146,0.12759093940258026
48,2.654231071472168,0.00095149025,0.4079148471355438,2.629370927810669,0.7756936550140381,0.6779126524925232,3.7672789096832275,0.30784913897514343,3.2129342555999756,0.6681957244873047,0.5601426959037781,0.5543447732925415,0.5751143097877502,0.024860205128788948,0.12239004671573639
49,2.6614019870758057,0.00095050025,0.4071970283985138,2.6355912685394287,0.7750382423400879,0.676945149898529,3.7825496196746826,0.308613657951355,3.2154886722564697,0.6623343229293823,0.5601426959037781,0.5670609474182129,0.5830788612365723,0.025810139253735542,0.124454565346241
50,2.6581552028656006,0.00094951026,0.40644797682762146,2.6318421363830566,0.7765362858772278,0.6773197054862976,3.7680208683013916,0.31014272570610046,3.2158560752868652,0.6666666865348816,0.5603975653648376,0.5521647334098816,0.5687766075134277,0.02631237544119358,0.12593974173069
51,2.644162654876709,0.00094852026,0.4052307903766632,2.6216697692871094,0.7784088850021362,0.6787241101264954,3.7990546226501465,0.3126911222934723,3.215545415878296,0.6659021377563477,0.5596330165863037,0.5835092663764954,0.593451738357544,0.02249237522482872,0.11668885499238968
52,2.6353797912597656,0.00094753026,0.40997472405433655,2.6141581535339355,0.7788146734237671,0.6798788905143738,3.765723466873169,0.3068297803401947,3.21756911277771,0.6659021377563477,0.5581039786338806,0.5481545329093933,0.569807767868042,0.021221473813056946,0.11324162036180496
53,2.625183582305908,0.00094654027,0.4109422266483307,2.610280752182007,0.7778471112251282,0.680690348148346,3.7668404579162598,0.3098878562450409,3.2166659832000732,0.661824643611908,0.5583587884902954,0.5501742959022522,0.5698375701904297,0.014902285300195217,0.09401105344295502
54,2.6198182106018066,0.0009455503,0.41081738471984863,2.608614683151245,0.7779095768928528,0.6809400320053101,3.7721364498138428,0.30606523156166077,3.220215320587158,0.6661570072174072,0.5542813539505005,0.5519211292266846,0.5737691521644592,0.011203872971236706,0.08083216100931168
55,2.6045608520507812,0.0009445603,0.4123154580593109,2.595651149749756,0.7804375886917114,0.6836865544319153,3.7711877822875977,0.30606523156166077,3.2184345722198486,0.6666666865348816,0.5596330165863037,0.5527531504631042,0.5716291069984436,0.008909049443900585,0.07193154841661453
56,2.6053531169891357,0.0009435703,0.41153523325920105,2.5978944301605225,0.7773477435112,0.6807528138160706,3.774749755859375,0.308613657951355,3.2193243503570557,0.6646279096603394,0.5555555820465088,0.5554252862930298,0.5722428560256958,0.007458813022822142,0.06493058800697327
57,2.5995945930480957,0.0009425803,0.41215941309928894,2.5919833183288574,0.7801254391670227,0.6839361786842346,3.770153522491455,0.30733945965766907,3.2179088592529297,0.6661570072174072,0.5547910332679749,0.5522445440292358,0.570376992225647,0.007611138746142387,0.0660325363278389
58,2.599868059158325,0.0009415903,0.41215941309928894,2.5919384956359863,0.7786273956298828,0.6812833547592163,3.775716543197632,0.3070846199989319,3.220560073852539,0.6633537411689758,0.5575942993164062,0.5551567673683167,0.5717387199401855,0.007929293438792229,0.06792033463716507
59,2.58479642868042,0.0009406003,0.4140320122241974,2.5771961212158203,0.783589780330658,0.6851534247398376,3.7780251502990723,0.3096330165863037,3.219202995300293,0.6669214963912964,0.5593782067298889,0.5588222146034241,0.5723589658737183,0.0076002804562449455,0.06667649000883102
60,2.595215320587158,0.0009396103,0.41400080919265747,2.5860822200775146,0.7788458466529846,0.6831247210502625,3.7785069942474365,0.30784913897514343,3.2215416431427,0.6681957244873047,0.5583587884902954,0.5569655299186707,0.5743934512138367,0.009132815524935722,0.07371009141206741
61,2.591472625732422,0.0009386203,0.4169033467769623,2.581144332885742,0.7808433175086975,0.6847788691520691,3.7887394428253174,0.31192660331726074,3.2206921577453613,0.6661570072174072,0.5593782067298889,0.5680474042892456,0.5775344371795654,0.010328339412808418,0.07905261218547821
62,2.5972554683685303,0.0009376303,0.4140320122241974,2.5832326412200928,0.7802190780639648,0.6833119988441467,3.7782557010650635,0.30453619360923767,3.221454381942749,0.6666666865348816,0.5532619953155518,0.5568010807037354,0.5758845806121826,0.014023086056113243,0.09261049330234528
63,2.5927257537841797,0.0009366403,0.41656002402305603,2.5739059448242188,0.781030535697937,0.6853094696998596,3.7782835960388184,0.3111620843410492,3.221122980117798,0.666411817073822,0.5619266033172607,0.5571606755256653,0.5721010565757751,0.018820054829120636,0.10705810785293579
64,2.5903522968292236,0.0009356503,0.41615429520606995,2.5711348056793213,0.7820292711257935,0.6838425993919373,3.776780605316162,0.3081039786338806,3.222642660140991,0.6636085510253906,0.5547910332679749,0.5541379451751709,0.5734391808509827,0.01921750232577324,0.10765345394611359
