epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
19,0.4486372172832489,0.759620726108551,0.8853150606155396,0.830251157283783,51.53334641456604,1.6401046514511108,4.9010032e-05,0.4271965026855469,0.8190096616744995,0.9390369653701782,0.8939826488494873,1.214225172996521
20,0.4474993646144867,0.7643449306488037,0.889207124710083,0.8364558219909668,51.55927658081055,1.604637622833252,4.8960534e-05,0.4237578213214874,0.8213111162185669,0.9422551393508911,0.895500659942627,1.198796033859253
21,0.4467942714691162,0.7692787051200867,0.8928876519203186,0.8400154113769531,51.466575384140015,1.577606439590454,4.8911035e-05,0.42369115352630615,0.8234248757362366,0.9424980282783508,0.8981115818023682,1.1848453283309937
22,0.44659894704818726,0.7724101543426514,0.8956385850906372,0.8426001071929932,51.45549392700195,1.551464557647705,4.8861537e-05,0.42335525155067444,0.8259604573249817,0.9438338875770569,0.9009654521942139,1.1705520153045654
23,0.4448316693305969,0.7777811288833618,0.8992661833763123,0.8478676676750183,51.47665286064148,1.521966814994812,4.881204e-05,0.42084914445877075,0.8274027705192566,0.9452911615371704,0.9015119075775146,1.16022527217865
24,0.443804532289505,0.7810489535331726,0.9018281698226929,0.8503087162971497,51.264201641082764,1.5009186267852783,4.876254e-05,0.42179009318351746,0.8304649591445923,0.9458376169204712,0.9036371111869812,1.142493486404419
25,0.44406658411026,0.7838307023048401,0.9050476551055908,0.8545106649398804,51.278754472732544,1.4818874597549438,4.8713042e-05,0.4208507537841797,0.8320022225379944,0.9474771022796631,0.9050337076187134,1.133352518081665
26,0.4428662955760956,0.7872353792190552,0.9077230095863342,0.857511043548584,51.271803855895996,1.4550894498825073,4.8663544e-05,0.42025482654571533,0.8337368965148926,0.9481449723243713,0.9067338705062866,1.1207154989242554
27,0.44230374693870544,0.7911632061004639,0.9104588031768799,0.8603904247283936,51.28239631652832,1.4348056316375732,4.8614045e-05,0.42047712206840515,0.836121678352356,0.9492986798286438,0.9086161851882935,1.1052526235580444
28,0.4418085813522339,0.7939326763153076,0.9134213328361511,0.8645017147064209,51.27165675163269,1.417864441871643,4.8564547e-05,0.41693440079689026,0.8366260528564453,0.9490557909011841,0.9092233777046204,1.0997904539108276
29,0.4412189722061157,0.7964538931846619,0.9142451286315918,0.865967869758606,51.35772109031677,1.4012596607208252,4.851505e-05,0.4168758690357208,0.8380763530731201,0.9499058723449707,0.9095270037651062,1.0916606187820435
30,0.44004836678504944,0.7998906970024109,0.9171925187110901,0.8688472509384155,51.27362561225891,1.3799335956573486,4.846555e-05,0.41610220074653625,0.8391789197921753,0.9504523873329163,0.9115307331085205,1.0855799913406372
31,0.4404183328151703,0.802779495716095,0.9191877245903015,0.8712882995605469,51.27801871299744,1.3627138137817383,4.8416052e-05,0.4133091866970062,0.8400170803070068,0.9509381055831909,0.9109235405921936,1.0826313495635986
32,0.4396936297416687,0.804896891117096,0.9204347133636475,0.873555600643158,51.257065534591675,1.3511382341384888,4.8366554e-05,0.41534972190856934,0.8427712917327881,0.9525168538093567,0.9128058552742004,1.070413589477539
33,0.43966537714004517,0.8076252341270447,0.9230042695999146,0.876805305480957,51.28703427314758,1.329771637916565,4.8317055e-05,0.41437476873397827,0.8435271382331848,0.9523954391479492,0.9139595627784729,1.0632908344268799
34,0.4387568235397339,0.8100277781486511,0.9249314069747925,0.8792161345481873,51.28422784805298,1.3122913837432861,4.8267557e-05,0.41496965289115906,0.8448607921600342,0.9533061981201172,0.915295422077179,1.0537388324737549
35,0.43780773878097534,0.8118524551391602,0.925173282623291,0.8801683783531189,51.29514765739441,1.3018980026245117,4.821806e-05,0.4097295105457306,0.8450693488121033,0.9530633091926575,0.9148096442222595,1.053646206855774
36,0.4372805953025818,0.8144756555557251,0.9272137880325317,0.88236004114151,51.302472829818726,1.286505103111267,4.816856e-05,0.41042330861091614,0.8464099764823914,0.9538527131080627,0.9160847663879395,1.0437647104263306
37,0.4375605285167694,0.8161652684211731,0.9292770028114319,0.8837203979492188,51.299474477767944,1.2792551517486572,4.8119062e-05,0.41128218173980713,0.8468495607376099,0.9535490870475769,0.9151739478111267,1.0421757698059082
38,0.43721336126327515,0.8186531662940979,0.9299042224884033,0.8871892690658569,51.28471517562866,1.261385202407837,4.8069563e-05,0.4117075502872467,0.8481701612472534,0.9544599056243896,0.9157204627990723,1.031593918800354
39,0.436298668384552,0.8203221559524536,0.9314761757850647,0.8879299163818359,51.302072286605835,1.2489062547683716,4.8020065e-05,0.4081273674964905,0.8486950397491455,0.954884946346283,0.9171169996261597,1.03333580493927
40,0.4353640675544739,0.8229691982269287,0.933932363986969,0.889947772026062,51.300819873809814,1.23627507686615,4.7970567e-05,0.4085734784603119,0.849626898765564,0.9545813202857971,0.9173598885536194,1.0263035297393799
41,0.4356401562690735,0.823603630065918,0.9335847496986389,0.8909378051757812,51.299463987350464,1.228200912475586,4.792107e-05,0.40850013494491577,0.8501330018043518,0.9546420574188232,0.9171777367591858,1.0234140157699585
42,0.43574032187461853,0.8258876204490662,0.9351491332054138,0.8929254412651062,51.29283404350281,1.213467001914978,4.787157e-05,0.40628695487976074,0.8504484295845032,0.9554314017295837,0.9183313846588135,1.020724892616272
43,0.4353187382221222,0.8280285000801086,0.9373559355735779,0.8947317004203796,51.29357981681824,1.199039101600647,4.782207e-05,0.4057602286338806,0.8511049747467041,0.955856442451477,0.918877899646759,1.018599271774292
44,0.43482887744903564,0.82993483543396,0.9383233189582825,0.896432101726532,51.28609871864319,1.1895941495895386,4.7772573e-05,0.40586188435554504,0.8517139554023743,0.9553099870681763,0.9194243550300598,1.014115571975708
45,0.4345645010471344,0.831202507019043,0.9389127492904663,0.8968024253845215,51.272844314575195,1.1809065341949463,4.7723075e-05,0.40514078736305237,0.8526957631111145,0.9557957649230957,0.9198493957519531,1.009300708770752
46,0.4336515963077545,0.8325008153915405,0.9398272633552551,0.8990696668624878,51.2838568687439,1.1686735153198242,4.7673577e-05,0.4034655690193176,0.853024423122406,0.955856442451477,0.9203351736068726,1.0101230144500732
47,0.4331110417842865,0.8342440724372864,0.9408475160598755,0.9002184271812439,51.29180598258972,1.1601617336273193,4.762408e-05,0.40539687871932983,0.853521466255188,0.9561600685119629,0.9216102957725525,1.0036283731460571
48,0.4335201382637024,0.8357110023498535,0.9412934184074402,0.9004602432250977,51.279078006744385,1.1531306505203247,4.757458e-05,0.4023749530315399,0.8536847233772278,0.9568279981613159,0.9210031032562256,1.008987545967102
49,0.4332287907600403,0.8376762866973877,0.9426008462905884,0.902961790561676,51.27621507644653,1.140142560005188,4.752508e-05,0.40422147512435913,0.8542454838752747,0.9564029574394226,0.9219745993614197,1.000730037689209
50,0.43336158990859985,0.8386765122413635,0.943681538105011,0.90439772605896,51.27311420440674,1.131454348564148,4.7475583e-05,0.4006679356098175,0.8540610671043396,0.9565851092338562,0.9219139218330383,1.005401372909546
51,0.4326927959918976,0.8395884037017822,0.9444373250007629,0.9047982692718506,51.2708580493927,1.1263723373413086,4.7426085e-05,0.40292853116989136,0.8547853827476501,0.956220805644989,0.92173171043396,0.9965736865997314
52,0.43247130513191223,0.840907871723175,0.9452157020568848,0.9059847593307495,51.2686870098114,1.116273283958435,4.7376587e-05,0.4017447531223297,0.8551506996154785,0.956463634967804,0.9232497215270996,0.9942840337753296
53,0.4321691691875458,0.842972457408905,0.9455331563949585,0.9071637392044067,51.282694816589355,1.1048203706741333,4.732709e-05,0.4010496437549591,0.8561149835586548,0.9572530388832092,0.9227032661437988,0.9919338226318359
54,0.4314107596874237,0.8439944982528687,0.9463191032409668,0.9083502888679504,51.28711414337158,1.0980451107025146,4.727759e-05,0.39980971813201904,0.8557410836219788,0.9571923017501831,0.923067569732666,0.9915270209312439
55,0.4312814474105835,0.844476580619812,0.9470143914222717,0.9095216989517212,51.29184675216675,1.0936427116394043,4.722809e-05,0.39906084537506104,0.8570973873138428,0.9576780796051025,0.9228854179382324,0.9908735156059265
56,0.4314348101615906,0.8459633588790894,0.9480800032615662,0.9102925658226013,51.306145668029785,1.0831867456436157,4.7178593e-05,0.39900028705596924,0.8563028573989868,0.9574351906776428,0.9231890439987183,0.9925773739814758
57,0.43074074387550354,0.8476617932319641,0.9484427571296692,0.9116907119750977,51.294530391693115,1.0750142335891724,4.7129095e-05,0.39802199602127075,0.8566185832023621,0.9573137164115906,0.9225817918777466,0.9898473620414734
58,0.4303428828716278,0.8494832515716553,0.950528621673584,0.9138294458389282,51.29053068161011,1.0640935897827148,4.7079597e-05,0.39723023772239685,0.8561766743659973,0.9565243721008301,0.9233104586601257,0.991641640663147
59,0.4302538335323334,0.8501201272010803,0.9501129984855652,0.9139352440834045,51.288769245147705,1.0597649812698364,4.70301e-05,0.3970610797405243,0.8568413257598877,0.9570708870887756,0.9234318733215332,0.9890614151954651
60,0.4301110506057739,0.8510898351669312,0.9505361914634705,0.9151520133018494,51.286200761795044,1.0505307912826538,4.69806e-05,0.39833366870880127,0.857171356678009,0.9568886756896973,0.923735499382019,0.9833058714866638
61,0.4300985634326935,0.8518815636634827,0.9512994885444641,0.9157944321632385,51.29499363899231,1.0469285249710083,4.69311e-05,0.396424800157547,0.8578509092330933,0.9579816460609436,0.9234926104545593,0.9868346452713013
62,0.42953506112098694,0.8529033660888672,0.952387809753418,0.9167844653129578,51.29637789726257,1.0376925468444824,4.6881603e-05,0.396614670753479,0.8574895262718201,0.9576173424720764,0.9235533475875854,0.9849090576171875
63,0.4292396605014801,0.853892982006073,0.952735424041748,0.9171320796012878,51.27899432182312,1.031122088432312,4.6832105e-05,0.39554622769355774,0.8578770756721497,0.9576173424720764,0.9239783883094788,0.986603319644928
64,0.43002259731292725,0.8547154664993286,0.952735424041748,0.9178802967071533,51.289549589157104,1.0264513492584229,4.6782607e-05,0.3950221538543701,0.8576692342758179,0.9573744535446167,0.9238569140434265,0.989300549030304
65,0.4289088249206543,0.8555566072463989,0.953476071357727,0.9187493920326233,51.29598093032837,1.0209375619888306,4.673311e-05,0.3949298858642578,0.8581295609474182,0.957495927810669,0.9236747622489929,0.9831145405769348
66,0.42861300706863403,0.856857180595398,0.9541109204292297,0.9195731282234192,51.287283420562744,1.0144498348236084,4.668361e-05,0.3960142731666565,0.8585661053657532,0.9573137164115906,0.9241605401039124,0.9810046553611755
67,0.4291926324367523,0.8577055931091309,0.9549648761749268,0.9204725027084351,51.277392625808716,1.0055829286575317,4.663411e-05,0.39524349570274353,0.858482837677002,0.95779949426651,0.9247070550918579,0.9797253012657166
68,0.428670734167099,0.8593912124633789,0.9556904435157776,0.9221124649047852,51.30051255226135,0.9977115988731384,4.6584613e-05,0.39397329092025757,0.8585880398750305,0.9574351906776428,0.9234318733215332,0.9828534126281738
69,0.42868566513061523,0.8597797155380249,0.9555845856666565,0.9221502542495728,51.28621697425842,0.9937683939933777,4.6535115e-05,0.3939860761165619,0.8587982654571533,0.957495927810669,0.9244034290313721,0.9797780513763428
70,0.4281901717185974,0.8614317774772644,0.9561060667037964,0.9232082962989807,51.29837441444397,0.9856715798377991,4.6485617e-05,0.39367109537124634,0.8591600656509399,0.9573137164115906,0.9241605401039124,0.9828667640686035
71,0.4281559884548187,0.8616243600845337,0.9562647938728333,0.923457682132721,51.30835723876953,0.9837340116500854,4.643612e-05,0.3932619094848633,0.8587698936462402,0.9571923017501831,0.9242212772369385,0.9821516871452332
72,0.4280102550983429,0.8630202412605286,0.9566501975059509,0.9239187240600586,51.26367712020874,0.9777861833572388,4.638662e-05,0.3913291096687317,0.8587450385093689,0.9572530388832092,0.9239176511764526,0.9898719191551208
73,0.4275968372821808,0.863200306892395,0.9569903016090393,0.9238960146903992,51.2660129070282,0.9729189872741699,4.633712e-05,0.3932575285434723,0.8594340085983276,0.9573137164115906,0.9239783883094788,0.9812805652618408
74,0.42793557047843933,0.8637382388114929,0.9578745365142822,0.9256266951560974,51.29675269126892,0.9658809900283813,4.6287623e-05,0.3913328945636749,0.8593347668647766,0.9572530388832092,0.9248284697532654,0.9865590929985046
75,0.4275195598602295,0.8651117086410522,0.9582902193069458,0.9260196685791016,51.29525804519653,0.9588897824287415,4.6238125e-05,0.39224037528038025,0.86030113697052,0.9578602313995361,0.9251320958137512,0.9821832776069641
76,0.42692846059799194,0.8655739426612854,0.9585093855857849,0.9269644021987915,51.28541135787964,0.955185055732727,4.6188627e-05,0.39079806208610535,0.8588353395462036,0.9560993313789368,0.9242212772369385,0.9930155873298645
77,0.4269007444381714,0.8663988709449768,0.9587587714195251,0.927274227142334,51.28718376159668,0.9497553706169128,4.613913e-05,0.3912946283817291,0.8596655130386353,0.9570101499557495,0.9251927733421326,0.986925482749939
78,0.4272441267967224,0.8671174049377441,0.9595522880554199,0.9275614023208618,51.28396034240723,0.9452919960021973,4.608963e-05,0.39115580916404724,0.85996413230896,0.9567065238952637,0.9251320958137512,0.9860250949859619
79,0.4264994263648987,0.8679116368293762,0.9600057601928711,0.9284154176712036,51.26811456680298,0.9389980435371399,4.604013e-05,0.3892576992511749,0.8600557446479797,0.9568886756896973,0.9242212772369385,0.9896956086158752
80,0.4267258942127228,0.8690758943557739,0.9602702856063843,0.9287101626396179,51.293150424957275,0.9331661462783813,4.5990633e-05,0.3891327679157257,0.8594475388526917,0.9563422203063965,0.9242212772369385,0.9905648231506348
81,0.4257962703704834,0.8696815371513367,0.960640549659729,0.9291107058525085,51.286277770996094,0.9285573363304138,4.5941135e-05,0.3893330991268158,0.8599118590354919,0.9561600685119629,0.9244034290313721,0.9877583384513855
82,0.4262695014476776,0.870297908782959,0.9607992768287659,0.9301385283470154,51.272995948791504,0.9232954978942871,4.5891637e-05,0.38979867100715637,0.860202968120575,0.9559779167175293,0.9248892068862915,0.9902579188346863
83,0.4260947108268738,0.8706648945808411,0.9611620306968689,0.9302065372467041,51.28552746772766,0.9219955205917358,4.584214e-05,0.38888758420944214,0.8597548007965088,0.9565243721008301,0.9248892068862915,0.98846834897995
84,0.426150918006897,0.8719220161437988,0.9612980484962463,0.9317407011985779,51.27673578262329,0.9115685820579529,4.579264e-05,0.3884783983230591,0.8597840666770935,0.9561600685119629,0.9239176511764526,0.9926891922950745
85,0.4260435700416565,0.8722901344299316,0.961948037147522,0.9321261644363403,51.27270174026489,0.9091327786445618,4.574314e-05,0.3887503743171692,0.8597981929779053,0.955856442451477,0.9239783883094788,0.9952089190483093
86,0.4258756637573242,0.8728985786437988,0.9618270993232727,0.9324737787246704,51.279557943344116,0.9052647948265076,4.5693643e-05,0.38906025886535645,0.8609136939048767,0.9570101499557495,0.9248892068862915,0.9882143139839172
87,0.42593085765838623,0.8738774061203003,0.9625753164291382,0.9327458739280701,51.298168897628784,0.901095986366272,4.5644145e-05,0.3864090144634247,0.8600547313690186,0.956220805644989,0.9236747622489929,0.9971602559089661
88,0.4257604777812958,0.8750594258308411,0.963036298751831,0.934310257434845,51.28549122810364,0.8949770331382751,4.5594647e-05,0.38557860255241394,0.8600425124168396,0.9566458463668823,0.9242819547653198,1.0003271102905273
89,0.42510277032852173,0.8747285008430481,0.9630438685417175,0.9332370758056641,51.27767825126648,0.8929407596588135,4.5545148e-05,0.3865393102169037,0.8598171472549438,0.9564029574394226,0.924342691898346,0.9973775148391724
90,0.42540210485458374,0.8754448890686035,0.9640339016914368,0.9347108006477356,51.290141105651855,0.8872264623641968,4.549565e-05,0.3872130513191223,0.8604349493980408,0.9565243721008301,0.9241605401039124,0.996802806854248
91,0.425252228975296,0.8766458034515381,0.9636333584785461,0.934688150882721,51.301109790802,0.8823931217193604,4.544615e-05,0.3857535123825073,0.8599005341529846,0.9568279981613159,0.9241605401039124,0.9999570846557617
92,0.42488446831703186,0.877197265625,0.96429842710495,0.934846818447113,51.27540111541748,0.8783228397369385,4.5396653e-05,0.3874244689941406,0.8598350286483765,0.9567672610282898,0.9247070550918579,0.9940617680549622
93,0.42520925402641296,0.8776909708976746,0.9643815159797668,0.9358066320419312,51.2741162776947,0.8750675320625305,4.5347155e-05,0.3875412046909332,0.8603870868682861,0.9556742906570435,0.9257392883300781,0.9949177503585815
94,0.424751341342926,0.8782965540885925,0.9643362164497375,0.9360031485557556,51.28698992729187,0.8683984279632568,4.5297656e-05,0.38584911823272705,0.8612537980079651,0.9567065238952637,0.9253749251365662,0.9984725117683411
95,0.4246000051498413,0.8792222738265991,0.9648954272270203,0.9371216297149658,51.27149486541748,0.8633149266242981,4.5248158e-05,0.3839184641838074,0.8605887293815613,0.9566458463668823,0.9248892068862915,1.0030945539474487
96,0.4244842529296875,0.8795919418334961,0.9648727774620056,0.9371594190597534,51.28477430343628,0.8622016906738281,4.519866e-05,0.38535264134407043,0.8600313067436218,0.9549456834793091,0.9244034290313721,1.0043340921401978
97,0.4241231083869934,0.8797982931137085,0.9648652076721191,0.9372425675392151,51.27637219429016,0.8592531681060791,4.514916e-05,0.3848336338996887,0.8602812886238098,0.956220805644989,0.9236747622489929,1.0070068836212158
98,0.42449069023132324,0.8807465434074402,0.9654244780540466,0.9376658201217651,51.2763991355896,0.8540160059928894,4.5099663e-05,0.3840872645378113,0.8604082465171814,0.9563422203063965,0.9244034290313721,1.0042364597320557
99,0.42444267868995667,0.8808817267417908,0.9660063982009888,0.938126802444458,51.279184341430664,0.8518229722976685,4.5050165e-05,0.38419046998023987,0.8602337837219238,0.9557957649230957,0.9241605401039124,1.0051288604736328
100,0.4242488741874695,0.881889283657074,0.9654320478439331,0.9389127492904663,51.28015494346619,0.846092164516449,4.5000666e-05,0.3843497335910797,0.8613178133964539,0.9561600685119629,0.924342691898346,1.0057464838027954
101,0.42409297823905945,0.8828346729278564,0.9669510722160339,0.9395551681518555,51.28569197654724,0.8409503698348999,4.4951168e-05,0.3833443224430084,0.8608850836753845,0.9557957649230957,0.9239783883094788,1.0077757835388184
102,0.42367836833000183,0.883531928062439,0.967502772808075,0.9405527710914612,51.27451157569885,0.8373029232025146,4.490167e-05,0.38276517391204834,0.8606560230255127,0.9560993313789368,0.9248892068862915,1.0086767673492432
103,0.4234444499015808,0.8836632966995239,0.9669435024261475,0.9406434297561646,51.284491300582886,0.8348636031150818,4.485217e-05,0.38302668929100037,0.8607244491577148,0.9562814831733704,0.9250713586807251,1.0094491243362427
104,0.4237750768661499,0.884098470211029,0.9673516154289246,0.9403940439224243,51.27315974235535,0.8313223719596863,4.4802673e-05,0.3824726343154907,0.8608065247535706,0.9559779167175293,0.9247070550918579,1.0153241157531738
105,0.423708438873291,0.8844056129455566,0.9672684669494629,0.9406887888908386,51.278732776641846,0.8263465762138367,4.4753175e-05,0.38363224267959595,0.8609411120414734,0.956220805644989,0.923735499382019,1.0116299390792847
106,0.42333242297172546,0.8848381638526917,0.9673969745635986,0.941535234451294,51.28327822685242,0.8208020925521851,4.4703676e-05,0.3809857964515686,0.86030113697052,0.955856442451477,0.9241605401039124,1.020029067993164
107,0.42362532019615173,0.8852431178092957,0.9670493006706238,0.941157341003418,51.358312368392944,0.823025107383728,4.4654178e-05,0.38267427682876587,0.8612799644470215,0.9557957649230957,0.924342691898346,1.0123343467712402
108,0.423675537109375,0.8854353427886963,0.9680091142654419,0.9419887065887451,51.418400049209595,0.81688392162323,4.460468e-05,0.38257601857185364,0.8608139753341675,0.9556742906570435,0.9238569140434265,1.0170553922653198
109,0.4233359694480896,0.8870530128479004,0.9680620431900024,0.9419887065887451,51.424039125442505,0.8103647828102112,4.455518e-05,0.38102540373802185,0.8606465458869934,0.9553707242012024,0.9239783883094788,1.017600417137146
110,0.42283564805984497,0.8864952921867371,0.9682509899139404,0.9421020150184631,51.42588829994202,0.8128839135169983,4.4505683e-05,0.38128992915153503,0.8603801727294922,0.9550063610076904,0.9225817918777466,1.0195236206054688
111,0.4233868718147278,0.8883867859840393,0.9688102006912231,0.9431525468826294,51.41279077529907,0.7997118234634399,4.4456185e-05,0.3820214867591858,0.8608582615852356,0.9551278352737427,0.9240391254425049,1.0180643796920776
112,0.42330241203308105,0.8881625533103943,0.9691880941390991,0.9441350102424622,51.36152648925781,0.7990486025810242,4.4406686e-05,0.3812605142593384,0.8605235815048218,0.955188512802124,0.9237962365150452,1.0202966928482056
113,0.42318663001060486,0.8881157040596008,0.9696415662765503,0.9434321522712708,51.27299118041992,0.8022246956825256,4.4357188e-05,0.3816295266151428,0.8598666191101074,0.9549456834793091,0.9234926104545593,1.020316481590271
114,0.42252814769744873,0.8887011408805847,0.9691049456596375,0.9441803693771362,51.28528118133545,0.7972456216812134,4.430769e-05,0.3812684714794159,0.8607809543609619,0.9550063610076904,0.9235533475875854,1.0232843160629272
115,0.42284610867500305,0.8892129063606262,0.9695054888725281,0.9441727995872498,51.293344497680664,0.7942391037940979,4.425819e-05,0.3812186121940613,0.8604755997657776,0.954884946346283,0.9234318733215332,1.023589849472046
116,0.4227527678012848,0.8896245956420898,0.9702310562133789,0.9450570344924927,51.28630352020264,0.7906286120414734,4.4208693e-05,0.380288690328598,0.8601548671722412,0.9553707242012024,0.9236747622489929,1.030887246131897
117,0.4229137897491455,0.8906466364860535,0.9703292846679688,0.9455935955047607,51.28632926940918,0.7860293984413147,4.4159195e-05,0.38072025775909424,0.860615611076355,0.9544599056243896,0.9236140847206116,1.024320363998413
