epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
27,0.3997932970523834,13.259783267974854,0.01268225722014904,4.043301105499268,4.8614045e-05,0.05088763311505318,0.0894976481795311,0.3027332127094269,0.5088553428649902,0.44747787714004517,0.4810486435890198,0.017247669398784637,3.6407949924468994,0.058638785034418106,0.10632812976837158,0.3828888535499573,0.586430549621582,0.5317687392234802
28,0.4021305441856384,13.27454137802124,0.012692386284470558,4.034798622131348,4.8564547e-05,0.051067426800727844,0.08981980383396149,0.30586567521095276,0.5106534957885742,0.4490675628185272,0.4823078513145447,0.016482707113027573,3.6306350231170654,0.058809466660022736,0.10673779994249344,0.3833582103252411,0.5880094170570374,0.5337315797805786
29,0.40169599652290344,13.223969459533691,0.012797440402209759,4.030628681182861,4.851505e-05,0.051096104085445404,0.08992817997932434,0.3046252131462097,0.5109662413597107,0.44965651631355286,0.4830164313316345,0.01757299154996872,3.6232001781463623,0.05886494740843773,0.10706209391355515,0.384510338306427,0.5886494517326355,0.5353531241416931
30,0.4040844142436981,13.261745691299438,0.012916120700538158,4.013554573059082,4.846555e-05,0.051335323601961136,0.0903993621468544,0.306762158870697,0.5133585333824158,0.4519915282726288,0.4839768707752228,0.016497213393449783,3.6175851821899414,0.05889907479286194,0.10676340013742447,0.3866865932941437,0.5889908075332642,0.533816933631897
31,0.404744029045105,13.219516038894653,0.012864642776548862,4.0017194747924805,4.8416052e-05,0.051345787942409515,0.09042330086231232,0.30805474519729614,0.5134367346763611,0.45213747024536133,0.48436132073402405,0.01703098602592945,3.605525493621826,0.05898444354534149,0.10726688802242279,0.38532111048698425,0.5898869037628174,0.5362492203712463
32,0.40650880336761475,13.254703044891357,0.012591446749866009,3.9933712482452393,4.8366554e-05,0.05158604308962822,0.09079857915639877,0.3092222511768341,0.5157977938652039,0.45399296283721924,0.48594534397125244,0.017671871930360794,3.603546142578125,0.05902709811925888,0.1074034795165062,0.38886281847953796,0.5902283191680908,0.537017285823822
33,0.4075879454612732,13.23074984550476,0.013020622543990612,3.984135389328003,4.8317055e-05,0.05169028788805008,0.09121450781822205,0.30987897515296936,0.51690274477005,0.45604652166366577,0.4863715171813965,0.017580341547727585,3.5954091548919678,0.0591295100748539,0.10727544128894806,0.3885641098022461,0.591295063495636,0.5364198684692383
34,0.4092693030834198,13.24769377708435,0.013017616234719753,3.976909875869751,4.8267557e-05,0.05197276920080185,0.09172945469617844,0.31043145060539246,0.519717276096344,0.4586421549320221,0.48564329743385315,0.017439601942896843,3.59187912940979,0.059108179062604904,0.10738640278577805,0.3866865932941437,0.5910817384719849,0.5369746088981628
35,0.4104875326156616,13.279625654220581,0.013113467954099178,3.9665729999542236,4.821806e-05,0.05199207738041878,0.09154603630304337,0.3130374848842621,0.5198580026626587,0.45774045586586,0.4868655204772949,0.016913078725337982,3.585784435272217,0.05931726098060608,0.10742904990911484,0.3881374001502991,0.5931299328804016,0.5371879935264587
36,0.4115633964538574,13.268532991409302,0.012843459844589233,3.9575717449188232,4.816856e-05,0.052077531814575195,0.09182222932577133,0.31422585248947144,0.5207492709159851,0.4591060280799866,0.4880218803882599,0.016781490296125412,3.5776309967041016,0.05942394211888313,0.1075485348701477,0.38916149735450745,0.5942394137382507,0.5376999974250793
37,0.4132995009422302,13.269952297210693,0.013097436167299747,3.94551157951355,4.8119062e-05,0.05238140746951103,0.09232156723737717,0.31477832794189453,0.5238452553749084,0.46154528856277466,0.48883354663848877,0.017802482470870018,3.5747287273406982,0.05944954976439476,0.10777896642684937,0.39078301191329956,0.594495415687561,0.5388948321342468
38,0.4140077233314514,13.277597427368164,0.013226327486336231,3.940659523010254,4.8069563e-05,0.05239129438996315,0.09236227720975876,0.31646183133125305,0.523881733417511,0.46183714270591736,0.48964494466781616,0.01781994104385376,3.5686070919036865,0.059569019824266434,0.10812031477689743,0.39125239849090576,0.5956901907920837,0.5406016707420349
39,0.4151849150657654,13.24266767501831,0.013216516003012657,3.9310262203216553,4.8020065e-05,0.05251017585396767,0.09269996732473373,0.3174104392528534,0.5250857472419739,0.46349459886550903,0.4894718825817108,0.01676463708281517,3.56432843208313,0.0595434233546257,0.10807766020298004,0.39125239849090576,0.5953915119171143,0.5402603149414062
40,0.4168371856212616,13.226614475250244,0.013220696710050106,3.920621395111084,4.7970567e-05,0.05260132625699043,0.09314403682947159,0.3192867934703827,0.5260134935379028,0.46567845344543457,0.4897281527519226,0.018673213198781013,3.5616202354431152,0.05956475809216499,0.1080947294831276,0.3906976878643036,0.5956475138664246,0.5404309630393982
41,0.4170064330101013,13.251874685287476,0.013351209461688995,3.913841724395752,4.792107e-05,0.05269308388233185,0.09313046187162399,0.3187655806541443,0.5269256234169006,0.46564197540283203,0.4899592101573944,0.018142065033316612,3.553785800933838,0.059543412178754807,0.10823127627372742,0.39099636673927307,0.5955195426940918,0.5411564111709595
42,0.4185151755809784,13.284290075302124,0.013441657647490501,3.9022698402404785,4.787157e-05,0.05283951759338379,0.0933806449174881,0.3203500509262085,0.5283797979354858,0.4668980836868286,0.49077171087265015,0.01813264936208725,3.5502235889434814,0.059547681361436844,0.10823982954025269,0.39223384857177734,0.5954768657684326,0.5412417054176331
43,0.41961225867271423,13.26224398612976,0.01357040274888277,3.897786855697632,4.782207e-05,0.05297921970486641,0.09372880309820175,0.32102760672569275,0.529844343662262,0.4686545431613922,0.4904899299144745,0.01789957471191883,3.545380115509033,0.05959462746977806,0.1083081066608429,0.39219117164611816,0.5958182215690613,0.541455090045929
44,0.41984933614730835,13.271353721618652,0.013600502163171768,3.8913145065307617,4.7772573e-05,0.05306317284703255,0.09370066970586777,0.3213403522968292,0.5306209921836853,0.46850860118865967,0.49126365780830383,0.017922963947057724,3.5434820652008057,0.059650082141160965,0.10823981463909149,0.3930445909500122,0.5965009331703186,0.5412417054176331
45,0.4217221438884735,13.276626110076904,0.013551190495491028,3.886662006378174,4.7723075e-05,0.05319290608167648,0.09408532083034515,0.32344600558280945,0.5319448113441467,0.4704110324382782,0.4921369254589081,0.01860661618411541,3.539146900177002,0.05969276279211044,0.10847876965999603,0.395007461309433,0.5969703197479248,0.5424365401268005
46,0.42177605628967285,13.274837493896484,0.013477909378707409,3.875953197479248,4.7673577e-05,0.05324608087539673,0.09406552463769913,0.32315415143966675,0.5324400067329407,0.4702598750591278,0.4918400049209595,0.018017278984189034,3.535902500152588,0.05965009704232216,0.10846171528100967,0.39458075165748596,0.5966289639472961,0.5422231554985046
47,0.42299312353134155,13.264544486999512,0.013532080687582493,3.870630979537964,4.762408e-05,0.0534285232424736,0.09432090818881989,0.3239098787307739,0.534259021282196,0.4715941548347473,0.4916449785232544,0.017069732770323753,3.5340206623077393,0.059756770730018616,0.10861531645059586,0.3928312361240387,0.5976104140281677,0.5430338978767395
48,0.4239429831504822,13.25287652015686,0.013476643711328506,3.8622653484344482,4.757458e-05,0.05339255928993225,0.09468165040016174,0.32540056109428406,0.533909797668457,0.4734236001968384,0.4930865466594696,0.01790248602628708,3.5310370922088623,0.059765297919511795,0.10854705423116684,0.39581823348999023,0.5976104140281677,0.5428205728530884
49,0.42560669779777527,13.26432204246521,0.013704541139304638,3.8534798622131348,4.752508e-05,0.053657326847314835,0.09485987573862076,0.3266618847846985,0.5366148352622986,0.4742731750011444,0.4933033287525177,0.018317576497793198,3.525848388671875,0.05989332124590874,0.10861531645059586,0.39509281516075134,0.598933219909668,0.5430338978767395
50,0.4258289337158203,13.288616180419922,0.013792134821414948,3.8476762771606445,4.7475583e-05,0.05366357043385506,0.09506312757730484,0.3265784680843353,0.5366513729095459,0.47535207867622375,0.4942485988140106,0.01758793368935585,3.520458936691284,0.059906136244535446,0.10883722454309464,0.39671432971954346,0.5990612506866455,0.544228732585907
51,0.4256521761417389,13.269399166107178,0.013762506656348705,3.84881329536438,4.7426085e-05,0.053654178977012634,0.0949307382106781,0.32649508118629456,0.5365471243858337,0.4746275842189789,0.4933667778968811,0.018484849482774734,3.5226807594299316,0.05969702824950218,0.10841047763824463,0.3970556855201721,0.5970556735992432,0.5420525074005127
52,0.42779725790023804,13.255513668060303,0.013594089075922966,3.8354790210723877,4.7376587e-05,0.05389030650258064,0.09542902559041977,0.3283766508102417,0.538944661617279,0.477176308631897,0.4940464198589325,0.018272828310728073,3.5144829750061035,0.059820786118507385,0.1085982695221901,0.3968423306941986,0.5983358025550842,0.5430338978767395
53,0.4285360276699066,13.255650281906128,0.013828758150339127,3.827287435531616,4.732709e-05,0.053900737315416336,0.09560102224349976,0.32934609055519104,0.5390176177024841,0.4779841899871826,0.49448320269584656,0.018685288727283478,3.514096736907959,0.05988052859902382,0.10828249901533127,0.3981224596500397,0.5987625122070312,0.5414124131202698
54,0.42954906821250916,13.26936388015747,0.013707060366868973,3.8224196434020996,4.727759e-05,0.054108668118715286,0.09581261873245239,0.3301122784614563,0.541092038154602,0.47908392548561096,0.4950796961784363,0.018990404903888702,3.512467622756958,0.05998293310403824,0.10853850096464157,0.39769574999809265,0.5999146699905396,0.54273521900177
55,0.4308353066444397,13.26658582687378,0.013722620904445648,3.8184592723846436,4.722809e-05,0.0542624369263649,0.09586784243583679,0.3311859667301178,0.5426452159881592,0.47934451699256897,0.4959378242492676,0.018242105841636658,3.505934715270996,0.060136545449495316,0.1088542640209198,0.39863452315330505,0.6013228297233582,0.5443140864372253
56,0.43103471398353577,13.290727615356445,0.013711393810808659,3.808906316757202,4.7178593e-05,0.05414201691746712,0.09619627892971039,0.33204594254493713,0.5414412617683411,0.48099154233932495,0.4957280457019806,0.01913571171462536,3.5037710666656494,0.0600341372191906,0.10889695584774017,0.3983358144760132,0.6002987027168274,0.5444847345352173
57,0.4321272373199463,13.30272126197815,0.013802495785057545,3.807525634765625,4.7129095e-05,0.054370325058698654,0.09640782326459885,0.33227527141571045,0.543687641620636,0.4820704460144043,0.49561554193496704,0.017616787925362587,3.503127336502075,0.0599786639213562,0.10895668715238571,0.398293137550354,0.5997012853622437,0.5446981191635132
58,0.43352973461151123,13.27204442024231,0.013855526223778725,3.798830270767212,4.7079597e-05,0.05447091534733772,0.09646832197904587,0.3342975676059723,0.5446935892105103,0.4823310375213623,0.49642500281333923,0.0187380313873291,3.5018208026885986,0.06013227999210358,0.10915297269821167,0.39910390973091125,0.6013228297233582,0.5457221865653992
59,0.43213292956352234,13.22980809211731,0.013779571279883385,3.79899001121521,4.70301e-05,0.05436982214450836,0.09625981003046036,0.33273395895957947,0.5437032580375671,0.48125216364860535,0.4964464604854584,0.018312111496925354,3.4996325969696045,0.060021333396434784,0.10923832654953003,0.3996586203575134,0.600213348865509,0.5461915731430054
60,0.43458297848701477,13.301201820373535,0.013908063061535358,3.7839624881744385,4.69806e-05,0.05456837639212608,0.09673307090997696,0.33508458733558655,0.5457360148429871,0.48364970088005066,0.4962543845176697,0.01883421279489994,3.4954147338867188,0.06005973368883133,0.10918710380792618,0.39910390973091125,0.600640058517456,0.5458928942680359
61,0.43490779399871826,13.27691912651062,0.013998376205563545,3.784262180328369,4.69311e-05,0.054596006870269775,0.09710000455379486,0.3345946669578552,0.5459548830986023,0.4854739308357239,0.4967636466026306,0.01810854859650135,3.4940907955169678,0.06013655662536621,0.10934071242809296,0.39961597323417664,0.6013228297233582,0.5466609597206116
62,0.4365997612476349,13.289255380630493,0.013920985162258148,3.773716926574707,4.6881603e-05,0.05478888005018234,0.09716672450304031,0.33704954385757446,0.5478833913803101,0.48584920167922974,0.4967338740825653,0.01837564818561077,3.491185426712036,0.06008962169289589,0.10939192026853561,0.3989758789539337,0.6009814143180847,0.547002375125885
63,0.436476469039917,13.283211946487427,0.013980990275740623,3.7686870098114014,4.6832105e-05,0.05483993887901306,0.09717400372028351,0.3362312614917755,0.5484045743942261,0.4858544170856476,0.49743038415908813,0.018524574115872383,3.48806095123291,0.06022615358233452,0.10934928059577942,0.39935994148254395,0.6022189259529114,0.5465756058692932
64,0.437619149684906,13.262722253799438,0.014073504135012627,3.763462543487549,4.6782607e-05,0.054913442581892014,0.09751282632350922,0.33761245012283325,0.5491655468940735,0.48755356669425964,0.49728280305862427,0.019350474700331688,3.488823175430298,0.0601792149245739,0.10934925079345703,0.40004268288612366,0.6017922163009644,0.5467889904975891
65,0.4368084967136383,13.277846813201904,0.014144226908683777,3.7679102420806885,4.673311e-05,0.0548044852912426,0.0972355306148529,0.33711209893226624,0.5480605959892273,0.48619842529296875,0.4970841109752655,0.019229281693696976,3.488738536834717,0.06008534133434296,0.10944315046072006,0.3997439742088318,0.600853443145752,0.5472583770751953
66,0.438470721244812,13.280310153961182,0.014008080586791039,3.759629011154175,4.668361e-05,0.05499577149748802,0.09756593406200409,0.33875390887260437,0.5499212741851807,0.48784542083740234,0.49758416414260864,0.0186452716588974,3.4848451614379883,0.06020909547805786,0.10939192771911621,0.4008534252643585,0.6020908951759338,0.547002375125885
67,0.4391935467720032,13.27734637260437,0.013907389715313911,3.7520558834075928,4.663411e-05,0.05520790442824364,0.09792347252368927,0.3383212983608246,0.5520374178886414,0.4895966947078705,0.4974951148033142,0.018151629716157913,3.479458808898926,0.06016642227768898,0.1095028817653656,0.40025603771209717,0.6015361547470093,0.5475143790245056
68,0.4403385818004608,13.294687509536743,0.014049912802875042,3.740255117416382,4.6584613e-05,0.05515841767191887,0.09802672266960144,0.3405155837535858,0.5515891909599304,0.4901648163795471,0.4983048141002655,0.018937142565846443,3.4809539318084717,0.06011521443724632,0.1097930446267128,0.40170684456825256,0.6011947989463806,0.5489225387573242
69,0.44016939401626587,13.293874025344849,0.014210768043994904,3.741147518157959,4.6535115e-05,0.055176615715026855,0.09799756109714508,0.33978068828582764,0.5517768263816833,0.4899771809577942,0.49806317687034607,0.01901947148144245,3.4765665531158447,0.06020909547805786,0.10962238162755966,0.40123745799064636,0.6018775105476379,0.5482398271560669
70,0.4413345754146576,13.255191326141357,0.01413115207105875,3.7356245517730713,4.6485617e-05,0.05532050132751465,0.0981757715344429,0.341380774974823,0.5531579852104187,0.4908892810344696,0.4986085593700409,0.018141070380806923,3.4740254878997803,0.06027735024690628,0.10965651273727417,0.4018348753452301,0.6028162837028503,0.5482825040817261
71,0.44228461384773254,13.279610633850098,0.014248981140553951,3.7266929149627686,4.643612e-05,0.05537939444184303,0.09845931082963943,0.34279847145080566,0.5537678003311157,0.49228090047836304,0.49807897210121155,0.018852395936846733,3.4758241176605225,0.06014082580804825,0.10969065874814987,0.4011947810649872,0.6014081239700317,0.5484958291053772
72,0.44320300221443176,13.252081394195557,0.014179992489516735,3.719895362854004,4.638662e-05,0.055537331849336624,0.09872926771640778,0.34236064553260803,0.5553783178329468,0.4936308264732361,0.49874791502952576,0.01858512870967388,3.4731924533843994,0.06019202619791031,0.10953699797391891,0.4030296504497528,0.6018348336219788,0.5476424098014832
73,0.4429270923137665,13.241670370101929,0.014153733849525452,3.72206974029541,4.633712e-05,0.05553834140300751,0.0985875353217125,0.34217822551727295,0.5553470849990845,0.4929376244544983,0.49859607219696045,0.01911139488220215,3.472327709197998,0.06026454269886017,0.10971624404191971,0.40217623114585876,0.6026883125305176,0.5485385060310364
74,0.4439094364643097,13.260748147964478,0.014125222340226173,3.716052532196045,4.6287623e-05,0.055629052221775055,0.09875008463859558,0.34315288066864014,0.5563217401504517,0.4937298595905304,0.4992276132106781,0.01858137547969818,3.471909999847412,0.06029016524553299,0.11001492291688919,0.40196287631988525,0.6029869914054871,0.5501173734664917
75,0.4445580244064331,13.269434690475464,0.014292375184595585,3.711560010910034,4.6238125e-05,0.05573064461350441,0.09896592795848846,0.34335094690322876,0.55731201171875,0.494855672121048,0.49940627813339233,0.01839938573539257,3.4698238372802734,0.06030723452568054,0.11001494526863098,0.40243226289749146,0.6031150221824646,0.5501173734664917
76,0.445479154586792,13.283774375915527,0.014293530955910683,3.7036890983581543,4.6188627e-05,0.05577707290649414,0.09916193783283234,0.3449302017688751,0.557791531085968,0.4957938492298126,0.4994041323661804,0.019599532708525658,3.4702653884887695,0.060324303805828094,0.11010026186704636,0.40243226289749146,0.6031576991081238,0.5505867004394531
77,0.4446583390235901,13.288840770721436,0.014242660254240036,3.711954355239868,4.613913e-05,0.055750470608472824,0.09900557994842529,0.34367409348487854,0.5574892163276672,0.49501726031303406,0.499546617269516,0.019533248618245125,3.4697487354278564,0.06018775328993797,0.10995519906282425,0.40392574667930603,0.6018348336219788,0.5497759580612183
78,0.4451563358306885,13.285345792770386,0.01428909134119749,3.7051162719726562,4.608963e-05,0.05571921542286873,0.0991191416978836,0.3446904420852661,0.557181715965271,0.4955853819847107,0.4994422197341919,0.01979726366698742,3.469151735305786,0.06019628420472145,0.10995519906282425,0.40358439087867737,0.6020055413246155,0.5496906042098999
79,0.4464627802371979,13.26967453956604,0.014361027628183365,3.6971888542175293,4.604013e-05,0.05591626837849617,0.09934847801923752,0.345524400472641,0.5591675043106079,0.4967476725578308,0.49953678250312805,0.018880009651184082,3.467646837234497,0.060332830995321274,0.10995519906282425,0.40247493982315063,0.6032856702804565,0.5498613119125366
80,0.44713661074638367,13.250830173492432,0.014373533427715302,3.6891160011291504,4.5990633e-05,0.05597197264432907,0.099673792719841,0.3457328677177429,0.5597043633460999,0.4984155297279358,0.4990043640136719,0.018780868500471115,3.466510772705078,0.060128021985292435,0.1097930520772934,0.40315768122673035,0.601280152797699,0.5489652156829834
81,0.4474526643753052,13.276987552642822,0.01442662812769413,3.6873934268951416,4.5941135e-05,0.055928729474544525,0.0994308590888977,0.3470202684402466,0.5592717528343201,0.4971385598182678,0.5001136064529419,0.01895918883383274,3.4621903896331787,0.060379769653081894,0.10992106050252914,0.40341368317604065,0.6037977337837219,0.5496053099632263
82,0.4475938081741333,13.273596286773682,0.014545030891895294,3.687525749206543,4.5891637e-05,0.05598033592104912,0.09974566102027893,0.34658244252204895,0.5598034262657166,0.4987126290798187,0.49991273880004883,0.019833680242300034,3.462141275405884,0.06031149625778198,0.10999787598848343,0.4039684236049652,0.6031576991081238,0.549946665763855
83,0.4488728940486908,13.278400897979736,0.014383096247911453,3.678809404373169,4.584214e-05,0.05615338683128357,0.09983428567647934,0.3478489816188812,0.5615598559379578,0.49918171763420105,0.5002288222312927,0.020062481984496117,3.460671901702881,0.06035416200757027,0.109972283244133,0.40337103605270386,0.6036697030067444,0.5498186349868774
84,0.4495658874511719,13.285849571228027,0.014541108161211014,3.673257350921631,4.579264e-05,0.056248247623443604,0.1000000387430191,0.3481408655643463,0.5625084638595581,0.49997395277023315,0.5006449222564697,0.01916234940290451,3.4602017402648926,0.06028590351343155,0.11020269244909286,0.4054192304611206,0.6028589606285095,0.5511414408683777
85,0.44924798607826233,13.247790098190308,0.01461837999522686,3.671647071838379,4.574314e-05,0.05614814907312393,0.09986867755651474,0.34825029969215393,0.5614399909973145,0.4993380606174469,0.5003029108047485,0.019253700971603394,3.459627628326416,0.06033709645271301,0.10995519906282425,0.4042671322822571,0.6035417318344116,0.5496479868888855
