epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
47,0.4460572898387909,0.8787435293197632,0.9669410586357117,0.938635528087616,27.39774799346924,0.8760393261909485,4.762408e-05,0.4151099622249603,0.885378360748291,0.9775939583778381,0.9501321315765381,0.8246211409568787
48,0.44514358043670654,0.8788991570472717,0.9666261076927185,0.9402963519096375,27.389513969421387,0.8721089363098145,4.757458e-05,0.413429856300354,0.8856642246246338,0.9777088165283203,0.9495576024055481,0.8237290382385254
49,0.4450256824493408,0.8803526163101196,0.967098593711853,0.9392082691192627,27.40487766265869,0.864030122756958,4.752508e-05,0.41204896569252014,0.8854401707649231,0.9772492051124573,0.950361967086792,0.8255945444107056
50,0.44407781958580017,0.8823282122612,0.968573272228241,0.9406113624572754,27.405167818069458,0.8493359684944153,4.7475583e-05,0.41244757175445557,0.8862183094024658,0.9774790406227112,0.9509364366531372,0.825401246547699
51,0.4431400001049042,0.8822686076164246,0.9688596129417419,0.9421290159225464,27.40551209449768,0.8444886207580566,4.7426085e-05,0.4117751121520996,0.8870144486427307,0.9775939583778381,0.9510513544082642,0.8207188248634338
52,0.44257688522338867,0.8854754567146301,0.9693177938461304,0.9428018927574158,27.436217069625854,0.8290415406227112,4.7376587e-05,0.40921899676322937,0.8868167996406555,0.9782833456993103,0.9507066607475281,0.8191556334495544
53,0.44114211201667786,0.8861733675003052,0.9699620604515076,0.9443625211715698,27.375999212265015,0.8242772817611694,4.732709e-05,0.4076220691204071,0.8859490156173706,0.9771343469619751,0.9511662721633911,0.8241257071495056
54,0.4410201907157898,0.8876862525939941,0.9703629612922668,0.9464958310127258,27.37569832801819,0.812586784362793,4.727759e-05,0.4097173511981964,0.8873559236526489,0.9779386520385742,0.9510513544082642,0.8156838417053223
55,0.4422456920146942,0.889299213886261,0.9710215330123901,0.946553111076355,27.370112419128418,0.8055505156517029,4.722809e-05,0.4098201096057892,0.8873764276504517,0.9770194292068481,0.9511662721633911,0.8190792202949524
56,0.4422318637371063,0.8899155259132385,0.9721239805221558,0.9461235404014587,27.405874729156494,0.8012369871139526,4.7178593e-05,0.40833228826522827,0.8868547081947327,0.9772492051124573,0.9510513544082642,0.8192785382270813
57,0.44021621346473694,0.890968382358551,0.9723101258277893,0.9472832679748535,27.415565967559814,0.7925869822502136,4.7129095e-05,0.40645480155944824,0.8873984813690186,0.9780535697937012,0.9524301886558533,0.8142300844192505
58,0.439007431268692,0.8914127945899963,0.9724389910697937,0.9481279850006104,27.38236927986145,0.788754403591156,4.7079597e-05,0.4059474468231201,0.8875147104263306,0.9780535697937012,0.9522004127502441,0.8167213797569275
59,0.43938177824020386,0.8936013579368591,0.9737704992294312,0.949889063835144,27.406705856323242,0.7772091031074524,4.70301e-05,0.4065028727054596,0.8878993391990662,0.9775939583778381,0.9523152709007263,0.818456768989563
60,0.4384320080280304,0.894091784954071,0.973713219165802,0.9501897096633911,27.38030219078064,0.7727745175361633,4.69806e-05,0.4032827317714691,0.8875820636749268,0.9783982634544373,0.9520854949951172,0.8244051933288574
61,0.4393540322780609,0.8955482244491577,0.9738420844078064,0.9512921571731567,27.42336893081665,0.7632632255554199,4.69311e-05,0.404723197221756,0.8884873390197754,0.9788578748703003,0.9524301886558533,0.8204063773155212
62,0.43857622146606445,0.8958455324172974,0.9749874472618103,0.9516214728355408,27.408258199691772,0.7622338533401489,4.6881603e-05,0.403633177280426,0.8883067965507507,0.9783982634544373,0.9510513544082642,0.8171290755271912
63,0.43787553906440735,0.8973602056503296,0.9754599332809448,0.9526666402816772,27.392255306243896,0.7481377720832825,4.6832105e-05,0.403094083070755,0.8881035447120667,0.9777088165283203,0.9520854949951172,0.8205636739730835
64,0.43663290143013,0.8979679942131042,0.9755458235740662,0.9527095556259155,27.418153524398804,0.7495191097259521,4.6782607e-05,0.40234261751174927,0.8885741829872131,0.9783982634544373,0.9518556594848633,0.8171117305755615
65,0.43682897090911865,0.8991568684577942,0.9756317734718323,0.952552080154419,27.406398057937622,0.7394698858261108,4.673311e-05,0.40235474705696106,0.8887279033660889,0.9779386520385742,0.9524301886558533,0.8228569030761719
66,0.4372173845767975,0.899808943271637,0.9762760400772095,0.9544276595115662,27.41435956954956,0.7342570424079895,4.668361e-05,0.4015940725803375,0.8894116878509521,0.9786280393600464,0.9512811899185181,0.823861837387085
67,0.4358648359775543,0.9013113975524902,0.9763906002044678,0.9547998905181885,27.41517949104309,0.7233592867851257,4.663411e-05,0.3991434872150421,0.8887582421302795,0.9780535697937012,0.9520854949951172,0.8245427012443542
68,0.43669766187667847,0.90211421251297,0.977364182472229,0.9558164477348328,27.382776975631714,0.71829754114151,4.6584613e-05,0.40118682384490967,0.8889546990394592,0.9780535697937012,0.9512811899185181,0.8229144811630249
69,0.43627414107322693,0.9022656083106995,0.977034866809845,0.9559166431427002,27.406538486480713,0.7190790176391602,4.6535115e-05,0.3993343114852905,0.8894822597503662,0.9781684279441833,0.9527748823165894,0.8166755437850952
70,0.4361211657524109,0.9035346508026123,0.9781086444854736,0.956174373626709,27.411579370498657,0.7093977928161621,4.6485617e-05,0.39933517575263977,0.8891381025314331,0.9779386520385742,0.9511662721633911,0.826251208782196
71,0.435174822807312,0.905213475227356,0.9773069024085999,0.9579210877418518,27.400643348693848,0.698101282119751,4.643612e-05,0.399087518453598,0.8887593150138855,0.9771343469619751,0.9520854949951172,0.8232837915420532
72,0.4346368908882141,0.9054141044616699,0.9782232046127319,0.9582217931747437,27.395785808563232,0.6975005269050598,4.638662e-05,0.39935460686683655,0.8892714977264404,0.9780535697937012,0.9522004127502441,0.8239735960960388
73,0.4343735873699188,0.9066082239151001,0.9785095453262329,0.9586942791938782,27.39963126182556,0.6880285739898682,4.633712e-05,0.39915966987609863,0.889512300491333,0.9780535697937012,0.9518556594848633,0.8224064111709595
74,0.43508827686309814,0.9070586562156677,0.9787529706954956,0.9589806199073792,27.418644666671753,0.6891071200370789,4.6287623e-05,0.39737728238105774,0.8898347020149231,0.9787429571151733,0.9519705772399902,0.8299630284309387
75,0.4340531527996063,0.9084370136260986,0.9796262979507446,0.9604982733726501,27.417097568511963,0.6752575039863586,4.6238125e-05,0.3961849510669708,0.8892374038696289,0.9778237342834473,0.9517408013343811,0.8262814879417419
76,0.43348684906959534,0.9084455966949463,0.9791967868804932,0.9591380953788757,27.412630796432495,0.6768205761909485,4.6188627e-05,0.39757150411605835,0.8892596364021301,0.9779386520385742,0.9528898000717163,0.8267126083374023
77,0.4339592754840851,0.9093172550201416,0.9794974327087402,0.9609420895576477,27.421077251434326,0.6692937612533569,4.613913e-05,0.3982328772544861,0.8895878791809082,0.9772492051124573,0.9520854949951172,0.8306430578231812
78,0.4333176016807556,0.9098102450370789,0.9799985885620117,0.960412323474884,27.429015398025513,0.6680333614349365,4.608963e-05,0.3968852460384369,0.8895864486694336,0.9782833456993103,0.9532344937324524,0.839499294757843
79,0.43363040685653687,0.9108378887176514,0.980685830116272,0.962502658367157,27.40446639060974,0.6598026752471924,4.604013e-05,0.3954193890094757,0.89011150598526,0.9780535697937012,0.9517408013343811,0.8288201689720154
80,0.43307313323020935,0.9112999439239502,0.9806428551673889,0.9616579413414001,27.386961221694946,0.6562445163726807,4.5990633e-05,0.39715811610221863,0.8895262479782104,0.9781684279441833,0.9522004127502441,0.8312252759933472
81,0.43276146054267883,0.9121726751327515,0.9807001352310181,0.9620731472969055,27.453144311904907,0.6516913771629333,4.5941135e-05,0.39498400688171387,0.8891698718070984,0.9777088165283203,0.9520854949951172,0.8337720632553101
82,0.4328792989253998,0.9131484031677246,0.9811010360717773,0.9630610346794128,27.420222759246826,0.6416077017784119,4.5891637e-05,0.3935547173023224,0.8900888562202454,0.9777088165283203,0.9524301886558533,0.8373372554779053
83,0.43195411562919617,0.9133648872375488,0.9817309975624084,0.9635621905326843,27.380921840667725,0.6439384818077087,4.584214e-05,0.39381101727485657,0.8902458548545837,0.9783982634544373,0.9520854949951172,0.836704671382904
84,0.4312054514884949,0.9149207472801208,0.9812442064285278,0.9636910557746887,27.392476081848145,0.6324594020843506,4.579264e-05,0.392963707447052,0.8895538449287415,0.9772492051124573,0.9517408013343811,0.8391863107681274
85,0.43079596757888794,0.9157961010932922,0.9813444018363953,0.9650511741638184,27.402655601501465,0.6253061890602112,4.574314e-05,0.39089909195899963,0.8881902694702148,0.9775939583778381,0.950821578502655,0.8553857803344727
86,0.4314313530921936,0.9146530032157898,0.9812442064285278,0.9635764956474304,27.403460264205933,0.631948709487915,4.5693643e-05,0.39237114787101746,0.8899126648902893,0.9774790406227112,0.9524301886558533,0.845083475112915
87,0.4313294589519501,0.9168926477432251,0.9828334450721741,0.9649366736412048,27.401484489440918,0.6221632361412048,4.5644145e-05,0.39268800616264343,0.890034556388855,0.9778237342834473,0.9517408013343811,0.8422521948814392
88,0.4307655394077301,0.9169021248817444,0.982174813747406,0.965580940246582,27.394381761550903,0.6188026070594788,4.5594647e-05,0.3935253322124481,0.8893629312515259,0.9775939583778381,0.9523152709007263,0.8390527963638306
89,0.4303100109100342,0.9176758527755737,0.9821175336837769,0.9650798439979553,27.384767532348633,0.6149668097496033,4.5545148e-05,0.3912389576435089,0.8893024325370789,0.9777088165283203,0.9524301886558533,0.8483723402023315
90,0.42969006299972534,0.9183326959609985,0.9836351871490479,0.9664686322212219,27.416845560073853,0.6077265739440918,4.549565e-05,0.3920837938785553,0.8887568116188049,0.9777088165283203,0.9509364366531372,0.8556868433952332
91,0.4292643964290619,0.919681191444397,0.9836065769195557,0.9672274589538574,27.4018452167511,0.6019220948219299,4.544615e-05,0.3907203674316406,0.8890546560287476,0.9767895936965942,0.9517408013343811,0.8485307693481445
92,0.4292048513889313,0.9201329350471497,0.9837067723274231,0.9676139950752258,27.41426920890808,0.5991276502609253,4.5396653e-05,0.3892880380153656,0.8896980285644531,0.9778237342834473,0.9523152709007263,0.8489596247673035
93,0.4294656813144684,0.9203639030456543,0.9834204316139221,0.9669554233551025,27.407433032989502,0.5988048911094666,4.5347155e-05,0.38920968770980835,0.8900003433227539,0.9773641228675842,0.9520854949951172,0.8558042645454407
94,0.42925259470939636,0.9203532934188843,0.9832199811935425,0.9674565196037292,27.40605878829956,0.5928090214729309,4.5297656e-05,0.3890250027179718,0.8902838230133057,0.9773641228675842,0.9515109658241272,0.8620452284812927
95,0.42876988649368286,0.9213037490844727,0.9845514893531799,0.9682296514511108,27.417964935302734,0.5875165462493896,4.5248158e-05,0.38850417733192444,0.8901105523109436,0.9765598177909851,0.9512811899185181,0.8577657341957092
96,0.42915138602256775,0.9219220280647278,0.9840933680534363,0.9683298468589783,27.411020755767822,0.5848522186279297,4.519866e-05,0.38891857862472534,0.8899238109588623,0.9770194292068481,0.9524301886558533,0.8620395064353943
97,0.42911797761917114,0.9222404360771179,0.9836208820343018,0.9681437611579895,27.416346788406372,0.5818250179290771,4.514916e-05,0.38929009437561035,0.8890141248703003,0.9765598177909851,0.9518556594848633,0.8618285059928894
98,0.42938941717147827,0.9229591488838196,0.9840646982192993,0.9686448574066162,27.404298543930054,0.5759524703025818,4.5099663e-05,0.3885013461112976,0.8896288275718689,0.9771343469619751,0.9522004127502441,0.8642059564590454
99,0.42803534865379333,0.9234214425086975,0.9850955605506897,0.9698188900947571,27.40867018699646,0.5700596570968628,4.5050165e-05,0.3862721621990204,0.8899916410446167,0.9777088165283203,0.9527748823165894,0.8691178560256958
100,0.4272659122943878,0.9249516129493713,0.9850526452064514,0.969804584980011,27.431346893310547,0.5654405355453491,4.5000666e-05,0.3886440098285675,0.8891713619232178,0.976215124130249,0.9533494114875793,0.8716598153114319
101,0.4278790056705475,0.9244687557220459,0.9845085740089417,0.9693177938461304,27.40511727333069,0.5648020505905151,4.4951168e-05,0.38699978590011597,0.8901059627532959,0.9771343469619751,0.9534643292427063,0.8733291029930115
102,0.427469938993454,0.9248802065849304,0.9848951101303101,0.9695898294448853,27.420833110809326,0.5656574964523315,4.490167e-05,0.38701191544532776,0.8893092274665833,0.976215124130249,0.9519705772399902,0.8712741136550903
103,0.4270387291908264,0.9248616099357605,0.9852960109710693,0.9705634117126465,27.408631563186646,0.5620978474617004,4.485217e-05,0.38486039638519287,0.8900436162948608,0.9765598177909851,0.9530047178268433,0.8770062327384949
104,0.42751002311706543,0.9263872504234314,0.9854821562767029,0.970964252948761,27.4238920211792,0.553999662399292,4.4802673e-05,0.38705724477767944,0.8895991444587708,0.9765598177909851,0.9522004127502441,0.8758342862129211
105,0.42688608169555664,0.9259951710700989,0.9850096702575684,0.9707351922988892,27.39616632461548,0.5522331595420837,4.4753175e-05,0.38352930545806885,0.8892502784729004,0.9771343469619751,0.9525451064109802,0.8815954923629761
106,0.42579910159111023,0.9268016815185547,0.9854391813278198,0.9708640575408936,27.391207218170166,0.551823079586029,4.4703676e-05,0.3843717575073242,0.889251172542572,0.9767895936965942,0.9517408013343811,0.8819621205329895
107,0.426416277885437,0.9269514083862305,0.985539436340332,0.9719808101654053,27.392070055007935,0.5446121692657471,4.4654178e-05,0.3847842216491699,0.8895024657249451,0.9769045114517212,0.9527748823165894,0.8845033645629883
