epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
33,0.4767715632915497,0.7511469721794128,0.8872568607330322,0.8277267813682556,12.246260643005371,1.567743182182312,0.0009663402,0.4561631679534912,0.5132522583007812,0.6747140884399414,0.5827192068099976,3.336858034133911
34,0.4765516519546509,0.7592175006866455,0.8941341042518616,0.8369690179824829,12.238439559936523,1.5080318450927734,0.0009653502,0.4551960825920105,0.5065580010414124,0.6640406847000122,0.5715374946594238,3.4489541053771973
35,0.47546178102493286,0.7599890232086182,0.8942586183547974,0.8354442119598389,12.239582300186157,1.505194067955017,0.0009643602,0.455339252948761,0.5055859684944153,0.6630241274833679,0.5712833404541016,3.471651077270508
36,0.4753376841545105,0.7656558752059937,0.8974949717521667,0.8412011861801147,12.24012303352356,1.476827621459961,0.0009633702,0.454184889793396,0.5029147267341614,0.6627700328826904,0.5697585940361023,3.5610320568084717
37,0.47566160559654236,0.771212637424469,0.9021005034446716,0.8456822633743286,12.254655122756958,1.4444605112075806,0.0009623802,0.4534241259098053,0.5045979022979736,0.6640406847000122,0.5740787982940674,3.594961404800415
38,0.4755224287509918,0.7753475904464722,0.9031274318695068,0.8481095433235168,12.240563154220581,1.4278463125228882,0.0009613902,0.4558814764022827,0.5041868686676025,0.6625158786773682,0.5745870471000671,3.5791239738464355
39,0.4745236933231354,0.7787290811538696,0.906737208366394,0.8528707027435303,12.243612289428711,1.4028799533843994,0.0009604002,0.45164746046066284,0.5025864839553833,0.6564167737960815,0.5740787982940674,3.67362380027771
40,0.4748636484146118,0.7818594574928284,0.9091644883155823,0.8560759425163269,12.244271993637085,1.3828827142715454,0.0009594102,0.4515846371650696,0.5025875568389893,0.6597204804420471,0.5700126886367798,3.766873836517334
41,0.47484418749809265,0.7810832262039185,0.9074840545654297,0.8571339845657349,12.235689401626587,1.3865221738815308,0.0009584202,0.4527525007724762,0.5036184191703796,0.6658195853233337,0.5654383897781372,3.7380499839782715
42,0.47518181800842285,0.7818920612335205,0.9080753326416016,0.8562626242637634,12.245237827301025,1.3839144706726074,0.0009574302,0.45401856303215027,0.5068721175193787,0.6655654311180115,0.5710292458534241,3.6871843338012695
43,0.4747704267501831,0.7900086641311646,0.9120585322380066,0.8625174760818481,12.247317790985107,1.3350474834442139,0.0009564402,0.44882717728614807,0.5057120323181152,0.6617534756660461,0.5740787982940674,3.8256287574768066
44,0.4742378890514374,0.7962403297424316,0.9173175692558289,0.8691458106040955,12.239349842071533,1.301421880722046,0.00095545023,0.44939476251602173,0.5077076554298401,0.6696315407752991,0.5761117935180664,3.8238439559936523
45,0.4742407500743866,0.8003911375999451,0.9194958806037903,0.8728178143501282,12.245018005371094,1.2676204442977905,0.00095446024,0.44908827543258667,0.5055930614471436,0.6635323762893677,0.5738246440887451,3.848142385482788
46,0.47450295090675354,0.8057733178138733,0.9226388931274414,0.8763964772224426,12.247669458389282,1.2364407777786255,0.00095347024,0.4481624364852905,0.502923309803009,0.6650571823120117,0.5669631361961365,3.9255731105804443
47,0.4736039340496063,0.8099730014801025,0.9240080714225769,0.8794460892677307,12.251456499099731,1.2095948457717896,0.00095248024,0.44715312123298645,0.5078479647636414,0.6691232323646545,0.5768741965293884,3.967241048812866
48,0.47417154908180237,0.8111991882324219,0.9262486100196838,0.8820600509643555,12.247555494308472,1.2064098119735718,0.00095149025,0.4494118094444275,0.5070095062255859,0.6683608889579773,0.5758576989173889,4.059055328369141
49,0.47350016236305237,0.810490608215332,0.9278979301452637,0.8812198638916016,12.232571840286255,1.1956068277359009,0.00095050025,0.44446876645088196,0.5064490437507629,0.6668360829353333,0.5700126886367798,4.153748035430908
50,0.47370022535324097,0.8145633935928345,0.9294538497924805,0.886198878288269,12.2448890209198,1.1703823804855347,0.00094951026,0.443400114774704,0.5058581829071045,0.6627700328826904,0.5712833404541016,4.225778102874756
51,0.4736689627170563,0.8165207505226135,0.9315699338912964,0.8874124884605408,12.239031791687012,1.1643152236938477,0.00094852026,0.4486575722694397,0.5048433542251587,0.664548933506012,0.5748411417007446,4.026810646057129
52,0.4735386371612549,0.8206413388252258,0.932316780090332,0.890088677406311,12.241191625595093,1.1408690214157104,0.00094753026,0.4481247365474701,0.5038257837295532,0.6551461219787598,0.5697585940361023,4.149256706237793
53,0.4737011790275574,0.8217748999595642,0.9338415861129761,0.8922358751296997,12.239437341690063,1.1226979494094849,0.00094654027,0.44553542137145996,0.5073060393333435,0.6655654311180115,0.56950443983078,4.229804039001465
54,0.47323229908943176,0.8239188194274902,0.9343706369400024,0.8935739994049072,12.24381947517395,1.1165679693222046,0.0009455503,0.4460078179836273,0.5037689208984375,0.6625158786773682,0.5700126886367798,4.228971481323242
55,0.4730949401855469,0.8288195133209229,0.9367978572845459,0.897588312625885,12.229569673538208,1.0903407335281372,0.0009445603,0.4495912492275238,0.49990156292915344,0.6523507237434387,0.5677255392074585,4.1763811111450195
56,0.4733690619468689,0.8304434418678284,0.9376381039619446,0.8996421098709106,12.238797664642334,1.0736148357391357,0.0009435703,0.44668006896972656,0.5033716559410095,0.6609911322593689,0.5735705494880676,4.252254486083984
57,0.47304412722587585,0.8337319493293762,0.938291609287262,0.9006068110466003,12.243133544921875,1.0535385608673096,0.0009425803,0.44444048404693604,0.5075684785842896,0.6640406847000122,0.5758576989173889,4.3344244956970215
58,0.473041296005249,0.8368120193481445,0.9417146444320679,0.9041854739189148,12.246054649353027,1.0312480926513672,0.0009415903,0.4435606300830841,0.5093051195144653,0.6658195853233337,0.5768741965293884,4.3646721839904785
59,0.47265198826789856,0.8395958542823792,0.9420880675315857,0.9076707363128662,12.237233877182007,1.015267014503479,0.0009406003,0.44466865062713623,0.4983784258365631,0.653113067150116,0.5674713850021362,4.39526891708374
60,0.47342798113822937,0.8411169648170471,0.9443908333778381,0.9081686735153198,12.250907182693481,1.0036221742630005,0.0009396103,0.4441196322441101,0.5041122436523438,0.6584498286247253,0.5677255392074585,4.410664081573486
61,0.4727935791015625,0.8427659869194031,0.9440796375274658,0.9103469848632812,12.24741816520691,0.9955793023109436,0.0009386203,0.4444672167301178,0.5021502375602722,0.6566709280014038,0.5679796934127808,4.41778039932251
62,0.47334912419319153,0.8445106148719788,0.9442041516304016,0.9095690250396729,12.249910116195679,0.9862384796142578,0.0009376303,0.44388967752456665,0.502187192440033,0.6571791768074036,0.56950443983078,4.486214637756348
63,0.47350308299064636,0.8467309474945068,0.9455733895301819,0.9126808643341064,12.241851806640625,0.9614668488502502,0.0009366403,0.4417473077774048,0.5025637745857239,0.6599745750427246,0.5674713850021362,4.5668559074401855
