epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9807304739952087,"""[0.8082721, 0.83371204, 0.81912315, 0.54545456, 0.5632334, 0.6827497, 0.4863222, 0.5024155, 0.48648646, 0.68943727, 0.79454106, 0.7227904, 0.90552, 0.30769232, 0.66396767, 0.24778761, 0.65522623, 0.4, 0.5532592, 0.7789757, 0.79988325, 0.66547406, 0.7933982, 0.06722689, 0.43046358, 0.19469026, 0.5643564, 0.8118755, 0.14358975, 0.1830986, 0.8307408, 0.54220784, 0.47352025, 0.9177215, 0.70998526, 0.5670886, 0.827674, 0.48757398, 0.2898551, 0.7887888, 0.4942966, 0.77707005, 0.7275098, 0.5485232, 0.8659518, 0.7811969, 0.3937008, 0.51703656, 0.6549708, 0.86634076, 0.7877831, 0.83905184, 0.71910113, 0.21153846, 0.7692307, 0.34374997, 0.22608694, 0.71785384, 0.19259259, 0.097826086, 0.59530026, 0.8703145, 0.00913242, 0.79422385, 0.21428572, 0.37795278, 0.054054055, 0.5930902, 0.56521744, 0.0, 0.5020243, 0.0, 0.04597701, 0.06122449, 0.38410595]""",0.8839943408966064,1.8790068626403809,0.8754361867904663,0.00049455505,0.7695347666740417,0.769614577293396,0.9801193475723267,"""[0.77777773, 0.83347565, 0.7479508, 0.57142854, 0.6021505, 0.6430709, 0.5063291, 0.23999998, 0.43478262, 0.66555184, 0.7554963, 0.6723404, 0.8901004, 0.4, 0.5769231, 0.5882353, 0.6746988, 0.3333333, 0.65853655, 0.78651685, 0.77891415, 0.5846154, 0.754717, 0.0, 0.24242425, 0.083333336, 0.60759497, 0.78422266, 0.0, 0.125, 0.8096591, 0.37142858, 0.36842105, 0.8874172, 0.67459136, 0.5611511, 0.7852349, 0.34951454, 0.0, 0.73504275, 0.516129, 0.7851852, 0.72549015, 0.48148146, 0.8014705, 0.73282444, 0.26666668, 0.4878049, 0.63414633, 0.829932, 0.75213677, 0.8215489, 0.6181818, 0.3076923, 0.7058824, 0.23529413, 0.0, 0.7027295, 0.0, 0.0, 0.5, 0.8523059, 0.0, 0.76470584, 0.26666668, 0.42857146, 0.080000006, 0.5891473, 0.45454547, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8683344721794128,0.956795334815979,0.7437540292739868,0.7437540292739868
11,0.9817168116569519,"""[0.8143874, 0.83441526, 0.82292736, 0.5974359, 0.57446814, 0.6889784, 0.46153846, 0.5296804, 0.4790697, 0.69793916, 0.8011383, 0.73019993, 0.908669, 0.32061067, 0.6556017, 0.21238938, 0.67601246, 0.39473686, 0.55284554, 0.79078174, 0.7994521, 0.6874443, 0.81117254, 0.07079646, 0.44660193, 0.24888887, 0.5897858, 0.82201934, 0.11764707, 0.23129252, 0.84120816, 0.54812396, 0.52500004, 0.910086, 0.71282053, 0.57766575, 0.83627844, 0.48909304, 0.3835616, 0.7960784, 0.5093633, 0.7769784, 0.7414248, 0.55042017, 0.88170135, 0.7929665, 0.5072464, 0.53492016, 0.6824926, 0.8752053, 0.7791798, 0.8442659, 0.73406595, 0.15686275, 0.7774012, 0.35937497, 0.17094016, 0.72081095, 0.27972028, 0.09836066, 0.6683292, 0.8746227, 0.0, 0.78571427, 0.26086956, 0.43939394, 0.081081085, 0.6025641, 0.60301507, 0.0, 0.53149605, 0.01619433, 0.06936417, 0.02020202, 0.39999998]""",0.8874103426933289,1.8911280632019043,0.8495093584060669,0.00049406005,0.7755523324012756,0.7754226326942444,0.9809707999229431,"""[0.78341013, 0.8358714, 0.7510288, 0.5858585, 0.6021505, 0.64673644, 0.5, 0.30769232, 0.46808514, 0.6578073, 0.7540107, 0.6751593, 0.8913169, 0.5, 0.6296296, 0.5882353, 0.6746988, 0.3333333, 0.65853655, 0.80152667, 0.7791798, 0.6015038, 0.759434, 0.0, 0.33333334, 0.080000006, 0.6, 0.78787875, 0.0, 0.125, 0.810271, 0.4324324, 0.4, 0.8947368, 0.6706231, 0.60139865, 0.78859055, 0.3529412, 0.0, 0.75630254, 0.5, 0.80597013, 0.7524752, 0.53571427, 0.8118081, 0.73425496, 0.25, 0.4926829, 0.63414633, 0.82943135, 0.77446806, 0.8258284, 0.6296297, 0.3076923, 0.7307692, 0.33333334, 0.0, 0.70324194, 0.0, 0.0, 0.45833334, 0.8531306, 0.0, 0.8000001, 0.375, 0.42857146, 0.080000006, 0.5898438, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8699697852134705,0.9426008462905884,0.7459961771965027,0.7464765906333923
12,0.982607901096344,"""[0.82373536, 0.8364956, 0.8226512, 0.61557794, 0.63104326, 0.69096327, 0.4947209, 0.6200873, 0.5185185, 0.69587433, 0.81052625, 0.73533255, 0.9112117, 0.3333333, 0.6680162, 0.2631579, 0.69325155, 0.48554918, 0.5742251, 0.8110557, 0.804618, 0.68226826, 0.80989814, 0.11382114, 0.507837, 0.279476, 0.59773827, 0.8312139, 0.13265307, 0.24324325, 0.8435754, 0.5880503, 0.5621302, 0.922713, 0.71578556, 0.6031224, 0.82921636, 0.49302328, 0.36986303, 0.8136586, 0.5207547, 0.80496454, 0.75496686, 0.59877807, 0.8793879, 0.79234564, 0.47328246, 0.53587645, 0.71060175, 0.8787879, 0.79408664, 0.84593534, 0.7079646, 0.1980198, 0.77578473, 0.4202898, 0.15517242, 0.7208581, 0.26950353, 0.1827411, 0.6246851, 0.8767853, 0.017857142, 0.7985611, 0.24561404, 0.4090909, 0.12556054, 0.6060179, 0.6464646, 0.021276597, 0.5284553, 0.03305785, 0.109289624, 0.02020202, 0.4698795]""",0.8900747895240784,1.9041357040405273,0.8269481062889099,0.00049356505,0.7793944478034973,0.7795341610908508,0.981613278388977,"""[0.78516227, 0.8320546, 0.74481326, 0.6078431, 0.632653, 0.6463354, 0.52500004, 0.30769232, 0.5, 0.6588629, 0.7597005, 0.68464726, 0.88818985, 0.5555555, 0.6181818, 0.6666667, 0.6666666, 0.42105263, 0.6506024, 0.7954545, 0.7815727, 0.5970149, 0.75, 0.0, 0.37837836, 0.080000006, 0.631579, 0.7887324, 0.0, 0.125, 0.8062235, 0.43835616, 0.42105263, 0.88000005, 0.67651397, 0.5890411, 0.7872697, 0.35643566, 0.0, 0.75, 0.516129, 0.79411757, 0.77227724, 0.5614036, 0.8118081, 0.7305936, 0.2857143, 0.49509805, 0.69767445, 0.8474576, 0.77637136, 0.82612383, 0.6415095, 0.3076923, 0.7289719, 0.23529413, 0.0, 0.7037594, 0.0, 0.0, 0.5, 0.85497075, 0.0, 0.76470584, 0.5263158, 0.42857146, 0.080000006, 0.5816733, 0.5833333, 0.0, 0.57575756, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8706538677215576,0.9321795701980591,0.7471973299980164,0.7465566992759705
13,0.9834065437316895,"""[0.8251398, 0.84656966, 0.83103496, 0.59701496, 0.6369426, 0.691859, 0.52095807, 0.57268715, 0.50230414, 0.7005694, 0.810474, 0.74987054, 0.9132982, 0.37681162, 0.68979585, 0.2905983, 0.7067669, 0.48484847, 0.5837321, 0.7965642, 0.8071899, 0.71817386, 0.81607866, 0.17599998, 0.5139319, 0.30379745, 0.61290324, 0.8293948, 0.17910448, 0.27096775, 0.84341836, 0.5805423, 0.5855073, 0.92935634, 0.72420126, 0.60699755, 0.8362014, 0.50173414, 0.39215687, 0.810757, 0.5765124, 0.81368136, 0.7414248, 0.57831323, 0.88928413, 0.8010641, 0.53623194, 0.55083966, 0.7179487, 0.8771359, 0.79209983, 0.8494859, 0.74008816, 0.2882883, 0.78329575, 0.34586465, 0.18333332, 0.72224987, 0.30769232, 0.20304568, 0.65375304, 0.87673867, 0.00921659, 0.8028169, 0.29565218, 0.4090909, 0.16033755, 0.60580325, 0.660287, 0.0, 0.57253385, 0.008298755, 0.10989012, 0.020000001, 0.4625]""",0.8921372890472412,1.8885233402252197,0.8048504590988159,0.00049307005,0.7832664847373962,0.7830968499183655,0.9822850227355957,"""[0.78353655, 0.8344709, 0.7549531, 0.5918367, 0.65306115, 0.64525694, 0.54320985, 0.33333334, 0.53061223, 0.6610738, 0.7596479, 0.6794055, 0.8906115, 0.5263158, 0.6181818, 0.7368421, 0.64197534, 0.42105263, 0.65882355, 0.7984791, 0.7813733, 0.6106871, 0.7482353, 0.15384616, 0.41025642, 0.083333336, 0.64102566, 0.79999995, 0.0, 0.125, 0.8033946, 0.4864865, 0.42105263, 0.8874172, 0.6863905, 0.5890411, 0.78787875, 0.4, 0.0, 0.75409836, 0.5625, 0.8120301, 0.75471693, 0.5454545, 0.81784385, 0.73030305, 0.2857143, 0.49504948, 0.69767445, 0.84563756, 0.79310346, 0.8260497, 0.65384614, 0.42857146, 0.7289719, 0.33333334, 0.0, 0.70353764, 0.13333334, 0.0, 0.53061223, 0.8569754, 0.0, 0.8000001, 0.6, 0.42857146, 0.14814816, 0.5877712, 0.6086957, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8715810179710388,0.9228073954582214,0.7493593692779541,0.7493593692779541
14,0.9841317534446716,"""[0.822162, 0.84836453, 0.83112204, 0.6448363, 0.6148056, 0.7006692, 0.50737464, 0.5892857, 0.5211581, 0.708464, 0.8129466, 0.7483204, 0.91296756, 0.39705884, 0.7243461, 0.2905983, 0.7082067, 0.47619045, 0.58653843, 0.8119349, 0.8095473, 0.7192375, 0.8199011, 0.15873016, 0.52887535, 0.34024897, 0.6217949, 0.8382819, 0.13131313, 0.32051283, 0.84504944, 0.58426964, 0.57142854, 0.9303054, 0.7289924, 0.6093366, 0.8422625, 0.5146886, 0.38961038, 0.8415938, 0.64111495, 0.8158844, 0.7667984, 0.6043737, 0.89532286, 0.7966648, 0.5882353, 0.55586, 0.729805, 0.8825449, 0.80356205, 0.8520219, 0.7527352, 0.37288135, 0.80748075, 0.4539007, 0.2333333, 0.729023, 0.28387097, 0.20895523, 0.6554217, 0.87988746, 0.0, 0.8450704, 0.34710744, 0.5352113, 0.10344828, 0.62158954, 0.6865671, 0.0, 0.54474705, 0.06451613, 0.10362695, 0.019801982, 0.51898736]""",0.8948246240615845,1.8850231170654297,0.787955105304718,0.00049257505,0.7874279022216797,0.7874578237533569,0.9827306866645813,"""[0.78759694, 0.8303495, 0.75467783, 0.6060606, 0.65306115, 0.6461538, 0.5365854, 0.33333334, 0.53061223, 0.66554624, 0.75340605, 0.68354434, 0.8946459, 0.5555555, 0.64285713, 0.7368421, 0.65, 0.5, 0.65882355, 0.80152667, 0.7786499, 0.6222222, 0.7476191, 0.15384616, 0.48780486, 0.083333336, 0.6666667, 0.8056207, 0.0, 0.125, 0.8149212, 0.4864865, 0.4615385, 0.8947368, 0.6934524, 0.5810811, 0.7839196, 0.40776697, 0.0, 0.7603306, 0.5625, 0.80597013, 0.7572816, 0.62068963, 0.8161765, 0.73030305, 0.2857143, 0.4976077, 0.69767445, 0.8513513, 0.7863248, 0.8260497, 0.6415095, 0.42857146, 0.7289719, 0.23529413, 0.0, 0.7056472, 0.12500001, 0.0, 0.61538464, 0.8589819, 0.0, 0.77777773, 0.6, 0.53333336, 0.14814816, 0.58508605, 0.5833333, 0.0, 0.5882353, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8725799322128296,0.9141169190406799,0.7508808374404907,0.7509609460830688
15,0.9847630262374878,"""[0.82530475, 0.8487263, 0.8330757, 0.6420664, 0.6400996, 0.6980886, 0.5354558, 0.65236056, 0.5701559, 0.71241444, 0.81241566, 0.74583226, 0.91626835, 0.39130434, 0.7322835, 0.31147543, 0.71940297, 0.519774, 0.611465, 0.8229494, 0.8159352, 0.7324675, 0.815367, 0.22047244, 0.5227964, 0.325, 0.6452648, 0.84843254, 0.11518325, 0.36144575, 0.8497313, 0.5860465, 0.55255246, 0.93550897, 0.73529416, 0.65040654, 0.83951145, 0.50531286, 0.39240506, 0.8325267, 0.612676, 0.8388839, 0.7598945, 0.6132813, 0.88520175, 0.79719484, 0.56934303, 0.562387, 0.71999997, 0.8934595, 0.81282866, 0.85309935, 0.7473002, 0.3478261, 0.81129944, 0.5106383, 0.31249997, 0.7262266, 0.2894737, 0.18181817, 0.66824645, 0.88104945, 0.0, 0.82758623, 0.36363637, 0.5503356, 0.12955464, 0.61437297, 0.7238095, 0.04081633, 0.5636008, 0.05668016, 0.09836066, 0.03883495, 0.4939759]""",0.8962493538856506,1.9017324447631836,0.7727386355400085,0.00049208006,0.7894337773323059,0.7893239855766296,0.9831794500350952,"""[0.7863777, 0.8312129, 0.7604167, 0.5940594, 0.68000007, 0.6506507, 0.57142854, 0.33333334, 0.53061223, 0.65996647, 0.75959593, 0.69344604, 0.8953589, 0.5555555, 0.64285713, 0.7368421, 0.64197534, 0.5, 0.6666667, 0.78490573, 0.778747, 0.61764705, 0.74584323, 0.15384616, 0.48780486, 0.15384614, 0.64935064, 0.8018868, 0.0, 0.125, 0.8119658, 0.5194806, 0.48780492, 0.8888889, 0.68731564, 0.59459466, 0.7846411, 0.42, 0.0, 0.7603306, 0.5625, 0.81481475, 0.77227724, 0.6440678, 0.8161765, 0.72952086, 0.2857143, 0.48920864, 0.69767445, 0.8474576, 0.7863248, 0.8273505, 0.65384614, 0.42857146, 0.735849, 0.23529413, 0.0, 0.7025411, 0.12500001, 0.0, 0.55999994, 0.86150235, 0.0, 0.77777773, 0.6, 0.42857146, 0.14814816, 0.5891473, 0.5833333, 0.0, 0.5882353, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8732744455337524,0.9070269465446472,0.7513613104820251,0.7513613104820251
16,0.9853377938270569,"""[0.8332043, 0.84850395, 0.8351479, 0.62360245, 0.6775819, 0.6995739, 0.54281574, 0.61410785, 0.54831463, 0.7138139, 0.81879765, 0.74928993, 0.9177552, 0.5342466, 0.71874994, 0.3, 0.74150664, 0.5371429, 0.6375, 0.82221234, 0.81323874, 0.73965514, 0.8213873, 0.23076925, 0.5595238, 0.34710744, 0.6165884, 0.8445848, 0.16080402, 0.26490065, 0.85294116, 0.60964227, 0.59237534, 0.9361371, 0.73319834, 0.65150285, 0.8414973, 0.5174825, 0.45679015, 0.8499025, 0.6341463, 0.84090906, 0.7758389, 0.6575876, 0.89038634, 0.8104005, 0.6206897, 0.5739773, 0.7423823, 0.8874441, 0.8158581, 0.8565786, 0.76025915, 0.45378155, 0.82028663, 0.49315065, 0.22222221, 0.7303937, 0.37908494, 0.14736843, 0.6356968, 0.8836242, 0.035555556, 0.8273381, 0.37398374, 0.5106383, 0.15767635, 0.626679, 0.7373272, 0.021276597, 0.578544, 0.048387095, 0.12765959, 0.0, 0.5882353]""",0.8983724117279053,1.8926517963409424,0.7596174478530884,0.00049158506,0.7931461334228516,0.7932459115982056,0.9835541844367981,"""[0.7931571, 0.83190393, 0.7579814, 0.5940594, 0.68041235, 0.65002495, 0.5853659, 0.32000002, 0.54901963, 0.65878373, 0.7587601, 0.6878981, 0.897806, 0.5555555, 0.6666666, 0.7, 0.65, 0.5, 0.6666667, 0.80152667, 0.7791798, 0.6131387, 0.74584323, 0.15384616, 0.48780486, 0.14814815, 0.64935064, 0.7924528, 0.0, 0.22222224, 0.8142857, 0.5405406, 0.48780492, 0.881579, 0.6882352, 0.6174497, 0.79333335, 0.44444445, 0.0, 0.7768595, 0.5625, 0.8208955, 0.78431374, 0.6315789, 0.8161765, 0.73444617, 0.2857143, 0.49509805, 0.7142857, 0.85034007, 0.7863248, 0.8270548, 0.6415095, 0.42857146, 0.7428571, 0.33333334, 0.15384616, 0.7025411, 0.12500001, 0.0, 0.5882353, 0.8603286, 0.0, 0.84210527, 0.6, 0.53333336, 0.21428572, 0.60428846, 0.6086957, 0.0, 0.5882353, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8739802837371826,0.9024028778076172,0.753603458404541,0.753923773765564
17,0.9858453273773193,"""[0.8321083, 0.8534656, 0.8406134, 0.69056153, 0.7121212, 0.7001315, 0.5294964, 0.65198237, 0.5938865, 0.7181182, 0.81874216, 0.7692307, 0.91832864, 0.47297296, 0.7356322, 0.3220339, 0.76246333, 0.56666666, 0.6347687, 0.8274022, 0.82084364, 0.7304049, 0.82373375, 0.2, 0.58928573, 0.3629032, 0.64364207, 0.8391931, 0.15151516, 0.31847134, 0.8492331, 0.6040062, 0.5964913, 0.9303405, 0.74212456, 0.6554217, 0.8447761, 0.55260116, 0.49382716, 0.84878045, 0.65986395, 0.8459484, 0.7854356, 0.64887065, 0.89443207, 0.8104202, 0.5957446, 0.5679758, 0.7783784, 0.89123374, 0.81636935, 0.85839933, 0.79574466, 0.40983605, 0.8197088, 0.46896553, 0.34374997, 0.73089826, 0.35064936, 0.26728112, 0.7166276, 0.88578224, 0.009174312, 0.8453609, 0.45454547, 0.5733333, 0.24000001, 0.62520385, 0.7383178, 0.0, 0.5555555, 0.03174603, 0.07567568, 0.057142854, 0.52694607]""",0.9003217220306396,1.8724689483642578,0.745686411857605,0.00049109006,0.7959802746772766,0.7959902882575989,0.9839180111885071,"""[0.78759694, 0.8317677, 0.75883573, 0.58823526, 0.6862745, 0.6529589, 0.55813956, 0.32000002, 0.54901963, 0.6577181, 0.75368136, 0.69491524, 0.8990454, 0.5555555, 0.6896551, 0.7619048, 0.65, 0.47619048, 0.6976744, 0.80459774, 0.78068095, 0.62318844, 0.75, 0.15384616, 0.47619048, 0.15384614, 0.64935064, 0.80095917, 0.0, 0.22222224, 0.8114286, 0.5333333, 0.48780492, 0.87417215, 0.6970588, 0.6013072, 0.7839196, 0.46, 0.0, 0.79999995, 0.5625, 0.8270677, 0.7959184, 0.6984127, 0.8208956, 0.72642964, 0.2857143, 0.49635038, 0.6829269, 0.8445946, 0.79310346, 0.8301887, 0.6415095, 0.42857146, 0.7428571, 0.23529413, 0.15384616, 0.70605755, 0.12500001, 0.0, 0.5882353, 0.85647607, 0.0, 0.8108108, 0.6, 0.53333336, 0.21428572, 0.6080307, 0.5833333, 0.0, 0.5915493, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8742685914039612,0.8985374569892883,0.7540038228034973,0.7543241381645203
18,0.9862173795700073,"""[0.83729005, 0.8546451, 0.84084475, 0.6772229, 0.708798, 0.70477694, 0.55035466, 0.62447256, 0.567033, 0.7106698, 0.81764954, 0.76561695, 0.919723, 0.4864865, 0.7609943, 0.37795275, 0.76384836, 0.611399, 0.6583463, 0.8264537, 0.81724286, 0.7510842, 0.83086747, 0.20155038, 0.6149425, 0.41825095, 0.65705127, 0.85247815, 0.1773399, 0.3878788, 0.85847646, 0.6491499, 0.5885714, 0.9377916, 0.7428153, 0.67258066, 0.84702367, 0.56374276, 0.39473686, 0.8529981, 0.6293706, 0.8526315, 0.7824934, 0.6783626, 0.89438206, 0.80700433, 0.55714285, 0.567255, 0.7696477, 0.902009, 0.821746, 0.8575486, 0.79139787, 0.47540984, 0.8080808, 0.4637681, 0.29457363, 0.7306763, 0.37333333, 0.19191921, 0.6820277, 0.88799757, 0.018181818, 0.84722215, 0.40322578, 0.55172414, 0.2076923, 0.6299396, 0.74999994, 0.020618558, 0.58426964, 0.07905138, 0.15384616, 0.039603963, 0.57471263]""",0.901526689529419,1.8760135173797607,0.7342033386230469,0.00049059506,0.7979661822319031,0.79778653383255,0.9840172529220581,"""[0.78560245, 0.82935154, 0.7609148, 0.5940594, 0.6930693, 0.64997494, 0.57142854, 0.3846154, 0.54901963, 0.6544851, 0.75588435, 0.69344604, 0.8992472, 0.5555555, 0.6896551, 0.7, 0.62650603, 0.47619048, 0.7058824, 0.8030304, 0.7824701, 0.64827585, 0.75119615, 0.2857143, 0.48780486, 0.14814815, 0.65789473, 0.79425836, 0.0, 0.22222224, 0.8142857, 0.5405406, 0.48780492, 0.881579, 0.701909, 0.62666667, 0.7818792, 0.46, 0.0, 0.79999995, 0.6060607, 0.8208955, 0.76470584, 0.65573776, 0.8088235, 0.7267081, 0.2857143, 0.48456058, 0.6829269, 0.84641635, 0.79148936, 0.833764, 0.6415095, 0.40000004, 0.7428571, 0.33333334, 0.15384616, 0.70412725, 0.12500001, 0.0, 0.61538464, 0.8594752, 0.0, 0.84210527, 0.6, 0.53333336, 0.20689656, 0.6085271, 0.6086957, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.3333333]""",0.8744656443595886,0.8955227732658386,0.7544842958450317,0.7543241381645203
19,0.9866585731506348,"""[0.83484644, 0.8571428, 0.84709203, 0.6608911, 0.7081807, 0.70497525, 0.5604552, 0.6581197, 0.5770925, 0.72037363, 0.8286853, 0.78004646, 0.91970104, 0.4571429, 0.76300573, 0.38095242, 0.7540029, 0.5714286, 0.6553323, 0.83706355, 0.8217821, 0.75739646, 0.83602774, 0.24817517, 0.58892125, 0.47407407, 0.64240503, 0.86522746, 0.18536586, 0.41860464, 0.86023104, 0.6418605, 0.5964913, 0.9363008, 0.74236614, 0.6639344, 0.8460881, 0.5871344, 0.5487805, 0.85073173, 0.66, 0.85254693, 0.81333333, 0.66281307, 0.905018, 0.8156594, 0.58904105, 0.5827056, 0.7675675, 0.8991354, 0.83491063, 0.860455, 0.7826087, 0.45762715, 0.8262806, 0.46896553, 0.3053435, 0.7342323, 0.35220128, 0.18719211, 0.69523805, 0.8882108, 0.0, 0.8373702, 0.60563385, 0.5810811, 0.21621622, 0.6345661, 0.7570094, 0.0, 0.6165138, 0.062745094, 0.14999999, 0.056603767, 0.6179775]""",0.903654158115387,1.8769021034240723,0.7226200699806213,0.00049010006,0.8015488386154175,0.8016386032104492,0.984458327293396,"""[0.78996867, 0.8343348, 0.7596254, 0.6, 0.67326736, 0.6552935, 0.5647059, 0.32000002, 0.54901963, 0.64666665, 0.7517053, 0.6947368, 0.89470655, 0.5555555, 0.6666666, 0.7619048, 0.62650603, 0.47619048, 0.7058824, 0.8060836, 0.7888, 0.6666667, 0.7476191, 0.2857143, 0.48780486, 0.16000001, 0.64935064, 0.8, 0.0, 0.3157895, 0.81081086, 0.5333333, 0.48780492, 0.87417215, 0.7031019, 0.6225166, 0.7839196, 0.4646465, 0.0, 0.7833333, 0.54545456, 0.81159425, 0.77551013, 0.67741936, 0.8074074, 0.7336377, 0.40000004, 0.4868735, 0.6829269, 0.8474576, 0.7966102, 0.83290046, 0.6415095, 0.40000004, 0.75, 0.3529412, 0.2857143, 0.70159674, 0.12500001, 0.0, 0.61538464, 0.85847414, 0.0, 0.8717949, 0.6, 0.53333336, 0.20689656, 0.60305345, 0.5833333, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.3529412]""",0.8746147751808167,0.8935499787330627,0.7544042468070984,0.7542440891265869
20,0.9870935678482056,"""[0.83948237, 0.863256, 0.8451829, 0.68369824, 0.71670705, 0.7058668, 0.59520453, 0.661017, 0.5887446, 0.71939075, 0.8223934, 0.7671657, 0.919783, 0.46153846, 0.7674858, 0.44094488, 0.7821068, 0.6802031, 0.6666667, 0.841775, 0.8234127, 0.7464195, 0.83841026, 0.2962963, 0.6127168, 0.45736432, 0.6562986, 0.8601277, 0.19607842, 0.4470588, 0.85698384, 0.6226994, 0.58139527, 0.9447005, 0.7434632, 0.66883653, 0.84380996, 0.5518868, 0.51497006, 0.84457475, 0.72131145, 0.8571428, 0.81975967, 0.7181467, 0.90632004, 0.82183903, 0.65753424, 0.59002686, 0.76675606, 0.90468365, 0.83691657, 0.8623691, 0.8104575, 0.481203, 0.82326615, 0.585034, 0.24242425, 0.7361094, 0.33986926, 0.2705314, 0.7109004, 0.8875987, 0.017777778, 0.8680555, 0.5, 0.59210527, 0.2509225, 0.6415441, 0.78504676, 0.0, 0.57954544, 0.080000006, 0.12307693, 0.02020202, 0.5714286]""",0.9045212268829346,1.895848274230957,0.7116897106170654,0.00048960507,0.8028860688209534,0.8028860688209534,0.9846219420433044,"""[0.78560245, 0.8287671, 0.75518674, 0.5940594, 0.68041235, 0.65173113, 0.5647059, 0.33333334, 0.54901963, 0.6578073, 0.7537213, 0.6905263, 0.8986428, 0.5555555, 0.6896551, 0.81818175, 0.6666666, 0.47619048, 0.7058824, 0.80916035, 0.78582937, 0.6524823, 0.74704486, 0.2857143, 0.48780486, 0.14814815, 0.68421054, 0.78947365, 0.0, 0.3157895, 0.8197675, 0.5333333, 0.5, 0.87417215, 0.70520234, 0.63576156, 0.7785235, 0.45714286, 0.0, 0.789916, 0.6060607, 0.7883212, 0.7676768, 0.67741936, 0.8088235, 0.733945, 0.5, 0.4730679, 0.74418604, 0.8389262, 0.8, 0.833764, 0.6415095, 0.40000004, 0.7428571, 0.33333334, 0.2857143, 0.70192784, 0.23529413, 0.0, 0.5714286, 0.858309, 0.0, 0.8108108, 0.6, 0.53333336, 0.20689656, 0.6088632, 0.6086957, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.3529412]""",0.8748658299446106,0.8907172679901123,0.7545644044876099,0.7545644044876099
21,0.9872907996177673,"""[0.8369397, 0.85963047, 0.8496766, 0.6801909, 0.72527474, 0.70499706, 0.62295085, 0.70731705, 0.62309366, 0.722501, 0.8227795, 0.7773488, 0.9210931, 0.5620915, 0.7801147, 0.38709676, 0.7744681, 0.6735751, 0.6718028, 0.843439, 0.825147, 0.7669172, 0.84717417, 0.29999998, 0.6239555, 0.45454544, 0.7013783, 0.85822195, 0.16666669, 0.45977008, 0.8614232, 0.62365586, 0.626087, 0.93927747, 0.7510518, 0.700491, 0.8551312, 0.5623583, 0.5146198, 0.86973554, 0.695946, 0.8698752, 0.810596, 0.6832061, 0.901522, 0.8221419, 0.67549676, 0.585822, 0.7582418, 0.90774906, 0.8380652, 0.8648411, 0.7889126, 0.453125, 0.8351648, 0.5578231, 0.3283582, 0.7353397, 0.35064936, 0.25, 0.7242206, 0.8887228, 0.04385965, 0.8601399, 0.52554744, 0.5548388, 0.2794118, 0.6366589, 0.7557604, 0.020833334, 0.5837838, 0.0703125, 0.21568629, 0.04040404, 0.6263736]""",0.9056909680366516,1.886270523071289,0.70331209897995,0.00048911007,0.8048819303512573,0.804722249507904,0.9845272302627563,"""[0.7931571, 0.83090127, 0.7528676, 0.6, 0.68041235, 0.65201837, 0.5813954, 0.4, 0.5769231, 0.64793396, 0.7525286, 0.6932773, 0.8956597, 0.5555555, 0.6666666, 0.85714287, 0.6506024, 0.5, 0.7317073, 0.79693496, 0.7850319, 0.6666667, 0.751773, 0.2857143, 0.48780486, 0.15384614, 0.6933333, 0.78672993, 0.0, 0.3157895, 0.8149212, 0.55263156, 0.5, 0.881579, 0.7062315, 0.6133334, 0.7779632, 0.44, 0.0, 0.789916, 0.5625, 0.79710144, 0.7676768, 0.6666667, 0.81203, 0.73222387, 0.5, 0.47482014, 0.7317073, 0.84563756, 0.79324895, 0.8336222, 0.6415095, 0.40000004, 0.75728154, 0.33333334, 0.2857143, 0.703795, 0.23529413, 0.0, 0.62745094, 0.86217004, 0.0, 0.84210527, 0.6, 0.53333336, 0.20689656, 0.6057143, 0.6666667, 0.0, 0.59999996, 0.121212125, 0.0, 0.0, 0.3529412]""",0.8749781847000122,0.8898963928222656,0.7550448179244995,0.754884660243988
