epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
23,0.508324146270752,0.2864767611026764,0.4154971241950989,0.3323167860507965,12.239022731781006,4.217949867248535,9.762408e-05,0.509133517742157,0.39232659339904785,0.5672172904014587,0.46454891562461853,3.639885902404785
24,0.5086225867271423,0.293412983417511,0.42411699891090393,0.34099891781806946,12.243035554885864,4.1652960777282715,9.752508e-05,0.5082948207855225,0.3986550271511078,0.5689961910247803,0.47293519973754883,3.6025264263153076
25,0.5080525875091553,0.30616965889930725,0.437778115272522,0.35444220900535583,12.24339509010315,4.089392185211182,9.7426084e-05,0.5074974298477173,0.40975111722946167,0.5834815502166748,0.4795425534248352,3.5426669120788574
26,0.506395697593689,0.3153810501098633,0.4509413540363312,0.365458220243454,12.246936798095703,4.056081771850586,9.732709e-05,0.5055616497993469,0.4163098633289337,0.5916137099266052,0.4881829619407654,3.4961936473846436
27,0.5054502487182617,0.3227967917919159,0.46058815717697144,0.3745448887348175,12.2406587600708,3.998936176300049,9.722809e-05,0.5059738755226135,0.4211706817150116,0.5997458696365356,0.4960609972476959,3.4570813179016113
28,0.5068573951721191,0.33126145601272583,0.47014158964157104,0.3844406306743622,12.233408212661743,3.9480910301208496,9.7129094e-05,0.5056064128875732,0.4291158616542816,0.604320228099823,0.4973316490650177,3.4133408069610596
29,0.5054171681404114,0.33798354864120483,0.48041075468063354,0.39349618554115295,12.237621784210205,3.9079859256744385,9.70301e-05,0.5059573650360107,0.43411341309547424,0.6101651787757874,0.5013977289199829,3.3776276111602783
30,0.5045117735862732,0.3463914096355438,0.48996421694755554,0.39950209856033325,12.23631763458252,3.864741086959839,9.69311e-05,0.5037838220596313,0.4417622685432434,0.616264283657074,0.5108004808425903,3.345506191253662
31,0.5049780011177063,0.35225871205329895,0.49771276116371155,0.40569472312927246,12.237649202346802,3.8217885494232178,9.6832104e-05,0.5046928524971008,0.44598549604415894,0.62770015001297,0.5115628838539124,3.3146798610687256
32,0.5045323967933655,0.36048510670661926,0.5035942196846008,0.41686633229255676,12.231352806091309,3.7846715450286865,9.673311e-05,0.502409815788269,0.45316335558891296,0.6340533494949341,0.5202032923698425,3.2782270908355713
33,0.504362165927887,0.3645462691783905,0.5092577934265137,0.4182044565677643,12.235904216766357,3.7569096088409424,9.663411e-05,0.5022528767585754,0.4552933871746063,0.6386277079582214,0.5232528448104858,3.244466781616211
34,0.5049158334732056,0.37289899587631226,0.5230122804641724,0.4291582405567169,12.241217613220215,3.69976806640625,9.6535114e-05,0.5012548565864563,0.46113309264183044,0.6414231061935425,0.5288437008857727,3.217771530151367
35,0.5036993622779846,0.3777012228965759,0.5279290676116943,0.4370623826980591,12.234129190444946,3.67348313331604,9.643612e-05,0.5021160244941711,0.4642235040664673,0.6480305194854736,0.5321474075317383,3.2011632919311523
36,0.5025902390480042,0.3831722140312195,0.5334681868553162,0.4444064199924469,12.244681596755981,3.6357686519622803,9.633712e-05,0.5017540454864502,0.46943429112434387,0.6500635147094727,0.5412960648536682,3.176798105239868
37,0.5027395486831665,0.38969627022743225,0.5421503186225891,0.44798505306243896,12.247947931289673,3.607708215713501,9.6238124e-05,0.5020273923873901,0.47132864594459534,0.6520965695381165,0.5412960648536682,3.163231611251831
38,0.5030654072761536,0.3935316503047943,0.5483429431915283,0.45682278275489807,12.244044065475464,3.569035291671753,9.613913e-05,0.5013580918312073,0.4764047861099243,0.657433271408081,0.5494282245635986,3.1312456130981445
39,0.5028123259544373,0.39883220195770264,0.5521082878112793,0.4603703022003174,12.233619451522827,3.557661771774292,9.604013e-05,0.501293420791626,0.4802936613559723,0.6597204804420471,0.5524777770042419,3.1143789291381836
40,0.5016751289367676,0.4048265218734741,0.5605414509773254,0.4683678150177002,12.247445344924927,3.512026786804199,9.594113e-05,0.49876025319099426,0.48242950439453125,0.665311336517334,0.5593392848968506,3.0941739082336426
41,0.5013641119003296,0.4108831286430359,0.569628119468689,0.4752139449119568,12.250378608703613,3.4869489669799805,9.584214e-05,0.4996534287929535,0.48563152551651,0.6686149835586548,0.5613722801208496,3.078949451446533
42,0.5019822716712952,0.41652414202690125,0.5737980604171753,0.4804418981075287,12.244929552078247,3.4509716033935547,9.574314e-05,0.4985683858394623,0.4900102913379669,0.6747140884399414,0.5631511807441711,3.0552077293395996
43,0.5006643533706665,0.4217957854270935,0.5810175538063049,0.48517194390296936,12.2386953830719,3.421665668487549,9.564414e-05,0.49851807951927185,0.49282580614089966,0.677255392074585,0.5674713850021362,3.045767307281494
44,0.4999254047870636,0.42499133944511414,0.5832270383834839,0.4899331033229828,12.239551544189453,3.4011499881744385,9.554515e-05,0.4985980689525604,0.4952384829521179,0.677255392074585,0.5717915892601013,3.0281989574432373
45,0.5003597736358643,0.4321730136871338,0.5959857106208801,0.49737048149108887,12.2345712184906,3.3614511489868164,9.544615e-05,0.49852117896080017,0.49856331944465637,0.6831004023551941,0.5756035447120667,3.015765428543091
46,0.49983227252960205,0.43452340364456177,0.596483588218689,0.5005134344100952,12.245248079299927,3.3410484790802,9.534715e-05,0.49729490280151367,0.4990551471710205,0.6846251487731934,0.5720457434654236,2.995593547821045
47,0.4996283948421478,0.4389379322528839,0.5992220044136047,0.5044344067573547,12.239330053329468,3.313298463821411,9.524816e-05,0.49746081233024597,0.5017354488372803,0.6871664524078369,0.580177903175354,2.9839885234832764
48,0.5003202557563782,0.4410546123981476,0.6032363176345825,0.5070483684539795,12.243566513061523,3.299004316329956,9.514916e-05,0.4959149956703186,0.5004025101661682,0.6881829500198364,0.5791613459587097,2.9774858951568604
49,0.4988199472427368,0.44778069853782654,0.6085265278816223,0.5135833024978638,12.239100933074951,3.2708327770233154,9.505016e-05,0.49629607796669006,0.503115177154541,0.6894536018371582,0.582973301410675,2.9616456031799316
50,0.49866506457328796,0.4485655128955841,0.609273374080658,0.5144546627998352,12.246111392974854,3.2578277587890625,9.495117e-05,0.4963262677192688,0.5084577798843384,0.6919949054718018,0.5855146050453186,2.937213182449341
51,0.49854710698127747,0.45274975895881653,0.6173953413963318,0.5226699709892273,12.247404098510742,3.23437762260437,9.485217e-05,0.4961308538913727,0.5068618059158325,0.692249059677124,0.5839898586273193,2.935751438140869
52,0.4982339143753052,0.4615900218486786,0.626046359539032,0.5284580588340759,12.24812364578247,3.1917920112609863,9.475317e-05,0.4948346018791199,0.5117459297180176,0.6955527067184448,0.5918678641319275,2.913254499435425
53,0.49811866879463196,0.4598834812641144,0.6245215535163879,0.5303874015808105,12.229333639144897,3.1909050941467285,9.465418e-05,0.49355635046958923,0.5128180980682373,0.6975857615470886,0.5888183116912842,2.8990910053253174
54,0.497844934463501,0.46473658084869385,0.631212055683136,0.5358331799507141,12.241656303405762,3.166836738586426,9.455518e-05,0.49300703406333923,0.5143134593963623,0.6996188163757324,0.5905972123146057,2.900860548019409
55,0.49779418110847473,0.4707280993461609,0.6363155245780945,0.540065348148346,12.238101959228516,3.13959002494812,9.445618e-05,0.49430638551712036,0.516442596912384,0.6988564133644104,0.5961880683898926,2.8867316246032715
56,0.49819961190223694,0.473952978849411,0.6380581855773926,0.5438929796218872,12.234804153442383,3.120347261428833,9.435719e-05,0.49571388959884644,0.516456663608551,0.6986022591590881,0.5982210636138916,2.882612705230713
57,0.49749213457107544,0.4757857918739319,0.6432549953460693,0.5450132489204407,12.237110614776611,3.102240562438965,9.425819e-05,0.49240973591804504,0.5165621638298035,0.7003812193870544,0.5977128148078918,2.8776469230651855
58,0.49603942036628723,0.48092156648635864,0.6466158628463745,0.5520460605621338,12.240022659301758,3.0758044719696045,9.415919e-05,0.49317416548728943,0.5199841856956482,0.7034307718276978,0.5982210636138916,2.861199140548706
59,0.4969896078109741,0.4813139736652374,0.6461490392684937,0.5506457090377808,12.258034229278564,3.073763370513916,9.40602e-05,0.49341973662376404,0.5219981074333191,0.702160120010376,0.6007623672485352,2.8622255325317383
60,0.49635231494903564,0.48663532733917236,0.6518748998641968,0.5582075715065002,12.24588942527771,3.043193817138672,9.39612e-05,0.49229696393013,0.5225363373756409,0.7003812193870544,0.5994917154312134,2.850714683532715
61,0.4955781102180481,0.49311941862106323,0.6580986380577087,0.5659561157226562,12.257302284240723,3.009019136428833,9.38622e-05,0.49167943000793457,0.5205087065696716,0.7003812193870544,0.6005082726478577,2.846970558166504
62,0.49628448486328125,0.49420344829559326,0.6610860228538513,0.5646179914474487,12.236342668533325,3.010606527328491,9.376321e-05,0.49099594354629517,0.5233014822006226,0.704193115234375,0.6048284769058228,2.838453531265259
63,0.495890349149704,0.49689048528671265,0.6648203134536743,0.5704060792922974,12.248985767364502,2.9870312213897705,9.366421e-05,0.49060872197151184,0.5242026448249817,0.7064803242683411,0.6007623672485352,2.8294312953948975
64,0.4968453049659729,0.49870505928993225,0.6651937365531921,0.5704371929168701,12.242541313171387,2.977038621902466,9.356521e-05,0.4933309257030487,0.5277566313743591,0.7080050706863403,0.6053367257118225,2.816787004470825
65,0.4961664378643036,0.5028386116027832,0.6712618470191956,0.5741092562675476,12.232712984085083,2.9492759704589844,9.346622e-05,0.49250882863998413,0.5263488292694092,0.7059720754623413,0.6045743227005005,2.8166401386260986
66,0.4957036077976227,0.5064510703086853,0.6739692091941833,0.5780923962593079,12.228613376617432,2.9333109855651855,9.336722e-05,0.49145936965942383,0.5285412073135376,0.7077509760856628,0.6081321239471436,2.8113503456115723
67,0.4955027401447296,0.5091058015823364,0.678948163986206,0.5808619856834412,12.238707542419434,2.921565294265747,9.326822e-05,0.48979464173316956,0.5289929509162903,0.7102922201156616,0.6058449745178223,2.803485870361328
68,0.4945695698261261,0.5119503140449524,0.6800373196601868,0.5851563811302185,12.238232374191284,2.900088310241699,9.316923e-05,0.4901261031627655,0.5301565527915955,0.7110546231269836,0.6040660738945007,2.799450159072876
69,0.4952470660209656,0.516084611415863,0.685171902179718,0.5888906121253967,12.241605043411255,2.886605978012085,9.307023e-05,0.4897947907447815,0.5293923616409302,0.7085133194923401,0.6038119196891785,2.7905757427215576
70,0.4943627417087555,0.5195165872573853,0.6870701909065247,0.5939629673957825,12.233924388885498,2.8599352836608887,9.297123e-05,0.48916682600975037,0.5309473276138306,0.7064803242683411,0.6060991287231445,2.7916464805603027
71,0.49413663148880005,0.5209871530532837,0.6894974112510681,0.5951765775680542,12.249399662017822,2.845924139022827,9.287224e-05,0.4904002249240875,0.5314656496047974,0.7097839713096619,0.6099110841751099,2.7848873138427734
72,0.49453094601631165,0.5222570896148682,0.6919869184494019,0.5939318537712097,12.226346731185913,2.853011131286621,9.277324e-05,0.4903027415275574,0.5317634344100952,0.7105463743209839,0.6081321239471436,2.7808806896209717
73,0.49391648173332214,0.5272668600082397,0.6946631669998169,0.6005601286888123,12.251088380813599,2.8206663131713867,9.267424e-05,0.48779889941215515,0.531527042388916,0.7102922201156616,0.6111816763877869,2.77473783493042
74,0.49361875653266907,0.5276498794555664,0.6955033540725708,0.6014003157615662,12.23809027671814,2.8158719539642334,9.257525e-05,0.48882606625556946,0.5319358706474304,0.7097839713096619,0.6134688854217529,2.771240711212158
75,0.4934244751930237,0.5348402857780457,0.7037497758865356,0.6079041361808777,12.237326622009277,2.7863833904266357,9.247625e-05,0.4886292517185211,0.5337568521499634,0.7138500809669495,0.6099110841751099,2.7682018280029297
76,0.4934743344783783,0.5361378192901611,0.705803632736206,0.6114827990531921,12.236079216003418,2.782858371734619,9.237725e-05,0.48632627725601196,0.5329940319061279,0.7067344188690186,0.6127064824104309,2.7654123306274414
77,0.4927360415458679,0.539790689945221,0.7081997990608215,0.6138789653778076,12.235234498977661,2.763702154159546,9.227826e-05,0.4867278039455414,0.5339702367782593,0.7105463743209839,0.6137229800224304,2.7624361515045166
78,0.49264538288116455,0.5387352108955383,0.7088533043861389,0.611980676651001,12.237385988235474,2.755114793777466,9.217926e-05,0.4879686236381531,0.5352655649185181,0.7125794291496277,0.6121982336044312,2.7569468021392822
79,0.4930269122123718,0.5428308844566345,0.7127119898796082,0.6179243922233582,12.240265130996704,2.7351934909820557,9.208026e-05,0.4863073229789734,0.5368959307670593,0.7123252749443054,0.6157560348510742,2.752897262573242
80,0.49252212047576904,0.5443441867828369,0.7128053307533264,0.6188890337944031,12.2417311668396,2.7212507724761963,9.198127e-05,0.4857958257198334,0.5372775197029114,0.714104175567627,0.6116899847984314,2.7469441890716553
81,0.49246662855148315,0.5459240674972534,0.7147658467292786,0.6204761266708374,12.233071088790894,2.7132644653320312,9.188227e-05,0.4864858388900757,0.5378457307815552,0.7113087773323059,0.615501880645752,2.75020694732666
82,0.492014080286026,0.5475146174430847,0.7175976634025574,0.6214096546173096,12.237890720367432,2.706247568130493,9.178327e-05,0.4869271516799927,0.5371459722518921,0.7123252749443054,0.6182973384857178,2.7431118488311768
83,0.49186646938323975,0.5518551468849182,0.7216742038726807,0.6265131235122681,12.23514723777771,2.6837477684020996,9.168428e-05,0.486293226480484,0.5380026698112488,0.7138500809669495,0.6142312288284302,2.7488605976104736
84,0.4923912584781647,0.5533952116966248,0.7217986583709717,0.6289092898368835,12.234456300735474,2.6801421642303467,9.158528e-05,0.48659881949424744,0.5383680462837219,0.7130876779556274,0.6137229800224304,2.742373466491699
85,0.4912397563457489,0.5578441023826599,0.7277112007141113,0.6341683268547058,12.247282266616821,2.6511361598968506,9.148628e-05,0.4863021969795227,0.5382536053657532,0.7135959267616272,0.6165184378623962,2.7444519996643066
86,0.4910937547683716,0.559217631816864,0.7266842722892761,0.6364089250564575,12.251494407653809,2.641693353652954,9.138729e-05,0.484782874584198,0.5388815999031067,0.7146124243736267,0.6149936318397522,2.741208076477051
87,0.49142420291900635,0.5614834427833557,0.7303874492645264,0.6358798742294312,12.24283242225647,2.6262733936309814,9.128829e-05,0.485872745513916,0.5390852093696594,0.716391384601593,0.616264283657074,2.739102840423584
88,0.49139681458473206,0.5631312131881714,0.7333126068115234,0.6396452188491821,12.250722408294678,2.620258092880249,9.118929e-05,0.48493024706840515,0.539950966835022,0.715628981590271,0.6116899847984314,2.730713367462158
89,0.4914092421531677,0.5640836358070374,0.7315699458122253,0.6405165791511536,12.24988865852356,2.61635422706604,9.1090296e-05,0.48469191789627075,0.5392395853996277,0.7151207327842712,0.6121982336044312,2.7303149700164795
90,0.49082157015800476,0.5676936507225037,0.7375447154045105,0.6447175741195679,12.234573125839233,2.595221519470215,9.09913e-05,0.4856868088245392,0.5394259095191956,0.7130876779556274,0.6121982336044312,2.7315304279327393
91,0.4905557930469513,0.5693257451057434,0.7395674586296082,0.6470826268196106,12.245321035385132,2.584806442260742,9.08923e-05,0.4838564693927765,0.5403783321380615,0.7135959267616272,0.6149936318397522,2.7307825088500977
92,0.49015012383461,0.5727670788764954,0.7403143048286438,0.6504745483398438,12.233463525772095,2.5731263160705566,9.0793306e-05,0.4836849570274353,0.5420274138450623,0.7176620364189148,0.615501880645752,2.7268612384796143
93,0.490643173456192,0.5728222131729126,0.742648184299469,0.6508479714393616,12.242148637771606,2.5674827098846436,9.069431e-05,0.48319435119628906,0.5409662127494812,0.7143583297729492,0.6190597414970398,2.728055715560913
94,0.49041780829429626,0.571516752243042,0.7410300374031067,0.6483273506164551,12.237637996673584,2.5655009746551514,9.059531e-05,0.4824266731739044,0.5410196781158447,0.7158830761909485,0.6160101890563965,2.7260994911193848
95,0.49091431498527527,0.5758497714996338,0.7448887228965759,0.6538665294647217,12.230607748031616,2.5505025386810303,9.0496316e-05,0.48225194215774536,0.5428184866905212,0.7158830761909485,0.6167725324630737,2.7210044860839844
96,0.4904702603816986,0.5822052955627441,0.7491831183433533,0.6614283323287964,12.237586736679077,2.5229926109313965,9.039732e-05,0.48207294940948486,0.5423428416252136,0.716391384601593,0.615501880645752,2.729593515396118
97,0.4903200566768646,0.5835369229316711,0.7507390975952148,0.6604948043823242,12.236637830734253,2.5139639377593994,9.029832e-05,0.4824746251106262,0.5402778387069702,0.7135959267616272,0.6142312288284302,2.7325563430786133
98,0.48990657925605774,0.5853025913238525,0.7547534108161926,0.6622062921524048,12.228544235229492,2.494553327560425,9.0199326e-05,0.48153409361839294,0.5398146510124207,0.7123252749443054,0.6127064824104309,2.740989923477173
99,0.4893786907196045,0.5836391448974609,0.7500855922698975,0.6586588025093079,12.234343767166138,2.5042943954467773,9.010033e-05,0.48265528678894043,0.5408163666725159,0.7123252749443054,0.6142312288284302,2.7327582836151123
100,0.4897209703922272,0.5872529149055481,0.7542865872383118,0.6647891998291016,12.234276533126831,2.4907164573669434,9.000133e-05,0.4815389811992645,0.5419720411300659,0.7151207327842712,0.615501880645752,2.7317116260528564
101,0.4894115626811981,0.5885534286499023,0.7554691433906555,0.6644468903541565,12.231316804885864,2.4844160079956055,8.9902336e-05,0.4812511205673218,0.5407823920249939,0.7138500809669495,0.6152477860450745,2.7333717346191406
102,0.48914608359336853,0.5941162109375,0.759514570236206,0.672257661819458,12.244563102722168,2.4563100337982178,8.980334e-05,0.47968989610671997,0.5406865477561951,0.715628981590271,0.6088945269584656,2.7338831424713135
103,0.4889298379421234,0.592581570148468,0.7583009004592896,0.6701415777206421,12.23438048362732,2.4573235511779785,8.970434e-05,0.48124217987060547,0.5407971143722534,0.7108005285263062,0.6139771342277527,2.7351770401000977
104,0.48940518498420715,0.5948147773742676,0.7620974183082581,0.6731600761413574,12.243329763412476,2.446728467941284,8.9605346e-05,0.48193731904029846,0.5408547520637512,0.7123252749443054,0.6149936318397522,2.7368617057800293
105,0.4893694221973419,0.5956112742424011,0.7611949443817139,0.6735023856163025,12.234615087509155,2.4417564868927,8.950635e-05,0.4822155237197876,0.5393298268318176,0.7100381255149841,0.6127064824104309,2.739215850830078
106,0.48955726623535156,0.598082959651947,0.7653337717056274,0.6743115186691284,12.250968217849731,2.422299385070801,8.940735e-05,0.4819154143333435,0.5385890603065491,0.7115628719329834,0.6083862781524658,2.7369544506073
107,0.4891393482685089,0.6008548140525818,0.7674809694290161,0.6776100993156433,12.241169691085815,2.4129040241241455,8.9308356e-05,0.4801114797592163,0.5383210778236389,0.7123252749443054,0.6106734275817871,2.7361996173858643
108,0.48836061358451843,0.6004745960235596,0.7676054239273071,0.6776100993156433,12.247084617614746,2.4087719917297363,8.920936e-05,0.48023727536201477,0.5392724275588989,0.7130876779556274,0.6109275817871094,2.733191728591919
109,0.4883181154727936,0.6026022434234619,0.7718998193740845,0.6808775663375854,12.243805170059204,2.400980234146118,8.911036e-05,0.4798687696456909,0.5415542721748352,0.716391384601593,0.6124523282051086,2.732187032699585
110,0.4879756569862366,0.6068479418754578,0.7743581533432007,0.6854208707809448,12.235570907592773,2.3831636905670166,8.9011366e-05,0.47839564085006714,0.5400341153144836,0.7130876779556274,0.6129606366157532,2.7446377277374268
111,0.48852500319480896,0.6074231863021851,0.7730512022972107,0.6856076121330261,12.229419231414795,2.3814303874969482,8.891237e-05,0.4796666204929352,0.5402259230613708,0.7151207327842712,0.6096569299697876,2.7464709281921387
112,0.488467812538147,0.6064983606338501,0.7712463140487671,0.6848607659339905,12.236051559448242,2.376349925994873,8.881337e-05,0.47801673412323,0.5411869883537292,0.716391384601593,0.6083862781524658,2.7410736083984375
113,0.48809167742729187,0.6107459664344788,0.7774078249931335,0.6893107295036316,12.241547107696533,2.358283758163452,8.8714376e-05,0.4780789613723755,0.5401421785354614,0.7118170261383057,0.6088945269584656,2.744570732116699
114,0.48772066831588745,0.6105604767799377,0.7771899700164795,0.6896530389785767,12.240889549255371,2.358276605606079,8.861538e-05,0.47865813970565796,0.5384591817855835,0.7082592248916626,0.6096569299697876,2.753113269805908
115,0.48818737268447876,0.6120534539222717,0.7763497829437256,0.6909599900245667,12.240471839904785,2.3453447818756104,8.851638e-05,0.4793921709060669,0.5389599800109863,0.7090216279029846,0.6091486811637878,2.7485249042510986
116,0.4876317083835602,0.6168965697288513,0.7818889021873474,0.6960634589195251,12.229807615280151,2.326871156692505,8.8417386e-05,0.4774418771266937,0.5392575860023499,0.7113087773323059,0.6099110841751099,2.7536723613739014
117,0.4872031807899475,0.6159170866012573,0.7814532518386841,0.6946942806243896,12.232513666152954,2.3234453201293945,8.831839e-05,0.4785860478878021,0.5397540926933289,0.7113087773323059,0.6086404323577881,2.7439634799957275
118,0.48727914690971375,0.6183691024780273,0.7827602028846741,0.6958767771720886,12.247645139694214,2.32198429107666,8.821939e-05,0.4788776934146881,0.539154589176178,0.7113087773323059,0.6086404323577881,2.745654821395874
119,0.4875297546386719,0.6196175813674927,0.7855920195579529,0.699113130569458,12.245328187942505,2.306788921356201,8.8120396e-05,0.4780362844467163,0.5376470685005188,0.7095298767089844,0.6038119196891785,2.7634758949279785
120,0.48739996552467346,0.6213818192481995,0.7857476472854614,0.7009802460670471,12.237273216247559,2.294721841812134,8.80214e-05,0.47799867391586304,0.5387700200080872,0.7074968218803406,0.6094027757644653,2.753556251525879
121,0.48703187704086304,0.6226059794425964,0.7860899567604065,0.7025983929634094,12.243238687515259,2.286200523376465,8.79224e-05,0.4765246510505676,0.5392518639564514,0.7120711803436279,0.6053367257118225,2.7685256004333496
122,0.4867430627346039,0.6248165369033813,0.78851717710495,0.7044343948364258,12.229835748672485,2.284355401992798,8.7823406e-05,0.4781341254711151,0.5393103957176208,0.7077509760856628,0.604320228099823,2.7584915161132812
123,0.48756134510040283,0.6263149976730347,0.7895441055297852,0.7037497758865356,12.24165654182434,2.276981830596924,8.772441e-05,0.47663232684135437,0.5408579707145691,0.7120711803436279,0.6081321239471436,2.759996175765991
124,0.4869585633277893,0.6262537837028503,0.7906021475791931,0.7055858373641968,12.250114440917969,2.2717385292053223,8.762541e-05,0.47719261050224304,0.5408846139907837,0.7123252749443054,0.606353223323822,2.7558529376983643
125,0.48672378063201904,0.6306155920028687,0.7931849956512451,0.7099112868309021,12.236716985702515,2.2472314834594727,8.7526416e-05,0.47730255126953125,0.5394416451454163,0.7102922201156616,0.6083862781524658,2.7620389461517334
126,0.4864039719104767,0.6312673687934875,0.7946164608001709,0.7101291418075562,12.243538856506348,2.2462801933288574,8.742742e-05,0.47667378187179565,0.5410536527633667,0.7110546231269836,0.6083862781524658,2.761918783187866
127,0.4862651228904724,0.6323832273483276,0.7973549365997314,0.713085412979126,12.237761497497559,2.232130765914917,8.732842e-05,0.47555652260780334,0.5406985878944397,0.7120711803436279,0.6060991287231445,2.7694194316864014
128,0.486349493265152,0.6338950395584106,0.7963280081748962,0.7137389183044434,12.228187084197998,2.2259726524353027,8.7229426e-05,0.4767746925354004,0.5405570268630981,0.7115628719329834,0.6086404323577881,2.762554407119751
129,0.48611152172088623,0.6336460113525391,0.797541618347168,0.7137700319290161,12.227895021438599,2.2248523235321045,8.713043e-05,0.47512340545654297,0.5406997203826904,0.7097839713096619,0.606353223323822,2.777522563934326
