epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
22,0.4790978729724884,84.12488341331482,0.017787082120776176,3.5475404262542725,9.7723074e-05,0.06154632940888405,0.10782072693109512,0.35827285051345825,0.6154693961143494,0.5390962362289429,0.5624552369117737,0.029407063499093056,3.1304588317871094,0.06899715214967728,0.12443332374095917,0.4461657404899597,0.6899715662002563,0.6222034096717834
23,0.4818042516708374,84.14113855361938,0.01809585839509964,3.528937578201294,9.762408e-05,0.06180144473910332,0.1084422692656517,0.3609238862991333,0.6180312037467957,0.5422175526618958,0.5632911324501038,0.030763983726501465,3.1177585124969482,0.06900450587272644,0.12472280114889145,0.44726964831352234,0.6900328993797302,0.6235894560813904
24,0.4834478199481964,83.99650955200195,0.01848370023071766,3.5146656036376953,9.752508e-05,0.06201240047812462,0.10884873569011688,0.36211857199668884,0.6201227307319641,0.5442395210266113,0.5635760426521301,0.02993158996105194,3.1178152561187744,0.06918726861476898,0.12466635555028915,0.4470120668411255,0.6918727159500122,0.6233564019203186
25,0.4853966534137726,84.15974569320679,0.01832701824605465,3.4997832775115967,9.7426084e-05,0.06215398758649826,0.1092737689614296,0.36432650685310364,0.6215669512748718,0.5463793873786926,0.5657734274864197,0.030183319002389908,3.087601900100708,0.06940928101539612,0.1252894401550293,0.4485207498073578,0.6940683126449585,0.6264473795890808
26,0.4867895543575287,84.0103075504303,0.018652979284524918,3.486309051513672,9.732709e-05,0.062350235879421234,0.1095934510231018,0.36542442440986633,0.6235011219978333,0.5479567050933838,0.5652230381965637,0.029974162578582764,3.09627366065979,0.0692019984126091,0.12508583068847656,0.4493793547153473,0.6920199394226074,0.6254415512084961
27,0.48903512954711914,84.08162879943848,0.018317263573408127,3.471282482147217,9.722809e-05,0.0625913143157959,0.11009520292282104,0.36722102761268616,0.6259056925773621,0.550451934337616,0.5651620030403137,0.02839692309498787,3.0954036712646484,0.06917379051446915,0.12513494491577148,0.4489009976387024,0.6917255520820618,0.6256746053695679
28,0.49147987365722656,84.10276007652283,0.018835805356502533,3.4567794799804688,9.7129094e-05,0.06282375007867813,0.11054684221744537,0.3697873651981354,0.6282376050949097,0.5527309775352478,0.5660738945007324,0.03023657761514187,3.0844948291778564,0.069316066801548,0.1251545548439026,0.44994357228279114,0.6931728720664978,0.6257482171058655
29,0.49219828844070435,84.16727876663208,0.018768440932035446,3.4485456943511963,9.70301e-05,0.06288576126098633,0.11073283851146698,0.3704361319541931,0.6288591623306274,0.5536730885505676,0.5672537088394165,0.0329156294465065,3.08266544342041,0.06941909343004227,0.12548819184303284,0.45114561915397644,0.6942277550697327,0.627440869808197
30,0.4944760501384735,84.16162252426147,0.018768196925520897,3.432326555252075,9.69311e-05,0.06315009295940399,0.11127092689275742,0.3721918761730194,0.6314799189567566,0.5563302040100098,0.566963791847229,0.029796678572893143,3.0767111778259277,0.06940806657075882,0.1253606230020523,0.4508880376815796,0.6941050887107849,0.6268153190612793
31,0.4959391951560974,84.11030173301697,0.019134201109409332,3.4217867851257324,9.6832104e-05,0.06332916021347046,0.11163563281297684,0.3733820617198944,0.6333082914352417,0.5581902861595154,0.5693873167037964,0.03308152034878731,3.063908815383911,0.06962639838457108,0.1258978396654129,0.4530467987060547,0.6963006854057312,0.6294769644737244
32,0.4977198541164398,84.05498147010803,0.019215352833271027,3.4085335731506348,9.673311e-05,0.06354043632745743,0.11197169125080109,0.37487316131591797,0.635383129119873,0.559840202331543,0.5685958862304688,0.031825270503759384,3.0648934841156006,0.06953193247318268,0.12566722929477692,0.45221275091171265,0.695319414138794,0.6283608078956604
33,0.4993077516555786,84.13284206390381,0.019516004249453545,3.3968427181243896,9.663411e-05,0.06369548290967941,0.11221008002758026,0.37652909755706787,0.6369604468345642,0.5610454678535461,0.5688598155975342,0.03063109517097473,3.059877395629883,0.06958592683076859,0.12565745413303375,0.4528873562812805,0.6959204077720642,0.6283362507820129
34,0.5012686252593994,84.11735367774963,0.019331438466906548,3.3848769664764404,9.6535114e-05,0.06384406983852386,0.11275473237037659,0.3786493241786957,0.6384394764900208,0.5637720823287964,0.5694635510444641,0.030959904193878174,3.052156448364258,0.0696607232093811,0.12579727172851562,0.4531204104423523,0.6966072916984558,0.6290354132652283
35,0.5021322965621948,84.15922093391418,0.019255271181464195,3.377470016479492,9.643612e-05,0.06396825611591339,0.11300557106733322,0.3790137767791748,0.6396613717079163,0.5650151968002319,0.5699334740638733,0.03161604702472687,3.0395445823669434,0.06968525797128677,0.12600088119506836,0.45385634899139404,0.6967912912368774,0.6300166845321655
36,0.5030569434165955,84.05160474777222,0.019348829984664917,3.3691394329071045,9.633712e-05,0.06411915272474289,0.11307165026664734,0.3798016905784607,0.641215980052948,0.5653735995292664,0.5699822306632996,0.028362592682242393,3.0447118282318115,0.06959450244903564,0.12600825726985931,0.4540771245956421,0.6959449648857117,0.6300534605979919
37,0.5053147673606873,84.04775547981262,0.01972399838268757,3.3541383743286133,9.6238124e-05,0.06428082287311554,0.11365330964326859,0.38204288482666016,0.6428144574165344,0.5682711601257324,0.5704807639122009,0.03153456002473831,3.0458779335021973,0.06963128596544266,0.1259935349225998,0.45530369877815247,0.6963006854057312,0.6299430727958679
38,0.5067113041877747,84.11886954307556,0.019532423466444016,3.343850612640381,9.613913e-05,0.06444020569324493,0.11394552141427994,0.3832451403141022,0.6444069147109985,0.569724440574646,0.5706399083137512,0.03170124441385269,3.04097056388855,0.06970977783203125,0.12611863017082214,0.4550829231739044,0.6971101760864258,0.6305809020996094
39,0.5081974864006042,84.1410813331604,0.019453732296824455,3.332554340362549,9.604013e-05,0.06459812074899673,0.11419018357992172,0.3847014605998993,0.6459932923316956,0.5709418058395386,0.5708920955657959,0.030840065330266953,3.035024642944336,0.06978092342615128,0.1262412816286087,0.45440828800201416,0.6978338956832886,0.6311696767807007
40,0.5088239908218384,84.12022423744202,0.01961473375558853,3.327420473098755,9.594113e-05,0.06467746198177338,0.11443115770816803,0.38500091433525085,0.6467826962471008,0.5721607208251953,0.5708553791046143,0.031395867466926575,3.035109281539917,0.06970243901014328,0.12613828480243683,0.45526689291000366,0.6969752907752991,0.6306422352790833
41,0.5103116035461426,84.13409972190857,0.01995708793401718,3.318713426589966,9.584214e-05,0.06485355645418167,0.11472098529338837,0.3863513767719269,0.6485157608985901,0.5735989212989807,0.5703272223472595,0.03080473281443119,3.036961317062378,0.06968402862548828,0.12599845230579376,0.4542856514453888,0.6968894004821777,0.6300166845321655
42,0.5109456777572632,84.00337338447571,0.020088842138648033,3.3111119270324707,9.574314e-05,0.06489931792020798,0.11483406275510788,0.3872360587120056,0.6489770412445068,0.5741659998893738,0.5711422562599182,0.031285032629966736,3.033644676208496,0.06970363855361938,0.12617014348506927,0.4558679163455963,0.6969507336616516,0.6308016777038574
43,0.5120814442634583,84.08898305892944,0.020105944946408272,3.303006649017334,9.564414e-05,0.0649828165769577,0.11503942310810089,0.3884640336036682,0.6498329639434814,0.5752019286155701,0.5721882581710815,0.033202461898326874,3.0244805812835693,0.06980791687965393,0.12641054391860962,0.4568614363670349,0.6980546712875366,0.6320282816886902
44,0.5137631893157959,84.0381076335907,0.020225269719958305,3.2930705547332764,9.554515e-05,0.06522997468709946,0.11544237285852432,0.3895815908908844,0.6522813439369202,0.5772132873535156,0.5721656084060669,0.03112621232867241,3.0247838497161865,0.06982386112213135,0.12632960081100464,0.4565548002719879,0.6982141137123108,0.6316235065460205
45,0.5142084956169128,84.15364933013916,0.02029694803059101,3.287088394165039,9.544615e-05,0.06523973494768143,0.11553706973791122,0.390139639377594,0.6524068713188171,0.5776896476745605,0.5724108219146729,0.032286543399095535,3.0199954509735107,0.06988028436899185,0.12642283737659454,0.4565425515174866,0.6988028883934021,0.6322000026702881
46,0.5159626603126526,84.03554940223694,0.02051059901714325,3.2757503986358643,9.534715e-05,0.06539817899465561,0.11593297123908997,0.3917093873023987,0.6539751291275024,0.5796752572059631,0.5726526975631714,0.030436178669333458,3.0184240341186523,0.06990358978509903,0.1265454888343811,0.45646893978118896,0.6990359425544739,0.6327028870582581
47,0.5164519548416138,84.27036452293396,0.02017129212617874,3.2723171710968018,9.524816e-05,0.06549622118473053,0.11610442399978638,0.3920360207557678,0.6549444794654846,0.5805402994155884,0.5726383924484253,0.03305060788989067,3.0160293579101562,0.0698704719543457,0.12654303014278412,0.4571312963962555,0.6987415552139282,0.6326906085014343
48,0.5172536373138428,84.06563711166382,0.019945446401834488,3.2625114917755127,9.514916e-05,0.06557278335094452,0.11630741506814957,0.3925880193710327,0.6557217836380005,0.5815504789352417,0.5744247436523438,0.03520224243402481,3.0047898292541504,0.07006674259901047,0.12683004140853882,0.45886075496673584,0.7006795406341553,0.6341624855995178
49,0.5194355845451355,84.13705801963806,0.020045557990670204,3.252744674682617,9.505016e-05,0.06577517837285995,0.11665008217096329,0.3950757086277008,0.6577573418617249,0.5832396745681763,0.5729150176048279,0.035546544939279556,3.015549659729004,0.06996245682239532,0.12648415565490723,0.4568614363670349,0.6996369361877441,0.6324330568313599
50,0.5200850367546082,84.07922315597534,0.020391149446368217,3.246065378189087,9.495117e-05,0.06585390120744705,0.1167972981929779,0.3952798843383789,0.658540666103363,0.5839776992797852,0.5736045241355896,0.03284188359975815,3.0042641162872314,0.07004709541797638,0.12670494616031647,0.45738887786865234,0.7004832625389099,0.63348788022995
51,0.5211271047592163,84.01611495018005,0.020068427547812462,3.237696886062622,9.485217e-05,0.066000796854496,0.1170755997300148,0.3964594602584839,0.6599924564361572,0.5853599309921265,0.5731816291809082,0.0316987968981266,3.0128467082977295,0.0698532909154892,0.1266043484210968,0.4578917622566223,0.6985085010528564,0.6329727172851562
52,0.5218421220779419,84.12632417678833,0.020460352301597595,3.2333736419677734,9.475317e-05,0.06603795289993286,0.11724438518285751,0.3970295786857605,0.6603795886039734,0.5862219333648682,0.5732300281524658,0.0314396508038044,3.0116820335388184,0.06982140243053436,0.1264866143465042,0.4581616222858429,0.6981895565986633,0.6324330568313599
53,0.5230488777160645,84.07851934432983,0.020644307136535645,3.2242870330810547,9.465418e-05,0.06618659943342209,0.11744312196969986,0.3980836272239685,0.6618601083755493,0.5872124433517456,0.5736945271492004,0.03515245020389557,3.0085182189941406,0.06997104734182358,0.126604363322258,0.4580266773700714,0.6996859908103943,0.6330094933509827
54,0.5240654349327087,84.11487531661987,0.020416125655174255,3.217489004135132,9.455518e-05,0.06628897041082382,0.11767295747995377,0.39906057715415955,0.6628929972648621,0.588364839553833,0.574324369430542,0.03286723420023918,3.003580331802368,0.07002869993448257,0.12682758271694183,0.45859092473983765,0.7002257108688354,0.6341257095336914
55,0.5248787999153137,84.08014035224915,0.020348936319351196,3.2099061012268066,9.445618e-05,0.06637990474700928,0.11782394349575043,0.3997441232204437,0.6637898087501526,0.5891149044036865,0.5743741393089294,0.03327607363462448,3.003568410873413,0.070005401968956,0.1267000287771225,0.4591551423072815,0.7000294327735901,0.63348788022995
56,0.5261017084121704,84.10695195198059,0.020487530156970024,3.2021851539611816,9.435719e-05,0.06640423834323883,0.11803926527500153,0.40175244212150574,0.6640468835830688,0.5901961922645569,0.5734657049179077,0.03256334736943245,3.005720853805542,0.06991340219974518,0.1265283226966858,0.4579285681247711,0.6991217732429504,0.6326292753219604
57,0.5262309908866882,84.12008309364319,0.020567946135997772,3.198002576828003,9.425819e-05,0.0664527490735054,0.11812272667884827,0.4013335406780243,0.6645308136940002,0.5906271934509277,0.573742687702179,0.0318409763276577,3.00161075592041,0.06993671506643295,0.12674175202846527,0.45834559202194214,0.6993057727813721,0.6337332129478455
58,0.5273527503013611,84.08938503265381,0.020776571705937386,3.194024085998535,9.415919e-05,0.0666038766503334,0.11836887151002884,0.4020140469074249,0.6660431027412415,0.5918490886688232,0.5745218396186829,0.031470708549022675,2.996711492538452,0.06999804079532623,0.12685950100421906,0.4595353603363037,0.7000171542167664,0.6343342065811157
59,0.5282939672470093,84.02966380119324,0.021016040816903114,3.1845760345458984,9.40602e-05,0.06668263673782349,0.11863178759813309,0.40301668643951416,0.6668310165405273,0.5931557416915894,0.5743705630302429,0.03217524290084839,2.9965648651123047,0.07002869248390198,0.12688647210597992,0.45903247594833374,0.7002870440483093,0.6343832612037659
60,0.5285061001777649,83.96293067932129,0.020517880097031593,3.1802921295166016,9.39612e-05,0.06674599647521973,0.1186121255159378,0.40297284722328186,0.6674706935882568,0.5930498838424683,0.573686957359314,0.029842888936400414,3.004546642303467,0.0699661523103714,0.12670497596263885,0.45852959156036377,0.6996737122535706,0.6335614919662476
61,0.5297509431838989,83.98390769958496,0.020697005093097687,3.1739773750305176,9.38622e-05,0.0668763741850853,0.118850938975811,0.4042991101741791,0.6687757968902588,0.5942566394805908,0.5736488699913025,0.03223211690783501,3.004478931427002,0.06994528323411942,0.12680307030677795,0.4584682583808899,0.6994161605834961,0.6340766549110413
62,0.5306479930877686,84.10258436203003,0.020400576293468475,3.1678261756896973,9.376321e-05,0.06697270274162292,0.1191084235906601,0.40487226843833923,0.6697345972061157,0.5955360531806946,0.5742672681808472,0.03143360838294029,2.999690055847168,0.06999313086271286,0.12676872313022614,0.4591551423072815,0.6999436020851135,0.6338313221931458
63,0.5314099788665771,84.14091348648071,0.020714784041047096,3.1608972549438477,9.366421e-05,0.06699264049530029,0.11926425248384476,0.4061138331890106,0.669937252998352,0.5963209271430969,0.5742583274841309,0.032310016453266144,2.9948339462280273,0.06993424892425537,0.12692326307296753,0.4594740569591522,0.6993302702903748,0.6346408724784851
64,0.531772792339325,84.13225984573364,0.021143732592463493,3.1590161323547363,9.356521e-05,0.06707554310560226,0.11925028264522552,0.4064737558364868,0.6707644462585449,0.5962589383125305,0.5742830634117126,0.03261444717645645,2.9978880882263184,0.07001153379678726,0.12692570686340332,0.45872583985328674,0.7000539898872375,0.6346163153648376
65,0.532703697681427,84.11776232719421,0.02091985009610653,3.1515114307403564,9.346622e-05,0.06718561053276062,0.11956421285867691,0.4069017469882965,0.6718593239784241,0.5978195667266846,0.5740007758140564,0.03518052399158478,2.9988813400268555,0.06994651257991791,0.12681534886360168,0.45872583985328674,0.69947749376297,0.634101152420044
66,0.5335020422935486,83.9747965335846,0.020901137962937355,3.1450600624084473,9.336722e-05,0.06724775582551956,0.11967182159423828,0.40786656737327576,0.6724657416343689,0.5983700752258301,0.5734919309616089,0.03262981027364731,3.0004830360412598,0.06986923515796661,0.12688647210597992,0.45814934372901917,0.6987169981002808,0.6344200968742371
67,0.5346820950508118,83.95325660705566,0.021100658923387527,3.1393134593963623,9.326822e-05,0.06737980246543884,0.11993055045604706,0.40882837772369385,0.6738056540489197,0.5996524691581726,0.5742059350013733,0.031275127083063126,2.997316598892212,0.06998700648546219,0.1266804039478302,0.45920419692993164,0.6998454332351685,0.6334633231163025
68,0.5352320671081543,84.10864067077637,0.02064448408782482,3.1370348930358887,9.316923e-05,0.06740549951791763,0.12006506323814392,0.40954068303108215,0.6740566492080688,0.600322425365448,0.5746895670890808,0.032924506813287735,2.9941799640655518,0.06996000558137894,0.12688404321670532,0.46003827452659607,0.6996123790740967,0.6344936490058899
69,0.5362385511398315,84.01356816291809,0.020926151424646378,3.126692533493042,9.307023e-05,0.06750878691673279,0.1202777624130249,0.4104692041873932,0.6750850081443787,0.6014187932014465,0.5745600461959839,0.03270797058939934,2.9947900772094727,0.06995265185832977,0.1268889158964157,0.4599156081676483,0.6995142698287964,0.6344568729400635
70,0.5363733172416687,84.11595511436462,0.021081415936350822,3.1233572959899902,9.297123e-05,0.0675438940525055,0.1203753724694252,0.4103693962097168,0.6754328608512878,0.6018921732902527,0.5744879245758057,0.034281179308891296,2.9956321716308594,0.06999681890010834,0.12690852582454681,0.45952311158180237,0.7000049352645874,0.6345304846763611
71,0.5365238189697266,83.98773908615112,0.02133643440902233,3.1246848106384277,9.287224e-05,0.06753358989953995,0.1203097552061081,0.41077014803886414,0.675337553024292,0.601547360420227,0.5749841332435608,0.03420518338680267,2.9951205253601074,0.07003605365753174,0.12683987617492676,0.46020999550819397,0.7003728747367859,0.6342728734016418
72,0.537440836429596,84.03552460670471,0.021383032202720642,3.1189253330230713,9.277324e-05,0.06761854141950607,0.12051275372505188,0.4118332862854004,0.6761874556541443,0.6025787591934204,0.574006199836731,0.0325298085808754,2.997981071472168,0.06993301957845688,0.126717209815979,0.45868903398513794,0.6993425488471985,0.6335492134094238
73,0.5388535857200623,84.38163423538208,0.02114001475274563,3.109023094177246,9.267424e-05,0.0677899494767189,0.1209140196442604,0.41257432103157043,0.6779009103775024,0.6045567989349365,0.5736862421035767,0.03351973369717598,3.001383066177368,0.06991708278656006,0.12672702968120575,0.4587503671646118,0.6991708278656006,0.6336350440979004
74,0.5388818383216858,84.1221239566803,0.02148391865193844,3.107391595840454,9.257525e-05,0.06779148429632187,0.12078005075454712,0.4129856526851654,0.6779159903526306,0.6039050221443176,0.5740638375282288,0.03278582543134689,2.994596481323242,0.06983490288257599,0.12678833305835724,0.45989108085632324,0.698373556137085,0.6339784860610962
75,0.5399826765060425,84.09528040885925,0.021292660385370255,3.0995571613311768,9.247625e-05,0.06788370013237,0.1210392415523529,0.4140896201133728,0.678821861743927,0.605207085609436,0.5737078785896301,0.03379213437438011,2.9982924461364746,0.06980546563863754,0.1268129050731659,0.45917966961860657,0.6980669498443604,0.6341134309768677
76,0.5403633117675781,83.98035717010498,0.02125028520822525,3.096424102783203,9.237725e-05,0.06797683984041214,0.12119991332292557,0.41406694054603577,0.6797549724578857,0.6060161590576172,0.5746793746948242,0.03526987135410309,2.9946677684783936,0.06997594982385635,0.12691834568977356,0.46006280183792114,0.6997963786125183,0.6345795392990112
77,0.5413200259208679,84.10718154907227,0.02121155522763729,3.0891706943511963,9.227826e-05,0.06803371012210846,0.12145184725522995,0.4152117371559143,0.6803371906280518,0.6072365641593933,0.5743900537490845,0.033929355442523956,2.993921995162964,0.06995142251253128,0.12686195969581604,0.45975616574287415,0.6995388269424438,0.6343342065811157
78,0.541549563407898,84.09891605377197,0.021532896906137466,3.0894813537597656,9.217926e-05,0.06805627793073654,0.12153379619121552,0.4151119291782379,0.680548906326294,0.6076614856719971,0.5745653510093689,0.03482512757182121,2.9953722953796387,0.06997594982385635,0.12683987617492676,0.4601118564605713,0.6997841000556946,0.634211540222168
79,0.5415394902229309,84.22913146018982,0.021635236218571663,3.0855162143707275,9.208026e-05,0.06805623322725296,0.12145759165287018,0.4153871536254883,0.6805413365364075,0.6072985529899597,0.5741289854049683,0.03431273251771927,2.9992761611938477,0.0698913112282753,0.12672211229801178,0.4594249725341797,0.6988887190818787,0.6336350440979004
80,0.5428647994995117,83.97384214401245,0.021398190408945084,3.077230215072632,9.198127e-05,0.06817828863859177,0.12171676009893417,0.4167179465293884,0.6817950010299683,0.6085749268531799,0.5749161243438721,0.03360646590590477,2.9963951110839844,0.07001398503780365,0.1267785280942917,0.4602590501308441,0.7001398205757141,0.6338803768157959
81,0.5432956218719482,84.0563018321991,0.021586555987596512,3.0741982460021973,9.188227e-05,0.06822092831134796,0.12181304395198822,0.417127788066864,0.6821972727775574,0.6090664267539978,0.5743184685707092,0.03530663996934891,2.997204065322876,0.06995878368616104,0.1267589032649994,0.45927780866622925,0.6996001601219177,0.6338067650794983
82,0.5440898537635803,84.01702570915222,0.02152625285089016,3.0705485343933105,9.178327e-05,0.06830082088708878,0.12195844948291779,0.4175134301185608,0.683003306388855,0.6097983717918396,0.5745260715484619,0.03360018879175186,2.995424747467041,0.06994039565324783,0.1267564445734024,0.45986655354499817,0.6994161605834961,0.6337822675704956
83,0.5447211265563965,84.07286739349365,0.02143407054245472,3.0649983882904053,9.168428e-05,0.06841407716274261,0.1221478059887886,0.418109267950058,0.6841208934783936,0.6107450723648071,0.5746610164642334,0.033362437039613724,2.9960579872131348,0.0699673742055893,0.1268521398305893,0.4603571891784668,0.6996369361877441,0.6342728734016418
84,0.5452210903167725,84.01217651367188,0.022021299228072166,3.0608012676239014,9.158528e-05,0.06844697147607803,0.12227509170770645,0.4185795783996582,0.684479296207428,0.6113620400428772,0.5756233930587769,0.033668916672468185,2.992457151412964,0.07004832476377487,0.1267932504415512,0.4614610970020294,0.7004587650299072,0.6339662671089172
85,0.5459539890289307,83.95923519134521,0.02147652767598629,3.056872606277466,9.148628e-05,0.06849770992994308,0.12235494703054428,0.41932210326194763,0.6849828958511353,0.6117718815803528,0.574795663356781,0.03344418853521347,2.9965062141418457,0.06993424892425537,0.1268128901720047,0.46071287989616394,0.6993548274040222,0.6340888738632202
