epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
20,0.5250276923179626,83.54207301139832,0.020594844594597816,3.2156565189361572,0.00048960507,0.06640729308128357,0.11792858690023422,0.39938873052597046,0.664072573184967,0.5896532535552979,0.5465015769004822,0.029825646430253983,3.213005781173706,0.06701501458883286,0.12092041224241257,0.433814138174057,0.6701623797416687,0.6046143770217896
21,0.5281459093093872,83.46505832672119,0.020625993609428406,3.1934943199157715,0.00048911007,0.0666952058672905,0.11862630397081375,0.40273088216781616,0.666929304599762,0.593113362789154,0.5367496609687805,0.02971012331545353,3.282932996749878,0.0661478340625763,0.11882544308900833,0.4241119623184204,0.6614905595779419,0.5940535664558411
22,0.5293744802474976,83.52696132659912,0.020468326285481453,3.182507038116455,0.0004886151,0.06690328568220139,0.1190173327922821,0.40304845571517944,0.6690283417701721,0.5950838923454285,0.5388813614845276,0.02796076610684395,3.2635765075683594,0.06635511666536331,0.11915905773639679,0.4263075292110443,0.6635266542434692,0.5957830548286438
23,0.5321223735809326,83.52361345291138,0.020774664357304573,3.165860176086426,0.00048812007,0.06720134615898132,0.11950770765542984,0.4056571424007416,0.6720090508460999,0.5975292325019836,0.5386383533477783,0.028256401419639587,3.2661521434783936,0.06630972027778625,0.11903150379657745,0.42608675360679626,0.6630728244781494,0.5951084494590759
24,0.5338801145553589,83.48522067070007,0.021056773141026497,3.153491258621216,0.00048762508,0.06736058741807938,0.11987092345952988,0.40744465589523315,0.6736029982566833,0.5993636250495911,0.551507830619812,0.030755871906876564,3.181281566619873,0.06751423329114914,0.12178639322519302,0.4389902949333191,0.6751667857170105,0.6089564561843872
25,0.53541100025177,83.42066049575806,0.02092030830681324,3.1387202739715576,0.00048713008,0.06748870015144348,0.1201564371585846,0.40907034277915955,0.6748974919319153,0.6007745862007141,0.5360296964645386,0.027208756655454636,3.283757209777832,0.06599941104650497,0.11861938238143921,0.4237930476665497,0.6600186228752136,0.5931459069252014
26,0.5359681844711304,83.4916775226593,0.021276742219924927,3.132558584213257,0.00048663508,0.06761160492897034,0.12033943831920624,0.40929266810417175,0.6761118769645691,0.6016925573348999,0.5386845469474792,0.027644935995340347,3.2676572799682617,0.0662054643034935,0.11914432793855667,0.4267858862876892,0.6620669960975647,0.5957217216491699
27,0.5380247235298157,83.53044009208679,0.020931746810674667,3.1191420555114746,0.00048614008,0.06776497513055801,0.12075955420732498,0.41132214665412903,0.6776649951934814,0.6038022041320801,0.537967324256897,0.02847355231642723,3.2690253257751465,0.0662422701716423,0.11888185888528824,0.42522814869880676,0.6624472737312317,0.5943725109100342
28,0.5395247936248779,83.45304441452026,0.02135424129664898,3.107992649078369,0.00048564508,0.06794571876525879,0.12105356156826019,0.4126756191253662,0.6794585585594177,0.6052645444869995,0.5537260174751282,0.03033846989274025,3.157740831375122,0.06782211363315582,0.12256158888339996,0.4395667612552643,0.678245484828949,0.6128078699111938
29,0.5402358770370483,83.51280856132507,0.021409722045063972,3.1022276878356934,0.00048515009,0.06799032539129257,0.12119293957948685,0.41343027353286743,0.6798880100250244,0.605975329875946,0.5394297242164612,0.03020462766289711,3.2661263942718506,0.06637229770421982,0.11939456313848495,0.4272887706756592,0.6637228727340698,0.5970218777656555
30,0.5418396592140198,83.51065850257874,0.021342135965824127,3.088925838470459,0.0004846551,0.06815212219953537,0.12155499309301376,0.4147897958755493,0.6815454959869385,0.6077795028686523,0.5426720380783081,0.02953217551112175,3.237006425857544,0.06659551709890366,0.12016729265451431,0.43033069372177124,0.6659429669380188,0.600824236869812
31,0.5429558753967285,83.40980529785156,0.02161627821624279,3.0821263790130615,0.0004841601,0.06828535348176956,0.12183292210102081,0.41569414734840393,0.6828611493110657,0.6091707944869995,0.5421435236930847,0.029204338788986206,3.2428808212280273,0.06670593470335007,0.12010352313518524,0.4287116229534149,0.6670223474502563,0.6005666851997375
32,0.5448395013809204,83.46324515342712,0.021609600633382797,3.071622848510742,0.0004836651,0.06846760213375092,0.12224507331848145,0.41757693886756897,0.6846683621406555,0.6112183928489685,0.5596810579299927,0.03509368374943733,3.1175830364227295,0.06848689168691635,0.12369247525930405,0.4454788565635681,0.6848689913749695,0.6184255480766296
33,0.546116292476654,83.42564249038696,0.02199789695441723,3.059574842453003,0.0004831701,0.06863940507173538,0.12258875370025635,0.41855838894844055,0.6863636374473572,0.6129590272903442,0.5381671190261841,0.026816967874765396,3.265622615814209,0.06617113947868347,0.11909282207489014,0.4260254204273224,0.6616867780685425,0.5954641103744507
34,0.5471503734588623,83.49088406562805,0.02183876372873783,3.0533699989318848,0.0004826751,0.0686398446559906,0.12271670252084732,0.42026880383491516,0.6863938570022583,0.6135775446891785,0.541724681854248,0.027480432763695717,3.249851942062378,0.06648147106170654,0.11972574144601822,0.4300485849380493,0.6648268103599548,0.5986409783363342
35,0.5473623275756836,83.44627618789673,0.021717576310038567,3.0492653846740723,0.0004821801,0.06877277046442032,0.1229293942451477,0.4194037616252899,0.6877231597900391,0.6146407127380371,0.5422528386116028,0.030196452513337135,3.246415376663208,0.06650353223085403,0.11978704482316971,0.4307231903076172,0.6650108098983765,0.5989475846290588
36,0.5483535528182983,83.4083366394043,0.02162771485745907,3.0438127517700195,0.0004816851,0.06885461509227753,0.1231122612953186,0.42055007815361023,0.6885427832603455,0.6155692338943481,0.5438360571861267,0.026742618530988693,3.23119854927063,0.06668753176927567,0.12019182741641998,0.4317289888858795,0.6669732928276062,0.6009224057197571
37,0.5498494505882263,83.50439500808716,0.022234736010432243,3.0322842597961426,0.0004811901,0.06901604682207108,0.12337938696146011,0.42200034856796265,0.6901609301567078,0.6169061064720154,0.5420507192611694,0.02952595055103302,3.2495250701904297,0.066547691822052,0.11986801773309708,0.43009763956069946,0.6654523611068726,0.599376916885376
38,0.5511388778686523,83.49915909767151,0.02173076756298542,3.024616241455078,0.0004806951,0.06911551207304001,0.12372397631406784,0.42314061522483826,0.6911439299583435,0.6185998320579529,0.5535762310028076,0.03478047624230385,3.16579532623291,0.0677129253745079,0.12235551327466965,0.44069522619247437,0.6771170496940613,0.6118021011352539
39,0.5523518919944763,83.48430466651917,0.021985014900565147,3.0141501426696777,0.0004802001,0.06923095881938934,0.12386942654848099,0.4246634840965271,0.6923008561134338,0.6193332672119141,0.5429367423057556,0.02990330196917057,3.239837408065796,0.06664706021547318,0.12016238272190094,0.4303920269012451,0.6664459109306335,0.6007751822471619
40,0.5525577068328857,83.51250219345093,0.02208152785897255,3.013716220855713,0.0004797051,0.06927649676799774,0.12396282702684402,0.42450469732284546,0.6927514672279358,0.6198247671127319,0.5442508459091187,0.03156893700361252,3.2335777282714844,0.06675989180803299,0.12037092447280884,0.4319252371788025,0.6675743460655212,0.6018913984298706
41,0.5533509254455566,83.50106883049011,0.02239994704723358,3.006725549697876,0.0004792101,0.06934228539466858,0.12409555912017822,0.42542868852615356,0.6934123635292053,0.6204735636711121,0.5445282459259033,0.029891565442085266,3.23161244392395,0.06681384891271591,0.12027769535779953,0.4323299825191498,0.6681262850761414,0.6013762354850769
42,0.5541847348213196,83.5320873260498,0.022781096398830414,3.0036699771881104,0.0004787151,0.06945132464170456,0.12424863129854202,0.4260789752006531,0.6945359706878662,0.6212553977966309,0.5559456944465637,0.035046711564064026,3.157780647277832,0.06796315312385559,0.12269651144742966,0.4431483745574951,0.6796438097953796,0.6135315299034119
