epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.8538761734962463,1.0768475532531738,0.3997618556022644,0.9821221828460693,0.00049455505,0.09743272513151169,0.18745999038219452,0.7234398126602173,0.9743271470069885,0.9373169541358948,0.8833546042442322,0.5066496133804321,0.841578483581543,0.09779839217662811,0.19033508002758026,0.7790085673332214,0.9779839515686035,0.9516754150390625
11,0.8547747135162354,1.0744993686676025,0.42622074484825134,0.9814678430557251,0.00049406005,0.097415491938591,0.18748405575752258,0.7260071039199829,0.9741548895835876,0.9374375343322754,0.8819865584373474,0.505842387676239,0.8424853682518005,0.09768763184547424,0.19027970731258392,0.7759623527526855,0.9768761992454529,0.9515369534492493
12,0.858285665512085,1.0742425918579102,0.41169726848602295,0.9505374431610107,0.00049356505,0.09763430804014206,0.18790790438652039,0.730400800704956,0.9763430953025818,0.9395396113395691,0.8842679858207703,0.5101938247680664,0.8310689330101013,0.09783992916345596,0.19025202095508575,0.7798393964767456,0.9783993363380432,0.9512600302696228
13,0.8596453666687012,1.0854191780090332,0.41798242926597595,0.9413374066352844,0.00049307005,0.09772045165300369,0.1883593499660492,0.7316241264343262,0.9772045612335205,0.9417967796325684,0.8854205012321472,0.47795647382736206,0.8274455070495605,0.09785378724336624,0.19044587016105652,0.7817779183387756,0.9785377979278564,0.9522293210029602
14,0.862018346786499,1.0843710899353027,0.43761011958122253,0.9260903000831604,0.00049257505,0.0977032482624054,0.18856269121170044,0.7365174293518066,0.9770323038101196,0.9428133368492126,0.8826329112052917,0.5265526175498962,0.8382207751274109,0.09770146757364273,0.18986430764198303,0.7783162593841553,0.9768761992454529,0.9493215084075928
15,0.8624773025512695,1.0810496807098389,0.4253847002983093,0.9287480711936951,0.00049208006,0.09786345064640045,0.18889693915843964,0.7360695004463196,0.9786347150802612,0.9444846510887146,0.8841400146484375,0.5073200464248657,0.8358175754547119,0.09768762439489365,0.19025202095508575,0.7812240123748779,0.9768761992454529,0.9512600302696228
16,0.863479733467102,1.0777406692504883,0.4398130774497986,0.918405294418335,0.00049158506,0.09791687875986099,0.18900375068187714,0.7368276119232178,0.9791688323020935,0.9450187683105469,0.8824802041053772,0.5221676230430603,0.8380527496337891,0.09783994406461716,0.19027970731258392,0.778177797794342,0.9783993363380432,0.951398491859436
17,0.8653724193572998,1.0816752910614014,0.4327787160873413,0.9028612971305847,0.00049109006,0.09802887588739395,0.1893724799156189,0.7392225861549377,0.9802888035774231,0.9468796253204346,0.8843721747398376,0.5430513024330139,0.8359236121177673,0.09777070581912994,0.1903904527425766,0.7802547812461853,0.977707028388977,0.951952338218689
18,0.865974485874176,1.0705900192260742,0.42731988430023193,0.9031774997711182,0.00049059506,0.09798062592744827,0.18923461437225342,0.741428017616272,0.9797718524932861,0.9461731910705566,0.8831617832183838,0.5409036874771118,0.839104175567627,0.09790917485952377,0.1903904676437378,0.7772085070610046,0.9790916442871094,0.951952338218689
19,0.8675392866134644,1.0738990306854248,0.44565317034721375,0.8879678249359131,0.00049010006,0.09813745319843292,0.18944483995437622,0.7424618601799011,0.9813914895057678,0.947206974029541,0.8831779956817627,0.52132648229599,0.8396255970001221,0.0978814885020256,0.18991968035697937,0.7783162593841553,0.9788147211074829,0.9495984315872192
20,0.8694956302642822,1.0733582973480225,0.44113489985466003,0.8793905973434448,0.00048960507,0.0983252301812172,0.19019608199596405,0.7439436316490173,0.9832523465156555,0.9509803652763367,0.8819452524185181,0.5437049269676208,0.8411096930503845,0.0978122428059578,0.19019663333892822,0.7749930620193481,0.9781224131584167,0.9511215686798096
21,0.8694800734519958,1.0720319747924805,0.4515414535999298,0.8765886425971985,0.00048911007,0.09822703152894974,0.19004443287849426,0.7447017431259155,0.9822874665260315,0.9502222537994385,0.8800016641616821,0.5532856583595276,0.8549339771270752,0.09768763929605484,0.19003047049045563,0.7726391553878784,0.9768761992454529,0.9501523375511169
22,0.8723986148834229,1.0712051391601562,0.4318150281906128,0.8569650053977966,0.0004886151,0.09830628335475922,0.19037874042987823,0.7499913573265076,0.9830800294876099,0.9518763422966003,0.8816667795181274,0.508415162563324,0.8521002531051636,0.09778455644845963,0.19011354446411133,0.7747161388397217,0.9778454899787903,0.9505677223205566
23,0.8724038600921631,1.0655956268310547,0.42965394258499146,0.8611910343170166,0.00048812007,0.09838899970054626,0.19051313400268555,0.7482683658599854,0.9838898777961731,0.9525655508041382,0.8798550367355347,0.5189122557640076,0.8536902666091919,0.09774301201105118,0.18986433744430542,0.772362232208252,0.9774300456047058,0.9493215084075928
