epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
38,0.4569999575614929,0.3032887876033783,0.4256056249141693,0.3484460413455963,257.6846296787262,4.865605354309082,9.613906e-06,0.4638987183570862,0.3899032771587372,0.5269232392311096,0.44377392530441284,4.27894926071167
39,0.45713284611701965,0.30649134516716003,0.42930617928504944,0.3523598313331604,257.7071807384491,4.835989952087402,9.604006e-06,0.46380141377449036,0.39290478825569153,0.5303086042404175,0.44699981808662415,4.248445510864258
40,0.4575471580028534,0.30919933319091797,0.4327012598514557,0.35507285594940186,257.71972489356995,4.808533191680908,9.594106e-06,0.4627982974052429,0.39586004614830017,0.5335467457771301,0.45080217719078064,4.21686315536499
41,0.4579163193702698,0.3126648962497711,0.4367072880268097,0.3590894937515259,257.6821632385254,4.78218412399292,9.584206e-06,0.46294352412223816,0.399213582277298,0.5370669960975647,0.45444509387016296,4.189384937286377
42,0.45813223719596863,0.3157411217689514,0.4408418536186218,0.362729549407959,257.73934841156006,4.755019187927246,9.574306e-06,0.46382737159729004,0.4022042155265808,0.5402929186820984,0.4582229554653168,4.161870956420898
43,0.458376407623291,0.3181973099708557,0.44395866990089417,0.3655620515346527,257.70652890205383,4.730847358703613,9.564406e-06,0.4635769724845886,0.4049161374568939,0.5433225631713867,0.4613507091999054,4.133520126342773
44,0.45853009819984436,0.3210870325565338,0.4474868178367615,0.3689737617969513,257.77997183799744,4.704830169677734,9.5545065e-06,0.4628555476665497,0.40807873010635376,0.5467201471328735,0.46523892879486084,4.105910778045654
45,0.4587947428226471,0.3240860402584076,0.45079267024993896,0.37231892347335815,257.8272120952606,4.681543827056885,9.544607e-06,0.4604523479938507,0.4098927676677704,0.5489034652709961,0.4673609137535095,4.078429222106934
46,0.4588235914707184,0.3268457055091858,0.4543828070163727,0.37556880712509155,257.75609731674194,4.656919479370117,9.534707e-06,0.46298912167549133,0.41374316811561584,0.5529265999794006,0.47131046652793884,4.057981014251709
47,0.4591146409511566,0.32978758215904236,0.45780813694000244,0.3790379762649536,257.7721583843231,4.632229804992676,9.524807e-06,0.46254944801330566,0.41646715998649597,0.5557231903076172,0.47395986318588257,4.029702186584473
48,0.4592040181159973,0.3322627544403076,0.46098241209983826,0.38125044107437134,257.7073996067047,4.611441135406494,9.514907e-06,0.4621333181858063,0.4191964864730835,0.5582131147384644,0.47649887204170227,4.005842208862305
49,0.45932844281196594,0.33507123589515686,0.4638012945652008,0.3844836950302124,257.8273055553436,4.589569568634033,9.505007e-06,0.46239152550697327,0.4218371510505676,0.561328649520874,0.4790133535861969,3.9841251373291016
50,0.45945364236831665,0.3374203145503998,0.4668969511985779,0.3874931335449219,257.71649837493896,4.570568084716797,9.495107e-06,0.46197909116744995,0.4244203269481659,0.564162015914917,0.4819939136505127,3.962090492248535
51,0.4595354497432709,0.34016382694244385,0.4701332151889801,0.39014264941215515,257.7993335723877,4.547571659088135,9.485208e-06,0.45941969752311707,0.4266784191131592,0.5661122798919678,0.4842262864112854,3.9360604286193848
52,0.4596790075302124,0.3423427641391754,0.47251808643341064,0.3927241265773773,257.7812931537628,4.528223037719727,9.475308e-06,0.46170976758003235,0.4293358325958252,0.568933367729187,0.48694926500320435,3.9201133251190186
53,0.4598577916622162,0.3447043299674988,0.47557592391967773,0.39557626843452454,257.7745671272278,4.5085062980651855,9.465408e-06,0.45809271931648254,0.4306674301624298,0.5701354146003723,0.48835983872413635,3.8928964138031006
54,0.4598957300186157,0.3474392890930176,0.4786836504936218,0.3985312879085541,257.77579283714294,4.487649440765381,9.455508e-06,0.4606274664402008,0.43363499641418457,0.5730791687965393,0.49137720465660095,3.8790860176086426
55,0.4600834548473358,0.349366694688797,0.4810337424278259,0.4009841978549957,257.8898093700409,4.470821857452393,9.445608e-06,0.4609176218509674,0.4358600378036499,0.5754096508026123,0.493928462266922,3.8601338863372803
56,0.4601794481277466,0.3512502908706665,0.4829906225204468,0.4027217924594879,257.8345534801483,4.45388650894165,9.435708e-06,0.4607435464859009,0.4381657540798187,0.5782430768013,0.4964306652545929,3.8383607864379883
57,0.4602999985218048,0.3539763391017914,0.48635241389274597,0.40623635053634644,257.87243938446045,4.432005405426025,9.4258085e-06,0.46036139130592346,0.4401398003101349,0.5800093412399292,0.49854037165641785,3.8218994140625
58,0.4602179527282715,0.3559468388557434,0.48818984627723694,0.4078877568244934,257.82267212867737,4.415223598480225,9.415909e-06,0.45678162574768066,0.4419027864933014,0.5820208787918091,0.5003188848495483,3.799386501312256
59,0.4603218734264374,0.3580833971500397,0.49101024866104126,0.4102892577648163,257.8925733566284,4.401165008544922,9.406009e-06,0.4593502879142761,0.4440029561519623,0.5839834213256836,0.5023672580718994,3.7847652435302734
60,0.46048468351364136,0.36033034324645996,0.4932136535644531,0.41238072514533997,257.9193682670593,4.38198709487915,9.396109e-06,0.4591275453567505,0.4460805058479309,0.586240291595459,0.5054337382316589,3.7680153846740723
61,0.46032848954200745,0.36231663823127747,0.4956605136394501,0.41501209139823914,257.92867970466614,4.365447521209717,9.386209e-06,0.45719999074935913,0.4473877549171448,0.5876508951187134,0.5068565607070923,3.7482337951660156
