,reviewId,userId,id_item,name,bow,seq,NDCG,cold
26,745099935,8AB9CBEF9835540D332C8FEB53348EF6,31,Casa de Campo,146136,146136,1.0,50.0
27,676653040,63E6B9B15F569289903C9647B7995B39,9,El Rastro,146181,146181,0.8154648767857287,2.0
28,608364148,F5B5CC1E4FE0EFBBF83A91D96160D972,117,Casita Museo de Ratón Pérez,146327,146327,1.0,0.0
29,342286311,A769F1A93DF30F2A77BD677787C0ED83,21,Museo de la Real Academia de Bellas Artes de San Fernando,146352,146352,0.5,9.0
30,706330507,5D54AD6699D2C35BEE52579F9627966E,87,Matadero Madrid,146457,146457,1.0,29.0
31,332600085,3758406A648FF37D7376274E114F3ECE,117,Casita Museo de Ratón Pérez,146538,146538,0.23981246656813138,0.0
32,342126721,5E239101A4817946EF5E26B3D8727444,117,Casita Museo de Ratón Pérez,146589,146589,0.5,0.0
33,741078687,7E0C9CC0D64A0D57F3CF260B79BE308A,9,El Rastro,146633,146633,0.4306765580733929,0.0
34,142656207,412D23C8C29FF841970589CB906ABE9A,40,Teatro Nuevo Apolo,146681,146681,0.35620718710802235,23.0
35,444736823,8DCEBBCF45757EA8EC26EA6F7D1271FC,87,Matadero Madrid,146684,146684,1.0,3.0
36,313601592,C54358C395320D8B6A13F6BF32C006D8,87,Matadero Madrid,146696,146696,0.38685280723454163,0.0
37,411379682,F51472B7FE94BBB532D6FC84892EF630,91,Centro Comercial La Vaguada,146703,146703,0.4306765580733929,2.0
38,294857855,67AD3CD4683CFF4439B3A471D35F30B0,87,Matadero Madrid,146877,146877,1.0,22.0
39,636329149,EEFAD753D7D8C60372B5DE3610B06863,97,Teatro Amaya,146887,146887,0.25,2.0
40,657525451,9346EC3C88A39C3F690D01AC86EA275F,19,Museo de America,146902,146902,0.21030991785715258,1.0
41,563426020,BC3D7E1C64448DC1A4B0A104CA4C1C43,122,Palacio de Gaviria,146909,146909,0.3333333333333335,6.0
42,254394021,8C9366C6CD231A1F008E486270C23594,41,Parque Juan Carlos I,146936,146936,0.5,1.0
43,346495768,08169AD358EB3AD04EF95C38215BFC01,4,Plaza de Toros de Las Ventas,147184,147184,0.8154648767857287,3.0
44,548911955,0B813654F9FD6679A4AECF2F0DDB1E46,63,Plaza Colón,147199,147199,1.0,447.0
45,427343811,CD76A2EC8908C51EF47153CB28DD6196,48,Plaza de la Villa,147214,147214,0.8154648767857287,9.0
46,199757225,DD2B1558E33FD6032200BB60B6E54B4D,85,Parque de El Capricho,147251,147251,1.0,10.0
47,600786117,E1A7EC80AE8F1BA32D31D8D4D13CEF59,21,Museo de la Real Academia de Bellas Artes de San Fernando,147267,147267,0.19195872000656067,0.0
48,467464318,6B2FEE69DE623E9EECD3C59850AB5643,73,Micropolix,147270,147270,1.0,0.0
49,459229961,6B7FD9F779CA6F8DE286AF77958D3047,66,Biblioteca Nacional de España,147297,147297,0.21810429198553116,5.0
50,401694424,561E92E812EAF09526753EE26FA4999C,116,Puente de Toledo,147307,147307,0.2559580248098152,4.0
51,566509768,728F4A0EBACEC2D44760977BB4AF888D,66,Biblioteca Nacional de España,147324,147324,0.27894294565112965,18.0
52,400654635,A9B1874AFAD10ED3A434DEA918ACD20F,87,Matadero Madrid,147332,147332,1.0,9.0
53,350177339,0C0ED8D7A343FA764469EE2EEE49FF13,20,Museo de Cera de Madrid,147349,147349,1.0,5.0
54,672402038,F1CC18BBFB24DBB73647CB410541F1CD,9,El Rastro,147356,147356,1.0,0.0
55,458178046,82291B1292AC5741D7B9C2E656F503C7,20,Museo de Cera de Madrid,147359,147359,1.0,2.0
56,134218340,CCF1B3703EFFB8C52EAAE0EBC58CC61B,87,Matadero Madrid,147393,147393,1.0,4.0
57,455738477,FAEA42313CE6EFE0974139D754F737D1,67,Plaza de Oriente,147419,147419,0.6309297535714573,6.0
58,138977577,2FDC07929908A0E42BE6FB9CA42C374F,31,Casa de Campo,147421,147421,0.7103099178571524,28.0
59,403193786,DDD9AA8D4AC3781B25518EE117933595,9,El Rastro,147468,147468,0.3154648767857289,0.0
60,189890838,A0D678529B1F8EC54724452C189C5347,73,Micropolix,147470,147470,0.38685280723454163,1.0
61,409176237,EE5DAB87C65AEE017FD1EEF14CC2FA2F,55,Palacio Real de El Pardo,147471,147471,0.6309297535714573,6.0
62,571430012,285169FD0CDDF01A395D07238636B2BD,20,Museo de Cera de Madrid,147475,147475,1.0,0.0
63,50851012,386EEAF81C2C029F27BBD6C50CEA4AB9,73,Micropolix,147493,147493,1.0,0.0
64,450784132,982E27C6B1FE3FF57BC193E2201DBC4B,62,Catedral de Sta María la Real de la Almudena,147523,147523,1.0,13.0
65,611022559,129D84E7DF910CF6943FBD044B120278,18,Museo Naval,147530,147530,1.0,0.0
66,272025482,7BD3D443DA04DE0956EBDBE4FEEEF1B4,62,Catedral de Sta María la Real de la Almudena,147559,147559,0.35620718710802235,28.0
67,138268179,72A6AB3FC27110A89A231B1FD2855630,67,Plaza de Oriente,147581,147581,0.2626495350371938,0.0
68,258649337,FF2052C71CAEE2D8D0E0362FF21F95F5,9,El Rastro,147587,147587,1.0,4.0
69,140390593,0C1D5BF1C76E451BF1600CBEBE4FDAF3,77,CaixaForum,147600,147600,1.0,6.0
70,127477843,99BBCF8E9DED338CECB80165E7EFE219,77,CaixaForum,147616,147616,0.1492439365274123,8.0
71,490641062,ED2D9582F947CCD442CC697B252A0DDB,77,CaixaForum,147621,147621,0.35620718710802235,1.0
72,437918830,4158B61FEB11555B4F6DA2D2FB136732,15,Museo Arqueológico Nacional,147629,147629,0.6309297535714573,0.0
73,559858694,2C29715E5A56BD099D054B5733F17590,73,Micropolix,147639,147639,0.6309297535714573,2.0
74,243970037,76B7234D07679213CF55B421C26DBBD2,9,El Rastro,147648,147648,1.0,4.0
75,499294169,A47A328A5A3B47DCBF3F29C3F4155533,18,Museo Naval,147649,147649,0.14987054163194813,1.0
76,339388352,16B42E42D281D79A188556FCD3F20C1D,78,Mercado San Miguel,147653,147653,1.0,2.0
77,309055239,3C74B1EF1B687B5483608BAD82AC4D1E,15,Museo Arqueológico Nacional,147665,147665,1.0,2.0
78,500866108,7347484C17A8107A20932BBE51642F0C,57,Estación de Atocha,147668,147668,1.0,10.0
79,537032473,5C0908ED51F2A18A39D8606F53DFED9B,85,Parque de El Capricho,147671,147671,0.5,0.0
80,264244853,EDCC223DEDCB6D79AD491209A6327AB5,67,Plaza de Oriente,147697,147697,1.0,3.0
81,386992553,947D11E16779CC6E5A64FC0C1BED03A2,78,Mercado San Miguel,147699,147699,1.0,3.0
82,559360194,D3540D21B4B9701E2A03D9755177A17A,17,Museo de Historia de Madrid,147701,147701,0.38685280723454163,10.0
83,315593521,CA058D89241966A6074C9BBEBDCCAFB6,57,Estación de Atocha,147702,147702,1.0,0.0
84,244969858,9B7F8504DB6A1B719F0AB363F1E403B9,85,Parque de El Capricho,147704,147704,1.0,3.0
85,724031006,2A5FB75211307C037F6634DC3E43E563,85,Parque de El Capricho,147705,147705,0.3333333333333335,2.0
86,327859293,5CAA3CDDD506E43E0BE6EBD6B157A4AE,15,Museo Arqueológico Nacional,147720,147720,0.21810429198553116,1.0
87,252106368,AEE8B58C8A037F0B3CA8258B18D23A6B,67,Plaza de Oriente,147725,147725,1.0,3.0
88,165529135,52689BC9E03011E33E4E2843807AC918,20,Museo de Cera de Madrid,147729,147729,1.0,9.0
89,337586863,4B7F804600A207D4734D46B25B71A6A0,78,Mercado San Miguel,147747,147747,1.0,1.0
90,283058874,80B7AA82C17928B2203B3EDF0EF0FC26,55,Palacio Real de El Pardo,147748,147748,0.2702381544273198,0.0
91,347243558,5EDBB5FA7281AC03C51FACBC792D0940,78,Mercado San Miguel,147751,147751,1.0,5.0
92,424759757,92DC4971FB9E56706058BE8AC4F770E7,38,Teatro Lara,147758,147758,1.0,2.0
93,555356822,0758BFE7AA2BF048525DC3B5E6B61334,62,Catedral de Sta María la Real de la Almudena,147773,147773,1.0,13.0
94,735898355,0B813654F9FD6679A4AECF2F0DDB1E46,85,Parque de El Capricho,147774,147774,1.0,447.0
95,348484129,B7E1B09B9F28A3177516FFF712EE5F30,78,Mercado San Miguel,147783,147783,0.4306765580733929,0.0
96,275312479,28486D7B2A700B9EA728DC82A9E3151F,4,Plaza de Toros de Las Ventas,147794,147794,1.0,6.0
97,562294506,3CF1EAD3CD038E4240CC7245F8BF68DE,15,Museo Arqueológico Nacional,147807,147807,1.0,0.0
98,243499086,405EEF399FBA02E33DABD6D3044781D7,15,Museo Arqueológico Nacional,147814,147814,1.0,2.0
99,645561143,58EA6EDC7FE6EFB34832980173905A0C,67,Plaza de Oriente,147816,147816,0.3010299956639808,5.0
100,315774247,C71B059FD1BDDDA4CCE215942648AE82,28,Templo de Debod,147833,147833,1.0,0.0
101,359072001,E3F89C025A640ED408ACDDCB79069E54,28,Templo de Debod,147842,147842,1.0,3.0
102,202286100,B48EAB68F10CD93E0184B2F77DE8D7BA,78,Mercado San Miguel,147843,147843,1.0,6.0
103,226490271,32E4057B39B208F1637AAC2FEC5C2AC8,57,Estación de Atocha,147848,147848,1.0,2.0
104,599271566,93448B82B274C7F22F58C7C8E87CF665,28,Templo de Debod,147850,147850,0.6309297535714573,10.0
105,422172886,F0C5AE837D58DB958790D808BBC7E0B6,78,Mercado San Miguel,147851,147851,1.0,6.0
106,412973737,B2D93E49AADF1F44616F6C128D14E4E5,28,Templo de Debod,147853,147853,1.0,1.0
107,411354811,DB2B85469BD5E4170CFCFC4BBAC5A4F3,117,Casita Museo de Ratón Pérez,147859,147859,1.0,2.0
108,351844747,B7F932183E20422521F83A86D73C09CA,28,Templo de Debod,147870,147870,1.0,2.0
109,170099387,3E553FE059F059AB947EAA9D0A07AE4E,41,Parque Juan Carlos I,147878,147878,0.3333333333333335,1.0
110,649017242,D2C42559E2AB3E55A2C1523A95F21ADC,26,Sobrino de Botín,147879,147879,1.0,5.0
111,329233152,866348BA784CF2B7E0410F489CAEC2B1,28,Templo de Debod,147884,147884,1.0,2.0
112,656123886,6AEEB88E78A5330E052D1452EAF32DC9,85,Parque de El Capricho,147885,147885,0.38685280723454163,3.0
113,312037718,BB801348C8F82206C5F621A2D8E7F205,28,Templo de Debod,147886,147886,1.0,0.0
114,395333712,872106DD5A80B7C0483FE15C3457711D,87,Matadero Madrid,147891,147891,1.0,2.0
115,385664561,5117B58226F96BF6EF6F0E4116DBC569,78,Mercado San Miguel,147893,147893,1.0,0.0
116,720910682,3738FDB0554E9CEC085C076023C75F06,28,Templo de Debod,147895,147895,1.0,21.0
117,474649175,458E7B1F275D1DCE49AE8281B9674075,64,La Latina,147909,147909,0.6309297535714573,3.0
118,366823697,B67FBBD219B02E75BE3FE82C43FCF3B8,78,Mercado San Miguel,147939,147939,1.0,4.0
119,380512545,421624A35371A81142363811D96FD2F6,87,Matadero Madrid,147941,147941,1.0,0.0
120,358575693,3EC131B21AB6EAA57A9F95C91AF04F6F,20,Museo de Cera de Madrid,147950,147950,0.8154648767857287,32.0
121,368164317,77321C1E388EF7A12FC3D07F432AEFBB,28,Templo de Debod,147956,147956,1.0,3.0
122,187108078,8C3DE9B596384F0BB7C171ED0C5FDD97,67,Plaza de Oriente,147965,147965,1.0,2.0
123,374352924,E360C9ACFA4B766995F5CAD21AFD6B47,57,Estación de Atocha,147972,147972,1.0,13.0
124,381761167,F038F28AC20A075F07D03D64426B6329,78,Mercado San Miguel,147975,147975,1.0,0.0
125,148795561,36E85E62515BA48D6D4DB7FE06429BF3,18,Museo Naval,147984,147984,1.0,10.0
126,433344963,CB4C571A018D1DA32BA9A7CD810D9B12,120,Congreso de los Diputados,147990,147990,0.1934264036172717,8.0
127,385615000,32360BBBC02D86DD55506827AB96BB47,78,Mercado San Miguel,147994,147994,1.0,2.0
128,300807720,DA24D9E0D6305D2B7FB32F5DCF04962C,28,Templo de Debod,148001,148001,0.8154648767857287,7.0
129,225264713,8C357070E391CAC69BE60BE8428A33E3,85,Parque de El Capricho,148004,148004,0.6309297535714573,2.0
130,637930651,C388AB27C80394039D5767D4268DF862,77,CaixaForum,148006,148006,0.5,1.0
131,386875294,0B379FE172020459FAC89B31A1EC6BC7,28,Templo de Debod,148009,148009,1.0,1.0
132,418068686,90C7AE3F629D5B9BB9833198182274EB,28,Templo de Debod,148010,148010,1.0,0.0
133,384065598,ABD0709804F9BB7BC7E75AC73B92C214,64,La Latina,148013,148013,0.23137821315975948,0.0
134,706578557,0932B70C84B2D0EE1A77D403A81F1C05,70,Estadio Santiago Bernabéu,148014,148014,1.0,0.0
135,184822728,3C2DB84F1F141806AAE6E8AF151125CC,21,Museo de la Real Academia de Bellas Artes de San Fernando,148016,148016,0.3010299956639808,4.0
136,716525999,085B8F9D8190922E9DF9616EFFA4DDB3,88,Museo Geominero,148019,148019,0.3154648767857289,13.0
137,430670406,159CEDA17E6E65377C44BA4069BF43E2,70,Estadio Santiago Bernabéu,148023,148023,1.0,5.0
138,228131772,90132EDA4D0215186307E1C868F72B57,15,Museo Arqueológico Nacional,148029,148029,1.0,0.0
139,602401742,3E32D3DA68EA8C91CBB0E7276A2AA9F5,15,Museo Arqueológico Nacional,148032,148032,0.5,1.0
140,376405434,63D208A600E14C3C9FB0004BBD93F9FE,28,Templo de Debod,148036,148036,1.0,5.0
141,224666072,404526385E7F65C676CD9786F6CA1894,70,Estadio Santiago Bernabéu,148040,148040,1.0,0.0
142,319297736,3060903A26202E54DFE4852ED5C775AA,62,Catedral de Sta María la Real de la Almudena,148043,148043,0.8154648767857287,3.0
143,542527815,5474307BFEF50519493DDA753F94B4A4,62,Catedral de Sta María la Real de la Almudena,148048,148048,0.8154648767857287,7.0
144,291367038,E8A16F7D65C0F579405ED749114C5F55,81,Museo del Ferrocarril de Madrid,148054,148054,1.0,57.0
145,240619880,3F8D7D5035443C5553A661DC7400BEDB,70,Estadio Santiago Bernabéu,148058,148058,1.0,5.0
146,132107687,BE1C6342309268B9F1F0A7868309D9F5,41,Parque Juan Carlos I,148060,148060,0.2195845107215173,3.0
147,288626329,CC2DFFDB5864AE91385728EDA4E3A5B8,70,Estadio Santiago Bernabéu,148062,148062,1.0,4.0
148,327829264,DF713E9AAFEFD4EBB557F9D2E7DD6402,57,Estación de Atocha,148064,148064,1.0,2.0
149,169070250,F9B09AA7291985E04A3C6B68DD61F7A8,70,Estadio Santiago Bernabéu,148070,148070,0.27894294565112965,1.0
150,451712553,58A92BDF926857FA13921AFAC5664538,28,Templo de Debod,148073,148073,1.0,0.0
151,706294410,BA4746D0132C1F7A2A31FFD06F4420D2,70,Estadio Santiago Bernabéu,148084,148084,1.0,0.0
152,430347246,C41E55120809D577D5891D37B1B29154,20,Museo de Cera de Madrid,148086,148086,1.0,2.0
153,678112568,328C605F7868BD4330C9873DC65DC8C7,21,Museo de la Real Academia de Bellas Artes de San Fernando,148094,148094,0.16794877895704197,4.0
154,382949595,D6089F0E29E97B65199B967BA5947D44,63,Plaza Colón,148096,148096,0.8154648767857287,72.0
155,294241034,52C4B109A004C7EF40ADE55AA85F41E1,67,Plaza de Oriente,148098,148098,0.2446505421182259,12.0
156,534087966,AA577ED45E4E01468A72EBC34155E3C0,70,Estadio Santiago Bernabéu,148104,148104,1.0,3.0
157,459227144,0235C7D7FD382673D06129E9E464D136,70,Estadio Santiago Bernabéu,148110,148110,1.0,0.0
158,134328143,E37A5AE650999A25719B9AC94827B428,34,Hipódromo de la Zarzuela,148115,148115,1.0,2.0
159,471963077,665C384CB500C12367A129A22696AFFE,70,Estadio Santiago Bernabéu,148128,148128,1.0,1.0
160,358585951,7A00942AC4F90B15003C2C2B97FB4F93,78,Mercado San Miguel,148135,148135,1.0,5.0
161,651982089,85BEC0760B82459DD9B9E3400CC4B475,64,La Latina,148139,148139,1.0,1.0
162,377593924,5D06F85849B812CB4D400A0A613CC8BB,70,Estadio Santiago Bernabéu,148144,148144,1.0,14.0
163,620468515,B44B587A1E38A2C4C1495BE5EBA67A07,4,Plaza de Toros de Las Ventas,148148,148148,0.4306765580733929,21.0
164,342771716,E9DB6F4C5C2FC00ABBC03CA4C4CD9BAC,72,Palacio De Cristal,148149,148149,0.6309297535714573,7.0
165,585247261,538AFB39BC3D5E13947D70CF1D08C288,28,Templo de Debod,148151,148151,1.0,5.0
166,345756416,C681ADB1CA0A555EDB27F484BDBF1DA2,15,Museo Arqueológico Nacional,148158,148158,1.0,3.0
167,538842087,273ABAEB5B5ABAB78D3EF7BE1FE6D04F,7,Museo Sorolla,148159,148159,1.0,1.0
168,677681864,850040C26782828F09A23B72334FD523,62,Catedral de Sta María la Real de la Almudena,148163,148163,0.201849086582099,6.0
169,606243399,40E8E1B3B0DAAA498FF918917A5FE04F,31,Casa de Campo,148165,148165,0.8154648767857287,67.0
170,123448474,4FFAA35D2EF8B4CE0854C182C5CA6D63,26,Sobrino de Botín,148166,148166,1.0,0.0
171,659640663,F62F4A995DCA19477BBA8A041ED4266A,78,Mercado San Miguel,148170,148170,1.0,0.0
172,361423210,A02A31EDDB100A37CE73A755496DA173,72,Palacio De Cristal,148172,148172,0.6309297535714573,13.0
173,642579349,3617D73B845640C7A7E1932C69011522,67,Plaza de Oriente,148173,148173,1.0,6.0
174,380668349,AF7602BE5012A4E205811EFC52E26AAD,68,Barrio de Salamanca,148179,148179,1.0,9.0
175,280169707,D5B0E057A7A70DE97FF20BC657C514E9,15,Museo Arqueológico Nacional,148181,148181,0.38685280723454163,1.0
176,306223349,D583FE52496F856ECF2D5E6B9DC3304C,15,Museo Arqueológico Nacional,148187,148187,0.6309297535714573,17.0
177,504207930,31D2D953D60F6D5DED523D6F2B646FDE,70,Estadio Santiago Bernabéu,148198,148198,1.0,14.0
178,383070056,DE5DD1EC14E4EC83D28CFE89B4380941,28,Templo de Debod,148200,148200,1.0,1.0
179,392096885,0F220747683A47C23973E49210D97F7E,41,Parque Juan Carlos I,148203,148203,0.7103099178571524,1.0
180,309750751,E20BB05A41043B6364A893E6C3EE4673,70,Estadio Santiago Bernabéu,148204,148204,1.0,3.0
181,474502242,AB955DDB0827DFE49676404614D13901,70,Estadio Santiago Bernabéu,148206,148206,1.0,1.0
182,240935354,F5A8DB76D6246DD5AF3CB69C4C90CC51,70,Estadio Santiago Bernabéu,148212,148212,1.0,1.0
183,526046430,4CC7320BFA6DAFF3E888C21AAADA297B,57,Estación de Atocha,148216,148216,1.0,9.0
184,285141632,C5F153FD3BC15C8569810A2C91B6AB56,78,Mercado San Miguel,148221,148221,0.8154648767857287,7.0
185,126524925,B3AF54A6EA376CC7CFAB015B896270E2,70,Estadio Santiago Bernabéu,148226,148226,1.0,2.0
186,526558806,9D9D65A76C4D18DA064D175AC99E3FA2,15,Museo Arqueológico Nacional,148229,148229,1.0,8.0
187,392017166,B8D527C9C2CC40F83F805F8D0817A82C,72,Palacio De Cristal,148230,148230,1.0,10.0
188,380401361,62C4C03584373F818FD4462FBF82D9E4,70,Estadio Santiago Bernabéu,148231,148231,0.2153382790366969,0.0
189,585249157,538AFB39BC3D5E13947D70CF1D08C288,67,Plaza de Oriente,148237,148237,1.0,5.0
190,310673584,A03DC7BAC8A96EE8A74A903772A23E8B,78,Mercado San Miguel,148239,148239,1.0,5.0
191,658533654,EAB96F28ED4583A6027BF3C12BBB5C2B,28,Templo de Debod,148240,148240,1.0,1.0
192,120141933,CA845012948838EE509836497B43FD24,70,Estadio Santiago Bernabéu,148241,148241,1.0,0.0
193,267527517,8C832235A7A1F44B87AECE73CAD5EC35,11,Museo Nacional Thyssen-Bornemisza,148243,148243,0.6309297535714573,2.0
194,605246499,66032545F7CD8AC4E6705CBBF2B8EA7F,70,Estadio Santiago Bernabéu,148248,148248,1.0,6.0
195,341062301,A5081E2D49771B33A78D96FF06804191,62,Catedral de Sta María la Real de la Almudena,148251,148251,0.4306765580733929,2.0
196,534182488,D023646B640B4FA83B2F9D7A52B8BC11,70,Estadio Santiago Bernabéu,148252,148252,0.6309297535714573,13.0
197,621682268,01E676421762B9F6E8DC5D2A14368FDE,11,Museo Nacional Thyssen-Bornemisza,148256,148256,0.5654648767857287,2.0
198,302098024,0AD144C81C0F2D688497F5D68F016A9E,88,Museo Geominero,148261,148261,0.6309297535714573,15.0
199,277003981,093D39FFADCBD13907C3CB400B58B6FF,72,Palacio De Cristal,148264,148264,0.8154648767857287,5.0
200,253773484,DFC72AC14382A486374A081EC422F76C,20,Museo de Cera de Madrid,148279,148279,1.0,0.0
201,706150831,160CDF05770BD0D599474A9D6291F8CA,70,Estadio Santiago Bernabéu,148280,148280,0.6309297535714573,0.0
202,558210591,C4D02E192144222F48791DDDC10C9EB7,70,Estadio Santiago Bernabéu,148282,148282,1.0,1.0
203,374748477,DD5945FF8ED83BAD1D2500B3E973EF0F,28,Templo de Debod,148283,148283,1.0,11.0
204,481619306,5F9230733D363EFE9CDEB11021B7DAF2,70,Estadio Santiago Bernabéu,148285,148285,1.0,1.0
205,571243015,76524CEF747F7A1AD1EF2D70D3491F67,7,Museo Sorolla,148294,148294,1.0,1.0
206,749729089,9E72260C4269667E10BCE8A0753AABCB,91,Centro Comercial La Vaguada,148295,148295,1.0,56.0
207,358208651,36E7C85C9198BD3B35038B003AE6C07D,78,Mercado San Miguel,148297,148297,1.0,0.0
208,262413108,1230691FAE0DD8B4396C238C4B3CAE52,109,Fundación Mapfre Recoletos,148303,148303,0.5,0.0
209,488484762,D4AACCA3868D45809F904B5F092C8334,18,Museo Naval,148306,148306,1.0,13.0
210,117842756,085314DDDC77DC5705BF658509EBA795,70,Estadio Santiago Bernabéu,148309,148309,1.0,1.0
211,374242968,1409CA8D9C57740477FCD35190D246EE,70,Estadio Santiago Bernabéu,148318,148318,1.0,3.0
212,293449328,D3CC8052E49AA71ECD4836225BB11796,15,Museo Arqueológico Nacional,148320,148320,1.0,5.0
213,525918657,9E20ABF4F032B08BC0EE814E4E28DBA3,30,Auditorio Nacional de Música,148324,148324,1.0,6.0
214,592728215,9549247DC08673C43C8E933FB0D0181F,11,Museo Nacional Thyssen-Bornemisza,148326,148326,0.8154648767857287,5.0
215,331777640,A71B3C4FF4D93BA565B345ACBF6459ED,15,Museo Arqueológico Nacional,148327,148327,0.46533827903669644,2.0
216,388847222,B40C8FDD75CB2DBC009B6FE0BA5EBB73,28,Templo de Debod,148330,148330,1.0,1.0
217,144741144,CD7DE00B1F5F57038327705BD9DB38F8,41,Parque Juan Carlos I,148331,148331,0.6309297535714573,0.0
218,261683636,A7451D7E088A5FB01AFF6CD902015B76,28,Templo de Debod,148334,148334,0.6309297535714573,12.0
219,569168723,250F74B5E963E192ADA5A1A11A4DEEAC,38,Teatro Lara,148335,148335,0.5197142341886782,2.0
220,536961830,0B0DE9CAA1D5CFAB6A8AA46957D2472B,85,Parque de El Capricho,148337,148337,1.0,1.0
221,443458067,840AB4EB8CFC886ED278D927EF618D11,11,Museo Nacional Thyssen-Bornemisza,148340,148340,1.0,7.0
222,437411013,C37FA7C905B3E86ADDC93BB89BE0D361,57,Estación de Atocha,148346,148346,1.0,0.0
223,355850015,998E2DDFBEA2E8FBD58E15E0EB4B6843,11,Museo Nacional Thyssen-Bornemisza,148351,148351,0.6309297535714573,0.0
224,178839094,865F0B44729FF2C46A1AD3E4763B9113,115,Edificio Metrópolis,148357,148357,0.5,1.0
225,132789691,A668F2333FC95FA6009D56D31879BD5A,31,Casa de Campo,148358,148358,0.14152099882215197,13.0
226,288898610,FC3BA0A4B0DA8938AADFC9B969A14D9B,67,Plaza de Oriente,148360,148360,1.0,4.0
227,696944301,4CAE0CEC2380CB31EF9773226B239AC7,46,Gran Vía,148362,148362,1.0,3.0
228,207854812,E6CFF5AE4982686757CAFEC8CD1731F1,11,Museo Nacional Thyssen-Bornemisza,148365,148365,1.0,2.0
229,466816045,8E3DA1D5C844182903C23868B7892C65,15,Museo Arqueológico Nacional,148369,148369,1.0,8.0
230,240016871,8D906814A0B5C733F2C14A6F393C1072,11,Museo Nacional Thyssen-Bornemisza,148370,148370,1.0,1.0
231,323101028,00A211B34ACE2C38FD5609C950F3C305,67,Plaza de Oriente,148374,148374,0.21274605355336274,3.0
232,260372770,80AE364440B35E67ED35A614650CC493,70,Estadio Santiago Bernabéu,148375,148375,1.0,1.0
233,353927919,43A993E9F4ED4363EDEA9C8C95E3E91B,15,Museo Arqueológico Nacional,148376,148376,0.46533827903669644,0.0
234,729417736,2A834E9426E90DC4070EA928D02E887E,70,Estadio Santiago Bernabéu,148379,148379,1.0,0.0
235,660781537,E5C0FEC3A9083A17C06BC663A7CA645A,11,Museo Nacional Thyssen-Bornemisza,148391,148391,1.0,0.0
