epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
31,0.29194650053977966,40.41069269180298,0.010826150886714458,4.77883768081665,9.683205e-06,0.04233738034963608,0.06860560178756714,0.18183965981006622,0.42337924242019653,0.3430488705635071,0.3898259699344635,0.01629842258989811,4.365042209625244,0.0537249818444252,0.09061530977487564,0.26204386353492737,0.5372284650802612,0.4530979096889496
32,0.29551926255226135,40.427133083343506,0.01084979623556137,4.754583835601807,9.673305e-06,0.042833928018808365,0.06930310279130936,0.18460315465927124,0.4283235967159271,0.34646061062812805,0.3931122124195099,0.016209246590733528,4.339066028594971,0.05403532087802887,0.09143713116645813,0.26469770073890686,0.5403103232383728,0.4571642577648163
33,0.2984805107116699,40.4033989906311,0.010938216000795364,4.734645843505859,9.663405e-06,0.04316722974181175,0.06984692811965942,0.1871960610151291,0.4316881000995636,0.34925296902656555,0.39542824029922485,0.01653163880109787,4.313713073730469,0.054234351962804794,0.0919422134757042,0.2672659158706665,0.5423862934112549,0.45966827869415283
34,0.30014753341674805,40.46549034118652,0.01114401500672102,4.71724796295166,9.653505e-06,0.04339082911610603,0.07034243643283844,0.18816709518432617,0.43393194675445557,0.35172516107559204,0.3992781937122345,0.016456739977002144,4.295589447021484,0.05470091849565506,0.09268701821565628,0.2698555290699005,0.5470519065856934,0.463456392288208
35,0.30398938059806824,40.46344447135925,0.011146824806928635,4.697436809539795,9.643605e-06,0.04376770183444023,0.0711984783411026,0.19159717857837677,0.4376769959926605,0.35600554943084717,0.40171486139297485,0.01736610010266304,4.275415897369385,0.05491920933127403,0.09323916584253311,0.27289459109306335,0.5491920709609985,0.46619582176208496
36,0.30564019083976746,40.3740348815918,0.011116469278931618,4.683987617492676,9.633705e-06,0.043988678604364395,0.07162052392959595,0.1928805261850357,0.4398919939994812,0.3581313192844391,0.4046451151371002,0.016935938969254494,4.253325462341309,0.055191006511449814,0.09387262910604477,0.27571964263916016,0.5519315004348755,0.46944889426231384
37,0.3092209994792938,40.43790626525879,0.011271619237959385,4.660373687744141,9.623805e-06,0.044444791972637177,0.07244976609945297,0.1955259144306183,0.4444689452648163,0.36224114894866943,0.40796399116516113,0.017759215086698532,4.237515926361084,0.055503495037555695,0.09443768113851547,0.27948635816574097,0.5550347566604614,0.47220975160598755
38,0.31067991256713867,40.46829867362976,0.01123363059014082,4.649653434753418,9.613906e-06,0.044551871716976166,0.07268128544092178,0.19727639853954315,0.445495069026947,0.36340898275375366,0.41036859154701233,0.01763002574443817,4.219554901123047,0.0557774156332016,0.0950026884675026,0.28136971592903137,0.557752788066864,0.4749491810798645
39,0.31340163946151733,40.440486431121826,0.011479271575808525,4.630212306976318,9.604006e-06,0.04485626518726349,0.07340825349092484,0.19931818544864655,0.44855251908302307,0.3670569062232971,0.41250941157341003,0.01708928309381008,4.198328971862793,0.05596790835261345,0.09540929645299911,0.2834242880344391,0.5597003698348999,0.4770251512527466
40,0.31629160046577454,40.4834463596344,0.011455904692411423,4.613710880279541,9.594106e-06,0.04522424936294556,0.07402019947767258,0.20164340734481812,0.4522450566291809,0.37009596824645996,0.41513797640800476,0.017961271107196808,4.185394287109375,0.05621402710676193,0.09588874131441116,0.28599250316619873,0.5622258186340332,0.47940075397491455
41,0.3186126947402954,40.443398237228394,0.01155228540301323,4.600203514099121,9.584206e-06,0.04550033435225487,0.07464797049760818,0.2033650130033493,0.4549901783466339,0.37322425842285156,0.41735950112342834,0.01771325245499611,4.16787052154541,0.05641733855009079,0.09659496694803238,0.2878972589969635,0.5641305446624756,0.4829534590244293
42,0.32048553228378296,40.40475845336914,0.01178271509706974,4.583869934082031,9.574306e-06,0.04566463828086853,0.07492351531982422,0.20536743104457855,0.4566461741924286,0.3745994567871094,0.4190042316913605,0.01758219301700592,4.150412559509277,0.056622765958309174,0.09678328782320023,0.28933119773864746,0.5662707090377808,0.48393794894218445
43,0.32165437936782837,40.46359062194824,0.01172228530049324,4.574786186218262,9.564406e-06,0.04576748237013817,0.07522273063659668,0.20663239061832428,0.4576828181743622,0.3761216104030609,0.42149415612220764,0.01819707080721855,4.139688491821289,0.0568111278116703,0.09725843369960785,0.29187801480293274,0.5681540966033936,0.48624932765960693
44,0.32471537590026855,40.46737241744995,0.011706020683050156,4.557437896728516,9.5545065e-06,0.04612626135349274,0.07577810436487198,0.20909669995307922,0.46129661798477173,0.37889033555984497,0.4232476055622101,0.01862066425383091,4.123887538909912,0.05696522444486618,0.0976693257689476,0.2933761477470398,0.5696521997451782,0.4884537160396576
45,0.3265334963798523,40.44621181488037,0.011812088079750538,4.543911457061768,9.544607e-06,0.04634512588381767,0.07614705711603165,0.2109915316104889,0.4634643793106079,0.3807484209537506,0.42453092336654663,0.018352260813117027,4.108282089233398,0.057134296745061874,0.09807169437408447,0.29453182220458984,0.5713643431663513,0.490337073802948
46,0.3291807174682617,40.50762891769409,0.011972622945904732,4.530195236206055,9.534707e-06,0.046681035310029984,0.076752208173275,0.21261078119277954,0.4667973518371582,0.383776992559433,0.4268626272678375,0.018495643511414528,4.097650051116943,0.05737399309873581,0.09842697530984879,0.29665061831474304,0.5737613439559937,0.4921562373638153
47,0.33063367009162903,40.46523451805115,0.011816663667559624,4.517395973205566,9.524807e-06,0.04676949605345726,0.077128566801548,0.21441112458705902,0.46768441796302795,0.38567179441452026,0.4283164143562317,0.018627550452947617,4.084989070892334,0.05748528614640236,0.09867951273918152,0.2983199656009674,0.5747886300086975,0.49341893196105957
48,0.3324371576309204,40.45080375671387,0.011927963234484196,4.507413864135742,9.514907e-06,0.04701906442642212,0.07749500125646591,0.21559472382068634,0.4701933264732361,0.38747215270996094,0.43020910024642944,0.01882604882121086,4.068872451782227,0.05770787224173546,0.09908188134431839,0.3000963032245636,0.5770572423934937,0.49553772807121277
49,0.3336598873138428,40.47687578201294,0.011865140870213509,4.497326850891113,9.505007e-06,0.04719149321317673,0.07788442075252533,0.21599364280700684,0.47189396619796753,0.38943520188331604,0.4314534366130829,0.018917769193649292,4.061140537261963,0.0577656514942646,0.09942001849412918,0.3017442524433136,0.5776993036270142,0.49714285135269165
50,0.3356618583202362,40.310953855514526,0.012020621448755264,4.483265399932861,9.495107e-06,0.04735947027802467,0.07835313677787781,0.21804329752922058,0.4736076891422272,0.3917787969112396,0.4332882761955261,0.019170956686139107,4.049127578735352,0.05796897038817406,0.09979240596294403,0.30324238538742065,0.5797324776649475,0.4989406168460846
51,0.33660057187080383,40.23199701309204,0.012050267308950424,4.475389003753662,9.485208e-06,0.047509003430604935,0.07850740849971771,0.21894346177577972,0.47510620951652527,0.392513632774353,0.4347865581512451,0.018797477707266808,4.033070087432861,0.0581187829375267,0.10016480088233948,0.3049331307411194,0.581102192401886,0.5008667707443237
52,0.33831390738487244,40.28538465499878,0.012166138738393784,4.465404033660889,9.475308e-06,0.04770117625594139,0.07889848202466965,0.22046037018299103,0.4770272970199585,0.39449766278266907,0.4367600977420807,0.019453855231404305,4.026102066040039,0.05837347358465195,0.10063133388757706,0.30655965209007263,0.5837346315383911,0.5031781792640686
53,0.3411066234111786,40.38996434211731,0.012303951196372509,4.449959754943848,9.465408e-06,0.04798512160778046,0.07949157804250717,0.2227855920791626,0.4798327684402466,0.39749211072921753,0.43780866265296936,0.018692856654524803,4.0160956382751465,0.058465491980314255,0.10090100020170212,0.3074585199356079,0.5846120715141296,0.5044409036636353
54,0.3416297435760498,40.4374885559082,0.012407056987285614,4.444753170013428,9.455508e-06,0.04799900949001312,0.07966315746307373,0.22358079254627228,0.48000073432922363,0.3983214199542999,0.4386717975139618,0.018929878249764442,4.001216411590576,0.05853396654129028,0.10113644599914551,0.3078865706920624,0.5853611826896667,0.5056179761886597
55,0.3440089225769043,40.43999671936035,0.012379677034914494,4.429368019104004,9.445608e-06,0.048275381326675415,0.08008161187171936,0.22576691210269928,0.4827406108379364,0.4004577100276947,0.4406152069568634,0.01983499713242054,3.9945244789123535,0.05868379399180412,0.10146171599626541,0.3103905916213989,0.586773693561554,0.5073301196098328
56,0.34530287981033325,40.434866428375244,0.012313286773860455,4.420015335083008,9.435708e-06,0.04839296638965607,0.08024324476718903,0.22735467553138733,0.48394522070884705,0.40123450756073,0.44220784306526184,0.018339091911911964,3.9846034049987793,0.058833591639995575,0.10158586502075195,0.3123381435871124,0.5883573889732361,0.5079293847084045
57,0.3463297188282013,40.55458331108093,0.012355787679553032,4.41317081451416,9.4258085e-06,0.0485554039478302,0.08054347336292267,0.22747278213500977,0.4855670928955078,0.4027172923088074,0.4429379105567932,0.02004706859588623,3.9723098278045654,0.05891706049442291,0.10179559141397476,0.3130016028881073,0.5891706943511963,0.5089780688285828
58,0.3480704128742218,40.45656609535217,0.012562891468405724,4.40450382232666,9.415909e-06,0.04879343509674072,0.08115755766630173,0.22861438989639282,0.48793694376945496,0.4058035910129547,0.44486886262893677,0.01979985646903515,3.9659621715545654,0.059071145951747894,0.10213804990053177,0.315056174993515,0.5906901955604553,0.5106688141822815
59,0.3487846255302429,40.43038868904114,0.012397672981023788,4.397555351257324,9.406009e-06,0.0488128699362278,0.08110508322715759,0.23003420233726501,0.4881180226802826,0.40554380416870117,0.4459395110607147,0.018946805968880653,3.9557864665985107,0.059122513979673386,0.10255322605371475,0.31610485911369324,0.5912466645240784,0.5127875804901123
60,0.35079267621040344,40.46188306808472,0.01245116163045168,4.384012222290039,9.396109e-06,0.04896533116698265,0.08148619532585144,0.2320917248725891,0.489637553691864,0.4074438512325287,0.44670963287353516,0.019389312714338303,3.9441747665405273,0.059257347136735916,0.10272445529699326,0.31674692034721375,0.5925735831260681,0.5135794281959534
61,0.35176748037338257,40.40914344787598,0.012376661412417889,4.374494552612305,9.386209e-06,0.04912595823407173,0.0818357840180397,0.23207861185073853,0.49124106764793396,0.4091549813747406,0.4482158422470093,0.019561486318707466,3.938636302947998,0.05942856892943382,0.10282716155052185,0.31833064556121826,0.5942857265472412,0.5141358971595764
62,0.35351061820983887,40.4133198261261,0.012739074416458607,4.364743709564209,9.376309e-06,0.049265313893556595,0.08217640966176987,0.2344510704278946,0.49264249205589294,0.4109054505825043,0.44946184754371643,0.020347481593489647,3.928549289703369,0.059501342475414276,0.1031738892197609,0.3194863498210907,0.5950347781181335,0.515933632850647
63,0.3535645604133606,40.423423528671265,0.012653344310820103,4.362545013427734,9.366409e-06,0.04934483394026756,0.0821160227060318,0.23406265676021576,0.49345341324806213,0.4105747640132904,0.45003068447113037,0.020164089277386665,3.9201714992523193,0.05954841896891594,0.10321672260761261,0.32014980912208557,0.5954200029373169,0.5160406827926636
64,0.3553606867790222,40.41445827484131,0.012659815140068531,4.351063251495361,9.3565095e-06,0.04953822121024132,0.08265876770019531,0.2351701557636261,0.4954085946083069,0.4133172631263733,0.4511350095272064,0.02028864435851574,3.9142305850982666,0.059646859765052795,0.10361478477716446,0.32121989130973816,0.5965114831924438,0.5180524587631226
65,0.35665079951286316,40.418309926986694,0.012555600143969059,4.342402458190918,9.34661e-06,0.04965761676430702,0.08290333300828934,0.23686552047729492,0.49656596779823303,0.4145323634147644,0.45256051421165466,0.020178521052002907,3.9058971405029297,0.05972820147871971,0.10379026085138321,0.3233814835548401,0.597260594367981,0.5189298987388611
66,0.3580385148525238,40.40780448913574,0.012800448574125767,4.33145809173584,9.33671e-06,0.04981829971075058,0.08313268423080444,0.23781292140483856,0.49818259477615356,0.4156503677368164,0.4530899226665497,0.019981972873210907,3.895423650741577,0.05978383868932724,0.10390155017375946,0.32376670837402344,0.5978170037269592,0.5195077657699585
67,0.35852232575416565,40.467278718948364,0.012882874347269535,4.328608989715576,9.32681e-06,0.049887314438819885,0.08328542858362198,0.2384086698293686,0.4988623261451721,0.41642457246780396,0.4540468156337738,0.0205247700214386,3.8903825283050537,0.05986516922712326,0.10413265973329544,0.3245585858821869,0.5986303091049194,0.5207062363624573
68,0.36028069257736206,40.3865864276886,0.01299173105508089,4.316163539886475,9.31691e-06,0.050054196268320084,0.0837714821100235,0.23989932239055634,0.5005629062652588,0.4188442528247833,0.45556172728538513,0.020078793168067932,3.88307523727417,0.060019250959157944,0.10436811298131943,0.3265489637851715,0.6002354025840759,0.5218405723571777
69,0.3614306151866913,40.416231870651245,0.012950924225151539,4.311917781829834,9.30701e-06,0.050197258591651917,0.0839347168803215,0.24087560176849365,0.5019643902778625,0.41967883706092834,0.4554924964904785,0.020661670714616776,3.8743529319763184,0.06002569571137428,0.10450082272291183,0.32622793316841125,0.600299596786499,0.522525429725647
70,0.3619578182697296,40.42239570617676,0.012931318022310734,4.305859565734863,9.29711e-06,0.05027463287115097,0.08410530537366867,0.24085460603237152,0.5027674436569214,0.42049500346183777,0.4569922387599945,0.02153806760907173,3.8712499141693115,0.06008560582995415,0.1046762689948082,0.32783305644989014,0.6008346676826477,0.5234028697013855
71,0.36230748891830444,40.48096799850464,0.012998267076909542,4.302428722381592,9.287211e-06,0.0503835566341877,0.08423022925853729,0.2405790537595749,0.5038224458694458,0.42114323377609253,0.4574117958545685,0.020811421796679497,3.8645100593566895,0.060147665441036224,0.10477475821971893,0.32794007658958435,0.6015195250511169,0.5238309502601624
72,0.3647368252277374,40.4664089679718,0.01294630765914917,4.290043354034424,9.277311e-06,0.05061030387878418,0.08478187769651413,0.24310635030269623,0.5060925483703613,0.42392510175704956,0.4581153094768524,0.02049759402871132,3.855747699737549,0.060233257710933685,0.10507438331842422,0.3284323215484619,0.6023756265640259,0.5253076553344727
73,0.36579716205596924,40.37617564201355,0.012940796092152596,4.281129837036133,9.267411e-06,0.050682250410318375,0.08486639708280563,0.24473872780799866,0.5068221092224121,0.42432138323783875,0.45953696966171265,0.02121546119451523,3.8531785011291504,0.060387369245290756,0.10523705184459686,0.3301016688346863,0.6038523316383362,0.5262921452522278
74,0.36704662442207336,40.38471436500549,0.012990421615540981,4.276296615600586,9.257511e-06,0.05081474781036377,0.08519761264324188,0.24562577903270721,0.5081396102905273,0.4260193705558777,0.45993077754974365,0.02027241326868534,3.8446130752563477,0.06044301018118858,0.1054638996720314,0.329780638217926,0.604451596736908,0.5273622274398804
75,0.36692100763320923,40.42423152923584,0.013150789774954319,4.27152156829834,9.247611e-06,0.050776951014995575,0.08512882143259048,0.2456415295600891,0.5077616572380066,0.4256073534488678,0.46090802550315857,0.021195273846387863,3.8353288173675537,0.060567159205675125,0.10559232532978058,0.3311503529548645,0.605607271194458,0.5278330445289612
76,0.36866095662117004,40.47206258773804,0.01306229643523693,4.259993553161621,9.237711e-06,0.050952281802892685,0.08550775796175003,0.24741823971271515,0.5095121264457703,0.4275415241718292,0.4621734023094177,0.021011656150221825,3.832184076309204,0.06061209365725517,0.10560944676399231,0.33264848589897156,0.6061423420906067,0.5280042886734009
77,0.3684796392917633,40.482699394226074,0.013122431002557278,4.261245250701904,9.2278115e-06,0.05102023482322693,0.08540697395801544,0.24718204140663147,0.5102286338806152,0.4270560145378113,0.46290767192840576,0.020630918443202972,3.8263556957244873,0.0606805644929409,0.1057634949684143,0.33335474133491516,0.6068058013916016,0.5287961363792419
78,0.3695770502090454,40.48556852340698,0.013136751018464565,4.2530107498168945,9.217912e-06,0.05103548243641853,0.08573085814714432,0.24834203720092773,0.5103362202644348,0.4286070466041565,0.46319741010665894,0.02055438980460167,3.8181779384613037,0.06070198118686676,0.10593470931053162,0.3338469862937927,0.6069983839988708,0.5297378301620483
79,0.3711605370044708,40.388580322265625,0.013138491660356522,4.243074893951416,9.208012e-06,0.051237039268016815,0.0861334353685379,0.24933931231498718,0.5123465061187744,0.43069344758987427,0.4644809365272522,0.021187778562307358,3.8151233196258545,0.06080899387598038,0.10627713054418564,0.33525949716567993,0.6081541180610657,0.5314071774482727
80,0.3716334104537964,40.419410943984985,0.013185001909732819,4.238293647766113,9.198112e-06,0.051264334470033646,0.08616596460342407,0.24996653199195862,0.5126588344573975,0.4308299124240875,0.4651501774787903,0.021068008616566658,3.8111767768859863,0.06091172620654106,0.10623007267713547,0.3358159363269806,0.6091814041137695,0.5311075448989868
81,0.3728809058666229,40.42731165885925,0.013149403966963291,4.233968734741211,9.188212e-06,0.0513790100812912,0.08624885976314545,0.2516750395298004,0.5137794017791748,0.43125244975090027,0.4647517800331116,0.02207101136445999,3.803121328353882,0.06086248904466629,0.1063627377152443,0.3349812626838684,0.6085607409477234,0.5318138003349304
82,0.3741690218448639,40.46374559402466,0.013249124400317669,4.224174499511719,9.178312e-06,0.051572155207395554,0.08661943674087524,0.2522760033607483,0.5157241225242615,0.4330947697162628,0.4665258526802063,0.022493455559015274,3.8008129596710205,0.061023008078336716,0.10671375691890717,0.3373568654060364,0.6102086901664734,0.5333975553512573
83,0.37495243549346924,40.46405529975891,0.013302668929100037,4.219198226928711,9.168412e-06,0.05162649229168892,0.08676854521036148,0.2530633211135864,0.5162673592567444,0.43381649255752563,0.4668625295162201,0.021434934809803963,3.795380115509033,0.06106795370578766,0.10664526373147964,0.33767789602279663,0.6105939149856567,0.533247709274292
84,0.3757304549217224,40.43977618217468,0.01327493879944086,4.212904453277588,9.1585125e-06,0.05175691470503807,0.08704830706119537,0.2536328434944153,0.517542839050293,0.4352126717567444,0.4673958420753479,0.02117162011563778,3.785304307937622,0.06110433116555214,0.10683362931013107,0.33802032470703125,0.6111075282096863,0.5342321991920471
85,0.37606531381607056,40.3826060295105,0.013520336709916592,4.20936918258667,9.148613e-06,0.05175163224339485,0.08710865676403046,0.25399237871170044,0.517521858215332,0.4355223476886749,0.4680718183517456,0.022129295393824577,3.784116268157959,0.061155688017606735,0.10701338201761246,0.338983416557312,0.6115998029708862,0.5349812507629395
