epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.3623533248901367,133.49104475975037,0.006984395906329155,4.499358654022217,0.00049455505,0.048270437866449356,0.08254033327102661,0.2582564353942871,0.48271533846855164,0.4127200245857239,0.35585176944732666,0.008699564263224602,4.734879970550537,0.04646381363272667,0.08022519946098328,0.2621457576751709,0.46461284160614014,0.40110069513320923
11,0.36823904514312744,133.56967115402222,0.007063833065330982,4.453391075134277,0.00049406005,0.04892507568001747,0.08385017514228821,0.2635340392589569,0.489258736371994,0.41925570368766785,0.3591957092285156,0.008383088745176792,4.702925205230713,0.046935733407735825,0.08096405863761902,0.26382842659950256,0.46935728192329407,0.404845654964447
12,0.3728167712688446,133.59433579444885,0.007105989381670952,4.416018962860107,0.00049356505,0.04941798374056816,0.08480663597583771,0.2677450478076935,0.49417978525161743,0.4240300953388214,0.36479249596595764,0.008903960697352886,4.661173343658447,0.047543011605739594,0.08214070647954941,0.2694711685180664,0.4753795564174652,0.41074138879776
13,0.3775204122066498,133.62778663635254,0.007239765953272581,4.379734992980957,0.00049307005,0.049981098622083664,0.0858047604560852,0.27132776379585266,0.4998093545436859,0.4290267825126648,0.3601156771183014,0.008459901437163353,4.709887504577637,0.047047052532434464,0.08115638047456741,0.26501771807670593,0.4704580008983612,0.40574392676353455
14,0.38176360726356506,133.68005442619324,0.0072004785761237144,4.342405796051025,0.00049257505,0.05048028379678726,0.08677688986063004,0.27495065331459045,0.5047798156738281,0.43388766050338745,0.3661945164203644,0.009824484586715698,4.654670715332031,0.047642964869737625,0.08238361775875092,0.2712930142879486,0.47641700506210327,0.41195598244667053
15,0.3861786127090454,133.60594654083252,0.007382695563137531,4.311441421508789,0.00049208006,0.050991255789995193,0.08782348781824112,0.27853184938430786,0.5099046230316162,0.43912360072135925,0.36619624495506287,0.010395349003374577,4.649194717407227,0.04768218472599983,0.08248483389616013,0.2705339193344116,0.47679656744003296,0.4124493896961212
16,0.38982948660850525,133.6048412322998,0.007432158570736647,4.280271530151367,0.00049158506,0.05136958509683609,0.08856192231178284,0.28198954463005066,0.5136802792549133,0.44283753633499146,0.3646082580089569,0.008986109867691994,4.664612770080566,0.04739372804760933,0.08204706013202667,0.2702682316303253,0.4739372432231903,0.4102226793766022
17,0.3939885199069977,133.65924429893494,0.00740849832072854,4.250455379486084,0.00049109006,0.051853980869054794,0.08957023173570633,0.28528517484664917,0.5185489058494568,0.44784659147262573,0.3726310729980469,0.009707695804536343,4.59220552444458,0.04838309809565544,0.08380819112062454,0.276328444480896,0.4838562607765198,0.41911691427230835
18,0.3967098295688629,133.51112294197083,0.00753503292798996,4.227048397064209,0.00049059506,0.05216764658689499,0.0901685282588005,0.28722548484802246,0.5216808915138245,0.4508381187915802,0.3716413676738739,0.01038296427577734,4.604706287384033,0.04810982570052147,0.08353493362665176,0.2768092155456543,0.48108553886413574,0.4175860285758972
19,0.4001683294773102,133.59074211120605,0.007672113366425037,4.198704719543457,0.00049010006,0.05261189118027687,0.09093324095010757,0.29000863432884216,0.5261110663414001,0.4546847939491272,0.37008902430534363,0.01075418759137392,4.623351573944092,0.04793395474553108,0.0832388699054718,0.2754807770252228,0.47937753796577454,0.4161943197250366
