epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
19,0.2945865988731384,83.89803504943848,0.010859522968530655,4.820490837097168,9.802003e-06,0.041813336312770844,0.06803052872419357,0.19239383935928345,0.41812437772750854,0.3401753902435303,0.39525535702705383,0.01581435650587082,4.35131311416626,0.053493279963731766,0.09024384617805481,0.2763958275318146,0.5349082350730896,0.4512069523334503
20,0.30015918612480164,83.73205184936523,0.01116442121565342,4.7788310050964355,9.792103e-06,0.04247981309890747,0.06925488263368607,0.19699418544769287,0.4247859716415405,0.3462638258934021,0.40009254217147827,0.016489218920469284,4.30024528503418,0.05403419956564903,0.09135512262582779,0.2802717983722687,0.5403542518615723,0.45681238174438477
21,0.30608510971069336,83.67670488357544,0.011312443763017654,4.740330696105957,9.782203e-06,0.04318784549832344,0.07071151584386826,0.2014266848564148,0.4319012463092804,0.35356059670448303,0.40732258558273315,0.01742040552198887,4.260120868682861,0.05479835346341133,0.09302325546741486,0.28660091757774353,0.5479835271835327,0.4651898741722107
22,0.3108307123184204,83.64053511619568,0.011501479893922806,4.70406436920166,9.772303e-06,0.04371171444654465,0.0717068612575531,0.2054508626461029,0.4371156096458435,0.35852086544036865,0.413521945476532,0.01752377673983574,4.218775749206543,0.05544474720954895,0.09423509240150452,0.2925497889518738,0.5544475317001343,0.4711264967918396
23,0.3161710500717163,83.69442939758301,0.011637598276138306,4.667974472045898,9.762403e-06,0.04428771883249283,0.07286318391561508,0.210344597697258,0.4428773820400238,0.36430230736732483,0.41858237981796265,0.017686236649751663,4.178408145904541,0.056022465229034424,0.09534883499145508,0.29703906178474426,0.5602369904518127,0.4767809808254242
24,0.3203352391719818,83.7044324874878,0.011924621649086475,4.639304161071777,9.7525035e-06,0.04483668506145477,0.07381352037191391,0.21333135664463043,0.4483835995197296,0.3690871596336365,0.4227440357208252,0.018141448497772217,4.141515254974365,0.05653395131230354,0.09624668955802917,0.3002649247646332,0.5653640627861023,0.4811843931674957
25,0.32509544491767883,83.72638082504272,0.012026851065456867,4.6073408126831055,9.742604e-06,0.04530370607972145,0.07485247403383255,0.21786971390247345,0.4530429244041443,0.3742561340332031,0.42893895506858826,0.018322836607694626,4.1083855628967285,0.057127613574266434,0.09759101271629333,0.3060052990913391,0.5713006854057312,0.48794278502464294
26,0.3283517360687256,83.73763608932495,0.012236443348228931,4.581137657165527,9.732704e-06,0.045669976621866226,0.07546009123325348,0.22082924842834473,0.4566935896873474,0.3772897720336914,0.4335322380065918,0.018929539248347282,4.077037334442139,0.05764523521065712,0.09864584356546402,0.31012657284736633,0.5764032006263733,0.4932538568973541
27,0.3329167664051056,83.68410682678223,0.012184030376374722,4.553036212921143,9.722804e-06,0.04619516804814339,0.07658221572637558,0.22457213699817657,0.461927592754364,0.38291847705841064,0.43738293647766113,0.018590081483125687,4.045627593994141,0.05801073834300041,0.09953882545232773,0.3135732412338257,0.580132007598877,0.4977308511734009
28,0.3369438052177429,83.63325595855713,0.012343163602054119,4.525711536407471,9.712904e-06,0.046623874455690384,0.07746504992246628,0.22791579365730286,0.46625271439552307,0.38731318712234497,0.4404582977294922,0.01959831826388836,4.014793395996094,0.05836398899555206,0.10019379109144211,0.31633302569389343,0.5836890339851379,0.5009812712669373
29,0.3395703136920929,83.64286351203918,0.012490062974393368,4.506613731384277,9.703004e-06,0.04692061245441437,0.07799798250198364,0.2304125726222992,0.46921980381011963,0.39000049233436584,0.4457181394100189,0.020176302641630173,3.990341901779175,0.058821503072977066,0.1013050526380539,0.32179129123687744,0.5882273316383362,0.5065253376960754
30,0.3439646065235138,83.72129344940186,0.012664765119552612,4.478178977966309,9.693104e-06,0.047382477670907974,0.07899218052625656,0.23436717689037323,0.47384586930274963,0.39495623111724854,0.4495295584201813,0.020041730254888535,3.9628725051879883,0.059182122349739075,0.10203611850738525,0.32511529326438904,0.5918089747428894,0.510205090045929
31,0.3464296758174896,83.69884634017944,0.012740589678287506,4.458715915679932,9.683205e-06,0.047685377299785614,0.07937955111265182,0.23658569157123566,0.4768507778644562,0.3969101011753082,0.4529290497303009,0.020650343969464302,3.9395318031311035,0.059519439935684204,0.10280638188123703,0.32837799191474915,0.5951820015907288,0.5140565037727356
32,0.3501621186733246,83.64774346351624,0.012891375459730625,4.437458038330078,9.673305e-06,0.048032596707344055,0.08021708577871323,0.24005788564682007,0.4803274869918823,0.4010855257511139,0.45506465435028076,0.02010529115796089,3.9117209911346436,0.0597892701625824,0.10324797034263611,0.33030369877815247,0.5979295372962952,0.5162275433540344
33,0.35255157947540283,83.61024069786072,0.013136968947947025,4.416847229003906,9.663405e-06,0.04835427924990654,0.08086490631103516,0.24182423949241638,0.4835532009601593,0.40436112880706787,0.4592783749103546,0.021331455558538437,3.890353202819824,0.06012290343642235,0.10411637276411057,0.3348052203655243,0.601216733455658,0.5205450654029846
34,0.3554900288581848,83.60491275787354,0.013217607513070107,4.398233890533447,9.653505e-06,0.04868468642234802,0.08147526532411575,0.24413499236106873,0.4868544936180115,0.40738868713378906,0.4628572165966034,0.021444756537675858,3.871262788772583,0.06041727215051651,0.10490137338638306,0.33874252438545227,0.6041973233222961,0.5245559811592102
35,0.35869595408439636,83.66725182533264,0.013198480941355228,4.378990650177002,9.643605e-06,0.04906034842133522,0.08211681246757507,0.24676182866096497,0.49058228731155396,0.4105871617794037,0.4657458961009979,0.021578989923000336,3.849754571914673,0.06067855656147003,0.10549011826515198,0.3413551151752472,0.6068221926689148,0.5274016261100769
36,0.3606445789337158,83.94519138336182,0.013288063928484917,4.365638256072998,9.633705e-06,0.04923895001411438,0.08257624506950378,0.24891380965709686,0.4924151599407196,0.4128737449645996,0.46746206283569336,0.020823786035180092,3.82684588432312,0.060931213200092316,0.10590226948261261,0.34247130155563354,0.609410285949707,0.5295236110687256
37,0.36335283517837524,83.55193638801575,0.013500315137207508,4.3439507484436035,9.623805e-06,0.04951174929738045,0.08315818011760712,0.25153306126594543,0.4951130747795105,0.4158317744731903,0.4708818793296814,0.02190692350268364,3.811537981033325,0.06116671487689018,0.1066112220287323,0.3463717997074127,0.611642599105835,0.5330684185028076
38,0.36601486802101135,83.6961932182312,0.013363429345190525,4.328419208526611,9.613906e-06,0.049760542809963226,0.08364119380712509,0.2540510296821594,0.4976068139076233,0.41821661591529846,0.47363361716270447,0.02184898406267166,3.7925214767456055,0.061421845108270645,0.10713864862918854,0.3494504988193512,0.6142061352729797,0.5356564521789551
39,0.3690428137779236,83.69795727729797,0.013371371664106846,4.309045314788818,9.604006e-06,0.05009472742676735,0.08439800143241882,0.25673532485961914,0.5009474158287048,0.42198070883750916,0.47603920102119446,0.022645900025963783,3.7745487689971924,0.06164999306201935,0.10764890164136887,0.35203856229782104,0.6164630651473999,0.5381832122802734
40,0.3703818619251251,83.76698088645935,0.013661475852131844,4.299080848693848,9.594106e-06,0.050259124487638474,0.08469250798225403,0.2576502561569214,0.5025700926780701,0.4234733283519745,0.47740328311920166,0.0227455236017704,3.755495071411133,0.06180207058787346,0.1077740266919136,0.35351043939590454,0.6180330514907837,0.5388823747634888
41,0.372728168964386,83.65431761741638,0.01385222002863884,4.284286022186279,9.584206e-06,0.0504927821457386,0.08512505143880844,0.26035571098327637,0.504905104637146,0.4255995750427246,0.4806373417377472,0.0224909707903862,3.7422468662261963,0.062063343822956085,0.10843390226364136,0.3566136658191681,0.6206211447715759,0.5421818494796753
42,0.37475329637527466,83.70231580734253,0.013978284783661366,4.271170616149902,9.574306e-06,0.050715092569589615,0.085546113550663,0.2618286907672882,0.5071523189544678,0.4277092218399048,0.4829295575618744,0.022797929123044014,3.726958751678467,0.062289025634527206,0.10887546837329865,0.3590913414955139,0.6228535175323486,0.5444141626358032
43,0.37667104601860046,83.92032766342163,0.01399489026516676,4.256877899169922,9.564406e-06,0.05086903274059296,0.08602361381053925,0.26390957832336426,0.5086978673934937,0.43012282252311707,0.48505067825317383,0.023602113127708435,3.7127156257629395,0.06250123679637909,0.1093243807554245,0.36106613278388977,0.6250367760658264,0.5466220378875732
44,0.37891706824302673,83.66985535621643,0.014091097749769688,4.24428653717041,9.5545065e-06,0.051176633685827255,0.08650181442499161,0.26545512676239014,0.5117708444595337,0.432509183883667,0.4861164093017578,0.023036058992147446,3.6956706047058105,0.06261773407459259,0.10962365567684174,0.3619002103805542,0.6261774897575378,0.5481061935424805
45,0.38001227378845215,83.69242477416992,0.01408385019749403,4.233544826507568,9.544607e-06,0.05118555575609207,0.08673593401908875,0.26699161529541016,0.5118510127067566,0.4336948096752167,0.48862195014953613,0.02335873618721962,3.6846091747283936,0.06287042051553726,0.11004073917865753,0.36442694067955017,0.6287042498588562,0.550191342830658
46,0.382554292678833,83.63082814216614,0.014271687716245651,4.217910289764404,9.534707e-06,0.051549848169088364,0.0872446820139885,0.26880180835723877,0.5155016183853149,0.43619462847709656,0.4904433786869049,0.023409180343151093,3.6709232330322266,0.06299431622028351,0.11042587459087372,0.3663526773452759,0.6299430727958679,0.5521906614303589
47,0.383682519197464,83.5974793434143,0.014164324849843979,4.209449291229248,9.524807e-06,0.051645584404468536,0.08753591775894165,0.27002978324890137,0.5164634585380554,0.4376887381076813,0.4919561743736267,0.02440602332353592,3.659050464630127,0.06311697512865067,0.11071286350488663,0.3682538568973541,0.631157398223877,0.5535767078399658
48,0.3853173553943634,83.76948070526123,0.01414099894464016,4.198581218719482,9.514907e-06,0.051842812448740005,0.08788622170686722,0.2714679539203644,0.5184445381164551,0.43944451212882996,0.49342724680900574,0.024578478187322617,3.6453568935394287,0.06326783448457718,0.11098272353410721,0.3699587881565094,0.6326906085014343,0.5548768639564514
49,0.38817641139030457,83.79546308517456,0.01411798968911171,4.182465553283691,9.505007e-06,0.052083712071180344,0.08837318420410156,0.2746603786945343,0.5208309292793274,0.44187021255493164,0.4954345226287842,0.025097783654928207,3.6349740028381348,0.0634162425994873,0.11133594810962677,0.3719826340675354,0.634199321269989,0.5566676259040833
50,0.3888213038444519,83.59936809539795,0.014335564337670803,4.174693584442139,9.495107e-06,0.052223775535821915,0.08859331905841827,0.2744562327861786,0.5222418904304504,0.44296661019325256,0.4972558319568634,0.023800857365131378,3.6222970485687256,0.06365174800157547,0.11181924492120743,0.3736385107040405,0.6364806890487671,0.5590717196464539
51,0.3902002274990082,83.57813787460327,0.01417079009115696,4.1634626388549805,9.485208e-06,0.05232430249452591,0.08889696002006531,0.2761378884315491,0.5232399702072144,0.44451063871383667,0.4988342225551605,0.024379564449191093,3.6133203506469727,0.0636836364865303,0.11206211894750595,0.3761039078235626,0.6368364095687866,0.5603718757629395
52,0.3921186923980713,83.60869312286377,0.014473630115389824,4.153811454772949,9.475308e-06,0.05246371403336525,0.0893382728099823,0.2781144380569458,0.524638831615448,0.4466913640499115,0.4994955360889435,0.02456878311932087,3.599130868911743,0.06381487846374512,0.11227551847696304,0.3761039078235626,0.6381611227989197,0.5613777041435242
53,0.3931601345539093,83.62279057502747,0.014606243930757046,4.14329719543457,9.465408e-06,0.0526440255343914,0.08951972424983978,0.2789204716682434,0.5264672040939331,0.44759419560432434,0.5013088583946228,0.025378301739692688,3.5905532836914062,0.06396574527025223,0.11260916292667389,0.3780541718006134,0.6397311091423035,0.5629967451095581
54,0.3952328562736511,83.69055366516113,0.014525151811540127,4.131961822509766,9.455508e-06,0.05280929431319237,0.09001126140356064,0.2809862494468689,0.5281140208244324,0.4500395357608795,0.5031733512878418,0.024518657475709915,3.5800063610076904,0.06410680711269379,0.11291825771331787,0.3803110718727112,0.6410067677497864,0.5645177364349365
55,0.39609259366989136,83.64123296737671,0.014451171271502972,4.124398708343506,9.445608e-06,0.0529133640229702,0.09010656923055649,0.2817786931991577,0.5291227698326111,0.45054465532302856,0.5040082335472107,0.02513495460152626,3.571286916732788,0.06414972990751266,0.11317586898803711,0.38121873140335083,0.6415096521377563,0.5659650564193726
56,0.39764824509620667,83.58676505088806,0.01456745807081461,4.114621162414551,9.435708e-06,0.05304313078522682,0.09037569165229797,0.28346335887908936,0.5304353833198547,0.45188602805137634,0.5045911073684692,0.024619590491056442,3.559185266494751,0.0642196461558342,0.11340644955635071,0.381574422121048,0.6421842575073242,0.5670567154884338
57,0.3988407254219055,83.57112979888916,0.01456164289265871,4.106595039367676,9.4258085e-06,0.05321018397808075,0.09074079990386963,0.28414085507392883,0.5320898294448853,0.45370984077453613,0.5065988898277283,0.025510797277092934,3.552386522293091,0.06436313688755035,0.11369098722934723,0.3839417099952698,0.6436070799827576,0.5684672594070435
58,0.39990389347076416,83.61813616752625,0.014785231091082096,4.099851131439209,9.415909e-06,0.05325421690940857,0.09088419377803802,0.2854625880718231,0.532551109790802,0.45440852642059326,0.5076978802680969,0.025058293715119362,3.5448055267333984,0.06451526284217834,0.1138307973742485,0.3851069509983063,0.6451035141944885,0.5691418647766113
59,0.40197160840034485,83.70084834098816,0.014837479218840599,4.085776329040527,9.406009e-06,0.05349891260266304,0.09137352555990219,0.2873786687850952,0.5349707007408142,0.45683422684669495,0.5091265439987183,0.025188151746988297,3.5345401763916016,0.0646011233329773,0.11417179554700851,0.3866524398326874,0.6460111737251282,0.5708959102630615
60,0.40258219838142395,83.69397377967834,0.014747700653970242,4.0811686515808105,9.396109e-06,0.05354853346943855,0.09148180484771729,0.2877945303916931,0.5354652404785156,0.45739981532096863,0.5096810460090637,0.025001566857099533,3.525120258331299,0.06465508788824081,0.11428467929363251,0.3871307969093323,0.6465263366699219,0.5714724063873291
61,0.40358516573905945,83.65097141265869,0.014768552035093307,4.072556495666504,9.386209e-06,0.053693369030952454,0.09172190725803375,0.28868526220321655,0.5369352102279663,0.4586051106452942,0.511258602142334,0.026134097948670387,3.519232988357544,0.06477896869182587,0.114534892141819,0.3887866735458374,0.6478019952774048,0.5727725625038147
62,0.4049510955810547,83.92771863937378,0.01476235594600439,4.063101768493652,9.376309e-06,0.05384824424982071,0.09204559773206711,0.2895079553127289,0.5384928584098816,0.46023988723754883,0.5119103193283081,0.025510922074317932,3.511016845703125,0.06485501676797867,0.11476795375347137,0.3893386423587799,0.6484888792037964,0.5738519430160522
63,0.4060612916946411,83.7351303100586,0.014886943623423576,4.05675745010376,9.366409e-06,0.05386773869395256,0.09225000441074371,0.2915329039096832,0.5386924743652344,0.4612455368041992,0.5129215717315674,0.0256997998803854,3.5027449131011963,0.06493598222732544,0.11494699120521545,0.39047935605049133,0.6493719816207886,0.5747718811035156
64,0.40745440125465393,83.59110236167908,0.015030677430331707,4.048832893371582,9.3565095e-06,0.054042235016822815,0.09252709150314331,0.2925642728805542,0.5404118895530701,0.4626217186450958,0.5134152770042419,0.02602248266339302,3.493251085281372,0.06499606370925903,0.11499118059873581,0.39093318581581116,0.6499607563018799,0.5749803781509399
65,0.408123254776001,83.64770030975342,0.015112829394638538,4.042341709136963,9.34661e-06,0.054120879620313644,0.0926235020160675,0.2934262752532959,0.5412149429321289,0.4631253182888031,0.5149678587913513,0.02691429853439331,3.4882044792175293,0.06511383503675461,0.11544009298086166,0.39244186878204346,0.6511628031730652,0.5771514177322388
66,0.4086477756500244,83.64383482933044,0.0149680869653821,4.0355353355407715,9.33671e-06,0.05418681725859642,0.09273094683885574,0.2937241792678833,0.5418788194656372,0.46365007758140564,0.5163727402687073,0.02610715664923191,3.482224702835083,0.06519600003957748,0.11560935527086258,0.3942817151546478,0.6519355177879333,0.5780467987060547
67,0.41057220101356506,83.58925318717957,0.015167425386607647,4.026566505432129,9.32681e-06,0.05436788871884346,0.0932154729962349,0.2955268323421478,0.5436708927154541,0.4660651683807373,0.5171028971672058,0.026080911979079247,3.4746246337890625,0.06529048085212708,0.11578845232725143,0.3950299322605133,0.6529290676116943,0.5789054036140442
68,0.41071468591690063,83.52502059936523,0.014877332374453545,4.024432182312012,9.31691e-06,0.05438433960080147,0.09323415905237198,0.29542702436447144,0.5438584089279175,0.4661906957626343,0.5172094106674194,0.025524761527776718,3.4660749435424805,0.06530515849590302,0.11584488302469254,0.3947478234767914,0.6530885100364685,0.5791630148887634
69,0.4128081500530243,83.64882683753967,0.015093010850250721,4.012998580932617,9.30701e-06,0.05459302291274071,0.09369602799415588,0.29752153158187866,0.5459226369857788,0.46849390864372253,0.5187333822250366,0.027132973074913025,3.461254596710205,0.06542536616325378,0.11609262973070145,0.39647728204727173,0.6542046666145325,0.5805245041847229
70,0.4134296476840973,83.66360545158386,0.015133240260183811,4.00641393661499,9.29711e-06,0.05462702736258507,0.09384454041719437,0.29853928089141846,0.5462614297866821,0.46922585368156433,0.5198387503623962,0.02693593129515648,3.454716444015503,0.06550878286361694,0.11635757237672806,0.3978387713432312,0.6551246047019958,0.5818123817443848
71,0.4132857322692871,83.71861934661865,0.015376088209450245,4.004693508148193,9.287211e-06,0.05462932959198952,0.093760184943676,0.2981884479522705,0.5463128089904785,0.4687812328338623,0.5205170512199402,0.02758875861763954,3.448692798614502,0.06559953838586807,0.11649495363235474,0.39826807379722595,0.6559954881668091,0.5824992656707764
72,0.41461849212646484,83.68453335762024,0.015433856286108494,3.9977617263793945,9.277311e-06,0.05475952848792076,0.0939960703253746,0.29946479201316833,0.5475786328315735,0.46999257802963257,0.5205177664756775,0.02617104910314083,3.4400746822357178,0.06560199707746506,0.11649247258901596,0.39809635281562805,0.6559832096099854,0.5824747085571289
73,0.41580936312675476,83.6807062625885,0.015406477265059948,3.9901340007781982,9.267411e-06,0.054917991161346436,0.09423927217721939,0.3006821870803833,0.549172580242157,0.47118425369262695,0.5223116278648376,0.026697734370827675,3.435960292816162,0.0657847672700882,0.11680405586957932,0.40018153190612793,0.6578108072280884,0.5839956998825073
74,0.41663894057273865,83.62752294540405,0.015419740229845047,3.9824507236480713,9.257511e-06,0.05498412624001503,0.09443981200456619,0.30128106474876404,0.5498530864715576,0.4722035229206085,0.5226267576217651,0.027159875258803368,3.430901050567627,0.06575898826122284,0.1168825551867485,0.40086841583251953,0.6575532555580139,0.5843759179115295
75,0.4176931381225586,83.60167741775513,0.015358551405370235,3.976466655731201,9.247611e-06,0.05508071184158325,0.09462763369083405,0.3022700846195221,0.5508209466934204,0.4731517434120178,0.5235885977745056,0.026808008551597595,3.425269842147827,0.0659000501036644,0.11702975630760193,0.401812881231308,0.6589515209197998,0.5851854681968689
76,0.4181864261627197,83.55481791496277,0.015370736829936504,3.9726552963256836,9.237711e-06,0.055200494825839996,0.09468801319599152,0.30253171920776367,0.5520095825195312,0.4734556972980499,0.5237849354743958,0.026837419718503952,3.418006420135498,0.06587307900190353,0.11714745312929153,0.40193551778793335,0.6587553024291992,0.5856883525848389
77,0.4192654490470886,83.63195252418518,0.015366972424089909,3.9657506942749023,9.2278115e-06,0.05531485378742218,0.09503384679555893,0.30335742235183716,0.553167998790741,0.4751615524291992,0.5251391530036926,0.026586785912513733,3.4139199256896973,0.06596998125314713,0.11737564206123352,0.40382444858551025,0.6596997380256653,0.5869026780128479
78,0.4198188781738281,83.69759058952332,0.015522816218435764,3.962742328643799,9.217912e-06,0.05534037575125694,0.09521226584911346,0.3039139211177826,0.553414523601532,0.47604623436927795,0.5258299112319946,0.027841240167617798,3.4092915058135986,0.06602393835783005,0.11749337613582611,0.4044622778892517,0.6602639555931091,0.5874300599098206
79,0.4201858639717102,83.66726279258728,0.015743359923362732,3.9579970836639404,9.208012e-06,0.055345531553030014,0.09515085816383362,0.3048439919948578,0.553453803062439,0.4757589101791382,0.5261726379394531,0.028788894414901733,3.4051315784454346,0.06604970246553421,0.11756450682878494,0.4048302471637726,0.6605215668678284,0.5878348350524902
80,0.4215954840183258,83.53764200210571,0.01557436678558588,3.9503355026245117,9.198112e-06,0.055508244782686234,0.09545483440160751,0.30577555298805237,0.5550810098648071,0.4772651195526123,0.5267942547798157,0.02732798084616661,3.397918462753296,0.06608036905527115,0.11775586754083633,0.4056520462036133,0.6608649492263794,0.5887916088104248
81,0.4222165644168854,83.68902206420898,0.015687042847275734,3.9442853927612305,9.188212e-06,0.05555286258459091,0.0956556424498558,0.3063577711582184,0.5555135607719421,0.4782828986644745,0.5274419188499451,0.02845177613198757,3.394141435623169,0.06621406972408295,0.11794233322143555,0.4060077667236328,0.662152886390686,0.5896992683410645
82,0.4234011173248291,83.68002963066101,0.015619116835296154,3.9390339851379395,9.178312e-06,0.05570937693119049,0.095951147377491,0.30720314383506775,0.5571044683456421,0.47975435853004456,0.5283964276313782,0.027281945571303368,3.3893187046051025,0.06629379093647003,0.11802080273628235,0.40691542625427246,0.6629501581192017,0.5901162624359131
83,0.4238917827606201,83.6178810596466,0.015541230328381062,3.9341297149658203,9.168412e-06,0.05577002093195915,0.09595421701669693,0.3079638183116913,0.5576987862586975,0.4797951877117157,0.5290082693099976,0.027732009068131447,3.385446071624756,0.06632445752620697,0.11809440702199936,0.4080193340778351,0.6632199883460999,0.5904719829559326
84,0.42460545897483826,83.68556427955627,0.015866290777921677,3.9299681186676025,9.1585125e-06,0.055820707231760025,0.09626872837543488,0.308464378118515,0.5582069158554077,0.48132410645484924,0.5291202068328857,0.027755239978432655,3.378039598464966,0.06631587445735931,0.11825629323720932,0.4081542491912842,0.6631341576576233,0.5912446975708008
85,0.4251059591770172,83.69202947616577,0.015600739978253841,3.924839973449707,9.148613e-06,0.055838994681835175,0.09623581171035767,0.3092280924320221,0.5583778023719788,0.4811592400074005,0.529629647731781,0.02717798389494419,3.373725414276123,0.06632690131664276,0.11824651062488556,0.40892699360847473,0.66326904296875,0.5912202000617981
