epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
34,2.4137299060821533,0.0009653502,0.46084704995155334,2.3847482204437256,0.8139883279800415,0.7265066504478455,3.6428375244140625,0.33129459619522095,3.147203207015991,0.6778796911239624,0.5708460807800293,0.495633989572525,0.5374160408973694,0.028981298208236694,0.13186198472976685
35,2.39750075340271,0.0009643602,0.46331262588500977,2.371382236480713,0.81729656457901,0.7273805141448975,3.627807855606079,0.3318042755126953,3.1504409313201904,0.6745667457580566,0.5731396675109863,0.4773666262626648,0.5186435580253601,0.02611871436238289,0.12592211365699768
36,2.3929684162139893,0.0009633702,0.4654037058353424,2.370171070098877,0.8166411519050598,0.7262881994247437,3.6277048587799072,0.3302752375602722,3.151883125305176,0.677370011806488,0.5680428147315979,0.47582173347473145,0.5183793902397156,0.02279755100607872,0.11600213497877121
37,2.3751142024993896,0.0009623802,0.4646546542644501,2.3582496643066406,0.8165475726127625,0.729346752166748,3.623462200164795,0.32976555824279785,3.1528048515319824,0.6745667457580566,0.5733944773674011,0.4706571102142334,0.5197837948799133,0.016864143311977386,0.09947703033685684
38,2.365103244781494,0.0009613902,0.46952342987060547,2.3487462997436523,0.8174214363098145,0.7312505841255188,3.6247496604919434,0.32874616980552673,3.1557629108428955,0.675076425075531,0.5703364014625549,0.4689866304397583,0.5145513415336609,0.016357222571969032,0.09829767793416977
39,2.363097906112671,0.0009604002,0.46687057614326477,2.345576286315918,0.8163290619850159,0.7300333976745605,3.6218948364257812,0.3279816508293152,3.158564805984497,0.6727828979492188,0.5685524940490723,0.4633297622203827,0.5157408118247986,0.01752188801765442,0.10142804682254791
40,2.3590779304504395,0.0009594102,0.4684310853481293,2.344241142272949,0.8163602948188782,0.7303767204284668,3.640098810195923,0.32543322443962097,3.162008285522461,0.6722732186317444,0.567278265953064,0.4780902564525604,0.520246684551239,0.014836248941719532,0.09364033490419388
41,2.3467507362365723,0.0009584202,0.4700540006160736,2.334481716156006,0.8190131187438965,0.7323741316795349,3.6322154998779297,0.3239041864871979,3.168282985687256,0.6738022565841675,0.5642201900482178,0.46393197774887085,0.5138891339302063,0.012268652208149433,0.08482440561056137
42,2.3351786136627197,0.0009574302,0.4702412486076355,2.3255488872528076,0.8205112218856812,0.7332792282104492,3.635610342025757,0.32849133014678955,3.168869733810425,0.6720183491706848,0.5693170428276062,0.4667406678199768,0.5133923292160034,0.009629902429878712,0.07513172179460526
43,2.3322129249572754,0.0009564402,0.47105270624160767,2.3248465061187744,0.8178271651268005,0.7328422665596008,3.6358022689819336,0.327726811170578,3.1683509349823,0.669469952583313,0.5731396675109863,0.46745073795318604,0.5208145380020142,0.0073659284971654415,0.06551862508058548
44,2.3203539848327637,0.00095545023,0.4689616560935974,2.3130719661712646,0.8203863501548767,0.7343716025352478,3.6478047370910645,0.327726811170578,3.172538995742798,0.6722732186317444,0.5685524940490723,0.475265771150589,0.5227500796318054,0.007282615639269352,0.06556335836648941
45,2.318079710006714,0.00095446024,0.47411128878593445,2.3060054779052734,0.8208857178688049,0.736212968826294,3.641589403152466,0.32874616980552673,3.1750519275665283,0.6689602732658386,0.5662589073181152,0.4665376842021942,0.5159658193588257,0.012075699865818024,0.08448462188243866
46,2.3228118419647217,0.00095347024,0.47152087092399597,2.306809425354004,0.8192940354347229,0.7347460985183716,3.649944543838501,0.3267074525356293,3.1792502403259277,0.6707441210746765,0.5667685866355896,0.47069433331489563,0.518151581287384,0.016001854091882706,0.09557880461215973
