epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
13,0.19492174685001373,0.9962451457977295,0.029379233717918396,4.594974517822266,9.861402e-06,0.03221409395337105,0.04748094454407692,0.09279602020978928,0.32220321893692017,0.2374047040939331,0.20658080279827118,0.0302581749856472,4.583744525909424,0.033646758645772934,0.050216011703014374,0.10063532739877701,0.33646759390830994,0.2510800361633301
14,0.20167934894561768,0.993431568145752,0.03012792207300663,4.568104267120361,9.851502e-06,0.03289870545268059,0.04876925051212311,0.09852185845375061,0.32892483472824097,0.2439396232366562,0.21449290215969086,0.030963091179728508,4.556110858917236,0.034561626613140106,0.05143583565950394,0.10876747220754623,0.34561625123023987,0.2571791708469391
15,0.20612743496894836,0.990898609161377,0.030750632286071777,4.538545608520508,9.841602e-06,0.03360199183225632,0.0499580018222332,0.1017582044005394,0.3358643352985382,0.24975882470607758,0.22046609222888947,0.031420912593603134,4.527219772338867,0.03529860079288483,0.05255400389432907,0.1133418008685112,0.35298603773117065,0.26277002692222595
16,0.2114204466342926,0.9919948577880859,0.031123889610171318,4.510467052459717,9.831702e-06,0.03421502187848091,0.05092889443039894,0.10651937127113342,0.3421503007411957,0.2547067105770111,0.22532372176647186,0.03192023187875748,4.498191833496094,0.03567979857325554,0.05372299626469612,0.11842439323663712,0.3567979633808136,0.2686150074005127
17,0.21686793863773346,0.9909188747406006,0.031834542751312256,4.484074592590332,9.821802e-06,0.035245057195425034,0.052179865539073944,0.10760852694511414,0.3524817228317261,0.2610238194465637,0.2305058240890503,0.032600291073322296,4.468406677246094,0.036340534687042236,0.05519694834947586,0.1227445974946022,0.36340534687042236,0.2759847640991211
18,0.22378382086753845,0.9969756603240967,0.0320737399160862,4.4519877433776855,9.811903e-06,0.0360572524368763,0.0538104847073555,0.11373891681432724,0.3605414628982544,0.2690524458885193,0.2375188022851944,0.033095087856054306,4.438563346862793,0.03735705092549324,0.0566709078848362,0.1280813217163086,0.3735705316066742,0.2833545207977295
19,0.2288910448551178,1.0025718212127686,0.032531920820474625,4.42155647277832,9.802003e-06,0.03669518604874611,0.05536020174622536,0.11697526276111603,0.36695191264152527,0.2768009901046753,0.24475069344043732,0.03364627808332443,4.407385349273682,0.03829732909798622,0.058805592358112335,0.13265565037727356,0.382973313331604,0.2937738299369812
20,0.23403730988502502,0.9936027526855469,0.032979562878608704,4.390366554260254,9.792103e-06,0.0373300164937973,0.056169282644987106,0.12061615288257599,0.37336239218711853,0.28087756037712097,0.24968382716178894,0.03364390879869461,4.375727653503418,0.038678523153066635,0.060076236724853516,0.13697585463523865,0.38678526878356934,0.3003811836242676
21,0.2385740876197815,0.9952225685119629,0.032876960933208466,4.366082191467285,9.782203e-06,0.03808308765292168,0.05680409446358681,0.12413256615400314,0.38076862692832947,0.2840827703475952,0.2548409700393677,0.03388534486293793,4.345161437988281,0.03939008712768555,0.06149936467409134,0.14002540707588196,0.39415502548217773,0.3074968159198761
22,0.24402648210525513,0.9932961463928223,0.033047307282686234,4.334465980529785,9.772303e-06,0.03878948837518692,0.05871479958295822,0.12718220055103302,0.38795706629753113,0.29360508918762207,0.2605023682117462,0.033844321966171265,4.314609050750732,0.04007624089717865,0.06277000904083252,0.14358322322368622,0.401016503572464,0.313850075006485
23,0.24943000078201294,0.9879665374755859,0.033174626529216766,4.305976390838623,9.762403e-06,0.03971993550658226,0.05972304567694664,0.12973393499851227,0.3971370756626129,0.29858410358428955,0.2675548493862152,0.034123342484235764,4.283785343170166,0.04101651534438133,0.06393901258707047,0.1489199548959732,0.4101651906967163,0.31969505548477173
24,0.25315266847610474,0.9812324047088623,0.03327231481671333,4.281909942626953,9.7525035e-06,0.0399937704205513,0.060706399381160736,0.13396607339382172,0.3999688923358917,0.3034697473049164,0.2736877501010895,0.034166011959314346,4.253134250640869,0.04177891090512276,0.06581957638263702,0.15349428355693817,0.4175349473953247,0.32909783720970154
25,0.2581818401813507,0.98883056640625,0.033161889761686325,4.251610279083252,9.742604e-06,0.040902454406023026,0.06197603419423103,0.13614438474178314,0.4089621901512146,0.30988019704818726,0.2812276780605316,0.034127429127693176,4.223065376281738,0.04284625127911568,0.06719187647104263,0.15883100032806396,0.42846250534057617,0.3359593451023102
26,0.26499927043914795,0.987921953201294,0.03316771611571312,4.220463752746582,9.732704e-06,0.041633736342191696,0.06335148960351944,0.14177687466144562,0.41633734107017517,0.3168196678161621,0.2868179380893707,0.03405110910534859,4.193634986877441,0.043811943382024765,0.06856416910886765,0.16137230396270752,0.43811944127082825,0.3428208529949188
27,0.26922139525413513,0.9853148460388184,0.03316156938672066,4.193896293640137,9.722804e-06,0.042305897921323776,0.06424147635698318,0.143986314535141,0.42299672961235046,0.32130077481269836,0.2924380898475647,0.03440151363611221,4.163618564605713,0.04462515935301781,0.06983482092618942,0.16620075702667236,0.44650572538375854,0.34891995787620544
28,0.2728790044784546,0.9889750480651855,0.03337430953979492,4.169393539428711,9.712904e-06,0.04303719103336334,0.06524349004030228,0.145013228058815,0.43049633502960205,0.3263108730316162,0.29803553223609924,0.03443062677979469,4.134765148162842,0.045387547463178635,0.07105463743209839,0.16925032436847687,0.45387548208236694,0.35501906275749207
29,0.2781030535697937,0.9920878410339355,0.033073704689741135,4.141403675079346,9.703004e-06,0.04338572174310684,0.06645091623067856,0.15045900642871857,0.43385717272758484,0.33216118812561035,0.3040827214717865,0.034556206315755844,4.106684684753418,0.04604828357696533,0.0724269449710846,0.17433291673660278,0.46022871136665344,0.3621346950531006
30,0.28149542212486267,0.9885661602020264,0.03322596475481987,4.118661403656006,9.693104e-06,0.04396452754735947,0.06711063534021378,0.15338416397571564,0.4395830035209656,0.33558425307273865,0.3098640739917755,0.03444315120577812,4.078608989715576,0.04681067168712616,0.07415503263473511,0.1783989816904068,0.46836087107658386,0.37077510356903076
31,0.2874394953250885,0.9931600093841553,0.0330858938395977,4.0879411697387695,9.683205e-06,0.04471759870648384,0.06851719319820404,0.1569005697965622,0.44714486598968506,0.3426482081413269,0.31486377120018005,0.0345732644200325,4.050972938537598,0.04721728339791298,0.07567980140447617,0.1827191859483719,0.4721727967262268,0.37839898467063904
32,0.2892288267612457,0.989858865737915,0.033190976828336716,4.068004131317139,9.673305e-06,0.045178163796663284,0.06927027553319931,0.15711840987205505,0.4517815411090851,0.3463513255119324,0.32053908705711365,0.034163523465394974,4.02555513381958,0.04785260185599327,0.07725539803504944,0.18729351460933685,0.4785260558128357,0.3860228657722473
33,0.29476362466812134,0.9893698692321777,0.033152706921100616,4.0436224937438965,9.663405e-06,0.045900117605924606,0.07054613530635834,0.16016803681850433,0.4590010941028595,0.3527929186820984,0.32528766989707947,0.03430021554231644,3.9983551502227783,0.04846251383423805,0.07806862890720367,0.19059720635414124,0.4846251606941223,0.3903430700302124
34,0.297359824180603,0.9908063411712646,0.03301389887928963,4.023260593414307,9.653505e-06,0.04648514837026596,0.07086354494094849,0.16163061559200287,0.46478918194770813,0.35431772470474243,0.3311692476272583,0.03413688391447067,3.973595142364502,0.04919948801398277,0.07908513396978378,0.19542567431926727,0.4922490417957306,0.39517152309417725
35,0.30245986580848694,0.9989945888519287,0.032883916050195694,3.996248722076416,9.643605e-06,0.0467807836830616,0.07193402945995331,0.1674187034368515,0.4678387939929962,0.35967013239860535,0.3364115059375763,0.03417476266622543,3.9483566284179688,0.05001271143555641,0.07959339767694473,0.19847522675991058,0.5001270771026611,0.3984752297401428
36,0.3072478771209717,0.9874553680419922,0.03288962319493294,3.975036859512329,9.633705e-06,0.04768320918083191,0.07278045266866684,0.1709039956331253,0.4768321216106415,0.36393341422080994,0.3409872353076935,0.03416842967271805,3.924510955810547,0.050317663699388504,0.08010165393352509,0.20508259534835815,0.5031766295433044,0.4007623791694641
37,0.30865955352783203,0.9825019836425781,0.03283489868044853,3.9587674140930176,9.623805e-06,0.047935280948877335,0.07311030477285385,0.17124630510807037,0.47932159900665283,0.365458220243454,0.34547725319862366,0.03400532528758049,3.900808334350586,0.0509783998131752,0.08198221027851105,0.20609910786151886,0.5097839832305908,0.40991106629371643
38,0.3132195472717285,0.9855213165283203,0.03266691043972969,3.9387660026550293,9.613906e-06,0.04853276163339615,0.0745355486869812,0.1742648184299469,0.48532751202583313,0.37264665961265564,0.3508043587207794,0.034071262925863266,3.8790674209594727,0.05161372199654579,0.08304955065250397,0.21118170022964478,0.5163913369178772,0.41524776816368103
39,0.31893792748451233,0.996802568435669,0.032753732055425644,3.9126944541931152,9.604006e-06,0.048999540507793427,0.0757242739200592,0.1796794831752777,0.4899953305721283,0.37852808833122253,0.3538297116756439,0.034135423600673676,3.856959342956543,0.05194408819079399,0.08371028304100037,0.21270647644996643,0.5196950435638428,0.4185514748096466
40,0.3213300108909607,0.9850828647613525,0.0327790342271328,3.8932764530181885,9.594106e-06,0.04955655708909035,0.07673253118991852,0.1787147969007492,0.4956589341163635,0.38369378447532654,0.35946401953697205,0.034214578568935394,3.8353140354156494,0.052604831755161285,0.08447268605232239,0.21804320812225342,0.5255400538444519,0.4221092760562897
41,0.3241281509399414,0.9855263233184814,0.03273587301373482,3.8733339309692383,9.584206e-06,0.0499579943716526,0.07668273895978928,0.18216897547245026,0.4994865357875824,0.38341373205184937,0.3633117377758026,0.034188929945230484,3.8132643699645996,0.05313849821686745,0.08564168214797974,0.21956798434257507,0.5313850045204163,0.4279542565345764
42,0.32549262046813965,0.9808650016784668,0.032886240631341934,3.8622684478759766,9.574306e-06,0.049976665526628494,0.07688191533088684,0.18468959629535675,0.4997355043888092,0.3844717741012573,0.3672585189342499,0.03434373438358307,3.793116569519043,0.053570523858070374,0.08665820211172104,0.2233799248933792,0.5349428057670593,0.4332909882068634
43,0.3312019407749176,0.9833376407623291,0.03302895650267601,3.8423097133636475,9.564406e-06,0.05045277252793312,0.07838805019855499,0.1891084462404251,0.5045589208602905,0.391909122467041,0.373809278011322,0.03458685055375099,3.773418664932251,0.054510798305273056,0.08787801116704941,0.22846251726150513,0.5451080203056335,0.4396442174911499
44,0.33543097972869873,0.9892370700836182,0.03311071917414665,3.8172333240509033,9.5545065e-06,0.05114361643791199,0.07963281124830246,0.19203360378742218,0.5114049911499023,0.39813289046287537,0.37839242815971375,0.03462997078895569,3.7537355422973633,0.05479034408926964,0.0881829708814621,0.234053373336792,0.5473951697349548,0.4409148693084717
45,0.3375707268714905,0.9934897422790527,0.03319346159696579,3.804849863052368,9.544607e-06,0.051436133682727814,0.0799875557422638,0.19327835738658905,0.5143301486968994,0.39975103735923767,0.3826495110988617,0.034850358963012695,3.734736680984497,0.055552732199430466,0.08899619430303574,0.23735705018043518,0.5557814240455627,0.444726824760437
46,0.33994045853614807,0.9850997924804688,0.03343468904495239,3.7909114360809326,9.534707e-06,0.05169129744172096,0.08049168437719345,0.1958300918340683,0.5170063972473145,0.40252062678337097,0.38569125533103943,0.03496994823217392,3.7160301208496094,0.055679801851511,0.08975858241319656,0.24066074192523956,0.5570520758628845,0.44879287481307983
47,0.34402135014533997,0.9925737380981445,0.03353938087821007,3.7728123664855957,9.524807e-06,0.052301228046417236,0.08124474436044693,0.1991909146308899,0.5230122804641724,0.40609925985336304,0.3898623585700989,0.03517478331923485,3.6982004642486572,0.05623888224363327,0.09082593023777008,0.24421855807304382,0.5628970861434937,0.4541296064853668
48,0.3453667461872101,0.9946138858795166,0.03365073353052139,3.7552242279052734,9.514907e-06,0.05234166979789734,0.0814252495765686,0.20000000298023224,0.5234479308128357,0.4070950746536255,0.39511850476264954,0.035152170807123184,3.680986166000366,0.056899622082710266,0.09204573929309845,0.24955527484416962,0.5689961910247803,0.46022871136665344
49,0.3509923219680786,0.9814679622650146,0.033614061772823334,3.7326836585998535,9.505007e-06,0.05303250998258591,0.0829811841249466,0.20497898757457733,0.530325174331665,0.4150303304195404,0.3985767960548401,0.035287655889987946,3.664170503616333,0.05725540220737457,0.09235069900751114,0.25336721539497375,0.5725539922714233,0.4617534875869751
50,0.35322198271751404,0.9824423789978027,0.03385445848107338,3.7218496799468994,9.495107e-06,0.05302318558096886,0.08381514996290207,0.20703282952308655,0.5301696062088013,0.41907578706741333,0.401626855134964,0.035586219280958176,3.6459109783172607,0.05761118233203888,0.09306225925683975,0.2548919916152954,0.5761117935180664,0.4650571644306183
51,0.3565426766872406,0.9921727180480957,0.03415077552199364,3.703808069229126,9.485208e-06,0.05365488678216934,0.08428815752267838,0.20858876407146454,0.5364866852760315,0.4215030372142792,0.40613603591918945,0.0357382595539093,3.630303382873535,0.058195680379867554,0.09377382695674896,0.2592121958732605,0.5819568037986755,0.4688691198825836
52,0.35889601707458496,0.9928500652313232,0.034055259078741074,3.6924431324005127,9.475308e-06,0.05372024327516556,0.08426947146654129,0.21344327926635742,0.5372024178504944,0.42131632566452026,0.40859711170196533,0.036034490913152695,3.614023208618164,0.05852605029940605,0.09438373148441315,0.2614993751049042,0.5852605104446411,0.47191867232322693
53,0.36097249388694763,0.9825320243835449,0.03435860946774483,3.674964189529419,9.465408e-06,0.05403453856706619,0.08529019355773926,0.2130698561668396,0.5402209162712097,0.426513135433197,0.40970224142074585,0.036343399435281754,3.598369598388672,0.05875476449728012,0.094587042927742,0.2604828476905823,0.5872935056686401,0.47268107533454895
54,0.3630031645298004,0.9965920448303223,0.0346883162856102,3.6640946865081787,9.455508e-06,0.054491981863975525,0.08541463315486908,0.21447020769119263,0.5449198484420776,0.42707327008247375,0.4139135777950287,0.03667015954852104,3.5830237865448,0.059110548347234726,0.09585768729448318,0.2642948031425476,0.5911054611206055,0.4792884290218353
55,0.367620050907135,0.9945132732391357,0.034937627613544464,3.6457505226135254,9.445608e-06,0.05523262172937393,0.08636067062616348,0.21773767471313477,0.5523572564125061,0.43180331587791443,0.4163995385169983,0.036963216960430145,3.567800998687744,0.0596950426697731,0.09662006795406342,0.2645489275455475,0.5974587202072144,0.48310038447380066
56,0.3695954978466034,0.9952654838562012,0.03525292128324509,3.628178834915161,9.435708e-06,0.05525439977645874,0.0869394913315773,0.21951143443584442,0.5525128245353699,0.4347285032272339,0.4196094870567322,0.037251267582178116,3.5534255504608154,0.059872936457395554,0.09733165055513382,0.26937738060951233,0.5982210636138916,0.4866581857204437
57,0.37072521448135376,0.9946310520172119,0.035398006439208984,3.624721050262451,9.4258085e-06,0.055095694959163666,0.08740624040365219,0.22206316888332367,0.5508946776390076,0.4370001554489136,0.42232826352119446,0.03760596737265587,3.5391852855682373,0.06017789617180824,0.09773825109004974,0.271664559841156,0.6025412678718567,0.4886912405490875
58,0.3770138621330261,0.9950520992279053,0.035735197365283966,3.5970892906188965,9.415909e-06,0.055973250418901443,0.08846430480480194,0.22657538950443268,0.5597323775291443,0.4422592222690582,0.4250359833240509,0.03772663325071335,3.524756908416748,0.0607115663588047,0.09834815561771393,0.27318933606147766,0.6068614721298218,0.4919949173927307
59,0.37593668699264526,0.9971823692321777,0.035931289196014404,3.595656156539917,9.406009e-06,0.05603858083486557,0.08850164711475372,0.2241792380809784,0.5604169964790344,0.4426015317440033,0.42866358160972595,0.038047123700380325,3.5108625888824463,0.06114358454942703,0.0989580750465393,0.27623888850212097,0.6111816763877869,0.49479034543037415
60,0.3784615695476532,0.995063304901123,0.036080218851566315,3.580990791320801,9.396109e-06,0.05611015483736992,0.08891239762306213,0.22847363352775574,0.5610705018043518,0.4445931315422058,0.43126845359802246,0.038177795708179474,3.49776291847229,0.06147395819425583,0.10002541542053223,0.27852603793144226,0.6147395372390747,0.5001270771026611
61,0.38000908493995667,1.000716209411621,0.036309901624917984,3.5734610557556152,9.386209e-06,0.05648357793688774,0.08930449932813644,0.22834914922714233,0.5648358464241028,0.4464913606643677,0.4339618384838104,0.03861721605062485,3.484757423400879,0.06160101667046547,0.10068615525960922,0.2810673415660858,0.616264283657074,0.5034307241439819
62,0.38351336121559143,0.9903969764709473,0.03668052703142166,3.555946111679077,9.376309e-06,0.0566796250641346,0.0896032452583313,0.23395052552223206,0.5668274760246277,0.4479539394378662,0.43682217597961426,0.0391571968793869,3.472938060760498,0.06198221445083618,0.10078780353069305,0.2841168940067291,0.6195679903030396,0.5039390325546265
63,0.38340136408805847,0.9902334213256836,0.037011489272117615,3.54927659034729,9.366409e-06,0.056698307394981384,0.09026295691728592,0.23161661624908447,0.5668274760246277,0.45128363370895386,0.4395877420902252,0.039711516350507736,3.4608521461486816,0.062160104513168335,0.10114358365535736,0.28792884945869446,0.6216010451316833,0.505717933177948
64,0.3881880044937134,0.9832847118377686,0.0374053493142128,3.5311872959136963,9.3565095e-06,0.05740781128406525,0.09135833382606506,0.2338571697473526,0.5740780830383301,0.4568538963794708,0.44197577238082886,0.039868298918008804,3.4481921195983887,0.06246505305171013,0.10190597176551819,0.2894536256790161,0.6246505975723267,0.5095298886299133
65,0.39060458540916443,0.9814267158508301,0.03777220845222473,3.518435001373291,9.34661e-06,0.057432711124420166,0.09199939668178558,0.23868057131767273,0.5743581652641296,0.4599657654762268,0.44487276673316956,0.04016869142651558,3.4360294342041016,0.06302414834499359,0.1026175394654274,0.29097840189933777,0.6299872994422913,0.5128335356712341
66,0.3925849497318268,1.004720687866211,0.03793937712907791,3.508246660232544,9.33671e-06,0.057616304606199265,0.0918375700712204,0.24145013093948364,0.576194167137146,0.45921891927719116,0.44638651609420776,0.040629126131534576,3.423861026763916,0.06320203095674515,0.10343074798583984,0.29199492931365967,0.6317662000656128,0.5171537399291992
67,0.3944614827632904,0.9876012802124023,0.038411032408475876,3.4950501918792725,9.32681e-06,0.058008402585983276,0.09209273755550385,0.2414190173149109,0.5801151394844055,0.4604947865009308,0.4489947557449341,0.04111451655626297,3.414013624191284,0.06340533494949341,0.10332910716533661,0.29453620314598083,0.6340533494949341,0.5168996453285217
68,0.39502960443496704,0.9893381595611572,0.03866428881883621,3.488738775253296,9.31691e-06,0.05817955732345581,0.09242259711027145,0.2409522384405136,0.5818266868591309,0.46220630407333374,0.45151010155677795,0.04162807762622833,3.4037837982177734,0.0637357160449028,0.1039390116930008,0.29656925797462463,0.6373570561408997,0.5196950435638428
69,0.3988926410675049,0.9841628074645996,0.039339613169431686,3.4753494262695312,9.30701e-06,0.058537427335977554,0.09388519078493118,0.24415746331214905,0.5854053497314453,0.46930137276649475,0.4523862898349762,0.04207019507884979,3.3917839527130127,0.06376112252473831,0.1046505719423294,0.2968233823776245,0.6376112103462219,0.5232528448104858
70,0.39874783158302307,0.9844925403594971,0.03946426883339882,3.4684157371520996,9.29711e-06,0.0584845170378685,0.09344329684972763,0.24456200003623962,0.5849074125289917,0.46730977296829224,0.4537305533885956,0.04249187931418419,3.3806188106536865,0.06396442651748657,0.1046505719423294,0.2970775067806244,0.639644205570221,0.5232528448104858
71,0.40002620220184326,0.9909348487854004,0.03988565132021904,3.457695722579956,9.287211e-06,0.0588548369705677,0.09415280073881149,0.2425081729888916,0.5885171890258789,0.4707639515399933,0.4557935297489166,0.043032411485910416,3.3690390586853027,0.06419313699007034,0.10505717247724533,0.29961881041526794,0.641931414604187,0.5252858996391296
72,0.40448594093322754,0.9839634895324707,0.040413305163383484,3.4397432804107666,9.277311e-06,0.059156689792871475,0.09508012235164642,0.24913646280765533,0.5915979743003845,0.4754006564617157,0.45768144726753235,0.04350675269961357,3.358804941177368,0.06432020664215088,0.10551461577415466,0.3008894622325897,0.643202006816864,0.5275730490684509
73,0.40545031428337097,0.9981684684753418,0.04065161943435669,3.436128616333008,9.267411e-06,0.05932784080505371,0.09530417621135712,0.24957211315631866,0.5931538939476013,0.4765831530094147,0.4598265290260315,0.04398993030190468,3.348400354385376,0.06449809670448303,0.10571791976690292,0.30368489027023315,0.6454892158508301,0.5285896062850952
74,0.40930965542793274,0.9991064071655273,0.04099943861365318,3.4226157665252686,9.257511e-06,0.059663914144039154,0.09590791165828705,0.25389760732650757,0.5965458154678345,0.4796639084815979,0.46083205938339233,0.04444366693496704,3.3388941287994385,0.06459974497556686,0.10587040334939957,0.30495554208755493,0.6462515592575073,0.5296061038970947
75,0.408332884311676,0.9883475303649902,0.041427552700042725,3.4177887439727783,9.247611e-06,0.05934649333357811,0.0957522913813591,0.2543955147266388,0.5934339761734009,0.47879260778427124,0.4623899757862091,0.04492109268903732,3.3294341564178467,0.06482846289873123,0.10703939199447632,0.30495554208755493,0.6482846140861511,0.5351969599723816
76,0.41045674681663513,0.9814858436584473,0.042023029178380966,3.4072046279907227,9.237711e-06,0.05993776395916939,0.0959576666355133,0.2538664937019348,0.5993776321411133,0.47969502210617065,0.4640607535839081,0.04551807790994644,3.3190157413482666,0.0650571808218956,0.10719187557697296,0.3062261641025543,0.6505717635154724,0.5362134575843811
77,0.41254502534866333,0.9843862056732178,0.04230198636651039,3.3993747234344482,9.2278115e-06,0.060314297676086426,0.09664230048656464,0.25430217385292053,0.6031429767608643,0.4832114577293396,0.46703070402145386,0.04584445804357529,3.3095908164978027,0.06536213308572769,0.10749682039022446,0.30927571654319763,0.6536213755607605,0.5372300148010254
78,0.4140651226043701,1.0007901191711426,0.042578231543302536,3.3909542560577393,9.217912e-06,0.06035163626074791,0.09697835147380829,0.2566360533237457,0.6035163998603821,0.48492297530174255,0.46835458278656006,0.046342168003320694,3.2998483180999756,0.06531130522489548,0.10810673981904984,0.31207114458084106,0.653113067150116,0.5405336618423462
79,0.41489773988723755,0.9949631690979004,0.04298266023397446,3.3832080364227295,9.208012e-06,0.06054146960377693,0.09686634689569473,0.25791192054748535,0.6053835153579712,0.4842383563518524,0.4702916443347931,0.04688907414674759,3.2918357849121094,0.06554002314805984,0.10810673236846924,0.3156289756298065,0.655400276184082,0.5407878160476685
80,0.41682276129722595,0.9919955730438232,0.04348156973719597,3.3755900859832764,9.198112e-06,0.06079042702913284,0.09772521257400513,0.25778746604919434,0.6079352498054504,0.48865723609924316,0.47142642736434937,0.04766618087887764,3.282728433609009,0.06576874852180481,0.10876747965812683,0.3146124482154846,0.6576874256134033,0.5440914630889893
81,0.41948139667510986,0.9843935966491699,0.04392911121249199,3.3615121841430664,9.188212e-06,0.06090555712580681,0.09862145781517029,0.2605259120464325,0.6090555191040039,0.4931071996688843,0.47333574295043945,0.047903597354888916,3.274319648742676,0.06589580327272415,0.10881829261779785,0.3168996274471283,0.6589580774307251,0.5440914630889893
82,0.4217119812965393,0.9844856262207031,0.04421253874897957,3.348114252090454,9.178312e-06,0.060924232006073,0.09870235621929169,0.26404231786727905,0.609273374080658,0.4934183955192566,0.4757421016693115,0.0482640415430069,3.265230894088745,0.06617534905672073,0.10968233644962311,0.31842440366744995,0.6617534756660461,0.5486658215522766
83,0.42135944962501526,0.9812006950378418,0.044463712722063065,3.3487956523895264,9.168412e-06,0.06121364235877991,0.09880814701318741,0.2618328928947449,0.6121051907539368,0.49404075741767883,0.47620904445648193,0.04891163855791092,3.2571115493774414,0.06625159084796906,0.10952985286712646,0.32045742869377136,0.6625158786773682,0.5481575727462769
84,0.42395639419555664,0.998786211013794,0.04507163539528847,3.337341785430908,9.1585125e-06,0.061487480998039246,0.09891395270824432,0.2647891640663147,0.6149681210517883,0.49441418051719666,0.47790244221687317,0.049558162689208984,3.2490217685699463,0.066378653049469,0.10968233644962311,0.3222363293170929,0.6637865304946899,0.5481575727462769
