epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
54,0.9798638224601746,"""[0.8018558, 0.82174796, 0.80238914, 0.48189417, 0.48895025, 0.6818328, 0.40201005, 0.42424244, 0.43091336, 0.6755946, 0.79448444, 0.7123431, 0.8997057, 0.28800002, 0.58798283, 0.18348624, 0.5872757, 0.28571427, 0.4626087, 0.76190484, 0.7905039, 0.6296297, 0.78013366, 0.053571425, 0.32608694, 0.11707317, 0.5152542, 0.8036169, 0.064516135, 0.105263166, 0.8235294, 0.46896553, 0.42611682, 0.91792834, 0.693211, 0.52491105, 0.8180272, 0.43872547, 0.29197082, 0.7708948, 0.44799998, 0.7566089, 0.7116883, 0.4545455, 0.8606921, 0.7835012, 0.34999996, 0.499202, 0.62420386, 0.85690993, 0.7497383, 0.8351649, 0.6666666, 0.042105265, 0.73364484, 0.27868852, 0.07619047, 0.7183784, 0.12799999, 0.14285713, 0.5729443, 0.8662178, 0.009174312, 0.738806, 0.040000003, 0.2, 0.01923077, 0.56856513, 0.45783135, 0.0, 0.48927036, 0.017094016, 0.048484847, 0.020833334, 0.23703703]""",0.877225935459137,3.298227310180664,0.9277332425117493,4.727759e-05,0.7600642442703247,0.759994387626648,0.9791998863220215,"""[0.7685325, 0.81178397, 0.75770015, 0.5106383, 0.48421052, 0.6489469, 0.4675325, 0.2, 0.46808514, 0.65878373, 0.75523555, 0.67096776, 0.8846482, 0.0, 0.52, 0.2857143, 0.6, 0.0, 0.59740263, 0.7769231, 0.7824037, 0.52307695, 0.7350836, 0.0, 0.25000003, 0.083333336, 0.59999996, 0.7741936, 0.0, 0.125, 0.8074712, 0.35820895, 0.34285715, 0.86274517, 0.6705539, 0.53333336, 0.7818792, 0.3636363, 0.0, 0.73770493, 0.5, 0.76119405, 0.73584896, 0.45833334, 0.7941176, 0.73552424, 0.0, 0.48453608, 0.59999996, 0.8322148, 0.74476993, 0.82432437, 0.5964912, 0.16666667, 0.7272727, 0.0, 0.0, 0.7012346, 0.0, 0.0, 0.5, 0.8476357, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.57768923, 0.42105263, 0.0, 0.53968257, 0.071428575, 0.0, 0.0, 0.25]""",0.8651083707809448,0.9959703683853149,0.738548994064331,0.738548994064331
55,0.9799843430519104,"""[0.8041038, 0.82022125, 0.8034079, 0.5014245, 0.5013774, 0.6833783, 0.394822, 0.453202, 0.43294117, 0.6839793, 0.79410297, 0.7147287, 0.90181875, 0.25423726, 0.5961945, 0.16363637, 0.5867099, 0.19259259, 0.45896143, 0.7622061, 0.7906662, 0.61608773, 0.78699094, 0.052631576, 0.31768954, 0.114832535, 0.5306123, 0.7976424, 0.11282053, 0.07633587, 0.82610303, 0.5157025, 0.46052632, 0.90938, 0.69920796, 0.5411969, 0.815035, 0.44143036, 0.3380282, 0.7725919, 0.47011957, 0.7585569, 0.6728476, 0.4434968, 0.85650617, 0.7784317, 0.29565218, 0.5052564, 0.6289308, 0.85878485, 0.75327396, 0.8321436, 0.68325794, 0.043010753, 0.7430556, 0.25423726, 0.13084112, 0.7186962, 0.112, 0.07734807, 0.5767196, 0.86520565, 0.0, 0.7625899, 0.06, 0.25862068, 0.068627454, 0.5682765, 0.49425286, 0.0, 0.45106384, 0.008510638, 0.046511628, 0.0, 0.23357664]""",0.8778597116470337,3.309905767440796,0.9229297637939453,4.722809e-05,0.7604933977127075,0.760453462600708,0.9793808460235596,"""[0.7727273, 0.81378174, 0.7541322, 0.516129, 0.48421052, 0.64480877, 0.4675325, 0.2, 0.46808514, 0.65878373, 0.7557302, 0.67096776, 0.8861626, 0.0, 0.52, 0.2857143, 0.6, 0.0, 0.59740263, 0.77394634, 0.7830188, 0.52307695, 0.7333333, 0.0, 0.24242425, 0.083333336, 0.6111111, 0.77598155, 0.0, 0.125, 0.80403453, 0.35294122, 0.34285715, 0.86274517, 0.6744186, 0.5441176, 0.7818792, 0.3636363, 0.0, 0.73770493, 0.54545456, 0.76119405, 0.73584896, 0.45833334, 0.7883212, 0.73552424, 0.0, 0.48329052, 0.59999996, 0.82943135, 0.7478992, 0.8236287, 0.5964912, 0.16666667, 0.7142857, 0.0, 0.0, 0.69900995, 0.0, 0.0, 0.5116279, 0.8488033, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.57768923, 0.42105263, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.25]""",0.8653635382652283,0.9925078749656677,0.738869309425354,0.738869309425354
56,0.9802002906799316,"""[0.8016241, 0.8261755, 0.81029433, 0.51028806, 0.5, 0.68706524, 0.41254124, 0.5192308, 0.4590164, 0.68206257, 0.7894257, 0.71005917, 0.9042603, 0.27642274, 0.5770925, 0.13207546, 0.5945073, 0.26760566, 0.45685276, 0.7609977, 0.79123217, 0.63896585, 0.79261863, 0.072072074, 0.33691758, 0.13592233, 0.53288364, 0.80834275, 0.07526883, 0.091603056, 0.8276501, 0.50598294, 0.4984227, 0.9004739, 0.69619787, 0.527063, 0.819707, 0.44205496, 0.27338126, 0.77317554, 0.4566929, 0.73499537, 0.7105263, 0.47109208, 0.8524002, 0.7755412, 0.30357143, 0.50922984, 0.6055046, 0.8574949, 0.7521008, 0.8342684, 0.6712328, 0.10309278, 0.7579909, 0.32520324, 0.07547169, 0.71975386, 0.1300813, 0.109289624, 0.5655527, 0.86769545, 0.0, 0.75912416, 0.099009894, 0.18181817, 0.04784689, 0.57379043, 0.5146199, 0.0, 0.48728815, 0.008658008, 0.06024097, 0.020618558, 0.27737224]""",0.8786876201629639,3.3180949687957764,0.9167084693908691,4.7178593e-05,0.762399435043335,0.762429416179657,0.9795137643814087,"""[0.7738998, 0.8144499, 0.755418, 0.5319149, 0.48421052, 0.64638406, 0.4675325, 0.2, 0.46808514, 0.65878373, 0.7536042, 0.6666666, 0.8843964, 0.0, 0.52, 0.2857143, 0.6075949, 0.13333334, 0.59740263, 0.7769231, 0.7830188, 0.52307695, 0.7333333, 0.0, 0.24242425, 0.083333336, 0.6111111, 0.77598155, 0.0, 0.125, 0.80631274, 0.35820895, 0.34285715, 0.86274517, 0.67445254, 0.55474454, 0.7826087, 0.35999998, 0.0, 0.74380165, 0.54545456, 0.77037036, 0.72380954, 0.45833334, 0.7941176, 0.7366771, 0.13333334, 0.4822335, 0.63414633, 0.8322148, 0.7478992, 0.82432437, 0.5964912, 0.16666667, 0.7142857, 0.14285715, 0.0, 0.7006938, 0.0, 0.0, 0.5, 0.85014576, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.58000004, 0.42105263, 0.0, 0.52307695, 0.071428575, 0.0, 0.0, 0.25]""",0.8655509948730469,0.9891342520713806,0.7392696738243103,0.7392696738243103
57,0.9803637266159058,"""[0.8038573, 0.82494146, 0.810023, 0.51296043, 0.5118881, 0.68349063, 0.41402337, 0.48275864, 0.48000002, 0.69206345, 0.79459995, 0.7205652, 0.9031749, 0.24590163, 0.61440676, 0.20183486, 0.62025315, 0.23703703, 0.48918465, 0.7665759, 0.7919853, 0.62386984, 0.7722142, 0.036036037, 0.29090908, 0.16267943, 0.53666663, 0.8061312, 0.10695186, 0.0882353, 0.8260144, 0.4695946, 0.4625407, 0.9067729, 0.6947058, 0.546383, 0.8173322, 0.44417474, 0.25373134, 0.7596439, 0.45136192, 0.72909087, 0.7217848, 0.4529148, 0.8626227, 0.77965456, 0.3275862, 0.5020654, 0.6111111, 0.86076987, 0.7553919, 0.83425003, 0.67889905, 0.06315789, 0.74500585, 0.32, 0.12844037, 0.7148406, 0.15625, 0.06521739, 0.5535248, 0.8663047, 0.009259259, 0.73529416, 0.05940594, 0.23214285, 0.04901961, 0.57532907, 0.51162785, 0.0, 0.46680942, 0.025531914, 0.023391813, 0.0, 0.23188406]""",0.8787921667098999,3.2895402908325195,0.9135447144508362,4.7129095e-05,0.7620302438735962,0.7618705630302429,0.9796652793884277,"""[0.7804878, 0.8164609, 0.7564767, 0.52631575, 0.48421052, 0.64697045, 0.4675325, 0.2, 0.46808514, 0.65878373, 0.7545932, 0.6752137, 0.88635063, 0.0, 0.52, 0.2857143, 0.6075949, 0.13333334, 0.59740263, 0.78787875, 0.7845304, 0.52307695, 0.7363421, 0.0, 0.24242425, 0.083333336, 0.6111111, 0.77598155, 0.0, 0.125, 0.80400574, 0.37681162, 0.34285715, 0.86274517, 0.6744186, 0.55474454, 0.78130215, 0.35643566, 0.0, 0.75, 0.54545456, 0.7794118, 0.72380954, 0.45833334, 0.7985348, 0.7366771, 0.13333334, 0.48484853, 0.63414633, 0.82943135, 0.7478992, 0.82630694, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.7025161, 0.0, 0.0, 0.5116279, 0.85064185, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.5771543, 0.42105263, 0.0, 0.52307695, 0.071428575, 0.0, 0.0, 0.25]""",0.866233766078949,0.9861664175987244,0.7406309843063354,0.740470826625824
58,0.9805837273597717,"""[0.8034884, 0.8265159, 0.8066735, 0.5040872, 0.5138889, 0.6849032, 0.4325203, 0.52093023, 0.45971563, 0.6868405, 0.79469764, 0.7224967, 0.9033905, 0.22950819, 0.64, 0.115384616, 0.6200318, 0.2753623, 0.5025125, 0.7722772, 0.79453117, 0.6533212, 0.7841998, 0.03669725, 0.39298245, 0.12745097, 0.53601336, 0.80518013, 0.107526876, 0.045454547, 0.82289934, 0.5117845, 0.4509804, 0.91446835, 0.6973321, 0.5467249, 0.8134879, 0.42822966, 0.31654677, 0.75787395, 0.45783132, 0.73655415, 0.69598967, 0.4581498, 0.86565834, 0.7715427, 0.36974788, 0.51251185, 0.6116208, 0.8565557, 0.7513061, 0.8366775, 0.6845638, 0.06593407, 0.76124567, 0.2644628, 0.09615384, 0.7146813, 0.15384614, 0.09944751, 0.5984252, 0.8688897, 0.0, 0.76534295, 0.13461538, 0.2905983, 0.07511738, 0.5790504, 0.5168539, 0.0, 0.5082645, 0.025423728, 0.036363635, 0.0, 0.27941173]""",0.8798009753227234,3.317899465560913,0.9074394106864929,4.7079597e-05,0.7632576823234558,0.7633973956108093,0.9797718524932861,"""[0.78115505, 0.8147542, 0.7580477, 0.5416666, 0.5, 0.6482412, 0.5063291, 0.2, 0.46808514, 0.66104555, 0.75625825, 0.6752137, 0.8867924, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.6, 0.78326994, 0.7823344, 0.519084, 0.7427184, 0.0, 0.24242425, 0.083333336, 0.6111111, 0.7788018, 0.0, 0.125, 0.8022923, 0.37142858, 0.33333334, 0.868421, 0.6744186, 0.55474454, 0.78130215, 0.35643566, 0.0, 0.75, 0.54545456, 0.7794118, 0.72380954, 0.45833334, 0.79562044, 0.734375, 0.13333334, 0.48101264, 0.63414633, 0.82943135, 0.7478992, 0.82462054, 0.60714287, 0.3076923, 0.71999997, 0.26666668, 0.0, 0.7014778, 0.0, 0.0, 0.5, 0.8513119, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.576, 0.42105263, 0.0, 0.52307695, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8663814067840576,0.9828905463218689,0.740470826625824,0.7407911419868469
59,0.9807041883468628,"""[0.80373114, 0.83053964, 0.80958486, 0.5069252, 0.5203252, 0.68349713, 0.44878048, 0.5479452, 0.47441858, 0.68147564, 0.7940131, 0.7227593, 0.9036851, 0.21487604, 0.60169494, 0.14814816, 0.58899677, 0.2937063, 0.46998283, 0.77927935, 0.7942175, 0.6447488, 0.7897978, 0.01818182, 0.36805558, 0.15813954, 0.5472637, 0.8068474, 0.09574469, 0.075187966, 0.83296293, 0.4991625, 0.5080386, 0.91255957, 0.7029396, 0.5592335, 0.82148105, 0.4582339, 0.25185186, 0.7852148, 0.4365079, 0.7692308, 0.7125827, 0.48156184, 0.85954064, 0.7781596, 0.29565218, 0.5037879, 0.6360856, 0.8559671, 0.76308966, 0.84084284, 0.67431194, 0.08247423, 0.7453704, 0.30645162, 0.054054055, 0.7169951, 0.19999999, 0.08839779, 0.5879265, 0.8697887, 0.018604651, 0.75985664, 0.078431375, 0.23214285, 0.055813953, 0.5825856, 0.5086705, 0.0, 0.4796574, 0.008368201, 0.03550296, 0.020618558, 0.38356167]""",0.8802570104598999,3.2971765995025635,0.9040398001670837,4.70301e-05,0.7647146582603455,0.764754593372345,0.9799478054046631,"""[0.77929986, 0.8184059, 0.7595459, 0.5360825, 0.4948454, 0.6495726, 0.5063291, 0.2, 0.46808514, 0.6632996, 0.7545932, 0.6723769, 0.88767904, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.6075949, 0.7924528, 0.7802198, 0.52307695, 0.75, 0.0, 0.24242425, 0.083333336, 0.63013697, 0.7770115, 0.0, 0.125, 0.8057554, 0.37142858, 0.32432434, 0.86274517, 0.6734693, 0.5652174, 0.7831933, 0.35999998, 0.0, 0.75, 0.54545456, 0.7910447, 0.7307692, 0.45833334, 0.7955391, 0.734375, 0.14285715, 0.47858945, 0.63414633, 0.82943135, 0.7478992, 0.82392585, 0.60714287, 0.3076923, 0.71999997, 0.26666668, 0.0, 0.7004926, 0.0, 0.0, 0.5, 0.8523059, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.58000004, 0.47619048, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8666089773178101,0.979764461517334,0.7413517236709595,0.7414317727088928
60,0.9808699488639832,"""[0.80341214, 0.82736754, 0.8082875, 0.51989394, 0.52717394, 0.6814433, 0.44515103, 0.4757282, 0.46330273, 0.6817644, 0.79608756, 0.72095436, 0.90595645, 0.31496063, 0.5936842, 0.18348624, 0.6131621, 0.23529412, 0.50085765, 0.7798742, 0.79957294, 0.6410959, 0.79492474, 0.10256411, 0.34163702, 0.10945274, 0.5604027, 0.8109946, 0.09375, 0.07462686, 0.83249855, 0.5148515, 0.48888892, 0.908947, 0.70720476, 0.5626598, 0.81916016, 0.45679012, 0.3835616, 0.77013755, 0.43902436, 0.74729246, 0.712, 0.4935065, 0.8740543, 0.7759273, 0.3471074, 0.5009536, 0.63414633, 0.8634325, 0.76150626, 0.8409901, 0.6872247, 0.086021505, 0.74193555, 0.2644628, 0.07339449, 0.71990126, 0.17777778, 0.058139533, 0.5994832, 0.8690292, 0.00921659, 0.75789475, 0.1308411, 0.26086956, 0.00990099, 0.57330734, 0.49142855, 0.0, 0.48101264, 0.008474575, 0.04597701, 0.020408163, 0.33802816]""",0.8808794617652893,3.2868101596832275,0.8968881368637085,4.69806e-05,0.7654331922531128,0.7655829191207886,0.9800503849983215,"""[0.7782806, 0.8187039, 0.75698036, 0.54736835, 0.5154639, 0.6472946, 0.5063291, 0.2, 0.46808514, 0.65996647, 0.7555848, 0.67096776, 0.8879335, 0.0, 0.52, 0.2857143, 0.5925926, 0.125, 0.6075949, 0.7954545, 0.7832939, 0.5384615, 0.74396133, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.7834101, 0.0, 0.125, 0.8069164, 0.37142858, 0.32432434, 0.86274517, 0.67445254, 0.5652174, 0.7831933, 0.37254906, 0.0, 0.75, 0.54545456, 0.7910447, 0.7307692, 0.45833334, 0.7955391, 0.73010916, 0.14285715, 0.4759494, 0.63414633, 0.8322148, 0.7510549, 0.8233305, 0.60714287, 0.3076923, 0.71999997, 0.26666668, 0.0, 0.70192784, 0.0, 0.0, 0.5217392, 0.8519813, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.58232933, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8669989705085754,0.9768920540809631,0.7417520880699158,0.7415919303894043
61,0.9810864925384521,"""[0.8037743, 0.8287902, 0.8140639, 0.5089409, 0.5410498, 0.68776536, 0.46835443, 0.5181818, 0.46555817, 0.69079465, 0.79427814, 0.7155963, 0.9050605, 0.32061067, 0.6329114, 0.146789, 0.6053883, 0.31724137, 0.5085324, 0.77697843, 0.79669744, 0.6400725, 0.7911319, 0.0877193, 0.35540068, 0.18867925, 0.5125628, 0.81606287, 0.094736844, 0.11678833, 0.8287354, 0.5228758, 0.48253965, 0.91627175, 0.7066001, 0.5451389, 0.820797, 0.45376077, 0.31205672, 0.78174603, 0.47104248, 0.7660343, 0.71821755, 0.46013662, 0.8685868, 0.7805987, 0.3559322, 0.5025126, 0.6706231, 0.8639151, 0.7538219, 0.83676773, 0.67431194, 0.105263166, 0.75601375, 0.26666665, 0.11111111, 0.7204215, 0.14285713, 0.11235955, 0.5684755, 0.8690861, 0.009090909, 0.75636363, 0.09615385, 0.24793388, 0.046296295, 0.5791877, 0.5, 0.0, 0.5063291, 0.017021276, 0.07142857, 0.060606062, 0.34722224]""",0.8815522193908691,3.2930092811584473,0.8927228450775146,4.69311e-05,0.7662814855575562,0.7664012312889099,0.9802077412605286,"""[0.7806354, 0.82246083, 0.7585492, 0.54736835, 0.5208333, 0.64635366, 0.5063291, 0.2, 0.46808514, 0.6632826, 0.75757575, 0.6695096, 0.8878719, 0.0, 0.52, 0.2857143, 0.5925926, 0.125, 0.6075949, 0.7954545, 0.78397477, 0.5384615, 0.7451923, 0.0, 0.24242425, 0.083333336, 0.63013697, 0.7834101, 0.0, 0.125, 0.8045977, 0.38888887, 0.32432434, 0.86274517, 0.6744186, 0.5755396, 0.7831933, 0.39215687, 0.0, 0.75630254, 0.54545456, 0.7969925, 0.7307692, 0.45833334, 0.80442804, 0.73405915, 0.14285715, 0.4747475, 0.63414633, 0.8350168, 0.7478992, 0.8236287, 0.60714287, 0.3076923, 0.71999997, 0.26666668, 0.0, 0.7, 0.0, 0.0, 0.5106383, 0.85247815, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.080000006, 0.57947683, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8674784898757935,0.9738982915878296,0.7420724034309387,0.7422325611114502
62,0.9811810851097107,"""[0.8059357, 0.83237934, 0.81304955, 0.50750345, 0.5206943, 0.6886513, 0.44303796, 0.5116279, 0.4705883, 0.6817003, 0.7984741, 0.71790886, 0.90481675, 0.26229507, 0.60385436, 0.21621622, 0.6212362, 0.3265306, 0.5083613, 0.77506775, 0.79511064, 0.6462094, 0.7909836, 0.08928572, 0.3617021, 0.24074073, 0.52861947, 0.8151497, 0.0952381, 0.075187966, 0.83126503, 0.50933784, 0.46103898, 0.91528106, 0.6992619, 0.5586207, 0.82623506, 0.4452467, 0.34285715, 0.7654563, 0.4609375, 0.7520144, 0.7105263, 0.45553145, 0.8658866, 0.77532375, 0.41666666, 0.50995255, 0.6585366, 0.86753875, 0.75342464, 0.8341437, 0.707483, 0.086021505, 0.75932205, 0.32786885, 0.018867923, 0.72307026, 0.18461539, 0.09836066, 0.5837563, 0.8691952, 0.0, 0.77818185, 0.116504855, 0.27419356, 0.055555556, 0.5902037, 0.5586592, 0.0, 0.50317127, 0.03305785, 0.058823533, 0.020618558, 0.2937063]""",0.8815047144889832,3.341022253036499,0.8900903463363647,4.6881603e-05,0.7665908336639404,0.7665209770202637,0.9803156852722168,"""[0.78181815, 0.81975305, 0.7599165, 0.54736835, 0.5154639, 0.64500004, 0.5, 0.2, 0.46808514, 0.65882355, 0.758804, 0.68210524, 0.88946307, 0.0, 0.52, 0.2857143, 0.5925926, 0.23529413, 0.6075949, 0.7954545, 0.7826087, 0.56060606, 0.7416268, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.78521943, 0.0, 0.125, 0.8097282, 0.38888887, 0.32432434, 0.868421, 0.67343974, 0.58156025, 0.78056955, 0.39215687, 0.0, 0.75630254, 0.54545456, 0.7910447, 0.7307692, 0.45833334, 0.80291975, 0.73716956, 0.26666668, 0.47858945, 0.63414633, 0.8350168, 0.7478992, 0.82472485, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.69668484, 0.0, 0.0, 0.46808514, 0.8516579, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.5811624, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8675556778907776,0.9711236953735352,0.742793083190918,0.7423126101493835
63,0.9813475012779236,"""[0.80910146, 0.82679504, 0.8193359, 0.5215054, 0.51226157, 0.69307953, 0.43910256, 0.47393367, 0.47139585, 0.6898872, 0.80299, 0.7380706, 0.90826386, 0.25210086, 0.6063158, 0.25641027, 0.62639105, 0.26950356, 0.49488053, 0.77959925, 0.80034876, 0.66547406, 0.79789406, 0.053571425, 0.39999998, 0.2085308, 0.5589226, 0.8135112, 0.08510639, 0.104477614, 0.83626276, 0.48821554, 0.47557002, 0.9112333, 0.707299, 0.5662651, 0.8231321, 0.46300715, 0.32624117, 0.79605913, 0.4920635, 0.76258993, 0.73107046, 0.49023858, 0.87778765, 0.78437316, 0.36800003, 0.5178683, 0.6706587, 0.86404586, 0.76489025, 0.8379515, 0.70198673, 0.121212125, 0.76201373, 0.32258064, 0.11214953, 0.7232176, 0.23703705, 0.023391815, 0.6102564, 0.8695589, 0.009090909, 0.76691735, 0.1509434, 0.3114754, 0.055299535, 0.586769, 0.55737704, 0.0, 0.47157893, 0.008438819, 0.069767445, 0.0, 0.36619723]""",0.883323073387146,3.296900749206543,0.8848231434822083,4.6832105e-05,0.7703630328178406,0.7702931761741638,0.980464518070221,"""[0.78723407, 0.81937605, 0.7591241, 0.54736835, 0.5208333, 0.644, 0.5, 0.2, 0.46808514, 0.6610738, 0.75761586, 0.6737288, 0.8898451, 0.0, 0.54901963, 0.2857143, 0.5925926, 0.23529413, 0.6075949, 0.7924528, 0.7819905, 0.56060606, 0.74340534, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.7888631, 0.0, 0.125, 0.8148148, 0.4, 0.32432434, 0.868421, 0.67634255, 0.57142854, 0.7818792, 0.39215687, 0.0, 0.75630254, 0.54545456, 0.7910447, 0.7307692, 0.48979592, 0.80727273, 0.7363495, 0.14285715, 0.4824121, 0.63414633, 0.8378378, 0.7542373, 0.82682514, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.6979733, 0.0, 0.0, 0.5106383, 0.85314685, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.584, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8679870963096619,0.9683325886726379,0.7435137629508972,0.7431133985519409
64,0.9815007448196411,"""[0.8061836, 0.82622015, 0.8157492, 0.497948, 0.5365854, 0.690424, 0.45151034, 0.5092593, 0.46153843, 0.6861429, 0.8001997, 0.72478014, 0.90667826, 0.34586465, 0.63505155, 0.21621622, 0.6244056, 0.33333334, 0.515807, 0.7801608, 0.7981678, 0.65150136, 0.7890556, 0.052173913, 0.39175257, 0.16037735, 0.58116883, 0.817975, 0.07567568, 0.15714286, 0.83043957, 0.504918, 0.5182927, 0.91528106, 0.7073931, 0.56110156, 0.82477725, 0.46483913, 0.32624117, 0.7921569, 0.49612403, 0.76337254, 0.7250996, 0.5274261, 0.87505555, 0.79276186, 0.46031743, 0.50984067, 0.678466, 0.8712307, 0.76296294, 0.84013903, 0.7079646, 0.083333336, 0.7546297, 0.32786885, 0.16071428, 0.721344, 0.19847329, 0.12972972, 0.5931758, 0.8714402, 0.0, 0.7915194, 0.114285715, 0.26086956, 0.07619048, 0.5879506, 0.5139665, 0.0, 0.5, 0.008474575, 0.057471264, 0.0, 0.34722224]""",0.8832072615623474,3.2853074073791504,0.881814181804657,4.6782607e-05,0.7693950533866882,0.769385039806366,0.9805687665939331,"""[0.7902736, 0.8184059, 0.7580477, 0.54736835, 0.5208333, 0.6443221, 0.5, 0.2, 0.46808514, 0.66104555, 0.76076865, 0.6793249, 0.8905487, 0.0, 0.54901963, 0.2857143, 0.5925926, 0.23529413, 0.625, 0.7924528, 0.78391165, 0.5864662, 0.7416268, 0.0, 0.29411763, 0.083333336, 0.63013697, 0.79254085, 0.0, 0.125, 0.8148148, 0.4, 0.32432434, 0.868421, 0.67836255, 0.57142854, 0.7818792, 0.38834953, 0.0, 0.75630254, 0.54545456, 0.7851852, 0.7307692, 0.45833334, 0.8088235, 0.7357033, 0.14285715, 0.4824121, 0.63414633, 0.8350168, 0.7647059, 0.82612383, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.6979733, 0.0, 0.0, 0.5106383, 0.85397196, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.58449304, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8684068918228149,0.9656011462211609,0.7446348667144775,0.7439141869544983
65,0.98171466588974,"""[0.8096161, 0.83123016, 0.8146161, 0.54083, 0.5160428, 0.6830527, 0.48553056, 0.4811321, 0.4643678, 0.6928131, 0.79860127, 0.721423, 0.90869045, 0.30645165, 0.62553185, 0.1509434, 0.63043475, 0.4, 0.4974619, 0.78532606, 0.7980918, 0.6721312, 0.81024444, 0.072072074, 0.40133777, 0.16190477, 0.57937807, 0.8182333, 0.0855615, 0.11678833, 0.8343152, 0.5059423, 0.46349207, 0.9113924, 0.7084709, 0.5714286, 0.822307, 0.48201436, 0.3021583, 0.784, 0.46400005, 0.77477473, 0.71815723, 0.5053079, 0.86832744, 0.7828723, 0.39669418, 0.51963556, 0.66467065, 0.8761207, 0.7671958, 0.8384865, 0.73752713, 0.14285715, 0.7600459, 0.33846155, 0.22807015, 0.7182246, 0.21374045, 0.18378378, 0.60621756, 0.86907995, 0.009174312, 0.7832168, 0.16513762, 0.3089431, 0.056872036, 0.58671767, 0.56989247, 0.0, 0.5113402, 0.008583691, 0.035714284, 0.0, 0.30769232]""",0.8836131691932678,3.2847390174865723,0.8768656849861145,4.673311e-05,0.769644558429718,0.7696844339370728,0.9807283878326416,"""[0.79147637, 0.8214876, 0.75703865, 0.5625, 0.5154639, 0.6438632, 0.5, 0.2, 0.46808514, 0.6632826, 0.7597618, 0.6765328, 0.89073706, 0.0, 0.52, 0.2857143, 0.6097561, 0.23529413, 0.625, 0.7894737, 0.7823344, 0.5864662, 0.7446301, 0.0, 0.34285715, 0.083333336, 0.63013697, 0.79069763, 0.0, 0.125, 0.8080808, 0.38888887, 0.32432434, 0.868421, 0.6772793, 0.5633803, 0.7818792, 0.38834953, 0.0, 0.75630254, 0.54545456, 0.7969925, 0.7307692, 0.45833334, 0.8014705, 0.7309487, 0.14285715, 0.48120305, 0.63414633, 0.840678, 0.76150626, 0.82612383, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.70014775, 0.0, 0.0, 0.5106383, 0.85215366, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.5833333, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8682531118392944,0.9630871415138245,0.7439141869544983,0.7439141869544983
