epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
19,0.18826013803482056,0.8206405639648438,0.02863517589867115,4.633563995361328,9.802003e-06,0.031233862042427063,0.046018365770578384,0.08819044381380081,0.3123074471950531,0.2301851511001587,0.1960287243127823,0.029673295095562935,4.631794452667236,0.03265565261244774,0.047776367515325546,0.09148665517568588,0.326556533575058,0.23888182640075684
20,0.19308936595916748,0.8206815719604492,0.029285702854394913,4.614616394042969,9.792103e-06,0.03191224858164787,0.04685234650969505,0.09204916656017303,0.3191535770893097,0.23426170647144318,0.19974330067634583,0.030143294483423233,4.615598201751709,0.03298602253198624,0.04803049564361572,0.09606099128723145,0.3296060860157013,0.2401524782180786
21,0.19402660429477692,0.8260664939880371,0.029698293656110764,4.601583957672119,9.782203e-06,0.03192780539393425,0.047200869768857956,0.0931694433093071,0.3192780315876007,0.23603548109531403,0.2032022625207901,0.030511274933815002,4.599093437194824,0.03349428251385689,0.04874206334352493,0.09733163565397263,0.3349428176879883,0.24371029436588287
22,0.19842374324798584,0.8171765804290771,0.03002402000129223,4.584665298461914,9.772303e-06,0.032652873545885086,0.048601217567920685,0.09494321048259735,0.32659095525741577,0.24303719401359558,0.20670025050640106,0.03089796006679535,4.582198143005371,0.03400254249572754,0.0499618798494339,0.09987293183803558,0.3400254249572754,0.2498093992471695
23,0.2029416412115097,0.8144099712371826,0.030277110636234283,4.56622838973999,9.762403e-06,0.03321301192045212,0.048887502402067184,0.09973549097776413,0.3321923017501831,0.2443752884864807,0.2102379947900772,0.031587354838848114,4.564721584320068,0.03433291241526604,0.05087674781680107,0.10266835987567902,0.3430749773979187,0.25438374280929565
24,0.20533055067062378,0.8200271129608154,0.030806057155132294,4.550813674926758,9.7525035e-06,0.033589549362659454,0.049242254346609116,0.10073129087686539,0.3358643352985382,0.24621129035949707,0.21418209373950958,0.0321400910615921,4.546850204467773,0.03468869626522064,0.0516391359269619,0.10673443228006363,0.34663277864456177,0.2581956684589386
25,0.20809677243232727,0.8240475654602051,0.031212080270051956,4.5342535972595215,9.742604e-06,0.033984750509262085,0.05020071938633919,0.10234946012496948,0.33978527784347534,0.25100359320640564,0.21874958276748657,0.03263433650135994,4.529026985168457,0.03524778038263321,0.0526556558907032,0.11130876839160919,0.3524777591228485,0.2632782757282257
26,0.21218159794807434,0.8247275352478027,0.03161904588341713,4.514447212219238,9.732704e-06,0.03447020426392555,0.05082930997014046,0.10589699447154999,0.3447020351886749,0.25417768955230713,0.2229599505662918,0.03303778916597366,4.510893821716309,0.03570520877838135,0.05351969227194786,0.11461245268583298,0.3570520877838135,0.2675984799861908
27,0.213604137301445,0.8212807178497314,0.03214272856712341,4.49759578704834,9.722804e-06,0.03456977754831314,0.05178776755928993,0.10583475977182388,0.3456978499889374,0.25893884897232056,0.2257397174835205,0.03365379944443703,4.492122650146484,0.036035578697919846,0.05423125624656677,0.11639136075973511,0.36060991883277893,0.27115628123283386
28,0.21827074885368347,0.8288774490356445,0.03266799822449684,4.480154037475586,9.712904e-06,0.03536330536007881,0.05278357118368149,0.10903998464345932,0.3535708785057068,0.26398009061813354,0.228480726480484,0.03404855728149414,4.47337007522583,0.03641676902770996,0.05489199608564377,0.11867852509021759,0.364167720079422,0.27445998787879944
29,0.2230009287595749,0.8301007747650146,0.032739005982875824,4.458844184875488,9.703004e-06,0.03587054833769798,0.05399719625711441,0.11230745166540146,0.3587365746498108,0.26992374658584595,0.23330537974834442,0.03426774591207504,4.454484939575195,0.0368996225297451,0.0560101643204689,0.1237611174583435,0.36899620294570923,0.2800508141517639
30,0.22434115409851074,0.8269894123077393,0.033002957701683044,4.443716049194336,9.693104e-06,0.036250196397304535,0.054445311427116394,0.11258751899003983,0.36250194907188416,0.272195428609848,0.23715506494045258,0.03454959765076637,4.435365200042725,0.03745870664715767,0.056823380291461945,0.12630242109298706,0.37484118342399597,0.2841168940067291
31,0.22904421389102936,0.8332703113555908,0.03297862783074379,4.423945903778076,9.683205e-06,0.03669830411672592,0.05501167103648186,0.11719308793544769,0.366983026266098,0.2750583589076996,0.24145853519439697,0.03491312637925148,4.415830135345459,0.03789072483778,0.05789072439074516,0.12986022233963013,0.3789072334766388,0.289707750082016
32,0.231544628739357,0.8342568874359131,0.033367469906806946,4.404205322265625,9.673305e-06,0.037115298211574554,0.05574606731534004,0.11856231838464737,0.37115293741226196,0.27869924902915955,0.2458297312259674,0.03498119115829468,4.397059917449951,0.03832274675369263,0.059008896350860596,0.13392630219459534,0.3832274377346039,0.295044481754303
33,0.23499177396297455,0.8354310989379883,0.03344632685184479,4.384943962097168,9.663405e-06,0.03756651654839516,0.05681655928492546,0.12024272233247757,0.37566515803337097,0.28411388397216797,0.24951514601707458,0.03483094274997711,4.377303600311279,0.038678526878356934,0.06012706458568573,0.1374841183423996,0.38678526878356934,0.3003811836242676
34,0.23749978840351105,0.8294522762298584,0.03340679034590721,4.368590831756592,9.653505e-06,0.038051970303058624,0.056997042149305344,0.12179866433143616,0.38045743107795715,0.28495410084724426,0.252209335565567,0.03483276814222336,4.357722282409668,0.03903431072831154,0.061092764139175415,0.1385006308555603,0.3903430700302124,0.3054637908935547
35,0.24174045026302338,0.8249301910400391,0.03341773897409439,4.349112510681152,9.643605e-06,0.038568541407585144,0.057967934757471085,0.12599968910217285,0.3857164978981018,0.2898397445678711,0.25622186064720154,0.034876223653554916,4.338151931762695,0.039720457047224045,0.06180432066321373,0.1405336707830429,0.39720457792282104,0.30902159214019775
36,0.24516862630844116,0.828528642654419,0.033332861959934235,4.327676773071289,9.633705e-06,0.03903220593929291,0.05901975557208061,0.12690213322639465,0.3902909457683563,0.295192152261734,0.2607118785381317,0.03446824476122856,4.3191914558410645,0.040355782955884933,0.06287166476249695,0.1428208351135254,0.40355780720710754,0.31410419940948486
37,0.24780596792697906,0.8272616863250732,0.03308439627289772,4.314227104187012,9.623805e-06,0.03954566270112991,0.05900109186768532,0.12824024260044098,0.3953944444656372,0.29497432708740234,0.26341313123703003,0.034435681998729706,4.299203872680664,0.04078780487179756,0.06348157674074173,0.14409148693084717,0.40787801146507263,0.31740787625312805
38,0.2506808638572693,0.8256206512451172,0.0330410897731781,4.293944835662842,9.613906e-06,0.03992842882871628,0.06000311300158501,0.13088533282279968,0.39931538701057434,0.30007779598236084,0.26637572050094604,0.0345475897192955,4.279856204986572,0.04104193300008774,0.06424396485090256,0.14637865126132965,0.4104193150997162,0.3212198317050934
39,0.25464320182800293,0.8303349018096924,0.03319946676492691,4.272716045379639,9.604006e-06,0.040280066430568695,0.06089310348033905,0.1344328671693802,0.40292516350746155,0.3044966459274292,0.27054888010025024,0.034508708864450455,4.260368824005127,0.041524775326251984,0.06515882909297943,0.1499364674091339,0.41524776816368103,0.3260482847690582
40,0.2576097249984741,0.8239316940307617,0.033091168850660324,4.255128383636475,9.594106e-06,0.04100203141570091,0.06181422248482704,0.1336548924446106,0.41002023220062256,0.3090710937976837,0.2744118869304657,0.0345681756734848,4.240902423858643,0.04213469475507736,0.066378653049469,0.15196950733661652,0.42134687304496765,0.33189326524734497
41,0.2582469880580902,0.8272802829742432,0.033154796808958054,4.2389326095581055,9.584206e-06,0.04096779227256775,0.061702191829681396,0.13517971336841583,0.409615695476532,0.3085421025753021,0.2789091169834137,0.034497588872909546,4.221543312072754,0.04277001693844795,0.0673951730132103,0.15578144788742065,0.42770013213157654,0.3369758725166321
42,0.2620685398578644,0.8234190940856934,0.03325033187866211,4.224727630615234,9.574306e-06,0.04148435965180397,0.06259840726852417,0.13813598453998566,0.4148436188697815,0.31299206614494324,0.28301048278808594,0.03449274227023125,4.202987194061279,0.043074969202280045,0.06836086511611938,0.15984752774238586,0.43074968457221985,0.3418043255805969
43,0.2665119469165802,0.821852445602417,0.033066701143980026,4.204381465911865,9.564406e-06,0.04191691428422928,0.06366267800331116,0.14190135896205902,0.4191691279411316,0.31834447383880615,0.287162721157074,0.034565579146146774,4.1842360496521,0.043710291385650635,0.06912325322628021,0.16315120458602905,0.43710291385650635,0.34561625123023987
44,0.26971104741096497,0.831749439239502,0.03318160027265549,4.184097766876221,9.5545065e-06,0.04260152205824852,0.0649634376168251,0.14211918413639069,0.42604637145996094,0.32487940788269043,0.29158100485801697,0.034531451761722565,4.164946556091309,0.04434561729431152,0.06993646174669266,0.1669631451368332,0.44345617294311523,0.3496823310852051
45,0.27365970611572266,0.8297462463378906,0.03299187123775482,4.165984630584717,9.544607e-06,0.0430278517305851,0.06527461856603622,0.14647580683231354,0.4302785098552704,0.3263731002807617,0.29557693004608154,0.034474074840545654,4.146410942077637,0.0449301153421402,0.0707496777176857,0.1689961850643158,0.449301153421402,0.3537484109401703
46,0.27633148431777954,0.8250975608825684,0.03288653865456581,4.15064811706543,9.534707e-06,0.0434168316423893,0.06626418977975845,0.14722265303134918,0.4341994822025299,0.33125874400138855,0.29969489574432373,0.034574344754219055,4.127965450286865,0.04564167931675911,0.07156290113925934,0.1710292249917984,0.4564167857170105,0.3578144907951355
47,0.27834442257881165,0.8311347961425781,0.03290892392396927,4.135500907897949,9.524807e-06,0.04370623826980591,0.06674342602491379,0.1483118087053299,0.437124639749527,0.3336860239505768,0.30320101976394653,0.03451875224709511,4.1096391677856445,0.0459466278553009,0.07222363352775574,0.1740787774324417,0.4594663381576538,0.3608640432357788
48,0.2815980613231659,0.8369753360748291,0.03280560299754143,4.117502689361572,9.514907e-06,0.044331733137369156,0.06704216450452805,0.15092578530311584,0.44334837794303894,0.3351174592971802,0.3056889772415161,0.03449602052569389,4.091668605804443,0.04625158756971359,0.07298602908849716,0.1750953048467636,0.4625158905982971,0.3651842474937439
49,0.28555822372436523,0.8367166519165039,0.03273924067616463,4.099348068237305,9.505007e-06,0.044754937291145325,0.06831803917884827,0.15322856605052948,0.4475805163383484,0.3416835367679596,0.3091869354248047,0.0344759039580822,4.073554992675781,0.046734437346458435,0.07430749386548996,0.1773824691772461,0.46734434366226196,0.3715374767780304
50,0.28618261218070984,0.8340165615081787,0.032721977680921555,4.084707260131836,9.495107e-06,0.04491986706852913,0.06864167749881744,0.15316632390022278,0.44922980666160583,0.34314611554145813,0.31326672434806824,0.03435404971241951,4.056277275085449,0.04719186946749687,0.07522236555814743,0.18094028532505035,0.47191867232322693,0.37611180543899536
51,0.28911447525024414,0.8308112621307373,0.032875604927539825,4.0724616050720215,9.485208e-06,0.045290183275938034,0.06909600645303726,0.15609149634838104,0.4529329538345337,0.3454799950122833,0.3164709508419037,0.034448541700839996,4.038436412811279,0.04775094985961914,0.07588309049606323,0.182465061545372,0.4772554039955139,0.37941551208496094
52,0.2924005091190338,0.8294556140899658,0.03263992443680763,4.056232452392578,9.475308e-06,0.04594367370009422,0.06988018751144409,0.1561848521232605,0.4594678580760956,0.34933874011039734,0.32009702920913696,0.034291598945856094,4.021899700164795,0.04818297550082207,0.07649300992488861,0.1857687383890152,0.48208385705947876,0.38246506452560425
53,0.29520195722579956,0.8274924755096436,0.032841213047504425,4.037973880767822,9.465408e-06,0.04576319083571434,0.07016025483608246,0.16259530186653137,0.4577563405036926,0.3508013188838959,0.32313376665115356,0.03451256453990936,4.004977703094482,0.04838627949357033,0.07674714177846909,0.1888182908296585,0.4838627576828003,0.383735716342926
54,0.29754650592803955,0.8297662734985352,0.03288507089018822,4.026993751525879,9.455508e-06,0.04611482471227646,0.07098803669214249,0.16430683434009552,0.4611794054508209,0.3548467457294464,0.3279955983161926,0.0343598872423172,3.9888548851013184,0.04889453947544098,0.07761118561029434,0.1931384950876236,0.4889453649520874,0.3880559206008911
55,0.30242782831192017,0.8297266960144043,0.03265159949660301,4.006769180297852,9.445608e-06,0.04696747660636902,0.07185934484004974,0.1672319918870926,0.4696747958660126,0.3593278229236603,0.33079731464385986,0.034474343061447144,3.972050428390503,0.049250319600105286,0.07817026972770691,0.19567979872226715,0.4922490417957306,0.3905971944332123
56,0.3037083148956299,0.8337879180908203,0.032845620065927505,3.9910037517547607,9.435708e-06,0.047163527458906174,0.07207094877958298,0.16710752248764038,0.4716663956642151,0.36038586497306824,0.3328229784965515,0.034415729343891144,3.9561681747436523,0.04955527186393738,0.07872935384511948,0.19669631123542786,0.4955527186393738,0.3936467468738556
57,0.3053228259086609,0.8277440071105957,0.03275609388947487,3.9817752838134766,9.4258085e-06,0.047144852578639984,0.07256263494491577,0.16978372633457184,0.4715419411659241,0.36278200149536133,0.3358535170555115,0.03462042659521103,3.9399187564849854,0.04993646591901779,0.07918678969144821,0.1994917392730713,0.4993646740913391,0.39593392610549927
58,0.30998310446739197,0.8329107761383057,0.03276243060827255,3.962223529815674,9.415909e-06,0.04793527349829674,0.07380115240812302,0.17249105870723724,0.479352742433548,0.36903688311576843,0.34005284309387207,0.0345449224114418,3.9246764183044434,0.050495557487010956,0.08010165393352509,0.2015247792005539,0.5052096843719482,0.401016503572464
59,0.3086261749267578,0.8319194316864014,0.03285915032029152,3.959225654602051,9.406009e-06,0.04791037365794182,0.07311031967401505,0.17025050520896912,0.47904154658317566,0.3655204474925995,0.3427090048789978,0.03475191816687584,3.9091436862945557,0.05090216174721718,0.08025413006544113,0.20330367982387543,0.5092757344245911,0.40152478218078613
60,0.31169816851615906,0.830589771270752,0.032839760184288025,3.9393115043640137,9.396109e-06,0.048156216740608215,0.07442974299192429,0.1724599301815033,0.4816555082798004,0.37217986583709717,0.34606191515922546,0.03450511395931244,3.8945486545562744,0.05118170380592346,0.08157560229301453,0.20609910786151886,0.5115628838539124,0.40762388706207275
61,0.3146032392978668,0.8362312316894531,0.03277052193880081,3.92816424369812,9.386209e-06,0.0485825352370739,0.07471603900194168,0.17485608160495758,0.4858565330505371,0.3734557330608368,0.3495211899280548,0.03461845964193344,3.8797433376312256,0.051664549857378006,0.08233799785375595,0.20864041149616241,0.5163913369178772,0.41168996691703796
62,0.3174014091491699,0.83392333984375,0.03291507437825203,3.9109325408935547,9.376309e-06,0.04893418028950691,0.07503967732191086,0.17812354862689972,0.48937296867370605,0.37522950768470764,0.351872056722641,0.03462417796254158,3.865199089050293,0.05202033370733261,0.0824904665350914,0.21016518771648407,0.5202032923698425,0.4124523401260376
63,0.32002177834510803,0.8288776874542236,0.03295627981424332,3.8945088386535645,9.366409e-06,0.049145784229040146,0.07592345774173737,0.18042632937431335,0.49145790934562683,0.37967947125434875,0.3558999300003052,0.03484297916293144,3.850344657897949,0.05257941782474518,0.08299872279167175,0.21372300386428833,0.5255400538444519,0.41524776816368103
64,0.32321178913116455,0.8291068077087402,0.03298337012529373,3.8850786685943604,9.3565095e-06,0.04971527308225632,0.07677609473466873,0.18179555237293243,0.4970903992652893,0.3838493824005127,0.3579971492290497,0.03499962389469147,3.835908889770508,0.05275730788707733,0.08386276662349701,0.2149936407804489,0.5275730490684509,0.41931384801864624
65,0.3253248631954193,0.8325502872467041,0.033247046172618866,3.8733649253845215,9.34661e-06,0.049982890486717224,0.07700017094612122,0.18378715217113495,0.49982884526252747,0.38503190875053406,0.35958150029182434,0.035068854689598083,3.82188081741333,0.052935197949409485,0.08493011444807053,0.21575602889060974,0.5293519496917725,0.4246505796909332
66,0.3266221582889557,0.8323216438293457,0.03318486362695694,3.8633763790130615,9.33671e-06,0.05005135014653206,0.07756030559539795,0.1836315542459488,0.5004823207855225,0.38780146837234497,0.36401039361953735,0.035004060715436935,3.808828353881836,0.05339263007044792,0.08569250255823135,0.21982210874557495,0.5339263081550598,0.42846250534057617
67,0.3297733664512634,0.8338944911956787,0.03315719962120056,3.8473734855651855,9.32681e-06,0.05053991824388504,0.07817020267248154,0.18618328869342804,0.5053991079330444,0.3908199667930603,0.36675944924354553,0.034997958689928055,3.794445514678955,0.05374841019511223,0.08625159412622452,0.22160100936889648,0.5374841094017029,0.4312579333782196
68,0.3317905366420746,0.8307833671569824,0.03320756554603577,3.83532977104187,9.31691e-06,0.05084487423300743,0.07875525206327438,0.18761475384235382,0.508386492729187,0.39368289709091187,0.3697029948234558,0.03519243001937866,3.781771421432495,0.05415502190589905,0.08696315437555313,0.22312580049037933,0.5415502190589905,0.43481576442718506
69,0.3328721523284912,0.8287498950958252,0.033335309475660324,3.8225650787353516,9.30701e-06,0.05085420608520508,0.07854364067316055,0.18985529243946075,0.5085420608520508,0.3927493393421173,0.37239566445350647,0.03522704541683197,3.7687294483184814,0.05420584976673126,0.08736976236104965,0.22719186544418335,0.5420584678649902,0.43684878945350647
70,0.3361874222755432,0.8258724212646484,0.03318701311945915,3.812391996383667,9.29711e-06,0.05136767029762268,0.07959545403718948,0.19125564396381378,0.5135833024978638,0.3979772925376892,0.37662652134895325,0.03483421355485916,3.7562530040740967,0.05473951995372772,0.0875222459435463,0.23151206970214844,0.5473951697349548,0.4373570382595062
71,0.3368060290813446,0.8260736465454102,0.033139247447252274,3.8019933700561523,9.287211e-06,0.05131164938211441,0.08020538836717606,0.1925315111875534,0.5131165385246277,0.40099579095840454,0.3790404498577118,0.03502603620290756,3.7429213523864746,0.05509529635310173,0.08843710273504257,0.234053373336792,0.5509529709815979,0.44218552112579346
72,0.33969277143478394,0.8352909088134766,0.03332046791911125,3.7896478176116943,9.277311e-06,0.05168507620692253,0.08017425984144211,0.19520771503448486,0.5168196558952332,0.4009024500846863,0.3819069564342499,0.03522096574306488,3.730412006378174,0.05540025979280472,0.08909784257411957,0.23684878647327423,0.5537484288215637,0.4457433223724365
73,0.3412146270275116,0.8284435272216797,0.03331318870186806,3.778442621231079,9.267411e-06,0.052077166736125946,0.08092734217643738,0.19464758038520813,0.5207406282424927,0.40466779470443726,0.3849881887435913,0.0353194922208786,3.7182908058166504,0.05585768446326256,0.08960609138011932,0.23939009010791779,0.5583227276802063,0.4477763772010803
74,0.34666264057159424,0.8335902690887451,0.033447690308094025,3.7632651329040527,9.257511e-06,0.05250661075115204,0.08138167858123779,0.20149369537830353,0.5250972509384155,0.4067527651786804,0.3880557715892792,0.035354264080524445,3.706319570541382,0.05623888224363327,0.08970775455236435,0.2414231300354004,0.5621346831321716,0.44879287481307983
75,0.3474177420139313,0.834141731262207,0.0334283821284771,3.7545483112335205,9.247611e-06,0.052319906651973724,0.08210984617471695,0.20329858362674713,0.5231679081916809,0.4104558825492859,0.3915928602218628,0.035418763756752014,3.6947033405303955,0.0566709004342556,0.09041932970285416,0.24472680687904358,0.566709041595459,0.4520965814590454
76,0.3489462435245514,0.8323037624359131,0.03364693000912666,3.7424814701080322,9.237711e-06,0.05283335968852043,0.08171774446964264,0.20360976457595825,0.5284269452095032,0.40868210792541504,0.39340561628341675,0.035680390894412994,3.6825404167175293,0.056925032287836075,0.091232530772686,0.24625158309936523,0.56950443983078,0.45616263151168823
77,0.349599152803421,0.8337013721466064,0.03373450040817261,3.7356314659118652,9.2278115e-06,0.05291116237640381,0.08274466544389725,0.2035164088010788,0.5291115641593933,0.4136611223220825,0.3961360454559326,0.03569060191512108,3.6714513301849365,0.057229988276958466,0.09168997406959534,0.24904701113700867,0.5722998976707458,0.4584498107433319
78,0.3546980023384094,0.8311514854431152,0.0337192602455616,3.7212746143341064,9.217912e-06,0.0532161220908165,0.08379648625850677,0.20865100622177124,0.5321922898292542,0.4191069006919861,0.3968673050403595,0.035735856741666794,3.659804344177246,0.057331640273332596,0.09209657460451126,0.24803049862384796,0.5733163952827454,0.4604828357696533
79,0.3505426049232483,0.8312630653381348,0.03383397310972214,3.722820281982422,9.208012e-06,0.053321920335292816,0.08250194787979126,0.20239613950252533,0.5332814455032349,0.4125097393989563,0.40071070194244385,0.035791270434856415,3.649444103240967,0.05773824453353882,0.0929097905755043,0.2526048421859741,0.5773824453353882,0.46429479122161865
80,0.35458439588546753,0.8294904232025146,0.03391857072710991,3.708782911300659,9.198112e-06,0.05345573648810387,0.08373425155878067,0.20731289684772491,0.5344328880310059,0.4186401069164276,0.40244027972221375,0.036018382757902145,3.638864517211914,0.05783990025520325,0.0932147353887558,0.25565439462661743,0.5783990025520325,0.4660736918449402
81,0.3557691276073456,0.8272557258605957,0.034046463668346405,3.699437141418457,9.188212e-06,0.0538104884326458,0.0840267688035965,0.2062237411737442,0.5381048917770386,0.4201337993144989,0.405005544424057,0.03600132092833519,3.628479480743408,0.058144859969615936,0.09397712349891663,0.25844982266426086,0.5814485549926758,0.4698856472969055
82,0.3612864315509796,0.8308298587799072,0.03406558558344841,3.6813690662384033,9.178312e-06,0.05423681437969208,0.08502878993749619,0.21353663504123688,0.5423370003700256,0.42514392733573914,0.40715211629867554,0.03599653020501137,3.6178228855133057,0.05852604657411575,0.09433291852474213,0.25870394706726074,0.5855146050453186,0.47166454792022705
83,0.3620308041572571,0.8340487480163574,0.03404368460178375,3.670755624771118,9.168412e-06,0.05424926429986954,0.08508481085300446,0.21540376543998718,0.5424615144729614,0.42545512318611145,0.408888041973114,0.036187607795000076,3.6069304943084717,0.05872935429215431,0.0948920026421547,0.26073697209358215,0.5872935056686401,0.4742058515548706
84,0.3618411421775818,0.8361361026763916,0.0341939851641655,3.6678078174591064,9.1585125e-06,0.05407188832759857,0.08585655689239502,0.21353663504123688,0.5406255125999451,0.4292515814304352,0.4100802540779114,0.03623736649751663,3.5971696376800537,0.058932654559612274,0.09534943103790283,0.26073697209358215,0.5893265604972839,0.47598475217819214
