epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
27,0.23762069642543793,39.04758858680725,0.008708222769200802,5.169727802276611,9.722804e-06,0.035596612840890884,0.056003209203481674,0.1410905420780182,0.3559924364089966,0.2800290882587433,0.32304659485816956,0.011553609743714333,4.811274528503418,0.046063132584095,0.07571106404066086,0.20590689778327942,0.46065276861190796,0.37857678532600403
28,0.24176734685897827,39.00083780288696,0.008969457820057869,5.138668537139893,9.712904e-06,0.03609735146164894,0.057033516466617584,0.14407186210155487,0.36096829175949097,0.2851230502128601,0.3291594684123993,0.012141652405261993,4.7747673988342285,0.046754416078329086,0.0770251601934433,0.21089352667331696,0.46756553649902344,0.3851471245288849
29,0.2454630434513092,38.98522472381592,0.009185051545500755,5.1081366539001465,9.703004e-06,0.03664479777216911,0.05775785818696022,0.14660704135894775,0.36642706394195557,0.2887945771217346,0.3346593677997589,0.01254132017493248,4.7385735511779785,0.04742215573787689,0.07803958654403687,0.21570894122123718,0.4742428958415985,0.3903049826622009
30,0.24956074357032776,39.002281665802,0.00931859016418457,5.080572605133057,9.693104e-06,0.03718307241797447,0.05888162925839424,0.1491841971874237,0.37182021141052246,0.2943767011165619,0.33952003717422485,0.012591090053319931,4.703708648681641,0.0479978583753109,0.0792209804058075,0.21992509067058563,0.47993579506874084,0.3961476683616638
31,0.2532232999801636,38.990450859069824,0.00951895210891962,5.052367687225342,9.683205e-06,0.03762945905327797,0.05965476855635643,0.1518820971250534,0.37628433108329773,0.29826605319976807,0.3438965380191803,0.012903946451842785,4.671636581420898,0.04851792752742767,0.08014553785324097,0.22326377034187317,0.48515784740448,0.4007062613964081
32,0.2574074864387512,39.00573253631592,0.009574751369655132,5.0230817794799805,9.673305e-06,0.038148846477270126,0.060412194579839706,0.15568748116493225,0.3815095126628876,0.302055686712265,0.3483723998069763,0.013078490272164345,4.640296459197998,0.04909577965736389,0.08103156834840775,0.22673086822032928,0.49095773696899414,0.40520063042640686
33,0.26148751378059387,39.02146291732788,0.009780488908290863,4.9933037757873535,9.663405e-06,0.03869892656803131,0.0616057813167572,0.15800482034683228,0.3869892656803131,0.3080209493637085,0.3515983521938324,0.013269646093249321,4.6084675788879395,0.04940610006451607,0.08185339719057083,0.2295559048652649,0.4940609931945801,0.4092455804347992
34,0.2635778486728668,38.99775719642639,0.009934576228260994,4.973641395568848,9.653505e-06,0.039031703025102615,0.06209913641214371,0.1592041701078415,0.390290766954422,0.3104983866214752,0.35614117980003357,0.014039240777492523,4.583090305328369,0.04997539520263672,0.08285927772521973,0.2333868443965912,0.4998180866241455,0.4143606126308441
35,0.267433762550354,39.02047896385193,0.010038713924586773,4.948544025421143,9.643605e-06,0.039387296885252,0.06289171427488327,0.16292032599449158,0.393878310918808,0.3144665062427521,0.36012113094329834,0.01409632246941328,4.5561909675598145,0.050450507551431656,0.08370251953601837,0.2363830953836441,0.5045264959335327,0.41853398084640503
36,0.26960766315460205,39.027929067611694,0.010189414024353027,4.930191993713379,9.633705e-06,0.039661552757024765,0.06336206197738647,0.16458682715892792,0.39663657546043396,0.31679171323776245,0.3632756173610687,0.014324864372611046,4.531032085418701,0.050827182829380035,0.08442161977291107,0.23890851438045502,0.5082504153251648,0.4221508800983429
37,0.2737058699131012,38.99851655960083,0.010280563496053219,4.905134201049805,9.623805e-06,0.0402509868144989,0.06441126018762589,0.16715873777866364,0.40252047777175903,0.3220667839050293,0.36609596014022827,0.014335227198898792,4.5055928230285645,0.05115890130400658,0.0852477103471756,0.2408132702112198,0.5115891098976135,0.4262172281742096
38,0.2759738266468048,39.045464754104614,0.010351571254432201,4.888130187988281,9.613906e-06,0.04050949960947037,0.06492617726325989,0.16910342872142792,0.40509238839149475,0.3246334493160248,0.3696238398551941,0.014719528146088123,4.484354019165039,0.051522742956876755,0.08613376319408417,0.2441091537475586,0.5153130292892456,0.43054038286209106
39,0.2787257432937622,39.04944682121277,0.010438403114676476,4.869401931762695,9.604006e-06,0.040781646966934204,0.0654757022857666,0.17163072526454926,0.40782439708709717,0.32737332582473755,0.37216371297836304,0.014549536630511284,4.459428787231445,0.05179452896118164,0.08658748865127563,0.24661315977573395,0.5180524587631226,0.4329802095890045
40,0.28210365772247314,39.00088095664978,0.010617987252771854,4.844491958618164,9.594106e-06,0.04124251753091812,0.06638900190591812,0.17370137572288513,0.412396103143692,0.33193451166152954,0.37604814767837524,0.015004648827016354,4.439925193786621,0.05222685635089874,0.08745640516281128,0.2498876452445984,0.522161602973938,0.4373461604118347
41,0.28477928042411804,39.04406952857971,0.010632106103003025,4.83044958114624,9.584206e-06,0.04155740514397621,0.06679001450538635,0.17605283856391907,0.4155821204185486,0.3339868187904358,0.37868112325668335,0.015312022529542446,4.419872283935547,0.052509356290102005,0.088021419942379,0.2520064115524292,0.5250722169876099,0.44014981389045715
42,0.286947637796402,39.016908407211304,0.010755648836493492,4.8117547035217285,9.574306e-06,0.041766855865716934,0.0673070102930069,0.17818911373615265,0.41766589879989624,0.33648523688316345,0.38199058175086975,0.015215710736811161,4.401270866394043,0.0528753399848938,0.08881326764822006,0.25515249371528625,0.528860330581665,0.44410914182662964
43,0.28802207112312317,39.03107237815857,0.010805857367813587,4.8015241622924805,9.564406e-06,0.04192065820097923,0.0675957128405571,0.17852503061294556,0.4191880524158478,0.3379653990268707,0.3840455412864685,0.015312684699892998,4.382533073425293,0.05311717465519905,0.08944247663021088,0.25669342279434204,0.5311931371688843,0.44721242785453796
44,0.2919365167617798,39.02137851715088,0.010772396810352802,4.778504371643066,9.5545065e-06,0.04239223152399063,0.06849063187837601,0.18182915449142456,0.4239303469657898,0.34245049953460693,0.3872110843658447,0.01578875072300434,4.366121768951416,0.053470298647880554,0.08996041864156723,0.2593686580657959,0.5347458720207214,0.44969502091407776
45,0.29306361079216003,39.01333045959473,0.010851495899260044,4.767039775848389,9.544607e-06,0.0424872525036335,0.06881340593099594,0.18303900957107544,0.4249171316623688,0.3440724015235901,0.388017475605011,0.015662027522921562,4.34642219543457,0.05359228327870369,0.09028570353984833,0.25958266854286194,0.5359015464782715,0.4514927864074707
46,0.295255571603775,39.05859732627869,0.010953794233500957,4.751866340637207,9.534707e-06,0.042800065129995346,0.06933097541332245,0.18398378789424896,0.4280165433883667,0.3466285467147827,0.39138561487197876,0.015784401446580887,4.331360340118408,0.053868368268013,0.09104759991168976,0.2630711495876312,0.5385981798171997,0.4552167057991028
47,0.29744473099708557,38.99219226837158,0.010963084176182747,4.738998889923096,9.524807e-06,0.0430590957403183,0.06969676166772842,0.18613317608833313,0.43059635162353516,0.3484813868999481,0.3933214545249939,0.016003098338842392,4.316195011138916,0.05407598242163658,0.09141574800014496,0.2648475170135498,0.5407169461250305,0.45712146162986755
48,0.2998293340206146,39.003982067108154,0.010980221442878246,4.724156379699707,9.514907e-06,0.043332044035196304,0.07025790214538574,0.18800699710845947,0.4333125948905945,0.3512895107269287,0.3956860303878784,0.015632538124918938,4.300074577331543,0.05439700931310654,0.0919422060251236,0.2663884460926056,0.5439272522926331,0.4596896767616272
49,0.30154308676719666,39.013641357421875,0.011033503338694572,4.709801197052002,9.505007e-06,0.04356931149959564,0.07062849402427673,0.18940581381320953,0.435727059841156,0.35312920808792114,0.3974305987358093,0.01608406752347946,4.28551721572876,0.05460245534777641,0.09238308668136597,0.26747992634773254,0.5460032224655151,0.4619154632091522
50,0.30392754077911377,39.0398428440094,0.011245525442063808,4.695436477661133,9.495107e-06,0.04375247284770012,0.07116439938545227,0.19169166684150696,0.4375168979167938,0.35584545135498047,0.39961376786231995,0.016729390248656273,4.270718097686768,0.05478651449084282,0.09296949952840805,0.2699625492095947,0.547758162021637,0.46484750509262085
51,0.3052932322025299,39.01202607154846,0.011236932128667831,4.685281276702881,9.485208e-06,0.04395035281777382,0.07153858989477158,0.19251835346221924,0.4394878149032593,0.3576904237270355,0.40097343921661377,0.01573788933455944,4.255134582519531,0.0549149252474308,0.0932391807436943,0.2710326313972473,0.5491492748260498,0.4661102294921875
52,0.30758076906204224,39.01171660423279,0.011173166334629059,4.672025203704834,9.475308e-06,0.044188641011714935,0.07199737429618835,0.19478321075439453,0.4418655335903168,0.36000776290893555,0.4036269783973694,0.01649613492190838,4.24421501159668,0.05519743263721466,0.09380418062210083,0.2737506628036499,0.552017092704773,0.4689994752407074
53,0.3094921410083771,39.008235692977905,0.011408395133912563,4.659909248352051,9.465408e-06,0.044419582933187485,0.07255687564611435,0.195893332362175,0.44419601559638977,0.36279749870300293,0.40525227785110474,0.01659676805138588,4.23048734664917,0.055390045046806335,0.09413377195596695,0.2745853364467621,0.5539646744728088,0.47073301672935486
54,0.31110575795173645,39.03240966796875,0.011491702869534492,4.649101257324219,9.455508e-06,0.04466104507446289,0.07291588932275772,0.19721603393554688,0.44661569595336914,0.36455848813056946,0.40761974453926086,0.016542453318834305,4.217343330383301,0.05554843321442604,0.0945575088262558,0.2777099907398224,0.5555484294891357,0.4727019667625427
55,0.31264328956604004,39.05189037322998,0.011472375132143497,4.638634204864502,9.445608e-06,0.04475864768028259,0.07307494431734085,0.19891402125358582,0.44761034846305847,0.36537468433380127,0.4091188609600067,0.016954395920038223,4.206112384796143,0.05568539723753929,0.09498126059770584,0.2789941132068634,0.5568325519561768,0.47486355900764465
56,0.31379926204681396,39.04813742637634,0.011418580077588558,4.625964641571045,9.435708e-06,0.0448961965739727,0.07338669896125793,0.19981682300567627,0.44898030161857605,0.3669466972351074,0.41134968400001526,0.01655937172472477,4.192817211151123,0.0559208057820797,0.09540074318647385,0.28126269578933716,0.5592295527458191,0.4770037531852722
57,0.31597551703453064,39.01200985908508,0.011511106975376606,4.614910125732422,9.4258085e-06,0.04522659629583359,0.07399506866931915,0.2009715586900711,0.45225292444229126,0.36996737122535706,0.4118135869503021,0.016646938398480415,4.179938316345215,0.05599358677864075,0.09556339681148529,0.28115570545196533,0.5599786043167114,0.47785982489585876
58,0.31733372807502747,39.0449321269989,0.011622494086623192,4.605339527130127,9.415909e-06,0.045351769775152206,0.07419290393590927,0.20248845219612122,0.4535231292247772,0.37092265486717224,0.4143938422203064,0.017285730689764023,4.170681953430176,0.056162651628255844,0.09607276320457458,0.28438737988471985,0.5616693496704102,0.48034241795539856
59,0.3187888264656067,38.98082637786865,0.011625213548541069,4.59664249420166,9.406009e-06,0.04543053358793259,0.07445117086172104,0.20433078706264496,0.4543052017688751,0.37229785323143005,0.41621166467666626,0.016803519800305367,4.159453392028809,0.056368112564086914,0.09637666493654251,0.2860567271709442,0.5636383295059204,0.4818405508995056
60,0.32065504789352417,39.02563667297363,0.011571277864277363,4.583942413330078,9.396109e-06,0.04569060355424881,0.07489625364542007,0.20565348863601685,0.45689550042152405,0.3744577467441559,0.4172956347465515,0.017609374597668648,4.150506019592285,0.05649438500404358,0.09662492573261261,0.2871910035610199,0.5649009943008423,0.483146071434021
61,0.32264164090156555,39.033324241638184,0.011668849736452103,4.572181701660156,9.386209e-06,0.04590081796050072,0.07534031569957733,0.207243874669075,0.4589923918247223,0.3766911029815674,0.4187856614589691,0.017305010929703712,4.138973236083984,0.05662278085947037,0.09676191210746765,0.28862494230270386,0.5662065148353577,0.48383092880249023
62,0.32376542687416077,39.00079345703125,0.011597344651818275,4.565462589263916,9.376309e-06,0.046066682785749435,0.07570929080247879,0.20788423717021942,0.4606510102748871,0.3785623013973236,0.42012766003608704,0.01753363013267517,4.128140926361084,0.05677047371864319,0.09708721190690994,0.2897806167602539,0.5678116679191589,0.48541465401649475
63,0.3248874843120575,39.045063495635986,0.0117586525157094,4.557002067565918,9.366409e-06,0.04615303874015808,0.07590562850236893,0.20919381082057953,0.461527556180954,0.37952545285224915,0.42065033316612244,0.01753130741417408,4.116859436035156,0.05681326612830162,0.09729268401861191,0.29016587138175964,0.5680685043334961,0.48635634779930115
64,0.3259551525115967,39.031683921813965,0.011809785850346088,4.5490312576293945,9.3565095e-06,0.04628528654575348,0.0761890783905983,0.2100178748369217,0.46286338567733765,0.3809216320514679,0.42309343814849854,0.017043983563780785,4.11002254486084,0.057022999972105026,0.09783198684453964,0.29275548458099365,0.5702086687088013,0.48911717534065247
65,0.32835638523101807,39.03720736503601,0.011640459299087524,4.5334625244140625,9.34661e-06,0.046545613557100296,0.07674123346805573,0.21213313937187195,0.46541693806648254,0.3837166130542755,0.4245031177997589,0.01729113981127739,4.09910249710083,0.05710860714316368,0.09804602712392807,0.2949170768260956,0.5710861682891846,0.49023008346557617
66,0.32859525084495544,39.01313638687134,0.01182444579899311,4.5257344245910645,9.33671e-06,0.04656006023287773,0.07677218317985535,0.21247431635856628,0.46559277176856995,0.3838609755039215,0.42544621229171753,0.017568033188581467,4.08915376663208,0.05727341026067734,0.09818726032972336,0.2950882911682129,0.5727340579032898,0.4909363389015198
67,0.33027198910713196,39.000351667404175,0.011949109844863415,4.518777847290039,9.32681e-06,0.04677840322256088,0.07707086950540543,0.21357131004333496,0.46779724955558777,0.38535162806510925,0.4269578754901886,0.017870118841528893,4.081042766571045,0.05737827718257904,0.0985596626996994,0.2969074249267578,0.5737613439559937,0.4927554726600647
68,0.3318224251270294,39.01998591423035,0.01194479875266552,4.510664463043213,9.31691e-06,0.046941109001636505,0.07742827385663986,0.21532966196537018,0.4694270193576813,0.3871440887451172,0.42820265889167786,0.0177918653935194,4.071002006530762,0.057461753487586975,0.09876085817813873,0.29829856753349304,0.5745532512664795,0.4937399625778198
69,0.3335663378238678,38.996094942092896,0.0120066674426198,4.500946521759033,9.30701e-06,0.04714478179812431,0.07776157557964325,0.21677309274673462,0.47146356105804443,0.3888237178325653,0.42834457755088806,0.017400627955794334,4.060440540313721,0.05755377560853958,0.09900908917188644,0.29789191484451294,0.5754520893096924,0.49508827924728394
70,0.3334747552871704,39.026782512664795,0.011956661008298397,4.4953765869140625,9.29711e-06,0.047178369015455246,0.07793688029050827,0.21621671319007874,0.4717784821987152,0.3896845281124115,0.4300496578216553,0.018517160788178444,4.054660797119141,0.057630814611911774,0.0992787554860115,0.2999250888824463,0.576286792755127,0.4964579939842224
71,0.3347240090370178,39.01899266242981,0.01218318846076727,4.486034393310547,9.287211e-06,0.04728572443127632,0.07806237041950226,0.21740031242370605,0.47285449504852295,0.3903222382068634,0.4313897490501404,0.01847219280898571,4.045682907104492,0.05777207016944885,0.09949277341365814,0.30159443616867065,0.5777207016944885,0.49748528003692627
72,0.3362877666950226,38.99693322181702,0.012027916498482227,4.478816032409668,9.277311e-06,0.04748830944299698,0.07834210991859436,0.2187020182609558,0.4749015271663666,0.3917131721973419,0.4327702820301056,0.017962824553251266,4.039112091064453,0.05792403221130371,0.0997881144285202,0.3025789260864258,0.5792616605758667,0.498812198638916
73,0.3378443121910095,39.0413920879364,0.012163689360022545,4.469252109527588,9.267411e-06,0.047607194632291794,0.07883338630199432,0.22022943198680878,0.47606149315834045,0.39414337277412415,0.43416905403137207,0.01827535219490528,4.0313544273376465,0.05806100368499756,0.09995507448911667,0.3040342330932617,0.5805885791778564,0.4997110664844513
74,0.3386287987232208,39.01314377784729,0.012098826467990875,4.465812683105469,9.257511e-06,0.047712698578834534,0.07891365885734558,0.22073331475257874,0.47709813714027405,0.3945659101009369,0.43531399965286255,0.01742616482079029,4.021771430969238,0.05820225179195404,0.1002076119184494,0.3049759268760681,0.5820438861846924,0.5010380148887634
75,0.33961403369903564,39.01324653625488,0.012157520279288292,4.457492828369141,9.247611e-06,0.04786492884159088,0.07921293377876282,0.2212398201227188,0.47865965962409973,0.3960539400577545,0.4357876777648926,0.018269477412104607,4.012731075286865,0.05823004990816116,0.1003103256225586,0.3059818148612976,0.582257866859436,0.5015088319778442
76,0.34087884426116943,39.03474140167236,0.01228923350572586,4.447681427001953,9.237711e-06,0.04798300564289093,0.07944385707378387,0.22287744283676147,0.4798353910446167,0.3972139358520508,0.43734604120254517,0.018578117713332176,4.007111549377441,0.05834992229938507,0.10056714713573456,0.3075227439403534,0.583541989326477,0.5029427409172058
77,0.3412947952747345,39.02068734169006,0.01221237238496542,4.44631290435791,9.2278115e-06,0.04799770191311836,0.07954046130180359,0.2232186198234558,0.47997185587882996,0.39768633246421814,0.4383944869041443,0.018452221527695656,4.000397682189941,0.05850186571478844,0.10064421594142914,0.30831462144851685,0.5850829482078552,0.5031353831291199
78,0.3430471420288086,39.060505867004395,0.012107561342418194,4.433643341064453,9.217912e-06,0.048183515667915344,0.07985377311706543,0.2250347137451172,0.4818299412727356,0.3992767035961151,0.43942201137542725,0.018418822437524796,3.9935624599456787,0.058617446571588516,0.10092241317033768,0.30938470363616943,0.5861744284629822,0.5046120882034302
79,0.3434503376483917,39.0337598323822,0.012181275524199009,4.432059288024902,9.208012e-06,0.0482192225754261,0.08005741983652115,0.22498483955860138,0.4821973741054535,0.4002844989299774,0.4402904808521271,0.01813763752579689,3.986344575881958,0.05869235843420029,0.10114498436450958,0.31043338775634766,0.5869020819664001,0.505639374256134
80,0.3452833592891693,39.048675775527954,0.012287919409573078,4.4188923835754395,9.198112e-06,0.0483577586710453,0.08031566441059113,0.22744128108024597,0.483551561832428,0.40157830715179443,0.44124770164489746,0.01818188466131687,3.9801478385925293,0.05877796560525894,0.10126057267189026,0.31120386719703674,0.5877581834793091,0.5063456296920776
81,0.3458612859249115,39.015708208084106,0.012373249046504498,4.414337635040283,9.188212e-06,0.04848586022853851,0.08050830662250519,0.22738879919052124,0.48487424850463867,0.4025441110134125,0.4414140582084656,0.01828053779900074,3.97175931930542,0.05882290378212929,0.10134188830852509,0.3110112249851227,0.5882290005683899,0.5066880583763123
82,0.3468135893344879,39.044934034347534,0.012391566298902035,4.408858776092529,9.178312e-06,0.048567995429039,0.08068832755088806,0.22874298691749573,0.4856641888618469,0.4034259021282196,0.4428645968437195,0.019390124827623367,3.9676411151885986,0.05891494080424309,0.10162866860628128,0.3131728172302246,0.5891492962837219,0.5081433653831482
83,0.34827861189842224,39.0437273979187,0.012378310784697533,4.39978551864624,9.168412e-06,0.048787921667099,0.0811145156621933,0.2290237993001938,0.48788443207740784,0.4055752754211426,0.44315382838249207,0.019001435488462448,3.9612271785736084,0.05896415561437607,0.10174853354692459,0.3130016028881073,0.5897699594497681,0.50874263048172
84,0.34848618507385254,39.021854639053345,0.01236068643629551,4.395646095275879,9.1585125e-06,0.04877164959907532,0.0810919776558876,0.2295355647802353,0.48771122097969055,0.40545982122421265,0.44453129172325134,0.01890108361840248,3.9534621238708496,0.05911611393094063,0.10210378468036652,0.3143713176250458,0.5911182165145874,0.5105189681053162
85,0.34974023699760437,39.01613807678223,0.012481102719902992,4.388355255126953,9.148613e-06,0.04892674461007118,0.08145203441381454,0.23032288253307343,0.4892885088920593,0.40726014971733093,0.44521138072013855,0.019482534378767014,3.9489145278930664,0.05915249511599541,0.10218513011932373,0.31514179706573486,0.5915676951408386,0.5109256505966187
