epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.979232907295227,"""[0.8733489, 0.8305957, 0.8867669, 0.61090904, 0.7322929, 0.7019231, 0.18032786, 0.8025294, 0.9063444, 0.8012107, 0.88521415, 0.72727275, 0.8133874, 0.75390625, 0.85061854, 0.7183544, 0.6888112, 0.772489, 0.8453483, 0.67201835, 0.8336509, 0.83275825, 0.8030092, 0.72820514, 0.812428, 0.28800002, 0.3625, 0.5434243, 0.5983972, 0.1, 0.34586465, 0.8120886, 0.5808823, 0.6205451, 0.11464969, 0.47887322, 0.58510643, 0.5688073, 0.80543196, 0.71026343, 0.7219431, 0.81927717, 0.66842806, 0.40800002, 0.5846457, 0.6699507, 0.33628318, 0.57758623, 0.812, 0.124248505, 0.27067667, 0.67540485]""",0.9069298505783081,2.314408302307129,0.7203009128570557,0.00049455505,0.812413215637207,0.812413215637207,0.9772551655769348,"""[0.73202616, 0.784466, 0.8614191, 0.5, 0.6451613, 0.61538464, 0.0, 0.76616913, 0.8974359, 0.74257433, 0.85296804, 0.6666667, 0.8275863, 0.6296297, 0.8571428, 0.5714286, 0.57142854, 0.69536424, 0.8239521, 0.5420561, 0.8056206, 0.78608704, 0.7248322, 0.47619048, 0.7668393, 0.25, 0.23529413, 0.44000003, 0.59060407, 0.0, 0.3529412, 0.76076555, 0.5230769, 0.5185185, 0.0, 0.2857143, 0.59999996, 0.36363634, 0.7552987, 0.65671635, 0.7058824, 0.78350514, 0.5, 0.25454545, 0.40650406, 0.4, 0.3448276, 0.55172414, 0.74999994, 0.08474576, 0.25, 0.56000006]""",0.8820032477378845,0.850720226764679,0.7698494791984558,0.7697345614433289
11,0.9803659915924072,"""[0.8811189, 0.8375398, 0.88783276, 0.62318844, 0.7637699, 0.7264151, 0.2295082, 0.80162734, 0.90178573, 0.8056838, 0.8875157, 0.75576043, 0.82822084, 0.81765836, 0.8651686, 0.7236025, 0.7012523, 0.77376914, 0.85191345, 0.67335564, 0.83925945, 0.8367394, 0.81155354, 0.7035175, 0.8135808, 0.3649635, 0.37908494, 0.56354916, 0.60283685, 0.060000002, 0.42758626, 0.81769276, 0.5615942, 0.6252588, 0.12162163, 0.5046729, 0.6666667, 0.5877193, 0.8159438, 0.7353463, 0.7451639, 0.7976191, 0.68157893, 0.41732284, 0.5953308, 0.66341466, 0.34821427, 0.6178862, 0.8207172, 0.1206726, 0.2556391, 0.68623024]""",0.9096879363059998,2.2969040870666504,0.6994051337242126,0.00049406005,0.8164650201797485,0.8165223002433777,0.977871835231781,"""[0.7236842, 0.7823529, 0.8618969, 0.58064514, 0.69473684, 0.61538464, 0.14285713, 0.76957244, 0.8860759, 0.7372628, 0.8520871, 0.6666667, 0.82051283, 0.6666667, 0.86363643, 0.5714286, 0.5538461, 0.6986755, 0.8252081, 0.552381, 0.8051643, 0.7873462, 0.72930646, 0.47619048, 0.7639752, 0.3529412, 0.23529413, 0.45360824, 0.5960265, 0.0, 0.3529412, 0.76029056, 0.5373134, 0.5090909, 0.0, 0.36363637, 0.59999996, 0.43478262, 0.754352, 0.6466165, 0.7051282, 0.78350514, 0.5176471, 0.2909091, 0.43548387, 0.5833333, 0.3448276, 0.55172414, 0.71428573, 0.099999994, 0.3529412, 0.5935484]""",0.8828970789909363,0.8423845767974854,0.7713432312011719,0.7712283134460449
12,0.9811779856681824,"""[0.88664603, 0.8386542, 0.890725, 0.66192174, 0.77365273, 0.72727275, 0.24000001, 0.803459, 0.9131075, 0.80451405, 0.8898805, 0.739726, 0.8368794, 0.8074074, 0.8526119, 0.71384615, 0.69930077, 0.7769754, 0.85614145, 0.69873995, 0.8462222, 0.8383838, 0.8274324, 0.7564767, 0.81285876, 0.36923078, 0.34177214, 0.59224445, 0.6200873, 0.17142858, 0.45390072, 0.82222223, 0.56776553, 0.6278586, 0.12987013, 0.5116279, 0.65284973, 0.5826087, 0.8160597, 0.73779374, 0.7506173, 0.83353007, 0.6888604, 0.46628132, 0.613234, 0.64356434, 0.4435484, 0.64516133, 0.8225807, 0.15234376, 0.2877698, 0.70390207]""",0.9119858741760254,2.3134377002716064,0.6800584197044373,0.00049356505,0.820259153842926,0.8203737139701843,0.9784309267997742,"""[0.7354838, 0.7877591, 0.8631168, 0.58064514, 0.7083333, 0.61538464, 0.14285713, 0.7659811, 0.8860759, 0.7411066, 0.8551975, 0.6666667, 0.82051283, 0.6545455, 0.8787879, 0.5915493, 0.57575756, 0.69966996, 0.823389, 0.5384615, 0.80755615, 0.7874564, 0.7284769, 0.5, 0.76732165, 0.33333334, 0.23529413, 0.4210526, 0.59060407, 0.0, 0.3529412, 0.75961536, 0.5507246, 0.5090909, 0.0, 0.36363637, 0.6666667, 0.43478262, 0.7475538, 0.6466165, 0.70886075, 0.77551025, 0.5287357, 0.28070176, 0.43548387, 0.5833333, 0.3870968, 0.5333333, 0.6909091, 0.09836065, 0.3529412, 0.5769231]""",0.8831921815872192,0.8362467288970947,0.771573007106781,0.772147536277771
13,0.9822598695755005,"""[0.89093703, 0.8426061, 0.8917737, 0.6597938, 0.78730905, 0.7579909, 0.28346458, 0.8089453, 0.9090908, 0.8102225, 0.89015156, 0.7853881, 0.83811474, 0.80834913, 0.87418455, 0.7534039, 0.7010309, 0.7905189, 0.8567073, 0.69673055, 0.85183525, 0.84907407, 0.83142304, 0.78999996, 0.8196472, 0.39189187, 0.4050633, 0.57869256, 0.62956524, 0.13725491, 0.5100671, 0.82737917, 0.62214416, 0.6486486, 0.18064517, 0.5663716, 0.7164179, 0.6610878, 0.82168734, 0.74306184, 0.7559967, 0.81656814, 0.6950904, 0.5027726, 0.6175908, 0.7281106, 0.45783132, 0.6692607, 0.848, 0.14901961, 0.3216783, 0.7137433]""",0.9149276614189148,2.446120500564575,0.6614558696746826,0.00049307005,0.8253991007804871,0.8254849910736084,0.9790764451026917,"""[0.72, 0.7835456, 0.8644401, 0.625, 0.6938776, 0.61538464, 0.26666668, 0.7670011, 0.87179494, 0.74501985, 0.85143125, 0.72, 0.8135593, 0.64285713, 0.86567163, 0.6388889, 0.5846154, 0.69983417, 0.81861573, 0.5420561, 0.81227857, 0.7892857, 0.7308534, 0.45454547, 0.7733333, 0.33333334, 0.125, 0.45544553, 0.5960265, 0.0, 0.44444445, 0.7614458, 0.5294118, 0.5357143, 0.0, 0.36363637, 0.6666667, 0.5, 0.75144506, 0.6717557, 0.7179487, 0.76288664, 0.5681818, 0.30508474, 0.453125, 0.52173907, 0.32258064, 0.5806452, 0.6909091, 0.09756097, 0.44444448, 0.5786164]""",0.8836079835891724,0.8304714560508728,0.7724922299385071,0.772262454032898
14,0.9829716682434082,"""[0.88414633, 0.8420666, 0.8928315, 0.68918914, 0.7809524, 0.75348836, 0.27906975, 0.80800384, 0.9237537, 0.81709695, 0.8907245, 0.75, 0.86266524, 0.8222222, 0.8811974, 0.7613293, 0.7103448, 0.7921772, 0.856621, 0.70837986, 0.8556962, 0.8475357, 0.8354502, 0.7920792, 0.8246506, 0.39455783, 0.4191617, 0.6018735, 0.6478632, 0.18018018, 0.520548, 0.841914, 0.6299484, 0.64570224, 0.14102565, 0.5446809, 0.76237625, 0.6320346, 0.82086056, 0.75333923, 0.7684564, 0.8189349, 0.70967746, 0.48964223, 0.63533837, 0.68224305, 0.5098039, 0.65863454, 0.8530612, 0.17540516, 0.44155845, 0.72035795]""",0.9164489507675171,2.4962005615234375,0.6455337405204773,0.00049257505,0.8279476165771484,0.8279476165771484,0.9794018864631653,"""[0.71523184, 0.78488374, 0.86412126, 0.6060606, 0.6875, 0.61538464, 0.26666668, 0.7619048, 0.8860759, 0.74358976, 0.8588561, 0.69565225, 0.8135593, 0.6666667, 0.87022907, 0.65753424, 0.5625, 0.69536424, 0.82409644, 0.5233645, 0.80941176, 0.7803163, 0.7443946, 0.45454547, 0.7678019, 0.42105266, 0.23529413, 0.45098042, 0.5850341, 0.0, 0.5263158, 0.7582938, 0.54285717, 0.5263158, 0.0, 0.36363637, 0.6666667, 0.5, 0.75334615, 0.65671635, 0.7105263, 0.78350514, 0.5555555, 0.3, 0.44444445, 0.5833333, 0.41176468, 0.5806452, 0.71428573, 0.109375, 0.52631575, 0.58064514]""",0.8836377859115601,0.8278378844261169,0.772607147693634,0.7723773121833801
15,0.9832563400268555,"""[0.8962337, 0.84249353, 0.8920063, 0.72, 0.7827131, 0.7813953, 0.3181818, 0.8094379, 0.92783505, 0.81420237, 0.89202684, 0.7927928, 0.8670051, 0.8523364, 0.8788732, 0.75934225, 0.7586207, 0.7904062, 0.8653111, 0.7105263, 0.8585482, 0.84724766, 0.8181309, 0.8078817, 0.8232291, 0.46666667, 0.3803681, 0.63109046, 0.65302646, 0.1904762, 0.58536583, 0.8438158, 0.638448, 0.6639511, 0.21118012, 0.5862069, 0.76470596, 0.7, 0.8251455, 0.7588652, 0.7630922, 0.83886254, 0.7354839, 0.48237476, 0.6410497, 0.7009345, 0.4691358, 0.6935484, 0.8518519, 0.17752597, 0.4137931, 0.71396893]""",0.917472779750824,2.566864252090454,0.6368401646614075,0.00049208006,0.829594075679779,0.829594075679779,0.9795611500740051,"""[0.73202616, 0.78269416, 0.86289877, 0.6060606, 0.71999997, 0.61538464, 0.26666668, 0.7596899, 0.8860759, 0.74132806, 0.8537585, 0.75, 0.8135593, 0.6666667, 0.8507462, 0.6478873, 0.5846154, 0.69666666, 0.8210024, 0.509434, 0.80991733, 0.7816901, 0.7432433, 0.47619048, 0.7690721, 0.42105266, 0.3333333, 0.44444445, 0.58108115, 0.0, 0.59999996, 0.7577938, 0.56338024, 0.5263158, 0.0, 0.36363637, 0.6666667, 0.5, 0.75390625, 0.6616541, 0.7248322, 0.77551025, 0.54545456, 0.30508474, 0.45528457, 0.5833333, 0.41176468, 0.5806452, 0.73684216, 0.09523809, 0.52631575, 0.5714286]""",0.8835582733154297,0.8271976709365845,0.7718028426170349,0.771573007106781
16,0.984014093875885,"""[0.9096478, 0.84638965, 0.8941811, 0.7326733, 0.80664295, 0.7636364, 0.43356645, 0.810687, 0.92532945, 0.8137745, 0.8932942, 0.8035714, 0.8713273, 0.83703697, 0.8820225, 0.78208965, 0.7388316, 0.80303353, 0.86471665, 0.7311587, 0.8603818, 0.85495114, 0.84016734, 0.7961165, 0.8250824, 0.5283019, 0.44171777, 0.6484018, 0.6643836, 0.22222222, 0.57324845, 0.8461998, 0.64285713, 0.68136275, 0.19512196, 0.6079296, 0.7263682, 0.6833333, 0.82654744, 0.7601078, 0.79560816, 0.85242033, 0.7277419, 0.50828725, 0.6779981, 0.739726, 0.49808428, 0.69076306, 0.8588957, 0.21910113, 0.47741932, 0.7173751]""",0.9198357462882996,2.5822811126708984,0.6223251819610596,0.00049158506,0.8340038657188416,0.8340038657188416,0.9799643754959106,"""[0.73684216, 0.7859922, 0.8632287, 0.58823526, 0.71999997, 0.6666667, 0.26666668, 0.76460767, 0.8860759, 0.74132806, 0.8549199, 0.75, 0.8235294, 0.6666667, 0.8484849, 0.6666667, 0.5846154, 0.6962233, 0.82155687, 0.52427185, 0.8137604, 0.7743055, 0.7330317, 0.47619048, 0.7647669, 0.42105266, 0.125, 0.45544553, 0.59060407, 0.0, 0.59999996, 0.7577938, 0.5833333, 0.5263158, 0.0, 0.36363637, 0.6666667, 0.56, 0.7485604, 0.6515152, 0.7248322, 0.76288664, 0.5333333, 0.25, 0.4516129, 0.5833333, 0.36363637, 0.5806452, 0.7586207, 0.08130081, 0.52631575, 0.58598727]""",0.8838784098625183,0.8254843950271606,0.772262454032898,0.772262454032898
17,0.984461784362793,"""[0.9003802, 0.84576374, 0.8952559, 0.7392739, 0.8170011, 0.77678573, 0.3768116, 0.8163436, 0.9368576, 0.8185157, 0.89247924, 0.81739134, 0.8815261, 0.85027725, 0.88, 0.7904903, 0.74496645, 0.79803795, 0.87056655, 0.7306843, 0.8627159, 0.85832566, 0.8397075, 0.8487805, 0.8253846, 0.47058824, 0.44311377, 0.63869464, 0.67116356, 0.2201835, 0.5512821, 0.8506924, 0.6597938, 0.7067961, 0.21518987, 0.57894737, 0.7804878, 0.7053942, 0.829291, 0.7667844, 0.7882353, 0.866588, 0.7346939, 0.53604436, 0.66108006, 0.7657658, 0.57254905, 0.7250997, 0.87704915, 0.21541317, 0.57485026, 0.7349665]""",0.921291172504425,2.5777716636657715,0.6139853000640869,0.00049109006,0.8363376259803772,0.8364807963371277,0.9802182912826538,"""[0.72, 0.7816764, 0.86557937, 0.5454545, 0.71999997, 0.69230765, 0.26666668, 0.7617468, 0.8860759, 0.73590505, 0.8520221, 0.75, 0.8305085, 0.6666667, 0.8396947, 0.65753424, 0.5625, 0.69023573, 0.8210024, 0.5, 0.8137604, 0.78521127, 0.74090916, 0.5217392, 0.7654822, 0.3809524, 0.23529413, 0.45999998, 0.59060407, 0.0, 0.5714286, 0.75598085, 0.56338024, 0.5263158, 0.11764706, 0.36363637, 0.6363636, 0.6153846, 0.7480916, 0.65648854, 0.7297298, 0.77551025, 0.52173907, 0.28070176, 0.45528457, 0.52173907, 0.35294122, 0.62500006, 0.71428573, 0.09448818, 0.52631575, 0.5660378]""",0.883168637752533,0.824869692325592,0.770998477935791,0.7712283134460449
18,0.9850320816040039,"""[0.9085366, 0.85191554, 0.8958514, 0.7635135, 0.8217237, 0.8054298, 0.4473684, 0.8143496, 0.92330384, 0.82054406, 0.89391583, 0.803653, 0.8775101, 0.867031, 0.8838951, 0.79653674, 0.74363333, 0.79914623, 0.8691245, 0.7413213, 0.86347973, 0.85701126, 0.8451649, 0.8078817, 0.827384, 0.5131579, 0.44171777, 0.64876956, 0.6773378, 0.3018868, 0.62275445, 0.8414708, 0.6701571, 0.7123288, 0.27058825, 0.5800865, 0.8058253, 0.7389558, 0.8338777, 0.768, 0.7906198, 0.8619048, 0.71938777, 0.54130054, 0.6648096, 0.7557604, 0.5779468, 0.69961977, 0.89161557, 0.2157221, 0.51282054, 0.73991024]""",0.922075629234314,2.5775723457336426,0.6020588278770447,0.00049059506,0.8376404643058777,0.8374829888343811,0.9804505109786987,"""[0.7114094, 0.7807276, 0.86521256, 0.58823526, 0.7070707, 0.69230765, 0.26666668, 0.7572707, 0.8999999, 0.7383084, 0.85022837, 0.75, 0.8166667, 0.6666667, 0.8358209, 0.6478873, 0.5625, 0.70099664, 0.82282996, 0.509434, 0.81323886, 0.77296364, 0.73348516, 0.5, 0.76843196, 0.4, 0.125, 0.47524753, 0.5753425, 0.0, 0.54545456, 0.7684964, 0.58823526, 0.5172414, 0.11764706, 0.36363637, 0.5714286, 0.6153846, 0.7547893, 0.65648854, 0.71523184, 0.76288664, 0.5494505, 0.30508474, 0.47619048, 0.52173907, 0.35294122, 0.62500006, 0.7407408, 0.07874016, 0.52631575, 0.58598727]""",0.8831998705863953,0.8270543217658997,0.7708836197853088,0.771113395690918
19,0.9855724573135376,"""[0.8957055, 0.85026413, 0.8998737, 0.7417218, 0.7995311, 0.8000001, 0.41666666, 0.8143096, 0.93411416, 0.82576215, 0.89589685, 0.8125, 0.88934016, 0.86288846, 0.87791246, 0.79351026, 0.75420874, 0.8063053, 0.86563504, 0.7427938, 0.8672886, 0.8570771, 0.84846795, 0.8356808, 0.8331845, 0.55900615, 0.491018, 0.6666667, 0.67779636, 0.22429909, 0.6341464, 0.84943014, 0.65748703, 0.69841266, 0.27058825, 0.6525424, 0.8133972, 0.77290833, 0.833529, 0.77031803, 0.79900336, 0.84543324, 0.7448454, 0.5673759, 0.6647887, 0.74458873, 0.578125, 0.70270264, 0.89979553, 0.24329159, 0.5421687, 0.74394715]""",0.923736572265625,2.6083338260650635,0.59300696849823,0.00049010006,0.8402032852172852,0.8401603698730469,0.9807215332984924,"""[0.73684216, 0.78473586, 0.8656885, 0.58823526, 0.7070707, 0.69230765, 0.26666668, 0.76264596, 0.8860759, 0.73694587, 0.8486239, 0.69565225, 0.8235294, 0.6666667, 0.84210527, 0.6849315, 0.5625, 0.6963697, 0.82282996, 0.49019608, 0.8171022, 0.7743055, 0.7342343, 0.5217392, 0.76954734, 0.4, 0.23529413, 0.45999998, 0.59060407, 0.0, 0.5714286, 0.77450985, 0.58823526, 0.5263158, 0.11764706, 0.36363637, 0.5714286, 0.64, 0.7490494, 0.6666666, 0.7284768, 0.76288664, 0.5319149, 0.29508197, 0.46874997, 0.52173907, 0.30303028, 0.62500006, 0.71428573, 0.07874016, 0.52631575, 0.575]""",0.8830718994140625,0.8272448778152466,0.771573007106781,0.771687924861908
20,0.9859263300895691,"""[0.90128106, 0.85120517, 0.8979783, 0.77272725, 0.81272084, 0.8053097, 0.5165563, 0.81823885, 0.9370425, 0.8214938, 0.8982112, 0.7837838, 0.89292926, 0.8602941, 0.89096, 0.7894737, 0.7694915, 0.8085014, 0.8721321, 0.7491713, 0.8673178, 0.85170573, 0.8455285, 0.8446602, 0.8303092, 0.52121216, 0.4795322, 0.6614525, 0.6902801, 0.2542373, 0.66257674, 0.85117966, 0.698145, 0.72480625, 0.31284916, 0.5809128, 0.80373836, 0.75200003, 0.8364486, 0.7845207, 0.8033333, 0.86046505, 0.7692308, 0.54130054, 0.69074076, 0.76233184, 0.5538462, 0.7307693, 0.8907216, 0.25, 0.5868263, 0.75149703]""",0.924218475818634,2.591041088104248,0.5881784558296204,0.00048960507,0.8415348529815674,0.8415061831474304,0.9808300733566284,"""[0.74509805, 0.7832847, 0.8607243, 0.58823526, 0.72727275, 0.69230765, 0.26666668, 0.76153415, 0.8860759, 0.74302787, 0.8537148, 0.8, 0.82051283, 0.6666667, 0.84210527, 0.6849315, 0.57575756, 0.6921797, 0.8224076, 0.5046729, 0.81764007, 0.7827648, 0.7330317, 0.5, 0.76938987, 0.4, 0.125, 0.4646465, 0.5866667, 0.0, 0.5714286, 0.77108437, 0.5797101, 0.5263158, 0.11764706, 0.36363637, 0.5714286, 0.64, 0.7462121, 0.65648854, 0.7248322, 0.79591846, 0.53763443, 0.3, 0.464, 0.52173907, 0.35294122, 0.62500006, 0.7457627, 0.09599999, 0.52631575, 0.5714286]""",0.8832259178161621,0.8282762765884399,0.7723773121833801,0.7723773121833801
21,0.9862827658653259,"""[0.90303034, 0.8505492, 0.89692247, 0.78317153, 0.81176466, 0.82666665, 0.42857143, 0.81424475, 0.92783505, 0.8198895, 0.8966987, 0.8034935, 0.87335366, 0.8695652, 0.8878591, 0.79882526, 0.7631579, 0.8103449, 0.88256013, 0.7616927, 0.8731163, 0.8611494, 0.8490141, 0.8867924, 0.83766574, 0.5121951, 0.49710986, 0.6805251, 0.68634063, 0.25000003, 0.6257669, 0.847193, 0.69983417, 0.73643416, 0.32, 0.6355932, 0.8544602, 0.78599226, 0.84257305, 0.78321683, 0.7812238, 0.8632075, 0.76447874, 0.5243056, 0.7058824, 0.79464287, 0.6296296, 0.71653545, 0.9045643, 0.23255815, 0.5988024, 0.7402501]""",0.9253552556037903,2.601278781890869,0.5798618793487549,0.00048911007,0.842565655708313,0.8425800204277039,0.980950117111206,"""[0.73333335, 0.7859238, 0.86460674, 0.5714286, 0.72727275, 0.72, 0.26666668, 0.7606885, 0.87179494, 0.73882824, 0.85191953, 0.69565225, 0.8166667, 0.6792453, 0.84615386, 0.6849315, 0.57575756, 0.69435215, 0.81622905, 0.49019608, 0.82045186, 0.7844523, 0.7419355, 0.5217392, 0.761807, 0.4, 0.23529413, 0.43564355, 0.5986395, 0.0, 0.5714286, 0.77884614, 0.5714286, 0.50847465, 0.21052632, 0.36363637, 0.5454545, 0.64, 0.7514231, 0.6615385, 0.72368425, 0.76288664, 0.55670106, 0.32786888, 0.45669287, 0.52173907, 0.44444448, 0.62500006, 0.72727275, 0.09448818, 0.52631575, 0.58064514]""",0.8828630447387695,0.8302615284919739,0.772262454032898,0.772262454032898
22,0.9864077568054199,"""[0.91333836, 0.8526368, 0.89764065, 0.80891716, 0.82857144, 0.8209607, 0.47058827, 0.8183474, 0.9461426, 0.82414764, 0.8975142, 0.8296943, 0.89669013, 0.88413554, 0.8870215, 0.81698394, 0.76369864, 0.806828, 0.8743085, 0.76148796, 0.87273276, 0.86141115, 0.85192466, 0.8229665, 0.831951, 0.49689448, 0.48554918, 0.6696935, 0.6956522, 0.22608697, 0.6511628, 0.8495629, 0.677686, 0.7325582, 0.25433525, 0.6611571, 0.8858447, 0.7480315, 0.8353544, 0.7876652, 0.8093255, 0.8807556, 0.7684606, 0.60627174, 0.6932345, 0.7822223, 0.59636366, 0.7698413, 0.9016394, 0.2817148, 0.66292137, 0.7386448]""",0.9261631369590759,2.5813052654266357,0.5733330845832825,0.0004886151,0.8440403938293457,0.8440260291099548,0.9810128211975098,"""[0.71621627, 0.7863415, 0.8648801, 0.5714286, 0.74, 0.69230765, 0.26666668, 0.75702477, 0.8607595, 0.73879147, 0.85191953, 0.75, 0.8103449, 0.6792453, 0.8549618, 0.6849315, 0.57575756, 0.6978297, 0.81720436, 0.509434, 0.8152563, 0.78291816, 0.73348516, 0.5217392, 0.7665289, 0.4, 0.23529413, 0.44660196, 0.59459466, 0.0, 0.5714286, 0.77697843, 0.6086956, 0.5263158, 0.11111111, 0.36363637, 0.5714286, 0.64, 0.756238, 0.6717557, 0.7432432, 0.75510204, 0.55670106, 0.32786888, 0.45669287, 0.52173907, 0.41176468, 0.62500006, 0.71428573, 0.1076923, 0.52631575, 0.5844156]""",0.8828318119049072,0.8314074277877808,0.7719177007675171,0.7724922299385071
23,0.9867257475852966,"""[0.91432905, 0.8550296, 0.8981271, 0.79611653, 0.8284024, 0.8177777, 0.43999997, 0.82038355, 0.9446064, 0.8292262, 0.8960979, 0.82251084, 0.89378756, 0.8892989, 0.89385474, 0.81395346, 0.78347105, 0.8168285, 0.87482804, 0.77667767, 0.8721035, 0.8580046, 0.8530324, 0.8785047, 0.8357637, 0.5783133, 0.5176471, 0.6933911, 0.7141674, 0.27272728, 0.6666667, 0.857912, 0.688027, 0.7703985, 0.34090912, 0.66390043, 0.85849065, 0.76226413, 0.8327518, 0.7887324, 0.8113523, 0.8568102, 0.7754078, 0.5790409, 0.690167, 0.79653674, 0.5703422, 0.7368421, 0.89979553, 0.25913042, 0.625, 0.76317745]""",0.9272366166114807,2.583953857421875,0.5654809474945068,0.00048812007,0.8458443880081177,0.8458729982376099,0.9810338616371155,"""[0.72483224, 0.78647345, 0.8654009, 0.5714286, 0.7142857, 0.69230765, 0.26666668, 0.7610028, 0.8607595, 0.738189, 0.8553055, 0.6363636, 0.8103449, 0.64285713, 0.8571428, 0.7027027, 0.57575756, 0.6933334, 0.81560284, 0.4864865, 0.81138784, 0.77954143, 0.7351599, 0.5217392, 0.76374745, 0.4, 0.3333333, 0.40816325, 0.5986395, 0.0, 0.54545456, 0.77294683, 0.59999996, 0.50847465, 0.2, 0.36363637, 0.5454545, 0.6666667, 0.76562494, 0.6717557, 0.7368421, 0.7676768, 0.5319149, 0.3, 0.45669287, 0.52173907, 0.42105263, 0.62500006, 0.71428573, 0.11851852, 0.52631575, 0.58974355]""",0.8826027512550354,0.8322280645370483,0.772032618522644,0.7718028426170349
24,0.9868975877761841,"""[0.9174867, 0.8560559, 0.9000976, 0.8150471, 0.8206979, 0.83035713, 0.5033113, 0.8188502, 0.9447674, 0.82848054, 0.8988998, 0.8035714, 0.9111112, 0.8940754, 0.8966148, 0.8148148, 0.76666665, 0.80374235, 0.8802092, 0.77541894, 0.8730231, 0.86329937, 0.85730207, 0.861244, 0.8359654, 0.57500005, 0.50285715, 0.67633927, 0.7181209, 0.29565218, 0.6860465, 0.8634308, 0.71125615, 0.73114115, 0.31111112, 0.62601626, 0.88990825, 0.74418604, 0.8388304, 0.80105174, 0.8081967, 0.86279064, 0.7801779, 0.5565217, 0.7055556, 0.78969955, 0.5703971, 0.7586207, 0.897541, 0.27743638, 0.6043956, 0.74501103]""",0.9276856184005737,2.5796539783477783,0.5622875094413757,0.00048762508,0.8468608856201172,0.8470470309257507,0.9812481999397278,"""[0.7417218, 0.78875965, 0.8650168, 0.5945946, 0.6938776, 0.72, 0.375, 0.76026636, 0.8607595, 0.74501985, 0.85556066, 0.6363636, 0.81739134, 0.6792453, 0.86153847, 0.6849315, 0.53968257, 0.69205296, 0.81042653, 0.46017697, 0.8028169, 0.7732864, 0.73348516, 0.5217392, 0.7682801, 0.3809524, 0.3333333, 0.42424244, 0.59060407, 0.0, 0.54545456, 0.77108437, 0.5797101, 0.54237294, 0.2, 0.36363637, 0.5454545, 0.6666667, 0.75889325, 0.68181825, 0.72, 0.7676768, 0.5494505, 0.28070176, 0.45669287, 0.52173907, 0.43243244, 0.62500006, 0.73684216, 0.10526315, 0.52631575, 0.5949367]""",0.8821477890014648,0.8364896774291992,0.771573007106781,0.771687924861908
25,0.9870213866233826,"""[0.9112782, 0.85237044, 0.89963144, 0.82165605, 0.82422805, 0.838428, 0.56410253, 0.8207613, 0.9489051, 0.83088595, 0.8973067, 0.82608694, 0.8958544, 0.90252703, 0.905904, 0.8197674, 0.77814573, 0.8139586, 0.87611157, 0.7769314, 0.8723372, 0.8713923, 0.85795134, 0.85446006, 0.8348226, 0.601156, 0.52873564, 0.6985539, 0.7087137, 0.26785716, 0.6781609, 0.8548972, 0.71691793, 0.7741936, 0.3463687, 0.69166666, 0.8949772, 0.8, 0.83551407, 0.81048036, 0.8135874, 0.88323706, 0.7653701, 0.5989848, 0.71389645, 0.806867, 0.6571429, 0.76447874, 0.9230769, 0.2915952, 0.6256983, 0.7490747]""",0.9283602237701416,2.4671106338500977,0.5555399656295776,0.00048713008,0.8483069539070129,0.8482783436775208,0.9810740947723389,"""[0.73333335, 0.78717196, 0.8616844, 0.631579, 0.71999997, 0.69230765, 0.26666668, 0.7585824, 0.8607595, 0.7407408, 0.8543868, 0.69565225, 0.8275863, 0.6666667, 0.8527132, 0.6849315, 0.5846154, 0.69949067, 0.8109394, 0.46846846, 0.80625755, 0.7728087, 0.7385321, 0.5217392, 0.76701033, 0.3809524, 0.3333333, 0.42307693, 0.5960265, 0.0, 0.5217392, 0.7740385, 0.6086956, 0.53333336, 0.19047621, 0.36363637, 0.5454545, 0.6666667, 0.7495146, 0.6717557, 0.7448276, 0.78350514, 0.5494505, 0.30508474, 0.453125, 0.52173907, 0.34285712, 0.62500006, 0.73684216, 0.090909086, 0.52631575, 0.5911949]""",0.881461501121521,0.8394150137901306,0.7708836197853088,0.7707687020301819
