epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
32,0.9738546013832092,"""[0.7434901, 0.73799783, 0.8601078, 0.6150713, 0.83916473, 0.0, 0.7550016, 0.41089493, 0.1923077, 0.3241895, 0.76689947, 0.071428575, 0.44503668, 0.64583904, 0.7730793, 0.7028886, 0.3006993, 0.056980055, 0.669598, 0.4474708, 0.2742475, 0.1554054, 0.0990099, 0.17499998, 0.33576646, 0.7263083, 0.5603715, 0.73942965, 0.4262295, 0.5681381, 0.7114235, 0.0, 0.6879466, 0.21052633, 0.016806724, 0.3162393, 0.7735168, 0.6122222, 0.3523316, 0.024096387, 0.24597366, 0.38321167, 0.9041024, 0.21194282, 0.065573774, 0.19444443, 0.473301, 0.020942409, 0.8228618, 0.2419753, 0.5075485, 0.63242006, 0.3897436, 0.7035057, 0.0, 0.056338023, 0.459605, 0.31647635, 0.08421053, 0.06315789, 0.53669065, 0.37647057, 0.61396575, 0.28571427, 0.70953107, 0.342029, 0.016393444, 0.21149425, 0.12571427, 0.08139535, 0.60833335, 0.22317597, 0.17687075, 0.018348625, 0.1322314, 0.25747126, 0.4161074, 0.20560747, 0.1986755, 0.306383, 0.012195122, 0.030769233, 0.021978023, 0.4176707, 0.176, 0.35]""",0.8408767580986023,1.717503309249878,1.1674903631210327,9.673311e-05,0.711616039276123,0.711520254611969,0.973153829574585,"""[0.73684216, 0.74232554, 0.8449198, 0.5042017, 0.82801527, 0.0, 0.7605195, 0.3690987, 0.16666667, 0.31818184, 0.75544786, 0.099999994, 0.37714288, 0.62459195, 0.745283, 0.7389163, 0.36842105, 0.04597701, 0.6666667, 0.41935483, 0.5365854, 0.35294116, 0.0, 0.21052633, 0.3137255, 0.7048711, 0.42857143, 0.7179488, 0.35714287, 0.57142854, 0.70283014, 0.0, 0.65134096, 0.17391305, 0.0, 0.2820513, 0.76901793, 0.5972851, 0.32000002, 0.0, 0.10256411, 0.34782606, 0.9015692, 0.14925374, 0.0, 0.11764706, 0.32608694, 0.0, 0.8196721, 0.32, 0.5, 0.6415095, 0.44444445, 0.6829269, 0.0, 0.0, 0.47619045, 0.39999998, 0.0, 0.0, 0.5555555, 0.26666668, 0.59574467, 0.5, 0.704142, 0.32558137, 0.0, 0.25454545, 0.0952381, 0.10526316, 0.6461538, 0.08695652, 0.0, 0.0, 0.3529412, 0.12244897, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.31250003, 0.14285713, 0.40000004]""",0.8339264392852783,1.2062702178955078,0.7032131552696228,0.7031276822090149
33,0.9741818904876709,"""[0.74299085, 0.7394523, 0.8582241, 0.63114756, 0.84133804, 0.0, 0.75449413, 0.4261291, 0.1553398, 0.3618582, 0.7693228, 0.035928145, 0.43699732, 0.65473425, 0.7782778, 0.70357865, 0.31833908, 0.054131053, 0.6687462, 0.44866917, 0.2763158, 0.16551726, 0.13207547, 0.16883115, 0.34180138, 0.7365057, 0.5487256, 0.7298387, 0.43283582, 0.57786113, 0.71269816, 0.022988506, 0.7025739, 0.19883041, 0.05042017, 0.33120114, 0.7811275, 0.62380147, 0.3887468, 0.0, 0.2630058, 0.40773284, 0.90546995, 0.22610143, 0.18461537, 0.15492958, 0.49338147, 0.0, 0.82779133, 0.22391859, 0.5137881, 0.646789, 0.34408602, 0.7037915, 0.0, 0.08510638, 0.4697248, 0.31270358, 0.09473684, 0.08421053, 0.5361854, 0.39245284, 0.6137566, 0.35443038, 0.720426, 0.42577034, 0.047619052, 0.20853081, 0.15706806, 0.047337275, 0.63114756, 0.18502203, 0.11188811, 0.0, 0.084033616, 0.24480368, 0.46496817, 0.21004565, 0.19631903, 0.33472803, 0.03614458, 0.0, 0.0, 0.48192766, 0.16296296, 0.3333333]""",0.8430667519569397,1.712432622909546,1.1570570468902588,9.663411e-05,0.7148299813270569,0.7147874236106873,0.9733980298042297,"""[0.7368963, 0.74323064, 0.8476395, 0.5210084, 0.82681113, 0.0, 0.75585634, 0.37068966, 0.16666667, 0.35555553, 0.7524272, 0.099999994, 0.38636363, 0.6214751, 0.7470449, 0.74509805, 0.39999998, 0.06818182, 0.6666667, 0.41935483, 0.52380955, 0.36363637, 0.0, 0.3, 0.3137255, 0.7048711, 0.42857143, 0.7179488, 0.35714287, 0.5797101, 0.7044917, 0.0, 0.65637064, 0.17391305, 0.0, 0.2929936, 0.7707183, 0.60089695, 0.32000002, 0.0, 0.10126583, 0.35294116, 0.90221274, 0.14925374, 0.0, 0.11764706, 0.3368421, 0.0, 0.82045704, 0.32, 0.5153374, 0.6415095, 0.44444445, 0.6829269, 0.0, 0.0, 0.5079365, 0.39999998, 0.0, 0.0, 0.5555555, 0.32258067, 0.5979381, 0.5, 0.7, 0.33333334, 0.0, 0.2857143, 0.09090909, 0.10526316, 0.6268656, 0.08695652, 0.0, 0.0, 0.3529412, 0.12244897, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.3529412, 0.14285713, 0.40000004]""",0.8345617055892944,1.1983909606933594,0.7031276822090149,0.7032985687255859
34,0.9745036363601685,"""[0.74474865, 0.7402978, 0.86260164, 0.64489794, 0.84081423, 0.020618558, 0.76001835, 0.42370296, 0.15238096, 0.3809524, 0.7646883, 0.06097561, 0.44473857, 0.65157247, 0.7722123, 0.72075725, 0.34693876, 0.04564907, 0.6699447, 0.45384616, 0.30363035, 0.15224913, 0.113207534, 0.13333333, 0.37708834, 0.7322443, 0.55623096, 0.7299413, 0.4470588, 0.5555556, 0.715695, 0.045454543, 0.69241774, 0.2722513, 0.049999997, 0.30493915, 0.7799043, 0.60364836, 0.35960594, 0.024390245, 0.24783863, 0.4021164, 0.90743357, 0.21768709, 0.11851852, 0.20408162, 0.4916067, 0.058823533, 0.8275301, 0.21945137, 0.521045, 0.67941505, 0.45161292, 0.7052569, 0.022988506, 0.13513513, 0.48936173, 0.35806453, 0.14285713, 0.041666668, 0.54242206, 0.3802281, 0.63227516, 0.30357143, 0.7098951, 0.38202244, 0.016528927, 0.22972974, 0.13636363, 0.116279066, 0.63829786, 0.20909092, 0.13793103, 0.0, 0.12068965, 0.23333332, 0.43037978, 0.23853211, 0.25316456, 0.34854773, 0.024096387, 0.078125, 0.043478258, 0.49805444, 0.20289855, 0.3653846]""",0.8436726927757263,1.7249414920806885,1.1472982168197632,9.6535114e-05,0.7155110836029053,0.7155217528343201,0.9736685752868652,"""[0.7368963, 0.7420561, 0.8482239, 0.55, 0.8271431, 0.0, 0.7576863, 0.3787234, 0.16666667, 0.35555553, 0.7578692, 0.099999994, 0.39779004, 0.6248636, 0.74407583, 0.74146336, 0.43902442, 0.06818182, 0.67326736, 0.41269842, 0.5365854, 0.35294116, 0.0, 0.3, 0.32, 0.70689654, 0.44705883, 0.71186435, 0.35714287, 0.5882354, 0.70838255, 0.0, 0.65891474, 0.17391305, 0.0, 0.2929936, 0.77134985, 0.60633487, 0.32000002, 0.0, 0.1, 0.37142855, 0.90804595, 0.14925374, 0.0, 0.11764706, 0.35051546, 0.0, 0.8222465, 0.32, 0.5153374, 0.64761907, 0.5263158, 0.6862745, 0.0, 0.0, 0.5079365, 0.39999998, 0.0, 0.0, 0.55191255, 0.375, 0.59183675, 0.5, 0.7020649, 0.33333334, 0.0, 0.25454545, 0.083333336, 0.10526316, 0.6363636, 0.08695652, 0.0, 0.0, 0.3529412, 0.11999999, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.3636363, 0.14285713, 0.40000004]""",0.8356302380561829,1.1909157037734985,0.7048367857933044,0.7048367857933044
35,0.9747290015220642,"""[0.74869585, 0.7474511, 0.8604399, 0.6493776, 0.84183806, 0.0, 0.7581218, 0.4219067, 0.20952381, 0.3645084, 0.7659764, 0.04848485, 0.45497, 0.6522095, 0.7772483, 0.71007544, 0.366782, 0.067321174, 0.68184614, 0.4638783, 0.27564102, 0.14736842, 0.1010101, 0.2051282, 0.3835616, 0.735937, 0.5903615, 0.73261505, 0.43773586, 0.5568182, 0.71826994, 0.022988506, 0.6963946, 0.24731185, 0.03448276, 0.33142036, 0.78159744, 0.6267179, 0.39303485, 0.023809526, 0.24857143, 0.40980738, 0.910187, 0.24040069, 0.21052632, 0.1904762, 0.4952381, 0.05050505, 0.8303632, 0.25061426, 0.51149, 0.6735395, 0.45555556, 0.69994056, 0.0, 0.07042253, 0.44244605, 0.3621795, 0.17, 0.121212125, 0.5407354, 0.40590405, 0.6338384, 0.32314408, 0.7090428, 0.3774648, 0.0, 0.21077284, 0.12972973, 0.08235294, 0.6141414, 0.27118644, 0.10738255, 0.018348625, 0.21666667, 0.23364487, 0.4147157, 0.2746781, 0.20382166, 0.3442623, 0.035928145, 0.030769233, 0.043478258, 0.5153847, 0.2121212, 0.3768116]""",0.8450498580932617,1.7182435989379883,1.138047695159912,9.643612e-05,0.7172777056694031,0.7173096537590027,0.973891019821167,"""[0.7370046, 0.7392923, 0.8482239, 0.5378151, 0.8267685, 0.0, 0.7575443, 0.38197425, 0.16666667, 0.35555553, 0.7557716, 0.099999994, 0.39779004, 0.62527233, 0.745283, 0.74509805, 0.43902442, 0.06818182, 0.679803, 0.43749997, 0.5365854, 0.35294116, 0.0, 0.3, 0.34615386, 0.70689654, 0.44705883, 0.71186435, 0.35714287, 0.5633803, 0.7046263, 0.0, 0.65891474, 0.17391305, 0.0, 0.30379745, 0.7739251, 0.60633487, 0.3529412, 0.0, 0.1, 0.37142855, 0.9093525, 0.16296296, 0.0, 0.11764706, 0.34343433, 0.0, 0.8253275, 0.30769232, 0.5212121, 0.6415095, 0.5263158, 0.6862745, 0.0, 0.0, 0.5, 0.39999998, 0.0, 0.0, 0.5580111, 0.375, 0.59183675, 0.5, 0.7079646, 0.33333334, 0.0, 0.2857143, 0.086956516, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.3529412, 0.12244897, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.3636363, 0.14285713, 0.40000004]""",0.8361786007881165,1.1837984323501587,0.7053495049476624,0.7052640318870544
36,0.9750615954399109,"""[0.7473185, 0.7480862, 0.8582645, 0.64041454, 0.8430953, 0.0, 0.7608955, 0.44382447, 0.1372549, 0.38277513, 0.77065873, 0.06024097, 0.46296299, 0.65869325, 0.77488786, 0.735194, 0.3252595, 0.06460674, 0.6911125, 0.42125237, 0.32051283, 0.20779221, 0.11650485, 0.23456791, 0.372093, 0.7456046, 0.59402984, 0.75739646, 0.46212122, 0.58380413, 0.7107756, 0.06666667, 0.6848659, 0.26519337, 0.03389831, 0.32401434, 0.78062975, 0.6327312, 0.40806046, 0.024096387, 0.23762374, 0.4195804, 0.91013926, 0.23032312, 0.18604651, 0.22666667, 0.5084337, 0.040404037, 0.8321108, 0.28229666, 0.5036285, 0.668942, 0.45226133, 0.7077653, 0.045454543, 0.083333336, 0.49637684, 0.34536892, 0.11167513, 0.08247423, 0.5491892, 0.44029853, 0.62724936, 0.32286996, 0.7134284, 0.3743017, 0.047619052, 0.21052632, 0.08045977, 0.116279066, 0.63673466, 0.29596412, 0.20408164, 0.036036037, 0.13675214, 0.25714287, 0.44, 0.25663716, 0.27878788, 0.39200002, 0.035928145, 0.061068702, 0.064516135, 0.48818898, 0.24285713, 0.3601896]""",0.8467769622802734,1.7056052684783936,1.1278523206710815,9.633712e-05,0.71964031457901,0.7195232510566711,0.9741494059562683,"""[0.7376543, 0.73957366, 0.85005397, 0.55, 0.8268651, 0.0, 0.7576863, 0.39065817, 0.16666667, 0.35555553, 0.75970876, 0.099999994, 0.4043716, 0.62738675, 0.745283, 0.7512195, 0.43902442, 0.06818182, 0.679803, 0.44444445, 0.52380955, 0.35294116, 0.0, 0.3, 0.3773585, 0.7109827, 0.44705883, 0.7241379, 0.41379312, 0.5753425, 0.7072879, 0.0, 0.6640625, 0.25, 0.0, 0.30379745, 0.775, 0.6090909, 0.3529412, 0.0, 0.1, 0.36619717, 0.91066283, 0.1764706, 0.0, 0.11764706, 0.37623763, 0.0, 0.8244275, 0.30769232, 0.5180723, 0.65420556, 0.5, 0.6862745, 0.0, 0.0, 0.5079365, 0.4197531, 0.0, 0.0, 0.5555555, 0.375, 0.59183675, 0.516129, 0.7055394, 0.3809524, 0.0, 0.29090908, 0.086956516, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.3529412, 0.11999999, 0.36363637, 0.08333333, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.45714286, 0.14285713, 0.40000004]""",0.8372175693511963,1.1771173477172852,0.7071440815925598,0.7066313624382019
37,0.9753919243812561,"""[0.7481742, 0.7473119, 0.86598504, 0.65503085, 0.8432291, 0.0, 0.7581991, 0.43644714, 0.22429909, 0.3952941, 0.7728763, 0.081871346, 0.45538062, 0.6587976, 0.7812218, 0.71794873, 0.334471, 0.08044383, 0.6860321, 0.4736842, 0.3096774, 0.17747441, 0.115384616, 0.18987341, 0.38095236, 0.74308026, 0.5833334, 0.74371856, 0.44015443, 0.5580524, 0.7146247, 0.0, 0.7062201, 0.25274727, 0.03389831, 0.34487635, 0.786195, 0.6380368, 0.3877551, 0.023809526, 0.2773925, 0.42978004, 0.912754, 0.22483222, 0.18181817, 0.2162162, 0.51703876, 0.030303031, 0.8327914, 0.24078624, 0.517664, 0.6689342, 0.4540541, 0.69528925, 0.022988506, 0.13793103, 0.46678632, 0.3714286, 0.17085427, 0.1553398, 0.5459811, 0.43122673, 0.61953723, 0.34426233, 0.71709526, 0.4, 0.016393444, 0.25503355, 0.15217392, 0.084337346, 0.6292585, 0.19178084, 0.08759124, 0.036036037, 0.15126052, 0.22535211, 0.45602608, 0.22727273, 0.22085892, 0.36363637, 0.047904193, 0.06250001, 0.042553194, 0.5019011, 0.16793893, 0.3883495]""",0.8471152186393738,1.6965227127075195,1.1205278635025024,9.6238124e-05,0.7203426957130432,0.7203426957130432,0.974317729473114,"""[0.7389061, 0.747646, 0.8516129, 0.54545456, 0.8277945, 0.0, 0.7552084, 0.4050633, 0.16666667, 0.42553195, 0.7570208, 0.099999994, 0.4065934, 0.6277293, 0.7435294, 0.75247526, 0.43902442, 0.090909086, 0.67647064, 0.4923077, 0.52380955, 0.4, 0.0, 0.2857143, 0.37037036, 0.70689654, 0.45238093, 0.7241379, 0.46666667, 0.5753425, 0.7102138, 0.0, 0.6666667, 0.26086953, 0.0, 0.3333333, 0.775, 0.6146789, 0.3846154, 0.0, 0.1, 0.3611111, 0.9100072, 0.17518248, 0.0, 0.11764706, 0.41176468, 0.0, 0.8235295, 0.35714287, 0.51497006, 0.65420556, 0.5, 0.692683, 0.0, 0.0, 0.5, 0.4197531, 0.0, 0.0, 0.55710304, 0.36363634, 0.60606056, 0.5333333, 0.7093023, 0.39024392, 0.0, 0.29090908, 0.09090909, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.3529412, 0.16, 0.36363637, 0.16000001, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.4864865, 0.13333334, 0.40000004]""",0.8380357623100281,1.1705305576324463,0.7084259390830994,0.7085113525390625
38,0.9756600856781006,"""[0.7534031, 0.7497646, 0.8662594, 0.6508754, 0.8441755, 0.0, 0.76164675, 0.43670565, 0.23636363, 0.4082569, 0.7729167, 0.07185629, 0.4786546, 0.65566814, 0.78253067, 0.735786, 0.37542662, 0.072322674, 0.6889429, 0.45724905, 0.3280757, 0.18120804, 0.14545454, 0.21383648, 0.37735847, 0.75008917, 0.58666664, 0.7452924, 0.48818895, 0.576779, 0.72724557, 0.0, 0.7169261, 0.30927837, 0.049586773, 0.34696755, 0.78697, 0.6270811, 0.3887468, 0.0, 0.26062325, 0.45973158, 0.9118794, 0.23255816, 0.19402985, 0.24675325, 0.51360947, 0.08, 0.8342842, 0.26213592, 0.51190484, 0.68018013, 0.43523312, 0.710822, 0.045454543, 0.106666654, 0.5074074, 0.4012739, 0.22966509, 0.16000001, 0.5525461, 0.42599276, 0.6537967, 0.35918367, 0.71660995, 0.4199475, 0.032, 0.24545453, 0.16393442, 0.057142854, 0.6547619, 0.24347827, 0.16438356, 0.018348625, 0.18803419, 0.27972028, 0.4580645, 0.25862068, 0.26993865, 0.39552236, 0.04733728, 0.0, 0.10309278, 0.5151515, 0.18978103, 0.4095238]""",0.8490728735923767,1.7231991291046143,1.1111968755722046,9.613913e-05,0.7232373952865601,0.7232161164283752,0.9746149182319641,"""[0.73879445, 0.74462116, 0.8522114, 0.5409836, 0.8279483, 0.0, 0.75966567, 0.40677968, 0.16666667, 0.42553195, 0.7594628, 0.099999994, 0.4065934, 0.6314068, 0.7435294, 0.75621885, 0.43902442, 0.06896552, 0.67647064, 0.51515144, 0.5116279, 0.3888889, 0.0, 0.2857143, 0.37037036, 0.70689654, 0.45238093, 0.7304348, 0.46666667, 0.5833333, 0.70853084, 0.0, 0.66147864, 0.26086953, 0.0, 0.34355828, 0.775, 0.6175116, 0.3846154, 0.0, 0.10126583, 0.3611111, 0.9100072, 0.19999999, 0.0, 0.22222222, 0.4158416, 0.0, 0.826087, 0.36363637, 0.51497006, 0.65420556, 0.5, 0.69902915, 0.0, 0.0, 0.5, 0.4197531, 0.0, 0.0, 0.55710304, 0.36363634, 0.60606056, 0.5333333, 0.71304345, 0.39024392, 0.0, 0.29090908, 0.09090909, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.375, 0.15686275, 0.36363637, 0.16000001, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.4864865, 0.13333334, 0.40000004]""",0.839085578918457,1.1641733646392822,0.7097077369689941,0.7096222639083862
39,0.9759430885314941,"""[0.75576884, 0.7515682, 0.86687475, 0.67692304, 0.84483767, 0.0, 0.7631944, 0.44992453, 0.15686275, 0.42890444, 0.7775785, 0.092485555, 0.47901872, 0.6600891, 0.78361535, 0.75543475, 0.35335687, 0.09615385, 0.68927926, 0.4820144, 0.35849056, 0.2126246, 0.10909091, 0.26993865, 0.41610742, 0.74954695, 0.61119086, 0.76341945, 0.49811321, 0.5797101, 0.7171926, 0.022727272, 0.7089338, 0.2566845, 0.06504065, 0.35459006, 0.78722304, 0.6385809, 0.41414142, 0.06818182, 0.2828854, 0.4573379, 0.910236, 0.24267782, 0.25185186, 0.25641027, 0.5387283, 0.09803922, 0.83430743, 0.26341465, 0.5178702, 0.6860335, 0.4891304, 0.713023, 0.022988506, 0.09589042, 0.48387098, 0.3593005, 0.21359223, 0.16666666, 0.5498008, 0.45985407, 0.65300894, 0.35652176, 0.71567893, 0.39050132, 0.048, 0.2562929, 0.11111111, 0.081871346, 0.6550388, 0.2857143, 0.22377622, 0.10344828, 0.17741936, 0.22327793, 0.45954692, 0.26126125, 0.2, 0.44194752, 0.059880238, 0.078125, 0.10526316, 0.54615384, 0.27338126, 0.42727274]""",0.8506691455841064,1.7198119163513184,1.1014959812164307,9.604013e-05,0.7252807021141052,0.7252807021141052,0.9748677611351013,"""[0.7402464, 0.7453183, 0.8525295, 0.5409836, 0.82625324, 0.0, 0.7594537, 0.40842104, 0.16666667, 0.42553195, 0.7621359, 0.099999994, 0.4065934, 0.6319825, 0.73882353, 0.7661692, 0.43902442, 0.046511628, 0.679803, 0.48484847, 0.52380955, 0.3888889, 0.0, 0.2857143, 0.3773585, 0.70689654, 0.45238093, 0.7350427, 0.56249994, 0.5833333, 0.7096774, 0.0, 0.65625, 0.23999998, 0.0, 0.34939757, 0.77824265, 0.5981308, 0.3846154, 0.0, 0.15, 0.3888889, 0.9119769, 0.19999999, 0.0, 0.22222222, 0.4158416, 0.0, 0.82570803, 0.36363637, 0.5119048, 0.65420556, 0.5, 0.6862745, 0.0, 0.0, 0.5230769, 0.4197531, 0.0, 0.0, 0.5555555, 0.36363634, 0.62626266, 0.516129, 0.7172012, 0.3809524, 0.0, 0.29090908, 0.09090909, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.375, 0.15384616, 0.36363637, 0.16000001, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.5405406, 0.13333334, 0.40000004]""",0.8394757509231567,1.1581929922103882,0.709793210029602,0.7097077369689941
40,0.9762239456176758,"""[0.7531667, 0.74582255, 0.8661952, 0.67897433, 0.8454463, 0.0, 0.76517606, 0.44344342, 0.2882883, 0.4266055, 0.77133507, 0.10285714, 0.47600263, 0.65659547, 0.7861374, 0.7392197, 0.37370244, 0.093406595, 0.7037944, 0.48897058, 0.28923076, 0.22073579, 0.14814815, 0.2, 0.40715885, 0.7580238, 0.6184971, 0.753937, 0.5037037, 0.5623836, 0.7225459, 0.06741573, 0.7143548, 0.342246, 0.03305785, 0.35679445, 0.78303987, 0.6424581, 0.3857868, 0.024096387, 0.2841069, 0.46101698, 0.9171054, 0.2575882, 0.20289855, 0.28025478, 0.5194508, 0.087804876, 0.83856076, 0.30476192, 0.5302922, 0.6894977, 0.4842105, 0.7195767, 0.06741573, 0.040816326, 0.50714284, 0.40062115, 0.22222224, 0.11538462, 0.5592417, 0.5159011, 0.6582278, 0.33884296, 0.7158055, 0.38522425, 0.046511628, 0.23584905, 0.10404623, 0.11173184, 0.65863454, 0.28070176, 0.15068492, 0.018348625, 0.22400002, 0.26086956, 0.44585985, 0.25892857, 0.31764704, 0.42962965, 0.06976744, 0.016260162, 0.16161616, 0.5517242, 0.25531915, 0.3911111]""",0.8510301113128662,1.7127890586853027,1.094674825668335,9.594113e-05,0.725514829158783,0.7255680561065674,0.9750680327415466,"""[0.7435367, 0.74317974, 0.8522114, 0.55, 0.8269192, 0.0, 0.7603566, 0.40928268, 0.16666667, 0.45833334, 0.76132196, 0.099999994, 0.4255319, 0.63238513, 0.7470449, 0.7661692, 0.43902442, 0.06818182, 0.679803, 0.5074627, 0.5116279, 0.43243244, 0.0, 0.2857143, 0.37037036, 0.70317006, 0.45238093, 0.7350427, 0.56249994, 0.5753425, 0.71291864, 0.0, 0.6614173, 0.23999998, 0.0, 0.3473054, 0.7810321, 0.62672806, 0.3846154, 0.0, 0.15189874, 0.41095892, 0.9093525, 0.19999999, 0.0, 0.22222222, 0.4158416, 0.0, 0.8282609, 0.39285713, 0.5243902, 0.6666667, 0.5, 0.7019231, 0.0, 0.0, 0.5230769, 0.4197531, 0.08695653, 0.0, 0.55710304, 0.36363634, 0.61999995, 0.516129, 0.71304345, 0.41860467, 0.0, 0.32142857, 0.086956516, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.375, 0.15384616, 0.41176468, 0.16000001, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.5405406, 0.13333334, 0.40000004]""",0.8404303193092346,1.1522817611694336,0.7116732001304626,0.7115877866744995
41,0.9764737486839294,"""[0.7556463, 0.7510021, 0.86581385, 0.6851282, 0.84704036, 0.0, 0.766777, 0.4630144, 0.22641511, 0.494577, 0.7760262, 0.058823533, 0.48956358, 0.66506386, 0.77797616, 0.75100404, 0.3945578, 0.08563535, 0.7004271, 0.5136612, 0.3818182, 0.21993127, 0.21818182, 0.2142857, 0.41083524, 0.76014495, 0.6224784, 0.75327295, 0.5441176, 0.5996344, 0.7321802, 0.107526876, 0.7127203, 0.29032257, 0.034188036, 0.36893204, 0.78881454, 0.63856095, 0.39800996, 0.13636364, 0.27208975, 0.47176078, 0.9131052, 0.26029655, 0.2589928, 0.29299363, 0.53084975, 0.07692307, 0.83451086, 0.32036614, 0.52646846, 0.67967856, 0.5181347, 0.7258824, 0.08888888, 0.0945946, 0.5, 0.37788022, 0.21904762, 0.16822429, 0.5507246, 0.4765343, 0.6435006, 0.40851066, 0.71509224, 0.41379312, 0.032258067, 0.24434388, 0.17391305, 0.12429378, 0.64285713, 0.30379748, 0.2147651, 0.07079647, 0.14876035, 0.29577464, 0.52012384, 0.29596412, 0.23809522, 0.44696972, 0.05952381, 0.047999997, 0.10204082, 0.54814816, 0.18978103, 0.45945945]""",0.8527448773384094,1.7192106246948242,1.0866641998291016,9.584214e-05,0.7287713289260864,0.7287713289260864,0.9752650260925293,"""[0.741852, 0.7457627, 0.8531318, 0.54545456, 0.8295547, 0.0, 0.76150626, 0.4067086, 0.16666667, 0.45833334, 0.7591241, 0.099999994, 0.42931938, 0.63462585, 0.7405661, 0.7623762, 0.43902442, 0.06818182, 0.68316835, 0.5294118, 0.5, 0.4210526, 0.0, 0.3, 0.37037036, 0.70317006, 0.45238093, 0.73949575, 0.60606056, 0.5753425, 0.71770334, 0.0, 0.6692914, 0.23076923, 0.0, 0.3452381, 0.7793296, 0.62672806, 0.3846154, 0.0, 0.15189874, 0.41095892, 0.91066283, 0.19999999, 0.0, 0.22222222, 0.4158416, 0.0, 0.82518995, 0.39285713, 0.53012043, 0.6788991, 0.5, 0.68932045, 0.0, 0.0, 0.5230769, 0.4197531, 0.08695653, 0.16666667, 0.55865926, 0.41176474, 0.61386144, 0.516129, 0.7109827, 0.41860467, 0.0, 0.29090908, 0.09090909, 0.10526316, 0.6666667, 0.08695652, 0.0, 0.0, 0.3529412, 0.18867925, 0.375, 0.24000001, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.57894737, 0.13333334, 0.40000004]""",0.8410319685935974,1.1467621326446533,0.7122713923454285,0.7125277519226074
