epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
13,4.341981887817383,0.0049307,0.45066821575164795,4.091466426849365,0.6008965969085693,0.5650888681411743,5.805146217346191,0.20725873112678528,5.5002360343933105,0.40222179889678955,0.340617299079895,0.3049111068248749,0.43301576375961304,0.2505165934562683,0.3925684988498688
14,4.303078651428223,0.00492575,0.4559878706932068,4.055279731750488,0.604030191898346,0.5688416957855225,5.821475982666016,0.20613519847393036,5.515491962432861,0.40087103843688965,0.33871111273765564,0.30598413944244385,0.41934511065483093,0.24779799580574036,0.3907230496406555
15,4.2695512771606445,0.0049208,0.4597838521003723,4.025945663452148,0.6061792969703674,0.5713112950325012,5.837335586547852,0.20631194114685059,5.531209945678711,0.39953291416168213,0.33693113923072815,0.30612602829933167,0.4305669665336609,0.24360263347625732,0.3873600363731384
16,4.237470626831055,0.0049158502,0.46412983536720276,3.9957010746002197,0.6086257100105286,0.574569582939148,5.848775386810303,0.20467083156108856,5.5434160232543945,0.3976772129535675,0.33569398522377014,0.30535927414894104,0.42155516147613525,0.24176760017871857,0.3860834538936615
17,4.2041239738464355,0.0049109003,0.468015193939209,3.9652113914489746,0.6112385392189026,0.577951192855835,5.867464065551758,0.20294135808944702,5.561788558959961,0.3961118459701538,0.33400240540504456,0.30567502975463867,0.42546358704566956,0.23891261219978333,0.38400405645370483
18,4.17875862121582,0.0049059503,0.47166329622268677,3.9423418045043945,0.6130410432815552,0.5800032615661621,5.881921768188477,0.20340844988822937,5.573058605194092,0.39442023634910583,0.3336236774921417,0.3088635504245758,0.4246871769428253,0.23641464114189148,0.3818080723285675
19,4.1565399169921875,0.0049010003,0.47458577156066895,3.923518180847168,0.6141764521598816,0.5812649726867676,5.902115821838379,0.20114877820014954,5.589803695678711,0.3927538990974426,0.3312756419181824,0.3123125731945038,0.4242671728134155,0.23302048444747925,0.3791399598121643
20,4.136234760284424,0.0048960503,0.47775939106941223,3.9040579795837402,0.616142213344574,0.5836975574493408,5.9149017333984375,0.20095941424369812,5.605985164642334,0.3921732008457184,0.3314397633075714,0.30891677737236023,0.4285365045070648,0.2321779578924179,0.3781903386116028
21,4.1113080978393555,0.0048911003,0.48082974553108215,3.8814332485198975,0.6173284649848938,0.5855185389518738,5.930677890777588,0.20063118636608124,5.621289253234863,0.3903679847717285,0.3303036093711853,0.30938777327537537,0.4282475411891937,0.22987519204616547,0.3763677775859833
22,4.094040870666504,0.0048861504,0.4830189347267151,3.8655459880828857,0.6183822154998779,0.5868850350379944,5.947046756744385,0.19943192601203918,5.636187553405762,0.3891308605670929,0.32838478684425354,0.3108581602573395,0.43062087893486023,0.22849567234516144,0.3751721978187561
23,4.072390079498291,0.0048812004,0.48542994260787964,3.8443427085876465,0.620505154132843,0.58912193775177,5.958232402801514,0.1998358964920044,5.648727893829346,0.3884239196777344,0.32837215065956116,0.30950477719306946,0.4250338673591614,0.2280469387769699,0.3752576410770416
24,4.052896499633789,0.0048762504,0.48779934644699097,3.8285088539123535,0.6212615966796875,0.5905023217201233,5.973458766937256,0.19761408865451813,5.663984298706055,0.38801994919776917,0.3266426920890808,0.3094748258590698,0.41865724325180054,0.2243882715702057,0.37204620242118835
25,4.044986724853516,0.0048713004,0.48860353231430054,3.8232500553131104,0.6214079260826111,0.5907996296882629,5.991240978240967,0.19714701175689697,5.679308891296387,0.38679543137550354,0.32585999369621277,0.31193265318870544,0.4298883080482483,0.22173601388931274,0.3698291480541229
26,4.020920276641846,0.0048663504,0.49203288555145264,3.7998478412628174,0.6233814358711243,0.5931243896484375,6.005824565887451,0.19777819514274597,5.693828105926514,0.3852679431438446,0.3246859908103943,0.3119964897632599,0.4256799519062042,0.22107337415218353,0.3694647550582886
27,4.013467788696289,0.0048614005,0.49372598528862,3.793283462524414,0.6236787438392639,0.5932846069335938,6.023013591766357,0.19651581346988678,5.709612846374512,0.38437163829803467,0.3245849907398224,0.3134014904499054,0.42697015404701233,0.2201840877532959,0.36847344040870667
