epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.8255113363265991,2.969196081161499,0.31002670526504517,1.179336667060852,0.00049455505,0.09523727744817734,0.18134960532188416,0.692939043045044,0.952387809753418,0.9067405462265015,0.8581079244613647,0.43100792169570923,1.033450961112976,0.09599248319864273,0.18472281098365784,0.7487400770187378,0.9599246978759766,0.9236747622489929
11,0.8274734616279602,2.9497480392456055,0.3076600730419159,1.1700258255004883,0.00049406005,0.09529315680265427,0.18176831305027008,0.6954556703567505,0.9529319405555725,0.9088339805603027,0.8574070930480957,0.4062564969062805,1.0325781106948853,0.09586495906114578,0.1849292665719986,0.7474042177200317,0.9586495757102966,0.9247070550918579
12,0.8300871253013611,2.954655647277832,0.3230268955230713,1.1515685319900513,0.00049356505,0.09549197554588318,0.18235324323177338,0.6980554461479187,0.9549270868301392,0.9117738008499146,0.8573691248893738,0.43932783603668213,1.034257411956787,0.0959317609667778,0.1848321259021759,0.7472828030586243,0.9593175053596497,0.9241605401039124
13,0.8330320715904236,2.9531164169311523,0.3325619697570801,1.1331112384796143,0.00049307005,0.09568921476602554,0.18279007077217102,0.7023632526397705,0.956884503364563,0.913957953453064,0.858672022819519,0.4254246652126312,1.0273716449737549,0.09589532017707825,0.18478353321552277,0.7505616545677185,0.9589532017707825,0.9239176511764526
14,0.8342801332473755,2.954771041870117,0.32223719358444214,1.122256875038147,0.00049257505,0.0957435891032219,0.18304547667503357,0.7037160396575928,0.957421064376831,0.915235161781311,0.8565285205841064,0.41231799125671387,1.0446022748947144,0.09585889428853989,0.18460138142108917,0.7474042177200317,0.9585888385772705,0.9230068325996399
15,0.8353825211524963,2.946408987045288,0.3242968022823334,1.114900827407837,0.00049208006,0.09591971337795258,0.18331307172775269,0.7047135829925537,0.9591971039772034,0.9165577292442322,0.8574079871177673,0.4219458997249603,1.03861403465271,0.09583459794521332,0.1847592294216156,0.7483150362968445,0.9583460092544556,0.9237962365150452
16,0.838375985622406,2.9883995056152344,0.33788979053497314,1.0960266590118408,0.00049158506,0.09607462584972382,0.18380582332611084,0.7084696888923645,0.9607614874839783,0.9190139174461365,0.8567097187042236,0.42309388518333435,1.0358294248580933,0.09581638127565384,0.18512357771396637,0.7465541362762451,0.9581637978553772,0.9256178140640259
17,0.8377041816711426,2.98732852935791,0.3315120041370392,1.0988870859146118,0.00049109006,0.0960066169500351,0.18369390070438385,0.7077744007110596,0.9600737690925598,0.9184848666191101,0.8558486104011536,0.45659542083740234,1.0397106409072876,0.09590139985084534,0.18474708497524261,0.7450361251831055,0.9590746164321899,0.923735499382019
18,0.8403828144073486,2.9810566902160645,0.33613714575767517,1.0809305906295776,0.00049059506,0.09617740660905838,0.18421241641044617,0.7108956575393677,0.9617666602134705,0.9210695624351501,0.8576985597610474,0.4517979621887207,1.0382285118103027,0.09599246829748154,0.18494141101837158,0.7481935620307922,0.9599246978759766,0.9247070550918579
19,0.8406562805175781,2.952892303466797,0.33226278424263,1.075845718383789,0.00049010006,0.09623412042856216,0.18444061279296875,0.7106915712356567,0.9623334407806396,0.9222031831741333,0.853879451751709,0.45936349034309387,1.0612845420837402,0.095761738717556,0.1847349852323532,0.7420001029968262,0.9576173424720764,0.9236747622489929
20,0.8419398665428162,2.9585824012756348,0.34693607687950134,1.0695334672927856,0.00048960507,0.09638974815607071,0.18457065522670746,0.7121879458427429,0.963905394077301,0.9228681921958923,0.8560600876808167,0.4495573341846466,1.0445127487182617,0.095761738717556,0.18462567031383514,0.7460683584213257,0.9576780796051025,0.9231283068656921
21,0.8436919450759888,2.983147144317627,0.34076181054115295,1.0604252815246582,0.00048911007,0.09638981521129608,0.18473078310489655,0.7152185440063477,0.9638903141021729,0.9236617684364319,0.8565489053726196,0.43485286831855774,1.039426565170288,0.09571924060583115,0.18471065163612366,0.7467362880706787,0.9571923017501831,0.9235533475875854
22,0.8456687331199646,2.982893943786621,0.3458128571510315,1.0449351072311401,0.0004886151,0.09650314599275589,0.1851903796195984,0.7175537943840027,0.9650315046310425,0.9259743690490723,0.8545555472373962,0.4615764915943146,1.0555223226547241,0.09583459049463272,0.18464992940425873,0.7427895069122314,0.9583460092544556,0.9233104586601257
23,0.845504641532898,2.9834415912628174,0.3439040780067444,1.0417886972427368,0.00048812007,0.0965651348233223,0.18540796637535095,0.7163974642753601,0.9656587243080139,0.9270324110984802,0.8570361733436584,0.45191922783851624,1.0458450317382812,0.0959378331899643,0.1847470998764038,0.7473434805870056,0.9593782424926758,0.923735499382019
