epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
12,0.6516005396842957,1.3332343101501465,0.13623695075511932,2.2491328716278076,9.871302e-06,0.08438781648874283,0.1504669189453125,0.4683827757835388,0.8438781499862671,0.7523346543312073,0.7211386561393738,0.14044544100761414,2.026132822036743,0.08775962889194489,0.1617557406425476,0.5670174360275269,0.8775962591171265,0.808778703212738
13,0.6622717976570129,1.3351163864135742,0.13543018698692322,2.17809796333313,9.861402e-06,0.08520969748497009,0.1526137739419937,0.48097798228263855,0.8520796895027161,0.7630862593650818,0.7309026718139648,0.14040011167526245,1.9464935064315796,0.08854887634515762,0.164054274559021,0.5774023532867432,0.8854888081550598,0.820271372795105
14,0.671471893787384,1.3542578220367432,0.1349773108959198,2.1184465885162354,9.851502e-06,0.08595229685306549,0.15432988107204437,0.49141940474510193,0.859505832195282,0.7716840505599976,0.7412461638450623,0.1400620937347412,1.8765617609024048,0.08925505727529526,0.1660204976797104,0.5909720063209534,0.892550528049469,0.8301024436950684
15,0.6792012453079224,1.3448426723480225,0.13405752182006836,2.062328577041626,9.841602e-06,0.08636582642793655,0.15578417479991913,0.5034632682800293,0.8636583089828491,0.7789379358291626,0.7505547404289246,0.13959002494812012,1.8139787912368774,0.08978122472763062,0.16759900748729706,0.6038493514060974,0.8979507088661194,0.8378565311431885
16,0.6861193180084229,1.3416557312011719,0.1336696892976761,2.0174379348754883,9.831702e-06,0.08686377853155136,0.15679380297660828,0.5115786194801331,0.868672251701355,0.7840035557746887,0.7582571506500244,0.13965179026126862,1.7588974237442017,0.0903627872467041,0.16906674206256866,0.6125726699829102,0.9036278128623962,0.8453336954116821
17,0.6971761584281921,1.347010850906372,0.13361217081546783,1.9623943567276,9.821802e-06,0.08750645816326141,0.1590164750814438,0.5261380672454834,0.8750646114349365,0.7950825095176697,0.7658905982971191,0.13960640132427216,1.7078349590301514,0.0907781720161438,0.1702575534582138,0.6224037408828735,0.9077817797660828,0.8512877225875854
18,0.7002158761024475,1.3495979309082031,0.13369493186473846,1.9346132278442383,9.811903e-06,0.0878855437040329,0.15928871929645538,0.5295668244361877,0.8788552284240723,0.7964781522750854,0.7712370157241821,0.14151810109615326,1.6630228757858276,0.09109664708375931,0.17133758962154388,0.6283577680587769,0.9109665155410767,0.8566879034042358
19,0.7044045925140381,1.3388500213623047,0.13487069308757782,1.9027928113937378,9.802003e-06,0.08808884769678116,0.16031219065189362,0.5347703099250793,0.8808884024620056,0.8015782833099365,0.777335524559021,0.14285439252853394,1.6230998039245605,0.09160897135734558,0.17225144803524017,0.6359733939170837,0.9160897135734558,0.8611187934875488
20,0.7107036709785461,1.338754415512085,0.13663072884082794,1.866695761680603,9.792103e-06,0.0884455069899559,0.16155967116355896,0.5432647466659546,0.8844550251960754,0.8077983260154724,0.7820313572883606,0.1444435566663742,1.5861105918884277,0.09189976006746292,0.17338688671588898,0.6416504979133606,0.9189975261688232,0.8669343590736389
21,0.7157068848609924,1.3197739124298096,0.13762035965919495,1.8364567756652832,9.782203e-06,0.08887970447540283,0.1622799038887024,0.5490540862083435,0.8888142108917236,0.8114166855812073,0.787467896938324,0.14761826395988464,1.552700400352478,0.09230131655931473,0.1741068959236145,0.6480199098587036,0.9230130314826965,0.8705344796180725
22,0.7229058742523193,1.3424341678619385,0.13863274455070496,1.7976452112197876,9.772303e-06,0.08933456987142563,0.16351701319217682,0.5585306286811829,0.8933457136154175,0.8175333142280579,0.7917045950889587,0.14865006506443024,1.5191917419433594,0.09263361990451813,0.17515923082828522,0.6527277827262878,0.9263361692428589,0.8757961988449097
23,0.726311981678009,1.354886770248413,0.13971972465515137,1.7675331830978394,9.762403e-06,0.08941210806369781,0.16420963406562805,0.5636996626853943,0.8941555619239807,0.8210482597351074,0.7962774634361267,0.1504039615392685,1.4881877899169922,0.09291055053472519,0.17610080540180206,0.6588202714920044,0.9291055202484131,0.8803655505180359
24,0.7284497618675232,1.3324253559112549,0.14141938090324402,1.751010775566101,9.7525035e-06,0.0897153690457344,0.1645783931016922,0.5650263428688049,0.8971708416938782,0.8229263424873352,0.8003483414649963,0.15359808504581451,1.4623943567276,0.09324286133050919,0.17668235301971436,0.664358913898468,0.9324287176132202,0.8834118247032166
25,0.7337192296981812,1.3445842266082764,0.14340899884700775,1.7309765815734863,9.742604e-06,0.0901099145412445,0.16510218381881714,0.5722630023956299,0.9010992646217346,0.825579822063446,0.8045990467071533,0.15633924305438995,1.4371296167373657,0.09351980686187744,0.1775408685207367,0.6705898642539978,0.9351980090141296,0.8875657916069031
26,0.737460732460022,1.355360984802246,0.1453728824853897,1.6970365047454834,9.732704e-06,0.09033393114805222,0.16623938083648682,0.576363742351532,0.9033392071723938,0.8311623334884644,0.8089430928230286,0.1580183058977127,1.4121123552322388,0.09379671514034271,0.1778731793165207,0.6764054298400879,0.9379673004150391,0.8893658518791199
27,0.7402064204216003,1.3546092510223389,0.1466275155544281,1.6826145648956299,9.722804e-06,0.09059412032365799,0.16664601862430573,0.5794306993484497,0.9059409499168396,0.833247184753418,0.8116638660430908,0.16075178980827332,1.3900984525680542,0.09390750527381897,0.17856547236442566,0.6795901656150818,0.9390750527381897,0.8928274512290955
28,0.7424377202987671,1.3465323448181152,0.14978228509426117,1.665588140487671,9.712904e-06,0.09084390103816986,0.16736622154712677,0.5808263421058655,0.90842205286026,0.836848258972168,0.8141892552375793,0.16575072705745697,1.3696538209915161,0.09401826560497284,0.17887014150619507,0.6838825941085815,0.9401827454566956,0.8943505883216858
29,0.7461998462677002,1.3539857864379883,0.1525900512933731,1.6418828964233398,9.703004e-06,0.09096800535917282,0.16785892844200134,0.5864089131355286,0.9096798896789551,0.8393121957778931,0.8174819350242615,0.1697319597005844,1.348803997039795,0.09437829256057739,0.1794239729642868,0.6870672702789307,0.9437828660011292,0.89711993932724
30,0.7501928210258484,1.3412108421325684,0.15527048707008362,1.6208559274673462,9.693104e-06,0.0911833643913269,0.1684654802083969,0.591819167137146,0.911816418170929,0.8423101902008057,0.8198016881942749,0.17371739447116852,1.330548644065857,0.09451676160097122,0.18003323674201965,0.6902520060539246,0.9451675415039062,0.9001661539077759
31,0.753383219242096,1.3272731304168701,0.15910391509532928,1.6053955554962158,9.683205e-06,0.09137289226055145,0.1690410077571869,0.59638512134552,0.9137289524078369,0.8452048897743225,0.8219007253646851,0.17835880815982819,1.3129078149795532,0.09462752938270569,0.18033786118030548,0.6927443742752075,0.9462752938270569,0.9016892910003662
32,0.755403995513916,1.3454086780548096,0.16280387341976166,1.5902899503707886,9.673305e-06,0.0915951356291771,0.16989558935165405,0.5981253385543823,0.9159516096115112,0.8494434952735901,0.8246421813964844,0.18330955505371094,1.296757459640503,0.09482138603925705,0.1808086633682251,0.696898341178894,0.9482138156890869,0.9040431976318359
33,0.7583051919937134,1.3318254947662354,0.16716642677783966,1.5763589143753052,9.663405e-06,0.09179329872131348,0.17018507421016693,0.601468026638031,0.9179503321647644,0.8509597182273865,0.8265159726142883,0.1879151612520218,1.281896710395813,0.09505677223205566,0.18111325800418854,0.6977291703224182,0.9505677223205566,0.9055663347244263
34,0.7593752145767212,1.3414568901062012,0.17165672779083252,1.5647773742675781,9.653505e-06,0.09195354580879211,0.17033328115940094,0.6022089123725891,0.9195354580879211,0.8516661524772644,0.8282397389411926,0.1950894445180893,1.2671929597854614,0.09518139064311981,0.18136250972747803,0.6996676921844482,0.9516754150390625,0.9068124890327454
35,0.7611574530601501,1.3143417835235596,0.17625118792057037,1.551135778427124,9.643605e-06,0.09217583388090134,0.17098110914230347,0.6030187010765076,0.9217237234115601,0.8549226522445679,0.8304461240768433,0.19945929944515228,1.2530574798583984,0.09540294110774994,0.18169482052326202,0.7025754451751709,0.954029381275177,0.9084740877151489
36,0.765006422996521,1.3384289741516113,0.18233172595500946,1.5328856706619263,9.633705e-06,0.09220166504383087,0.17139463126659393,0.6103931665420532,0.9220166206359863,0.8569557666778564,0.8332862257957458,0.20683357119560242,1.2388547658920288,0.09554139524698257,0.18222099542617798,0.7063140273094177,0.9554139971733093,0.9109665155410767
37,0.7670214176177979,1.346315860748291,0.18700993061065674,1.518176555633545,9.623805e-06,0.09237053990364075,0.17190465331077576,0.6126847863197327,0.9237051606178284,0.8595230579376221,0.8346947431564331,0.2130090445280075,1.2261691093444824,0.09561063349246979,0.18255330622196198,0.7079756259918213,0.9562448263168335,0.9127665758132935
38,0.7712129354476929,1.3469862937927246,0.19357597827911377,1.5006643533706665,9.613906e-06,0.09262552112340927,0.17245250940322876,0.6178193688392639,0.9262380003929138,0.8622626662254333,0.8358996510505676,0.22060808539390564,1.2126878499984741,0.09573525190353394,0.18280255794525146,0.7099141478538513,0.9573525190353394,0.9140127301216125
39,0.7725812196731567,1.353515386581421,0.19934500753879547,1.493914008140564,9.604006e-06,0.09274612367153168,0.1728246957063675,0.6198869943618774,0.9274441003799438,0.864123523235321,0.837291419506073,0.2295762598514557,1.2009973526000977,0.09579063951969147,0.18305177986621857,0.7115757465362549,0.9579064249992371,0.9152589440345764
40,0.7748973369598389,1.3313393592834473,0.2046523243188858,1.4777944087982178,9.594106e-06,0.09284261614084244,0.17289015650749207,0.6232296228408813,0.928426206111908,0.8644680976867676,0.8394069075584412,0.23559226095676422,1.1881064176559448,0.09591525793075562,0.18338410556316376,0.7143450379371643,0.9591525793075562,0.91692054271698
41,0.7756884694099426,1.3558740615844727,0.20978032052516937,1.4691345691680908,9.584206e-06,0.09292705357074738,0.1733829379081726,0.6230917572975159,0.9292532205581665,0.8669148087501526,0.8398761749267578,0.23951587080955505,1.1771160364151,0.096012182533741,0.18357793986797333,0.7137911915779114,0.9601218700408936,0.9178897738456726
42,0.7778211832046509,1.3482637405395508,0.21245181560516357,1.4539754390716553,9.574306e-06,0.09307006746530533,0.17357592284679413,0.6257107257843018,0.9307006001472473,0.8678796887397766,0.8417660593986511,0.2461959272623062,1.1659362316131592,0.09602603316307068,0.18402104079723358,0.716837465763092,0.9602603316307068,0.9201052188873291
43,0.7791504263877869,1.330601453781128,0.216233029961586,1.4462010860443115,9.564406e-06,0.09331470727920532,0.1741100549697876,0.6263827085494995,0.9331472516059875,0.8705675601959229,0.8426483869552612,0.2529699206352234,1.1557317972183228,0.09609527140855789,0.18421489000320435,0.7176682353019714,0.960952639579773,0.9210745096206665
44,0.7827815413475037,1.355010747909546,0.22276292741298676,1.4265002012252808,9.5545065e-06,0.09352320432662964,0.17477862536907196,0.6305868625640869,0.9352148771286011,0.8738585114479065,0.8441608548164368,0.26017218828201294,1.1453629732131958,0.09620603173971176,0.1844918578863144,0.7202990651130676,0.9620603919029236,0.9224591255187988
45,0.7848417162895203,1.3512396812438965,0.22770076990127563,1.4174360036849976,9.544607e-06,0.09348013252019882,0.17506462335586548,0.6341707110404968,0.9347841143608093,0.8753402829170227,0.8450271487236023,0.2653149664402008,1.1361632347106934,0.09627526998519897,0.18460261821746826,0.7208529710769653,0.9627526998519897,0.9230130314826965
46,0.7855473756790161,1.3436000347137451,0.2324991375207901,1.4112162590026855,9.534707e-06,0.09362658113241196,0.17513006925582886,0.6352734565734863,0.9362831115722656,0.8756676912307739,0.8469587564468384,0.27061837911605835,1.126683235168457,0.0964275673031807,0.18487954139709473,0.7236222624778748,0.9642758369445801,0.9243976473808289
47,0.7857060432434082,1.3465216159820557,0.23448164761066437,1.4087138175964355,9.524807e-06,0.0936196893453598,0.17523008584976196,0.6349460482597351,0.9362142086029053,0.8761329054832458,0.8485513925552368,0.274267315864563,1.118188738822937,0.09651066362857819,0.18518416583538055,0.7261146306991577,0.9651066064834595,0.9259207844734192
48,0.7877799272537231,1.3411474227905273,0.23757493495941162,1.3958709239959717,9.514907e-06,0.09372823685407639,0.17546431720256805,0.6384782195091248,0.9372997283935547,0.8773217797279358,0.8508132696151733,0.2794760763645172,1.1085795164108276,0.09656604379415512,0.18535031378269196,0.7297147512435913,0.9656604528427124,0.9267516136169434
49,0.78816819190979,1.341883659362793,0.24215935170650482,1.3934866189956665,9.505007e-06,0.0938006117939949,0.17595019936561584,0.637857973575592,0.9380406141281128,0.8797339797019958,0.8511984348297119,0.2860223948955536,1.101959228515625,0.09660758078098297,0.18562725186347961,0.7297147512435913,0.9660758972167969,0.9279977679252625
50,0.7897837162017822,1.3256936073303223,0.2489791065454483,1.3802438974380493,9.495107e-06,0.09380920976400375,0.17590546607971191,0.6409421563148499,0.9380578398704529,0.87952721118927,0.8519726395606995,0.29609087109565735,1.0937062501907349,0.09659373760223389,0.18562725186347961,0.7310994267463684,0.9660758972167969,0.9282746911048889
51,0.7937705516815186,1.3381102085113525,0.2534830868244171,1.3664796352386475,9.485208e-06,0.09410039335489273,0.17662912607192993,0.6464385390281677,0.9410041570663452,0.8831455111503601,0.8525704741477966,0.3020556569099426,1.0867996215820312,0.09671834856271744,0.18587647378444672,0.7305455803871155,0.9671835899353027,0.9293824434280396
52,0.7944613695144653,1.3487250804901123,0.2590974271297455,1.3563696146011353,9.475308e-06,0.09404871612787247,0.1767703890800476,0.647696316242218,0.9404700398445129,0.8839036226272583,0.8538916707038879,0.30566996335983276,1.07948899269104,0.09675989300012589,0.18576572835445404,0.7330379486083984,0.9675989747047424,0.9288285970687866
53,0.7972109317779541,1.329796552658081,0.26350122690200806,1.3429903984069824,9.465408e-06,0.09429508447647095,0.17700472474098206,0.651331901550293,0.9429511427879333,0.8850235939025879,0.8561296463012695,0.31097832322120667,1.0706480741500854,0.09680143743753433,0.1861257553100586,0.7370534539222717,0.9680144190788269,0.9306286573410034
54,0.796500563621521,1.354691982269287,0.26525628566741943,1.3445560932159424,9.455508e-06,0.0941503643989563,0.17699433863162994,0.650384247303009,0.9415210485458374,0.8849719166755676,0.8565627932548523,0.31782203912734985,1.0647577047348022,0.09681528806686401,0.18615344166755676,0.7378842234611511,0.9681528806686401,0.9307671189308167
55,0.7974010705947876,1.3457310199737549,0.269076943397522,1.340012550354004,9.445608e-06,0.0942399725317955,0.17728042602539062,0.6510734558105469,0.942399799823761,0.8864020109176636,0.8558822274208069,0.3233720660209656,1.0591626167297363,0.0968291312456131,0.18648572266101837,0.7353918552398682,0.9682913422584534,0.9324287176132202
56,0.798303484916687,1.3307220935821533,0.27409422397613525,1.329276442527771,9.435708e-06,0.09429510682821274,0.17757675051689148,0.6519176959991455,0.9429511427879333,0.8878321051597595,0.8568627834320068,0.32542684674263,1.0521433353424072,0.09675990790128708,0.1865411102771759,0.7382996678352356,0.9675989747047424,0.9327056407928467
57,0.8005422949790955,1.3318707942962646,0.276810884475708,1.3208656311035156,9.4258085e-06,0.09440197050571442,0.17767669260501862,0.6548985242843628,0.9440022110939026,0.8883317708969116,0.8580431342124939,0.3253127932548523,1.0458428859710693,0.0968291312456131,0.186624214053154,0.739130437374115,0.9682913422584534,0.9331210255622864
58,0.8021081686019897,1.3426077365875244,0.2766075134277344,1.3160063028335571,9.415909e-06,0.09452429413795471,0.17821429669857025,0.6562597155570984,0.9452599883079529,0.8910541534423828,0.8581480383872986,0.33111846446990967,1.0402277708053589,0.09688451141119003,0.18684574961662292,0.7385765910148621,0.9688451886177063,0.934090256690979
59,0.8026508688926697,1.337554931640625,0.28211331367492676,1.3083932399749756,9.406009e-06,0.09465865045785904,0.17811773717403412,0.6570867300033569,0.9465867280960083,0.8905889391899109,0.859376847743988,0.33532652258872986,1.0341763496398926,0.09693989902734756,0.18667958676815033,0.7409304976463318,0.9695374965667725,0.9333979487419128
60,0.8041102290153503,1.3220739364624023,0.28142493963241577,1.3034099340438843,9.396109e-06,0.09465693682432175,0.17848990857601166,0.6593783497810364,0.9465695023536682,0.8924152851104736,0.8596912622451782,0.3325210213661194,1.0287888050079346,0.09692605584859848,0.18681804835796356,0.7409304976463318,0.969260573387146,0.934090256690979
61,0.8028839230537415,1.3527750968933105,0.28352734446525574,1.30354642868042,9.386209e-06,0.09470346570014954,0.17848995327949524,0.6563286185264587,0.9470347166061401,0.8924325704574585,0.8601623773574829,0.34103575348854065,1.0236873626708984,0.09698145091533661,0.18701189756393433,0.7406535744667053,0.9698144793510437,0.9350595474243164
62,0.8063384294509888,1.3396339416503906,0.2880144715309143,1.2864573001861572,9.376309e-06,0.09477756917476654,0.17904475331306458,0.6622729897499084,0.9477756023406982,0.8952237963676453,0.8607874512672424,0.3468630611896515,1.0186195373535156,0.09705068916082382,0.18709500133991241,0.741622805595398,0.9706452488899231,0.9354749321937561
63,0.8059489130973816,1.337646722793579,0.29103317856788635,1.2863857746124268,9.366409e-06,0.09483442455530167,0.179010272026062,0.6621524095535278,0.9483441710472107,0.8950687646865845,0.8621342182159424,0.348251610994339,1.0139967203140259,0.09705068171024323,0.1874273419380188,0.7443921566009521,0.9705067873001099,0.9371365308761597
64,0.8061707019805908,1.3334088325500488,0.2947577238082886,1.2800052165985107,9.3565095e-06,0.09477408230304718,0.1788931041955948,0.6622040867805481,0.947723925113678,0.8944656848907471,0.8617426156997681,0.3534712791442871,1.0105072259902954,0.09705067425966263,0.18712268769741058,0.743561327457428,0.9706452488899231,0.9356133937835693
65,0.8081254959106445,1.3185687065124512,0.2966916561126709,1.2778069972991943,9.34661e-06,0.09485509991645813,0.17921362817287445,0.6647541522979736,0.9485164880752563,0.8961025476455688,0.8624546527862549,0.35460811853408813,1.005467176437378,0.09709221124649048,0.187261164188385,0.7443921566009521,0.9709221720695496,0.9361672401428223
66,0.8083405494689941,1.331470012664795,0.3004835844039917,1.2718371152877808,9.33671e-06,0.0949067547917366,0.1792963296175003,0.6646335124969482,0.9490506052970886,0.8964988589286804,0.8631274104118347,0.36098140478134155,1.0004940032958984,0.09711991250514984,0.18753810226917267,0.7453613877296448,0.971199095249176,0.9376903772354126
67,0.8096995949745178,1.3272831439971924,0.30322766304016113,1.2662878036499023,9.32681e-06,0.09480343014001846,0.17938245832920074,0.6674764752388,0.9480340480804443,0.8969123959541321,0.8638842701911926,0.36280736327171326,0.9962355494499207,0.09717528522014618,0.1875934600830078,0.7460536956787109,0.9717530012130737,0.9381057620048523
68,0.8095524311065674,1.3436548709869385,0.30450621247291565,1.2645975351333618,9.31691e-06,0.09498430043458939,0.17969602346420288,0.6659258008003235,0.9498432278633118,0.8984975218772888,0.8646917343139648,0.36317354440689087,0.9923003315925598,0.0971614420413971,0.1875104010105133,0.7478537559509277,0.9716145396232605,0.9375519156455994
69,0.8112821578979492,1.3265843391418457,0.30853837728500366,1.2562737464904785,9.30701e-06,0.09510663896799088,0.17969605326652527,0.6686481237411499,0.9510665535926819,0.8984975218772888,0.8644898533821106,0.37502044439315796,0.9888468384742737,0.09723068028688431,0.18789808452129364,0.7468845248222351,0.9723068475723267,0.9394904375076294
70,0.8129964470863342,1.3564329147338867,0.31385865807533264,1.246078372001648,9.29711e-06,0.09523071348667145,0.18019914627075195,0.6702160835266113,0.9523071050643921,0.9009614586830139,0.8652328252792358,0.37772318720817566,0.9845830798149109,0.0973137617111206,0.1878427118062973,0.748130738735199,0.973137617111206,0.9392135143280029
71,0.8120831251144409,1.3448567390441895,0.3129553496837616,1.252388834953308,9.287211e-06,0.0951341837644577,0.17974427342414856,0.6703711152076721,0.9513422250747681,0.8987215161323547,0.866492509841919,0.3789776861667633,0.9807576537132263,0.09732759743928909,0.18795345723628998,0.7503461837768555,0.9732760787010193,0.9397673606872559
72,0.8136496543884277,1.3379080295562744,0.31697070598602295,1.240680456161499,9.277311e-06,0.095280721783638,0.18008887767791748,0.6710947751998901,0.9528239965438843,0.900444507598877,0.866267740726471,0.375570684671402,0.9764451384544373,0.0973137691617012,0.18814732134342194,0.749930739402771,0.973137617111206,0.9410135746002197
73,0.8126042485237122,1.3302366733551025,0.3142838180065155,1.2475080490112305,9.267411e-06,0.09515834599733353,0.17996488511562347,0.670595109462738,0.9515834450721741,0.8998759388923645,0.8668925166130066,0.3833225965499878,0.9743284583091736,0.09734145551919937,0.18828578293323517,0.7506231069564819,0.9734145402908325,0.9414289593696594
74,0.8137440085411072,1.332517147064209,0.31879177689552307,1.237959384918213,9.257511e-06,0.09521176666021347,0.1805851310491562,0.6706640720367432,0.9521175622940063,0.902908444404602,0.8673636317253113,0.3842684328556061,0.97109454870224,0.09738299995660782,0.18828579783439636,0.7514538764953613,0.973829984664917,0.9414289593696594
75,0.8151599168777466,1.3321526050567627,0.3198760151863098,1.2310693264007568,9.247611e-06,0.0952824279665947,0.18068508803844452,0.673041820526123,0.9528067708015442,0.9034253358840942,0.8682624101638794,0.3870789408683777,0.9666936993598938,0.09736914932727814,0.18839655816555023,0.7531154751777649,0.9736915230751038,0.9419828057289124
76,0.8165656924247742,1.3582971096038818,0.32369938492774963,1.226409673690796,9.237711e-06,0.09533236920833588,0.1808539479970932,0.6758158206939697,0.9533064365386963,0.9042696356773376,0.8682865500450134,0.388153612613678,0.9633880853652954,0.09734145551919937,0.18845194578170776,0.7531154751777649,0.9734145402908325,0.9422597885131836
77,0.8162532448768616,1.3374590873718262,0.32103094458580017,1.2207716703414917,9.2278115e-06,0.09531340003013611,0.18069542944431305,0.6751783490180969,0.9531168937683105,0.9034770131111145,0.8685911297798157,0.38635900616645813,0.9598633050918579,0.0973137691617012,0.1884242296218872,0.7536693215370178,0.973137617111206,0.9421212673187256
78,0.8173096179962158,1.3449406623840332,0.3243173360824585,1.213262677192688,9.217912e-06,0.09541507810354233,0.18098138272762299,0.6759881377220154,0.9541507363319397,0.9049071073532104,0.8695108294487,0.3987107276916504,0.956755518913269,0.09735529869794846,0.18861812353134155,0.7553309202194214,0.9735530614852905,0.9429520964622498
79,0.8163637518882751,1.331033706665039,0.3267359137535095,1.217269778251648,9.208012e-06,0.09531340003013611,0.18074023723602295,0.6754540205001831,0.9531168937683105,0.9036837816238403,0.8695462942123413,0.39275655150413513,0.9540069103240967,0.09742452949285507,0.1888396441936493,0.7551924586296082,0.9742453694343567,0.9441983103752136
80,0.8187966346740723,1.3459804058074951,0.3294398784637451,1.2100272178649902,9.198112e-06,0.09544438868761063,0.1811743825674057,0.6789689660072327,0.9544264078140259,0.9058547616004944,0.8703771233558655,0.3951338529586792,0.9508618116378784,0.09745221585035324,0.18883965909481049,0.7561617493629456,0.9745222926139832,0.9441983103752136
81,0.8195182085037231,1.3474583625793457,0.33003363013267517,1.204885482788086,9.188212e-06,0.09536508470773697,0.181064173579216,0.6808815002441406,0.9536510705947876,0.9053206443786621,0.8707160949707031,0.39796608686447144,0.9479566216468811,0.09738299250602722,0.18886733055114746,0.7568540573120117,0.973829984664917,0.9443367719650269
82,0.8192929029464722,1.3186595439910889,0.3282773792743683,1.204537272453308,9.178312e-06,0.0955856442451477,0.18125027418136597,0.6781591176986694,0.9558392763137817,0.9062338471412659,0.8716875314712524,0.4012838304042816,0.9453040957450867,0.09743838757276535,0.18895041942596436,0.7590695023536682,0.9743838310241699,0.9447521567344666
83,0.8190640807151794,1.3562440872192383,0.3338644802570343,1.2060424089431763,9.168412e-06,0.09546160697937012,0.181277796626091,0.6798132061958313,0.9546159505844116,0.9064061641693115,0.8723214268684387,0.4024991989135742,0.9422118067741394,0.09746607393026352,0.18903350830078125,0.7607311010360718,0.9746607542037964,0.945029079914093
84,0.8212190866470337,1.330418586730957,0.333124041557312,1.1951398849487305,9.1585125e-06,0.0956149473786354,0.181401789188385,0.6814672946929932,0.9561493992805481,0.9070091843605042,0.8720830678939819,0.39714622497558594,0.9398417472839355,0.09750761091709137,0.18917199969291687,0.7594848871231079,0.9750761389732361,0.9458598494529724
