,reviewId,userId,id_item,name,bow,seq,NDCG,cold
53,701386142,9696DCB8F3B5573DF0052FB51794CAE7,61,Memorial del 11S,113008,113008,1.0,0.0
54,117189196,1391CB6395A4190E0EE8EB6F09BEC036,5,Empire State Building,113022,113022,1.0,0.0
55,305284182,B064A7470B5F86A2B180917175CFBD8B,5,Empire State Building,113024,113024,1.0,0.0
56,519936731,DFE286E1D297B73ACF998E26FAA15234,51,High Line,113078,113078,1.0,0.0
57,481785895,E52DD82C3C9DDE3FA853209BCD1CDDC6,12,Central Park,113079,113079,1.0,0.0
58,318066673,FDFE181053228876F61BCD56087E39BD,61,Memorial del 11S,113100,113100,1.0,0.0
59,278951165,D317FFF070207AFA3F571FB497539C7D,10,El Museo Metropolitano de Arte,113102,113102,1.0,0.0
60,273191219,93D74592988C54A0D09CCB218745A2EC,12,Central Park,113103,113103,1.0,0.0
61,367210982,62DB4C354F43C8BD0E5DEA79A044916D,57,Observatorio Top of the Rock,113105,113105,0.6309297535714573,0.0
62,523003596,D37CAD6C555E636AD77051DA8999B468,48,Central Park Zoo,113119,113119,1.0,0.0
63,634176577,E8F70ECB2A915A64F797A1D0049F64EF,5,Empire State Building,113137,113137,1.0,0.0
64,316679831,8382DD737A77C55349E3D71B51288D79,51,High Line,113144,113144,1.0,0.0
65,319723287,EA30A6F5773D40D28029F5EA5E51964A,34,Broadway,113145,113145,1.0,0.0
66,448115620,B83F40E2C406EB25C763127EEE1FD081,9,Rockefeller Center,113154,113154,0.6309297535714573,0.0
67,308729346,8C1A00FEFA6E5E781BC85DCBE80A531F,12,Central Park,113167,113167,1.0,0.0
68,467928292,1F91717AB0F080EF7D51A75182F261D0,22,New York Public Library,113168,113168,1.0,0.0
69,393687235,CCC38BA6F7DAE22C095A499C04108F0E,30,Bryant Park,113172,113172,1.0,0.0
70,8725524,769D0FA130BBC703BDC6F8B8484AFCE3,57,Observatorio Top of the Rock,113187,113187,1.0,0.0
71,463490720,8ABC16E2F8E9584CCDD6741CF64239B8,44,Madame Tussauds New York,113209,113209,1.0,0.0
72,332617630,8C267C583E9E61D0DE8EAD0CCC831D7E,5,Empire State Building,113234,113234,0.4306765580733929,0.0
73,498685687,7CCA20288B983A45C2E3E39D41F20C04,30,Bryant Park,113255,113255,1.0,0.0
74,242182807,979DA1609CB227C545B8FD142EC75334,45,American Museum of Natural History,113261,113261,1.0,0.0
75,445155120,B230B23C72EF31B7C28032E705A53B3D,12,Central Park,113265,113265,1.0,0.0
76,420674889,1F30A89567334DAA167DA38BB0AD2655,30,Bryant Park,113273,113273,1.0,0.0
77,529029253,781BABDF3FA1FDAB5790DDDEC83F0EFD,12,Central Park,113277,113277,1.0,0.0
78,212189713,390A5C060461B791FDD171B91FB3FA86,51,High Line,113280,113280,1.0,0.0
79,371449420,9634B31C99BBF122F36E4CB1B1CFD3B5,45,American Museum of Natural History,113294,113294,1.0,0.0
80,429248890,C72573FEE89ABBF03856E84E65525EB2,5,Empire State Building,113299,113299,1.0,0.0
81,492167109,BEB162DA412E80D0B93666CBC5DDF372,51,High Line,113303,113303,1.0,0.0
82,339176908,790BF937B15C94E6E2125BEAE04AAE20,57,Observatorio Top of the Rock,113305,113305,1.0,0.0
83,650614908,1E6360422EA44B032326DFF5A420F249,61,Memorial del 11S,113310,113310,1.0,0.0
84,608681328,8894A4AEC3ED868EB800723AE4AD864D,5,Empire State Building,113337,113337,1.0,0.0
85,234553099,4E757D7631EB3976FFD51F0B13BAFFEE,44,Madame Tussauds New York,113338,113338,1.0,0.0
86,479160618,A40C42773DF1756E60DAF201392F320F,5,Empire State Building,113339,113339,1.0,0.0
87,651796754,52443629511853706117C9B868D55EDE,9,Rockefeller Center,113340,113340,0.38685280723454163,0.0
88,302197632,166E17B2BD923368F003F9EA053EB788,5,Empire State Building,113360,113360,0.6309297535714573,0.0
89,590378790,D1A017A30E4BEEF268F02620FC561304,12,Central Park,113368,113368,1.0,0.0
90,243702807,20852AE9C0196EB33D31794A1DD21553,5,Empire State Building,113381,113381,1.0,0.0
91,374934227,6968833F5116962F9936550E6C08BD08,5,Empire State Building,113390,113390,1.0,0.0
92,458030149,D4C4024BBDB287273D97E2303E6EB869,2,Statue of Liberty,113400,113400,1.0,0.0
93,146605487,8F68E56443CA6903E02B73BF26A19B2D,10,El Museo Metropolitano de Arte,113403,113403,1.0,0.0
94,524259432,39B6B63A51262AF6EC610E5FB583E4A9,12,Central Park,113407,113407,1.0,0.0
95,636626512,A150CAF0705F871DA89E59FFA007420A,5,Empire State Building,113425,113425,1.0,0.0
96,608684078,1B3EE2863EF704B143F9A5C36C65A3F0,5,Empire State Building,113442,113442,0.6309297535714573,0.0
97,470503250,208696FF9E20D3212719F55C471768FB,12,Central Park,113452,113452,1.0,0.0
98,242930151,ADDD984D5866FC5ECCD8438BD1B64306,61,Memorial del 11S,113462,113462,1.0,0.0
99,595710356,FCB5393B2F0255112359E6602CE0266B,12,Central Park,113463,113463,1.0,0.0
100,307374152,38C21DA758313070403146A8DC89AE51,48,Central Park Zoo,113468,113468,0.6309297535714573,0.0
101,622542119,8124B6D8B47DFF0083C550DFAA4C2FE9,5,Empire State Building,113481,113481,0.6309297535714573,0.0
102,316867235,53FC1A346D9C4FBC7DDFD120A25667EF,10,El Museo Metropolitano de Arte,113506,113506,1.0,0.0
103,343518726,AD5DB6001AC4FF37C8463A9A965D5060,12,Central Park,113513,113513,1.0,0.0
104,433359816,67DECE93FAC870BA0E761C34A0AF311F,9,Rockefeller Center,113527,113527,0.35620718710802235,0.0
105,329991317,74F4266A414EDFFB011BD28A3D0B3587,36,Staten Island Ferry,113547,113547,0.4306765580733929,0.0
106,635608435,032072F547436FE012C749EFFF142ACF,42,Century 21,113552,113552,0.38685280723454163,0.0
107,380101880,91D27AC8FB15E1904EEFEB68B48205D7,5,Empire State Building,113570,113570,1.0,0.0
108,226243505,3B3BCEF6781AE46B0C8BF4A986A1D910,57,Observatorio Top of the Rock,113571,113571,1.0,0.0
109,301854732,832E8B663F0F9286A1BB508A267EE119,1,Grand Central Terminal,113585,113585,1.0,0.0
110,129021109,2E6334B9E07A8A139357136A32CD28BD,12,Central Park,113590,113590,1.0,0.0
111,400559495,0AB41B75D036AAC393181260908DA5C6,50,Chelsea Market,113596,113596,0.6309297535714573,0.0
112,387906367,112A649312E8F51B242932C6F99D1C7A,5,Empire State Building,113604,113604,0.6309297535714573,0.0
113,459477791,DE18718F73308C20492B2C1E4C00EDEA,12,Central Park,113620,113620,1.0,0.0
114,287433078,6D79F1ADC1069E14F130F10C18E708C2,5,Empire State Building,113623,113623,1.0,0.0
115,487553547,DB5319AB98B40C08C029D46516DB078D,12,Central Park,113629,113629,1.0,0.0
116,409913465,CAE2DF2D6B6D2E004D08B1EDCA48575E,5,Empire State Building,113632,113632,1.0,0.0
117,594168803,458464B458B0398E05991698D0FBF7F0,5,Empire State Building,113634,113634,1.0,0.0
118,416617433,AC0AB35E346FA2FC22805D931A67B95A,12,Central Park,113636,113636,0.6309297535714573,0.0
119,739868422,5B91CD2A35C9804EA520E27BA4D17607,20,Times Square,113648,113648,1.0,0.0
120,357226798,C499AD0FDBCF4BB1584EB980D8E11575,12,Central Park,113655,113655,1.0,0.0
121,698956744,54C1DEB9594420286C3F2C39FAA36C48,5,Empire State Building,113662,113662,1.0,0.0
122,554450841,89192A2F4E3794B91C5C940F3F896580,10,El Museo Metropolitano de Arte,113667,113667,1.0,0.0
123,294443097,13EE483BBC66CD024F6CC8CF8D010068,12,Central Park,113668,113668,1.0,0.0
124,740007834,35CF9B5461779874E707F8BB719245A2,45,American Museum of Natural History,113672,113672,0.3154648767857289,0.0
125,507842181,00975C7352E2A0F4B8115AB7D4D6383F,12,Central Park,113692,113692,1.0,0.0
126,508449359,3A976A08BB44D004A01B1DB8ACE071E8,5,Empire State Building,113695,113695,1.0,0.0
127,289351109,F8B7CB6EDCE731C3581D760DBF8A05A6,6,Ellis Island,113762,113762,0.5,0.0
128,433906889,715CB726E46644AD67B7DD87B1A65902,5,Empire State Building,113768,113768,1.0,0.0
129,668639955,016A22BB86F8DAA76DE4D36AB17A51E9,50,Chelsea Market,113779,113779,1.0,0.0
130,637714689,B1AEC58144E12A422396F2C6DD44F009,12,Central Park,113784,113784,1.0,0.0
131,655075072,E9D83B4DA9C9550C72420D6A4A843435,49,Madison Square Garden,113803,113803,1.0,0.0
132,429007625,47BD5045BF2EBAB9846F8581621C3D12,12,Central Park,113814,113814,1.0,0.0
133,389735726,ED24045351A6D55F4C6795B433F466BF,57,Observatorio Top of the Rock,113817,113817,1.0,0.0
134,283700261,318FAFCD89585EC34F291A3FC9F73E44,1,Grand Central Terminal,113820,113820,1.0,0.0
135,328529536,7BAC1B1F9979049FCAB2DA748590A241,67,One World Observatory,113835,113835,0.38685280723454163,0.0
136,184714147,08084C82F6E1EF37EFDB05D1846D8A40,10,El Museo Metropolitano de Arte,113844,113844,1.0,0.0
137,733229991,AAD737BFB444E428C17BB73805E88436,12,Central Park,113853,113853,1.0,0.0
138,202830851,5D43BEEDB84A80053E79378DA7C5BEF1,12,Central Park,113859,113859,1.0,0.0
139,425894537,164790EFD450F47984C73508FF5C409F,5,Empire State Building,113861,113861,0.5,0.0
140,724813273,66D62A269BDBCB2C2C85FE8992C1B844,1,Grand Central Terminal,113879,113879,1.0,0.0
141,420234764,43973DD7D1D88F4F084815DA35CD492A,57,Observatorio Top of the Rock,113897,113897,1.0,0.0
142,470566336,479E00B4CCE18556FC6944BFDE548B8A,12,Central Park,113903,113903,1.0,0.0
143,466863123,F0620974DEDE6F0D23466E97CCC00853,57,Observatorio Top of the Rock,113921,113921,0.6309297535714573,0.0
144,398422655,5C3782996C2C590E16C7B33DEFAE7CE1,12,Central Park,113933,113933,1.0,0.0
145,641049430,2C85195C5428407701F3DF24A2A47C17,20,Times Square,113941,113941,0.5,0.0
146,253346492,0AE5A7D44A6FA1C56A5D3EBE7806FE81,20,Times Square,113944,113944,1.0,0.0
147,398468022,5C3782996C2C590E16C7B33DEFAE7CE1,5,Empire State Building,113948,113948,0.6309297535714573,0.0
148,362316314,595EC76676E26F8E01D166EAFCB38B40,30,Bryant Park,113957,113957,1.0,0.0
149,535756599,35DB8C31312BF2D1B1139032793AFA7A,12,Central Park,113964,113964,1.0,0.0
150,487914364,3E6AEDC428691B2B829F4A221C26A961,5,Empire State Building,113967,113967,1.0,0.0
151,725862457,532D4CEF6550E3CEEDEA74074206C36E,12,Central Park,113972,113972,1.0,0.0
152,297697763,B50614E781C6155DDA9B7658E6571A6D,12,Central Park,113973,113973,1.0,0.0
153,425449940,DABE7028A877D9865499D10DCEF7E36D,5,Empire State Building,113977,113977,1.0,0.0
154,593569586,C326F71E64A6F7868B8174FEAFDB435B,0,Puente de Brooklyn,113978,113978,1.0,0.0
155,418155182,7CFB2A880CAEEE9A845B86FB75CEAC6C,67,One World Observatory,113984,113984,1.0,0.0
156,403014026,D7DE12723D142184F61752D9F3E4A504,12,Central Park,114007,114007,1.0,0.0
157,294468751,31491BB0147D7FC7C79DE87CD92E46F2,12,Central Park,114014,114014,1.0,0.0
158,433960406,6CEB0103EBA701387B44D098932FE7D7,5,Empire State Building,114017,114017,1.0,0.0
159,172134770,F7B794072FA84D9CCBF715761448CBC8,9,Rockefeller Center,114030,114030,0.35620718710802235,0.0
160,490715799,96353AFF2F5BC4BFE7110D2F22E0CFA8,0,Puente de Brooklyn,114044,114044,1.0,0.0
161,278163331,23A3A18338BEF9D27BE2BBBF34FD110D,57,Observatorio Top of the Rock,114048,114048,0.5,0.0
162,313242574,CA4AE8DB2D694D0EB07C97A9B7662EA5,1,Grand Central Terminal,114053,114053,1.0,0.0
163,128269783,052B3458C65E2E6B56CC34E2BC1726AA,57,Observatorio Top of the Rock,114057,114057,1.0,0.0
164,487262519,3237929EDC7000361E9B6873F4F70EB4,57,Observatorio Top of the Rock,114063,114063,0.4306765580733929,0.0
165,164897724,28438232C024248F18D90CA3CD6AD02C,10,El Museo Metropolitano de Arte,114080,114080,0.38685280723454163,0.0
166,485961447,0D3748C2EAB15C3506072A5353FC75A6,5,Empire State Building,114087,114087,1.0,0.0
167,222286666,5C756F7C648DD23D58A43AB19A127014,5,Empire State Building,114089,114089,1.0,0.0
168,307662112,B8D5CEBAE91A29EC3148A413B65C26F7,61,Memorial del 11S,114101,114101,1.0,0.0
169,306707427,0D8C5ECA988B347770C338FC9A208F52,57,Observatorio Top of the Rock,114107,114107,1.0,0.0
170,555695130,6AD45B5D0E91DBE02E75FAE3A5EA0179,57,Observatorio Top of the Rock,114120,114120,0.6309297535714573,0.0
171,440632918,FD81E6F048CF14F0EE51CEF00F2A3E7F,45,American Museum of Natural History,114134,114134,1.0,0.0
172,132620791,A3AAE5E42C9A4D64A1A0D02694E258EF,57,Observatorio Top of the Rock,114143,114143,0.6309297535714573,0.0
173,489354973,1409DDDD0A7F9ADC7AB147FBAB143116,10,El Museo Metropolitano de Arte,114145,114145,1.0,0.0
174,386559116,6A3511FDCB0CDC1B809C6E54E8354DC5,12,Central Park,114152,114152,1.0,0.0
175,284027695,C1649021455F6EAD13E7C4D456955F11,57,Observatorio Top of the Rock,114160,114160,1.0,0.0
176,648221842,3E66D16782D64B8B9220A2AA55BA4654,27,St. Patrick's Cathedral,114178,114178,1.0,0.0
177,445371525,52BF3ACBF5A9D26ED6C0CE361D64A716,51,High Line,114179,114179,0.6309297535714573,0.0
178,246820625,304BD0B55C63CD3BCF7BA4AC384860D8,0,Puente de Brooklyn,114180,114180,0.2446505421182259,0.0
179,483279786,59DF9853385AE1E2C2A70CD79FA632A1,61,Memorial del 11S,114186,114186,1.0,0.0
180,232929913,D5E0F7A516A23AC6F43796E7C7CFC1E6,12,Central Park,114187,114187,1.0,0.0
181,629014369,D80B88F8CAD2977340FDCF58754667DF,12,Central Park,114193,114193,1.0,0.0
182,261911968,6A9BB267705A58990D25465D66549B6F,47,Manhattan Skyline,114200,114200,0.6309297535714573,0.0
183,470436296,DF9E59962BC1CB9AACBB8FB769062E0B,57,Observatorio Top of the Rock,114207,114207,1.0,0.0
184,579895958,54D12874605FDDA094D09059856456E3,12,Central Park,114234,114234,1.0,0.0
185,388892755,1F339B9C08DC7476FD32BCEEB1F1AC1E,27,St. Patrick's Cathedral,114254,114254,1.0,0.0
186,480066874,0F04D8C00D6DD47F4D7CFCB4EBA64353,67,One World Observatory,114262,114262,0.6309297535714573,0.0
187,93046528,BD8E669701373A4775B265A0AA96A13F,57,Observatorio Top of the Rock,114269,114269,1.0,0.0
188,591498645,CCE29584CBBEBD341EA510D0DA1CDA6F,31,Washington Square Park,114275,114275,1.0,0.0
189,586494707,89CA6DE2FA5B3CFC648782D06A6B1CD1,51,High Line,114283,114283,1.0,0.0
190,429369712,ABA5436EE155075311B7F0928E7F9532,2,Statue of Liberty,114313,114313,1.0,0.0
191,311634015,8B938E683A2DADEDADBCA4DDD6999112,12,Central Park,114314,114314,0.6309297535714573,0.0
192,596388210,BB15C7DEFFA11B0E9E3BF8C67EBAAD75,1,Grand Central Terminal,114337,114337,1.0,0.0
193,452642425,3D0F7C6FD13D380C9A64E9974AB79E53,61,Memorial del 11S,114345,114345,0.5,0.0
194,214591900,1A22A4B3A454CE0A631905867BC89DA5,3,Chrysler Building,114351,114351,0.1949590218937871,0.0
195,350227590,13E04CBC869FB904FF52D8D3C1D6D216,12,Central Park,114357,114357,1.0,0.0
196,377968590,0661B8C0621B0E36E2C6783DA9CF19DC,12,Central Park,114359,114359,1.0,0.0
197,178584888,866A7EA47180D2BC5BEB33A8B8A93D4A,47,Manhattan Skyline,114364,114364,1.0,0.0
198,336074928,11781042AE967CD5B1662E1F8FDA260F,0,Puente de Brooklyn,114378,114378,0.35620718710802235,0.0
199,338709253,7B886D8FD5DAFAB842872ACDCD1C0A63,35,SoHo,114379,114379,1.0,0.0
200,423022127,73E2B6B1A6641C437FE57F3E0B2525BF,5,Empire State Building,114382,114382,1.0,0.0
201,239715251,923A7C2E4DCBEE54E182551D355FEEE6,20,Times Square,114391,114391,1.0,0.0
202,700279579,8E892DAD8781572FB3DF3EDC028E0EA2,12,Central Park,114395,114395,1.0,0.0
203,532052831,8C8F0B5F7698A10CA382A06F8212F466,30,Bryant Park,114403,114403,0.6309297535714573,0.0
204,205905164,EF7AFB55F04282C1068B8C8552C64974,36,Staten Island Ferry,114415,114415,1.0,0.0
205,368082695,E5B5181D8BB625D4C9EAC756A6B6B9F6,11,The Museum of Modern Art (MoMA),114423,114423,1.0,0.0
206,298377462,C23519FC9F05B1CF53B794EA226B82C7,10,El Museo Metropolitano de Arte,114425,114425,0.3333333333333335,0.0
207,272534614,496AE2CB1417063456B135482CE6BED6,34,Broadway,114426,114426,0.38685280723454163,0.0
208,218699967,20D735EC99F28A6D7F9D9D9B9A0865DA,41,Chinatown,114466,114466,1.0,0.0
209,748461284,42B10BE0549DDBA0EF5DA740621B14FA,12,Central Park,114467,114467,1.0,0.0
210,414991711,79969F2DDE117B6F3093E974E739539E,67,One World Observatory,114476,114476,1.0,0.0
211,501394273,0F36034F7ABE9299B4BEA08ED0C178DA,5,Empire State Building,114498,114498,1.0,0.0
212,378299652,3EFC01C8EF970924FCCFED029719B248,12,Central Park,114503,114503,0.6309297535714573,0.0
213,614481527,4DE6ADE2ABC2713F257C96D62D2D2956,20,Times Square,114504,114504,1.0,0.0
214,424808594,D2B895548E37D60619B94D73F483014B,61,Memorial del 11S,114507,114507,1.0,0.0
215,203739535,E50045D25514AC6DC8E26492AB1543FF,12,Central Park,114511,114511,1.0,0.0
216,399372686,3D582FC12B5A6E7CC99A01A864A9C86E,12,Central Park,114513,114513,1.0,0.0
217,299230679,572F8B660F1ACBCB6396B56061DB47BB,0,Puente de Brooklyn,114517,114517,1.0,0.0
218,161808810,EEBC86A6F78D593FA636A10DF8A9EB17,0,Puente de Brooklyn,114531,114531,1.0,0.0
219,325613530,32F070974EEDA6042728F175006ABF2F,62,St Joseph's Chapel Catholic Memorial at Ground Zero,114534,114534,0.6309297535714573,0.0
220,341299262,25FB436D59B6EE561F72991627DAB9D1,57,Observatorio Top of the Rock,114551,114551,1.0,0.0
221,424077159,D7EFB1D86D6B91F571ADE474FB095F46,10,El Museo Metropolitano de Arte,114552,114552,1.0,0.0
222,397678515,CF3EAA85C57AB76FB0BBEAD2CA5B7FED,0,Puente de Brooklyn,114555,114555,1.0,0.0
223,416767886,5B6C7C67082738AC872DD0B079D9D7EF,57,Observatorio Top of the Rock,114560,114560,1.0,0.0
224,638229706,2132083E02ACAA385831C621E2A3EE0B,20,Times Square,114571,114571,1.0,0.0
225,692729754,E85E483BBC2EE03EEFCC48AB4E344A1B,67,One World Observatory,114575,114575,0.6309297535714573,0.0
226,167977279,77A78347692817E64681B1A7EF02FF50,12,Central Park,114581,114581,1.0,0.0
227,234451338,35882F37D79363B0A490257C7C09408C,5,Empire State Building,114591,114591,1.0,0.0
228,460792629,CE522002F57206AB11C26AD68D633CBB,57,Observatorio Top of the Rock,114594,114594,1.0,0.0
229,391559254,07577891102A04A66E6734EEDD2F8DAB,5,Empire State Building,114596,114596,1.0,0.0
230,258561114,99F4B1298AF9FCBF8BE3CE4525774E03,12,Central Park,114608,114608,1.0,0.0
231,412958620,A3AD0D2476F84D8931BD1E84297E6935,20,Times Square,114610,114610,1.0,0.0
232,354912158,14493D09FABB6A382092AADFFFE62D60,67,One World Observatory,114613,114613,0.6309297535714573,0.0
233,443810177,1E34FE39B0BD4D3037C9CF197CD1258A,36,Staten Island Ferry,114628,114628,1.0,0.0
234,364497522,D42A8434E5C4132036B959045C1C2171,20,Times Square,114644,114644,1.0,0.0
235,348662192,4EC930061FA704A440589A2C2FB0D9D4,57,Observatorio Top of the Rock,114649,114649,0.6309297535714573,0.0
236,389319370,E542FC37885B9423785B2D57A892992B,67,One World Observatory,114669,114669,0.3154648767857289,0.0
237,434238483,9494E9FF31311EFDC3E3C014AC73869E,5,Empire State Building,114677,114677,0.6309297535714573,0.0
238,391542035,ECBE7A317CB998C9AEF6905E059C0703,5,Empire State Building,114683,114683,0.6309297535714573,0.0
239,174616116,385F682C1D2F8DD4557B15B35201882A,22,New York Public Library,114687,114687,1.0,0.0
240,650203863,569AB68F0AEEB318A29408EBD8486A03,20,Times Square,114688,114688,0.6309297535714573,0.0
241,364966366,7219476CF91888587BD618546C7CD689,54,The Roosevelt Island Tramway,114696,114696,0.6309297535714573,0.0
242,297480842,19D7A62E1E001E6A3FDA63E0446F9A27,12,Central Park,114700,114700,1.0,0.0
243,129280539,8433C2123E2228EB932BA40E85323416,47,Manhattan Skyline,114707,114707,1.0,0.0
244,218345061,DBB31E4DC99AB51CE925AD05742C7C00,5,Empire State Building,114731,114731,0.6309297535714573,0.0
245,382711535,46DDE97DE9653018F33035D60DEEB224,12,Central Park,114735,114735,1.0,0.0
246,490714970,96353AFF2F5BC4BFE7110D2F22E0CFA8,57,Observatorio Top of the Rock,114742,114742,0.6309297535714573,0.0
247,678179172,F45F11B6825FBA63D403B5CA4E3F001C,12,Central Park,114744,114744,1.0,0.0
248,120750319,986D6C10E8DF68A5BE71BEA113C47DC4,10,El Museo Metropolitano de Arte,114749,114749,1.0,0.0
249,719494507,12619E186301C5C7E56D4528655C641D,61,Memorial del 11S,114751,114751,1.0,0.0
250,262042235,166420A0F6EC1AD548E3A4306D01BB26,10,El Museo Metropolitano de Arte,114754,114754,0.6309297535714573,0.0
251,213299166,0AD9475AE8CE8963C62EDEC087BD64FD,57,Observatorio Top of the Rock,114757,114757,1.0,0.0
252,541689189,0D1712DD0C1C772CAD7420A63162F8AB,57,Observatorio Top of the Rock,114762,114762,1.0,0.0
253,258305815,4013144E9B9CA779DBE735F4C4F11D82,63,Bethel Gospel Assembly,114765,114765,0.3333333333333335,0.0
254,571291722,6DB9930E1DFC8C76AEC2904A7D744517,5,Empire State Building,114777,114777,1.0,0.0
