epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.967333197593689,"""[0.7354839, 0.76382977, 0.85610074, 0.22222222, 0.5275909, 0.36363634, 0.0, 0.75661474, 0.79288024, 0.74457514, 0.8500331, 0.41988954, 0.5975309, 0.2275449, 0.7440945, 0.51438236, 0.47870183, 0.6582935, 0.7863223, 0.3743017, 0.78836197, 0.7515266, 0.73628944, 0.33783782, 0.7483402, 0.03960396, 0.074074075, 0.25119236, 0.42754367, 0.023255814, 0.0, 0.7278555, 0.26450115, 0.29457366, 0.014492754, 0.026845636, 0.14062501, 0.12987015, 0.7342641, 0.50108933, 0.5564037, 0.5874499, 0.22718054, 0.10298104, 0.41908714, 0.08695653, 0.011494253, 0.2117647, 0.5135135, 0.029180696, 0.0, 0.46486488]""",0.8629979491233826,4.6255035400390625,1.0612008571624756,9.8911034e-05,0.7429450750350952,0.7428448796272278,0.9678359627723694,"""[0.6099291, 0.7323136, 0.8472747, 0.25, 0.4494382, 0.2, 0.0, 0.753178, 0.7848102, 0.72444016, 0.82883674, 0.125, 0.6545455, 0.055555552, 0.8333333, 0.41935483, 0.44444442, 0.6428571, 0.80467844, 0.39999998, 0.7752294, 0.75451267, 0.70952386, 0.125, 0.734359, 0.0, 0.10526316, 0.24657534, 0.4732825, 0.0, 0.0, 0.71328676, 0.2857143, 0.25, 0.0, 0.0, 0.0, 0.21052632, 0.7137255, 0.4864865, 0.53424656, 0.54320985, 0.1724138, 0.09090909, 0.30645162, 0.0, 0.0, 0.21052632, 0.56, 0.018181818, 0.0, 0.40298507]""",0.8559584021568298,1.0736082792282104,0.7304377555847168,0.7306675910949707
11,0.9684367775917053,"""[0.7434641, 0.7746445, 0.86072016, 0.23762375, 0.5543478, 0.39520958, 0.0, 0.76210606, 0.8025078, 0.75424135, 0.8556535, 0.4480874, 0.63646924, 0.33795014, 0.7421875, 0.5304054, 0.496, 0.669483, 0.7930226, 0.42684564, 0.7946833, 0.7560919, 0.7396938, 0.37974682, 0.75034416, 0.02, 0.072992705, 0.25993884, 0.45490983, 0.023255814, 0.018691588, 0.74305755, 0.3020595, 0.33250618, 0.028776977, 0.026490066, 0.11290322, 0.163522, 0.74365234, 0.5397171, 0.55849695, 0.613941, 0.30393997, 0.13227515, 0.43161094, 0.09929078, 0.023255814, 0.24858756, 0.49223945, 0.02684564, 0.0, 0.47829938]""",0.8674618005752563,4.599287271499634,1.0256937742233276,9.881204e-05,0.7502756118774414,0.7503042221069336,0.9686647057533264,"""[0.62857145, 0.73184896, 0.8483862, 0.32000002, 0.48351648, 0.2, 0.0, 0.75730217, 0.81012654, 0.7239024, 0.82907486, 0.125, 0.6607143, 0.10810811, 0.8396947, 0.41935483, 0.44444442, 0.6530612, 0.80422044, 0.4318182, 0.77701145, 0.76396394, 0.7166276, 0.23529413, 0.7323077, 0.0, 0.10526316, 0.28571427, 0.49253735, 0.0, 0.0, 0.7251185, 0.27999997, 0.23999998, 0.0, 0.0, 0.0, 0.21052632, 0.71875, 0.5, 0.554054, 0.5301205, 0.1724138, 0.12500001, 0.30158728, 0.0, 0.0, 0.21052632, 0.6666667, 0.018181818, 0.0, 0.406015]""",0.8587652444839478,1.0481994152069092,0.7336550354957581,0.7335401773452759
12,0.9693731069564819,"""[0.7604502, 0.78371924, 0.86291885, 0.2629108, 0.56914896, 0.43930635, 0.0, 0.7663402, 0.8125, 0.7570173, 0.8590021, 0.43333337, 0.63785046, 0.35638297, 0.7590954, 0.56905156, 0.5443787, 0.6767677, 0.79729134, 0.41443852, 0.7990383, 0.7629578, 0.7434343, 0.4102564, 0.76023096, 0.0, 0.15714286, 0.32132134, 0.45391476, 0.0, 0.018691588, 0.7479339, 0.28504673, 0.32917708, 0.014492754, 0.013157895, 0.08064517, 0.12903225, 0.7568485, 0.5579937, 0.56856185, 0.6390686, 0.34845734, 0.15263158, 0.443769, 0.21621624, 0.02247191, 0.2681564, 0.50955415, 0.02672606, 0.0, 0.51497006]""",0.8714537024497986,4.623465538024902,0.9972697496414185,9.871304e-05,0.7559023499488831,0.7559023499488831,0.9693511128425598,"""[0.62857145, 0.74319065, 0.84922576, 0.32000002, 0.51111114, 0.19047621, 0.0, 0.75718856, 0.8205128, 0.72200775, 0.83318543, 0.125, 0.7192983, 0.24390244, 0.86153847, 0.44444445, 0.4363636, 0.65826774, 0.8084607, 0.44680852, 0.7870371, 0.7625899, 0.70776254, 0.23529413, 0.74432987, 0.0, 0.11111112, 0.278481, 0.4963504, 0.0, 0.0, 0.7307693, 0.3137255, 0.23999998, 0.0, 0.0, 0.0, 0.2, 0.7279844, 0.56910574, 0.5753425, 0.5714286, 0.2857143, 0.12244898, 0.30645162, 0.0, 0.0, 0.29999998, 0.6666667, 0.018181818, 0.0, 0.406015]""",0.8618590235710144,1.0266824960708618,0.7384809851646423,0.7385959029197693
13,0.9702225923538208,"""[0.77768797, 0.78661585, 0.8664371, 0.28037384, 0.59335035, 0.4699454, 0.0, 0.77197653, 0.81804043, 0.7603626, 0.86076933, 0.4590164, 0.67410713, 0.40102828, 0.77821785, 0.5808581, 0.54064274, 0.68741107, 0.8048021, 0.5283951, 0.8023883, 0.76620376, 0.7553253, 0.425, 0.76270765, 0.039215688, 0.11940298, 0.34285712, 0.4702381, 0.023255814, 0.037037037, 0.75868213, 0.33106577, 0.37772396, 0.04225352, 0.07643312, 0.18045114, 0.19631901, 0.75860417, 0.5791107, 0.6050848, 0.66238767, 0.3705036, 0.18226601, 0.4632653, 0.25333336, 0.05649717, 0.31182796, 0.5493562, 0.037652273, 0.0, 0.5304054]""",0.8755287528038025,4.5745813846588135,0.9707628488540649,9.8614044e-05,0.762516975402832,0.7625599503517151,0.9699727296829224,"""[0.6433567, 0.74517375, 0.8496732, 0.32000002, 0.5217392, 0.27272728, 0.0, 0.75572115, 0.8205128, 0.72038835, 0.83735484, 0.125, 0.7413793, 0.27272728, 0.87022907, 0.4516129, 0.4363636, 0.659271, 0.8160378, 0.4583333, 0.7855478, 0.76311034, 0.7110092, 0.3333333, 0.7433265, 0.0, 0.11111112, 0.29268295, 0.49275365, 0.0, 0.0, 0.740566, 0.34615386, 0.23999998, 0.0, 0.0, 0.0, 0.2857143, 0.7297297, 0.59504133, 0.5915493, 0.63529414, 0.33333334, 0.12500001, 0.32000002, 0.0, 0.0, 0.29999998, 0.6666667, 0.018018017, 0.0, 0.44285715]""",0.8637204170227051,1.0080043077468872,0.7408939599990845,0.7410088181495667
14,0.9709243178367615,"""[0.78577197, 0.7887089, 0.86819434, 0.28703704, 0.5777778, 0.53886014, 0.0, 0.7756355, 0.8288854, 0.76727885, 0.8637791, 0.47311834, 0.67403316, 0.49523813, 0.77223855, 0.6036485, 0.55619043, 0.7006292, 0.8005891, 0.5092251, 0.80834043, 0.7782619, 0.76993954, 0.47852764, 0.7677558, 0.05825243, 0.15714286, 0.34553438, 0.49999994, 0.022727273, 0.018691588, 0.7737356, 0.30941704, 0.39320388, 0.028571429, 0.0754717, 0.20588236, 0.20858896, 0.75509715, 0.5914634, 0.6062132, 0.6919192, 0.39726025, 0.17632243, 0.4358452, 0.26923075, 0.07650273, 0.30107525, 0.56842107, 0.037527595, 0.017699117, 0.55058044]""",0.8780127763748169,4.5897133350372314,0.9490633010864258,9.851505e-05,0.7665831446647644,0.7666261196136475,0.9705889225006104,"""[0.66206896, 0.7446809, 0.8526115, 0.32000002, 0.53763443, 0.2857143, 0.0, 0.75851065, 0.8205128, 0.72533846, 0.84021544, 0.11764707, 0.7627119, 0.31818184, 0.87022907, 0.47619048, 0.4363636, 0.664557, 0.8175355, 0.4646465, 0.7869616, 0.77117115, 0.7126437, 0.3333333, 0.74590164, 0.0, 0.11111112, 0.3095238, 0.5248227, 0.0, 0.14285713, 0.7494033, 0.35294116, 0.28, 0.0, 0.0, 0.0, 0.2, 0.73929954, 0.60162604, 0.6111111, 0.67415726, 0.37142858, 0.12500001, 0.33333334, 0.0, 0.0, 0.29999998, 0.6666667, 0.018018017, 0.0, 0.46153846]""",0.8665711879730225,0.9912599921226501,0.7451453804969788,0.7452602386474609
15,0.9717100858688354,"""[0.79968077, 0.79268, 0.86813915, 0.37554586, 0.62564105, 0.5368421, 0.03636364, 0.77933383, 0.8328173, 0.7722988, 0.8658673, 0.5355191, 0.6896551, 0.50934577, 0.79024386, 0.61740553, 0.5596869, 0.70221496, 0.81047314, 0.52281135, 0.80868083, 0.7830908, 0.7582857, 0.49382713, 0.7764913, 0.05940594, 0.21768709, 0.34586468, 0.47804874, 0.022988506, 0.018348625, 0.7726205, 0.3539823, 0.4066194, 0.028368793, 0.1882353, 0.20895523, 0.26744187, 0.76672256, 0.6063618, 0.6202946, 0.66329116, 0.43739566, 0.22815534, 0.47890085, 0.275, 0.0967742, 0.375, 0.5667351, 0.050054405, 0.0, 0.55887234]""",0.8808868527412415,4.589128017425537,0.9276793599128723,9.841605e-05,0.7708353996276855,0.7707924842834473,0.9711447954177856,"""[0.6891892, 0.7507274, 0.8529975, 0.32000002, 0.516129, 0.2857143, 0.0, 0.7603834, 0.8205128, 0.7281553, 0.84068406, 0.22222224, 0.7627119, 0.31818184, 0.87022907, 0.47619048, 0.4363636, 0.66560507, 0.8174323, 0.49019608, 0.7883721, 0.7767695, 0.71171165, 0.42105263, 0.74743325, 0.0, 0.11764707, 0.31325302, 0.5211268, 0.0, 0.14285713, 0.75714284, 0.34615386, 0.3137255, 0.0, 0.0, 0.0, 0.2857143, 0.75, 0.60162604, 0.6111111, 0.67415726, 0.4166667, 0.12244898, 0.32258067, 0.0, 0.0, 0.3809524, 0.6785714, 0.018018017, 0.0, 0.46153846]""",0.8680976629257202,0.9772233963012695,0.7476732134819031,0.74778813123703
16,0.9724150896072388,"""[0.8221344, 0.8006264, 0.873057, 0.3733333, 0.6223862, 0.56216216, 0.018518519, 0.7800712, 0.8322981, 0.7755201, 0.8672656, 0.53125, 0.72354215, 0.5560538, 0.7976878, 0.60898507, 0.57361376, 0.71161354, 0.8188836, 0.5411204, 0.80775267, 0.79500806, 0.7666477, 0.48192775, 0.7728933, 0.09345795, 0.16438356, 0.3838384, 0.50145775, 0.023255814, 0.037037037, 0.7781389, 0.3887689, 0.43619487, 0.014084507, 0.1871345, 0.21052632, 0.30057803, 0.7714835, 0.6246305, 0.63605446, 0.6956521, 0.47115386, 0.25653207, 0.48241204, 0.3478261, 0.13333333, 0.40201005, 0.6257669, 0.055913977, 0.0, 0.5780731]""",0.8840093016624451,4.577969074249268,0.9063263535499573,9.8317054e-05,0.776147186756134,0.7761185765266418,0.9716488122940063,"""[0.6933334, 0.75602704, 0.8566703, 0.32000002, 0.5319149, 0.3478261, 0.0, 0.76757914, 0.8354431, 0.7272727, 0.8434822, 0.22222224, 0.7627119, 0.31111112, 0.88372093, 0.47619048, 0.40740743, 0.66879994, 0.81936246, 0.5192307, 0.7948718, 0.7692307, 0.7146067, 0.5, 0.74413866, 0.0, 0.11764707, 0.32558137, 0.5170068, 0.0, 0.14285713, 0.7541766, 0.34615386, 0.32, 0.0, 0.0, 0.0, 0.2857143, 0.75915223, 0.61290324, 0.6293707, 0.6813187, 0.41095895, 0.11764706, 0.32520324, 0.11764706, 0.0, 0.3809524, 0.6909091, 0.035714284, 0.0, 0.5066667]""",0.8701862692832947,0.9636166095733643,0.7511203289031982,0.7507755756378174
17,0.9729381799697876,"""[0.81962025, 0.80280155, 0.8724135, 0.34632036, 0.63051707, 0.5319149, 0.03636364, 0.78444046, 0.83124995, 0.77719826, 0.87146455, 0.58638746, 0.7270789, 0.6036036, 0.7941177, 0.6258278, 0.5977444, 0.71372545, 0.8190106, 0.5519714, 0.81251794, 0.79411083, 0.77102935, 0.5411765, 0.77564347, 0.09615385, 0.12949641, 0.3857143, 0.51390225, 0.0, 0.07207207, 0.7764359, 0.3601695, 0.45939675, 0.056338027, 0.1764706, 0.25714287, 0.26744187, 0.77846897, 0.63366336, 0.64418215, 0.7166043, 0.48580438, 0.23584905, 0.49266857, 0.37125748, 0.1443299, 0.41346154, 0.64315355, 0.06673843, 0.0, 0.5884219]""",0.8859526515007019,4.5755321979522705,0.8912228345870972,9.821806e-05,0.7788817882537842,0.778853178024292,0.9720975160598755,"""[0.70198685, 0.76061773, 0.8578512, 0.32000002, 0.5531915, 0.41666666, 0.0, 0.76725525, 0.8607595, 0.7315175, 0.8446251, 0.22222224, 0.7692307, 0.31111112, 0.875, 0.5373134, 0.45614037, 0.6773163, 0.82087785, 0.5283019, 0.79859483, 0.7739602, 0.7223477, 0.5, 0.74513817, 0.0, 0.125, 0.32558137, 0.5170068, 0.0, 0.14285713, 0.7553444, 0.34615386, 0.3137255, 0.0, 0.0, 0.13333334, 0.2857143, 0.7586207, 0.61290324, 0.6433567, 0.6739131, 0.42666668, 0.11764706, 0.32786885, 0.11764706, 0.18181819, 0.3809524, 0.70370376, 0.035714284, 0.13333334, 0.5066667]""",0.87212735414505,0.9522284269332886,0.7537630796432495,0.7535332441329956
18,0.9735317826271057,"""[0.81732285, 0.8077108, 0.8730042, 0.40170938, 0.64548916, 0.60103625, 0.03636364, 0.78418624, 0.85099846, 0.7781677, 0.8709078, 0.5714286, 0.7343096, 0.62114537, 0.79960895, 0.6276423, 0.6214689, 0.71626365, 0.8259182, 0.56, 0.8168488, 0.78982353, 0.7715736, 0.5529412, 0.77538157, 0.0754717, 0.1891892, 0.40563378, 0.5168756, 0.022988506, 0.054545455, 0.778074, 0.3670886, 0.4657535, 0.06944445, 0.2183908, 0.30769232, 0.35164836, 0.78098387, 0.65107214, 0.64819485, 0.7254902, 0.5131376, 0.27664402, 0.5, 0.35582823, 0.18181819, 0.41791043, 0.6582809, 0.056399133, 0.017391305, 0.59347653]""",0.887438952922821,4.569543361663818,0.8747027516365051,9.811906e-05,0.7812155485153198,0.7811725735664368,0.9725433588027954,"""[0.6933334, 0.7656702, 0.8587976, 0.32000002, 0.57446814, 0.47999996, 0.0, 0.7665056, 0.8607595, 0.73099416, 0.84733516, 0.3157895, 0.7758621, 0.31111112, 0.875, 0.5373134, 0.4363636, 0.6794872, 0.82087785, 0.5233645, 0.7957993, 0.7733813, 0.7191012, 0.5, 0.74845356, 0.15384616, 0.125, 0.3488372, 0.5170068, 0.0, 0.14285713, 0.7553444, 0.34615386, 0.3137255, 0.0, 0.0, 0.13333334, 0.27272728, 0.76391554, 0.608, 0.64827585, 0.6739131, 0.46153846, 0.11538462, 0.33870968, 0.11764706, 0.18181819, 0.3809524, 0.70370376, 0.035714284, 0.13333334, 0.5033113]""",0.8729773759841919,0.9418429732322693,0.7552568316459656,0.7551419138908386
19,0.9741032719612122,"""[0.8300395, 0.8064321, 0.87636423, 0.45267487, 0.6415094, 0.5744681, 0.037037037, 0.7849245, 0.84403676, 0.78826654, 0.8752046, 0.5918367, 0.7344754, 0.6349892, 0.8135266, 0.6372549, 0.6292135, 0.7244454, 0.8236874, 0.5665137, 0.81478286, 0.7983387, 0.77949876, 0.58620685, 0.77810097, 0.13207547, 0.17931034, 0.39210156, 0.5270142, 0.045454547, 0.10619469, 0.7855236, 0.38842976, 0.46501127, 0.055555552, 0.24864863, 0.30769232, 0.37634408, 0.7798952, 0.6500956, 0.64978904, 0.7239709, 0.5259939, 0.28054297, 0.49799198, 0.43023255, 0.2020202, 0.4666667, 0.6707071, 0.06423982, 0.03478261, 0.6120827]""",0.889845609664917,4.5904717445373535,0.8594064116477966,9.8020064e-05,0.784608781337738,0.7846230864524841,0.9729694128036499,"""[0.71523184, 0.76937973, 0.8613341, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.76618505, 0.8607595, 0.73118275, 0.8452865, 0.3157895, 0.7758621, 0.4166667, 0.875, 0.5373134, 0.4363636, 0.6826923, 0.8252081, 0.5283019, 0.799531, 0.77757686, 0.7207207, 0.5, 0.7523124, 0.15384616, 0.125, 0.34482756, 0.5100671, 0.0, 0.13333334, 0.7505938, 0.34615386, 0.32, 0.0, 0.0, 0.13333334, 0.27272728, 0.7609943, 0.63492066, 0.6666666, 0.71578944, 0.46153846, 0.1509434, 0.34146345, 0.11764706, 0.18181819, 0.43478262, 0.6909091, 0.035398226, 0.13333334, 0.5064935]""",0.8740319609642029,0.9323083758354187,0.7568654417991638,0.7569803595542908
20,0.9746930599212646,"""[0.84018993, 0.8120611, 0.877378, 0.38842976, 0.664981, 0.57591623, 0.07142857, 0.7877923, 0.863706, 0.78049964, 0.874493, 0.5561497, 0.74709, 0.6553911, 0.8043265, 0.65810597, 0.6368715, 0.72689766, 0.82979995, 0.5680751, 0.8197951, 0.8038674, 0.78514737, 0.61452514, 0.7841399, 0.14414413, 0.21192053, 0.4271845, 0.53420806, 0.022988506, 0.07142857, 0.7843254, 0.44720495, 0.5045045, 0.055555552, 0.23863637, 0.30136988, 0.3296703, 0.7860862, 0.65900385, 0.6606111, 0.7250609, 0.5327381, 0.28635347, 0.5267326, 0.39306358, 0.19905213, 0.47488585, 0.66528064, 0.076109946, 0.03478261, 0.61354584]""",0.8914968967437744,4.565401554107666,0.8455945253372192,9.792107e-05,0.7874293327331543,0.7873863577842712,0.9733713269233704,"""[0.70666665, 0.774319, 0.861326, 0.32000002, 0.5833333, 0.47999996, 0.0, 0.7630869, 0.8607595, 0.7324219, 0.84733516, 0.4, 0.7758621, 0.5098039, 0.88372093, 0.54545456, 0.4363636, 0.68497574, 0.82422805, 0.5233645, 0.79859483, 0.76648843, 0.7133182, 0.5, 0.75204915, 0.15384616, 0.125, 0.3488372, 0.52980137, 0.0, 0.25000003, 0.7548077, 0.34615386, 0.41509435, 0.0, 0.10526316, 0.13333334, 0.27272728, 0.7692308, 0.640625, 0.6438356, 0.71578944, 0.48101267, 0.15384616, 0.34920633, 0.11764706, 0.3333333, 0.5, 0.6909091, 0.035398226, 0.13333334, 0.52000004]""",0.8749611377716064,0.9232777953147888,0.758588969707489,0.7582442760467529
21,0.9750993251800537,"""[0.83476895, 0.81318146, 0.87813646, 0.4822135, 0.66913575, 0.60301507, 0.08928572, 0.7931761, 0.87366813, 0.7864407, 0.8745556, 0.6217617, 0.77068067, 0.65684205, 0.8140214, 0.6655897, 0.62942266, 0.7378924, 0.8306585, 0.57407403, 0.8231036, 0.8126441, 0.7928994, 0.6101695, 0.7904449, 0.14814813, 0.1971831, 0.4413793, 0.5482042, 0.0, 0.07079646, 0.79304135, 0.38888893, 0.47111112, 0.04255319, 0.2459893, 0.35999998, 0.45918372, 0.7923639, 0.6648097, 0.6694844, 0.7423687, 0.568012, 0.34135666, 0.53061223, 0.43575415, 0.23584907, 0.48888892, 0.70612246, 0.0748663, 0.052173913, 0.6293375]""",0.8937484622001648,4.595096826553345,0.8320146203041077,9.782207e-05,0.7917961478233337,0.7917674779891968,0.9737647771835327,"""[0.7027027, 0.7747573, 0.8613341, 0.32000002, 0.6041666, 0.47999996, 0.0, 0.7627303, 0.8607595, 0.7326151, 0.84698474, 0.4, 0.7758621, 0.5, 0.875, 0.54545456, 0.4642857, 0.6858974, 0.82464457, 0.5370371, 0.8028169, 0.77757686, 0.71238947, 0.5, 0.7572614, 0.15384616, 0.125, 0.36363634, 0.52, 0.0, 0.25000003, 0.7619048, 0.4642857, 0.41509435, 0.11764706, 0.10526316, 0.25, 0.1904762, 0.7626459, 0.65625, 0.6486486, 0.7291667, 0.4634146, 0.15384616, 0.36065573, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8760790824890137,0.915386438369751,0.7599678039550781,0.760312557220459
22,0.9757009148597717,"""[0.85314685, 0.8189645, 0.87974304, 0.4380165, 0.671605, 0.6268656, 0.0877193, 0.79236346, 0.86494684, 0.7832185, 0.87874675, 0.61083746, 0.7589852, 0.68464726, 0.8196721, 0.6405229, 0.6183206, 0.74143696, 0.8286445, 0.6011428, 0.8267557, 0.8141837, 0.78815234, 0.6096257, 0.7904329, 0.14678898, 0.28387097, 0.4387618, 0.54150945, 0.044444446, 0.12280702, 0.78744817, 0.40476194, 0.5167038, 0.06993008, 0.30051816, 0.35135135, 0.40211642, 0.7914211, 0.66793895, 0.6844741, 0.7560975, 0.56222546, 0.32142857, 0.5272547, 0.5027933, 0.21463417, 0.52777773, 0.70916337, 0.057203386, 0.03508772, 0.6347211]""",0.8950940370559692,4.5969343185424805,0.8188945055007935,9.7723074e-05,0.7932851314544678,0.7933281064033508,0.9741512537002563,"""[0.6979866, 0.7802517, 0.86165786, 0.32000002, 0.58947366, 0.47999996, 0.0, 0.7653117, 0.8607595, 0.7317073, 0.84875846, 0.4, 0.79310346, 0.5283019, 0.875, 0.54545456, 0.4642857, 0.68709683, 0.82897866, 0.5370371, 0.80187577, 0.7755835, 0.7171492, 0.5, 0.7582645, 0.14285715, 0.125, 0.34482756, 0.54545456, 0.0, 0.25000003, 0.75714284, 0.4642857, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.76744187, 0.6666667, 0.6577181, 0.7291667, 0.4634146, 0.18867923, 0.35483873, 0.22222222, 0.32000002, 0.5, 0.70370376, 0.052631576, 0.13333334, 0.5298013]""",0.8767653703689575,0.9076591730117798,0.7613466382026672,0.7613466382026672
23,0.9760992527008057,"""[0.8416149, 0.820805, 0.8814757, 0.48, 0.69554454, 0.61083746, 0.07079646, 0.79402584, 0.86616546, 0.79146457, 0.880195, 0.61691546, 0.7739222, 0.68191266, 0.8317215, 0.6624, 0.6358595, 0.7388935, 0.834109, 0.5983889, 0.8256455, 0.81196386, 0.79186404, 0.6444444, 0.7904979, 0.17094018, 0.18439716, 0.46505374, 0.55617976, 0.0, 0.1403509, 0.79917186, 0.46062994, 0.5132743, 0.08275863, 0.30434784, 0.37908494, 0.44791663, 0.79104835, 0.6641651, 0.67174286, 0.7583732, 0.5959885, 0.3340564, 0.5376984, 0.4972376, 0.20754719, 0.49339208, 0.7077535, 0.08236536, 0.03478261, 0.62834644]""",0.896576464176178,4.580592393875122,0.8077964782714844,9.762408e-05,0.7957620620727539,0.7958193421363831,0.9744331240653992,"""[0.6986301, 0.7789679, 0.86348504, 0.32000002, 0.6041666, 0.47999996, 0.0, 0.7657952, 0.84615386, 0.734375, 0.8468469, 0.4, 0.7894737, 0.5555556, 0.86821705, 0.5671642, 0.48275864, 0.68709683, 0.8263473, 0.5504587, 0.80422044, 0.78057563, 0.70925117, 0.5, 0.754368, 0.14285715, 0.125, 0.3678161, 0.5562914, 0.0, 0.25000003, 0.76076555, 0.42105263, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.27272728, 0.77011496, 0.6511628, 0.6533333, 0.7291667, 0.4691358, 0.1923077, 0.35199997, 0.31578946, 0.32000002, 0.48000005, 0.70370376, 0.052173913, 0.13333334, 0.5333333]""",0.8770789504051208,0.9010497331619263,0.7619211673736572,0.7618062496185303
24,0.9766291379928589,"""[0.8573668, 0.8193006, 0.88183457, 0.4855967, 0.6954315, 0.65999997, 0.08849558, 0.7988799, 0.8744327, 0.7910448, 0.87876046, 0.6341463, 0.77192986, 0.70612246, 0.8187023, 0.659164, 0.64468867, 0.7407098, 0.840724, 0.61219794, 0.8280163, 0.8258661, 0.7964405, 0.65240645, 0.7976221, 0.14545454, 0.26845637, 0.43665767, 0.55627906, 0.021978023, 0.121739134, 0.80726844, 0.47410357, 0.5209713, 0.081081085, 0.34920636, 0.38095236, 0.48241207, 0.7945845, 0.68609023, 0.68557537, 0.7530266, 0.5813954, 0.29530203, 0.5342334, 0.5376344, 0.24038461, 0.57522124, 0.70612246, 0.09272919, 0.06779662, 0.63484484]""",0.8981654644012451,4.5752952098846436,0.7956240177154541,9.752508e-05,0.7986255288124084,0.7986828088760376,0.9747557640075684,"""[0.6938775, 0.7810077, 0.86286515, 0.32000002, 0.6041666, 0.47999996, 0.0, 0.7646421, 0.87179494, 0.7363281, 0.85029393, 0.4, 0.79310346, 0.58181816, 0.86821705, 0.5671642, 0.51724136, 0.6905537, 0.82874256, 0.5420561, 0.80140185, 0.77500004, 0.71238947, 0.5, 0.7587629, 0.14285715, 0.23529413, 0.43478262, 0.55263156, 0.0, 0.25000003, 0.76258993, 0.42105263, 0.41509435, 0.11764706, 0.10526316, 0.3529412, 0.1904762, 0.7668593, 0.6614173, 0.6535948, 0.75510204, 0.4634146, 0.1923077, 0.35199997, 0.31578946, 0.3846154, 0.48000005, 0.70370376, 0.052173913, 0.13333334, 0.5333333]""",0.8778491020202637,0.8940455317497253,0.7633000016212463,0.7629553079605103
25,0.9769358038902283,"""[0.84482753, 0.81906617, 0.8813679, 0.52509654, 0.69211817, 0.63, 0.07017545, 0.7977851, 0.893617, 0.79351246, 0.8803128, 0.6565656, 0.7899686, 0.71255064, 0.82666665, 0.681458, 0.6593807, 0.74101925, 0.83839756, 0.6116838, 0.8315912, 0.8191221, 0.7970811, 0.62921345, 0.7962121, 0.19298245, 0.23684213, 0.47058827, 0.56721914, 0.044444446, 0.22764228, 0.8021391, 0.47035575, 0.50786513, 0.056338027, 0.36269432, 0.43037975, 0.49746197, 0.79322517, 0.6836158, 0.6892003, 0.7718446, 0.6013986, 0.33755276, 0.5323047, 0.5347594, 0.3069767, 0.54867256, 0.72619045, 0.08884297, 0.06837607, 0.6492891]""",0.8988655805587769,4.571330785751343,0.786247193813324,9.7426084e-05,0.7992984652519226,0.79939866065979,0.9750735759735107,"""[0.71523184, 0.7829457, 0.8622788, 0.38461536, 0.6105263, 0.5384615, 0.0, 0.7642896, 0.87179494, 0.7375746, 0.8505435, 0.4, 0.8, 0.5555556, 0.86821705, 0.5671642, 0.5263158, 0.6904376, 0.8261905, 0.552381, 0.8084606, 0.7752212, 0.7136564, 0.5, 0.7600412, 0.14285715, 0.23529413, 0.43010753, 0.56953645, 0.0, 0.25000003, 0.76258993, 0.43333334, 0.41509435, 0.11764706, 0.10526316, 0.44444448, 0.1904762, 0.7606178, 0.6666667, 0.66225165, 0.76288664, 0.4691358, 0.1923077, 0.35483873, 0.31578946, 0.3846154, 0.48000005, 0.72727275, 0.052173913, 0.13333334, 0.5333333]""",0.8785977363586426,0.8883989453315735,0.7645639181137085,0.7643341422080994
