epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
33,0.9791478514671326,"""[0.7914976, 0.8169525, 0.79923666, 0.44671533, 0.4639321, 0.6802225, 0.38305086, 0.4102564, 0.44131455, 0.67196184, 0.7892993, 0.7116436, 0.8984543, 0.2903226, 0.5824411, 0.09615385, 0.5833333, 0.18604651, 0.4320557, 0.74571687, 0.78084046, 0.6027907, 0.77526754, 0.036036037, 0.24905662, 0.11707317, 0.49824563, 0.7897262, 0.08510639, 0.091603056, 0.8167345, 0.42582896, 0.4054983, 0.9032774, 0.6900735, 0.51792115, 0.8177589, 0.39352426, 0.21875, 0.7529412, 0.40983608, 0.7269373, 0.7101828, 0.39906105, 0.8430851, 0.76212037, 0.28318584, 0.47134578, 0.57328993, 0.84930384, 0.735248, 0.8275788, 0.67579913, 0.022222223, 0.7372176, 0.25423726, 0.07619047, 0.7159273, 0.11570247, 0.12972972, 0.56763923, 0.8626994, 0.0, 0.72659177, 0.040404044, 0.22413793, 0.03883495, 0.568637, 0.38461536, 0.0, 0.45739913, 0.0, 0.024691358, 0.020833334, 0.23076923]""",0.8731452822685242,6.615657091140747,0.9604924917221069,4.8317055e-05,0.7537672519683838,0.7536574602127075,0.9789109826087952,"""[0.7727273, 0.8113821, 0.7587629, 0.4597701, 0.46666667, 0.64154685, 0.4473684, 0.19047621, 0.45833337, 0.65187716, 0.75587463, 0.6652174, 0.88534844, 0.0, 0.4897959, 0.2857143, 0.53164554, 0.0, 0.58666664, 0.7692307, 0.78056425, 0.5076923, 0.7125891, 0.0, 0.25000003, 0.08695653, 0.5588235, 0.7744875, 0.0, 0.0, 0.8091822, 0.33333337, 0.34285715, 0.86274517, 0.67445254, 0.4925373, 0.7746244, 0.36893204, 0.0, 0.72268915, 0.5, 0.74626863, 0.72380954, 0.45833334, 0.797048, 0.725, 0.0, 0.47272724, 0.48648643, 0.82312924, 0.73858917, 0.8228379, 0.58181816, 0.0, 0.7422681, 0.0, 0.0, 0.69440323, 0.0, 0.0, 0.47826087, 0.84714115, 0.0, 0.58064514, 0.0, 0.42857146, 0.07692308, 0.57654077, 0.23529413, 0.0, 0.5714286, 0.071428575, 0.0, 0.0, 0.25]""",0.8626432418823242,1.014312744140625,0.73494553565979,0.7348654866218567
34,0.9795258045196533,"""[0.7901235, 0.8145823, 0.7931867, 0.4640235, 0.46089384, 0.6750639, 0.4198347, 0.453202, 0.45783132, 0.67278165, 0.7899201, 0.706281, 0.8978848, 0.17241378, 0.5820569, 0.13207546, 0.5658536, 0.2647059, 0.44364935, 0.7529412, 0.78062403, 0.6302132, 0.77270067, 0.054545455, 0.29520294, 0.108910896, 0.5170068, 0.7884237, 0.0952381, 0.031496063, 0.8193129, 0.44097224, 0.4385382, 0.9032774, 0.68771935, 0.5089286, 0.8098651, 0.44047618, 0.31654677, 0.75370926, 0.41568628, 0.71875006, 0.6693017, 0.3837472, 0.8479427, 0.7699334, 0.2982456, 0.48655656, 0.5647841, 0.8563218, 0.73515743, 0.82865167, 0.6836028, 0.021505376, 0.74651164, 0.25210083, 0.11320755, 0.7132971, 0.17460318, 0.047337275, 0.57368416, 0.8645719, 0.009302326, 0.71969694, 0.05940594, 0.21818182, 0.039800994, 0.56577986, 0.3949045, 0.0, 0.45333335, 0.0, 0.03614458, 0.0, 0.23880598]""",0.8734530210494995,6.620652914047241,0.951449990272522,4.8267557e-05,0.7535077929496765,0.7535077929496765,0.9791327118873596,"""[0.7738998, 0.81372553, 0.75748193, 0.47191012, 0.46153843, 0.64047146, 0.4675325, 0.19047621, 0.46808514, 0.6530612, 0.75506204, 0.6637555, 0.8850967, 0.0, 0.4897959, 0.2857143, 0.56790125, 0.0, 0.58666664, 0.77220076, 0.7861635, 0.5076923, 0.7213115, 0.0, 0.25000003, 0.083333336, 0.5588235, 0.7716894, 0.0, 0.0, 0.80686694, 0.35294122, 0.34285715, 0.86274517, 0.66957784, 0.4925373, 0.7744108, 0.35643566, 0.0, 0.7394958, 0.5, 0.75, 0.73584896, 0.45833334, 0.797048, 0.72897196, 0.0, 0.47395837, 0.5263158, 0.8259386, 0.7468879, 0.8249159, 0.60714287, 0.0, 0.7346938, 0.0, 0.0, 0.6946947, 0.0, 0.0, 0.4888889, 0.84929913, 0.0, 0.58064514, 0.0, 0.42857146, 0.07692308, 0.5753968, 0.23529413, 0.0, 0.5714286, 0.071428575, 0.0, 0.0, 0.25]""",0.8633112907409668,1.008203148841858,0.7361466884613037,0.7362267971038818
35,0.979729950428009,"""[0.78932095, 0.8177841, 0.8005079, 0.45189503, 0.4860335, 0.67997956, 0.38926172, 0.47222224, 0.4652278, 0.6743264, 0.7889908, 0.7068921, 0.8987945, 0.20512821, 0.56399137, 0.14953272, 0.5909091, 0.19847329, 0.4578313, 0.7620346, 0.78227437, 0.62062615, 0.7792819, 0.03539823, 0.2857143, 0.11594202, 0.5212948, 0.7919842, 0.08602151, 0.09090909, 0.8225028, 0.49075636, 0.4347826, 0.90415335, 0.6851784, 0.522829, 0.81153274, 0.43499392, 0.22900762, 0.7642436, 0.45454544, 0.7352941, 0.70013213, 0.4618834, 0.85726947, 0.77561903, 0.23423423, 0.4721689, 0.59682536, 0.85597044, 0.7458159, 0.8286511, 0.6619718, 0.0, 0.74941456, 0.23728812, 0.094339624, 0.71145415, 0.14516129, 0.056497175, 0.5595568, 0.8640855, 0.0, 0.69888484, 0.078431375, 0.16666669, 0.049261082, 0.5561338, 0.43209878, 0.0, 0.4652174, 0.017391304, 0.04878049, 0.020618558, 0.25185186]""",0.87444669008255,6.611561298370361,0.9434565305709839,4.821806e-05,0.7551244497299194,0.7551543712615967,0.9793519973754883,"""[0.7734139, 0.8163935, 0.75670105, 0.5054945, 0.49462363, 0.6441352, 0.4675325, 0.19047621, 0.46808514, 0.65195245, 0.75753605, 0.66811275, 0.8856005, 0.0, 0.4897959, 0.2857143, 0.5609756, 0.0, 0.6052632, 0.77220076, 0.787117, 0.5076923, 0.72684085, 0.0, 0.25000003, 0.083333336, 0.59999996, 0.77625567, 0.0, 0.0, 0.8091822, 0.33333337, 0.34285715, 0.86274517, 0.6676385, 0.51470584, 0.77591974, 0.37254906, 0.0, 0.75, 0.5, 0.75555557, 0.73584896, 0.45833334, 0.797048, 0.73993814, 0.0, 0.47395837, 0.59999996, 0.82711864, 0.74999994, 0.82590413, 0.5964912, 0.0, 0.7346938, 0.0, 0.0, 0.69790626, 0.0, 0.0, 0.4888889, 0.8494749, 0.0, 0.62500006, 0.0, 0.42857146, 0.07692308, 0.5737052, 0.3333333, 0.0, 0.5714286, 0.071428575, 0.0, 0.0, 0.25]""",0.8646129965782166,1.0022573471069336,0.7383888363838196,0.7381486296653748
36,0.9799822568893433,"""[0.79274416, 0.82238245, 0.7978142, 0.45738637, 0.4577657, 0.6843426, 0.4278607, 0.44660196, 0.44655582, 0.67686194, 0.7903066, 0.70711845, 0.9003912, 0.2580645, 0.56587476, 0.16666667, 0.57328993, 0.19696969, 0.46045697, 0.7509058, 0.7877144, 0.63079774, 0.77647054, 0.054054055, 0.29520294, 0.125, 0.52203393, 0.7962649, 0.11764707, 0.07633587, 0.82389706, 0.48148152, 0.4238411, 0.9000799, 0.6935336, 0.52519894, 0.8109137, 0.42663378, 0.31111112, 0.76266134, 0.4408163, 0.7249544, 0.7100131, 0.445977, 0.8537021, 0.7700454, 0.31034482, 0.48322147, 0.591195, 0.8522167, 0.73089004, 0.83214974, 0.6742597, 0.06315789, 0.74883723, 0.288, 0.094339624, 0.7204493, 0.09836066, 0.080000006, 0.5473684, 0.86309785, 0.0, 0.7058824, 0.097087376, 0.2, 0.066350706, 0.5704584, 0.46625766, 0.0, 0.4815618, 0.0, 0.0, 0.0, 0.25185186]""",0.8757408261299133,6.637266397476196,0.9362073540687561,4.816856e-05,0.7572301030158997,0.7572900056838989,0.9796187281608582,"""[0.7757576, 0.8131148, 0.7582645, 0.5106383, 0.4680851, 0.6477894, 0.4675325, 0.2, 0.46808514, 0.6497462, 0.75654453, 0.6695652, 0.8861048, 0.0, 0.4897959, 0.2857143, 0.5783133, 0.0, 0.6052632, 0.7751938, 0.78897643, 0.5116279, 0.72553694, 0.0, 0.25000003, 0.083333336, 0.59999996, 0.77625567, 0.0, 0.125, 0.8074712, 0.33333337, 0.34285715, 0.86274517, 0.67053705, 0.52554744, 0.7772194, 0.37254906, 0.0, 0.74380165, 0.5, 0.76119405, 0.73584896, 0.45833334, 0.8014705, 0.73239434, 0.0, 0.47422683, 0.59999996, 0.8322148, 0.7478992, 0.824222, 0.5964912, 0.16666667, 0.7346938, 0.0, 0.0, 0.6965174, 0.0, 0.0, 0.4888889, 0.85014576, 0.0, 0.62500006, 0.0, 0.42857146, 0.07692308, 0.57884234, 0.42105263, 0.0, 0.54838705, 0.071428575, 0.0, 0.0, 0.25]""",0.8650234937667847,0.9968595504760742,0.738869309425354,0.7390294671058655
37,0.9803124666213989,"""[0.79876757, 0.8188656, 0.805715, 0.5, 0.47272727, 0.6782497, 0.39933994, 0.44549763, 0.44600937, 0.6778043, 0.7914908, 0.7132867, 0.90032595, 0.19298245, 0.6025641, 0.2, 0.5824, 0.20740741, 0.44444445, 0.767704, 0.7899662, 0.6208145, 0.78314674, 0.018348625, 0.3127273, 0.12682927, 0.5392157, 0.80033845, 0.10638297, 0.046153847, 0.81759375, 0.4932886, 0.46153843, 0.9001585, 0.6919519, 0.51851857, 0.8174873, 0.44336176, 0.2647059, 0.77546984, 0.45136192, 0.74223036, 0.70133334, 0.46255505, 0.8503311, 0.7788352, 0.24778761, 0.47600767, 0.6064516, 0.86479807, 0.7527444, 0.8325743, 0.6696833, 0.06382979, 0.7468208, 0.3114754, 0.039215688, 0.717221, 0.10084034, 0.05555556, 0.5767196, 0.86444265, 0.0, 0.75912416, 0.040404044, 0.18348624, 0.046948355, 0.57840747, 0.45714286, 0.0, 0.44924405, 0.008474575, 0.046783626, 0.020408163, 0.2686567]""",0.8765308856964111,6.624222993850708,0.9279100894927979,4.8119062e-05,0.758457601070404,0.7583877444267273,0.9798431396484375,"""[0.775076, 0.8187809, 0.75518674, 0.5106383, 0.4680851, 0.6445545, 0.4675325, 0.2, 0.46808514, 0.6531303, 0.7560497, 0.67245114, 0.88679785, 0.0, 0.52, 0.2857143, 0.5925926, 0.0, 0.6052632, 0.77220076, 0.787117, 0.5076923, 0.72684085, 0.0, 0.25000003, 0.083333336, 0.59999996, 0.7790433, 0.0, 0.125, 0.8091822, 0.35820895, 0.34285715, 0.86274517, 0.67151165, 0.5362319, 0.7787022, 0.38000003, 0.0, 0.74380165, 0.5, 0.7794118, 0.72380954, 0.4489796, 0.8014705, 0.7363495, 0.0, 0.4754522, 0.63414633, 0.82943135, 0.7531381, 0.8249159, 0.5964912, 0.16666667, 0.7346938, 0.0, 0.0, 0.69830173, 0.0, 0.0, 0.4888889, 0.8516355, 0.0, 0.62500006, 0.0, 0.42857146, 0.07692308, 0.5748503, 0.42105263, 0.0, 0.53968257, 0.071428575, 0.0, 0.0, 0.25]""",0.8653413653373718,0.9913710951805115,0.7394298315048218,0.7392696738243103
38,0.9806190133094788,"""[0.80154884, 0.82180333, 0.80620944, 0.48807853, 0.50415516, 0.6811912, 0.41503266, 0.47342998, 0.47331786, 0.68075776, 0.79097074, 0.7202085, 0.90234095, 0.23140495, 0.5628998, 0.1308411, 0.58116883, 0.17647061, 0.4615385, 0.78190047, 0.79026186, 0.6217712, 0.78673255, 0.10619469, 0.28044277, 0.08910891, 0.52261305, 0.8052898, 0.13756615, 0.09090909, 0.8224437, 0.5058236, 0.4705882, 0.91067195, 0.69526625, 0.5409692, 0.8146425, 0.40438488, 0.31205672, 0.7665025, 0.45418325, 0.732908, 0.7014342, 0.4151786, 0.8550984, 0.7732779, 0.26548672, 0.49021494, 0.607362, 0.8627612, 0.74793386, 0.8366972, 0.6727273, 0.022222223, 0.7448276, 0.29268292, 0.0925926, 0.7142064, 0.12799999, 0.10344827, 0.5430809, 0.8675211, 0.0, 0.77655673, 0.078431375, 0.2, 0.047393363, 0.5820824, 0.4698795, 0.0, 0.46666664, 0.017167382, 0.069767445, 0.0, 0.25373134]""",0.8777849078178406,6.611104726791382,0.919935405254364,4.8069563e-05,0.760303795337677,0.7602937817573547,0.9800454378128052,"""[0.77743894, 0.8187809, 0.75904864, 0.516129, 0.5, 0.6471173, 0.4675325, 0.2, 0.46808514, 0.65430015, 0.7587574, 0.67956984, 0.88654506, 0.0, 0.52, 0.2857143, 0.5925926, 0.0, 0.6052632, 0.78625953, 0.7864992, 0.5076923, 0.7315914, 0.0, 0.25000003, 0.083333336, 0.5915493, 0.778032, 0.0, 0.125, 0.8080229, 0.37681162, 0.34285715, 0.86274517, 0.67445254, 0.540146, 0.7785235, 0.39215687, 0.0, 0.74380165, 0.54545456, 0.7794118, 0.73584896, 0.45833334, 0.80442804, 0.73913044, 0.0, 0.4757033, 0.63414633, 0.8266667, 0.7531381, 0.824222, 0.60714287, 0.16666667, 0.7346938, 0.0, 0.0, 0.7008462, 0.0, 0.0, 0.5106383, 0.8521333, 0.0, 0.62500006, 0.0, 0.42857146, 0.080000006, 0.5771543, 0.42105263, 0.0, 0.52307695, 0.071428575, 0.0, 0.0, 0.25]""",0.8662168979644775,0.9863684177398682,0.7407911419868469,0.7405509352684021
39,0.980903685092926,"""[0.80563056, 0.82506096, 0.8062588, 0.49438205, 0.50612247, 0.6845966, 0.42345276, 0.49289098, 0.463357, 0.6854089, 0.79452276, 0.7204806, 0.9043835, 0.28571427, 0.5847458, 0.21621622, 0.60615885, 0.2857143, 0.47571188, 0.7831598, 0.7918122, 0.6443439, 0.7892429, 0.0733945, 0.33454546, 0.18181819, 0.52971137, 0.81093395, 0.11827958, 0.08888889, 0.82685906, 0.51877135, 0.45307443, 0.91328555, 0.6977598, 0.530504, 0.8167093, 0.44149578, 0.2877698, 0.7670961, 0.46875, 0.74843323, 0.70119524, 0.4585153, 0.85916746, 0.78122026, 0.30088496, 0.5026873, 0.62305295, 0.8632269, 0.7488251, 0.84188956, 0.68314606, 0.08510638, 0.7491248, 0.3114754, 0.12612613, 0.72277236, 0.14285713, 0.07909604, 0.5922078, 0.86859816, 0.0, 0.7636363, 0.06, 0.17699115, 0.06511627, 0.5848919, 0.55056185, 0.0, 0.47058824, 0.008547008, 0.068965524, 0.0, 0.25373134]""",0.8797885179519653,6.6324684619903564,0.9099903702735901,4.8020065e-05,0.7644153237342834,0.7643354535102844,0.9802902340888977,"""[0.7787879, 0.81578946, 0.75904864, 0.52631575, 0.48421052, 0.64816654, 0.4675325, 0.2, 0.46808514, 0.65092754, 0.7540983, 0.66954637, 0.8849003, 0.0, 0.52, 0.2857143, 0.5925926, 0.0, 0.61333334, 0.78625953, 0.7845304, 0.5116279, 0.7333333, 0.0, 0.25000003, 0.08695653, 0.6111111, 0.7862069, 0.0, 0.125, 0.8080229, 0.37681162, 0.34285715, 0.86274517, 0.67151165, 0.540146, 0.7826087, 0.37254906, 0.0, 0.73770493, 0.54545456, 0.7794118, 0.7428571, 0.45833334, 0.8, 0.7375, 0.25, 0.47692308, 0.63414633, 0.82943135, 0.7531381, 0.82194096, 0.60714287, 0.16666667, 0.7474748, 0.0, 0.0, 0.7002494, 0.0, 0.0, 0.47826087, 0.85280377, 0.0, 0.6666666, 0.0, 0.42857146, 0.080000006, 0.5771543, 0.42105263, 0.0, 0.52307695, 0.071428575, 0.0, 0.0, 0.25]""",0.866158127784729,0.9814499020576477,0.7395899891853333,0.7400704622268677
40,0.981063723564148,"""[0.80778116, 0.82558143, 0.8122048, 0.48324028, 0.51169187, 0.6843399, 0.41290325, 0.49038464, 0.5023256, 0.6828882, 0.79423213, 0.725756, 0.9049468, 0.3007519, 0.6153846, 0.23214287, 0.5916398, 0.26277375, 0.490818, 0.7747178, 0.7947776, 0.647585, 0.792519, 0.018348625, 0.34385964, 0.18779343, 0.5747508, 0.806661, 0.13265307, 0.07633587, 0.8263696, 0.49914527, 0.41924396, 0.910828, 0.69634277, 0.53946227, 0.82191205, 0.43425816, 0.26865673, 0.7757101, 0.46456698, 0.75685567, 0.7170795, 0.4514673, 0.85561967, 0.78586435, 0.30088496, 0.5055644, 0.65045595, 0.8646432, 0.7626051, 0.83849394, 0.6966292, 0.08510638, 0.7692307, 0.25210083, 0.057692308, 0.71572196, 0.2015504, 0.13333333, 0.57289, 0.86725795, 0.0, 0.73646206, 0.05940594, 0.21621622, 0.07373273, 0.58377856, 0.46857145, 0.0, 0.50521916, 0.008583691, 0.07185629, 0.0, 0.30769232]""",0.880270779132843,6.566694974899292,0.9041202664375305,4.7970567e-05,0.7647845149040222,0.7647745609283447,0.9804571270942688,"""[0.7767584, 0.8174342, 0.75904864, 0.5319149, 0.5, 0.64632314, 0.48717952, 0.2, 0.46808514, 0.6554054, 0.7527869, 0.66954637, 0.8860976, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.61333334, 0.7876448, 0.7810277, 0.556391, 0.7393365, 0.0, 0.25000003, 0.083333336, 0.6197183, 0.78521943, 0.0, 0.125, 0.8085714, 0.4, 0.33333334, 0.86274517, 0.6714906, 0.5507246, 0.7846411, 0.37623766, 0.0, 0.74380165, 0.54545456, 0.7910447, 0.73584896, 0.45833334, 0.8, 0.7332293, 0.25, 0.47328246, 0.63414633, 0.82943135, 0.75518674, 0.82612383, 0.60714287, 0.3076923, 0.71999997, 0.0, 0.0, 0.70079523, 0.0, 0.0, 0.5217392, 0.85397196, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.5816733, 0.47619048, 0.0, 0.54545456, 0.071428575, 0.0, 0.0, 0.25]""",0.8667899966239929,0.9767564535140991,0.7414317727088928,0.741191565990448
41,0.981328010559082,"""[0.80038536, 0.8291935, 0.80833656, 0.5170068, 0.5275909, 0.6805538, 0.45541406, 0.5140187, 0.47775173, 0.68030185, 0.79740626, 0.7263861, 0.90279627, 0.26356587, 0.62893087, 0.21818182, 0.5952, 0.29577467, 0.46643108, 0.7755657, 0.7931168, 0.6350365, 0.79192275, 0.05504587, 0.37455833, 0.15384616, 0.5608108, 0.8085707, 0.12371135, 0.08888889, 0.8246165, 0.48096883, 0.46511623, 0.90692127, 0.7009813, 0.527945, 0.8176234, 0.42657343, 0.32592592, 0.76620823, 0.47580644, 0.74864376, 0.7165354, 0.48801747, 0.8736559, 0.78148216, 0.33898306, 0.5017378, 0.6764706, 0.86190087, 0.76647335, 0.8348634, 0.6818182, 0.105263166, 0.75893885, 0.28333333, 0.12962963, 0.7173967, 0.18181817, 0.081871346, 0.6205128, 0.8686453, 0.0, 0.75539565, 0.115384616, 0.2807018, 0.047393363, 0.573711, 0.5172414, 0.0, 0.46808514, 0.008438819, 0.035928145, 0.0, 0.34285712]""",0.8803150653839111,6.609610080718994,0.8984488844871521,4.792107e-05,0.7638464570045471,0.7639362812042236,0.9806635975837708,"""[0.78353655, 0.8204283, 0.75569355, 0.55670106, 0.516129, 0.6471464, 0.48717952, 0.19047621, 0.46808514, 0.65762717, 0.7556143, 0.67818576, 0.88635063, 0.0, 0.52, 0.2857143, 0.6, 0.125, 0.61333334, 0.79693496, 0.7798742, 0.57575756, 0.7393365, 0.0, 0.25000003, 0.083333336, 0.6388889, 0.7888631, 0.0, 0.125, 0.8091822, 0.39436623, 0.32432434, 0.868421, 0.67638487, 0.5507246, 0.7818792, 0.37254906, 0.0, 0.74380165, 0.54545456, 0.7910447, 0.7307692, 0.4489796, 0.8, 0.7357033, 0.26666668, 0.47328246, 0.63414633, 0.82943135, 0.76150626, 0.82472485, 0.60714287, 0.3076923, 0.7272727, 0.0, 0.0, 0.6986507, 0.0, 0.0, 0.5106383, 0.85280377, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.57884234, 0.5217392, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8672356009483337,0.9723258018493652,0.7422325611114502,0.7421524524688721
42,0.9816076755523682,"""[0.80268973, 0.8298178, 0.81264335, 0.5307798, 0.51586205, 0.682597, 0.40661156, 0.56108594, 0.492891, 0.69337565, 0.79323554, 0.71769583, 0.9067943, 0.28800002, 0.63070536, 0.2, 0.6173229, 0.27142859, 0.49146757, 0.78146297, 0.7934814, 0.6448683, 0.79380846, 0.10344828, 0.3771044, 0.15311006, 0.5699831, 0.8095373, 0.1025641, 0.060606062, 0.8300556, 0.49920002, 0.48859936, 0.9268292, 0.6991479, 0.5397924, 0.8203491, 0.44819278, 0.3235294, 0.78396875, 0.45849806, 0.74664277, 0.7140939, 0.4851064, 0.8606006, 0.77930903, 0.4032258, 0.5102362, 0.6402439, 0.86688584, 0.7574646, 0.838409, 0.70640177, 0.06521739, 0.7421965, 0.29999998, 0.12844037, 0.71966887, 0.23357664, 0.03333333, 0.6253101, 0.8670435, 0.0, 0.77818185, 0.0776699, 0.25641024, 0.054794524, 0.58027077, 0.5531915, 0.0, 0.49480247, 0.0, 0.03658537, 0.020833334, 0.41610736]""",0.8814297318458557,6.617576837539673,0.8919477462768555,4.787157e-05,0.7658922672271729,0.7657525539398193,0.9808827042579651,"""[0.78473276, 0.82110465, 0.7596254, 0.5416666, 0.5208333, 0.6451292, 0.5, 0.19047621, 0.46808514, 0.6621622, 0.7549407, 0.67672414, 0.88780767, 0.0, 0.52, 0.2857143, 0.6, 0.125, 0.6052632, 0.7938931, 0.7797948, 0.57575756, 0.7375886, 0.0, 0.25000003, 0.083333336, 0.65753424, 0.787037, 0.0, 0.125, 0.8091822, 0.39436623, 0.32432434, 0.868421, 0.6773256, 0.55714285, 0.7846411, 0.38834953, 0.0, 0.75, 0.54545456, 0.7969925, 0.7307692, 0.4489796, 0.79562044, 0.7337461, 0.2857143, 0.4747475, 0.63414633, 0.82943135, 0.76150626, 0.82641834, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.69930077, 0.0, 0.0, 0.5, 0.8533021, 0.0, 0.6666666, 0.15384616, 0.42857146, 0.080000006, 0.58051693, 0.5217392, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8675193190574646,0.9679747223854065,0.7428731322288513,0.742793083190918
43,0.9818238019943237,"""[0.80684876, 0.83208376, 0.8137667, 0.5356663, 0.54251015, 0.6867915, 0.43809524, 0.47393367, 0.47465435, 0.6911266, 0.80003345, 0.72982824, 0.9062758, 0.26771653, 0.6224067, 0.24561404, 0.61138207, 0.24113476, 0.5068493, 0.77832955, 0.80034965, 0.6459286, 0.80141014, 0.054545455, 0.41721857, 0.19626167, 0.55683684, 0.8186969, 0.07567568, 0.118518524, 0.83397824, 0.5074627, 0.49056605, 0.9177215, 0.71531236, 0.5630397, 0.82403064, 0.4705882, 0.3802817, 0.781158, 0.5, 0.75757575, 0.7140939, 0.48172048, 0.87466425, 0.7836611, 0.36363634, 0.5065831, 0.65868264, 0.86424786, 0.76586884, 0.8401737, 0.69351226, 0.043956045, 0.75854206, 0.34374997, 0.11320755, 0.7183775, 0.18320611, 0.109289624, 0.56565654, 0.8683477, 0.009174312, 0.79710144, 0.09615385, 0.31034485, 0.055813953, 0.5762299, 0.52873564, 0.0, 0.47357297, 0.008547008, 0.09195402, 0.0, 0.32624114]""",0.8827173709869385,6.609850645065308,0.8841902017593384,4.782207e-05,0.7686964869499207,0.7688362002372742,0.9810749292373657,"""[0.78527606, 0.82411236, 0.7583333, 0.5625, 0.52631575, 0.6487829, 0.5, 0.19047621, 0.46808514, 0.6655405, 0.75298804, 0.6723404, 0.8890799, 0.0, 0.52, 0.2857143, 0.5925926, 0.125, 0.631579, 0.79087454, 0.7826772, 0.5864662, 0.7393365, 0.0, 0.25000003, 0.08695653, 0.6756757, 0.7916666, 0.0, 0.125, 0.8149212, 0.39436623, 0.36842105, 0.875817, 0.67836255, 0.5633803, 0.78333336, 0.38834953, 0.0, 0.75, 0.54545456, 0.7969925, 0.7428571, 0.45833334, 0.8014705, 0.73148155, 0.2857143, 0.4824121, 0.63414633, 0.82943135, 0.76150626, 0.82641834, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.69934964, 0.0, 0.0, 0.5, 0.8541423, 0.0, 0.6857143, 0.15384616, 0.42857146, 0.080000006, 0.58217824, 0.5217392, 0.0, 0.5671642, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8682541251182556,0.9637629985809326,0.7439942359924316,0.7437540292739868
44,0.982098400592804,"""[0.8053613, 0.8296281, 0.8173802, 0.5413333, 0.5237449, 0.6928595, 0.43630573, 0.5192308, 0.48275858, 0.6850675, 0.79973406, 0.7200622, 0.9064561, 0.32307693, 0.62420386, 0.2, 0.6411483, 0.34246576, 0.5034483, 0.7825692, 0.79358906, 0.6507353, 0.8048136, 0.03539823, 0.39160842, 0.20276499, 0.5643564, 0.81579685, 0.13265307, 0.089552246, 0.82917815, 0.5280528, 0.46056777, 0.915415, 0.7027526, 0.5542169, 0.8240017, 0.45229682, 0.3, 0.7813411, 0.5078125, 0.7785844, 0.7367021, 0.5168067, 0.8742195, 0.78676057, 0.36666664, 0.5096063, 0.6726191, 0.87291926, 0.7618551, 0.8409901, 0.6991151, 0.14285715, 0.7713311, 0.304, 0.110091746, 0.71906084, 0.20895521, 0.12903225, 0.610687, 0.8710129, 0.0, 0.7773852, 0.078431375, 0.3333333, 0.066350706, 0.5861902, 0.519774, 0.0, 0.49579832, 0.025316454, 0.08139534, 0.020833334, 0.36986303]""",0.88330078125,6.615488290786743,0.8768919110298157,4.7772573e-05,0.769385039806366,0.7693151831626892,0.9812667369842529,"""[0.7871363, 0.8227535, 0.7591241, 0.5625, 0.52631575, 0.645614, 0.5, 0.19047621, 0.46808514, 0.6610738, 0.7584381, 0.67659575, 0.8888251, 0.0, 0.54901963, 0.2857143, 0.6097561, 0.125, 0.6075949, 0.79087454, 0.78171796, 0.5970149, 0.7393365, 0.0, 0.3030303, 0.08695653, 0.6666667, 0.7935034, 0.0, 0.125, 0.8125894, 0.39436623, 0.36842105, 0.8701298, 0.68135095, 0.5633803, 0.7826087, 0.38834953, 0.0, 0.7394958, 0.54545456, 0.7910447, 0.7307692, 0.44, 0.80586076, 0.73405915, 0.2857143, 0.48120305, 0.63414633, 0.8350168, 0.75949365, 0.82852286, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.7020327, 0.0, 0.0, 0.5, 0.85564, 0.0, 0.7058823, 0.15384616, 0.42857146, 0.080000006, 0.58449304, 0.5217392, 0.0, 0.5671642, 0.071428575, 0.0, 0.0, 0.23529413]""",0.868712842464447,0.9597606658935547,0.7446348667144775,0.7445547580718994
