epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
15,0.3505391478538513,12.423397064208984,0.011101774871349335,4.4093170166015625,4.9208025e-05,0.04573860391974449,0.07924031466245651,0.2565750479698181,0.457370400428772,0.39622750878334045,0.4467727839946747,0.01465991698205471,3.9763190746307373,0.05549391359090805,0.0996628999710083,0.3469170033931732,0.5549392104148865,0.4983998239040375
16,0.35471275448799133,12.440325736999512,0.011133288964629173,4.377866744995117,4.9158527e-05,0.046135760843753815,0.08006900548934937,0.26055705547332764,0.4613628685474396,0.4003450274467468,0.45009464025497437,0.015309932641685009,3.9416451454162598,0.05579262971878052,0.10023467987775803,0.35084274411201477,0.5579688549041748,0.5010881423950195
17,0.3584834933280945,12.44749402999878,0.01135946437716484,4.349750518798828,4.910903e-05,0.04646516963839531,0.08086539804935455,0.26454952359199524,0.4646412432193756,0.40433749556541443,0.45314034819602966,0.015351326204836369,3.914060115814209,0.05604437366127968,0.10090889781713486,0.3533176779747009,0.560358464717865,0.5045871734619141
18,0.3623141944408417,12.456130504608154,0.011500997468829155,4.320744514465332,4.905953e-05,0.0468633696436882,0.08165137469768524,0.268057256937027,0.4686754047870636,0.40826740860939026,0.4561108648777008,0.015568374656140804,3.884230613708496,0.056313205510377884,0.10127586871385574,0.35656070709228516,0.5630893707275391,0.5063793659210205
19,0.3659791946411133,12.467091083526611,0.011727876961231232,4.298286437988281,4.9010032e-05,0.04729442298412323,0.08235294371843338,0.27147117257118225,0.47293367981910706,0.4117855429649353,0.4585220217704773,0.015752777457237244,3.860069513320923,0.056611914187669754,0.10189032554626465,0.3586515784263611,0.5659910440444946,0.5094943642616272
20,0.36991602182388306,12.449667692184448,0.011906193569302559,4.2716193199157715,4.8960534e-05,0.04763787239789963,0.08314934372901917,0.2758336663246155,0.4764205515384674,0.41571545600891113,0.46078434586524963,0.0164889395236969,3.8387155532836914,0.05672711879014969,0.10250479727983475,0.3612545430660248,0.5672711730003357,0.5124813318252563
21,0.3730185031890869,12.430432081222534,0.011791140772402287,4.2475666999816895,4.8911035e-05,0.04798189178109169,0.08377792686223984,0.2783980071544647,0.47982925176620483,0.41889482736587524,0.4629114270210266,0.0163818821310997,3.8184778690338135,0.05688926950097084,0.10288885235786438,0.3647962510585785,0.5689780116081238,0.5144015550613403
22,0.3739947974681854,12.443731784820557,0.011980253271758556,4.2343339920043945,4.8861537e-05,0.048078831285238266,0.08404894918203354,0.27916419506073,0.48077264428138733,0.420255184173584,0.46407973766326904,0.016255099326372147,3.8025102615356445,0.05697034299373627,0.1031021922826767,0.3655216693878174,0.5697034597396851,0.5155536532402039
23,0.3772999942302704,12.447170495986938,0.01202609296888113,4.214727401733398,4.881204e-05,0.04846712574362755,0.08475779742002487,0.28191617131233215,0.4846869111061096,0.4237577021121979,0.465204656124115,0.016237711533904076,3.7826523780822754,0.05719650164246559,0.10321315377950668,0.36560699343681335,0.5719223618507385,0.5161083936691284
24,0.38052961230278015,12.445727586746216,0.011955258436501026,4.193648815155029,4.876254e-05,0.04879910871386528,0.0854051262140274,0.2851320207118988,0.48794445395469666,0.42701002955436707,0.4676561653614044,0.0160653255879879,3.7693800926208496,0.05731171742081642,0.10390441864728928,0.36944741010665894,0.5731171369552612,0.5195220708847046
25,0.38139957189559937,12.447372674942017,0.012213226407766342,4.181725025177002,4.8713042e-05,0.04883354902267456,0.08554480224847794,0.2861483693122864,0.48829367756843567,0.42778143286705017,0.4697887897491455,0.01675129495561123,3.7552194595336914,0.057589076459407806,0.10396414995193481,0.37153831124305725,0.5758054256439209,0.5198208093643188
26,0.38235464692115784,12.448635816574097,0.01222087349742651,4.174461841583252,4.8663544e-05,0.048957593739032745,0.08574076741933823,0.2872585356235504,0.48959147930145264,0.4287300109863281,0.4705037772655487,0.015881959348917007,3.7402029037475586,0.05757627263665199,0.1043311282992363,0.37200766801834106,0.5758054256439209,0.5216130018234253
27,0.38561683893203735,12.440441846847534,0.01224910095334053,4.155848026275635,4.8614045e-05,0.04931775480508804,0.0864069014787674,0.29038581252098083,0.49315133690834045,0.43200841546058655,0.4722648859024048,0.017334183678030968,3.7312660217285156,0.05779815837740898,0.10452740639448166,0.37422657012939453,0.577938973903656,0.5225517153739929
28,0.3870380222797394,12.436525821685791,0.012209057807922363,4.145709037780762,4.8564547e-05,0.04949288070201874,0.08674046397209167,0.2916262745857239,0.4949025809764862,0.43370234966278076,0.4733067452907562,0.01611636020243168,3.719341278076172,0.05791763961315155,0.10481758415699005,0.37482398748397827,0.5791337490081787,0.5241732597351074
29,0.3885475695133209,12.443128824234009,0.01225317269563675,4.128268241882324,4.851505e-05,0.04966433346271515,0.08700525015592575,0.2924549877643585,0.4966277778148651,0.43501579761505127,0.4749452769756317,0.016293633729219437,3.7047975063323975,0.058041393756866455,0.10514187812805176,0.3769575357437134,0.5804139375686646,0.525752067565918
30,0.3898339569568634,12.43661642074585,0.012318380177021027,4.121859073638916,4.846555e-05,0.04982540011405945,0.08731482923030853,0.2937110960483551,0.49824875593185425,0.4365377128124237,0.47537538409233093,0.01588096283376217,3.6991848945617676,0.05787070840597153,0.10522722452878952,0.3787497282028198,0.5787070393562317,0.5263068079948425
31,0.3912937045097351,12.439088821411133,0.012548376806080341,4.105065822601318,4.8416052e-05,0.04991503059864044,0.08759421855211258,0.2955144941806793,0.49916085600852966,0.43799710273742676,0.47626620531082153,0.016515016555786133,3.6865715980529785,0.0580797977745533,0.10558565706014633,0.37849369645118713,0.5807979702949524,0.5279709696769714
32,0.3923744559288025,12.44210171699524,0.012223949655890465,4.094161510467529,4.8366554e-05,0.05001354217529297,0.08798930794000626,0.2964474558830261,0.5001146793365479,0.43997249007225037,0.47785094380378723,0.01690041832625866,3.6794278621673584,0.05837849900126457,0.10579901188611984,0.3790057599544525,0.5837849378585815,0.5290377736091614
33,0.39458227157592773,12.449941873550415,0.012376454658806324,4.087280750274658,4.8317055e-05,0.05033565312623978,0.08834890276193619,0.29784950613975525,0.5033878684043884,0.4416559934616089,0.4789056181907654,0.01664678566157818,3.669971466064453,0.058369964361190796,0.10616598278284073,0.3809686303138733,0.5837422609329224,0.530872642993927
34,0.3952885866165161,12.436451196670532,0.012599777430295944,4.077455997467041,4.8267557e-05,0.05045083910226822,0.0885438621044159,0.2983550727367401,0.5045710206031799,0.44274529814720154,0.47865697741508484,0.017326118424534798,3.663205146789551,0.05836142972111702,0.10579047352075577,0.3804992437362671,0.5836142301559448,0.5289097428321838
35,0.39630192518234253,12.443669080734253,0.012594621628522873,4.067138671875,4.821806e-05,0.050441447645425797,0.08865433931350708,0.3001428246498108,0.5044198632240295,0.44326651096343994,0.48002833127975464,0.016425011679530144,3.653684616088867,0.05852784588932991,0.10634520649909973,0.3821207582950592,0.5853211283683777,0.5318114161491394
36,0.39759594202041626,12.436818361282349,0.012512029148638248,4.063445568084717,4.816856e-05,0.05065150186419487,0.08892332017421722,0.30096110701560974,0.5065150856971741,0.444616436958313,0.4804506301879883,0.016570614650845528,3.6483755111694336,0.0586046539247036,0.10645614564418793,0.3819500803947449,0.5860891938209534,0.5322808027267456
37,0.39867445826530457,12.451506614685059,0.01250795740634203,4.051461696624756,4.8119062e-05,0.05075158178806305,0.08920890092849731,0.301987886428833,0.5075262188911438,0.4460289180278778,0.48132121562957764,0.016751283779740334,3.641524076461792,0.05866439267992973,0.10640496760606766,0.3835289180278778,0.5866865515708923,0.5320674180984497
38,0.40069863200187683,12.422345161437988,0.012621922418475151,4.03965950012207,4.8069563e-05,0.050947047770023346,0.0897238627076149,0.30392158031463623,0.5094807744026184,0.448650598526001,0.4819990396499634,0.016926037147641182,3.6316866874694824,0.0587838739156723,0.10661830753087997,0.38391295075416565,0.5877106785774231,0.5330915451049805
39,0.4005696475505829,12.414849758148193,0.012844851240515709,4.039011001586914,4.8020065e-05,0.05101010203361511,0.08970615267753601,0.30322834849357605,0.5101062059402466,0.44855156540870667,0.4826383888721466,0.016871225088834763,3.6299874782562256,0.05879240110516548,0.10665243864059448,0.3842969834804535,0.5880947113037109,0.5332621932029724
40,0.40206825733184814,12.423608541488647,0.012717768549919128,4.025256633758545,4.7970567e-05,0.05112163722515106,0.08996465802192688,0.30503174662590027,0.5112111568450928,0.4497920274734497,0.48294034600257874,0.01711159385740757,3.6238932609558105,0.058869216591119766,0.10657565295696259,0.3842969834804535,0.5886494517326355,0.5328781604766846
41,0.4037790298461914,12.448564291000366,0.012745631858706474,4.013912677764893,4.792107e-05,0.05130041018128395,0.0903826430439949,0.3062409460544586,0.5130249857902527,0.45191335678100586,0.484271377325058,0.017042910680174828,3.6170918941497803,0.0589289590716362,0.10684873908758163,0.3866865932941437,0.5892041921615601,0.5341156125068665
42,0.4036029279232025,12.462688684463501,0.01286773569881916,4.014339447021484,4.787157e-05,0.05122534558176994,0.09030654281377792,0.3071739077568054,0.5122692584991455,0.45153287053108215,0.4839453399181366,0.016363566741347313,3.611588478088379,0.05895455554127693,0.10689140856266022,0.38553446531295776,0.5895882248878479,0.5344143509864807
43,0.40576669573783875,12.445920944213867,0.012961235828697681,3.9969444274902344,4.782207e-05,0.051453135907649994,0.09079132229089737,0.308539479970932,0.5145469307899475,0.453946053981781,0.4848024547100067,0.01697884127497673,3.606137275695801,0.05906124413013458,0.10712182521820068,0.3863452076911926,0.5905269980430603,0.5355664491653442
44,0.40638062357902527,12.445380687713623,0.012979392893612385,3.99045467376709,4.7772573e-05,0.051597509533166885,0.09081633388996124,0.3090241849422455,0.5159958600997925,0.45410242676734924,0.485696405172348,0.017573276534676552,3.603496789932251,0.059112440794706345,0.10717303305864334,0.3878813683986664,0.5910817384719849,0.5358225107192993
45,0.4082064926624298,12.422393321990967,0.012896212749183178,3.9858667850494385,4.7723075e-05,0.05176428705453873,0.09127599000930786,0.3109578788280487,0.5176376700401306,0.4563853144645691,0.4855780303478241,0.018077600747346878,3.598148822784424,0.05910389870405197,0.10706210881471634,0.3876253366470337,0.5910390615463257,0.5354384183883667
46,0.407803475856781,12.426279306411743,0.013127337209880352,3.9790878295898438,4.7673577e-05,0.05168350413441658,0.09113010764122009,0.31088489294052124,0.5168193578720093,0.45565563440322876,0.48641520738601685,0.018253473564982414,3.594015598297119,0.05919351056218147,0.10731812566518784,0.3878813683986664,0.5919778347015381,0.5365052223205566
47,0.40893542766571045,12.446224212646484,0.013174234889447689,3.9727816581726074,4.762408e-05,0.05182213708758354,0.09130416810512543,0.3113279342651367,0.5182110071182251,0.4565469026565552,0.4870019555091858,0.01724669523537159,3.590289354324341,0.059257522225379944,0.10762536525726318,0.38864946365356445,0.5926178693771362,0.5381267070770264
48,0.4109552800655365,12.42150330543518,0.013125190511345863,3.9609029293060303,4.757458e-05,0.05197380483150482,0.09170027077198029,0.3140173554420471,0.5197277069091797,0.45848578214645386,0.487123042345047,0.01677941530942917,3.5856945514678955,0.05928739532828331,0.10757416486740112,0.3887347877025604,0.5930019021034241,0.5378280282020569
49,0.4106169044971466,12.439613819122314,0.01297871395945549,3.9627695083618164,4.752508e-05,0.052024904638528824,0.09186499565839767,0.3128654956817627,0.5202593803405762,0.45930930972099304,0.48736944794654846,0.01736421138048172,3.5826470851898193,0.059257518500089645,0.10766802728176117,0.3894602060317993,0.592575192451477,0.5382974147796631
50,0.41220995783805847,12.442834377288818,0.013178093358874321,3.948474407196045,4.7475583e-05,0.05218592658638954,0.09205781668424606,0.3143978416919708,0.5218177437782288,0.46027353405952454,0.48791345953941345,0.01709478162229061,3.576347589492798,0.059338606894016266,0.10761681199073792,0.38963088393211365,0.5934286117553711,0.538084089756012
51,0.4133187234401703,12.431098937988281,0.013262693770229816,3.945280075073242,4.7426085e-05,0.05226621776819229,0.09229862689971924,0.3158468008041382,0.5226725339889526,0.4614931643009186,0.4879169464111328,0.016960904002189636,3.5722527503967285,0.05922766029834747,0.10754001140594482,0.3903989791870117,0.5922765135765076,0.5376999974250793
52,0.41359055042266846,12.40922474861145,0.01306005846709013,3.9389257431030273,4.7376587e-05,0.052392855286598206,0.09246961027383804,0.31551843881607056,0.523881733417511,0.46237921714782715,0.4891117215156555,0.01773982308804989,3.5677709579467773,0.05942820385098457,0.107761912047863,0.3916364312171936,0.5942820310592651,0.5388521552085876
53,0.4152199923992157,12.427978992462158,0.01326710730791092,3.930718421936035,4.732709e-05,0.05251742899417877,0.09261655807495117,0.317149817943573,0.5252056121826172,0.4630984663963318,0.4892318546772003,0.017743488773703575,3.566420316696167,0.05945807695388794,0.10775335878133774,0.39202049374580383,0.5945380926132202,0.5387668013572693
54,0.4145067632198334,12.415834426879883,0.013115192763507366,3.9321510791778564,4.727759e-05,0.05248823016881943,0.09246749430894852,0.31621164083480835,0.524898111820221,0.4622853994369507,0.48972848057746887,0.016928981989622116,3.5611557960510254,0.059658635407686234,0.10784724354743958,0.3912097215652466,0.5965436100959778,0.5392361879348755
55,0.4160155951976776,12.49916696548462,0.013051389716565609,3.9251034259796143,4.722809e-05,0.052564870566129684,0.09299185872077942,0.3177804946899414,0.525679886341095,0.4649435579776764,0.4895046353340149,0.01811084896326065,3.561150550842285,0.0595988892018795,0.10806061327457428,0.3904843330383301,0.5960316061973572,0.5403456091880798
56,0.4177651107311249,12.45112919807434,0.01314839068800211,3.911499261856079,4.7178593e-05,0.052761368453502655,0.09333998709917068,0.3194796144962311,0.5276292562484741,0.4667208790779114,0.4903046786785126,0.017449934035539627,3.555579662322998,0.05960315838456154,0.10823981463909149,0.39125239849090576,0.5960316061973572,0.5412417054176331
57,0.4178391098976135,12.43136715888977,0.013289767317473888,3.9112842082977295,4.7129095e-05,0.05282234027981758,0.09325244277715683,0.3195682168006897,0.5282390713691711,0.46627262234687805,0.4911195635795593,0.018284697085618973,3.552150011062622,0.05957329273223877,0.10819713771343231,0.39394068717956543,0.5957755446434021,0.5413270592689514
58,0.41824132204055786,12.451561689376831,0.01328743901103735,3.906994342803955,4.7079597e-05,0.05289425328373909,0.0934109017252922,0.31925028562545776,0.5289583206176758,0.4670388102531433,0.49073514342308044,0.017408762127161026,3.5489702224731445,0.05953489616513252,0.10808620601892471,0.39291658997535706,0.5954341888427734,0.5404309630393982
59,0.41896796226501465,12.430925607681274,0.013501995243132114,3.900573968887329,4.70301e-05,0.052927110344171524,0.09355371445417404,0.32079827785491943,0.5291928648948669,0.4677945673465729,0.49055275321006775,0.01771756075322628,3.5463311672210693,0.05957755446434021,0.10814592987298965,0.3923618495464325,0.5957755446434021,0.5407723784446716
60,0.421138197183609,12.425004005432129,0.013289399445056915,3.887232542037964,4.69806e-05,0.05311889201402664,0.09383931756019592,0.32304468750953674,0.5312203764915466,0.46922266483306885,0.49195200204849243,0.01814228482544422,3.5416197776794434,0.05967569723725319,0.10851291567087173,0.3940686881542206,0.5967143177986145,0.5425218939781189
61,0.42021116614341736,12.409934043884277,0.013509397394955158,3.894160509109497,4.69311e-05,0.053053226321935654,0.09388101100921631,0.3212830126285553,0.5305323600769043,0.4694467782974243,0.491685688495636,0.01710309088230133,3.539360284805298,0.05969703570008278,0.1083080917596817,0.3937273323535919,0.5969703197479248,0.5415831208229065
62,0.4218176305294037,12.435110092163086,0.013330607675015926,3.8801944255828857,4.6881603e-05,0.05319603160023689,0.09409784525632858,0.32333657145500183,0.5320125818252563,0.4704318642616272,0.49199727177619934,0.018183603882789612,3.5369925498962402,0.05968422442674637,0.10847023874521255,0.3947087824344635,0.5967996716499329,0.5423511862754822
63,0.42164933681488037,12.450177669525146,0.013437645509839058,3.8840227127075195,4.6832105e-05,0.05323931947350502,0.0940832793712616,0.32319584488868713,0.5324451923370361,0.4704318642616272,0.49249452352523804,0.017724022269248962,3.5358448028564453,0.05978237837553024,0.10826542228460312,0.39449542760849,0.5978237390518188,0.5413697361946106
64,0.4228780269622803,12.444759130477905,0.013551253825426102,3.870898962020874,4.6782607e-05,0.0533498115837574,0.0944710373878479,0.32386818528175354,0.5334823727607727,0.4723499119281769,0.49254029989242554,0.018038833513855934,3.5325465202331543,0.0597098283469677,0.10847876965999603,0.395007461309433,0.5972263813018799,0.5424365401268005
65,0.4226488173007965,12.468857049942017,0.013716251589357853,3.8702354431152344,4.673311e-05,0.05330602452158928,0.09416244924068451,0.32413923740386963,0.5330706238746643,0.4708019196987152,0.4929373264312744,0.018619442358613014,3.5315351486206055,0.05972263962030411,0.10848730057477951,0.3959462344646454,0.5972690582275391,0.5424365401268005
66,0.42312464118003845,12.434146642684937,0.013655556365847588,3.8668251037597656,4.668361e-05,0.05330914258956909,0.09442723542451859,0.32467085123062134,0.5330758690834045,0.4721257984638214,0.4932270646095276,0.01757684350013733,3.525620460510254,0.05976531282067299,0.1085641086101532,0.39598891139030457,0.5976104140281677,0.5428205728530884
67,0.42535528540611267,12.449877977371216,0.013537357561290264,3.8595380783081055,4.663411e-05,0.05365629866719246,0.09492026269435883,0.32625532150268555,0.5365575551986694,0.47457027435302734,0.4928934872150421,0.018554655835032463,3.5256340503692627,0.059778109192848206,0.10875187069177628,0.395007461309433,0.5978237390518188,0.5437166690826416
68,0.4256053864955902,12.452331781387329,0.013645630329847336,3.8489413261413574,4.6584613e-05,0.05360260233283043,0.09486818313598633,0.32694852352142334,0.5360727906227112,0.47433051466941833,0.49241453409194946,0.018716318532824516,3.5253350734710693,0.05973116680979729,0.1085641086101532,0.3938126862049103,0.5973544120788574,0.5426925420761108
69,0.42706799507141113,12.468528985977173,0.01355686504393816,3.8432393074035645,4.6535115e-05,0.05378970503807068,0.09534040838479996,0.3279232084751129,0.5379074811935425,0.47668635845184326,0.4934521019458771,0.01808963343501091,3.519972801208496,0.05985064059495926,0.1087091863155365,0.39543417096138,0.598293125629425,0.5435459613800049
70,0.4275551438331604,12.421419620513916,0.013574919663369656,3.8413543701171875,4.6485617e-05,0.05385276675224304,0.09533832222223282,0.3283245265483856,0.5385172963142395,0.4767228662967682,0.49379849433898926,0.01840764470398426,3.5162668228149414,0.059893324971199036,0.10895668715238571,0.39530616998672485,0.598933219909668,0.5449541211128235
71,0.4280049800872803,12.42869520187378,0.013643352314829826,3.8311238288879395,4.643612e-05,0.053875185549259186,0.09545816481113434,0.3291271924972534,0.5387622117996216,0.47728055715560913,0.4939759373664856,0.018403716385364532,3.51557993888855,0.05996586009860039,0.10873481631278992,0.39543417096138,0.5997012853622437,0.5436739921569824
72,0.4278219938278198,12.429150819778442,0.013752195052802563,3.833252191543579,4.638662e-05,0.05387882888317108,0.09548110514879227,0.32828283309936523,0.5387935042381287,0.4774264693260193,0.4944162666797638,0.017957506701350212,3.5138678550720215,0.059889055788517,0.1089225634932518,0.39650097489356995,0.5989758968353271,0.5445274114608765
73,0.4277266561985016,12.425979614257812,0.013541343621909618,3.831294059753418,4.633712e-05,0.05394190922379494,0.09551028907299042,0.32780852913856506,0.5394241809844971,0.4775359332561493,0.49488309025764465,0.018521089106798172,3.5131146907806396,0.05995732918381691,0.10901644825935364,0.39671432971954346,0.5996159315109253,0.5450394749641418
74,0.42922019958496094,12.429807186126709,0.01359292957931757,3.826850175857544,4.6287623e-05,0.05406385287642479,0.09572293609380722,0.3294190764427185,0.5406802892684937,0.4785991907119751,0.49510160088539124,0.018093030899763107,3.510667085647583,0.06005547195672989,0.10897374898195267,0.3970556855201721,0.6005973815917969,0.5449114441871643
75,0.4297112822532654,12.391079187393188,0.013682670891284943,3.8216207027435303,4.6238125e-05,0.0541561134159565,0.09576879441738129,0.32995590567588806,0.5415611267089844,0.4788702428340912,0.4954507648944855,0.01802811771631241,3.5069611072540283,0.06008106842637062,0.10923831164836884,0.39697033166885376,0.6007680892944336,0.5462769269943237
76,0.4309917390346527,12.401153802871704,0.013822296634316444,3.813122510910034,4.6188627e-05,0.05426711216568947,0.09611910581588745,0.3313266932964325,0.5426400303840637,0.48062148690223694,0.4950549304485321,0.01890304498374462,3.507859230041504,0.05995733290910721,0.10890549421310425,0.3975250720977783,0.5995733141899109,0.5446127653121948
77,0.43072637915611267,12.419282674789429,0.013589728623628616,3.817099094390869,4.613913e-05,0.054277047514915466,0.09596899896860123,0.3306334614753723,0.5427338480949402,0.4798448979854584,0.49573880434036255,0.01826571859419346,3.5047261714935303,0.060110948979854584,0.10923831909894943,0.3980371356010437,0.6011521220207214,0.5461062788963318
78,0.43010780215263367,12.43671202659607,0.013641861267387867,3.8173696994781494,4.608963e-05,0.05410241335630417,0.09586683660745621,0.3309357762336731,0.541019082069397,0.4793289005756378,0.4957275092601776,0.01825830712914467,3.5033416748046875,0.06005120277404785,0.1092127114534378,0.39773842692375183,0.6005547046661377,0.5460209250450134
79,0.43228986859321594,12.400112867355347,0.013847221620380878,3.806901216506958,4.604013e-05,0.054388053715229034,0.09633901715278625,0.3324681222438812,0.5438596606254578,0.4817212224006653,0.49589774012565613,0.018375050276517868,3.5011000633239746,0.060068272054195404,0.10924685001373291,0.39816513657569885,0.600640058517456,0.5462769269943237
80,0.43196526169776917,12.406278133392334,0.014004160650074482,3.799506187438965,4.5990633e-05,0.054281216114759445,0.09639324992895126,0.3323795199394226,0.542817234992981,0.481950581073761,0.4958706498146057,0.018511591479182243,3.4979045391082764,0.06005120277404785,0.10898229479789734,0.398293137550354,0.6005547046661377,0.5449541211128235
81,0.433027982711792,12.396853923797607,0.013910416513681412,3.7951884269714355,4.5941135e-05,0.054360415786504745,0.09643286466598511,0.3339275121688843,0.5436198711395264,0.4821277856826782,0.4968271553516388,0.017923710867762566,3.4958722591400146,0.06023895740509033,0.10910176485776901,0.3990612328052521,0.602304220199585,0.5455515384674072
82,0.4329185485839844,12.406354188919067,0.013959516771137714,3.7981958389282227,4.5891637e-05,0.05448499321937561,0.09655797481536865,0.33292677998542786,0.544834315776825,0.4827740788459778,0.49662908911705017,0.018868355080485344,3.49364972114563,0.0601792149245739,0.10922979563474655,0.3988052010536194,0.6017922163009644,0.5461062788963318
83,0.435574471950531,12.417024850845337,0.013714039698243141,3.786285638809204,4.584214e-05,0.0547289103269577,0.0969853401184082,0.33567357063293457,0.5472944378852844,0.48490580916404724,0.4963144361972809,0.018711989745497704,3.49407958984375,0.06010241061449051,0.1090334951877594,0.39863452315330505,0.6010240912437439,0.5451248288154602
84,0.43369370698928833,12.417734861373901,0.013901367783546448,3.7909669876098633,4.579264e-05,0.054561108350753784,0.09672057628631592,0.3334740698337555,0.5456369519233704,0.4835558831691742,0.49630963802337646,0.019069358706474304,3.4949951171875,0.060064006596803665,0.1092895120382309,0.3989758789539337,0.600640058517456,0.5465329885482788
