,reviewId,userId,id_item,name,bow,seq,NDCG,cold
76,109075,A10N2RHM1N1Q14,326,0,207366,207366,1.0,0.0
77,209245,ACVV3GPQRSELC,499,0,207371,207371,0.6309297535714573,0.0
78,511031,AFL9EFOXQVIWB,344,0,207393,207393,0.35620718710802235,0.0
79,520589,A2EEA9ARFSOGLR,679,0,207417,207417,1.0,0.0
80,1304284,A2G0UZM2Q7X5IZ,971,Prince: HITnRUN Phase Two,207457,207457,0.11544973661438007,0.0
81,461617,A2ITCBCFKVV9NU,413,0,207491,207491,0.203795047090507,0.0
82,1166497,AGR7KAYRUF5KK,829,0,207518,207518,0.15221034671324318,0.0
83,519429,A1JUUBGOJITZ9W,419,0,207613,207613,0.23137821315975948,0.0
84,956980,A30RHQ5JW2LEVI,520,0,207643,207643,0.13223590886178016,0.0
85,426043,A1YAL6XHD6TM4V,555,0,207654,207654,0.23137821315975948,0.0
86,1267179,AQAPCMI1C2VD3,971,Prince: HITnRUN Phase Two,207740,207740,0.6309297535714573,0.0
87,1524285,A2PTSR8EQNXAQF,389,0,207781,207781,0.6309297535714573,0.0
88,326403,A2EU8S5AA9QX0O,499,0,207798,207798,0.12009949781555207,0.0
89,726367,A25K6E0NCLAJK4,369,0,207811,207811,0.201849086582099,0.0
90,1495745,A2BDQ9X6PYAY9C,939,0,207826,207826,1.0,0.0
91,234534,A2KSIGL878Y0U7,331,0,207884,207884,0.13107265131218782,0.0
92,244176,A362T04EN3LUXR,435,0,207889,207889,0.1790522317510419,0.0
93,1027477,A2KOMMW5V3BKP4,451,0,207952,207952,1.0,0.0
94,580484,A2DYBSCFDUY11A,555,0,207969,207969,0.28906482631788766,0.0
95,1531551,A1VQBG686D8HM6,541,Your Great Name,207988,207988,0.14453241315894516,0.0
96,808768,A2XGFKI6QTOOCI,379,0,207991,207991,0.16155546744299798,0.0
97,201372,A2EOP1MML0HVW6,480,0,208009,208009,0.10528696563885376,0.0
98,712779,AG9PERL0UN5NE,586,0,208014,208014,0.14240211088697308,0.0
99,1320707,A3IA5NYRBVZ48I,993,0,208016,208016,0.16604764621593837,0.0
100,879521,A32I4IDRQ2VWGR,826,0,208021,208021,1.0,0.0
101,83985,A4TUZ9O56DM4N,326,0,208023,208023,1.0,0.0
102,484707,A8471QKZ4Z1PR,555,0,208059,208059,0.3010299956639808,0.0
103,31616,A13H7R9NJ4UQ9P,284,0,208087,208087,1.0,0.0
104,651086,AKHVXWI2VHWIE,448,0,208112,208112,0.15643778834207112,0.0
105,481246,A1T6KFOXD9FABA,586,0,208116,208116,0.1949590218937871,0.0
106,357620,AQZGUBM6I5PM5,586,0,208155,208155,0.6309297535714573,0.0
107,963273,A3QOKQUWWJILPG,705,0,208164,208164,0.11921768470209315,0.0
108,1559228,A27ZUKE28PLBNK,956,0,208177,208177,0.2242438242175755,0.0
109,1306598,AGAD0WMAQ0MDC,949,0,208218,208218,0.14529302083924378,0.0
110,1349899,A3OUO5VV3HN57E,949,0,208225,208225,1.0,0.0
111,327413,A3TKZTMD8XG4N,586,0,208339,208339,1.0,0.0
112,1176407,A3KDVT5PXEH6ND,819,0,208342,208342,0.22767024869695263,0.0
113,632570,A119ZZLFQL6CHG,26,0,208358,208358,0.6309297535714573,0.0
114,1367434,A21EQQCMZX3XO9,563,0,208373,208373,0.23137821315975948,0.0
115,705147,A3CSEQXU6YCQBJ,579,0,208375,208375,0.1654425539190587,0.0
116,229349,A3VC06MFVM6RMV,338,0,208408,208408,0.6309297535714573,0.0
117,332462,A2DT9JYFO4KYOR,519,0,208418,208418,0.18003132665669241,0.0
118,1029253,A3LYF0T0V0KP6D,864,0,208464,208464,0.18665241123894383,0.0
119,837943,A32MO3WMX5XCK1,766,0,208472,208472,0.10991387927427354,0.0
120,142252,A2EJ0BUF8UJ534,435,0,208508,208508,0.1771838201355571,0.0
121,806489,A18Z68O4W8E72S,1,The Altar and the Door,208536,208536,0.6309297535714573,0.0
122,1352905,A1RZQ6CY1Q8SQO,801,0,208553,208553,0.6309297535714573,0.0
123,1375852,A1V60A7S8XIDBJ,271,The Complete,208569,208569,1.0,0.0
124,1470001,A32WNBDIE8BYF9,949,0,208570,208570,0.11759413125458451,0.0
125,1405675,A333BYIN64S8M7,290,Lotusflow3r,208572,208572,0.11971536247244075,0.0
126,506203,A2CKDKIMJD9PFQ,35,0,208577,208577,0.13333607317481722,0.0
127,252675,AGH3EG5Z5NUM6,458,0,208606,208606,1.0,0.0
128,1088692,A3D30ADXUD7RCH,458,0,208619,208619,0.11549729433060207,0.0
129,452454,AWCNOPPWQV4ZD,524,0,208682,208682,1.0,0.0
130,373780,A1YXH2I1WCFXYP,444,0,208726,208726,0.11309210347505427,0.0
131,348741,AR32Q6KZEACT1,524,0,208732,208732,0.19055141242677287,0.0
132,800427,A2GI5S04MGU9R8,580,0,208749,208749,0.15817959093978118,0.0
133,89588,A2UARM30KVMRG3,331,0,208750,208750,0.1586349589155951,0.0
134,453604,APASEWYDB3SOH,555,0,208763,208763,1.0,0.0
135,1055621,A8BUPM96PSO9E,702,0,208765,208765,0.22767024869695263,0.0
136,542405,A1I45852R595K6,305,0,208801,208801,0.1296303050907497,0.0
137,1419496,A2FYOM7LHOE754,1027,0,208840,208840,0.12766679963482375,0.0
138,627949,A383KWSVFYNEWY,483,0,208844,208844,1.0,0.0
139,493119,A3CHE6FL22V7CG,555,0,208873,208873,0.6309297535714573,0.0
140,293219,A2K61NZIUZI4RR,435,0,208877,208877,0.1879018247091082,0.0
141,576396,A3FH18XC1N3Q2I,690,0,208890,208890,0.4306765580733929,0.0
142,1244708,A27DUCHEJNUNRC,555,0,208907,208907,1.0,0.0
143,208730,A3E3CX8CY4T7J8,379,0,208929,208929,0.6309297535714573,0.0
144,442656,A2QJ09JW6979VX,574,Justified: Music From The Original Television Series,208931,208931,0.1345057169479844,0.0
145,355739,AWW5O6S609W8K,562,0,208971,208971,0.28906482631788766,0.0
146,1359831,A2BX0EBZOTLDAA,1022,0,208979,208979,0.2153382790366969,0.0
147,334590,A27A8ABCADHL3T,555,0,208989,208989,0.6309297535714573,0.0
148,378713,A2WLBKKY9FWEJ7,549,0,209001,209001,1.0,0.0
149,199668,A2C33LJDJ6PUOS,338,0,209033,209033,0.21810429198553116,0.0
150,46712,A2I5Y2M2EVEFYS,251,How Great Is Our God,209036,209036,0.2559580248098152,0.0
151,915393,AJXIZYZO79AU,764,0,209038,209038,1.0,0.0
152,712587,A7R05YC9HS6WB,748,0,209063,209063,0.6309297535714573,0.0
153,763544,A1GT359XJDLN4N,458,0,209084,209084,0.10168315051389243,0.0
154,969802,A1ZEGHHSCZTZTL,764,0,209152,209152,0.15481238273576992,0.0
155,293560,A3F0TWCO48OBYB,575,0,209158,209158,0.131709668568611,0.0
156,1542644,A24OGM1K8UN68D,62,0,209168,209168,0.15329048865267936,0.0
157,517742,A1FW9S8HRPTBMB,580,0,209185,209185,0.35620718710802235,0.0
158,1413515,A1JM0X7AQ55MAX,255,0,209206,209206,1.0,0.0
159,473393,A3NTW4UFWJC11O,326,0,209235,209235,0.5,0.0
160,1391322,A3DL8NPVD7JVBX,271,The Complete,209237,209237,0.13496385986636383,0.0
161,251498,A27K541LCAEB5N,451,0,209258,209258,1.0,0.0
162,1177923,A2F3QYMCGTP7BH,829,0,209269,209269,0.16730017881017467,0.0
163,260515,A17J06Z73WQ01X,379,0,209280,209280,1.0,0.0
164,666310,A1P504R9V3WT53,21,Carroll Roberson sings Gospel Favorites,209375,209375,0.1586349589155951,0.0
165,516079,AG4RY2BPNTGZR,633,0,209381,209381,1.0,0.0
166,1346739,A9ME8MXA1QW8R,1014,0,209422,209422,1.0,0.0
167,103818,AKNRAZ822V2ME,284,0,209442,209442,1.0,0.0
168,112368,A2ZUYAN2VBN0RK,264,"Steve Green,Hide &#39;Em in Your Heart, Vol. 1 &amp; 2,Capitol Music Group"" />",209446,209446,0.2559580248098152,0.0
169,1195067,A33709D7CVXJQD,865,0,209468,209468,0.11297202341832246,0.0
170,1449862,A192ZYUBGHHYR8,806,0,209471,209471,1.0,0.0
171,1578660,A1GRL1OGTE7J2C,379,0,209493,209493,0.19823986317055997,0.0
172,927855,A3P14CWBW0LEFS,855,0,209494,209494,0.3154648767857289,0.0
173,293878,AELIKENM84VKB,510,0,209550,209550,0.2702381544273198,0.0
174,335551,A3J9RREB8HHFL0,524,0,209584,209584,1.0,0.0
175,1051595,A2UKYT4A8PRI5V,877,0,209588,209588,0.1151676406523805,0.0
176,1094132,A37P6JMT0HWYC0,801,0,209628,209628,1.0,0.0
177,453412,A24VQPQ1KLMW3G,524,0,209666,209666,0.25,0.0
178,1328396,A3T4T794XQGJ9K,976,This Is What The Truth Feels Like,209701,209701,0.135119077213659,0.0
179,1478210,AMO58ROAPR55I,458,0,209719,209719,0.13376613936737414,0.0
180,917774,A12OCBAH5CJ79C,692,0,209752,209752,0.14608157963242618,0.0
181,1549344,A3PR5DN1PVFKJM,809,0,209792,209792,0.21030991785715258,0.0
182,932295,A22KIDBYZSAJRD,481,0,209804,209804,0.23981246656813138,0.0
183,471722,A2AD3IS0BVNQYS,379,0,209806,209806,1.0,0.0
184,1250124,A29LTK7CVX8A0Z,865,0,209818,209818,0.16666666666666607,0.0
185,199251,A2IM91PES8Q6XS,499,0,209821,209821,0.6309297535714573,0.0
186,670531,A12FRO3VY2AI89,679,0,209863,209863,1.0,0.0
187,1009477,A2U5Q8ML2ITAOE,6,Mozart For Mothers To Be,209898,209898,0.16315121968351143,0.0
188,191233,A288G4ZBWIMKQ0,665,0,209910,209910,1.0,0.0
189,1145785,AB69RMQHPCNVF,665,0,209913,209913,0.1501904832236889,0.0
190,424305,A1N6FRZKT7LENK,527,0,209916,209916,0.21274605355336274,0.0
191,1476177,AZ2MMGMXEN2PE,255,0,209925,209925,0.12082950316246155,0.0
192,602987,A12NI9Q8DCW9QW,260,0,209947,209947,0.4306765580733929,0.0
193,1187815,A2GK5NMTUUDSU0,865,0,209951,209951,0.4306765580733929,0.0
194,1304494,A3T0ACHESMMI4I,993,0,209953,209953,0.19195872000656067,0.0
195,1160655,A1FGMO7R7ZGAO5,945,0,209957,209957,0.13132476751859912,0.0
196,74441,A4T9AWIEM4LPT,283,0,209963,209963,0.3154648767857289,0.0
197,1169677,A2SOVNO9WJ9GXS,952,0,209968,209968,0.25,0.0
198,1569344,A9UPQUJPCXMU,956,0,209992,209992,0.11608052019106907,0.0
199,339410,A2S8MLZTOQ67BH,549,0,210010,210010,1.0,0.0
200,214743,A1Y27DEYAIKYUD,507,0,210024,210024,0.201849086582099,0.0
201,1382970,A2W65SQZ645MEV,1022,0,210064,210064,0.11175223078355145,0.0
202,1295995,A24LCUH8A45ASI,1012,0,210066,210066,0.2702381544273198,0.0
203,1168291,A7YYBX6ZBLTDB,480,0,210069,210069,0.1965616322328234,0.0
204,1166541,A3U2NP7QFQ1MQK,344,0,210070,210070,0.13870677141314047,0.0
205,1425625,AUHZ43ZCO554T,702,0,210079,210079,0.10972441196824434,0.0
206,49143,A38VMTNUYBO1UD,260,0,210089,210089,0.25,0.0
207,59576,A18SK3MXF1UDZU,28,0,210092,210092,0.4306765580733929,0.0
208,572706,A2P1O0YL5CVODG,481,0,210095,210095,0.28906482631788766,0.0
209,309998,A1WXXJZC0UG32Z,356,0,210097,210097,0.6309297535714573,0.0
210,1216682,A2JXSBNZIB9Y4B,260,0,210145,210145,0.12082950316246155,0.0
211,363410,A3TWWOIPNRZ26K,473,0,210146,210146,0.18665241123894383,0.0
212,607926,A2MNW28X8QFU9N,338,0,210160,210160,0.6309297535714573,0.0
213,614558,A149CHJCMJVOEK,690,0,210168,210168,0.19055141242677287,0.0
214,397625,A2AGNOY40JB4RR,21,Carroll Roberson sings Gospel Favorites,210173,210173,0.1426283821033607,0.0
215,1154129,AGUUHT1NNFZW9,520,0,210232,210232,0.15442266280111028,0.0
216,1507549,AC6X40XJIJ2ZK,1027,0,210247,210247,0.15957141566993727,0.0
217,1298222,A1VP7LPQER8Y6J,971,Prince: HITnRUN Phase Two,210252,210252,0.1286208859913529,0.0
218,1176323,A3I71E8BJNLXSK,956,0,210261,210261,1.0,0.0
219,1247322,A1MYGFD32E1QHI,0,Peace Like a River: The Hymns Project,210316,210316,1.0,0.0
220,603761,A2LGJH3FBLP46M,626,0,210317,210317,0.17542506358195453,0.0
221,386079,A35HE5OQ6WQX42,519,0,210322,210322,0.5,0.0
222,252661,A1YMSD8ZX2IJKT,369,0,210327,210327,0.11568910657987885,0.0
223,1329856,A300L6ZH3OXF00,1019,0,210344,210344,1.0,0.0
224,382488,A1GNUGDKR2L86B,35,0,210361,210361,0.4306765580733929,0.0
225,557046,A1OBG6F2VPADFY,406,0,210368,210368,1.0,0.0
226,321490,AD4J9OAJS6XZY,349,0,210386,210386,1.0,0.0
227,747349,A2MHFDKX5O0T5Q,555,0,210399,210399,0.15186115333086292,0.0
228,1381956,A2ZBW84JDHP7CH,806,0,210403,210403,0.16104477175644405,0.0
229,1362220,A1U97VYX50NEHG,962,0,210425,210425,1.0,0.0
230,194807,A2LC0FO26BJOUB,527,0,210431,210431,0.15442266280111028,0.0
231,1304416,A1ILWUY96UGZ85,993,0,210437,210437,0.21274605355336274,0.0
232,20797,AWI6O2627TITO,255,0,210463,210463,1.0,0.0
233,124465,ABPMQPX0TN43N,266,0,210469,210469,0.12277986014699849,0.0
234,1063670,A14F8N9C5XERX,826,0,210473,210473,0.1892003595168692,0.0
235,191904,A1QN7E6O8WO885,506,0,210509,210509,1.0,0.0
236,1295056,A2PMONQTKG3WFU,575,0,210513,210513,0.21274605355336274,0.0
237,1027365,A1R9T8312YF5XL,889,0,210525,210525,0.21274605355336274,0.0
238,279122,AE2BMK2N8D4I4,579,0,210532,210532,0.1463509580758604,0.0
239,200449,A1MDWHQN4U8B13,665,0,210548,210548,0.131709668568611,0.0
240,1096522,A31FJMUDAUUJX5,868,0,210558,210558,0.12103467930538159,0.0
241,461973,A1INMWG23GZM7F,389,0,210571,210571,0.1296303050907497,0.0
242,1583925,A1X8G7W5JXXC4F,993,0,210576,210576,0.1261859507142944,0.0
243,329694,A1OSO5263WX0HA,648,Mythology by Celtic Thunder (2013) Audio CD,210586,210586,0.6309297535714573,0.0
244,380918,A315EZTKEKYJV,527,0,210587,210587,0.14067617071310323,0.0
245,1113853,ATA1NQYR2WCOA,690,0,210589,210589,0.2626495350371938,0.0
246,1083833,AGJROW4KNUR3P,347,0,210622,210622,0.6309297535714573,0.0
247,1331888,AJZFMSTJ75C79,1003,0,210636,210636,0.1044121567442744,0.0
248,803858,A85D6LYGITYX,758,0,210642,210642,0.10878678695110011,0.0
249,96452,A3H8KXBTXYJL4H,320,How to Train Your Dragon,210645,210645,1.0,0.0
250,388412,AUYLP8NRK42FJ,519,0,210647,210647,0.1556113914024948,0.0
251,1345034,A2B019F1Q7CGLL,317,0,210663,210663,0.14581551052860675,0.0
252,1486655,A1598AAJAT8OPT,1003,0,210669,210669,1.0,0.0
253,331860,A3BBKQU1A8ATDV,356,0,210679,210679,0.16485085672216115,0.0
254,608161,A2UGB38YLWQJET,705,0,210695,210695,0.13496385986636383,0.0
255,1577275,A34ZIA0EQLX1IT,406,0,210696,210696,1.0,0.0
256,457944,A2UFXROMKIM44T,305,0,210748,210748,1.0,0.0
257,1539004,A36YQAJFMTVC16,515,0,210782,210782,1.0,0.0
258,1008936,A3NI4DPCN9XVK,520,0,210783,210783,0.28906482631788766,0.0
259,186596,AP6S5V0CZZWRE,419,0,210798,210798,0.5,0.0
260,1397547,A21W2N50GYUPMS,612,0,210800,210800,0.6309297535714573,0.0
261,295160,A1O5TFRF5OS25V,519,0,210802,210802,0.1810425967800402,0.0
262,1164049,A1XV2XSRA6FX3P,956,0,210812,210812,1.0,0.0
263,245753,A9HH33BJSSF1F,533,0,210828,210828,0.3010299956639808,0.0
264,578148,A1OY6DF36ZF57Y,6,Mozart For Mothers To Be,210835,210835,1.0,0.0
265,330127,A20SXSHCBSAO08,379,0,210839,210839,0.14195685009331527,0.0
266,591792,A12RGT0TNJVIPL,626,0,210858,210858,0.10147268954891331,0.0
267,524666,A2C7T1E7N3X8TP,260,0,210866,210866,0.38685280723454163,0.0
268,777596,A1T0OGYHHHV9AN,0,Peace Like a River: The Hymns Project,210867,210867,0.10821584040314747,0.0
269,149963,A179PT61O4D9FH,435,0,210869,210869,0.4306765580733929,0.0
270,67259,A1WU6VJ027MLXJ,282,0,210871,210871,1.0,0.0
271,794552,A4JDHBH6H16LW,758,0,210872,210872,1.0,0.0
272,820133,ABSAKC7TNNOSE,734,0,210877,210877,1.0,0.0
273,75505,A2BNNBGOW5J41K,283,0,210912,210912,1.0,0.0
274,297814,A2EIYGDFRQVC47,338,0,210914,210914,0.5,0.0
275,1234952,A1CT1N98MMFUVN,945,0,210915,210915,0.23137821315975948,0.0
276,550386,A4R7VN1TG51HL,541,Your Great Name,210922,210922,1.0,0.0
277,1154868,A3MQMBGJH63USW,932,Christmas In Tahoe,210948,210948,0.19055141242677287,0.0
278,21254,AS2QDJSQ0ZJSW,133,0,210963,210963,1.0,0.0
279,490430,A3W5BERPNVRXR6,28,0,210979,210979,0.15602106502222668,0.0
280,524774,A2YM4X8PP17PKT,679,0,211005,211005,1.0,0.0
281,75978,A3U0W7YVN0H00T,283,0,211013,211013,1.0,0.0
282,384499,A3TDDF51SMJ798,555,0,211025,211025,0.27894294565112965,0.0
283,824386,A11FJRSP84HOZ6,743,0,211031,211031,0.6309297535714573,0.0
284,1327270,A2HKV4YE1YTNQP,844,0,211032,211032,0.21810429198553116,0.0
285,367313,A1OQINNAYCAWUZ,586,0,211041,211041,0.1714416005739139,0.0
286,355290,A24OOJFNZ2Z5TO,605,0,211046,211046,0.4306765580733929,0.0
287,1180079,A13SN8663QJEC,939,0,211059,211059,1.0,0.0
288,404038,A11PLFIQX4FO03,584,0,211064,211064,0.1699916162869144,0.0
289,372634,A1D5LXYGUBTAUH,0,Peace Like a River: The Hymns Project,211070,211070,0.1965616322328234,0.0
290,970806,A38UD4J69AKA7U,718,0,211150,211150,1.0,0.0
291,1073724,A3T5CE4TTAHCAJ,891,0,211152,211152,1.0,0.0
292,172349,A1XWU4X5RLSJRP,469,0,211161,211161,0.5,0.0
293,1451934,A3O8U8J7B5PSM5,292,0,211173,211173,0.16315121968351143,0.0
294,510729,A1V41Y7M9CG7E9,473,0,211184,211184,0.16370565544521476,0.0
295,1437665,AG7AMWNJZZOD7,846,0,211191,211191,0.11171580748938936,0.0
296,756669,A288S8HLU9FX6X,758,0,211192,211192,1.0,0.0
297,760721,A36BX5U4A4FI06,575,0,211204,211204,0.10312502308526916,0.0
298,869134,A2KH6S3HWS2TF9,612,0,211218,211218,0.16370565544521476,0.0
299,903289,A2W1X3KWNQZWL0,548,0,211235,211235,0.6309297535714573,0.0
300,182294,A2EYGB54SEPY0Z,665,0,211236,211236,1.0,0.0
301,95649,A2CHL690VF1MAZ,333,0,211244,211244,0.1854490234153694,0.0
302,369910,A3AIPLFW8BDPK6,456,0,211254,211254,0.2446505421182259,0.0
303,350862,ATYW3LKWK4QA0,506,0,211261,211261,0.16427204996205091,0.0
304,1279221,A1B33MKO29RFB3,945,0,211281,211281,0.6309297535714573,0.0
305,554261,A3J6JF054DIPFQ,370,0,211300,211300,0.35620718710802235,0.0
306,1256846,APP10TJQJXY3Z,1012,0,211311,211311,0.3154648767857289,0.0
307,800766,A19XSXNJGBSUYP,743,0,211312,211312,0.18316925091363423,0.0
308,1283706,A5QPNAM170GF4,1013,0,211326,211326,0.2702381544273198,0.0
309,683856,A34H670IX0FBP6,481,0,211330,211330,0.1108697755936987,0.0
310,1462983,A1683RJIAHMBTV,93,0,211336,211336,0.25,0.0
311,559301,A2Y22GERYBN9BR,674,0,211339,211339,1.0,0.0
312,783117,A3THY2Q0AB729T,707,0,211354,211354,0.22767024869695263,0.0
313,950239,A2EUAR51YJP2GW,663,0,211355,211355,0.15817959093978118,0.0
314,197965,A1OFT85BMOFLIW,467,0,211379,211379,0.14775011317868447,0.0
315,827719,A24FJWYZU0TROU,298,0,211384,211384,0.10253027546878002,0.0
316,1558908,AQLG2YMNGXSDP,809,0,211390,211390,0.1790522317510419,0.0
317,1310717,AY2H38S1DT9PM,1003,0,211396,211396,0.1854490234153694,0.0
318,227206,ANDHCWSQ27JCA,520,0,211398,211398,1.0,0.0
319,607862,A1YNII97T16H5F,344,0,211422,211422,0.14428479269878736,0.0
320,978718,A35R73G5MGED1D,806,0,211438,211438,0.3333333333333335,0.0
321,1556835,A1Q1H6NBNV0OOG,957,0,211441,211441,0.6309297535714573,0.0
322,377284,A2ZQ8WS9TDNSK,305,0,211445,211445,1.0,0.0
323,1098037,A7U74QJBSS17B,910,0,211449,211449,0.4306765580733929,0.0
324,1389510,A1WXF9Z29X13TN,1012,0,211480,211480,0.19823986317055997,0.0
325,265269,AAIF4ALF37TH3,26,0,211491,211491,0.1540392219542639,0.0
326,239048,A1WNQ6L32AA7YT,532,0,211495,211495,0.2242438242175755,0.0
327,1459405,A2OBL9N1BB6E4G,1010,0,211503,211503,0.10849816360193643,0.0
