epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
51,0.9740438461303711,"""[0.65558195, 0.866941, 0.95202684, 0.022727272, 0.78389305, 0.85658705, 0.38216558, 0.55118114, 0.7557198, 0.17391305, 0.84554994, 0.5280834, 0.3956044, 0.23376623, 0.82007027, 0.099378884, 0.6414524, 0.6496598, 0.27563024, 0.8010942, 0.6768838, 0.7758007, 0.6698842, 0.66273123, 0.7505009, 0.6375546, 0.7872299, 0.2857143, 0.03809524, 0.26433915, 0.841733, 0.72131145, 0.44444448, 0.25605538, 0.69997627, 0.7208629, 0.35294116, 0.7467018, 0.568, 0.8114286, 0.73684204, 0.13333333, 0.44465646, 0.73337907, 0.115384616, 0.56187296, 0.58447486, 0.2843602, 0.05882353, 0.020408165, 0.13559324, 0.05035971, 0.761998, 0.24761903, 0.20689654, 0.47668394, 0.8808181, 0.63793105, 0.31654677, 0.42307696, 0.28318584, 0.5177665, 0.8569915]""",0.8775423169136047,1.0720834732055664,0.9368802309036255,9.485217e-05,0.7637237906455994,0.7637926936149597,0.9725186228752136,"""[0.64285713, 0.839779, 0.95380026, 0.0, 0.7525655, 0.8224719, 0.52631575, 0.516129, 0.7608201, 0.18181819, 0.82516766, 0.5092592, 0.5, 0.0, 0.8020566, 0.21052632, 0.6352942, 0.6268657, 0.2777778, 0.79935795, 0.58947366, 0.5964912, 0.57600003, 0.59682536, 0.7171315, 0.46153846, 0.7763578, 0.0, 0.0, 0.33333334, 0.8231047, 0.6666667, 0.44827583, 0.13333334, 0.71428573, 0.6638655, 0.0, 0.71311474, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.38709682, 0.71520346, 0.0, 0.6, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7058823, 0.16666667, 0.090909086, 0.5833334, 0.8804071, 0.6, 0.26666668, 0.44444445, 0.30769232, 0.5, 0.81938326]""",0.8663641214370728,0.9981105923652649,0.7471614480018616,0.7470229864120483
52,0.9743556380271912,"""[0.65954924, 0.869326, 0.9535014, 0.023255814, 0.79295397, 0.8584906, 0.42236024, 0.54032254, 0.7555428, 0.17391305, 0.8489209, 0.55561894, 0.3502825, 0.25974026, 0.81915396, 0.0875, 0.6348228, 0.67333335, 0.23905724, 0.80817604, 0.6931677, 0.79642856, 0.68893135, 0.66561264, 0.77000004, 0.67811155, 0.79018116, 0.28930816, 0.039215688, 0.23173805, 0.8579041, 0.74629813, 0.464684, 0.26, 0.6990983, 0.72755986, 0.3, 0.7501978, 0.5866142, 0.8069164, 0.73150104, 0.102272734, 0.4806055, 0.73462695, 0.09615385, 0.5836065, 0.53456223, 0.3580786, 0.12, 0.03960396, 0.16260163, 0.06017699, 0.7738792, 0.3214286, 0.2254902, 0.50515467, 0.88257945, 0.6488889, 0.3211679, 0.36842105, 0.2979684, 0.50505054, 0.8494737]""",0.8797150254249573,1.0662176609039307,0.9285699129104614,9.475317e-05,0.7680657505989075,0.7680485248565674,0.9726516604423523,"""[0.6363636, 0.84210527, 0.9509658, 0.0, 0.75626427, 0.82062775, 0.52631575, 0.516129, 0.7611429, 0.18181819, 0.82225657, 0.5092592, 0.5, 0.0, 0.8030888, 0.2857143, 0.6352942, 0.6363636, 0.25, 0.79935795, 0.59574467, 0.5964912, 0.60937494, 0.60126585, 0.7171315, 0.46153846, 0.7783094, 0.0, 0.0, 0.29787233, 0.8231047, 0.6870229, 0.44067797, 0.13333334, 0.71456313, 0.6624473, 0.0, 0.7104723, 0.56338036, 0.8780487, 0.73949575, 0.17391305, 0.38709682, 0.71905285, 0.0, 0.6, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7058823, 0.16666667, 0.090909086, 0.5833334, 0.8832163, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.56, 0.81578946]""",0.866550862789154,0.9945772290229797,0.7478537559509277,0.7478537559509277
53,0.974568247795105,"""[0.6760895, 0.8686107, 0.9560501, 0.022727272, 0.78635097, 0.84794676, 0.41509435, 0.5977012, 0.7614402, 0.11111111, 0.84903175, 0.56027555, 0.3502825, 0.30487806, 0.82004476, 0.103225805, 0.65275705, 0.67449665, 0.26890758, 0.8107574, 0.68085104, 0.78571427, 0.68060833, 0.6736515, 0.75889325, 0.6808511, 0.7843518, 0.2962963, 0.040000003, 0.26960784, 0.85790884, 0.74308306, 0.44741875, 0.23404256, 0.7061078, 0.72054935, 0.3030303, 0.7480956, 0.5486381, 0.7859238, 0.7484008, 0.12290502, 0.4535104, 0.7362683, 0.115384616, 0.59047616, 0.56621003, 0.34234235, 0.13592234, 0.02, 0.13333334, 0.05673759, 0.76516634, 0.27777776, 0.2264151, 0.51308906, 0.8886024, 0.6808511, 0.43356645, 0.43902436, 0.3049327, 0.51041675, 0.84437436]""",0.8799157738685608,1.075624704360962,0.9223831295967102,9.465418e-05,0.768462061882019,0.7685309648513794,0.9728051424026489,"""[0.6363636, 0.84210527, 0.9523809, 0.0, 0.75688076, 0.81696427, 0.52631575, 0.516129, 0.7620137, 0.18181819, 0.82322717, 0.51162785, 0.5, 0.0, 0.8025641, 0.2857143, 0.6506024, 0.6268657, 0.27397263, 0.79742765, 0.59574467, 0.5964912, 0.57600003, 0.6037736, 0.7171315, 0.46153846, 0.77760005, 0.0, 0.0, 0.29787233, 0.8290909, 0.6818182, 0.49180332, 0.125, 0.71456313, 0.67521363, 0.0, 0.7119342, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.40944883, 0.7142858, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7058823, 0.16666667, 0.090909086, 0.5833334, 0.88434505, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.56, 0.81222713]""",0.8668222427368164,0.99103182554245,0.7486845850944519,0.7485461235046387
54,0.9746344685554504,"""[0.6563615, 0.8645869, 0.95369685, 0.045454543, 0.7913528, 0.8608432, 0.41916168, 0.55284554, 0.7625341, 0.15384614, 0.84474677, 0.554354, 0.3409091, 0.35365856, 0.8207833, 0.14814815, 0.62632376, 0.6555741, 0.26666665, 0.80414796, 0.68427676, 0.781982, 0.69723016, 0.6760564, 0.7631318, 0.6696035, 0.7922179, 0.2580645, 0.056603774, 0.23232323, 0.86223805, 0.73929965, 0.43445694, 0.26440677, 0.7006705, 0.7312285, 0.32075474, 0.74697524, 0.5737052, 0.8091168, 0.74334395, 0.14893618, 0.4573055, 0.7336986, 0.1509434, 0.6138614, 0.5687204, 0.38222224, 0.13592234, 0.04, 0.15873016, 0.06737589, 0.7684825, 0.33928573, 0.17391305, 0.48205125, 0.8842716, 0.6872246, 0.32624114, 0.41025642, 0.33846152, 0.56435645, 0.85216475]""",0.880197286605835,1.0715856552124023,0.9183626174926758,9.455518e-05,0.7682552933692932,0.7682380676269531,0.9729366302490234,"""[0.6363636, 0.84210527, 0.9523809, 0.0, 0.7565714, 0.8224719, 0.52631575, 0.53333336, 0.7608201, 0.18181819, 0.82431734, 0.5161291, 0.5, 0.0, 0.8025641, 0.2857143, 0.6506024, 0.6363636, 0.25, 0.79935795, 0.58947366, 0.5964912, 0.58914727, 0.6037736, 0.7171315, 0.47999996, 0.7712, 0.0, 0.0, 0.33333334, 0.8290909, 0.6818182, 0.49180332, 0.125, 0.71428573, 0.67521363, 0.0, 0.7107438, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.4307692, 0.71888405, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7058823, 0.16666667, 0.17391305, 0.5833334, 0.8847631, 0.62068963, 0.26666668, 0.44444445, 0.42857143, 0.56, 0.81938326]""",0.8673819899559021,0.9874561429023743,0.7496538162231445,0.7492384314537048
55,0.9748942255973816,"""[0.6882966, 0.8665057, 0.959176, 0.023255814, 0.7989336, 0.85406303, 0.4074074, 0.55118114, 0.76209617, 0.11111111, 0.8461132, 0.5584046, 0.35164836, 0.32941177, 0.8251883, 0.065789476, 0.65337425, 0.65996647, 0.29850748, 0.80761606, 0.68354434, 0.78798586, 0.6679246, 0.67731875, 0.7721022, 0.7130436, 0.7897916, 0.27160496, 0.057142857, 0.22842638, 0.85866195, 0.7351779, 0.4288425, 0.26936027, 0.710249, 0.7307078, 0.35294116, 0.7501315, 0.59302324, 0.8126801, 0.7481714, 0.12972973, 0.47026023, 0.7364394, 0.13333333, 0.59016395, 0.549763, 0.40707967, 0.15384616, 0.0, 0.208, 0.0693241, 0.7843511, 0.36036038, 0.21904762, 0.5, 0.886721, 0.68103445, 0.39716312, 0.4698795, 0.34573305, 0.57425743, 0.8499476]""",0.8815503120422363,1.067446231842041,0.9120061993598938,9.445618e-05,0.7708914875984192,0.7708742618560791,0.9730536341667175,"""[0.64220184, 0.839779, 0.9523809, 0.0, 0.7565714, 0.82062775, 0.52631575, 0.516129, 0.7594071, 0.18181819, 0.8254132, 0.5205479, 0.48000005, 0.0, 0.80051476, 0.2857143, 0.65882355, 0.6363636, 0.25, 0.80128205, 0.57446814, 0.5964912, 0.60465115, 0.6081505, 0.712, 0.47999996, 0.7744, 0.0, 0.0, 0.29787233, 0.826087, 0.6870229, 0.49180332, 0.125, 0.7093023, 0.67521363, 0.0, 0.7024793, 0.56338036, 0.8780487, 0.73949575, 0.17391305, 0.40944883, 0.7196562, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7166667, 0.16666667, 0.16666667, 0.5833334, 0.8830671, 0.62068963, 0.26666668, 0.42105263, 0.42857143, 0.56, 0.8209607]""",0.8676299452781677,0.9840579032897949,0.7490999698638916,0.7489615082740784
56,0.9748900532722473,"""[0.6784452, 0.8689035, 0.95665175, 0.022471908, 0.79389745, 0.8578553, 0.41916168, 0.60156256, 0.75619483, 0.14736842, 0.85008585, 0.5631728, 0.34482756, 0.3253012, 0.8190016, 0.07453416, 0.64856714, 0.64716, 0.28378376, 0.80881196, 0.6809045, 0.7883212, 0.6743295, 0.67643654, 0.7613861, 0.6839827, 0.79207927, 0.2875, 0.03846154, 0.28009826, 0.8598214, 0.75339806, 0.46327683, 0.2508475, 0.71179885, 0.7208444, 0.37735847, 0.73863035, 0.609375, 0.8100558, 0.7489452, 0.17021278, 0.48165572, 0.737651, 0.18018018, 0.6078431, 0.62931025, 0.3842795, 0.0952381, 0.04040404, 0.24000002, 0.042704627, 0.76612127, 0.3063063, 0.24038461, 0.4949495, 0.8835788, 0.6521739, 0.3310345, 0.4880952, 0.36681223, 0.6103287, 0.86108166]""",0.8812944293022156,1.0694139003753662,0.908814013004303,9.435719e-05,0.770133376121521,0.7703573703765869,0.9731624126434326,"""[0.64220184, 0.84210527, 0.9523809, 0.0, 0.7565714, 0.81696427, 0.52631575, 0.53333336, 0.75995445, 0.18181819, 0.82590675, 0.5205479, 0.48000005, 0.0, 0.80051476, 0.2857143, 0.6666667, 0.6268657, 0.24657534, 0.80128205, 0.57446814, 0.6206897, 0.6, 0.6100629, 0.712, 0.47999996, 0.7756411, 0.0, 0.0, 0.29787233, 0.826087, 0.6870229, 0.49180332, 0.125, 0.71067965, 0.67234045, 0.0, 0.7063655, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.41860467, 0.7196562, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7118644, 0.16666667, 0.16666667, 0.5833334, 0.88419706, 0.62068963, 0.26666668, 0.42105263, 0.4, 0.56, 0.81578946]""",0.8677144050598145,0.9808231592178345,0.7490999698638916,0.7492384314537048
57,0.9752585291862488,"""[0.6820809, 0.8688805, 0.9559678, 0.022988506, 0.7875228, 0.8581737, 0.3726708, 0.5813954, 0.76325595, 0.11235955, 0.8500198, 0.56158197, 0.41935483, 0.37125748, 0.8273532, 0.1375, 0.65868264, 0.66333336, 0.29579833, 0.8092509, 0.7025, 0.8100358, 0.6876791, 0.6856483, 0.7627119, 0.6637168, 0.7907158, 0.29813668, 0.07920792, 0.25822783, 0.8585322, 0.7309941, 0.47211897, 0.31023106, 0.70956856, 0.7274644, 0.37037036, 0.7584374, 0.57309943, 0.8289855, 0.7375133, 0.17894737, 0.4678471, 0.7323867, 0.13207546, 0.6070287, 0.61538464, 0.37885463, 0.1682243, 0.020408165, 0.26153848, 0.07142857, 0.7695313, 0.32727274, 0.21596242, 0.44102564, 0.88686687, 0.6896552, 0.34722224, 0.44155845, 0.33480176, 0.5603865, 0.846875]""",0.8824269771575928,1.0621113777160645,0.901454746723175,9.425819e-05,0.7715290188789368,0.7717357873916626,0.9732730388641357,"""[0.64220184, 0.84210527, 0.9523809, 0.0, 0.7620138, 0.8232662, 0.52631575, 0.53333336, 0.763098, 0.18181819, 0.8243802, 0.5181818, 0.48000005, 0.0, 0.8015464, 0.2857143, 0.6666667, 0.6268657, 0.24657534, 0.79935795, 0.57446814, 0.5964912, 0.5954198, 0.6018809, 0.72, 0.47999996, 0.7744, 0.0, 0.0, 0.29787233, 0.8351648, 0.6870229, 0.49180332, 0.125, 0.7067961, 0.6794871, 0.0, 0.7024793, 0.5675675, 0.8780487, 0.73949575, 0.17391305, 0.41538462, 0.7196562, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7226891, 0.3076923, 0.16666667, 0.5833334, 0.8854766, 0.64285713, 0.26666668, 0.42105263, 0.4, 0.56, 0.81578946]""",0.8678296208381653,0.9778900146484375,0.7496538162231445,0.7497922778129578
58,0.9753441214561462,"""[0.65160525, 0.8701973, 0.95360535, 0.04597701, 0.79280794, 0.8572221, 0.43113768, 0.58365756, 0.762, 0.17204301, 0.8514471, 0.55524075, 0.38674033, 0.39285713, 0.8288, 0.12987013, 0.6556391, 0.68561876, 0.2916667, 0.81775147, 0.6906833, 0.78853047, 0.6898496, 0.6736924, 0.7677772, 0.6607143, 0.7908064, 0.2875, 0.078431375, 0.24937655, 0.87449026, 0.7258536, 0.43920144, 0.3006536, 0.7048352, 0.7297799, 0.35294116, 0.7517204, 0.62095237, 0.81948423, 0.7669492, 0.15053764, 0.48082322, 0.74258375, 0.21052632, 0.6196319, 0.5945946, 0.3842795, 0.13333334, 0.059405938, 0.192, 0.08391608, 0.7714844, 0.3859649, 0.22748816, 0.4842105, 0.88765407, 0.6695652, 0.43312103, 0.45679012, 0.35344827, 0.59223306, 0.8609202]""",0.8834140300750732,1.0594422817230225,0.8967550992965698,9.415919e-05,0.7731486558914185,0.7730969190597534,0.9734246134757996,"""[0.64220184, 0.84210527, 0.95380026, 0.0, 0.75885713, 0.8251121, 0.52631575, 0.53333336, 0.76222986, 0.18181819, 0.8265148, 0.5181818, 0.48000005, 0.0, 0.8030888, 0.2857143, 0.6666667, 0.6268657, 0.26666665, 0.8006431, 0.57446814, 0.5964912, 0.58646613, 0.60625005, 0.73306775, 0.47999996, 0.7724359, 0.0, 0.0, 0.29787233, 0.83211684, 0.6818182, 0.49180332, 0.125, 0.71595323, 0.67803836, 0.0, 0.7024793, 0.5675675, 0.8780487, 0.73949575, 0.17391305, 0.4122137, 0.72120565, 0.0, 0.6, 0.57142854, 0.5, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7333333, 0.3076923, 0.16666667, 0.5833334, 0.88419706, 0.64285713, 0.26666668, 0.42105263, 0.4, 0.56, 0.81938326]""",0.8682660460472107,0.9745806455612183,0.7504846453666687,0.7503461837768555
59,0.9755083322525024,"""[0.67688674, 0.8707671, 0.9561798, 0.06741573, 0.79630923, 0.8554654, 0.41212124, 0.59922177, 0.7617955, 0.12765956, 0.85301715, 0.5626072, 0.4, 0.33333334, 0.8267958, 0.1585366, 0.6636637, 0.6756302, 0.3168, 0.8143195, 0.7047147, 0.80353975, 0.6748815, 0.69008106, 0.7654321, 0.69911504, 0.7909605, 0.25, 0.09259259, 0.29116943, 0.85790175, 0.73058486, 0.45895523, 0.27999997, 0.7162948, 0.7370095, 0.33333337, 0.7584374, 0.6368715, 0.83286124, 0.7484144, 0.16931218, 0.48384115, 0.73990655, 0.11320755, 0.63924056, 0.58715594, 0.44635192, 0.1682243, 0.07920792, 0.1935484, 0.09262436, 0.79310346, 0.3243243, 0.20853081, 0.58128077, 0.8866495, 0.69787234, 0.44137934, 0.50306743, 0.37711865, 0.56310683, 0.8658923]""",0.8843364715576172,1.0684173107147217,0.8911428451538086,9.40602e-05,0.7752851843833923,0.7752334475517273,0.9735578894615173,"""[0.64220184, 0.8406593, 0.95380026, 0.0, 0.7577497, 0.8232662, 0.52631575, 0.58064514, 0.7613637, 0.18181819, 0.8254132, 0.5205479, 0.48000005, 0.0, 0.8041237, 0.2857143, 0.6666667, 0.6268657, 0.28947365, 0.7987118, 0.57446814, 0.5964912, 0.5954198, 0.6081505, 0.73306775, 0.47999996, 0.7751196, 0.0, 0.0, 0.29787233, 0.8290909, 0.6870229, 0.49180332, 0.125, 0.7084148, 0.6751592, 0.0, 0.7039337, 0.57534254, 0.8780487, 0.73949575, 0.17391305, 0.41538462, 0.7176724, 0.0, 0.6, 0.57142854, 0.5, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7333333, 0.3076923, 0.16666667, 0.5833334, 0.885751, 0.64285713, 0.26666668, 0.42105263, 0.39285713, 0.56, 0.82300884]""",0.8683134317398071,0.9715602993965149,0.750069260597229,0.7504846453666687
60,0.9756464958190918,"""[0.68925226, 0.8737931, 0.9567659, 0.04347826, 0.7942583, 0.8576196, 0.41717792, 0.6363637, 0.7644444, 0.15053762, 0.8515206, 0.5767285, 0.4232804, 0.3882353, 0.8270556, 0.12820512, 0.6666666, 0.68325037, 0.30470017, 0.8147123, 0.68750006, 0.79927003, 0.70521325, 0.6840874, 0.760396, 0.6968326, 0.79976743, 0.310559, 0.078431375, 0.2663438, 0.86445236, 0.73765725, 0.48327136, 0.3006536, 0.71103585, 0.72607434, 0.33333337, 0.7545383, 0.5996132, 0.81894153, 0.7446809, 0.2010582, 0.4921077, 0.7400468, 0.146789, 0.6498423, 0.6375546, 0.36842102, 0.11764706, 0.097087376, 0.24060152, 0.073426574, 0.76757807, 0.39285713, 0.22857143, 0.51960784, 0.8861939, 0.6637168, 0.4166667, 0.41717792, 0.34649122, 0.5771144, 0.86560845]""",0.8844636678695679,1.0785512924194336,0.8869346380233765,9.39612e-05,0.7751300930976868,0.7750266790390015,0.9736595153808594,"""[0.6363636, 0.8429752, 0.95522386, 0.0, 0.760274, 0.82405347, 0.59999996, 0.53333336, 0.7648402, 0.18181819, 0.8243802, 0.52727276, 0.48000005, 0.0, 0.8036176, 0.2857143, 0.6666667, 0.6268657, 0.28947365, 0.8000001, 0.57446814, 0.5964912, 0.6060606, 0.6100629, 0.7171315, 0.47999996, 0.7744, 0.0, 0.0, 0.29166666, 0.8339484, 0.6870229, 0.49180332, 0.125, 0.70980394, 0.6765957, 0.0, 0.7024793, 0.5675675, 0.8780487, 0.73949575, 0.17391305, 0.40601504, 0.7182796, 0.0, 0.6, 0.57142854, 0.5, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.74380165, 0.3076923, 0.16666667, 0.5833334, 0.88545686, 0.64285713, 0.26666668, 0.42105263, 0.39285713, 0.56, 0.82969433]""",0.8683511018753052,0.9687715768814087,0.7506231069564819,0.7503461837768555
61,0.9758313298225403,"""[0.67511517, 0.8687286, 0.9549013, 0.06666666, 0.7982025, 0.8563521, 0.40243903, 0.60305345, 0.7641253, 0.17391305, 0.85314405, 0.5733483, 0.44086018, 0.46511623, 0.8279761, 0.13664597, 0.6627566, 0.6700167, 0.3205128, 0.81329924, 0.7189055, 0.8142857, 0.68060833, 0.69076616, 0.77320105, 0.6844445, 0.79306984, 0.2875, 0.0754717, 0.25980395, 0.86871386, 0.75000006, 0.46268654, 0.2541806, 0.706934, 0.744545, 0.34285712, 0.75732774, 0.63670415, 0.819209, 0.74394107, 0.15053764, 0.48802945, 0.74803257, 0.14953272, 0.62820506, 0.6210046, 0.43103448, 0.115384616, 0.097087376, 0.18181817, 0.07986112, 0.7911877, 0.35398233, 0.19607845, 0.55958545, 0.8888889, 0.6933333, 0.45033112, 0.47798747, 0.3347826, 0.6197183, 0.85669297]""",0.8853419423103333,1.0614240169525146,0.8821263909339905,9.38622e-05,0.7765774130821228,0.7766807675361633,0.9737478494644165,"""[0.6363636, 0.8406593, 0.95522386, 0.0, 0.7626728, 0.8222222, 0.59999996, 0.58064514, 0.7616875, 0.18181819, 0.8265148, 0.52727276, 0.48000005, 0.0, 0.80258065, 0.2857143, 0.6666667, 0.6363636, 0.26666665, 0.8006431, 0.57446814, 0.5964912, 0.60150373, 0.6081505, 0.7272727, 0.47999996, 0.7756411, 0.0, 0.0, 0.29166666, 0.8382353, 0.67175573, 0.49180332, 0.125, 0.7084148, 0.6737288, 0.0, 0.70539415, 0.5675675, 0.8780487, 0.7457627, 0.17391305, 0.4090909, 0.7169, 0.0, 0.63414633, 0.57142854, 0.5, 0.15384614, 0.16666667, 0.25000003, 0.11111111, 0.74380165, 0.3076923, 0.30769232, 0.55999994, 0.8861736, 0.64285713, 0.26666668, 0.5, 0.39285713, 0.56, 0.82969433]""",0.8687735199928284,0.9659450650215149,0.7511769533157349,0.7513154149055481
62,0.9758943319320679,"""[0.67526376, 0.875129, 0.95893496, 0.045454543, 0.7974059, 0.853112, 0.47058824, 0.6490566, 0.7636416, 0.16842104, 0.85295284, 0.57906455, 0.48167542, 0.39325842, 0.8324726, 0.111801244, 0.6666667, 0.68552405, 0.35782745, 0.81965923, 0.6994949, 0.7936508, 0.7047619, 0.69846153, 0.78627455, 0.6517857, 0.79350805, 0.33333334, 0.07692308, 0.25247526, 0.8698356, 0.73684204, 0.4676259, 0.3051948, 0.7094101, 0.7404099, 0.3238095, 0.76218224, 0.62618595, 0.8357348, 0.75374734, 0.16216215, 0.48780492, 0.7480412, 0.16363637, 0.6226415, 0.64317185, 0.45833337, 0.118811876, 0.11320755, 0.21374048, 0.0670194, 0.7950191, 0.37168142, 0.23636366, 0.5025126, 0.8905922, 0.6956522, 0.3724138, 0.49079755, 0.39915967, 0.5809524, 0.8667367]""",0.8864634037017822,1.0694234371185303,0.8766269683837891,9.376321e-05,0.7787311673164368,0.7787656188011169,0.9738820195198059,"""[0.64285713, 0.8429752, 0.95522386, 0.0, 0.7600459, 0.82405347, 0.59999996, 0.58064514, 0.7634285, 0.18181819, 0.8257262, 0.5296804, 0.5384615, 0.0, 0.8062015, 0.2857143, 0.6666667, 0.6363636, 0.26666665, 0.79742765, 0.57446814, 0.6206897, 0.6119403, 0.6100629, 0.7222222, 0.47999996, 0.7770701, 0.0, 0.0, 0.29166666, 0.8308824, 0.6769231, 0.49180332, 0.125, 0.7084148, 0.6751592, 0.0, 0.70539415, 0.57534254, 0.8780487, 0.7457627, 0.17391305, 0.40601504, 0.7184466, 0.0, 0.6666667, 0.57142854, 0.5, 0.15384614, 0.16666667, 0.25000003, 0.11111111, 0.74380165, 0.3076923, 0.30769232, 0.55999994, 0.8861736, 0.64285713, 0.26666668, 0.42105263, 0.39285713, 0.56, 0.82969433]""",0.8690300583839417,0.9632737636566162,0.7514538764953613,0.7513154149055481
63,0.9760948419570923,"""[0.6837806, 0.88245434, 0.95845807, 0.022727272, 0.7943104, 0.8639152, 0.40963855, 0.60674155, 0.7660063, 0.19148937, 0.85407126, 0.5700111, 0.4590164, 0.40697676, 0.8330364, 0.122699395, 0.66169894, 0.6790541, 0.35015774, 0.82191235, 0.71321696, 0.8071428, 0.7038069, 0.696124, 0.7653714, 0.70742357, 0.792607, 0.29447854, 0.0776699, 0.30331755, 0.8721604, 0.7471042, 0.50541514, 0.34999996, 0.7152254, 0.73386246, 0.40740743, 0.76203066, 0.63300973, 0.8309456, 0.7541666, 0.2030457, 0.4934823, 0.74041253, 0.16666667, 0.647975, 0.64285713, 0.37719297, 0.19999999, 0.09523809, 0.23255815, 0.08605852, 0.7837051, 0.32727274, 0.2685185, 0.51546395, 0.8895148, 0.6753247, 0.4545455, 0.49101797, 0.40764332, 0.56999993, 0.8667021]""",0.8865049481391907,1.075218677520752,0.8723993897438049,9.366421e-05,0.7789551615715027,0.779024064540863,0.9739775061607361,"""[0.6306306, 0.8429752, 0.95522386, 0.0, 0.76146793, 0.82405347, 0.59999996, 0.58064514, 0.76605505, 0.18181819, 0.82554513, 0.5296804, 0.5925926, 0.0, 0.8087855, 0.2857143, 0.6666667, 0.6363636, 0.28947365, 0.79679996, 0.57446814, 0.5964912, 0.6060606, 0.61442, 0.7171315, 0.47999996, 0.7790143, 0.0, 0.0, 0.29166666, 0.837037, 0.6769231, 0.49180332, 0.125, 0.70980394, 0.67377394, 0.0, 0.70416665, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.40298507, 0.7138263, 0.0, 0.6666667, 0.57142854, 0.5, 0.15384614, 0.16666667, 0.25000003, 0.11111111, 0.74380165, 0.3076923, 0.30769232, 0.55999994, 0.8861736, 0.64285713, 0.26666668, 0.42105263, 0.39285713, 0.56, 0.82969433]""",0.8691760301589966,0.9604882001876831,0.7517307996749878,0.7514538764953613
64,0.9762026071548462,"""[0.69614506, 0.8735314, 0.96079534, 0.043956045, 0.79983175, 0.85587585, 0.4099379, 0.6412214, 0.76682895, 0.21505377, 0.8513656, 0.5800227, 0.4347826, 0.424581, 0.8317727, 0.1146497, 0.6795252, 0.7072368, 0.3402226, 0.817302, 0.7248158, 0.83214283, 0.70198673, 0.7042695, 0.7772277, 0.6751055, 0.7968689, 0.3274854, 0.09615385, 0.2843137, 0.8715432, 0.7427466, 0.48789576, 0.29508197, 0.71972823, 0.73382825, 0.48598132, 0.766435, 0.6070763, 0.8472623, 0.75949377, 0.18367346, 0.48998177, 0.7400165, 0.16666667, 0.652568, 0.62780267, 0.41702127, 0.15238096, 0.0776699, 0.203125, 0.09278351, 0.78787875, 0.4173913, 0.25225225, 0.45544556, 0.88903266, 0.6666667, 0.34437084, 0.48148146, 0.37826088, 0.63255817, 0.86810297]""",0.8872005939483643,1.0723202228546143,0.8692854046821594,9.356521e-05,0.7794548273086548,0.779541015625,0.9740917682647705,"""[0.6306306, 0.8429752, 0.95665175, 0.0, 0.7577497, 0.82589287, 0.59999996, 0.58064514, 0.7669345, 0.18181819, 0.82590675, 0.5520362, 0.5925926, 0.11111111, 0.807742, 0.2857143, 0.6666667, 0.6363636, 0.28947365, 0.7980614, 0.59574467, 0.5964912, 0.60150373, 0.6163522, 0.7222222, 0.47999996, 0.7790143, 0.0, 0.0, 0.29166666, 0.8308824, 0.6769231, 0.49180332, 0.125, 0.71119845, 0.67377394, 0.0, 0.7071129, 0.5675675, 0.8780487, 0.73949575, 0.17391305, 0.4090909, 0.7122995, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.16666667, 0.3529412, 0.11111111, 0.75000006, 0.3076923, 0.30769232, 0.55999994, 0.8850353, 0.64285713, 0.26666668, 0.4, 0.38596493, 0.56, 0.82969433]""",0.8697472810745239,0.9580146670341492,0.7524231672286987,0.7524231672286987
