epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.3949621915817261,39.85571622848511,0.01376246940344572,4.093472480773926,9.8911034e-05,0.053652238100767136,0.09126206487417221,0.27195116877555847,0.5365146398544312,0.456299751996994,0.47758597135543823,0.025097249075770378,3.7306878566741943,0.061883360147476196,0.10880256444215775,0.3505403995513916,0.6187908053398132,0.5440770387649536
11,0.40162980556488037,39.91190838813782,0.014048174023628235,4.047009468078613,9.881204e-05,0.05451435223221779,0.09269081801176071,0.2765674889087677,0.5451305508613586,0.4634433686733246,0.4781368374824524,0.024417951703071594,3.736804485321045,0.06189405545592308,0.10860994458198547,0.3525307774543762,0.6189619898796082,0.5431139469146729
12,0.4075373411178589,39.90088224411011,0.014152389019727707,4.007660865783691,9.871304e-05,0.05507463589310646,0.0940513163805008,0.2821679711341858,0.5507651567459106,0.4702615737915039,0.48002833127975464,0.025168996304273605,3.7134768962860107,0.061941131949424744,0.1087726354598999,0.35492777824401855,0.6193686723709106,0.5438844561576843
13,0.4136262536048889,39.9129798412323,0.014352732338011265,3.96390962600708,9.8614044e-05,0.05576309189200401,0.09522172808647156,0.2877526879310608,0.5576253533363342,0.4760851263999939,0.4882109463214874,0.025826983153820038,3.6430864334106445,0.06273515522480011,0.11092133074998856,0.3618619441986084,0.6273943185806274,0.5546281337738037
14,0.4174859821796417,39.90837740898132,0.014701501466333866,3.9350039958953857,9.851505e-05,0.05605776235461235,0.09613817930221558,0.2918913960456848,0.5605961680412292,0.4807119369506836,0.4879198372364044,0.02373235858976841,3.653761386871338,0.06271590292453766,0.11063027381896973,0.3619047701358795,0.6271588802337646,0.5532156229019165
15,0.422505259513855,39.88254237174988,0.014834797009825706,3.900034189224243,9.841605e-05,0.05665905401110649,0.09709559381008148,0.2960563004016876,0.5665693283081055,0.48548048734664917,0.48870041966438293,0.02465444803237915,3.6371817588806152,0.06276727467775345,0.11063885688781738,0.3634456992149353,0.6275869607925415,0.5531728267669678
16,0.42736655473709106,39.89579510688782,0.01498355995863676,3.8692824840545654,9.8317054e-05,0.05716580152511597,0.09830386936664581,0.30033671855926514,0.5716606378555298,0.4915323555469513,0.48980948328971863,0.026178592815995216,3.622817277908325,0.06282290071249008,0.11113110184669495,0.36464419960975647,0.628229022026062,0.5556982159614563
17,0.43125128746032715,39.87958359718323,0.015273411758244038,3.8378775119781494,9.821806e-05,0.05764133110642433,0.0991053432226181,0.30319467186927795,0.5764186978340149,0.49553194642066956,0.4950598478317261,0.025338029488921165,3.5748441219329834,0.0634521022439003,0.11209845542907715,0.3690529763698578,0.634499728679657,0.5604708194732666
18,0.43522652983665466,39.883358001708984,0.015287707559764385,3.811509847640991,9.811906e-05,0.058024998754262924,0.0998968780040741,0.3073674738407135,0.5802424550056458,0.4994790554046631,0.4935356378555298,0.025186041370034218,3.5886824131011963,0.06320597976446152,0.11194436997175217,0.3680470883846283,0.6320813298225403,0.5597217679023743
19,0.4387857913970947,39.89268612861633,0.015590584836900234,3.789193868637085,9.8020064e-05,0.05840035900473595,0.10064268112182617,0.3107975721359253,0.5839979648590088,0.5031847357749939,0.4956682324409485,0.023768264800310135,3.5730390548706055,0.06339646875858307,0.1124194785952568,0.3702086806297302,0.6339646577835083,0.5620759725570679
20,0.4426026940345764,39.837348222732544,0.015393589623272419,3.7602057456970215,9.792107e-05,0.058763280510902405,0.10159746557474136,0.31425392627716064,0.5876117944717407,0.5080083608627319,0.4987982511520386,0.024836063385009766,3.5384714603424072,0.06370251625776291,0.11280898749828339,0.37307649850845337,0.6370465755462646,0.563980758190155
21,0.4452897608280182,39.78236436843872,0.015712039545178413,3.7421340942382812,9.782207e-05,0.05913335084915161,0.10214388370513916,0.31600964069366455,0.5913751721382141,0.5107587575912476,0.4957033395767212,0.02481190487742424,3.5662012100219727,0.06328088790178299,0.11216692626476288,0.3708079159259796,0.6327447891235352,0.5608132481575012
22,0.44889435172080994,39.80461406707764,0.01579044759273529,3.713054895401001,9.7723074e-05,0.05948237329721451,0.1028875783085823,0.31946074962615967,0.5948446393013,0.5144171714782715,0.49737468361854553,0.028098465874791145,3.5472488403320312,0.06348419934511185,0.11294164508581161,0.37185660004615784,0.6348207592964172,0.564708411693573
23,0.4518330693244934,39.85087966918945,0.0158736240118742,3.6936776638031006,9.762408e-05,0.05977531522512436,0.10356105118989944,0.322510302066803,0.5977393388748169,0.5177789926528931,0.49745669960975647,0.026547590270638466,3.5399298667907715,0.06346709281206131,0.1127319410443306,0.37243446707725525,0.634692370891571,0.5636383295059204
24,0.45494332909584045,39.86056399345398,0.01614149659872055,3.672816038131714,9.752508e-05,0.06009651720523834,0.10418097674846649,0.3253079056739807,0.601001501083374,0.520891547203064,0.5021418333053589,0.025438878685235977,3.50752329826355,0.06393151730298996,0.1136351078748703,0.37727126479148865,0.6394221782684326,0.5682824850082397
25,0.45799392461776733,39.81908321380615,0.016277020797133446,3.650193691253662,9.7426084e-05,0.06042003631591797,0.10487274080514908,0.32780370116233826,0.6042137145996094,0.5243505239486694,0.49790194630622864,0.026430495083332062,3.5409960746765137,0.06347566097974777,0.112419493496418,0.3738897740840912,0.6347137689590454,0.5620545744895935
26,0.460509330034256,39.87570118904114,0.01625894568860531,3.633622884750366,9.732709e-05,0.06066885218024254,0.10534877330064774,0.3304412364959717,0.6066728234291077,0.5267308354377747,0.5007321238517761,0.02530474215745926,3.5193028450012207,0.06375174224376678,0.11327982693910599,0.37643659114837646,0.6375173926353455,0.566356360912323
27,0.46302297711372375,39.869140625,0.01629975251853466,3.613318681716919,9.722809e-05,0.06092343106865883,0.1059829518198967,0.33278220891952515,0.609244704246521,0.529924750328064,0.503963053226471,0.0257505364716053,3.496332883834839,0.06401070207357407,0.11359658092260361,0.38016051054000854,0.6400641798973083,0.5680257081985474
28,0.4657980501651764,39.854981422424316,0.016539426520466805,3.5952234268188477,9.7129094e-05,0.06121576949954033,0.10655241459608078,0.3354512155056,0.6121788024902344,0.5327669978141785,0.5000728964805603,0.02713191695511341,3.5193073749542236,0.06358052790164948,0.11318564414978027,0.37598717212677,0.6358266472816467,0.5659711360931396
29,0.4677271842956543,39.884087324142456,0.01670336164534092,3.5795230865478516,9.70301e-05,0.061407096683979034,0.1070551946759224,0.3371019661426544,0.6140631437301636,0.5352548956871033,0.5015706419944763,0.025528039783239365,3.51059627532959,0.06373460590839386,0.11321132630109787,0.37834134697914124,0.6373675465583801,0.5660353302955627
30,0.4690397381782532,39.87093544006348,0.016810446977615356,3.569843292236328,9.69311e-05,0.06154906004667282,0.10731875151395798,0.33803626894950867,0.6154934167861938,0.5365881323814392,0.5052197575569153,0.026226041838526726,3.477445125579834,0.06416692584753036,0.11408880352973938,0.38110220432281494,0.641690731048584,0.5704441070556641
31,0.47277334332466125,39.871076583862305,0.01701638102531433,3.544158935546875,9.6832104e-05,0.06195695698261261,0.10826347023248672,0.3410700857639313,0.6195691227912903,0.5413461327552795,0.5020582675933838,0.025011301040649414,3.507138252258301,0.06380952149629593,0.11350666731595993,0.3781273365020752,0.6380952596664429,0.5675334334373474
32,0.47504162788391113,39.838382720947266,0.016987985000014305,3.5274083614349365,9.673311e-05,0.06217578426003456,0.10857789218425751,0.3437548279762268,0.6217736005783081,0.5428709387779236,0.5023955702781677,0.026917364448308945,3.4992125034332275,0.06385662406682968,0.1133740022778511,0.3784269690513611,0.638587474822998,0.5668271780014038
33,0.4775465130805969,39.802189111709595,0.01692403480410576,3.512934684753418,9.663411e-05,0.062436625361442566,0.10917774587869644,0.3457808792591095,0.6243586540222168,0.5459047555923462,0.5049577951431274,0.026099270209670067,3.472154140472412,0.06405778974294662,0.11405882984399796,0.38163724541664124,0.6406420469284058,0.5702942609786987
34,0.4784632921218872,39.85759162902832,0.017235204577445984,3.499555826187134,9.6535114e-05,0.06256389617919922,0.10932736098766327,0.3469277322292328,0.6256367564201355,0.5466369390487671,0.5013344287872314,0.024122223258018494,3.5020713806152344,0.06364687532186508,0.11317284405231476,0.3781701326370239,0.6364901065826416,0.5659068822860718
35,0.4810219705104828,39.804492235183716,0.01727535016834736,3.4867799282073975,9.643612e-05,0.06282003968954086,0.10986647009849548,0.3490088880062103,0.6282086372375488,0.5493374466896057,0.5029034614562988,0.02699623629450798,3.4966228008270264,0.06378597021102905,0.1132798045873642,0.38033172488212585,0.6378170251846313,0.5664205551147461
36,0.48374009132385254,39.875176429748535,0.01714411936700344,3.4705941677093506,9.633712e-05,0.06308960914611816,0.11047003418207169,0.35174089670181274,0.6308855414390564,0.552318811416626,0.5051942467689514,0.02688438817858696,3.4727559089660645,0.06410272419452667,0.11399466544389725,0.38168004155158997,0.6410486698150635,0.5699946284294128
37,0.48586326837539673,39.88588500022888,0.017488542944192886,3.4534900188446045,9.6238124e-05,0.06327544152736664,0.11093037575483322,0.35353073477745056,0.6327304840087891,0.5546545386314392,0.5036033987998962,0.025664957240223885,3.4827661514282227,0.06382664293050766,0.11363935470581055,0.38063135743141174,0.6383092403411865,0.5682182908058167
38,0.4860115349292755,39.80700945854187,0.017167657613754272,3.4486939907073975,9.613913e-05,0.06338014453649521,0.11096399277448654,0.3531344532966614,0.6337802410125732,0.5548198223114014,0.5030352473258972,0.02578096278011799,3.4826557636260986,0.0638309121131897,0.11365650594234467,0.3794114589691162,0.6383520364761353,0.5682824850082397
39,0.4886942207813263,39.85163974761963,0.017613593488931656,3.43003511428833,9.604013e-05,0.06355202943086624,0.11152927577495575,0.3563257157802582,0.6355281472206116,0.5576332211494446,0.5054194331169128,0.025168517604470253,3.4654042720794678,0.06425896286964417,0.11422150582075119,0.3808239698410034,0.6425896286964417,0.5711289644241333
40,0.49073290824890137,39.83769512176514,0.017622405663132668,3.418405055999756,9.594113e-05,0.0638078823685646,0.11191655695438385,0.35788723826408386,0.6380974054336548,0.5595883727073669,0.5012896656990051,0.02768685482442379,3.494184970855713,0.06361047178506851,0.11318995803594589,0.37808454036712646,0.6361904740333557,0.5659496784210205
41,0.49268296360969543,39.8219153881073,0.01800193265080452,3.4051740169525146,9.584214e-05,0.06402283161878586,0.11239796131849289,0.3593910336494446,0.6402336955070496,0.5619871020317078,0.5041102170944214,0.02688179910182953,3.476809024810791,0.06378597021102905,0.11382772028446198,0.3817656636238098,0.6378598213195801,0.5692027807235718
42,0.49446243047714233,39.9046585559845,0.018056156113743782,3.3921451568603516,9.574314e-05,0.06413097679615021,0.11259166896343231,0.3622673749923706,0.641312301158905,0.5629764795303345,0.5064546465873718,0.025870434939861298,3.4626855850219727,0.0641477033495903,0.11414873600006104,0.3832423686981201,0.641455352306366,0.5707222819328308
43,0.49533718824386597,39.861051082611084,0.01803358644247055,3.3839597702026367,9.564414e-05,0.0642419308423996,0.1129533052444458,0.3626137971878052,0.642406702041626,0.5647715926170349,0.5032895803451538,0.02558744139969349,3.481623411178589,0.06374532729387283,0.11350243538618088,0.38016051054000854,0.6374745965003967,0.5674906373023987
44,0.49797990918159485,39.792670488357544,0.017862707376480103,3.367795467376709,9.554515e-05,0.06460939347743988,0.11350444704294205,0.3643695116043091,0.6461201906204224,0.5675587058067322,0.5037266612052917,0.02703097090125084,3.4775795936584473,0.06377099454402924,0.11382343620061874,0.38103798031806946,0.6377528309822083,0.5691813826560974
45,0.4992383122444153,39.79820728302002,0.017855167388916016,3.356569766998291,9.544615e-05,0.06475503742694855,0.11375434696674347,0.3654245436191559,0.6475531458854675,0.5687816739082336,0.5075458884239197,0.027403147891163826,3.4515674114227295,0.06417336314916611,0.1146281361579895,0.3842482566833496,0.6417335271835327,0.5731193423271179
46,0.5018409490585327,39.86150598526001,0.018093599006533623,3.3433070182800293,9.534715e-05,0.06498779356479645,0.1143793985247612,0.36789411306381226,0.6498810052871704,0.5718889832496643,0.5051485300064087,0.026327740401029587,3.469538927078247,0.06398501247167587,0.11442271620035172,0.38174423575401306,0.6398715972900391,0.5720492005348206
47,0.5028933882713318,39.847376108169556,0.018021734431385994,3.3333332538604736,9.524816e-05,0.06503242999315262,0.11450852453708649,0.3695133626461029,0.6502982378005981,0.5725345611572266,0.5035101175308228,0.02570406161248684,3.477245569229126,0.06378169357776642,0.11399465799331665,0.37996789813041687,0.6378170251846313,0.5700374245643616
48,0.5039215683937073,39.872982025146484,0.018122099339962006,3.323272705078125,9.514916e-05,0.06520301848649979,0.11466803401708603,0.37015897035598755,0.6520513892173767,0.5733323693275452,0.505714476108551,0.028685584664344788,3.461270332336426,0.06401925534009933,0.11444409936666489,0.3825361132621765,0.6402140259742737,0.5721348524093628
49,0.5051465630531311,39.87216663360596,0.017976807430386543,3.3153154850006104,9.505016e-05,0.0653117224574089,0.1150648221373558,0.37111687660217285,0.6531116366386414,0.575324296951294,0.5062090158462524,0.026121223345398903,3.4672188758850098,0.06407489627599716,0.11438417434692383,0.38352060317993164,0.6407276391983032,0.5718566179275513
50,0.5069513320922852,39.8476881980896,0.01833146996796131,3.3026514053344727,9.495117e-05,0.06544896960258484,0.11554568260908127,0.37306416034698486,0.6544736623764038,0.5777204036712646,0.5046762228012085,0.02609051764011383,3.4783661365509033,0.0638587549328804,0.11393474042415619,0.38238629698753357,0.638587474822998,0.5696521997451782
51,0.5079861283302307,39.864508390426636,0.018457666039466858,3.2944138050079346,9.485217e-05,0.06558357924222946,0.11574715375900269,0.3739013671875,0.6558409929275513,0.5787333846092224,0.5089698433876038,0.026901939883828163,3.4457406997680664,0.06419902294874191,0.11491063982248306,0.3866666555404663,0.6419689655303955,0.5745960474014282
52,0.5099819302558899,39.81368350982666,0.018547212705016136,3.2826719284057617,9.475317e-05,0.06572823226451874,0.11603958904743195,0.3765021562576294,0.6573027968406677,0.5802004337310791,0.5042953491210938,0.026815330609679222,3.4778294563293457,0.06390155106782913,0.11404600739479065,0.3808453679084778,0.6389726996421814,0.5702728629112244
53,0.5110966563224792,39.82488799095154,0.018767425790429115,3.2729969024658203,9.465418e-05,0.06580980122089386,0.11629095673561096,0.37774085998535156,0.6580874919891357,0.5814785361289978,0.5058000087738037,0.025678569450974464,3.4738693237304688,0.06395505368709564,0.11393903195858002,0.38399145007133484,0.6395719647407532,0.5697164535522461
54,0.5123356580734253,39.87488341331482,0.0188926812261343,3.2630980014801025,9.455518e-05,0.06603710353374481,0.11659426987171173,0.3780137896537781,0.6603575944900513,0.5829665660858154,0.5072915554046631,0.02692299336194992,3.4521284103393555,0.06413912028074265,0.11473940312862396,0.3839700520038605,0.6414124965667725,0.5736329555511475
55,0.5143416523933411,39.86207127571106,0.018808096647262573,3.2514240741729736,9.445618e-05,0.06617381423711777,0.11696545034646988,0.3803941309452057,0.6617432832717896,0.5848351716995239,0.5052127242088318,0.026518788188695908,3.4707720279693604,0.06390583515167236,0.11414020508527756,0.3827287256717682,0.6390582919120789,0.5706794857978821
56,0.5155127048492432,39.82553815841675,0.018689317628741264,3.244565486907959,9.435719e-05,0.06626991182565689,0.11711349338293076,0.3817824423313141,0.662682831287384,0.5855437517166138,0.5057346224784851,0.023999152705073357,3.474867343902588,0.06399144232273102,0.11416587978601456,0.3830069601535797,0.6399571895599365,0.5708935260772705
57,0.5154622197151184,39.85991454124451,0.01876191608607769,3.2417051792144775,9.425819e-05,0.06633101403713226,0.1171533614397049,0.3814989924430847,0.6633467674255371,0.5857405662536621,0.5085245966911316,0.027590718120336533,3.452335834503174,0.06418406963348389,0.11489351093769073,0.3863028287887573,0.641883373260498,0.5744462013244629
58,0.5178287029266357,39.8322479724884,0.0189935602247715,3.225247621536255,9.415919e-05,0.06657477468252182,0.11767621338367462,0.3834121823310852,0.6657586097717285,0.5883649587631226,0.5057192444801331,0.02541377767920494,3.475994110107422,0.06392722576856613,0.11440982669591904,0.3834349811077118,0.6392509341239929,0.5721348524093628
59,0.5180631279945374,39.89947748184204,0.01870098151266575,3.2228434085845947,9.40602e-05,0.06657848507165909,0.11776590347290039,0.38370874524116516,0.6657743453979492,0.588829517364502,0.5061478614807129,0.026623375713825226,3.470526695251465,0.0641198679804802,0.11424290388822556,0.3828357458114624,0.6411985158920288,0.5712359547615051
60,0.5201890468597412,39.832404136657715,0.018662258982658386,3.209768533706665,9.39612e-05,0.0667509138584137,0.11820313334465027,0.3861704468727112,0.6674985885620117,0.5909945964813232,0.5080796480178833,0.02657129429280758,3.458972930908203,0.06415409594774246,0.11469236761331558,0.38533976674079895,0.6415409445762634,0.573418915271759
61,0.5212450623512268,39.801769733428955,0.01887890137732029,3.20133113861084,9.38622e-05,0.0668824166059494,0.11843515932559967,0.3868265450000763,0.6688134074211121,0.592128336429596,0.5048426985740662,0.02567778155207634,3.479815721511841,0.06383305788040161,0.11440129578113556,0.3821936845779419,0.6383306384086609,0.5720492005348206
