epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
21,2.145219326019287,0.00048911007,0.5270434617996216,2.115609645843506,0.8552167415618896,0.7774102091789246,3.5387349128723145,0.3598369061946869,3.073621988296509,0.6939347386360168,0.5863914489746094,0.46511340141296387,0.515417754650116,0.02960945852100849,0.13001804053783417
22,2.1241042613983154,0.0004886151,0.5309447050094604,2.0954036712646484,0.8531880974769592,0.7802190780639648,3.539121389389038,0.35474005341529846,3.073549747467041,0.6957186460494995,0.5902140736579895,0.46557143330574036,0.5179854035377502,0.028700942173600197,0.12777584791183472
23,2.0967395305633545,0.00048812007,0.5366873741149902,2.069794178009033,0.8581817150115967,0.7851502895355225,3.558730125427246,0.35040774941444397,3.090143918991089,0.691386342048645,0.5863914489746094,0.4685850739479065,0.5161100625991821,0.026945918798446655,0.1236051544547081
24,2.0851311683654785,0.00048762508,0.5384351015090942,2.05938720703125,0.859242856502533,0.7842763662338257,3.564699649810791,0.35346585512161255,3.102926254272461,0.6878185272216797,0.5823139548301697,0.4617733657360077,0.513182520866394,0.02574281021952629,0.12002100795507431
25,2.068389415740967,0.00048713008,0.5447395443916321,2.0439233779907227,0.8574638962745667,0.7856184244155884,3.5894384384155273,0.3544852137565613,3.1175460815429688,0.6862894892692566,0.5856269001960754,0.47189244627952576,0.5147653818130493,0.02446494996547699,0.11664452403783798
26,2.0468084812164307,0.00048663508,0.5453325510025024,2.0233700275421143,0.8597422242164612,0.7894884943962097,3.589303493499756,0.35626912117004395,3.126861810684204,0.6860346794128418,0.5818042755126953,0.46244093775749207,0.5089291334152222,0.023439379408955574,0.11235970258712769
27,2.03096866607666,0.00048614008,0.547298789024353,2.0081076622009277,0.859648585319519,0.7908928990364075,3.612152576446533,0.3524464964866638,3.143350124359131,0.6832314133644104,0.583588182926178,0.46880316734313965,0.5077525973320007,0.02286236546933651,0.10883063822984695
28,2.0087368488311768,0.00048564508,0.5541961789131165,1.9848687648773193,0.8633313775062561,0.7929840087890625,3.6061806678771973,0.35066258907318115,3.143998622894287,0.6842507719993591,0.5815494656562805,0.4621817171573639,0.493757426738739,0.02386781945824623,0.10810307413339615
29,1.9917727708816528,0.00048515009,0.5585343837738037,1.9719984531402588,0.8622702360153198,0.7941387891769409,3.6327152252197266,0.3483690023422241,3.1657519340515137,0.6801732778549194,0.5825688242912292,0.4669649302959442,0.48838862776756287,0.01977456547319889,0.0966656431555748
30,1.983115315437317,0.0004846551,0.5602509379386902,1.9602640867233276,0.863955557346344,0.7956368327140808,3.649109125137329,0.3501529097557068,3.1747400760650635,0.6824668645858765,0.580530047416687,0.4743700325489044,0.4962422847747803,0.022853489965200424,0.10055160522460938
31,1.9829288721084595,0.0004841601,0.5617802143096924,1.957763910293579,0.8612090945243835,0.7952935099601746,3.6669673919677734,0.34633028507232666,3.187840700149536,0.6814475059509277,0.5772171020507812,0.47912582755088806,0.48742160201072693,0.025165505707263947,0.10208512097597122
