,reviewId,userId,id_item,name,bow,seq,NDCG,cold
38,428390761,0D7628823B46985F8C7D480E69CED874,34,Broadway,111601,111601,0.6309297535714573,1.0
39,379449101,EE07972F3D559CF458420969ED5CAA55,4,Flatiron Building,111604,111604,0.4306765580733929,10.0
40,143224052,578647B775647F8621306D5FA93D4F62,50,Chelsea Market,111613,111613,1.0,6.0
41,684365436,6C93ABE8230ADEF2A4E86EAEF8401A0A,74,The Vessel,111616,111616,0.28906482631788766,22.0
42,413468003,3A669DB225A49DEB3184420DB606878E,40,Harlem,111632,111632,1.0,2.0
43,261525136,0BC7F364304F354A19C3E518C82A21B1,8,Capilla de San Pablo,111640,111640,1.0,14.0
44,411494746,ADBD472FB496F84CF69E886468D5DE80,34,Broadway,111666,111666,1.0,9.0
45,446625885,87C1066F5FFD23C43AAA821112A19496,34,Broadway,111709,111709,1.0,9.0
46,412531536,9B30C88AA9FE8571A3068209713C9E40,50,Chelsea Market,111714,111714,1.0,20.0
47,532641672,EBFD3710AAC8DF3EB210A9D5E9F3B73C,8,Capilla de San Pablo,111724,111724,1.0,9.0
48,475203171,B6FD7C618E478A8621413B79069E4FC2,65,Grand Central Market,111743,111743,0.6309297535714573,0.0
49,266838498,187CA1218E27254EE66FD86CE28DA75D,34,Broadway,111757,111757,0.6309297535714573,13.0
50,372645872,87A3F4612645E24537240B1602A63E59,50,Chelsea Market,111766,111766,1.0,4.0
51,490671321,EE1A2A6D2D2BC8D53BE1BEE46173E23E,4,Flatiron Building,111767,111767,0.5,28.0
52,326662693,1D87A78E1A96E999604516C60FA53B7B,32,SeaGlass Carousel at The Battery,111795,111795,0.21030991785715258,5.0
53,192914332,BFD3C54AED17BD03688142A504B4D7F3,59,Ellis Island Immigration Museum,111802,111802,0.6309297535714573,10.0
54,451531406,3B7219333CB6F4E935E01DD0ED3CF994,66,West Village,111814,111814,0.5,15.0
55,275834310,1852D519B6EADE3FD7E15A1B180C9256,34,Broadway,111829,111829,1.0,2.0
56,391913817,E3A9A11C27A0C223AC8ECB5FC158F97D,35,SoHo,111859,111859,0.6309297535714573,3.0
57,303258686,4E8CB42CDD6EFF4F6D7ED2FCC2DA3C2C,35,SoHo,111899,111899,1.0,9.0
58,320477859,62CF97E63B5E7247C3E0579D8D7D89E9,35,SoHo,111904,111904,1.0,24.0
59,374105020,674821FCB1E032A4484940BD23C1C505,34,Broadway,111906,111906,1.0,2.0
60,421453316,B793017C1B1AB7EBC3109060E60F4654,34,Broadway,111929,111929,0.6309297535714573,8.0
61,619845549,C1031908FC4DDAB69C50137A8FE1CE50,27,St. Patrick's Cathedral,111948,111948,1.0,3.0
62,483484875,86BBC934893FAE0EC73937AF5D43E4BF,6,Ellis Island,111978,111978,1.0,0.0
63,295119326,339C7EF85E7512C22F6657A7CE5FC02D,19,Fifth Avenue,111999,111999,1.0,32.0
64,497806227,82374BCF00BBFF5BACACF9EF3C86F62B,50,Chelsea Market,112005,112005,1.0,6.0
65,319656477,4F4879566A99233FD4447E9F84A66FDA,25,Cathedral Church of Saint John the Divine,112009,112009,1.0,21.0
66,433093696,82BD281CB8FD140B1B26D44A5A2D8E39,27,St. Patrick's Cathedral,112025,112025,1.0,12.0
67,196368138,B145003BD6248E7BED8D051FDC4E71E2,59,Ellis Island Immigration Museum,112031,112031,0.4306765580733929,6.0
68,460198632,34FEDAD91C0A3355F84E5CB2EA4933B0,35,SoHo,112033,112033,1.0,0.0
69,428943326,9099F1AAC78EA324E89B541EEF0184DC,19,Fifth Avenue,112038,112038,1.0,15.0
70,160685578,5DB3E22DA7EEA0D0EC865181C267BF06,34,Broadway,112040,112040,1.0,7.0
71,454140392,4F46043CA629BE0EB636D865B069263F,34,Broadway,112043,112043,0.1934264036172717,9.0
72,190155212,C6EE5C927B02DE3A3F422086040BB4AB,48,Central Park Zoo,112048,112048,0.5,9.0
73,686426235,810543835691B91E7175F6064D71B726,50,Chelsea Market,112050,112050,1.0,0.0
74,364584372,C1686CE0C9265815971ACE7E9996AE92,34,Broadway,112075,112075,0.6309297535714573,9.0
75,677247823,A0298A4B689BD5E1B4AEE30FFD296131,27,St. Patrick's Cathedral,112089,112089,1.0,1.0
76,333185422,CB39B9D4D90E14ED85FD48797E5B9022,19,Fifth Avenue,112090,112090,1.0,20.0
77,604605932,CA81BC90288144A5B995F6E67DAB8CC0,40,Harlem,112095,112095,0.35620718710802235,20.0
78,301777542,1ECC3AC4DC84F8C87B929ACAF651E0A0,50,Chelsea Market,112116,112116,1.0,6.0
79,406976075,CFBD50D14F1EFA54C689E4888563A35D,19,Fifth Avenue,112125,112125,1.0,10.0
80,496673830,63EF06F9403BDF59BD7CBDC29C438BD7,34,Broadway,112126,112126,1.0,20.0
81,340327642,004F8E3D8A7AA56115DF029B61F6F5B1,27,St. Patrick's Cathedral,112127,112127,0.4306765580733929,13.0
82,370769234,2BBA6C32311D447FFE3CD5008E530E07,34,Broadway,112132,112132,1.0,7.0
83,212405582,01D06273F298A00768BFF0BCACF89E6C,32,SeaGlass Carousel at The Battery,112133,112133,0.6309297535714573,4.0
84,360481024,F81C5842CDAA6B68E9652AB56F1A9346,35,SoHo,112134,112134,1.0,10.0
85,331860467,66ABDC97F0076A8A81C909CFECF4E9AF,34,Broadway,112145,112145,0.6309297535714573,9.0
86,325571683,11C9B234F15FD9544C9F41599005F101,34,Broadway,112150,112150,0.5,4.0
87,523255508,EBAA86CAF821EEB791E9012E47D1474C,63,Bethel Gospel Assembly,112171,112171,0.2446505421182259,7.0
88,339200568,9E684BE379612D7DFB833BAFCA3B630B,20,Times Square,112182,112182,1.0,3.0
89,389320270,F8D43B4D572C3BA01F9445C1AA029B4F,20,Times Square,112191,112191,1.0,16.0
90,501309598,82DC50E537C6FF2BB9740EA6EB54A61E,20,Times Square,112194,112194,1.0,0.0
91,340255957,18146E8A545396C83A92C921285B9EC4,35,SoHo,112210,112210,1.0,7.0
92,590730863,32D64B18168794C74ECE80E733C7F5EA,32,SeaGlass Carousel at The Battery,112219,112219,0.4306765580733929,8.0
93,446483049,11CF39ECA773287F1CF8DB198E36E6AE,14,The Met Cloisters,112237,112237,0.6309297535714573,9.0
94,615510782,803FB5BB1D6F74188068611FED3BF02D,20,Times Square,112238,112238,1.0,1.0
95,339232829,73AB9E597202CFA5CBF52C819D016A3A,34,Broadway,112247,112247,1.0,14.0
96,742291564,F0A058AA3E3920A8C160CF578AF9EBFE,65,Grand Central Market,112250,112250,0.6309297535714573,0.0
97,483181302,D83D79C9C5E4043B9F838F1F0284B0E3,4,Flatiron Building,112251,112251,0.5,4.0
98,716175309,C8A0395C4FB12C07A951010C86EB530A,34,Broadway,112261,112261,0.6309297535714573,8.0
99,474662126,48B5967A950F7899664750E7E53D4E2E,19,Fifth Avenue,112264,112264,1.0,0.0
100,676644388,4AB3207CFCD2EC91A5C480F381CD11A3,34,Broadway,112268,112268,0.6309297535714573,7.0
101,243694990,F9E6C7F686E4B651615E9225638F2724,27,St. Patrick's Cathedral,112271,112271,1.0,2.0
102,329515420,F5092A0425C3314944B1EE998B0D977A,8,Capilla de San Pablo,112276,112276,0.5,0.0
103,266300038,FE2C90B40E57927ED75D0084507377D1,8,Capilla de San Pablo,112280,112280,1.0,9.0
104,309609539,49681CF41615AAA6AEA95EDEA2568185,20,Times Square,112282,112282,1.0,9.0
105,165464052,7CC2CCFD7F7D2FC6C06E7213A3536039,32,SeaGlass Carousel at The Battery,112284,112284,1.0,11.0
106,354867343,00DA080E2D0DCD5DDBEDF28DCD2B867C,20,Times Square,112308,112308,1.0,13.0
107,128472886,68E10D0012F96F34E721088EF3D2E115,34,Broadway,112321,112321,1.0,13.0
108,142048026,991D3D0A9EC5C28E8AEA1260DFBC7D3B,34,Broadway,112329,112329,1.0,1.0
109,576585845,FFECCFA16D23B9C23251201B01EC60E1,27,St. Patrick's Cathedral,112332,112332,1.0,1.0
110,445292396,D19E9FCDB40F7FF13EA1FA3C857086D0,34,Broadway,112334,112334,0.3154648767857289,6.0
111,336551398,ED1850F75AE9FAE23D9AECEEDBEB2B0D,20,Times Square,112338,112338,1.0,0.0
112,426962068,ADA1B579C846BDD7F2AAF28553B416A0,35,SoHo,112343,112343,1.0,1.0
113,491387065,BABACBF230CFACCE3F1835DB081C8509,20,Times Square,112351,112351,0.6309297535714573,6.0
114,327579076,3BF28586438A1D135DA912D5B880BF21,19,Fifth Avenue,112352,112352,1.0,9.0
115,572100750,03FC82C06350D3D4833953FFE9DB52FC,19,Fifth Avenue,112353,112353,0.5,11.0
116,570786147,CD24E739ED59F5DF37973FA623E68002,20,Times Square,112371,112371,1.0,13.0
117,330909695,90A8C1B7D34D78879F6C4FDEAA92B0EF,20,Times Square,112386,112386,1.0,10.0
118,295383201,745A5412FE7AC569663F928E2966F9FE,59,Ellis Island Immigration Museum,112392,112392,0.6309297535714573,4.0
119,456689515,E3F96AAFC70028D300F759833E5C0298,20,Times Square,112396,112396,1.0,6.0
120,308674756,FFF74B827B64CC2C9151960B0D52FE06,34,Broadway,112400,112400,1.0,2.0
121,276273270,5EF25E1F55546AA614B51A8B8C539C9B,0,Puente de Brooklyn,112402,112402,0.4306765580733929,13.0
122,497933534,E09C97DF0AC78DACFBE81B8C363551B3,34,Broadway,112407,112407,0.6309297535714573,13.0
123,214148746,15D30A56309547E724532F74ADDD02D9,27,St. Patrick's Cathedral,112413,112413,1.0,5.0
124,241424018,6639B4CEC9C985E0685226F6D8B2FD87,14,The Met Cloisters,112415,112415,0.16155546744299798,0.0
125,614298959,54EEE2756099C70041EA89810EB89427,5,Empire State Building,112419,112419,1.0,0.0
126,472379375,1639A0C5B73BDC7DE099B3B66ACCD7CC,3,Chrysler Building,112421,112421,0.6309297535714573,2.0
127,419836154,7D1E48E1C83450E6A439F72C40BD6838,67,One World Observatory,112422,112422,0.5,2.0
128,470936789,A38A9953D267E75AA04225D392ECC45B,35,SoHo,112423,112423,1.0,17.0
129,510535383,3C5921394F8E01599FE572A35D520792,5,Empire State Building,112426,112426,0.6309297535714573,2.0
130,358882341,88DAC037E36479AF19FE23CAD95CB370,27,St. Patrick's Cathedral,112427,112427,1.0,21.0
131,497199314,A89917C427132A34589B3440B368DC83,20,Times Square,112429,112429,1.0,4.0
132,597965350,6E9A5F8A6E0D67CB552F279215C118A6,67,One World Observatory,112430,112430,0.6309297535714573,5.0
133,375883167,9C0A1EC7AEAF8171CABF05D6741E572F,5,Empire State Building,112431,112431,0.25,0.0
134,435087729,55DBCF03608F5173E39B7970CC2F0210,4,Flatiron Building,112433,112433,0.3333333333333335,6.0
135,176114097,25102093DDCE980E08C4FF4AF6860AF3,5,Empire State Building,112435,112435,1.0,9.0
136,236508297,A96B2F75364C82C7F48118D9729A9E87,34,Broadway,112438,112438,0.6309297535714573,2.0
137,542809070,3AEA8F0278887B5B471A6C23DC6A8371,0,Puente de Brooklyn,112441,112441,0.5,12.0
138,341769471,8752FA64BC6080F22BED42527B7C4727,0,Puente de Brooklyn,112448,112448,1.0,7.0
139,654004828,73B1D2419591F102FA60F0D070F96825,20,Times Square,112449,112449,1.0,8.0
140,338314130,19B2B0937D212A1DF5A8C854FE13E799,20,Times Square,112457,112457,1.0,3.0
141,121840123,5412D714E7950B79D9ECDF7C6CD43915,34,Broadway,112458,112458,1.0,8.0
142,334506395,0FD79287451D78F24B41CE3D68881199,20,Times Square,112468,112468,1.0,5.0
143,351077141,943D12E4DA91399F7EB10BFCA3388688,19,Fifth Avenue,112469,112469,1.0,21.0
144,343276560,66F2BF4B56DF31355191BE81EE7F3D9B,59,Ellis Island Immigration Museum,112473,112473,0.6309297535714573,13.0
145,392593980,2D2C9A32197CD3E9075DDD65C507CF5A,67,One World Observatory,112475,112475,1.0,4.0
146,430353094,7CC5BAB365C4163A6491133C3A007D2F,5,Empire State Building,112477,112477,1.0,6.0
147,540092295,B23D7C9C0DE3C74D14B50F0A7405EF30,0,Puente de Brooklyn,112479,112479,1.0,8.0
148,395618027,D562146F9CE28406CFE052A5C386C0A1,5,Empire State Building,112484,112484,0.6309297535714573,2.0
149,355163320,C10B74DD655B54D1D58A83BBEACD4355,27,St. Patrick's Cathedral,112485,112485,1.0,8.0
150,704052604,0FDD5651BAD9EA0518999AD638D1BA42,20,Times Square,112490,112490,1.0,4.0
151,475635615,FAFD8E6648677829210CE851778074BB,22,New York Public Library,112492,112492,1.0,8.0
152,229101990,E1F3BDE62048C2481367801F165A6677,34,Broadway,112493,112493,1.0,0.0
153,316847352,19DC36CDFAAF6F2A38A6C5337605637A,39,Little Italy,112494,112494,0.6309297535714573,36.0
154,744473896,3FB7695DD09334D601B2003CEBCAA5B3,74,The Vessel,112495,112495,1.0,6.0
155,127708462,8373FA7094BB689E37815E6C975434A9,0,Puente de Brooklyn,112499,112499,1.0,2.0
156,256510287,94D2346C325680AE397D9300DAE61AD3,5,Empire State Building,112501,112501,0.6309297535714573,4.0
157,420545708,18A0F28097C643BB1DFEB301F4A2F077,20,Times Square,112510,112510,1.0,13.0
158,450735675,0C8C8FEB28886EEFC6D49B32EC9A6BFC,20,Times Square,112512,112512,1.0,4.0
159,520269230,BE26CEB526AFC4F56A5F040D80EED58E,5,Empire State Building,112518,112518,0.6309297535714573,2.0
160,148208501,89E72C7448BCC7AA9020EB25C1FA422B,22,New York Public Library,112522,112522,1.0,13.0
161,143198700,EABE56D10C6B9F26410B2FCD090E775E,51,High Line,112524,112524,1.0,11.0
162,313139919,78C6FD3364A16563DD0EB08B06BEEEDB,19,Fifth Avenue,112529,112529,0.4306765580733929,2.0
163,348216427,8FF865B79824F334FD471888FECDB1C5,39,Little Italy,112530,112530,1.0,6.0
164,653588470,10A2180B1AAAE74149EF87BEBC7A6F7D,19,Fifth Avenue,112534,112534,1.0,8.0
165,342114901,BCE297E72CF01603DBB04312218DBD20,51,High Line,112537,112537,1.0,4.0
166,673863579,3851B88D43C1EF5F09AF9BB89A87B0CE,5,Empire State Building,112539,112539,1.0,0.0
167,523089300,D25548DFD1FFE1C5263169D61EDF34B4,5,Empire State Building,112540,112540,1.0,0.0
168,337345915,A43E087827E34DE538B6152732E0BD1D,5,Empire State Building,112542,112542,1.0,4.0
169,137753000,797B2024520186B40F84D912758A34AE,51,High Line,112543,112543,0.6309297535714573,3.0
170,486795400,055731E53808E809AF8717E35FB17428,57,Observatorio Top of the Rock,112544,112544,1.0,4.0
171,470097761,612EA5FC4D71FC9926C6FE7C13E3BF26,57,Observatorio Top of the Rock,112545,112545,1.0,0.0
172,253768987,934E884AB003EFD445915B92CB66BC05,51,High Line,112550,112550,1.0,15.0
173,331864513,10F6D3A1476E6A10BCB42110564940DE,20,Times Square,112552,112552,1.0,10.0
174,452695874,C05B02CE0AD57E967BDDE2EACF88DCFF,20,Times Square,112553,112553,0.6309297535714573,15.0
175,296898203,A93B3419C6319085993EBB003FBCB3D5,57,Observatorio Top of the Rock,112555,112555,1.0,1.0
176,332522015,3EAB77E6E2FE352FFC0551FA9B2D3A53,51,High Line,112556,112556,1.0,6.0
177,239538652,16384E6A9D42EC5733831413F407409A,22,New York Public Library,112559,112559,1.0,8.0
178,503878948,28324FE33AD8D2D51EC4D99936CF5577,20,Times Square,112560,112560,1.0,7.0
179,341909429,76AAF350C1EE44987CA65016ED2A59C1,20,Times Square,112561,112561,1.0,18.0
180,578039790,72F29BDA93A16607C00C36B2996D89DD,20,Times Square,112565,112565,1.0,3.0
181,286134554,75293F60DF961D94EB1E17BE6770CC60,5,Empire State Building,112566,112566,0.5,0.0
182,454426404,0DF7582C263B74440777331A6DC3BF0B,39,Little Italy,112567,112567,1.0,6.0
183,251550617,7340151AE71FD961971FF1E2EFF8ADC5,20,Times Square,112568,112568,1.0,1.0
184,383598044,DBA6FA5181FA0790973DAB26BA4DB42D,57,Observatorio Top of the Rock,112570,112570,1.0,5.0
185,402137226,A96FDD470F69D8A871448BAE8C0F54EF,11,The Museum of Modern Art (MoMA),112574,112574,1.0,3.0
186,264009761,34A1BAE651B2314110A23343043688C2,39,Little Italy,112577,112577,1.0,6.0
187,726595241,1C0F7149D57FA562252B6529DD5EB3A4,67,One World Observatory,112580,112580,1.0,0.0
188,405087423,53919A59F33E23D76E19D999FC073E17,5,Empire State Building,112582,112582,1.0,1.0
189,426274238,ACE6F56ECD925F2DBA70FCCA977230CE,57,Observatorio Top of the Rock,112584,112584,1.0,2.0
190,400391872,DD7B7785F7616973074D66D750ABE493,57,Observatorio Top of the Rock,112587,112587,0.6309297535714573,1.0
191,292396825,C3BA01A0985D76644B831151FD370836,5,Empire State Building,112588,112588,0.6309297535714573,11.0
192,714239043,3AFF63BA3ACB5A770AD24A9BAE74B97E,67,One World Observatory,112589,112589,0.5,0.0
193,410501351,13C7F53CBDE4FA8E6BB8B7DCAB4EAECC,57,Observatorio Top of the Rock,112590,112590,1.0,4.0
194,315691462,33C435106C4686956794A29DA61D684B,19,Fifth Avenue,112592,112592,1.0,8.0
195,461433324,E13544A4ED3F61D106BE7AA22665524F,67,One World Observatory,112593,112593,1.0,15.0
196,263201002,0621E4864B0B47405E841B4B0712ECB3,11,The Museum of Modern Art (MoMA),112597,112597,1.0,1.0
197,614652816,59422838BC943ED85D668630418DED62,4,Flatiron Building,112598,112598,1.0,1.0
198,272008908,EE739F9E8AEE6987BF3F1367A02AD807,45,American Museum of Natural History,112600,112600,1.0,12.0
199,371297417,4B082C4DA9370583300E80829A690F96,45,American Museum of Natural History,112602,112602,0.38685280723454163,2.0
200,594501162,AAA560B4C52D8A73B59AEDAA6CF99D60,67,One World Observatory,112605,112605,0.5,3.0
201,305573690,5449E820059F01F8AD23D83C1C60F087,67,One World Observatory,112607,112607,1.0,0.0
202,383438344,CFDC224CB0C88B81CEE39ADA70250192,57,Observatorio Top of the Rock,112609,112609,1.0,2.0
203,576828174,207589AE23796F92D454277F7A38A3FF,57,Observatorio Top of the Rock,112610,112610,1.0,7.0
204,595910345,7579DC803A3314F10C59C4FA31FA409F,22,New York Public Library,112612,112612,1.0,10.0
205,126455502,61763A10BF0581B61F5B61699CEA49F5,45,American Museum of Natural History,112613,112613,1.0,43.0
206,566382801,14DEB477CC6E5F5EEB302FE580A506C9,0,Puente de Brooklyn,112617,112617,0.6309297535714573,3.0
207,350593911,F291484798C9800CBAE01BD1C33D08E5,20,Times Square,112618,112618,1.0,16.0
208,587929862,03E46185DEEAF8275E40915FAF1C184D,57,Observatorio Top of the Rock,112619,112619,0.6309297535714573,8.0
209,313340392,4C68328A49834DFBB97910E087C4BBB2,45,American Museum of Natural History,112620,112620,1.0,2.0
210,351034441,A966757ABE43F1235833CF6059A613D4,57,Observatorio Top of the Rock,112625,112625,1.0,8.0
211,633502072,4C616872898644C5D2C24B9F0EAA7628,51,High Line,112627,112627,1.0,9.0
212,483119785,FC6F19234FD5A8C715AD892AEC315E75,34,Broadway,112628,112628,1.0,10.0
213,382028953,CF6973ABC61FFF80CADDB246CA450A55,4,Flatiron Building,112630,112630,1.0,9.0
214,409779650,706C1CED7E2F63E6472C00B7BE251C76,22,New York Public Library,112631,112631,1.0,1.0
215,728147828,A94DBA83914D4222B374D7E762EA0ECD,34,Broadway,112632,112632,1.0,0.0
216,534324169,249D12FE7719D2B2D0283B345A6CF239,57,Observatorio Top of the Rock,112633,112633,0.6309297535714573,0.0
217,335328034,713D720FDB4823607592645C176F0C69,33,"Intrepid Sea, Air & Space Museum",112634,112634,1.0,7.0
218,521254534,0B57079B1BC90F010714398B87505164,45,American Museum of Natural History,112637,112637,0.5,6.0
219,590684055,FC40C53B0C91C1628E43A637E21B1893,66,West Village,112638,112638,0.4306765580733929,3.0
220,630597738,1E0EF437D5288E4DA6A888B4A08E316B,51,High Line,112640,112640,1.0,0.0
221,349137541,91DE1A92E16A22C76DAF057F4F2FCAB4,31,Washington Square Park,112641,112641,1.0,18.0
222,507089706,4AE08E28090D981D21E1C866E3FD041C,20,Times Square,112642,112642,1.0,3.0
223,328695316,3CA24F69932864BFCA9E1C7EF49B0832,5,Empire State Building,112643,112643,1.0,10.0
224,175439252,66F262237672D53B2FB9838D750CCEC4,5,Empire State Building,112645,112645,0.6309297535714573,0.0
225,294669320,3E9B29A402AD1DF69E8C0EC993E20C6A,5,Empire State Building,112647,112647,1.0,6.0
226,615493042,1257E657315B9D5A1C148ED3861AA173,57,Observatorio Top of the Rock,112651,112651,1.0,1.0
227,674667816,F5B87E362CC54A10914BD280A55D6F97,0,Puente de Brooklyn,112654,112654,1.0,12.0
228,127199112,E2E6CE66FD744A5D5392B7206D18D056,14,The Met Cloisters,112655,112655,1.0,3.0
229,579882795,73A09CC73CCDE99BC592E8F9149D447B,5,Empire State Building,112658,112658,0.6309297535714573,11.0
230,718517339,EDD5783906AE59063E97F4EA49B60D0B,5,Empire State Building,112661,112661,1.0,2.0
231,681562095,59203CB88C5A528DAB0ABA941E6DF442,51,High Line,112662,112662,1.0,6.0
232,502328521,856861647F211A1AC9FCC90C98D07CA9,45,American Museum of Natural History,112664,112664,0.6309297535714573,2.0
233,285734399,0CFBCE1ED19E9CE828FAC7CCBB7DD3A5,19,Fifth Avenue,112668,112668,1.0,21.0
234,615531727,404C18C470CED59DAEF20D5A622450BC,50,Chelsea Market,112670,112670,1.0,11.0
235,502448422,ADE9E7BED5BC1CE49BFE6BA82B030F5D,57,Observatorio Top of the Rock,112671,112671,1.0,7.0
236,289379397,54B3CB03C9BFBEC5736498DC1EEBC484,39,Little Italy,112672,112672,0.18316925091363423,14.0
237,302234857,B7DF4B5A000C97DE2FC36042EA0BAED9,5,Empire State Building,112679,112679,1.0,3.0
238,391002893,690EE044EF17A880DF552EA6AF51F9B1,13,Whitney Museum of American Art,112684,112684,1.0,10.0
239,223284666,E513D91B4C09DCA464BE7CAA3924DBAF,51,High Line,112686,112686,1.0,10.0
240,705585345,382CDC580F91BF9DBF8FD6E0CC7A1337,5,Empire State Building,112688,112688,1.0,8.0
241,278996931,EFE083544419A38662106A46AAC29DA1,14,The Met Cloisters,112693,112693,0.19055141242677287,2.0
242,302078543,024BD6C81B5A5DC08023B79BBF4D8EF2,27,St. Patrick's Cathedral,112695,112695,1.0,5.0
243,354412742,E44C90F34C4F486970858A5036EB4C1D,45,American Museum of Natural History,112698,112698,1.0,2.0
244,133755550,75A61DE376B9CB9B8FC0D75EBC0B249F,57,Observatorio Top of the Rock,112701,112701,1.0,4.0
245,495007338,3D564F6C729183CAD099CCC9121E6C81,34,Broadway,112702,112702,0.6309297535714573,13.0
246,467244002,342F2353100121DBD0BADD6BE172CA34,45,American Museum of Natural History,112703,112703,1.0,5.0
247,303416497,275CE1A5B1AA5E7D6D480381BED5A7C1,51,High Line,112705,112705,1.0,8.0
248,471236498,B02E2E4FC5F14653B7C6E063CFBFCEA2,20,Times Square,112708,112708,1.0,7.0
249,496280672,1F5829B4F6FBC3933EB187449D98012C,27,St. Patrick's Cathedral,112709,112709,1.0,32.0
250,657389791,CBC3A5DB48AB19129E34CAB974E7D150,0,Puente de Brooklyn,112710,112710,1.0,2.0
251,529279404,A2424A43FBAC40DB849F4C31A53957E1,51,High Line,112711,112711,0.1965616322328234,5.0
252,412701522,0E03A8DB93389DCADAF62C6BB9317B8E,5,Empire State Building,112712,112712,1.0,2.0
253,285530313,42DB2D4F8EBF79DF7B8214593D1E0E7D,19,Fifth Avenue,112720,112720,1.0,1.0
254,145842544,1D087047F0301933D0D3C923831BA192,57,Observatorio Top of the Rock,112721,112721,1.0,1.0
