epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
29,0.24260248243808746,5.52477502822876,4.465856552124023,4.851502e-06,0.038347575813531876,0.058920178562402725,0.126684308052063,0.3834448456764221,0.29466313123703003,0.2401764988899231,4.49909782409668,0.037534940987825394,0.06053366884589195,0.12249047309160233,0.3753494322299957,0.30266836285591125
30,0.24533846974372864,5.461003541946411,4.453963756561279,4.846552e-06,0.03865255415439606,0.059872400015592575,0.1284269541501999,0.38646334409713745,0.29929983615875244,0.24358880519866943,4.487873077392578,0.03799237310886383,0.06099109724164009,0.1257941573858261,0.3799237608909607,0.30495554208755493
31,0.24895204603672028,5.618123292922974,4.440676689147949,4.8416023e-06,0.03920647129416466,0.060619253665208817,0.1312587559223175,0.3920958340167999,0.3030651807785034,0.24705110490322113,4.476731777191162,0.03832274302840233,0.06175348907709122,0.12935197353363037,0.3832274377346039,0.3087674677371979
32,0.25254249572753906,5.475925445556641,4.42711067199707,4.8366524e-06,0.039545685052871704,0.061403486877679825,0.13399720191955566,0.395550012588501,0.3070172667503357,0.2502269744873047,4.465331077575684,0.03860228508710861,0.062363408505916595,0.13265565037727356,0.3860228657722473,0.3118170201778412
33,0.2553843855857849,5.516567945480347,4.4148664474487305,4.8317024e-06,0.04014937952160835,0.06189512461423874,0.13514858484268188,0.40143147110939026,0.30950677394866943,0.253572940826416,4.4540205001831055,0.03893265873193741,0.06287166476249695,0.13621346652507782,0.3893265426158905,0.31435832381248474
34,0.2582368552684784,5.5264153480529785,4.401416301727295,4.8267525e-06,0.04034542292356491,0.062330782413482666,0.13832269608974457,0.4034230709075928,0.3117161989212036,0.25641411542892456,4.442906856536865,0.039288442581892014,0.06327827274799347,0.13900889456272125,0.3926302492618561,0.31639134883880615
35,0.26209327578544617,5.4629364013671875,4.391396522521973,4.8218026e-06,0.040731281042099,0.06337016075849533,0.1421814262866974,0.4073440134525299,0.31685078144073486,0.25971099734306335,4.431643009185791,0.039593394845724106,0.06353240460157394,0.1428208351135254,0.39618805050849915,0.31766200065612793
36,0.2651149332523346,5.5935070514678955,4.3764238357543945,4.8168527e-06,0.04116072878241539,0.06450910866260529,0.14361287653446198,0.41163840889930725,0.3225143849849701,0.263141393661499,4.420321464538574,0.040025413036346436,0.06419313699007034,0.14612452685832977,0.40025413036346436,0.3209657073020935
37,0.26771843433380127,5.4605183601379395,4.3668317794799805,4.8119027e-06,0.04147814214229584,0.06486386060714722,0.1458534300327301,0.414781391620636,0.32428815960884094,0.2654624283313751,4.4092793464660645,0.04030495882034302,0.06454892456531525,0.14815756678581238,0.4030495584011078,0.32274460792541504
38,0.27212488651275635,5.467427968978882,4.351804733276367,4.806953e-06,0.04224676638841629,0.06530575454235077,0.14905865490436554,0.422405481338501,0.32655981183052063,0.26848894357681274,4.398077487945557,0.04071156680583954,0.06515882909297943,0.15069885551929474,0.407115638256073,0.32554003596305847
39,0.2754444479942322,5.4791460037231445,4.340338230133057,4.802003e-06,0.042551737278699875,0.06625796854496002,0.15207716822624207,0.4254862368106842,0.3312898576259613,0.2707216143608093,4.386826992034912,0.04101652279496193,0.06581957638263702,0.1522236317396164,0.4101651906967163,0.32884371280670166
40,0.2778659164905548,5.471067190170288,4.326614856719971,4.797053e-06,0.0430278442800045,0.06688658148050308,0.15238836407661438,0.4302785098552704,0.3344328701496124,0.27398109436035156,4.375583648681641,0.04127064719796181,0.066378653049469,0.15603557229042053,0.41296061873435974,0.33189326524734497
41,0.28100770711898804,5.470293045043945,4.314383506774902,4.792103e-06,0.04304962605237961,0.06751516461372375,0.15658938884735107,0.43049633502960205,0.33751362562179565,0.27725258469581604,4.364428520202637,0.04185514524579048,0.06729351729154587,0.1583227515220642,0.4185514748096466,0.33646759390830994
42,0.2843022346496582,5.471983909606934,4.304684638977051,4.787153e-06,0.04359733685851097,0.06823715567588806,0.15904776751995087,0.4358798861503601,0.3410922586917877,0.28034257888793945,4.353289604187012,0.04218551889061928,0.06790342926979065,0.16137230396270752,0.4218551516532898,0.3390088975429535
43,0.2869454324245453,5.5971856117248535,4.292572021484375,4.782203e-06,0.044191695749759674,0.06887195259332657,0.15995021164417267,0.44197914004325867,0.3443908393383026,0.28281643986701965,4.342112064361572,0.04254130274057388,0.06831003725528717,0.16289708018302917,0.42541295289993286,0.34155020117759705
44,0.2895665764808655,5.4846625328063965,4.280304908752441,4.7772533e-06,0.04445308819413185,0.06915822625160217,0.16172397136688232,0.4444686472415924,0.34585341811180115,0.28538599610328674,4.3309125900268555,0.04279543459415436,0.06902160495519638,0.16518424451351166,0.4279542565345764,0.3451080024242401
45,0.2939302623271942,5.483701944351196,4.265213966369629,4.7723033e-06,0.04495722055435181,0.07037808001041412,0.165427103638649,0.44954100251197815,0.35185933113098145,0.28812527656555176,4.319980144500732,0.04299873486161232,0.06963150948286057,0.16848793625831604,0.4299872815608978,0.3481575548648834
46,0.2962673008441925,5.521087169647217,4.255993366241455,4.7673534e-06,0.04545198008418083,0.07086978107690811,0.1662673056125641,0.454551100730896,0.35437995195388794,0.29080528020858765,4.308905124664307,0.04340534284710884,0.07019060105085373,0.1700127124786377,0.43405336141586304,0.35095298290252686
47,0.29900065064430237,5.470006704330444,4.242591857910156,4.7624035e-06,0.04571027681231499,0.07163529843091965,0.16853897273540497,0.45710283517837524,0.3582075536251068,0.2933657169342041,4.297834396362305,0.04365946725010872,0.07080050557851791,0.17255400121212006,0.4365946650505066,0.35400253534317017
48,0.30305221676826477,5.532729864120483,4.229991436004639,4.7574536e-06,0.04632021114230156,0.0723634585738182,0.17177532613277435,0.4632021188735962,0.36178621649742126,0.29630500078201294,4.286707878112793,0.04414232075214386,0.07110545784235,0.17458704113960266,0.44142311811447144,0.3557814359664917
49,0.3045458495616913,5.471412420272827,4.219845771789551,4.7525036e-06,0.04665630683302879,0.07237593084573746,0.17196203768253326,0.46653181314468384,0.3619418144226074,0.298736572265625,4.2757720947265625,0.044625163078308105,0.07151207327842712,0.1753494292497635,0.44625160098075867,0.3578144907951355
50,0.30752623081207275,5.48166298866272,4.20548677444458,4.7475537e-06,0.04691459983587265,0.07367667555809021,0.1743892878293991,0.46917691826820374,0.36850786209106445,0.3027312159538269,4.264737129211426,0.045057184994220734,0.07191868126392365,0.1794155091047287,0.45057180523872375,0.35959339141845703
51,0.31240901350975037,5.467015981674194,4.192081451416016,4.742604e-06,0.0474155992269516,0.07429283112287521,0.17918157577514648,0.47415590286254883,0.37149524688720703,0.30569177865982056,4.253637313842773,0.04543837532401085,0.07252857834100723,0.18221092224121094,0.4543837308883667,0.3628970682621002
52,0.31411659717559814,5.558151960372925,4.1818766593933105,4.737654e-06,0.04773922637104988,0.0749276652932167,0.17893262207508087,0.4774855971336365,0.3746693730354309,0.30793994665145874,4.242767810821533,0.045692503452301025,0.07283353805541992,0.18424396216869354,0.4566709101200104,0.3644218444824219
53,0.3172268867492676,5.4546637535095215,4.16763162612915,4.732704e-06,0.04820913076400757,0.07593590021133423,0.18083086609840393,0.4821223020553589,0.379648357629776,0.31064653396606445,4.231812000274658,0.04599745571613312,0.0734434574842453,0.18602287769317627,0.45997458696365356,0.36696314811706543
54,0.32038477063179016,5.467248916625977,4.158821105957031,4.727754e-06,0.04855765774846077,0.07637155055999756,0.18341372907161713,0.4856075942516327,0.3818266689777374,0.3135301470756531,4.220970153808594,0.046353235840797424,0.0737992376089096,0.18856416642665863,0.46353238821029663,0.36899620294570923
55,0.32257646322250366,5.478628158569336,4.149251461029053,4.722804e-06,0.04882216453552246,0.07723041623830795,0.18487630784511566,0.48828381299972534,0.38621440529823303,0.31632575392723083,4.210186004638672,0.046658195555210114,0.074459969997406,0.19110547006130219,0.46658197045326233,0.3722998797893524
56,0.3246065676212311,5.530581474304199,4.134138584136963,4.717854e-06,0.04927026480436325,0.07737982273101807,0.18733468651771545,0.4927648901939392,0.38699236512184143,0.31870484352111816,4.199319839477539,0.04691232740879059,0.07491741329431534,0.1931384950876236,0.4691232442855835,0.3745870292186737
57,0.3281601667404175,5.472091436386108,4.121501922607422,4.7129042e-06,0.0496685653924942,0.07818268984556198,0.18826824426651,0.4967169761657715,0.3908199667930603,0.3217850625514984,4.1886749267578125,0.04721728339791298,0.07567980140447617,0.1961880624294281,0.4721727967262268,0.37839898467063904
58,0.3310271203517914,5.496416091918945,4.108652591705322,4.7079543e-06,0.0500389039516449,0.07920961827039719,0.19035319983959198,0.5003267526626587,0.39614129066467285,0.32397231459617615,4.1778669357299805,0.04749682918190956,0.07628971338272095,0.19771283864974976,0.47496822476387024,0.3817026615142822
59,0.3335333466529846,5.468541383743286,4.098704814910889,4.7030044e-06,0.05051189288496971,0.07950831949710846,0.19190913438796997,0.5049945712089539,0.39757272601127625,0.32641613483428955,4.167237758636475,0.04785260930657387,0.07684879004955292,0.1992376148700714,0.4785260558128357,0.3842439651489258
60,0.3356548249721527,5.537128925323486,4.086143970489502,4.6980545e-06,0.05056792497634888,0.08004981279373169,0.19355842471122742,0.5057725310325623,0.40028005838394165,0.328883558511734,4.156628131866455,0.04825920984148979,0.07720457762479782,0.20076239109039307,0.4825921356678009,0.3860228657722473
61,0.3384052515029907,5.470621109008789,4.07552433013916,4.6931045e-06,0.051022257655858994,0.08023650199174881,0.19713707268238068,0.5101602673530579,0.40124475955963135,0.33110561966896057,4.1459174156188965,0.04846251383423805,0.07735705375671387,0.2025412917137146,0.4846251606941223,0.38678526878356934
62,0.34231340885162354,5.463602781295776,4.059473991394043,4.6881546e-06,0.05159172788262367,0.0817924216389656,0.19788393378257751,0.5159483551979065,0.4088999629020691,0.33319568634033203,4.135432720184326,0.04871664568781853,0.07796696573495865,0.2035578191280365,0.48716646432876587,0.38983482122421265
63,0.34464240074157715,5.48268723487854,4.048492908477783,4.6832047e-06,0.05177530273795128,0.08173643052577972,0.20090244710445404,0.5177221298217773,0.4086509943008423,0.3352769613265991,4.124993324279785,0.049148667603731155,0.07827191799879074,0.20406606793403625,0.49148666858673096,0.3916137218475342
64,0.34659165143966675,5.497928142547607,4.041599750518799,4.6782548e-06,0.0519651435315609,0.08235258609056473,0.20317411422729492,0.5197448134422302,0.41182512044906616,0.3373543918132782,4.114513874053955,0.049250319600105286,0.07898348569869995,0.20584498345851898,0.4922490417957306,0.39517152309417725
65,0.3483688533306122,5.549427270889282,4.03137731552124,4.673305e-06,0.05250972881913185,0.08317409455776215,0.20205383002758026,0.5251283645629883,0.41583943367004395,0.3402233421802521,4.1041364669799805,0.04983482137322426,0.07964421808719635,0.20736975967884064,0.4983481466770172,0.39822110533714294
66,0.35239124298095703,5.48639440536499,4.015819072723389,4.668355e-06,0.052861373871564865,0.0840267688035965,0.20560136437416077,0.5285825133323669,0.42010268568992615,0.34245559573173523,4.093860149383545,0.05006353557109833,0.08005082607269287,0.20940279960632324,0.5008894801139832,0.4007623791694641
67,0.35378921031951904,5.517992973327637,4.007741928100586,4.663405e-06,0.05310409143567085,0.08444377034902573,0.20697058737277985,0.5310409069061279,0.42215651273727417,0.34549063444137573,4.083597660064697,0.05047013610601425,0.0808132141828537,0.21219822764396667,0.5047013759613037,0.4038119316101074
68,0.3572200834751129,5.52328085899353,3.9948618412017822,4.658455e-06,0.0534215085208416,0.08528395742177963,0.2096468061208725,0.5341528058052063,0.4264509081840515,0.34825676679611206,4.0734100341796875,0.05090216174721718,0.081168994307518,0.2139771282672882,0.5090215802192688,0.40559086203575134
69,0.35948309302330017,5.478327512741089,3.98494029045105,4.653505e-06,0.05385716259479523,0.08560138940811157,0.20961567759513855,0.5386027693748474,0.42810019850730896,0.35113105177879333,4.063169479370117,0.05141041800379753,0.08167724311351776,0.2162642925977707,0.5143583416938782,0.4083862900733948
70,0.36320728063583374,5.459187746047974,3.970325469970703,4.648555e-06,0.05419322848320007,0.08629845827817917,0.21356776356697083,0.5419013500213623,0.43152326345443726,0.35341542959213257,4.053005695343018,0.051664549857378006,0.08228715509176254,0.21804320812225342,0.5166454911231995,0.4114358425140381
71,0.3638487756252289,5.482067584991455,3.962930917739868,4.6436053e-06,0.054311495274305344,0.08683988451957703,0.21254085004329681,0.543114960193634,0.43416833877563477,0.35532844066619873,4.0428900718688965,0.051969513297080994,0.08269376307725906,0.21880559623241425,0.5196950435638428,0.4134688675403595
72,0.36778706312179565,5.548224449157715,3.946423292160034,4.6386554e-06,0.05490275099873543,0.08701418340206146,0.21708416938781738,0.5490275621414185,0.4351019263267517,0.3575166165828705,4.03275728225708,0.05214739963412285,0.0831511989235878,0.22083862125873566,0.5214739441871643,0.4157560467720032
73,0.3701091706752777,5.510315656661987,3.937180280685425,4.6337054e-06,0.05502413958311081,0.0878979042172432,0.21954254806041718,0.5501789450645447,0.43939629197120667,0.360404908657074,4.022717475891113,0.05255400761961937,0.08371029049158096,0.22312580049037933,0.5255400538444519,0.4188055992126465
74,0.37183502316474915,5.475374937057495,3.9244515895843506,4.6287555e-06,0.05543174967169762,0.08857626467943192,0.21870234608650208,0.5543488264083862,0.4429126977920532,0.3625161647796631,4.012910842895508,0.052808135747909546,0.08432020992040634,0.22515882551670074,0.5280812978744507,0.4216010272502899
75,0.37335607409477234,5.476580858230591,3.9180352687835693,4.6238056e-06,0.05573051795363426,0.08895598351955414,0.2201026976108551,0.557305097579956,0.4447798430919647,0.36525994539260864,4.003052711486816,0.05308767408132553,0.08482847362756729,0.22846251726150513,0.5308767557144165,0.4241423010826111
76,0.37782901525497437,5.499985694885254,3.9031591415405273,4.6188557e-06,0.05611947551369667,0.08982731401920319,0.22464603185653687,0.5611016154289246,0.44910532236099243,0.3673807978630066,3.993276596069336,0.05329098179936409,0.08538755774497986,0.2307496815919876,0.5329098105430603,0.4269377291202545
77,0.3798443377017975,5.531671524047852,3.8937830924987793,4.6139057e-06,0.05618797615170479,0.08991440385580063,0.2271977663040161,0.561879575252533,0.44954100251197815,0.3694117069244385,3.9833016395568848,0.053494278341531754,0.08579417318105698,0.23329098522663116,0.5349428057670593,0.4289707839488983
78,0.3815763592720032,5.5047502517700195,3.8836207389831543,4.608956e-06,0.05669832229614258,0.09092268347740173,0.22570405900478363,0.566920816898346,0.4546755850315094,0.3715801537036896,3.973612070083618,0.05367216840386391,0.08614993840456009,0.23532401025295258,0.5367217063903809,0.43049556016921997
79,0.38445231318473816,5.46722674369812,3.868826389312744,4.604006e-06,0.05687877908349037,0.0912649929523468,0.2295316606760025,0.5687879323959351,0.45638710260391235,0.3739188015460968,3.9640321731567383,0.054002534598112106,0.08655653893947601,0.23735705018043518,0.5397712588310242,0.43278270959854126
80,0.3869294226169586,5.477110385894775,3.860034465789795,4.599056e-06,0.0572771281003952,0.0917317196726799,0.23264352977275848,0.5727089047431946,0.4587521255016327,0.3760922849178314,3.9542579650878906,0.0543074868619442,0.08706480264663696,0.23837357759475708,0.543329119682312,0.4353240132331848
81,0.3900761604309082,5.468721151351929,3.846001625061035,4.594106e-06,0.05768788233399391,0.0921860933303833,0.23419946432113647,0.5768476724624634,0.46102380752563477,0.3787493109703064,3.9447243213653564,0.05468868836760521,0.08747141063213348,0.24091486632823944,0.5468869209289551,0.4373570382595062
82,0.3906877934932709,5.6089184284210205,3.8388123512268066,4.589156e-06,0.057868361473083496,0.09256578236818314,0.2328302413225174,0.578777015209198,0.4628909230232239,0.3806157410144806,3.9352986812591553,0.054942816495895386,0.08808131515979767,0.24167725443840027,0.5494282245635986,0.44015246629714966
83,0.3926660418510437,5.483501434326172,3.8291704654693604,4.584206e-06,0.058139096945524216,0.09292669594287872,0.2357242852449417,0.5814221501350403,0.464758038520813,0.38265183568000793,3.925741672515869,0.05519694462418556,0.08879287540912628,0.24269376695156097,0.5519695281982422,0.443964421749115
84,0.39542195200920105,5.490837097167969,3.81752347946167,4.5792563e-06,0.05844097211956978,0.09362997859716415,0.236191064119339,0.5843473076820374,0.46814998984336853,0.3847328722476959,3.9163432121276855,0.05550190433859825,0.08909783512353897,0.2444726824760437,0.5550190806388855,0.4459974467754364
85,0.39749276638031006,5.547708034515381,3.807202100753784,4.5743063e-06,0.05859341099858284,0.09381670504808426,0.2390851080417633,0.5859965682029724,0.4690835475921631,0.38673073053359985,3.9069597721099854,0.055781446397304535,0.0895552784204483,0.24574333429336548,0.5578144788742065,0.4477763772010803
86,0.3995482325553894,5.474724292755127,3.795117139816284,4.5693564e-06,0.059066444635391235,0.0947502925992012,0.2390228658914566,0.5906955003738403,0.4736579954624176,0.38865160942077637,3.8976569175720215,0.055984750390052795,0.08991105854511261,0.24726811051368713,0.5601016283035278,0.449301153421402
87,0.4013271629810333,5.495723009109497,3.7875421047210693,4.5644065e-06,0.05915356054902077,0.09510504454374313,0.2407655268907547,0.5915045738220215,0.4755873680114746,0.3908955156803131,3.8883180618286133,0.056289706379175186,0.09052097052335739,0.24904701113700867,0.5628970861434937,0.45260483026504517
88,0.4027402997016907,5.4892566204071045,3.7782814502716064,4.5594566e-06,0.059234462678432465,0.09551580250263214,0.24381515383720398,0.5923136472702026,0.4775167405605316,0.39298421144485474,3.8791651725769043,0.05656925588846207,0.09077508747577667,0.2510800361633301,0.5654383897781372,0.45387548208236694
89,0.4041637182235718,5.505633115768433,3.7691476345062256,4.5545066e-06,0.05946163460612297,0.09575232118368149,0.24372179806232452,0.5946475863456726,0.47879260778427124,0.39416760206222534,3.870181083679199,0.05664549022912979,0.09102921932935715,0.2518424391746521,0.5664548873901367,0.4551461338996887
90,0.40532851219177246,5.488976716995239,3.7615838050842285,4.5495567e-06,0.059604790061712265,0.09649913012981415,0.24375291168689728,0.5960790514945984,0.48252683877944946,0.3962804675102234,3.8611042499542236,0.05695044621825218,0.09143583476543427,0.25336721539497375,0.56950443983078,0.45717915892601013
91,0.4086674451828003,5.54813551902771,3.7468783855438232,4.544607e-06,0.060034237802028656,0.09697218239307404,0.24624241888523102,0.600342333316803,0.48486074805259705,0.3979664444923401,3.852172374725342,0.057153746485710144,0.09174078702926636,0.25438374280929565,0.5715374946594238,0.4587039351463318
92,0.4091171324253082,5.48830246925354,3.7344017028808594,4.539657e-06,0.059922195971012115,0.0970592126250267,0.2483896017074585,0.5992531776428223,0.48532751202583313,0.3991888761520386,3.8432343006134033,0.05728080868721008,0.09240152686834335,0.2548919916152954,0.5728081464767456,0.4617534875869751
93,0.41313445568084717,5.466888666152954,3.729504346847534,4.534707e-06,0.0605570487678051,0.09738294780254364,0.2515948414802551,0.6055391430854797,0.4870079457759857,0.4014061987400055,3.8344533443450928,0.05758577212691307,0.09301143884658813,0.25667089223861694,0.5758576989173889,0.4650571644306183
94,0.4138857126235962,5.495226144790649,3.716106414794922,4.529757e-06,0.06064103916287422,0.09770034998655319,0.2524039149284363,0.6063171029090881,0.488501638174057,0.4030095338821411,3.825767993927002,0.05778907239437103,0.09331638365983963,0.2581956684589386,0.5778907537460327,0.4668360948562622
95,0.41856321692466736,5.479047775268555,3.7018513679504395,4.524807e-06,0.061089158058166504,0.09890773892402649,0.2557336091995239,0.610891580581665,0.4945075511932373,0.4054484963417053,3.8170394897460938,0.05809403210878372,0.09397712349891663,0.2594663202762604,0.5811944007873535,0.4698856472969055
