epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
17,0.6951888203620911,1.2571749687194824,0.18242347240447998,1.9818150997161865,9.821802e-06,0.08789464086294174,0.1594359129667282,0.5166869759559631,0.8789462447166443,0.7971651554107666,0.7475855350494385,0.1916593462228775,1.802443265914917,0.08998046815395355,0.16573596000671387,0.5963460803031921,0.8998046517372131,0.8285648822784424
18,0.7025334239006042,1.2689733505249023,0.18087515234947205,1.9373650550842285,9.811903e-06,0.08828548341989517,0.16037508845329285,0.5273820757865906,0.8828548789024353,0.8018755912780762,0.756239652633667,0.1902001053094864,1.751580834388733,0.09066988527774811,0.16690798103809357,0.6072618365287781,0.9066988229751587,0.8345398306846619
19,0.7088524103164673,1.2660367488861084,0.1807195246219635,1.8955153226852417,9.802003e-06,0.08883384615182877,0.16190995275974274,0.5337103605270386,0.8883384466171265,0.8095210790634155,0.7631075382232666,0.19058740139007568,1.7054386138916016,0.09122142940759659,0.16824084520339966,0.6155349016189575,0.9122141599655151,0.8412041664123535
20,0.7136403322219849,1.2584261894226074,0.1798718273639679,1.862156867980957,9.792103e-06,0.08908011019229889,0.16284340620040894,0.5391939282417297,0.8907867670059204,0.8142315149307251,0.7688014507293701,0.1903311014175415,1.6641188859939575,0.09172700345516205,0.169504776597023,0.6216247081756592,0.9172698855400085,0.8474089503288269
21,0.7186779379844666,1.2587521076202393,0.17959222197532654,1.830904483795166,9.782203e-06,0.0894523486495018,0.16349059343338013,0.5463812947273254,0.894523561000824,0.8174386024475098,0.7752672433853149,0.1907535195350647,1.626210331916809,0.09208320081233978,0.1710444688796997,0.6307020783424377,0.9208319187164307,0.8552223443984985
22,0.7238104343414307,1.2692523002624512,0.17942377924919128,1.8014156818389893,9.772303e-06,0.0898718610405922,0.16464458405971527,0.5515928268432617,0.8987185955047607,0.8232228755950928,0.780721127986908,0.19026689231395721,1.5921028852462769,0.09237045049667358,0.1720096617937088,0.6380558609962463,0.9237044453620911,0.860048234462738
23,0.7271779775619507,1.2671630382537842,0.17921492457389832,1.7781370878219604,9.762403e-06,0.09011238813400269,0.16543489694595337,0.5551865100860596,0.9011095762252808,0.827160120010376,0.7854138612747192,0.1915784478187561,1.5604122877120972,0.09264621883630753,0.17281396687030792,0.6440308094024658,0.9264621138572693,0.8640698790550232
24,0.7312352061271667,1.2533624172210693,0.18057754635810852,1.7524007558822632,9.7525035e-06,0.09043309837579727,0.16617941856384277,0.5591381192207336,0.9043167233467102,0.8308683633804321,0.7896879315376282,0.19322136044502258,1.5314165353775024,0.09291049838066101,0.17364126443862915,0.6496610641479492,0.9291049242019653,0.8682063817977905
25,0.7348087430000305,1.2629520893096924,0.18046776950359344,1.7245861291885376,9.742604e-06,0.09059490263462067,0.16647151112556458,0.5657957196235657,0.9059488773345947,0.8323716521263123,0.7947118878364563,0.19351910054683685,1.5036687850952148,0.09318625926971436,0.17467540502548218,0.6556360125541687,0.9318625926971436,0.8733770251274109
26,0.7396755218505859,1.260725498199463,0.18068015575408936,1.7028518915176392,9.732704e-06,0.09091417491436005,0.16734766960144043,0.5716515183448792,0.9091416597366333,0.8367528319358826,0.7996314764022827,0.19387923181056976,1.4777073860168457,0.09337010234594345,0.17522694170475006,0.6637941002845764,0.9337010383605957,0.8761346936225891
27,0.7434291243553162,1.2581160068511963,0.18182729184627533,1.6795836687088013,9.722804e-06,0.09118478000164032,0.16785456240177155,0.5760469436645508,0.9118619561195374,0.8392869830131531,0.802956759929657,0.19681043922901154,1.4539217948913574,0.09349650144577026,0.17603126168251038,0.6691945195198059,0.9349649548530579,0.8801562786102295
28,0.7465217113494873,1.2705979347229004,0.18330346047878265,1.6597156524658203,9.712904e-06,0.09130647033452988,0.1685073971748352,0.5804424285888672,0.9130646586418152,0.8425513505935669,0.8060646653175354,0.19864310324192047,1.4319089651107788,0.09370331466197968,0.17660577595233917,0.6728714108467102,0.9370332360267639,0.8830288648605347
29,0.7503120303153992,1.25431489944458,0.18477267026901245,1.6414893865585327,9.703004e-06,0.09150119125843048,0.16907724738121033,0.585482120513916,0.9150118231773376,0.8453719019889832,0.8088068962097168,0.2002209573984146,1.411613941192627,0.09392163902521133,0.1772262454032898,0.6759737730026245,0.9392163753509521,0.886131227016449
30,0.7525284290313721,1.2643964290618896,0.18640905618667603,1.6246745586395264,9.693104e-06,0.09170591831207275,0.16968145966529846,0.5879160761833191,0.9170591831207275,0.8483642339706421,0.8114248514175415,0.2031451165676117,1.3919514417648315,0.094059519469738,0.17747904360294342,0.6790761947631836,0.9405952095985413,0.8873951435089111
31,0.7569748759269714,1.2686898708343506,0.18848861753940582,1.602084755897522,9.683205e-06,0.09186339378356934,0.17050613462924957,0.594273030757904,0.9186484217643738,0.8524876236915588,0.8146951794624329,0.2049287110567093,1.3732521533966064,0.09416293352842331,0.17835229635238647,0.684246838092804,0.9416293501853943,0.8917614817619324
32,0.7595791220664978,1.2600202560424805,0.18978247046470642,1.5867068767547607,9.673305e-06,0.09208390861749649,0.1704946756362915,0.5979382991790771,0.9208390116691589,0.8525019884109497,0.8171175718307495,0.20813234150409698,1.3557873964309692,0.09426634758710861,0.17883487045764923,0.6874641180038452,0.9426634311676025,0.8941743969917297
33,0.7615082263946533,1.268721103668213,0.19334065914154053,1.5711127519607544,9.663405e-06,0.09221560508012772,0.17138239741325378,0.599441647529602,0.9221848249435425,0.8568974137306213,0.8192214965820312,0.21254819631576538,1.3391366004943848,0.09440422803163528,0.17934046685695648,0.6898770332336426,0.9440422654151917,0.8967022895812988
34,0.7642022371292114,1.2588090896606445,0.1950678825378418,1.5607688426971436,9.653505e-06,0.09224998950958252,0.17159713804721832,0.604209303855896,0.9224855303764343,0.857999861240387,0.8215455412864685,0.21347707509994507,1.3239794969558716,0.09456508606672287,0.1797541230916977,0.6932092308998108,0.9456509351730347,0.8987705111503601
35,0.7647862434387207,1.2676234245300293,0.19670817255973816,1.5505971908569336,9.643605e-06,0.09228720515966415,0.17179468274116516,0.6055408120155334,0.9228720664978027,0.8589591383934021,0.8239193558692932,0.2168877124786377,1.309214472770691,0.09479489922523499,0.18002988398075104,0.695507287979126,0.9479489922523499,0.9002642631530762
36,0.7690168023109436,1.2645506858825684,0.1995464563369751,1.52863347530365,9.633705e-06,0.09259074181318283,0.17244185507297516,0.6100221872329712,0.9259073734283447,0.8622092008590698,0.8263661861419678,0.22059758007526398,1.2943941354751587,0.0950247049331665,0.18048949539661407,0.6988394856452942,0.950247049331665,0.9024474024772644
37,0.772080659866333,1.2644212245941162,0.20279310643672943,1.5123045444488525,9.623805e-06,0.09286275506019592,0.17309756577014923,0.6139165163040161,0.9286276698112488,0.8654878735542297,0.8276289701461792,0.223611518740654,1.2809820175170898,0.09505917131900787,0.1806963086128235,0.7003332376480103,0.9505917429924011,0.9035964608192444
38,0.7728002667427063,1.2694005966186523,0.20566080510616302,1.504543662071228,9.613906e-06,0.0927153006196022,0.17330943048000336,0.6160784363746643,0.9271529912948608,0.8665187358856201,0.8297301530838013,0.22946572303771973,1.2677494287490845,0.09519705921411514,0.1809260994195938,0.7032057642936707,0.9519705772399902,0.9046306014060974
39,0.7765130400657654,1.2733564376831055,0.2089185267686844,1.4898866415023804,9.604006e-06,0.09287422895431519,0.17376190423965454,0.6225785613059998,0.9287565350532532,0.8687952160835266,0.8321071863174438,0.23167522251605988,1.254876971244812,0.09535792469978333,0.1810869723558426,0.7065379619598389,0.9535792469978333,0.9055498242378235
40,0.7770695090293884,1.2684760093688965,0.2107141762971878,1.4800435304641724,9.594106e-06,0.09298444539308548,0.173996701836586,0.6217624545097351,0.9298446774482727,0.8699691891670227,0.8334134221076965,0.23583191633224487,1.243115782737732,0.0954153761267662,0.18154659867286682,0.707916796207428,0.9541537165641785,0.9077329635620117
41,0.7789260149002075,1.2689597606658936,0.21471814811229706,1.4636303186416626,9.584206e-06,0.093199223279953,0.17424869537353516,0.6237382888793945,0.9319779276847839,0.871272087097168,0.8347307443618774,0.24173858761787415,1.2313162088394165,0.09549580514431,0.18166150152683258,0.7092956304550171,0.9549580812454224,0.9083074927330017
42,0.7821651697158813,1.2609879970550537,0.21808399260044098,1.4568819999694824,9.574306e-06,0.09332235902547836,0.17505903542041779,0.6278330683708191,0.9332235455513,0.8752952814102173,0.8361263871192932,0.24324184656143188,1.2202503681182861,0.0955992117524147,0.18200619518756866,0.7109043002128601,0.9559921622276306,0.9100310206413269
43,0.7838531136512756,1.2575643062591553,0.22129222750663757,1.444535493850708,9.564406e-06,0.09332951158285141,0.17518216371536255,0.6312119960784912,0.9332951307296753,0.8759109377861023,0.8379083871841431,0.25052374601364136,1.2091827392578125,0.09569114446640015,0.18241985142230988,0.7135470509529114,0.9569113850593567,0.912099301815033
44,0.7849068641662598,1.259756326675415,0.22493548691272736,1.4354602098464966,9.5545065e-06,0.09335384517908096,0.1753683239221573,0.6317703723907471,0.9335242509841919,0.8768416047096252,0.8398477435112,0.2539938688278198,1.1988059282302856,0.09578306972980499,0.18260371685028076,0.7164196372032166,0.9578306078910828,0.913018524646759
45,0.7882969379425049,1.2639062404632568,0.22949151694774628,1.421765685081482,9.544607e-06,0.09363303333520889,0.17574341595172882,0.6370534896850586,0.9363447427749634,0.8786742091178894,0.8409811854362488,0.2600194215774536,1.1888222694396973,0.09584051370620728,0.18271861970424652,0.7177984714508057,0.9584051370620728,0.9135929942131042
46,0.7880388498306274,1.2788197994232178,0.23150275647640228,1.4173109531402588,9.534707e-06,0.0936044231057167,0.17595532536506653,0.6359080672264099,0.9360440969467163,0.879776656627655,0.842140257358551,0.2647448480129242,1.1797581911087036,0.09589797258377075,0.1828335076570511,0.7194070816040039,0.9589796662330627,0.9141675233840942
47,0.7906584739685059,1.268425464630127,0.23623405396938324,1.4037283658981323,9.524807e-06,0.09377192705869675,0.1762101650238037,0.6403464674949646,0.9377192258834839,0.8810651898384094,0.8437091112136841,0.2712500989437103,1.170253872871399,0.09596690535545349,0.18329311907291412,0.72147536277771,0.9596690535545349,0.9164655804634094
48,0.7902218699455261,1.2723944187164307,0.24049264192581177,1.4020452499389648,9.514907e-06,0.09370463341474533,0.1763046830892563,0.6396735906600952,0.9370462894439697,0.8815233707427979,0.8453613519668579,0.27767884731292725,1.1617943048477173,0.0960703194141388,0.1836378127336502,0.7236585021018982,0.9607031941413879,0.9181891083717346
49,0.7922504544258118,1.2808995246887207,0.24574531614780426,1.389814853668213,9.505007e-06,0.09385497123003006,0.17658816277980804,0.6419500112533569,0.9385496377944946,0.8829551339149475,0.8468875885009766,0.2819115221500397,1.1526132822036743,0.09611628204584122,0.18372976779937744,0.7263012528419495,0.961162805557251,0.9186487197875977
50,0.7953225374221802,1.2612411975860596,0.25044962763786316,1.372895359992981,9.495107e-06,0.09400387108325958,0.17711788415908813,0.6458014249801636,0.9400386810302734,0.8856038451194763,0.8475655913352966,0.2895291745662689,1.143315315246582,0.09615074843168259,0.1840055137872696,0.7268757820129395,0.9615074992179871,0.9200275540351868
51,0.7946110367774963,1.2611241340637207,0.2532755136489868,1.3767712116241455,9.485208e-06,0.09396521002054214,0.1771608293056488,0.6448421478271484,0.9396520853042603,0.885804295539856,0.8489667773246765,0.2941656708717346,1.1350641250610352,0.0961737409234047,0.1840284913778305,0.7295185327529907,0.961737334728241,0.9201424717903137
52,0.79732346534729,1.2584774494171143,0.25819259881973267,1.363733172416687,9.475308e-06,0.09414846450090408,0.17754174768924713,0.6482210755348206,0.9414846897125244,0.8877371549606323,0.8497995734214783,0.3019565939903259,1.1278207302093506,0.09620819985866547,0.1842353194952011,0.7302079796791077,0.962082028388977,0.9211766123771667
53,0.7991326451301575,1.2680120468139648,0.2638907730579376,1.3499109745025635,9.465408e-06,0.09436896443367004,0.17790821194648743,0.6499248147010803,0.9437038898468018,0.8895411491394043,0.8510189652442932,0.3077504336833954,1.1195738315582275,0.0962771400809288,0.18451108038425446,0.7319315075874329,0.962771475315094,0.9225554466247559
54,0.8006358742713928,1.271000623703003,0.2674984037876129,1.338788390159607,9.455508e-06,0.09430311620235443,0.17810578644275665,0.6533610224723816,0.9430167078971863,0.8905290365219116,0.8518258929252625,0.3121911287307739,1.1112456321716309,0.09627715498209,0.18464896082878113,0.732735812664032,0.962771475315094,0.923244833946228
55,0.8009039759635925,1.2706890106201172,0.2697104811668396,1.3358278274536133,9.445608e-06,0.09422580152750015,0.1781144142150879,0.6532178521156311,0.9422578811645508,0.8905719518661499,0.8525189161300659,0.31649091839790344,1.1047700643539429,0.09635758399963379,0.18474090099334717,0.7334252595901489,0.9635757803916931,0.9237044453620911
56,0.8022025227546692,1.276261806488037,0.27708375453948975,1.3235232830047607,9.435708e-06,0.09434890747070312,0.17847512662410736,0.6545207500457764,0.943489134311676,0.8923759460449219,0.8533244132995605,0.3230331838130951,1.0972342491149902,0.09641503542661667,0.18503963947296143,0.7341146469116211,0.9641503095626831,0.9251981973648071
57,0.8047334551811218,1.282170057296753,0.27961447834968567,1.3142633438110352,9.4258085e-06,0.0944906696677208,0.17886748909950256,0.6593313813209534,0.9449065923690796,0.8943517804145813,0.8539028763771057,0.3243986666202545,1.0897361040115356,0.09646099805831909,0.18533842265605927,0.7346891760826111,0.9646099209785461,0.9266919493675232
58,0.8041568398475647,1.2769038677215576,0.2851448655128479,1.3146445751190186,9.415909e-06,0.09453076124191284,0.17880450189113617,0.6569547057151794,0.945321798324585,0.8940224647521973,0.8543915152549744,0.3359907567501068,1.0834074020385742,0.09647248685359955,0.18540732562541962,0.7352637052536011,0.9646099209785461,0.9270366430282593
59,0.8071865439414978,1.2744362354278564,0.2904030382633209,1.3019698858261108,9.406009e-06,0.09467963129281998,0.1792597621679306,0.6608919501304626,0.946810781955719,0.8962846398353577,0.8550634384155273,0.34079989790916443,1.0779165029525757,0.09655290842056274,0.1853843331336975,0.7360680103302002,0.9655291438102722,0.9269217252731323
60,0.8074046969413757,1.27311110496521,0.2942071855068207,1.2982097864151,9.396109e-06,0.09480135142803192,0.17930562794208527,0.6608203649520874,0.9480134844779968,0.8965423703193665,0.8561037182807922,0.34834855794906616,1.0709362030029297,0.09659887850284576,0.18549923598766327,0.7371021509170532,0.9658738374710083,0.9274962544441223
61,0.8085822463035583,1.2716395854949951,0.29824957251548767,1.293014645576477,9.386209e-06,0.09479992091655731,0.17967499792575836,0.663154125213623,0.9479705095291138,0.8983606696128845,0.8570097088813782,0.35173824429512024,1.0644563436508179,0.09667930752038956,0.18582098186016083,0.7380213737487793,0.9667930603027344,0.9291049242019653
62,0.8094143271446228,1.2745115756988525,0.3009125292301178,1.2828980684280396,9.376309e-06,0.09490873664617538,0.179875448346138,0.662853479385376,0.9490586519241333,0.899377167224884,0.8576991558074951,0.35861214995384216,1.0578402280807495,0.09667930752038956,0.18600481748580933,0.7390555143356323,0.9667930603027344,0.9300241470336914
63,0.8110554218292236,1.2815005779266357,0.3058514893054962,1.2754393815994263,9.366409e-06,0.09497744590044022,0.18001574277877808,0.666432797908783,0.9497888088226318,0.9000501036643982,0.8580338358879089,0.36275559663772583,1.0522618293762207,0.0966678112745285,0.18605080246925354,0.7397449016571045,0.9666781425476074,0.9301390051841736
64,0.8128560185432434,1.277527093887329,0.30804160237312317,1.2651050090789795,9.3565095e-06,0.09495311230421066,0.18009592592716217,0.6695539951324463,0.949531078338623,0.9004939794540405,0.8588085174560547,0.3669542670249939,1.0459356307983398,0.09670229256153107,0.18628060817718506,0.7405492067337036,0.9670228362083435,0.9314029812812805
65,0.8136133551597595,1.2786600589752197,0.31341463327407837,1.2614246606826782,9.34661e-06,0.09505763649940491,0.18036511540412903,0.6696399450302124,0.9505619406700134,0.901825487613678,0.8595870137214661,0.370034396648407,1.041125774383545,0.09684016555547714,0.18651041388511658,0.7410088181495667,0.9684017300605774,0.9325519800186157
66,0.8133588433265686,1.2795190811157227,0.31624698638916016,1.2603213787078857,9.33671e-06,0.095071941614151,0.18041376769542694,0.6691960692405701,0.9507194757461548,0.902083158493042,0.8608500361442566,0.37684816122055054,1.0357297658920288,0.0968516543507576,0.18664826452732086,0.7433069348335266,0.9685165882110596,0.9332414269447327
67,0.8158310651779175,1.2626063823699951,0.3201206624507904,1.246974229812622,9.32681e-06,0.0950876846909523,0.18067437410354614,0.6743360161781311,0.9508769512176514,0.9033574461936951,0.8612222671508789,0.38336148858070374,1.0300344228744507,0.09688612818717957,0.18667124211788177,0.7437665462493896,0.9687464237213135,0.9333562850952148
68,0.8160642981529236,1.2659111022949219,0.3243969976902008,1.242748498916626,9.31691e-06,0.09521512687206268,0.18087191879749298,0.6727181673049927,0.9521225690841675,0.9043739438056946,0.861860454082489,0.38763225078582764,1.025025486946106,0.09697806090116501,0.18685510754585266,0.7438814043998718,0.9697805643081665,0.9342755079269409
69,0.8163471817970276,1.2654759883880615,0.32746559381484985,1.240291953086853,9.30701e-06,0.0951363742351532,0.1811210662126541,0.6736201643943787,0.9513494372367859,0.9056339263916016,0.8623387217521667,0.39442843198776245,1.0205847024917603,0.0970584899187088,0.18687807023525238,0.7441112399101257,0.9705848693847656,0.9343904256820679
70,0.8167811036109924,1.2796809673309326,0.32898539304733276,1.2394393682479858,9.29711e-06,0.09535830467939377,0.18088342249393463,0.6738492250442505,0.9535686373710632,0.9044312238693237,0.8635589480400085,0.39422401785850525,1.015501618385315,0.09706997126340866,0.1871078908443451,0.7465242147445679,0.9706997871398926,0.9355394840240479
71,0.8184037208557129,1.2683460712432861,0.3308745324611664,1.2315433025360107,9.287211e-06,0.0953468307852745,0.1813758909702301,0.6757391095161438,0.953468382358551,0.9068795442581177,0.8635496497154236,0.39746758341789246,1.0110077857971191,0.09706997126340866,0.1871078908443451,0.7460646033287048,0.9706997871398926,0.9355394840240479
72,0.8191905617713928,1.28214693069458,0.33282044529914856,1.2255406379699707,9.277311e-06,0.09538266807794571,0.18151047825813293,0.6774572134017944,0.9538263082504272,0.9075524210929871,0.8641570210456848,0.39770305156707764,1.006469964981079,0.09710444509983063,0.18726876378059387,0.7469838261604309,0.9709295630455017,0.936343789100647
73,0.8193293809890747,1.2536377906799316,0.3358481824398041,1.2224808931350708,9.267411e-06,0.09540124237537384,0.18140166997909546,0.6774286031723022,0.9539981484413147,0.9070083498954773,0.8643062114715576,0.40343427658081055,1.002364158630371,0.09708145260810852,0.1873147189617157,0.746868908405304,0.9708146452903748,0.9365736246109009
74,0.8214895725250244,1.27168869972229,0.33944231271743774,1.213162899017334,9.257511e-06,0.09544993191957474,0.18167945742607117,0.6804639101028442,0.9544706344604492,0.9083971381187439,0.8658066987991333,0.40956416726112366,0.9975988268852234,0.09715040773153305,0.18745259940624237,0.7493967413902283,0.9715040922164917,0.937263011932373
75,0.8209452629089355,1.26558256149292,0.34374675154685974,1.2113056182861328,9.247611e-06,0.09547283500432968,0.18148472905158997,0.6795905232429504,0.9547569751739502,0.9074092507362366,0.8659495711326599,0.41652610898017883,0.9939671754837036,0.09720785915851593,0.18740664422512054,0.7493967413902283,0.9720786213874817,0.9370332360267639
76,0.8223786354064941,1.2684640884399414,0.3467711806297302,1.2058930397033691,9.237711e-06,0.0955071896314621,0.18166223168373108,0.6822965145111084,0.9550862908363342,0.9083255529403687,0.8660374879837036,0.4214778542518616,0.9903130531311035,0.09726531058549881,0.18745259940624237,0.7490520477294922,0.9726530909538269,0.937263011932373
77,0.8223192095756531,1.2771024703979492,0.3532053828239441,1.2041680812835693,9.2278115e-06,0.09555444121360779,0.18202877044677734,0.6814374923706055,0.9555444121360779,0.9101295471191406,0.8664169907569885,0.4264965355396271,0.9868946671485901,0.09723084419965744,0.18745259940624237,0.7500861883163452,0.9723083972930908,0.937263011932373
78,0.8243215084075928,1.2712230682373047,0.3556109070777893,1.1942945718765259,9.217912e-06,0.09553870558738708,0.18206886947155,0.6846874952316284,0.9553869366645813,0.9103443622589111,0.8676042556762695,0.42892715334892273,0.9822400808334351,0.09725382179021835,0.1876823902130127,0.7521544098854065,0.9725382328033447,0.938412070274353
79,0.8248987793922424,1.271073579788208,0.3558174669742584,1.1931884288787842,9.208012e-06,0.09569332748651505,0.18245826661586761,0.6844584345817566,0.9569332003593445,0.9122915267944336,0.8677383661270142,0.42593827843666077,0.9781432151794434,0.0972653180360794,0.1876824051141739,0.7518097162246704,0.9726530909538269,0.938412070274353
80,0.823678731918335,1.2697792053222656,0.35663145780563354,1.192885160446167,9.198112e-06,0.09558739513158798,0.18212327361106873,0.6832128167152405,0.9558737277984619,0.9106163382530212,0.8679285049438477,0.42989954352378845,0.9745399355888367,0.0972653180360794,0.18779730796813965,0.7522693276405334,0.9726530909538269,0.9389865398406982
81,0.8251753449440002,1.2803966999053955,0.35990768671035767,1.1856493949890137,9.188212e-06,0.09570764750242233,0.1823609620332718,0.6853604316711426,0.9570620656013489,0.911804735660553,0.8682060837745667,0.4355773627758026,0.9708974957466125,0.0972423255443573,0.1877053678035736,0.7530736327171326,0.9724233150482178,0.9385269284248352
82,0.8264341950416565,1.2650489807128906,0.3637884557247162,1.1774777173995972,9.178312e-06,0.09570907056331635,0.18282195925712585,0.6871071457862854,0.9570906758308411,0.9141241312026978,0.86883145570755,0.43825942277908325,0.9674768447875977,0.0972423329949379,0.1880730837583542,0.7539928555488586,0.9724233150482178,0.9403653740882874
83,0.8263518214225769,1.2652742862701416,0.3647020757198334,1.1797748804092407,9.168412e-06,0.09578638523817062,0.18278761208057404,0.6860906481742859,0.9578495025634766,0.9139236807823181,0.8689027428627014,0.4409535527229309,0.9637795686721802,0.09726531058549881,0.18816499412059784,0.7535332441329956,0.9726530909538269,0.9408249855041504
84,0.8262115716934204,1.279125690460205,0.3647960424423218,1.1738749742507935,9.1585125e-06,0.0957334116101265,0.1828019618988037,0.6864485740661621,0.9573341012001038,0.9140095710754395,0.8689793944358826,0.44245636463165283,0.9613715410232544,0.09731127321720123,0.18818797171115875,0.7531885504722595,0.9731127023696899,0.9409399032592773
