epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.5856553316116333,1.811842918395996,0.13081498444080353,2.6582138538360596,9.891101e-06,0.07781727612018585,0.13692119717597961,0.40682169795036316,0.7781727313995361,0.6846272349357605,0.6377621293067932,0.13762766122817993,2.4947874546051025,0.0800461396574974,0.14380447566509247,0.4841907322406769,0.80046147108078,0.7190223932266235
11,0.5999523997306824,1.807431936264038,0.13090449571609497,2.5699305534362793,9.881202e-06,0.07903898507356644,0.13941359519958496,0.4234129786491394,0.7903900146484375,0.6970999836921692,0.6539641618728638,0.13801918923854828,2.39271879196167,0.08146470785140991,0.1464877873659134,0.5028200149536133,0.8146470785140991,0.7324389219284058
12,0.6115930080413818,1.8223974704742432,0.1297483891248703,2.4903690814971924,9.871302e-06,0.07992978394031525,0.14183151721954346,0.437088280916214,0.7992976307868958,0.7091683149337769,0.6699917912483215,0.1376541554927826,2.3013534545898438,0.08282344788312912,0.14982053637504578,0.5216202139854431,0.8282344937324524,0.7491027116775513
13,0.6248100399971008,1.8221750259399414,0.1281914860010147,2.4118685722351074,9.861402e-06,0.08082901686429977,0.1443260908126831,0.4534454345703125,0.8083009719848633,0.7216303944587708,0.6831327080726624,0.1365548074245453,2.217482089996338,0.08390019088983536,0.15282857418060303,0.5355494618415833,0.8390018939971924,0.7641428709030151
14,0.633327841758728,1.8199944496154785,0.1269354224205017,2.351177453994751,9.851502e-06,0.08153355121612549,0.14610335230827332,0.46250200271606445,0.8153461217880249,0.7305166721343994,0.6938132047653198,0.13557733595371246,2.143728733062744,0.08461801707744598,0.1549820452928543,0.5475132465362549,0.8461801409721375,0.7749102711677551
15,0.6421799063682556,1.8162345886230469,0.12522396445274353,2.2903289794921875,9.841602e-06,0.082222118973732,0.14776353538036346,0.4729314148426056,0.8222423195838928,0.7388176321983337,0.7041127681732178,0.1357627511024475,2.0781450271606445,0.08542130142450333,0.15739192068576813,0.5593060851097107,0.8542129397392273,0.7869594693183899
16,0.6498420834541321,1.790407419204712,0.12478609383106232,2.243647336959839,9.831702e-06,0.08287234604358673,0.14944712817668915,0.4806789755821228,0.8287340998649597,0.7472037672996521,0.7129045724868774,0.13481777906417847,2.0199027061462402,0.08619894087314606,0.15911810100078583,0.5686207413673401,0.8619893789291382,0.7955905199050903
17,0.6557894349098206,1.8016841411590576,0.12381672859191895,2.202608108520508,9.821802e-06,0.08345554769039154,0.15062420070171356,0.48694726824760437,0.834555447101593,0.7531102299690247,0.7210873961448669,0.13547129929065704,1.9687625169754028,0.08674585819244385,0.16067340970039368,0.5790463089942932,0.8674585819244385,0.8033669590950012
18,0.6613602638244629,1.804675579071045,0.12416913360357285,2.164853811264038,9.811903e-06,0.08387591689825058,0.15181393921375275,0.49306657910346985,0.838780403137207,0.7590911388397217,0.7282429933547974,0.13687869906425476,1.923812985420227,0.08730131387710571,0.16198942065238953,0.5879336595535278,0.8730131387710571,0.8100324869155884
19,0.6680868268013,1.8138372898101807,0.12421204894781113,2.1239306926727295,9.802003e-06,0.08431224524974823,0.1529654860496521,0.5010588765144348,0.8431330919265747,0.7648592591285706,0.735139787197113,0.1366383135318756,1.8821735382080078,0.08801060169935226,0.16347633302211761,0.5951973795890808,0.8801059722900391,0.8173816204071045
20,0.6731716990470886,1.8124537467956543,0.124383844435215,2.094017505645752,9.792103e-06,0.08491142839193344,0.1537466198205948,0.5058372616767883,0.8491353392601013,0.7686904668807983,0.7399895787239075,0.1379011869430542,1.8450607061386108,0.08848060667514801,0.16462142765522003,0.5998119711875916,0.8848060369491577,0.8231071829795837
21,0.677501916885376,1.8168880939483643,0.1251569241285324,2.063065528869629,9.782203e-06,0.08521576225757599,0.15474914014339447,0.5115734338760376,0.852147102355957,0.7737349271774292,0.7445008754730225,0.13846205174922943,1.8106571435928345,0.08880532532930374,0.1655101627111435,0.6045120358467102,0.888053297996521,0.8275508284568787
22,0.6824791431427002,1.813204288482666,0.12623992562294006,2.0360043048858643,9.772303e-06,0.08571594953536987,0.1558239609003067,0.5159367918968201,0.8571169972419739,0.7791411876678467,0.7490761876106262,0.14073848724365234,1.7797850370407104,0.0893009752035141,0.16633054614067078,0.608613908290863,0.8930097222328186,0.8316527009010315
23,0.6861332654953003,1.8182978630065918,0.12750229239463806,2.011823892593384,9.762403e-06,0.08596289157867432,0.15634122490882874,0.5209705829620361,0.8596179485321045,0.7817272543907166,0.7535399198532104,0.1417018622159958,1.7507447004318237,0.08956589549779892,0.16725346446037292,0.6149376034736633,0.8956588506698608,0.8364382386207581
24,0.6903167963027954,1.8014333248138428,0.1287827491760254,1.9835307598114014,9.7525035e-06,0.08631511777639389,0.15732239186763763,0.5249295234680176,0.8631830811500549,0.7865800857543945,0.7576752305030823,0.14266899228096008,1.7237850427627563,0.08996753394603729,0.1682618111371994,0.6188685894012451,0.8996752500534058,0.8413091897964478
25,0.6931888461112976,1.8127057552337646,0.12949833273887634,1.96674644947052,9.742604e-06,0.08652796596288681,0.15789920091629028,0.5286542773246765,0.8652690052986145,0.7894960641860962,0.7601848840713501,0.14626885950565338,1.6995490789413452,0.09017262607812881,0.16887712478637695,0.6213467717170715,0.9017261862754822,0.84438556432724
26,0.6973923444747925,1.8295371532440186,0.13216187059879303,1.9414657354354858,9.732704e-06,0.08694830536842346,0.15878257155418396,0.5323897004127502,0.8694939613342285,0.7939339280128479,0.7647171020507812,0.14806929230690002,1.6765387058258057,0.09044607728719711,0.16966329514980316,0.6276704668998718,0.9044607877731323,0.8483165502548218
27,0.6982935070991516,1.8050086498260498,0.13407650589942932,1.9336458444595337,9.722804e-06,0.0871037095785141,0.15891236066818237,0.5329963564872742,0.8710157871246338,0.7945830821990967,0.7671807408332825,0.15109938383102417,1.6556072235107422,0.09071099758148193,0.17002223432064056,0.6297214031219482,0.9071099162101746,0.8501110672950745
28,0.7041739821434021,1.8196098804473877,0.13602954149246216,1.9041415452957153,9.712904e-06,0.08743680268526077,0.15987658500671387,0.5412440896034241,0.8743468523025513,0.7993295192718506,0.770963191986084,0.15332530438899994,1.6346935033798218,0.0909331738948822,0.17062042653560638,0.6351051330566406,0.909331738948822,0.8531020283699036
29,0.7068555951118469,1.8227076530456543,0.13794445991516113,1.8864123821258545,9.703004e-06,0.08764113485813141,0.16062147915363312,0.5431703329086304,0.8764220476150513,0.8031181693077087,0.7731723785400391,0.15508534014225006,1.6145473718643188,0.09106990694999695,0.1712186187505722,0.6368142366409302,0.9106990098953247,0.8560929894447327
30,0.7094059586524963,1.8067467212677002,0.14045993983745575,1.8727202415466309,9.693104e-06,0.08793378621339798,0.16104716062545776,0.5456393361091614,0.8793380260467529,0.8052466511726379,0.7759700417518616,0.15949632227420807,1.5967414379119873,0.09130917489528656,0.17159460484981537,0.6397197246551514,0.913091778755188,0.8579729795455933
31,0.7121623754501343,1.82399320602417,0.1434812992811203,1.854757308959961,9.683205e-06,0.08815835416316986,0.1613132655620575,0.5499069094657898,0.881594181060791,0.8065556287765503,0.778465211391449,0.1643962264060974,1.579476237297058,0.09153137356042862,0.17222696542739868,0.6418560743331909,0.9152281880378723,0.8611348271369934
32,0.7145549654960632,1.8174538612365723,0.14775775372982025,1.8390437364578247,9.673305e-06,0.08829352259635925,0.16231364011764526,0.5511413812637329,0.8829457759857178,0.8115361928939819,0.780788004398346,0.16869182884693146,1.5625011920928955,0.09165100753307343,0.17268843948841095,0.6450179219245911,0.9165099859237671,0.8633567094802856
33,0.7173035740852356,1.8233325481414795,0.15116633474826813,1.823508620262146,9.663405e-06,0.08851169049739838,0.16264352202415466,0.5550896525382996,0.8851168155670166,0.8132070302963257,0.7828204035758972,0.17228752374649048,1.5465178489685059,0.09186463803052902,0.17292770743370056,0.6470688581466675,0.9186463952064514,0.8646385073661804
34,0.7210781574249268,1.8210663795471191,0.15456193685531616,1.8040952682495117,9.653505e-06,0.08881714940071106,0.16334804892539978,0.5588570237159729,0.8881604671478271,0.8167083263397217,0.7858763337135315,0.17693878710269928,1.5304381847381592,0.09201845526695251,0.17342336475849152,0.6509998440742493,0.9201846122741699,0.8671167492866516
35,0.7203229665756226,1.8229804039001465,0.15901359915733337,1.8005069494247437,9.643605e-06,0.0887245237827301,0.1634800285100937,0.5574735403060913,0.887245237827301,0.8174000978469849,0.7876954078674316,0.18552114069461823,1.5165635347366333,0.0921124592423439,0.17381644248962402,0.6531361937522888,0.9211245775222778,0.8690822124481201
36,0.7243660092353821,1.8272087574005127,0.16395777463912964,1.7812343835830688,9.633705e-06,0.0890459418296814,0.1640142947435379,0.5628052949905396,0.8904698491096497,0.8200925588607788,0.7900707721710205,0.19143319129943848,1.5026235580444336,0.09235174208879471,0.17402152717113495,0.6559562683105469,0.9235173463821411,0.8701076507568359
37,0.7273762822151184,1.8288013935089111,0.16869187355041504,1.766248345375061,9.623805e-06,0.08930344879627228,0.16422070562839508,0.5665832757949829,0.8930453062057495,0.821092963218689,0.7919912934303284,0.19643063843250275,1.4895273447036743,0.09252266585826874,0.17453427612781525,0.6580926179885864,0.9251409769058228,0.872671365737915
38,0.7303211092948914,1.8278532028198242,0.17280752956867218,1.750938892364502,9.613906e-06,0.08939604461193085,0.16499760746955872,0.5704677104949951,0.8939605355262756,0.8249773979187012,0.7934070229530334,0.2015065997838974,1.475893259048462,0.09260810911655426,0.1747906357049942,0.659374475479126,0.9260810017585754,0.8739531636238098
39,0.7319754958152771,1.8282005786895752,0.1764901876449585,1.7394189834594727,9.604006e-06,0.08955676108598709,0.16555312275886536,0.571712851524353,0.8955461978912354,0.8277550339698792,0.7951480150222778,0.20702873170375824,1.4637165069580078,0.09280466288328171,0.17516663670539856,0.6606562733650208,0.928046464920044,0.8757477402687073
40,0.7351878881454468,1.831834316253662,0.18102236092090607,1.722861886024475,9.594106e-06,0.08984408527612686,0.16610227525234222,0.5759378671646118,0.898451566696167,0.8305432796478271,0.7972317337989807,0.21311014890670776,1.4507145881652832,0.09291573613882065,0.17550846934318542,0.6637327075004578,0.9291574358940125,0.8775423169136047
41,0.7377455830574036,1.8248968124389648,0.18527670204639435,1.7094095945358276,9.584206e-06,0.0901101604104042,0.16649393737316132,0.5775874257087708,0.9010908603668213,0.8324482440948486,0.7986448407173157,0.2187379151582718,1.4381482601165771,0.09306101500988007,0.1759699136018753,0.6648436188697815,0.930610179901123,0.8798496127128601
42,0.7388525605201721,1.805086374282837,0.1891205608844757,1.7018635272979736,9.574306e-06,0.09006650745868683,0.16665144264698029,0.5803969502449036,0.9006544947624207,0.8332570791244507,0.8008154630661011,0.22313348948955536,1.4266400337219238,0.0932319387793541,0.176243394613266,0.6672363877296448,0.9323192834854126,0.8813023567199707
43,0.7396898865699768,1.8136560916900635,0.19411881268024445,1.6954772472381592,9.564406e-06,0.09018678963184357,0.16718563437461853,0.579822301864624,0.901867687702179,0.8359282612800598,0.8021891117095947,0.23016852140426636,1.4158109426498413,0.09331737458705902,0.1765168458223343,0.6687745451927185,0.9331738352775574,0.8825841546058655
44,0.7419708967208862,1.8275015354156494,0.19723863899707794,1.685241460800171,9.5545065e-06,0.09031873196363449,0.16733253002166748,0.5832490921020508,0.9031873345375061,0.8366625905036926,0.8040345907211304,0.23547637462615967,1.405259609222412,0.09345411509275436,0.176602303981781,0.6712527871131897,0.9345411062240601,0.8830114603042603
45,0.7440549731254578,1.8288402557373047,0.20237742364406586,1.6730669736862183,9.544607e-06,0.09052623808383942,0.1674729883670807,0.5863566398620605,0.9052625894546509,0.8373543620109558,0.8054205775260925,0.24066704511642456,1.394982933998108,0.09354811906814575,0.17701248824596405,0.6733891367912292,0.9354811310768127,0.8850623965263367
46,0.7474513649940491,1.8208696842193604,0.2050633579492569,1.6520715951919556,9.534707e-06,0.0906805694103241,0.16826263070106506,0.5902729630470276,0.9067738056182861,0.8412919640541077,0.80661940574646,0.2417784333229065,1.3843159675598145,0.0936848446726799,0.17732013761997223,0.6742437481880188,0.9368484020233154,0.8866860270500183
47,0.7472994327545166,1.8159306049346924,0.20847825706005096,1.6546987295150757,9.524807e-06,0.09070077538490295,0.16831159591674805,0.589304506778717,0.9069972634315491,0.841558039188385,0.8079697489738464,0.2496429830789566,1.3749929666519165,0.09373612701892853,0.17755942046642303,0.6759528517723083,0.9373611211776733,0.887796938419342
48,0.7483659386634827,1.8267264366149902,0.21386565268039703,1.641762614250183,9.514907e-06,0.09074974805116653,0.1686180979013443,0.5908902287483215,0.9074868559837341,0.8430798649787903,0.8093428015708923,0.25613120198249817,1.3657475709915161,0.0938044860959053,0.17771320044994354,0.677832841873169,0.9380447864532471,0.8885660767555237
49,0.7516543865203857,1.8152687549591064,0.21753861010074615,1.6296957731246948,9.505007e-06,0.09098491072654724,0.16904591023921967,0.5950939059257507,0.9098494052886963,0.8452402353286743,0.8115572929382324,0.261082261800766,1.3560634851455688,0.09390702843666077,0.17798666656017303,0.681336522102356,0.9390702247619629,0.8899333477020264
50,0.7514430284500122,1.8303639888763428,0.22231557965278625,1.6229816675186157,9.495107e-06,0.0910157784819603,0.1691417098045349,0.5941999554634094,0.9101580381393433,0.8456978797912598,0.8119057416915894,0.26732516288757324,1.3478959798812866,0.09396684169769287,0.17831140756607056,0.6809946894645691,0.9396684169769287,0.891556978225708
51,0.7540514469146729,1.8224563598632812,0.2279505878686905,1.608891248703003,9.485208e-06,0.09116478264331818,0.1694716364145279,0.597946047782898,0.9116479754447937,0.8473687171936035,0.8134079575538635,0.27714481949806213,1.3383164405822754,0.0940181091427803,0.17841392755508423,0.6833874583244324,0.9401811361312866,0.8921551704406738
52,0.7550079226493835,1.8305556774139404,0.2352115958929062,1.6040414571762085,9.475308e-06,0.09116586297750473,0.16971425712108612,0.5999680757522583,0.9116585850715637,0.848560631275177,0.8143623471260071,0.28558406233787537,1.3305197954177856,0.09409502148628235,0.17867031693458557,0.6844983696937561,0.9410357475280762,0.8933515548706055
53,0.7553353309631348,1.8291058540344238,0.2397170215845108,1.6007459163665771,9.465408e-06,0.091282919049263,0.1699143499135971,0.5989357829093933,0.9128292202949524,0.8495610356330872,0.8157278895378113,0.2896517515182495,1.3230056762695312,0.09420611709356308,0.17882414162158966,0.6856947541236877,0.9421466588973999,0.8941206336021423
54,0.7580685615539551,1.8217113018035889,0.24211814999580383,1.5871857404708862,9.455508e-06,0.09148193895816803,0.17031235992908478,0.6021284461021423,0.9148086905479431,0.8515298366546631,0.8163962960243225,0.29291975498199463,1.314805507659912,0.09425739198923111,0.17885830998420715,0.6868056654930115,0.9425739049911499,0.8942915797233582
55,0.7597178816795349,1.8246960639953613,0.2428906112909317,1.5756584405899048,9.445608e-06,0.09162773191928864,0.17062948644161224,0.6045123338699341,0.916266679763794,0.8531367778778076,0.8177267909049988,0.29532137513160706,1.3066606521606445,0.09441974014043808,0.17914888262748718,0.6874038577079773,0.9441975951194763,0.8957443237304688
56,0.7600197792053223,1.8281638622283936,0.2461566925048828,1.5739551782608032,9.435708e-06,0.09157557785511017,0.17061245441436768,0.6053743362426758,0.9157558679580688,0.8530623316764832,0.8183468580245972,0.3008098006248474,1.2998671531677246,0.09444539994001389,0.1793198138475418,0.6881729364395142,0.9444539546966553,0.8965988755226135
57,0.7624748349189758,1.826343059539795,0.2518223524093628,1.559388518333435,9.4258085e-06,0.09177142381668091,0.17124883830547333,0.607822060585022,0.9177246689796448,0.8562549948692322,0.8192498087882996,0.30966809391975403,1.2926534414291382,0.09450522810220718,0.17959323525428772,0.6891129612922668,0.9450521469116211,0.8979661464691162
58,0.7622578144073486,1.8297932147979736,0.25212571024894714,1.5622220039367676,9.415909e-06,0.09163626283407211,0.1709360033273697,0.608854353427887,0.916362464427948,0.8546799421310425,0.8205646276473999,0.31015095114707947,1.2849913835525513,0.09454794228076935,0.1799008697271347,0.6910784244537354,0.945393979549408,0.8995043635368347
59,0.7636019587516785,1.833815336227417,0.25569552183151245,1.5498902797698975,9.406009e-06,0.09182463586330414,0.17163625359535217,0.6089926958084106,0.9182674288749695,0.8581812381744385,0.820864200592041,0.3127209544181824,1.2787257432937622,0.09459921717643738,0.1800547093153,0.6910784244537354,0.945992112159729,0.9002734422683716
60,0.7663818597793579,1.8102097511291504,0.2579838037490845,1.5395612716674805,9.396109e-06,0.09198316931724548,0.17172566056251526,0.6134305596351624,0.9198212027549744,0.8586282134056091,0.8218151330947876,0.3170514404773712,1.2726256847381592,0.09465903043746948,0.18008889257907867,0.692018449306488,0.9465903043746948,0.9004443883895874
61,0.7660321593284607,1.8241910934448242,0.25931572914123535,1.5378167629241943,9.386209e-06,0.09198106825351715,0.17157454788684845,0.6124939918518066,0.9197786450386047,0.8578726053237915,0.822671115398407,0.317286878824234,1.2658445835113525,0.09467612951993942,0.18022562563419342,0.6933003067970276,0.9467612504959106,0.9011279940605164
62,0.767333984375,1.8298263549804688,0.2633095681667328,1.5309151411056519,9.376309e-06,0.09209918975830078,0.1720895767211914,0.6137178540229797,0.920981228351593,0.8604693412780762,0.8242638111114502,0.3263721168041229,1.260013461112976,0.0948043093085289,0.1806015968322754,0.695351243019104,0.9479576349258423,0.9030080437660217
63,0.7686976790428162,1.8252589702606201,0.2666894197463989,1.5263229608535767,9.366409e-06,0.0920310690999031,0.17217902839183807,0.6167402863502502,0.9203214049339294,0.860895037651062,0.8244767785072327,0.33182477951049805,1.2548770904541016,0.0948043093085289,0.18078961968421936,0.6952657699584961,0.9480430483818054,0.9041189551353455
64,0.7699752449989319,1.8268389701843262,0.2708335518836975,1.51680326461792,9.3565095e-06,0.09220561385154724,0.17242379486560822,0.6180812120437622,0.9220667481422424,0.8621295094490051,0.8255603909492493,0.3296166956424713,1.2480261325836182,0.09484703838825226,0.1809263378381729,0.6968039870262146,0.9484703540802002,0.9046316742897034
65,0.7700997591018677,1.8289132118225098,0.268432080745697,1.5133521556854248,9.34661e-06,0.09223435819149017,0.17250891029834747,0.6171765923500061,0.9223434329032898,0.8625445365905762,0.8263790011405945,0.335262656211853,1.2428325414657593,0.09491540491580963,0.18097761273384094,0.6979148983955383,0.9491540193557739,0.9048880338668823
66,0.7719138860702515,1.836604356765747,0.2723725140094757,1.5040504932403564,9.33671e-06,0.09240678697824478,0.17306655645370483,0.618826150894165,0.924067497253418,0.865332841873169,0.8270789980888367,0.339975506067276,1.2371095418930054,0.09498376399278641,0.18114852905273438,0.6984276175498962,0.9498376250267029,0.9057425856590271
67,0.7711697220802307,1.823401927947998,0.2762206196784973,1.5068589448928833,9.32681e-06,0.09232693165540695,0.172862246632576,0.6179322004318237,0.9232586622238159,0.864311158657074,0.8280311226844788,0.344145268201828,1.2322041988372803,0.09498376399278641,0.18113143742084503,0.7003076672554016,0.9499230980873108,0.9057425856590271
68,0.7725486159324646,1.815992832183838,0.28007152676582336,1.502394199371338,9.31691e-06,0.0924716591835022,0.1730431169271469,0.619454026222229,0.9247273206710815,0.8652157783508301,0.8285360336303711,0.3485811948776245,1.2276479005813599,0.0950435921549797,0.18133652210235596,0.7006494402885437,0.9504358172416687,0.9066826105117798
69,0.7752299904823303,1.836787462234497,0.2818983495235443,1.487345814704895,9.30701e-06,0.09264619648456573,0.17338795959949493,0.6233171820640564,0.9264726042747498,0.8669398427009583,0.8296923041343689,0.3528968393802643,1.2223255634307861,0.09506922215223312,0.1815929114818573,0.703042209148407,0.9506921768188477,0.9079644680023193
70,0.7755267024040222,1.8221633434295654,0.2849120795726776,1.4812442064285278,9.29711e-06,0.09260042756795883,0.17353057861328125,0.6245623230934143,0.9259937405586243,0.8676315546035767,0.8299020528793335,0.35652509331703186,1.218127965927124,0.09515467286109924,0.1814732551574707,0.7022731304168701,0.9515467286109924,0.9073662757873535
71,0.7757644057273865,1.7985999584197998,0.28385552763938904,1.481930136680603,9.287211e-06,0.09264618903398514,0.17341776192188263,0.6244239807128906,0.9264513254165649,0.8671100735664368,0.8304973244667053,0.3554646074771881,1.2130858898162842,0.0951375886797905,0.18164417147636414,0.7036404013633728,0.9513758420944214,0.9082208275794983
72,0.7770886421203613,1.8225243091583252,0.2866332232952118,1.4749504327774048,9.277311e-06,0.09264937043190002,0.1736966073513031,0.6266375780105591,0.9265152215957642,0.8684616684913635,0.8309115767478943,0.35845842957496643,1.2088958024978638,0.09515467286109924,0.1815928965806961,0.7044094800949097,0.9515467286109924,0.9079644680023193
73,0.7769616842269897,1.8103344440460205,0.2881132960319519,1.4727364778518677,9.267411e-06,0.09266747534275055,0.17373700439929962,0.625722348690033,0.9266641736030579,0.8686957955360413,0.831275999546051,0.3631325662136078,1.2041274309158325,0.09515468776226044,0.1819005310535431,0.7045804262161255,0.9515467286109924,0.9095026254653931
74,0.7788447737693787,1.8267884254455566,0.29177919030189514,1.4641156196594238,9.257511e-06,0.09279944002628326,0.17396265268325806,0.6279891729354858,0.9280263781547546,0.8698025941848755,0.83282870054245,0.36753740906715393,1.199824333190918,0.09520594775676727,0.18203727900981903,0.7072295546531677,0.9520594477653503,0.9101862907409668
75,0.7781196236610413,1.8283023834228516,0.29591843485832214,1.467099905014038,9.247611e-06,0.0927823930978775,0.17430534958839417,0.6264672875404358,0.9278029203414917,0.8715053200721741,0.8331148028373718,0.3675651252269745,1.1953290700912476,0.09529995173215866,0.18208853900432587,0.7073149681091309,0.952999472618103,0.9104426503181458
76,0.7795178890228271,1.8289794921875,0.29325658082962036,1.4563233852386475,9.237711e-06,0.09289523959159851,0.17439259588718414,0.6282445788383484,0.9289416074752808,0.8719629645347595,0.8338838815689087,0.3677060604095459,1.1906652450561523,0.095317043364048,0.18222525715827942,0.7088531851768494,0.9531704187393188,0.9111263155937195
77,0.7806075811386108,1.8165004253387451,0.2909669280052185,1.449973225593567,9.2278115e-06,0.0929090604186058,0.17430956661701202,0.6305752396583557,0.929101288318634,0.8715692162513733,0.8341481685638428,0.36173272132873535,1.186427116394043,0.09535122662782669,0.18236199021339417,0.7086822986602783,0.9535121917724609,0.9118099212646484
78,0.7808413505554199,1.835442304611206,0.2915986180305481,1.4504860639572144,9.217912e-06,0.09297611564397812,0.17452886700630188,0.6308412551879883,0.9297610521316528,0.8726440668106079,0.8351222276687622,0.3679877519607544,1.1826952695846558,0.09540249407291412,0.18254998326301575,0.709793210029602,0.9540249705314636,0.9127499461174011
79,0.7812255024909973,1.817598819732666,0.2962719798088074,1.4486465454101562,9.208012e-06,0.09298568218946457,0.17448197305202484,0.6309477090835571,0.9298675060272217,0.8723992705345154,0.8355274796485901,0.3718835413455963,1.1793149709701538,0.09547940641641617,0.1825670748949051,0.7101350426673889,0.9547940492630005,0.912835419178009
80,0.7828192114830017,1.8222026824951172,0.2971159815788269,1.4379531145095825,9.198112e-06,0.09311021864414215,0.17514820396900177,0.6322247385978699,0.9311019778251648,0.8757303357124329,0.8359515070915222,0.37241971492767334,1.1755369901657104,0.09551359713077545,0.18258418142795563,0.71030592918396,0.9551358819007874,0.912835419178009
81,0.7822208404541016,1.8338806629180908,0.29825934767723083,1.4416744709014893,9.188212e-06,0.09304102510213852,0.17457348108291626,0.6321821808815002,0.9304208755493164,0.8728569149971008,0.8362820148468018,0.37481334805488586,1.1723614931106567,0.09548795223236084,0.18263545632362366,0.7116732001304626,0.9548795223236084,0.9131772518157959
82,0.7835462093353271,1.828101634979248,0.29982754588127136,1.4316778182983398,9.178312e-06,0.09310486167669296,0.1750311404466629,0.6338849663734436,0.9310381412506104,0.8751556277275085,0.836732804775238,0.3787728548049927,1.169350266456604,0.09551357477903366,0.18260128796100616,0.7119295597076416,0.9551358819007874,0.9130063056945801
83,0.7836470603942871,1.8146109580993652,0.30482426285743713,1.4324840307235718,9.168412e-06,0.09308468550443649,0.17503756284713745,0.6343744993209839,0.9308359622955322,0.8751769065856934,0.8369145393371582,0.3845461905002594,1.165507197380066,0.09545376896858215,0.18266963958740234,0.7124423384666443,0.9545376896858215,0.9133481383323669
84,0.7840527296066284,1.8269989490509033,0.3049519658088684,1.4277727603912354,9.1585125e-06,0.09311233460903168,0.17509710788726807,0.6352471709251404,0.9311233162879944,0.8754855394363403,0.8374348282814026,0.3859594166278839,1.1617794036865234,0.09554776549339294,0.1827721744775772,0.7126132249832153,0.9554777145385742,0.9138608574867249
