epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
12,0.38631147146224976,39.29404401779175,0.013543379493057728,4.148312568664551,9.871304e-05,0.052829790860414505,0.08936881273984909,0.2632250189781189,0.5282766222953796,0.44681516289711,0.47509765625,0.023524388670921326,3.7504160404205322,0.061695024371147156,0.10812627524137497,0.34750133752822876,0.6168860197067261,0.5406099557876587
13,0.3927626311779022,39.30559301376343,0.013589389622211456,4.10744047164917,9.8614044e-05,0.053527314215898514,0.09073669463396072,0.26912206411361694,0.5352444052696228,0.4536648392677307,0.47985678911209106,0.023717470467090607,3.7199010848999023,0.0620802603662014,0.10903369635343552,0.35280898213386536,0.6207383871078491,0.5451471209526062
14,0.39698344469070435,39.27233815193176,0.013852344825863838,4.077367782592773,9.851505e-05,0.05392912030220032,0.09171240776777267,0.2728644609451294,0.5392781496047974,0.4585646092891693,0.48302680253982544,0.024883195757865906,3.6935102939605713,0.06237775459885597,0.10957732796669006,0.35593366622924805,0.6237559914588928,0.5479079484939575
15,0.4013769030570984,39.26736068725586,0.014035053551197052,4.042385578155518,9.841605e-05,0.05440887063741684,0.09261994808912277,0.27681681513786316,0.5440991520881653,0.46308383345603943,0.48648306727409363,0.022633925080299377,3.6448469161987305,0.06280364841222763,0.11060887575149536,0.35798823833465576,0.628036379814148,0.5530229806900024
16,0.4068157374858856,39.28680896759033,0.0143318185582757,4.007375717163086,9.8317054e-05,0.05499329790472984,0.0937347337603569,0.2820078730583191,0.5499515533447266,0.4686974287033081,0.4881596565246582,0.024975748732686043,3.6482603549957275,0.0628121942281723,0.11046335846185684,0.3617335557937622,0.6281219720840454,0.5523167252540588
17,0.41044309735298157,39.32363152503967,0.014496325515210629,3.9805004596710205,9.821806e-05,0.05548751354217529,0.09474886953830719,0.2841152846813202,0.554882824420929,0.4737284183502197,0.48903918266296387,0.023807818070054054,3.6350796222686768,0.06297272443771362,0.11085287481546402,0.362204372882843,0.6296629309654236,0.554221510887146
18,0.41411134600639343,39.29748344421387,0.01428281981498003,3.954671621322632,9.811906e-05,0.055830780416727066,0.09537394344806671,0.28805187344551086,0.558310329914093,0.4768698215484619,0.49156877398490906,0.023241551592946053,3.612528085708618,0.06310968101024628,0.11135794222354889,0.365286260843277,0.6311610341072083,0.5568539500236511
19,0.41715505719184875,39.319019079208374,0.014704279601573944,3.933971881866455,9.8020064e-05,0.05612262338399887,0.09613507241010666,0.29084423184394836,0.5612233877182007,0.4807093143463135,0.492725133895874,0.023550396785140038,3.598243474960327,0.06320600211620331,0.1117132231593132,0.367148220539093,0.6320599317550659,0.5586516857147217
20,0.4213305711746216,39.323298931121826,0.014650227501988411,3.9047951698303223,9.792107e-05,0.05661072954535484,0.09703364968299866,0.29403290152549744,0.5660837888717651,0.485178679227829,0.4947967231273651,0.02405049465596676,3.58013916015625,0.06342856585979462,0.1122097447514534,0.3681540787220001,0.6342856884002686,0.5609630942344666
21,0.4238203465938568,39.2603657245636,0.014723483473062515,3.8888938426971436,9.782207e-05,0.056852180510759354,0.0974656194448471,0.29680952429771423,0.5685297250747681,0.48732542991638184,0.4958869218826294,0.025337915867567062,3.5729453563690186,0.06339005380868912,0.11233814805746078,0.3698662519454956,0.6340289115905762,0.5616693496704102
22,0.42832648754119873,39.24959874153137,0.01507549174129963,3.856977939605713,9.7723074e-05,0.05733010917901993,0.09851854294538498,0.3007959723472595,0.573306143283844,0.49257948994636536,0.497140109539032,0.024549199268221855,3.560866117477417,0.0635056272149086,0.1125350371003151,0.3721562325954437,0.6350989937782288,0.5626752376556396
23,0.42998042702674866,39.303576707839966,0.01507535483688116,3.843167304992676,9.762408e-05,0.05752481147646904,0.09886126965284348,0.3022420406341553,0.5752508044242859,0.49430111050605774,0.4981399178504944,0.023829014971852303,3.548339605331421,0.06367255002260208,0.11267628520727158,0.37260568141937256,0.63670414686203,0.5633814930915833
24,0.43380746245384216,39.28261995315552,0.015259611420333385,3.8198275566101074,9.752508e-05,0.05785785987973213,0.09971786290407181,0.3059319257736206,0.5785969495773315,0.4986025094985962,0.5007915496826172,0.024090826511383057,3.5346038341522217,0.06392937153577805,0.113074392080307,0.3754735291004181,0.6392937302589417,0.5653290748596191
25,0.4369041323661804,39.294607162475586,0.015297848731279373,3.799570083618164,9.7426084e-05,0.058203477412462234,0.1003682017326355,0.30879515409469604,0.5820480585098267,0.5018488764762878,0.5012485980987549,0.0242801234126091,3.5159847736358643,0.06389512866735458,0.11333977431058884,0.376714825630188,0.6390154957771301,0.566720187664032
26,0.4390023350715637,39.272573471069336,0.015458905138075352,3.7813875675201416,9.732709e-05,0.05843045935034752,0.1007571890950203,0.31060338020324707,0.5843155384063721,0.503783106803894,0.5017172694206238,0.026119351387023926,3.5192296504974365,0.0640941709280014,0.11350669711828232,0.3751738965511322,0.6409416794776917,0.5675548315048218
27,0.4421811103820801,39.27165102958679,0.015530264005064964,3.760380506515503,9.722809e-05,0.05873991549015045,0.10136228799819946,0.31393373012542725,0.5874070525169373,0.5068221092224121,0.5019286870956421,0.02543366514146328,3.5145652294158936,0.06397860497236252,0.11339110881090164,0.37690743803977966,0.6397860050201416,0.5670198202133179
28,0.4441591799259186,39.259639739990234,0.01579470932483673,3.7475192546844482,9.7129094e-05,0.05901416763663292,0.1019444465637207,0.3148549199104309,0.5901075601577759,0.5097404718399048,0.5030460953712463,0.025549208745360374,3.5064525604248047,0.06404922902584076,0.1136992946267128,0.3781915605068207,0.6404922604560852,0.5684965252876282
29,0.4465152323246002,39.28866624832153,0.015870632603764534,3.728785991668701,9.70301e-05,0.05919106304645538,0.10240522027015686,0.31787821650505066,0.5919262766838074,0.512026309967041,0.5034786462783813,0.026548217982053757,3.5030601024627686,0.06407705694437027,0.11395185440778732,0.37881219387054443,0.6407918930053711,0.5697378516197205
30,0.4476744830608368,39.28367042541504,0.015938589349389076,3.717561960220337,9.69311e-05,0.059341441839933395,0.1025611162185669,0.3185920715332031,0.5934274196624756,0.5128136277198792,0.5034404397010803,0.025763368234038353,3.4957025051116943,0.06404495984315872,0.1137121319770813,0.378726601600647,0.6404922604560852,0.5685821175575256
31,0.45087695121765137,39.29680824279785,0.016169553622603416,3.70024037361145,9.6832104e-05,0.05968758836388588,0.1033935546875,0.3209986388683319,0.5968759059906006,0.5169470906257629,0.5041940212249756,0.026115117594599724,3.4890356063842773,0.0641712173819542,0.11406312882900238,0.3785981833934784,0.641690731048584,0.5703370571136475
32,0.4540031850337982,39.31081175804138,0.015967730432748795,3.679046869277954,9.673311e-05,0.060013849288225174,0.10401040315628052,0.32417941093444824,0.6001590490341187,0.5200254917144775,0.5049501061439514,0.025401679798960686,3.4827322959899902,0.06410273164510727,0.11442269384860992,0.3800106942653656,0.6410700678825378,0.5721990466117859
33,0.4560406804084778,39.2620325088501,0.01601748913526535,3.663813829421997,9.663411e-05,0.06021403893828392,0.10443025827407837,0.3261529803276062,0.6021431088447571,0.5221460461616516,0.5051044821739197,0.02418900839984417,3.4797232151031494,0.06420975178480148,0.11422577500343323,0.3801819086074829,0.6420759558677673,0.5711503624916077
34,0.45651036500930786,39.250749826431274,0.016451071947813034,3.655794382095337,9.6535114e-05,0.060228727757930756,0.10457722842693329,0.32676970958709717,0.6022979021072388,0.5228939652442932,0.5058109164237976,0.024892501533031464,3.470921516418457,0.06419263780117035,0.11426430195569992,0.3818512558937073,0.641883373260498,0.5712573528289795
35,0.45920076966285706,39.250138998031616,0.016283994540572166,3.639986753463745,9.643612e-05,0.06059461832046509,0.10510315746068954,0.3289085924625397,0.6059274673461914,0.5254947543144226,0.5064602494239807,0.026223061606287956,3.4686853885650635,0.06429533660411835,0.11449547111988068,0.38204386830329895,0.6430176496505737,0.5723916292190552
36,0.46084436774253845,39.28062558174133,0.016566067934036255,3.624799966812134,9.633712e-05,0.06067828834056854,0.10549835860729218,0.33064332604408264,0.6067909002304077,0.5274761915206909,0.5086055397987366,0.026086151599884033,3.4496614933013916,0.06451152265071869,0.11482076346874237,0.38386303186416626,0.6451150178909302,0.5741037726402283
37,0.4638262987136841,39.26491975784302,0.01647321879863739,3.6094377040863037,9.6238124e-05,0.061046015471220016,0.10611721128225327,0.333265095949173,0.6104519367218018,0.5305966138839722,0.5082176923751831,0.025276951491832733,3.4556972980499268,0.06441733986139297,0.11495344340801239,0.3837132155895233,0.644258975982666,0.5747458338737488
38,0.46466532349586487,39.31497645378113,0.016482172533869743,3.602205753326416,9.613913e-05,0.061117857694625854,0.1064368337392807,0.3338739573955536,0.6111605167388916,0.5322158336639404,0.5078398585319519,0.02559487521648407,3.4549484252929688,0.06435741484165192,0.11470088362693787,0.3838844299316406,0.6435099244117737,0.5735259652137756
39,0.4660416841506958,39.30829477310181,0.016650566831231117,3.589346170425415,9.604013e-05,0.06122628226876259,0.10666937381029129,0.33530426025390625,0.6122627854347229,0.5333784818649292,0.508422315120697,0.02509031631052494,3.4504714012145996,0.0644858255982399,0.11476938426494598,0.38392722606658936,0.6449010372161865,0.5738469958305359
40,0.4685445725917816,39.30044507980347,0.016828738152980804,3.576231002807617,9.594113e-05,0.06147008389234543,0.10719165205955505,0.33769771456718445,0.6147034764289856,0.5359503626823425,0.5095539689064026,0.026374870911240578,3.44490909576416,0.0644194707274437,0.11511611193418503,0.3863028287887573,0.6442161798477173,0.575559139251709
41,0.47068774700164795,39.29668641090393,0.016845835372805595,3.5601863861083984,9.584214e-05,0.061708904802799225,0.10765199363231659,0.3397185206413269,0.6170811653137207,0.5382939577102661,0.509384274482727,0.026742737740278244,3.445174217224121,0.06449224799871445,0.11503906548023224,0.38499733805656433,0.6449224352836609,0.5751525163650513
42,0.47245627641677856,39.31167197227478,0.017062274739146233,3.5460309982299805,9.574314e-05,0.06193253770470619,0.10800781846046448,0.34124067425727844,0.6193093061447144,0.5400391817092896,0.5094035267829895,0.026521999388933182,3.438169479370117,0.0646035298705101,0.11513753235340118,0.3844836950302124,0.6459925174713135,0.5757303237915039
43,0.4721836745738983,39.2758207321167,0.017006849870085716,3.543288469314575,9.564414e-05,0.06189468875527382,0.10800260305404663,0.3406869173049927,0.6189497709274292,0.5400077104568481,0.5097974538803101,0.02678845264017582,3.4406025409698486,0.06455644220113754,0.1151118278503418,0.38617441058158875,0.6455644965171814,0.5754520893096924
44,0.4758717715740204,39.26555800437927,0.01690729707479477,3.521268129348755,9.554515e-05,0.0623408742249012,0.108845554292202,0.3437889516353607,0.6234322190284729,0.5442014932632446,0.5093987584114075,0.02736019343137741,3.4386911392211914,0.06445800513029099,0.11494917422533035,0.3854253590106964,0.6445800065994263,0.5747244358062744
45,0.47677895426750183,39.29251170158386,0.017016911879181862,3.5124151706695557,9.544615e-05,0.062375787645578384,0.10903969407081604,0.3450644016265869,0.6237865686416626,0.5452145338058472,0.5111072659492493,0.026017243042588234,3.4264731407165527,0.06466560065746307,0.11534295976161957,0.38739433884620667,0.6466559767723083,0.5767362117767334
46,0.4786316156387329,39.285210847854614,0.017168523743748665,3.5035228729248047,9.534715e-05,0.06256029009819031,0.10942816734313965,0.34653931856155396,0.625597357749939,0.5471408367156982,0.5113293528556824,0.025583788752555847,3.4270191192626953,0.0647212341427803,0.1153215691447258,0.3867950737476349,0.6472123861312866,0.5766506195068359
47,0.4799562394618988,39.29008483886719,0.017164072021842003,3.4913837909698486,9.524816e-05,0.06274788081645966,0.10965541005134583,0.34769144654273987,0.6274580955505371,0.5482588410377502,0.5089852213859558,0.02837638556957245,3.4355931282043457,0.06435097754001617,0.11505617201328278,0.38540396094322205,0.6435099244117737,0.5752167105674744
48,0.48139992356300354,39.251624584198,0.01709860749542713,3.482959032058716,9.514916e-05,0.06287254393100739,0.1099541187286377,0.3493553102016449,0.6287151575088501,0.5498020052909851,0.509777307510376,0.026520781219005585,3.432661771774292,0.06450293958187103,0.11510752886533737,0.3860674202442169,0.6450294256210327,0.575559139251709
49,0.4826219081878662,39.23981833457947,0.0171678364276886,3.472614288330078,9.505016e-05,0.06299067288637161,0.11032626777887344,0.350024551153183,0.6299092769622803,0.5516364574432373,0.510574460029602,0.027911007404327393,3.424882650375366,0.06458212435245514,0.11522738635540009,0.3865596652030945,0.6457998752593994,0.5761155486106873
50,0.48464521765708923,39.250624895095825,0.01761302538216114,3.458010196685791,9.495117e-05,0.06318879872560501,0.11062648147344589,0.35208994150161743,0.6318959593772888,0.5531244874000549,0.5117865800857544,0.02777920663356781,3.4185738563537598,0.06462064385414124,0.11524880677461624,0.3892134726047516,0.6462064981460571,0.5762439966201782
51,0.4857507348060608,39.28136157989502,0.017511442303657532,3.4534847736358643,9.485217e-05,0.06326674669981003,0.11084692180156708,0.35376694798469543,0.6326780319213867,0.5542556047439575,0.5107000470161438,0.02648286521434784,3.427736520767212,0.06454575806856155,0.11515890061855316,0.3874799311161041,0.6455216407775879,0.5758159160614014
52,0.4871729016304016,39.26834416389465,0.01756293885409832,3.4424474239349365,9.475317e-05,0.06343210488557816,0.11117865145206451,0.3550345301628113,0.634326159954071,0.5558932423591614,0.5108639597892761,0.027033263817429543,3.423342704772949,0.06450295448303223,0.1152401939034462,0.38788658380508423,0.6450080275535583,0.576158344745636
53,0.4885413646697998,39.31492376327515,0.01783808507025242,3.429952383041382,9.465418e-05,0.06356804817914963,0.11149148643016815,0.3560554087162018,0.6356803178787231,0.5574967265129089,0.5112577080726624,0.02692319266498089,3.4207637310028076,0.0646163672208786,0.11535151302814484,0.3878437578678131,0.6461637020111084,0.5767576098442078
54,0.4904419779777527,39.265955686569214,0.017853068187832832,3.4196557998657227,9.455518e-05,0.06380236148834229,0.11195437610149384,0.35723376274108887,0.6380160450935364,0.5597642064094543,0.511214554309845,0.02662823535501957,3.4184536933898926,0.0646420568227768,0.11537294089794159,0.38739433884620667,0.6464205384254456,0.5769074559211731
55,0.4906580150127411,39.25064563751221,0.017814861610531807,3.415923595428467,9.445618e-05,0.06381862610578537,0.11185996979475021,0.35782164335250854,0.6381813883781433,0.5593075752258301,0.511416494846344,0.02740243263542652,3.4193804264068604,0.06460995227098465,0.11531302332878113,0.3880363702774048,0.6461209058761597,0.5765436291694641
56,0.49267128109931946,39.29842710494995,0.01763000339269638,3.401322364807129,9.435719e-05,0.06402412801980972,0.11229875683784485,0.3599683940410614,0.6402389407157898,0.561470091342926,0.512420654296875,0.026507794857025146,3.4133687019348145,0.06467200815677643,0.1152830496430397,0.38957729935646057,0.6466987729072571,0.5763937830924988
57,0.49376311898231506,39.251001834869385,0.01774303801357746,3.396681547164917,9.425819e-05,0.0641346126794815,0.11252811551094055,0.36103129386901855,0.6413359045982361,0.5626720786094666,0.5114840269088745,0.02705906331539154,3.4128172397613525,0.06466559320688248,0.11538147181272507,0.3875441551208496,0.6466559767723083,0.5768860578536987
58,0.49447038769721985,39.300020933151245,0.01790160872042179,3.3865532875061035,9.415919e-05,0.06424615532159805,0.11280158162117004,0.3610706627368927,0.6424329280853271,0.5639816522598267,0.5105351209640503,0.028639309108257294,3.420074939727783,0.06448154151439667,0.11524023860692978,0.387201726436615,0.6448367834091187,0.5761369466781616
59,0.49633049964904785,39.27982759475708,0.01790924370288849,3.379697322845459,9.40602e-05,0.06426431238651276,0.11310332268476486,0.3641359508037567,0.6426428556442261,0.5655116438865662,0.5122966170310974,0.027038998901844025,3.4119746685028076,0.06464419513940811,0.11540715396404266,0.38934189081192017,0.6464205384254456,0.5770358443260193
60,0.49780815839767456,39.22334408760071,0.017569007351994514,3.3675076961517334,9.39612e-05,0.06448157131671906,0.11331858485937119,0.36503350734710693,0.6448237299919128,0.5665929317474365,0.5119032263755798,0.028504634276032448,3.416077136993408,0.06456714868545532,0.11543285101652145,0.38927769660949707,0.6456714868545532,0.5771214365959167
61,0.4988604784011841,39.23032832145691,0.017963342368602753,3.3597137928009033,9.38622e-05,0.06462593376636505,0.11357413977384567,0.36589956283569336,0.646256685256958,0.5678762793540955,0.5117796659469604,0.027790354564785957,3.4132516384124756,0.06458426266908646,0.11543285101652145,0.38857144117355347,0.6458212733268738,0.5771214365959167
62,0.500036895275116,39.263691663742065,0.017840266227722168,3.3511621952056885,9.376321e-05,0.06474743038415909,0.11399460583925247,0.36666586995124817,0.6474770307540894,0.5699993968009949,0.5122199058532715,0.0276497732847929,3.414827346801758,0.06464633345603943,0.11554845422506332,0.38889244198799133,0.6464633345603943,0.5777848958969116
63,0.500876784324646,39.251261711120605,0.018175998702645302,3.3445563316345215,9.366421e-05,0.06484325230121613,0.1140875443816185,0.3675844073295593,0.6484113335609436,0.570453405380249,0.5112428665161133,0.028857866302132607,3.4190940856933594,0.06459924578666687,0.1153729110956192,0.38792937994003296,0.6459925174713135,0.5768646597862244
64,0.50190669298172,39.27255153656006,0.018223857507109642,3.337355852127075,9.356521e-05,0.06493431329727173,0.11422399431467056,0.3687968850135803,0.6493298411369324,0.5711069107055664,0.5107966065406799,0.028870273381471634,3.4151151180267334,0.06446442753076553,0.11541573703289032,0.3876083493232727,0.6446442008018494,0.577078640460968
65,0.504068911075592,39.29924941062927,0.017788609489798546,3.322303533554077,9.346622e-05,0.0651899129152298,0.11488690227270126,0.37001198530197144,0.6518755555152893,0.5744582414627075,0.5119361281394958,0.02768072858452797,3.414517402648926,0.06465275585651398,0.11541572958230972,0.3890208601951599,0.6465275287628174,0.5771000385284424
66,0.5050424337387085,39.29010725021362,0.01810607686638832,3.3153328895568848,9.336722e-05,0.06531927734613419,0.11509319394826889,0.37119558453559875,0.6532061100006104,0.5754791498184204,0.5126634240150452,0.028434108942747116,3.411832094192505,0.0646955594420433,0.11562973260879517,0.38942751288414,0.6469556093215942,0.5781915187835693
67,0.5056279301643372,39.27905035018921,0.018371140584349632,3.31086802482605,9.326822e-05,0.06532952934503555,0.11516090482473373,0.37210625410079956,0.6533032059669495,0.5758281946182251,0.5119583606719971,0.027904417365789413,3.4119863510131836,0.06453505158424377,0.11544568836688995,0.38882824778556824,0.645350456237793,0.5772284865379333
68,0.5060475468635559,39.2880642414093,0.018378406763076782,3.3059093952178955,9.316923e-05,0.06537047028541565,0.11522285640239716,0.3721325099468231,0.653699517250061,0.576108992099762,0.5123323202133179,0.027342280372977257,3.4076712131500244,0.06457998603582382,0.11562976241111755,0.3895987272262573,0.6457998752593994,0.5781059265136719
69,0.5074267983436584,39.28567671775818,0.018304482102394104,3.299607992172241,9.307023e-05,0.06547494232654572,0.1155671551823616,0.37389349937438965,0.65473872423172,0.5778568387031555,0.5123622417449951,0.02747385948896408,3.4115254878997803,0.06462280452251434,0.11565115302801132,0.38917067646980286,0.6462279558181763,0.5782771706581116
70,0.5085806250572205,39.30176138877869,0.018479835242033005,3.2885360717773438,9.297123e-05,0.065680131316185,0.11579184234142303,0.37427401542663574,0.6568304300308228,0.5789276361465454,0.5123827457427979,0.030275113880634308,3.4113781452178955,0.0646420493721962,0.11568968743085861,0.3888496458530426,0.6464205384254456,0.5783413648605347
71,0.5093315243721008,39.2937753200531,0.018640797585248947,3.283034324645996,9.287224e-05,0.06568749994039536,0.11584746837615967,0.37562295794487,0.6568619012832642,0.5792084336280823,0.5115500688552856,0.03006788156926632,3.419016122817993,0.06461208313703537,0.11531727761030197,0.3879079818725586,0.646142303943634,0.5765864253044128
72,0.5114819407463074,39.30500602722168,0.018299536779522896,3.2733817100524902,9.277324e-05,0.06593208760023117,0.11635347455739975,0.37731045484542847,0.6593209505081177,0.5817698240280151,0.5117948055267334,0.02851930819451809,3.417365789413452,0.06458640843629837,0.11544140428304672,0.3886784315109253,0.6458426713943481,0.5772712826728821
73,0.5115843415260315,39.299009799957275,0.01879088580608368,3.2677528858184814,9.267424e-05,0.0659244954586029,0.11643744260072708,0.37767526507377625,0.6592369675636292,0.5822054743766785,0.5123891830444336,0.02811124548316002,3.412569999694824,0.06457998603582382,0.11536864936351776,0.38987693190574646,0.6457998752593994,0.5768432021141052
74,0.51225745677948,39.26964998245239,0.018572533503174782,3.2636241912841797,9.257525e-05,0.06602318584918976,0.11660123616456985,0.3780951499938965,0.6602211594581604,0.5830033421516418,0.512726902961731,0.027255579829216003,3.4089269638061523,0.06467201560735703,0.11562547087669373,0.38970571756362915,0.6467629671096802,0.5781487226486206
75,0.5140042901039124,39.29063534736633,0.01866142265498638,3.253852367401123,9.247625e-05,0.06612392514944077,0.1169622540473938,0.3798036277294159,0.6612577438354492,0.5848246216773987,0.5125385522842407,0.028693920001387596,3.40985107421875,0.06472979485988617,0.115608349442482,0.3889780640602112,0.6472980380058289,0.5780203342437744
76,0.5143787264823914,39.2806670665741,0.01866850256919861,3.2483742237091064,9.237725e-05,0.06621420383453369,0.11708041280508041,0.379913866519928,0.6621395945549011,0.5853757858276367,0.5118116736412048,0.028997447341680527,3.4136874675750732,0.06449222564697266,0.11556979268789291,0.38942751288414,0.6449224352836609,0.5778276920318604
77,0.514916181564331,39.2952082157135,0.018821222707629204,3.2462244033813477,9.227826e-05,0.06621602922677994,0.11698806285858154,0.3811289668083191,0.6621972918510437,0.5849558711051941,0.5133060216903687,0.02827841229736805,3.4087493419647217,0.06466346234083176,0.11566399782896042,0.39128947257995605,0.646634578704834,0.578362762928009
78,0.516676127910614,39.31149363517761,0.018522530794143677,3.235008716583252,9.217926e-05,0.06648322939872742,0.11747095733880997,0.3820685148239136,0.6648269891738892,0.5873414278030396,0.5122214555740356,0.028360625728964806,3.412292003631592,0.06456714868545532,0.11550133675336838,0.38953450322151184,0.6456500887870789,0.5775066614151001
