epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
16,5.654257297515869,9.8317054e-05,0.11270549148321152,5.230617046356201,0.3033970594406128,0.23436379432678223,5.400361061096191,0.1808917224407196,4.9287004470825195,0.37477707862854004,0.3100636899471283,0.4716610908508301,0.5347660779953003,0.42364001274108887,0.5146597623825073
17,5.62894868850708,9.821806e-05,0.11292385309934616,5.214515209197998,0.3067660629749298,0.2353932112455368,5.391698360443115,0.1778343915939331,4.924619197845459,0.3729936182498932,0.3070063591003418,0.46707883477211,0.5315737128257751,0.41443344950675964,0.5086132884025574
18,5.622820854187012,9.811906e-05,0.12150232493877411,5.21799898147583,0.3156876862049103,0.24578095972537994,5.386190891265869,0.17834395170211792,4.920526504516602,0.37528663873672485,0.3092993497848511,0.46566423773765564,0.5289634466171265,0.40482112765312195,0.5033278465270996
19,5.603089809417725,9.8020064e-05,0.12615029513835907,5.206289291381836,0.3101038634777069,0.24447079002857208,5.378424167633057,0.17834395170211792,4.916172981262207,0.37477707862854004,0.3108280301094055,0.4622507393360138,0.5331236124038696,0.3968004882335663,0.4979631304740906
20,5.587002277374268,9.792107e-05,0.12424743175506592,5.198955535888672,0.3117259740829468,0.2431294322013855,5.371312618255615,0.17910827696323395,4.911693572998047,0.37503185868263245,0.3108280301094055,0.45961976051330566,0.5234793424606323,0.3880468010902405,0.49289339780807495
21,5.570868492126465,9.782207e-05,0.12396668642759323,5.191370010375977,0.3142215311527252,0.24681036174297333,5.365062236785889,0.17961783707141876,4.907745361328125,0.37503185868263245,0.3092993497848511,0.4573172628879547,0.5267033576965332,0.3794984221458435,0.4869585633277893
22,5.551619052886963,9.7723074e-05,0.12870824337005615,5.178909778594971,0.3155941069126129,0.24899397790431976,5.360701084136963,0.17987261712551117,4.903684616088867,0.37171974778175354,0.3110828101634979,0.4570164680480957,0.5222405195236206,0.37270915508270264,0.48246923089027405
23,5.539672374725342,9.762408e-05,0.13086065649986267,5.175126075744629,0.3185575604438782,0.2521134316921234,5.356424331665039,0.1806369423866272,4.899527072906494,0.3770700693130493,0.31261146068573,0.45689693093299866,0.5280470252037048,0.3645462095737457,0.47736912965774536
24,5.534448146820068,9.752508e-05,0.13067348301410675,5.176093578338623,0.3155941069126129,0.2498050332069397,5.3485493659973145,0.18191082775592804,4.895406246185303,0.3773248493671417,0.313885360956192,0.4531435966491699,0.5240659713745117,0.35835495591163635,0.4730367064476013
25,5.517281532287598,9.7426084e-05,0.13126617670059204,5.1661601066589355,0.31596842408180237,0.2516767084598541,5.3450608253479,0.18292993307113647,4.891163349151611,0.3801274001598358,0.31210190057754517,0.45389747619628906,0.5182316899299622,0.35112282633781433,0.46917515993118286
26,5.505110740661621,9.732709e-05,0.13522787392139435,5.160518646240234,0.32052281498908997,0.2555448114871979,5.337421894073486,0.18012738227844238,4.8868279457092285,0.3793630599975586,0.3123566806316376,0.4505941867828369,0.5190407633781433,0.3445923626422882,0.4636070132255554
27,5.487739562988281,9.722809e-05,0.13616371154785156,5.149713039398193,0.32386061549186707,0.2575412690639496,5.332696914672852,0.17987261712551117,4.882471084594727,0.3826751708984375,0.3133758008480072,0.4502260386943817,0.5166215300559998,0.33802685141563416,0.45931297540664673
28,5.474802494049072,9.7129094e-05,0.1356334090232849,5.142893314361572,0.3217706084251404,0.25457778573036194,5.3295488357543945,0.1803821623325348,4.8780341148376465,0.3819108307361603,0.3123566806316376,0.4515143036842346,0.5187956690788269,0.3319077491760254,0.45572641491889954
29,5.466669082641602,9.70301e-05,0.13235798478126526,5.141098499298096,0.3232991099357605,0.2575412690639496,5.328028678894043,0.1775796115398407,4.873790740966797,0.3829299509525299,0.31210190057754517,0.4542377293109894,0.5246196985244751,0.3255704939365387,0.4518587291240692
30,5.453256130218506,9.69311e-05,0.1350095123052597,5.1328840255737305,0.32158342003822327,0.254546582698822,5.3184614181518555,0.17910827696323395,4.869207859039307,0.3826751708984375,0.3123566806316376,0.44925400614738464,0.514006495475769,0.3203708529472351,0.4471348822116852
31,5.443953037261963,9.6832104e-05,0.13753625750541687,5.129324913024902,0.3225816488265991,0.25735408067703247,5.316378116607666,0.17961783707141876,4.864925384521484,0.3824203908443451,0.3128662407398224,0.45145320892333984,0.5238342881202698,0.31462740898132324,0.44391223788261414
32,5.433716773986816,9.673311e-05,0.1365380436182022,5.126114368438721,0.32457810640335083,0.2566366195678711,5.308964252471924,0.17961783707141876,4.860880374908447,0.38369426131248474,0.3131210207939148,0.44808429479599,0.5201867818832397,0.30760371685028076,0.43856081366539
33,5.412393093109131,9.663411e-05,0.1375674605369568,5.110767841339111,0.32794708013534546,0.259506493806839,5.305057525634766,0.17885349690914154,4.856473922729492,0.3857324719429016,0.31515923142433167,0.4485841691493988,0.5190058946609497,0.301626056432724,0.4343864917755127
34,5.401575565338135,9.6535114e-05,0.1386280655860901,5.1052422523498535,0.33172163367271423,0.26462239027023315,5.30153226852417,0.17707006633281708,4.852012634277344,0.3857324719429016,0.3133758008480072,0.44951939582824707,0.516322672367096,0.2963332235813141,0.4313557744026184
35,5.37671422958374,9.643612e-05,0.1387840360403061,5.0860795974731445,0.3319711685180664,0.2643728256225586,5.2991108894348145,0.17732484638690948,4.84735107421875,0.385987251996994,0.31490445137023926,0.4517597556114197,0.5245401859283447,0.29063525795936584,0.4261247217655182
36,5.371570587158203,9.633712e-05,0.13981345295906067,5.086278915405273,0.33175280690193176,0.26349937915802,5.293330192565918,0.1778343915939331,4.84235143661499,0.3890445828437805,0.31490445137023926,0.4509785771369934,0.5186299681663513,0.2852898836135864,0.42335784435272217
37,5.36877965927124,9.6238124e-05,0.1380353718996048,5.08922004699707,0.3322831094264984,0.2644040286540985,5.286358833312988,0.17707006633281708,4.837296009063721,0.3913375735282898,0.3156687915325165,0.44906267523765564,0.5170706510543823,0.2795597314834595,0.41866761445999146
38,5.34633731842041,9.613913e-05,0.14180989563465118,5.071803092956543,0.33462271094322205,0.26689958572387695,5.283131122589111,0.17707006633281708,4.832827091217041,0.38980892300605774,0.3156687915325165,0.4503042697906494,0.5205770134925842,0.2745341956615448,0.41494840383529663
39,5.343571186065674,9.604013e-05,0.13784821331501007,5.074388027191162,0.33175280690193176,0.2633122205734253,5.2831878662109375,0.1775796115398407,4.827989101409912,0.3915923535823822,0.3154140114784241,0.4551982879638672,0.5220275521278381,0.26918381452560425,0.41074255108833313
40,5.318436145782471,9.594113e-05,0.1412172019481659,5.054502487182617,0.3366815447807312,0.26855289936065674,5.27811336517334,0.17579618096351624,4.8229570388793945,0.3923566937446594,0.3156687915325165,0.45515674352645874,0.5216268301010132,0.26393255591392517,0.4067837595939636
41,5.309568881988525,9.584214e-05,0.1401565968990326,5.050199508666992,0.3375549912452698,0.26902079582214355,5.2722649574279785,0.1780891716480255,4.818364143371582,0.3941401243209839,0.3156687915325165,0.45390093326568604,0.5249506235122681,0.2593700587749481,0.4031548798084259
42,5.306642532348633,9.574314e-05,0.1412484049797058,5.0515360832214355,0.3375861644744873,0.2681785523891449,5.2711639404296875,0.17859873175621033,4.813540935516357,0.3941401243209839,0.3154140114784241,0.45762330293655396,0.5204947590827942,0.2551065683364868,0.40050408244132996
43,5.294546604156494,9.564414e-05,0.13993823528289795,5.044135093688965,0.3376173675060272,0.2666812241077423,5.266721248626709,0.17732484638690948,4.80795431137085,0.3941401243209839,0.31847134232521057,0.45876652002334595,0.5226873755455017,0.25041139125823975,0.39651960134506226
44,5.284783363342285,9.554515e-05,0.1415291577577591,5.039107322692871,0.33930185437202454,0.26976945996284485,5.260670185089111,0.1775796115398407,4.802687168121338,0.39592355489730835,0.318726122379303,0.457983136177063,0.5186358690261841,0.24567708373069763,0.39298534393310547
45,5.265048503875732,9.544615e-05,0.14330723881721497,5.024755001068115,0.341797411441803,0.27086126804351807,5.257288455963135,0.1780891716480255,4.797764778137207,0.3974522352218628,0.3194904327392578,0.45952311158180237,0.5205174088478088,0.24029318988323212,0.388814240694046
46,5.253466606140137,9.534715e-05,0.14012540876865387,5.018260955810547,0.3432011604309082,0.27039337158203125,5.253583908081055,0.17834395170211792,4.7925896644592285,0.3971974551677704,0.3197452127933502,0.46099409461021423,0.5270249247550964,0.23520582914352417,0.3840807378292084
47,5.237203598022461,9.524816e-05,0.13984465599060059,5.005609035491943,0.34448015689849854,0.2707676887512207,5.250893592834473,0.17681528627872467,4.787317752838135,0.3979617953300476,0.32127389311790466,0.4635760188102722,0.5259150266647339,0.23159517347812653,0.38166725635528564
48,5.2346296310424805,9.514916e-05,0.1413731724023819,5.00872278213501,0.3453224003314972,0.273637592792511,5.250270366668701,0.17656050622463226,4.781899929046631,0.39847132563591003,0.32152867317199707,0.4683704674243927,0.529032826423645,0.22590622305870056,0.37634971737861633
49,5.222212314605713,9.505016e-05,0.14127959311008453,4.999870300292969,0.3468197286128998,0.27572759985923767,5.244726657867432,0.17528662085533142,4.77623176574707,0.39974522590637207,0.3222929835319519,0.4684954583644867,0.5287187695503235,0.22234034538269043,0.37364423274993896
50,5.206770420074463,9.495117e-05,0.14146676659584045,4.988623142242432,0.3501887321472168,0.27432385087013245,5.240164279937744,0.17707006633281708,4.770413875579834,0.4012738764286041,0.32433122396469116,0.46974945068359375,0.5269370675086975,0.21814735233783722,0.3699759244918823
51,5.1898040771484375,9.485217e-05,0.14180989563465118,4.976335525512695,0.3527466654777527,0.27875345945358276,5.236510276794434,0.17707006633281708,4.764750957489014,0.403312087059021,0.3253503143787384,0.47175875306129456,0.5273234844207764,0.21346895396709442,0.3662668764591217
52,5.178743839263916,9.475317e-05,0.14159153401851654,4.968566417694092,0.3539944589138031,0.27887824177742004,5.234713554382324,0.17681528627872467,4.758756637573242,0.4040764272212982,0.32713374495506287,0.4759575426578522,0.5344756245613098,0.2101779282093048,0.36266449093818665
53,5.153573989868164,9.465418e-05,0.14620831608772278,4.9487786293029785,0.36179304122924805,0.2836509943008423,5.227998733520508,0.17707006633281708,4.752863883972168,0.40458598732948303,0.3289172053337097,0.47513532638549805,0.5297826528549194,0.2047952115535736,0.3582904636859894
54,5.152206897735596,9.455518e-05,0.14393112063407898,4.950918674468994,0.3597654104232788,0.283526211977005,5.222551345825195,0.17656050622463226,4.746551513671875,0.4061146378517151,0.3291719853878021,0.47599926590919495,0.5285650491714478,0.20128805935382843,0.3554656505584717
55,5.139533996582031,9.445618e-05,0.14536607265472412,4.942370891571045,0.3576442003250122,0.28315189480781555,5.21780252456665,0.17630572617053986,4.740138530731201,0.4066241979598999,0.3309554159641266,0.4776642918586731,0.5297432541847229,0.1971629410982132,0.35135605931282043
56,5.128060340881348,9.435719e-05,0.14389993250370026,4.934377193450928,0.36350876092910767,0.2854602634906769,5.2140679359436035,0.17579618096351624,4.733397483825684,0.4096815288066864,0.33222928643226624,0.48067039251327515,0.5304733514785767,0.1936837136745453,0.3483598232269287
57,5.1191911697387695,9.425819e-05,0.14330723881721497,4.929243087768555,0.3632591962814331,0.2856786251068115,5.212369918823242,0.17681528627872467,4.726583003997803,0.4099363088607788,0.33248406648635864,0.48578667640686035,0.5322710871696472,0.18994762003421783,0.34489768743515015
58,5.103055477142334,9.415919e-05,0.1460835337638855,4.916527271270752,0.36634743213653564,0.2880493998527527,5.213829517364502,0.17681528627872467,4.720215320587158,0.41121017932891846,0.3345223069190979,0.49361422657966614,0.5365898609161377,0.1865272969007492,0.3417372405529022
59,5.089534282684326,9.40602e-05,0.1457715928554535,4.905637741088867,0.36862462759017944,0.2902330160140991,5.201145648956299,0.17707006633281708,4.712771892547607,0.4119745194911957,0.33605095744132996,0.48837435245513916,0.537337601184845,0.18389563262462616,0.33908531069755554
60,5.088976860046387,9.39612e-05,0.1444302350282669,4.911266803741455,0.3650996685028076,0.28680163621902466,5.196599960327148,0.17681528627872467,4.705221176147461,0.4132484197616577,0.33605095744132996,0.49137869477272034,0.5377272963523865,0.17770956456661224,0.3334140181541443
61,5.0657958984375,9.38622e-05,0.14399351179599762,4.891892433166504,0.37214961647987366,0.2892659902572632,5.190206050872803,0.17681528627872467,4.697476387023926,0.4160509407520294,0.3378343880176544,0.4927295744419098,0.5375106930732727,0.17390266060829163,0.3290756344795227
62,5.0473175048828125,9.376321e-05,0.14452381432056427,4.87732458114624,0.3742084503173828,0.29319649934768677,5.187845230102539,0.17732484638690948,4.689986228942871,0.41707006096839905,0.3380891680717468,0.49785906076431274,0.5383299589157104,0.1699933111667633,0.32587963342666626
63,5.043276309967041,9.366421e-05,0.1450229287147522,4.876509189605713,0.37473875284194946,0.29410111904144287,5.179546356201172,0.17834395170211792,4.681524753570557,0.4188534915447235,0.3408917188644409,0.4980211555957794,0.5381072163581848,0.166767880320549,0.32236188650131226
64,5.02504825592041,9.356521e-05,0.14480456709861755,4.862092971801758,0.37685996294021606,0.29316529631614685,5.17644739151001,0.17707006633281708,4.672857284545898,0.4214012622833252,0.3406369388103485,0.5035902857780457,0.5414873361587524,0.16295495629310608,0.3183296322822571
65,5.000519752502441,9.346622e-05,0.14589637517929077,4.840299129486084,0.3834731876850128,0.2979068458080292,5.16869592666626,0.1780891716480255,4.664020538330078,0.42343950271606445,0.3411464989185333,0.5046756863594055,0.5412220358848572,0.16021974384784698,0.31559306383132935
66,4.983366012573242,9.336722e-05,0.14483575522899628,4.82703971862793,0.38459619879722595,0.29874908924102783,5.164876937866211,0.17732484638690948,4.654895305633545,0.4244585931301117,0.34216561913490295,0.5099819898605347,0.5466437339782715,0.1563258171081543,0.3116764724254608
67,4.969114303588867,9.326822e-05,0.14692579209804535,4.815797328948975,0.38896340131759644,0.30140063166618347,5.155526161193848,0.17732484638690948,4.645075798034668,0.4252229332923889,0.343694269657135,0.5104504227638245,0.5471386909484863,0.1533174216747284,0.3082824647426605
68,4.961196422576904,9.316923e-05,0.14617712795734406,4.8105082511901855,0.38821473717689514,0.3001216650009155,5.148691177368164,0.1780891716480255,4.635326862335205,0.4270063638687134,0.34522292017936707,0.5133649706840515,0.5431971549987793,0.15068861842155457,0.30575844645500183
69,4.940826892852783,9.307023e-05,0.1459587663412094,4.793607711791992,0.3918021023273468,0.30336588621139526,5.1395182609558105,0.1775796115398407,4.6247148513793945,0.4285350441932678,0.34802547097206116,0.5148035287857056,0.5463552474975586,0.14721745252609253,0.3016405701637268
70,4.927051544189453,9.297123e-05,0.147768035531044,4.78326940536499,0.3937361538410187,0.30710920691490173,5.135834693908691,0.1778343915939331,4.614153861999512,0.4310828149318695,0.3495541512966156,0.5216811895370483,0.5532185435295105,0.14378122985363007,0.29790711402893066
71,4.89729642868042,9.287224e-05,0.1495773196220398,4.756714344024658,0.39900800585746765,0.31063419580459595,5.123154640197754,0.1778343915939331,4.602560520172119,0.4361783564090729,0.3518471419811249,0.520594596862793,0.5476986169815063,0.14058341085910797,0.2944575846195221
72,4.885368347167969,9.277324e-05,0.1503259837627411,4.747812271118164,0.40128520131111145,0.3117259740829468,5.110437870025635,0.17732484638690948,4.590333938598633,0.4399999976158142,0.3521019220352173,0.5201038718223572,0.5506643056869507,0.13755367696285248,0.2902669310569763
73,4.871056079864502,9.267424e-05,0.15101225674152374,4.736308574676514,0.40128520131111145,0.31075894832611084,5.103184223175049,0.1778343915939331,4.5778350830078125,0.4433121085166931,0.3531210124492645,0.5253493189811707,0.5504357218742371,0.1347464919090271,0.28748083114624023
74,4.844601631164551,9.257525e-05,0.15151137113571167,4.713014602661133,0.40702497959136963,0.3151261806488037,5.093642711639404,0.17732484638690948,4.564800262451172,0.4463694393634796,0.35643312335014343,0.5288419127464294,0.5510861277580261,0.13158757984638214,0.2837814390659332
75,4.82651424407959,9.247625e-05,0.1526343673467636,4.697383403778076,0.41036278009414673,0.318619966506958,5.082704544067383,0.17707006633281708,4.551093101501465,0.44993630051612854,0.3577069938182831,0.5316112637519836,0.5571269392967224,0.12913045287132263,0.2806636095046997
76,4.808915615081787,9.237725e-05,0.15226003527641296,4.682447910308838,0.41588419675827026,0.32049161195755005,5.0716352462768555,0.17681528627872467,4.5368170738220215,0.45273885130882263,0.3592356741428375,0.5348184704780579,0.5562794804573059,0.12646625936031342,0.2779950499534607
77,4.791958808898926,9.227826e-05,0.15516111254692078,4.668343544006348,0.41588419675827026,0.32158342003822327,5.057618141174316,0.1775796115398407,4.521656036376953,0.4552866220474243,0.361019104719162,0.5359615683555603,0.556424617767334,0.12361591309309006,0.2744928300380707
78,4.776594161987305,9.217926e-05,0.15478678047657013,4.65591287612915,0.4170072078704834,0.32311195135116577,5.043838024139404,0.1775796115398407,4.505912780761719,0.4583439528942108,0.3640764355659485,0.5379256010055542,0.5562664270401001,0.12068088352680206,0.2707274258136749
79,4.751496315002441,9.208026e-05,0.156564861536026,4.632896900177002,0.4200018644332886,0.3249836266040802,5.031820774078369,0.17834395170211792,4.4901580810546875,0.46216559410095215,0.3668789863586426,0.5416623950004578,0.5579400062561035,0.11860059201717377,0.26793503761291504
80,4.727197647094727,9.198127e-05,0.15678322315216064,4.6107683181762695,0.4256792664527893,0.3295380175113678,5.017323017120361,0.17834395170211792,4.473825454711914,0.46777069568634033,0.3678980767726898,0.5434976816177368,0.5578246116638184,0.11643105000257492,0.2653270661830902
81,4.707268238067627,9.188227e-05,0.15737591683864594,4.593565940856934,0.42845556139945984,0.33019310235977173,5.006245136260986,0.17936305701732635,4.456886291503906,0.4698089063167572,0.36866241693496704,0.5493579506874084,0.5618860721588135,0.11370183527469635,0.26202237606048584
82,4.690914630889893,9.178327e-05,0.16049537062644958,4.579436302185059,0.43017125129699707,0.3333125412464142,4.988593101501465,0.1803821623325348,4.439861297607422,0.4723566770553589,0.3709554076194763,0.5487319231033325,0.5610904693603516,0.1114787831902504,0.25924646854400635
83,4.665245532989502,9.168428e-05,0.16286614537239075,4.556814193725586,0.4323860704898834,0.3375861644744873,4.974542140960693,0.18140126764774323,4.422165870666504,0.47490444779396057,0.3740127384662628,0.5523759722709656,0.5639267563819885,0.10843163728713989,0.2549575865268707
84,4.640596866607666,9.158528e-05,0.16436347365379333,4.534538745880127,0.4384377896785736,0.34051844477653503,4.956201076507568,0.18191082775592804,4.404407024383545,0.47719743847846985,0.3768152892589569,0.5517950057983398,0.5653735995292664,0.10605719685554504,0.25174060463905334
85,4.612929821014404,9.148628e-05,0.1665782779455185,4.5081610679626465,0.44202515482902527,0.3436690866947174,4.941401958465576,0.18242038786411285,4.3865966796875,0.4792356789112091,0.3798726201057434,0.5548049807548523,0.5648163557052612,0.10476760566234589,0.2505939304828644
86,4.594285011291504,9.138729e-05,0.17072714865207672,4.4925079345703125,0.4437408447265625,0.34554076194763184,4.927110195159912,0.1834394931793213,4.369120121002197,0.4822929799556732,0.3819108307361603,0.5579900741577148,0.5678741931915283,0.10177741199731827,0.2463430017232895
87,4.565001010894775,9.128829e-05,0.17496958374977112,4.464730262756348,0.45306795835494995,0.35408803820610046,4.912786483764648,0.18445859849452972,4.3510308265686035,0.48331210017204285,0.3831847012042999,0.5617560744285583,0.5685091614723206,0.10027004778385162,0.2446519285440445
88,4.531434535980225,9.118929e-05,0.1773715615272522,4.43350076675415,0.45671772956848145,0.35661476850509644,4.898078918457031,0.1864968091249466,4.332967758178711,0.4878980815410614,0.38471338152885437,0.5651108026504517,0.569896399974823,0.09793368726968765,0.2412658929824829
89,4.5207438468933105,9.1090296e-05,0.1787441074848175,4.4247307777404785,0.4563121795654297,0.3553982079029083,4.880486011505127,0.18828025460243225,4.315491676330566,0.49197453260421753,0.3857324719429016,0.5649948120117188,0.5708911418914795,0.0960138812661171,0.2384803146123886
90,4.4861884117126465,9.09913e-05,0.18442149460315704,4.39321756362915,0.4637676775455475,0.36450695991516113,4.865435600280762,0.1900637000799179,4.2973761558532715,0.49579617381095886,0.3892993628978729,0.5680592060089111,0.5730491280555725,0.0929705873131752,0.2338189035654068
91,4.485818862915039,9.08923e-05,0.18123966455459595,4.393626689910889,0.4592132866382599,0.36073243618011475,4.849643707275391,0.19235669076442719,4.280064105987549,0.4963057339191437,0.39031848311424255,0.569579541683197,0.5731974244117737,0.09219246357679367,0.23347444832324982
92,4.456889629364014,9.0793306e-05,0.1848270297050476,4.3668999671936035,0.4663879871368408,0.36391428112983704,4.832973957061768,0.1959235668182373,4.262081146240234,0.4993630647659302,0.392101913690567,0.5708926320075989,0.5742857456207275,0.08998962491750717,0.22969886660575867
93,4.427013874053955,9.069431e-05,0.19125308096408844,4.339761734008789,0.47268927097320557,0.3706834614276886,4.82165002822876,0.19796177744865417,4.243919372558594,0.5016560554504395,0.3938853442668915,0.5777311325073242,0.5770105719566345,0.08725153654813766,0.22579561173915863
94,4.413598537445068,9.059531e-05,0.19069157540798187,4.327721118927002,0.47222134470939636,0.37140095233917236,4.804753303527832,0.20280255377292633,4.226037502288818,0.5042037963867188,0.39617833495140076,0.5787158012390137,0.5797617435455322,0.08587714284658432,0.2241109162569046
95,4.406003475189209,9.0496316e-05,0.1955891102552414,4.292181968688965,0.48435598611831665,0.3807280659675598,4.780827522277832,0.20560508966445923,4.20812463760376,0.5070063471794128,0.3977070152759552,0.5727033019065857,0.5751832723617554,0.11382059752941132,0.2593465745449066
96,4.361586570739746,9.039732e-05,0.19767913222312927,4.270005702972412,0.4859157204627991,0.38231900334358215,4.768587589263916,0.20713375508785248,4.191342353820801,0.5085350275039673,0.39949044585227966,0.5772456526756287,0.5771478414535522,0.09158065915107727,0.23355181515216827
97,4.33025598526001,9.029832e-05,0.2028886079788208,4.245368957519531,0.4943382143974304,0.3881835341453552,4.751762866973877,0.20993630588054657,4.173584461212158,0.5110828280448914,0.40203821659088135,0.5781782865524292,0.5792196989059448,0.08488742262125015,0.22368311882019043
98,4.3071136474609375,9.0199326e-05,0.20557132363319397,4.226172924041748,0.4988614022731781,0.39173972606658936,4.7393479347229,0.21324840188026428,4.156611919403076,0.5115923285484314,0.40509554743766785,0.5827367305755615,0.5802162885665894,0.08094089478254318,0.21713440120220184
99,4.278629779815674,9.010033e-05,0.20856599509716034,4.199864387512207,0.5015129446983337,0.3945472240447998,4.723936080932617,0.21477706730365753,4.139641761779785,0.5146496891975403,0.409426748752594,0.5842943787574768,0.5809199213981628,0.07876557856798172,0.21284371614456177
100,4.256516933441162,9.000133e-05,0.21025049686431885,4.179427623748779,0.5094051361083984,0.40147238969802856,4.712831497192383,0.2165605127811432,4.123202800750732,0.518726110458374,0.41070064902305603,0.5896294116973877,0.5818319916725159,0.07709050923585892,0.21040982007980347
101,4.2330002784729,8.9902336e-05,0.21280843019485474,4.157663345336914,0.5156128406524658,0.4068690240383148,4.698526859283447,0.21834394335746765,4.107475280761719,0.5205095410346985,0.41350317001342773,0.5910516977310181,0.5856987833976746,0.07533636689186096,0.20777229964733124
102,4.203945159912109,8.980334e-05,0.2176123708486557,4.1300578117370605,0.5216021537780762,0.4103316068649292,4.682254314422607,0.2198726087808609,4.092353820800781,0.5230573415756226,0.415541410446167,0.5899008512496948,0.5835150480270386,0.07388639450073242,0.20546270906925201
