epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
45,0.4685499370098114,0.32490432262420654,0.46607303619384766,0.3820212483406067,144.54277920722961,4.534782886505127,4.7723075e-05,0.46119025349617004,0.40117961168289185,0.5546923279762268,0.4672231078147888,4.0042290687561035
46,0.4684916138648987,0.32691046595573425,0.4687735438346863,0.3843018710613251,144.55844807624817,4.51685094833374,4.7673577e-05,0.46063193678855896,0.4025217890739441,0.5548207759857178,0.4695773124694824,3.9854583740234375
47,0.46837201714515686,0.32892507314682007,0.4716131389141083,0.38585028052330017,144.59685945510864,4.503712177276611,4.762408e-05,0.45993348956108093,0.404619961977005,0.5579668283462524,0.47171750664711,3.9719812870025635
48,0.4683445692062378,0.3318869471549988,0.4737100303173065,0.3894640803337097,144.53790259361267,4.48445463180542,4.757458e-05,0.45916369557380676,0.4069993495941162,0.5607490539550781,0.47345104813575745,3.957404375076294
49,0.46826156973838806,0.3334401249885559,0.47623470425605774,0.39065030217170715,144.54194355010986,4.47060489654541,4.752508e-05,0.46001848578453064,0.4082953929901123,0.5623114109039307,0.47449973225593567,3.943798542022705
50,0.46818333864212036,0.33469444513320923,0.4778933525085449,0.39288365840911865,144.59233570098877,4.459407329559326,4.7475583e-05,0.4574252665042877,0.4094884395599365,0.5637667179107666,0.47610485553741455,3.9280970096588135
51,0.4681100845336914,0.33667755126953125,0.48054662346839905,0.3949070870876312,144.55170679092407,4.445731163024902,4.7426085e-05,0.45943665504455566,0.41115137934684753,0.5649009943008423,0.4779668152332306,3.920410633087158
52,0.468041330575943,0.33868369460105896,0.48269861936569214,0.39733466506004333,144.51141095161438,4.43105936050415,4.7376587e-05,0.4594325125217438,0.4134404957294464,0.5672979950904846,0.480770468711853,3.906966209411621
53,0.4680417478084564,0.34007591009140015,0.4843861162662506,0.3982820510864258,144.52451372146606,4.419020175933838,4.732709e-05,0.4584900140762329,0.4145882725715637,0.5684323310852051,0.4828678369522095,3.8901238441467285
54,0.46801823377609253,0.34211790561676025,0.4869554042816162,0.4015573263168335,144.52555060386658,4.404798984527588,4.727759e-05,0.45922034978866577,0.41618624329566956,0.5700588822364807,0.4836597144603729,3.883507490158081
55,0.4678034782409668,0.3430539071559906,0.488149493932724,0.4027514159679413,144.58691596984863,4.393196105957031,4.722809e-05,0.4589129388332367,0.4174887239933014,0.5715569853782654,0.4848582148551941,3.8752734661102295
56,0.46771952509880066,0.34529662132263184,0.4904353618621826,0.4048273265361786,144.51851868629456,4.376676559448242,4.7178593e-05,0.45750731229782104,0.41855767369270325,0.5716425776481628,0.4866131544113159,3.8628692626953125
57,0.4676480293273926,0.3467554450035095,0.49230656027793884,0.4074753522872925,144.54666304588318,4.367307662963867,4.7129095e-05,0.45655789971351624,0.4193631410598755,0.5736329555511475,0.4868057668209076,3.855149030685425
58,0.46754932403564453,0.3481385409832001,0.4938654601573944,0.40860646963119507,144.54199171066284,4.355169773101807,4.7079597e-05,0.4590279757976532,0.42071378231048584,0.5747886300086975,0.48901015520095825,3.8490004539489746
59,0.4676302373409271,0.3495491147041321,0.49572354555130005,0.40961161255836487,144.56286072731018,4.34559965133667,4.70301e-05,0.4571770131587982,0.42247116565704346,0.5767362117767334,0.4916853904724121,3.8357951641082764
60,0.46729087829589844,0.3507801294326782,0.4970278739929199,0.41098418831825256,144.57617235183716,4.334238529205322,4.69806e-05,0.45631659030914307,0.422771155834198,0.5766292214393616,0.49100053310394287,3.8303682804107666
61,0.46738600730895996,0.3520880937576294,0.49872323870658875,0.41290000081062317,144.52734422683716,4.323728561401367,4.69311e-05,0.45687413215637207,0.42475593090057373,0.5786195993423462,0.4938255846500397,3.816652297973633
62,0.46744292974472046,0.35347092151641846,0.500334620475769,0.41446414589881897,144.50546431541443,4.314353942871094,4.6881603e-05,0.4573670029640198,0.42592674493789673,0.5796254873275757,0.494574636220932,3.8098368644714355
63,0.4673904478549957,0.3553122878074646,0.5024656057357788,0.41658729314804077,144.54104447364807,4.305581569671631,4.6832105e-05,0.4538547396659851,0.426543265581131,0.5802889466285706,0.4953451156616211,3.798809289932251
64,0.46718135476112366,0.3559739291667938,0.5029458999633789,0.41765278577804565,144.52444672584534,4.293929100036621,4.6782607e-05,0.4554440975189209,0.42805957794189453,0.5819368362426758,0.4972284734249115,3.790221691131592
65,0.4671635627746582,0.35761407017707825,0.5051582455635071,0.4191959500312805,144.59020447731018,4.2840986251831055,4.673311e-05,0.4562082886695862,0.4292217493057251,0.5836061835289001,0.4988335967063904,3.7843358516693115
66,0.46699729561805725,0.35834771394729614,0.5056280493736267,0.41974180936813354,144.53101253509521,4.275823593139648,4.668361e-05,0.45574840903282166,0.43019747734069824,0.5838202238082886,0.5005885362625122,3.7783849239349365
67,0.4671289920806885,0.36033400893211365,0.5081028342247009,0.42175209522247314,144.58150029182434,4.265470504760742,4.663411e-05,0.4558356702327728,0.4308047294616699,0.583670437335968,0.5008025765419006,3.7732975482940674
68,0.4670935869216919,0.3613485097885132,0.5097247362136841,0.4230879247188568,144.58714056015015,4.2574687004089355,4.6584613e-05,0.45527979731559753,0.43175631761550903,0.5854895710945129,0.5016372203826904,3.7639975547790527
69,0.46710124611854553,0.3620889186859131,0.5103309750556946,0.4246310889720917,144.553160905838,4.249599933624268,4.6535115e-05,0.45293906331062317,0.4323321580886841,0.5859603881835938,0.5021508932113647,3.7555155754089355
70,0.4668429493904114,0.3630431294441223,0.5114200711250305,0.4255732297897339,144.52475690841675,4.242600917816162,4.6485617e-05,0.4555634558200836,0.4345078766345978,0.5867950916290283,0.5041412711143494,3.7501015663146973
71,0.4668651819229126,0.3646782636642456,0.5134146213531494,0.42721086740493774,144.52086210250854,4.231439113616943,4.643612e-05,0.4540386199951172,0.43508991599082947,0.5877581834793091,0.5058748126029968,3.7441351413726807
72,0.4668348729610443,0.3657252788543701,0.5143489241600037,0.4287828803062439,144.50611305236816,4.2187113761901855,4.638662e-05,0.45533791184425354,0.43629375100135803,0.5891920924186707,0.5062814354896545,3.7390215396881104
73,0.46690812706947327,0.3667002320289612,0.5157871246337891,0.43001633882522583,144.47005772590637,4.215421199798584,4.633712e-05,0.454510360956192,0.43679195642471313,0.5900909304618835,0.5067950487136841,3.731401205062866
74,0.46673518419265747,0.36743372678756714,0.5168368816375732,0.43107137084007263,144.52267956733704,4.207004547119141,4.6287623e-05,0.4544578194618225,0.4378388226032257,0.5899197459220886,0.5083574056625366,3.724883556365967
75,0.4668312668800354,0.36823755502700806,0.5181490778923035,0.4318822920322418,144.4492838382721,4.198375225067139,4.6238125e-05,0.45495837926864624,0.43894830346107483,0.5904762148857117,0.5091492533683777,3.716573715209961
76,0.4666987359523773,0.36967897415161133,0.5194061398506165,0.4336983859539032,144.47141647338867,4.191699981689453,4.6188627e-05,0.4527026116847992,0.43892544507980347,0.5914392471313477,0.5088710784912109,3.711106538772583
77,0.4665538966655731,0.37057259678840637,0.5203929543495178,0.4337325096130371,144.50540328025818,4.1836652755737305,4.613913e-05,0.4542562961578369,0.44058704376220703,0.5924665331840515,0.5103263854980469,3.710782766342163
78,0.4665304124355316,0.37113815546035767,0.5211356282234192,0.434929221868515,144.5487973690033,4.17612886428833,4.608963e-05,0.4545983076095581,0.44101482629776,0.5926163792610168,0.5113322734832764,3.7046258449554443
79,0.4664745330810547,0.37226665019989014,0.521894097328186,0.43638578057289124,144.52676701545715,4.170619487762451,4.604013e-05,0.4539180397987366,0.441969633102417,0.593600869178772,0.511182427406311,3.696836471557617
80,0.46651986241340637,0.37278029322624207,0.523151159286499,0.4371337294578552,144.50715398788452,4.162911891937256,4.5990633e-05,0.4530949890613556,0.44203516840934753,0.5939432978630066,0.5117388963699341,3.693835973739624
81,0.4664684534072876,0.3733941614627838,0.5241825580596924,0.43745389580726624,144.55422186851501,4.155745983123779,4.5941135e-05,0.4524354636669159,0.4435858428478241,0.5958052277565002,0.5134082436561584,3.6906754970550537
82,0.4663294851779938,0.37487295269966125,0.525198221206665,0.43970826268196106,144.48160028457642,4.150595188140869,4.5891637e-05,0.45083123445510864,0.44288623332977295,0.5948421359062195,0.5131300091743469,3.6841070652008057
83,0.4661639332771301,0.37534523010253906,0.5265445113182068,0.44028565287590027,144.5068986415863,4.143746376037598,4.584214e-05,0.4538664221763611,0.44420337677001953,0.5962547063827515,0.5145639181137085,3.6822872161865234
84,0.46654993295669556,0.3769010007381439,0.5281401872634888,0.44175004959106445,144.53653407096863,4.1329498291015625,4.579264e-05,0.45336586236953735,0.4454745650291443,0.5968967080116272,0.5156768560409546,3.6750693321228027
85,0.4662852883338928,0.3775057792663574,0.5288041234016418,0.44245076179504395,144.5268383026123,4.128157615661621,4.574314e-05,0.4529701769351959,0.4456656575202942,0.5971749424934387,0.5159978866577148,3.673381805419922
86,0.46631836891174316,0.37821000814437866,0.5292686820030212,0.4432380795478821,144.5111973285675,4.12266731262207,4.5693643e-05,0.4527626633644104,0.44602319598197937,0.59713214635849,0.5155912041664124,3.6697616577148438
87,0.4661732316017151,0.3793361783027649,0.5302790403366089,0.4447287619113922,144.5730574131012,4.114770889282227,4.5644145e-05,0.45236265659332275,0.4460568428039551,0.5976244211196899,0.5161904692649841,3.6704485416412354
88,0.4661921560764313,0.3793947398662567,0.5310847163200378,0.4450961649417877,144.5371253490448,4.109048366546631,4.5594647e-05,0.45129793882369995,0.44678688049316406,0.5980952382087708,0.5180524587631226,3.6588878631591797
89,0.46606555581092834,0.37992873787879944,0.5314443111419678,0.44552919268608093,144.59659051895142,4.104803085327148,4.5545148e-05,0.4515993595123291,0.4475053548812866,0.598972737789154,0.5178384184837341,3.655245065689087
90,0.4660448133945465,0.3815608024597168,0.5329952836036682,0.4476155936717987,144.5132987499237,4.09860897064209,4.549565e-05,0.4514490067958832,0.44845354557037354,0.5993151664733887,0.5184804797172546,3.653934955596924
91,0.4660351276397705,0.38173332810401917,0.5333548784255981,0.44832417368888855,144.53882455825806,4.093866348266602,4.544615e-05,0.45224565267562866,0.44897109270095825,0.600064218044281,0.5201712250709534,3.647252321243286
92,0.4661397933959961,0.3827776610851288,0.5351577997207642,0.44927945733070374,144.56573629379272,4.084543704986572,4.5396653e-05,0.453097403049469,0.44996944069862366,0.6008988618850708,0.5207704901695251,3.643070936203003
93,0.46613025665283203,0.38335883617401123,0.5357351899147034,0.4496862590312958,144.5688018798828,4.077455520629883,4.5347155e-05,0.4498068690299988,0.4501180350780487,0.6010487079620361,0.5201712250709534,3.638791561126709
94,0.46591809391975403,0.3838016390800476,0.5360186100006104,0.45052868127822876,144.58280420303345,4.075860977172852,4.5297656e-05,0.4512438476085663,0.4502735435962677,0.6018191576004028,0.5210486650466919,3.6373603343963623
95,0.46584102511405945,0.38405081629753113,0.5367298126220703,0.4502846300601959,144.54138612747192,4.070616722106934,4.5248158e-05,0.45133185386657715,0.45135530829429626,0.6020545959472656,0.5217121243476868,3.6299262046813965
96,0.4658651649951935,0.3851328492164612,0.537695586681366,0.4521505534648895,144.58728671073914,4.063965320587158,4.519866e-05,0.4513877034187317,0.4514813721179962,0.6018833518028259,0.5219903588294983,3.6285641193389893
97,0.4659148156642914,0.3859274685382843,0.5388556122779846,0.4531531035900116,144.52891159057617,4.056248664855957,4.514916e-05,0.45070040225982666,0.45141682028770447,0.6019261479377747,0.5215837359428406,3.6260533332824707
98,0.46599143743515015,0.38633525371551514,0.5396429300308228,0.45300349593162537,144.53630661964417,4.0560994148254395,4.5099663e-05,0.4508405923843384,0.452138751745224,0.6026110053062439,0.5222257971763611,3.6262757778167725
99,0.4658055305480957,0.38667428493499756,0.5400602221488953,0.45419761538505554,144.4823694229126,4.044620513916016,4.5050165e-05,0.45177024602890015,0.4522998631000519,0.6023542284965515,0.5231460928916931,3.6221725940704346
100,0.465577095746994,0.38762810826301575,0.5403803586959839,0.4543708264827728,144.55649614334106,4.039123058319092,4.5000666e-05,0.44939887523651123,0.4531366229057312,0.604323148727417,0.5231246948242188,3.6126890182495117
101,0.4656636118888855,0.3881935179233551,0.541288435459137,0.4550321698188782,144.5330469608307,4.036593914031982,4.4951168e-05,0.4505472183227539,0.4535885751247406,0.6038523316383362,0.5233814716339111,3.614978551864624
102,0.4656772017478943,0.38839811086654663,0.5415639877319336,0.456168532371521,144.51714396476746,4.033881187438965,4.490167e-05,0.45053890347480774,0.4545724093914032,0.6051364541053772,0.5243017673492432,3.6105213165283203
103,0.46553388237953186,0.38906607031822205,0.542975902557373,0.456633061170578,144.5569679737091,4.02794885635376,4.485217e-05,0.4501383602619171,0.4538804590702057,0.6040235161781311,0.5231460928916931,3.613861322402954
104,0.4656945765018463,0.3894718289375305,0.5432278513908386,0.4578166604042053,144.54130935668945,4.0240702629089355,4.4802673e-05,0.4514402449131012,0.4548942744731903,0.6047298312187195,0.5246869921684265,3.6052896976470947
105,0.46565476059913635,0.3909907042980194,0.5444455742835999,0.4589976370334625,144.52766489982605,4.013331413269043,4.4753175e-05,0.4504324793815613,0.4551066756248474,0.6052648425102234,0.5246227979660034,3.6028709411621094
106,0.46558529138565063,0.39084410667419434,0.5443511009216309,0.45924171805381775,144.51355266571045,4.012015342712402,4.4703676e-05,0.4515989422798157,0.455512672662735,0.6054360866546631,0.5248582363128662,3.602180242538452
107,0.46541282534599304,0.39113157987594604,0.5449389815330505,0.4588821530342102,144.54746890068054,4.009430885314941,4.4654178e-05,0.45073819160461426,0.4561914801597595,0.6056714653968811,0.5258641242980957,3.596269369125366
108,0.4655805826187134,0.39131537079811096,0.5447657704353333,0.45930206775665283,144.45710611343384,4.0053205490112305,4.460468e-05,0.4502471387386322,0.4566223621368408,0.6073194146156311,0.5265061259269714,3.5948805809020996
109,0.4656181037425995,0.39209139347076416,0.5463955402374268,0.4601786136627197,144.43713760375977,3.9982519149780273,4.455518e-05,0.4501064717769623,0.45685726404190063,0.6072124242782593,0.5272552371025085,3.592796564102173
110,0.46547165513038635,0.39358270168304443,0.547941267490387,0.46214690804481506,144.52815771102905,3.9924399852752686,4.4505683e-05,0.4495314061641693,0.4569492042064667,0.6074050068855286,0.5269342064857483,3.5916478633880615
111,0.4655570387840271,0.3929077684879303,0.5479885339736938,0.4618004858493805,144.54569911956787,3.9901628494262695,4.4456185e-05,0.4477589428424835,0.456835001707077,0.6067201495170593,0.526185154914856,3.5868051052093506
112,0.4654236137866974,0.3937370777130127,0.5487207174301147,0.4626193046569824,144.52676844596863,3.9851531982421875,4.4406686e-05,0.45003455877304077,0.4572724401950836,0.6072338223457336,0.5275334119796753,3.587111711502075
113,0.4653075635433197,0.39348506927490234,0.5485659241676331,0.46190547943115234,144.49003863334656,3.9811840057373047,4.4357188e-05,0.4497322738170624,0.4583406150341034,0.6085821390151978,0.5284751057624817,3.580198049545288
114,0.46544915437698364,0.3946183919906616,0.5492745041847229,0.46329379081726074,144.56796884536743,3.978262424468994,4.430769e-05,0.44819456338882446,0.45819661021232605,0.6076618432998657,0.5283253192901611,3.581310749053955
115,0.4652409553527832,0.39491647481918335,0.5506339073181152,0.4641624689102173,144.51214981079102,3.971292018890381,4.425819e-05,0.4491511285305023,0.4589475095272064,0.6086891293525696,0.5289673805236816,3.575878381729126
116,0.4652409553527832,0.395534485578537,0.5512558817863464,0.4651571214199066,144.5483317375183,3.9660329818725586,4.4208693e-05,0.4496437907218933,0.4589110016822815,0.608710527420044,0.5283895134925842,3.5772671699523926
117,0.46530377864837646,0.3952661454677582,0.5505577921867371,0.4651334881782532,144.5158429145813,3.9657351970672607,4.4159195e-05,0.44891470670700073,0.4593633711338043,0.6096094250679016,0.5291599631309509,3.574402093887329
118,0.46526771783828735,0.39623501896858215,0.5527071952819824,0.46557438373565674,144.58387875556946,3.957461357116699,4.4109696e-05,0.44988593459129333,0.459623247385025,0.6093311905860901,0.5295237898826599,3.573697805404663
119,0.46522584557533264,0.39655232429504395,0.552675724029541,0.4659050703048706,144.48743987083435,3.9542109966278076,4.4060198e-05,0.4495474398136139,0.4600940942764282,0.6102728843688965,0.5296308398246765,3.5710136890411377
120,0.46528443694114685,0.3972937762737274,0.5536467432975769,0.46710702776908875,144.52404975891113,3.9502623081207275,4.40107e-05,0.4483061134815216,0.4601460099220276,0.6101230382919312,0.5301658511161804,3.5675835609436035
121,0.46526482701301575,0.39770033955574036,0.5539485216140747,0.46733012795448303,144.54809498786926,3.9499566555023193,4.39612e-05,0.44940024614334106,0.4600365459918976,0.6100588440895081,0.5309363007545471,3.568275213241577
122,0.4651761054992676,0.39754921197891235,0.5538934469223022,0.4676450490951538,144.48114490509033,3.9430081844329834,4.3911703e-05,0.4496893882751465,0.4611063301563263,0.6114499568939209,0.5312145352363586,3.563009738922119
123,0.46522268652915955,0.398192822933197,0.5544261932373047,0.4682040512561798,144.5431365966797,3.939793586730957,4.3862205e-05,0.4492530822753906,0.4610469341278076,0.6108078956604004,0.5317496061325073,3.5634005069732666
124,0.4652252495288849,0.3970716893672943,0.5539275407791138,0.4672907590866089,144.51951670646667,3.9391558170318604,4.3812706e-05,0.4478243291378021,0.4614507555961609,0.610914945602417,0.5313429832458496,3.5606584548950195
125,0.46515223383903503,0.3983451724052429,0.5558040142059326,0.4684244990348816,144.52071571350098,3.932331085205078,4.3763208e-05,0.4475281238555908,0.4617270231246948,0.6123060584068298,0.5307651162147522,3.5583560466766357
126,0.46521395444869995,0.39925605058670044,0.5563682317733765,0.469479501247406,144.5459337234497,3.9279792308807373,4.371371e-05,0.44944819808006287,0.46238747239112854,0.6114285588264465,0.5315569639205933,3.55778431892395
127,0.46499311923980713,0.3993423283100128,0.5563997626304626,0.4703429341316223,144.5516221523285,3.92397141456604,4.366421e-05,0.4490108788013458,0.461775004863739,0.6113215684890747,0.5311075448989868,3.5591859817504883
128,0.46493735909461975,0.3998408317565918,0.5565913319587708,0.4706316292285919,144.52682399749756,3.9178578853607178,4.3614713e-05,0.44743525981903076,0.4618021845817566,0.6126056909561157,0.5325842499732971,3.5524652004241943
