epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
25,0.3595333397388458,86.62469625473022,0.013234877958893776,4.372011661529541,9.742604e-06,0.04906260967254639,0.0823095366358757,0.24829982221126556,0.4906231164932251,0.411535382270813,0.4696042835712433,0.02176547609269619,3.8568551540374756,0.06098641827702522,0.10617947578430176,0.3459547758102417,0.6099008917808533,0.5308605432510376
26,0.3627402186393738,86.64112949371338,0.013350552879273891,4.349013805389404,9.732704e-06,0.0494254045188427,0.0830438956618309,0.2508646547794342,0.49426013231277466,0.4152298867702484,0.47280019521713257,0.021981991827487946,3.822038173675537,0.06131390109658241,0.10688597708940506,0.34867775440216064,0.6131267547607422,0.5343808531761169
27,0.3671303689479828,86.57757353782654,0.013421272858977318,4.325202941894531,9.722804e-06,0.049851734191179276,0.08396904170513153,0.2553167939186096,0.4985172152519226,0.4198634922504425,0.47693055868148804,0.02187313139438629,3.804825782775879,0.06168556213378906,0.10765869915485382,0.353534996509552,0.6168555617332458,0.5382813215255737
28,0.36974257230758667,86.64984035491943,0.013420614413917065,4.304620742797852,9.712904e-06,0.05016704648733139,0.08455214649438858,0.2570922076702118,0.5016733407974243,0.42274439334869385,0.479218453168869,0.02324499748647213,3.7758848667144775,0.06187199801206589,0.10823769867420197,0.3556569516658783,0.6187689900398254,0.5411392450332642
29,0.37318897247314453,86.6107714176178,0.013804614543914795,4.284046173095703,9.703004e-06,0.050563085824251175,0.0852360799908638,0.2602725327014923,0.5056309700012207,0.42618030309677124,0.48313209414482117,0.02302536368370056,3.7563719749450684,0.06216883659362793,0.1089220941066742,0.3597659766674042,0.6216882467269897,0.544647216796875
30,0.37584686279296875,86.69486594200134,0.013780676759779453,4.262878894805908,9.693104e-06,0.050764985382556915,0.08579257875680923,0.2632562816143036,0.5076544284820557,0.4289568364620209,0.48588132858276367,0.02332363650202751,3.7295403480529785,0.062422700226306915,0.10941026359796524,0.3626974821090698,0.6242517828941345,0.5470390319824219
31,0.3784237205982208,86.73748850822449,0.013887195847928524,4.246318817138672,9.683205e-06,0.05109088495373726,0.086332768201828,0.2653628885746002,0.510908842086792,0.4316471815109253,0.4884245991706848,0.02487689070403576,3.7193353176116943,0.06261894851922989,0.10995730757713318,0.36548179388046265,0.6262020468711853,0.549688458442688
32,0.3813590109348297,86.55744647979736,0.013978526927530766,4.226635932922363,9.673305e-06,0.05135827511548996,0.08697761595249176,0.2682604193687439,0.5135900974273682,0.4348910450935364,0.49107593297958374,0.023975444957613945,3.6916377544403076,0.06289621442556381,0.11044546216726303,0.36843782663345337,0.6289250254631042,0.5522029399871826
33,0.38308340311050415,86.74249982833862,0.01418343372642994,4.213188171386719,9.663405e-06,0.05157921463251114,0.08740552514791489,0.26946720480918884,0.5157874226570129,0.4370354413986206,0.4936944544315338,0.025731468573212624,3.679987907409668,0.0630728080868721,0.11096063256263733,0.37159013748168945,0.6307893991470337,0.5548155307769775
34,0.3864017128944397,86.47042965888977,0.014283949509263039,4.19169807434082,9.653505e-06,0.051925525069236755,0.08792761713266373,0.2727579176425934,0.5192369818687439,0.43963202834129333,0.49600347876548767,0.024722760543227196,3.6544156074523926,0.06334264576435089,0.11146846413612366,0.3736385107040405,0.6334142684936523,0.557391345500946
35,0.3882678151130676,86.68463850021362,0.014209002256393433,4.180419921875,9.643605e-06,0.05207081884145737,0.08849320560693741,0.2746482789516449,0.5206947922706604,0.44246000051498413,0.4984135925769806,0.02445669285953045,3.645129680633545,0.06352664530277252,0.11184382438659668,0.3766435980796814,0.6352664232254028,0.559231162071228
36,0.3899855315685272,86.67500615119934,0.014401152729988098,4.16856575012207,9.633705e-06,0.05226422846317291,0.08874243497848511,0.27633750438690186,0.5226380825042725,0.4437151849269867,0.5003003478050232,0.024893511086702347,3.625303268432617,0.06372413784265518,0.11223140358924866,0.37814003229141235,0.6372779607772827,0.5611937046051025
37,0.3923734426498413,86.68000626564026,0.014531347900629044,4.150448799133301,9.623805e-06,0.052487149834632874,0.08939117938280106,0.27843353152275085,0.5248702168464661,0.44696810841560364,0.5022725462913513,0.02674248442053795,3.616450786590576,0.06387745589017868,0.11250368505716324,0.3807280957698822,0.638749897480011,0.5625306367874146
38,0.3947017192840576,86.68563771247864,0.01454163622111082,4.134416580200195,9.613906e-06,0.05273230001330376,0.08979891240596771,0.2806459963321686,0.5273352265357971,0.4489915370941162,0.5045419931411743,0.02599899098277092,3.591721534729004,0.06412766128778458,0.11302867531776428,0.38238397240638733,0.6412521004676819,0.5651800632476807
39,0.3969368636608124,86.62803316116333,0.014641155488789082,4.120551586151123,9.604006e-06,0.05300042778253555,0.09030365198850632,0.2823200821876526,0.5300074219703674,0.4514988958835602,0.5060809254646301,0.027144065126776695,3.5845260620117188,0.06427114456892014,0.11338434368371964,0.3842606246471405,0.6427607536315918,0.5669095516204834
40,0.39892005920410156,86.57253766059875,0.014780856668949127,4.107883453369141,9.594106e-06,0.053161680698394775,0.09076684713363647,0.28451892733573914,0.5316013693809509,0.4538247883319855,0.5078871250152588,0.026877660304307938,3.5654971599578857,0.06443430483341217,0.1136566698551178,0.38602688908576965,0.6443675756454468,0.5682342052459717
41,0.3998917043209076,86.65493965148926,0.014802724123001099,4.1006622314453125,9.584206e-06,0.05328475311398506,0.0910261869430542,0.2852765917778015,0.532871663570404,0.4551313817501068,0.5091788172721863,0.025606021285057068,3.559354305267334,0.06457904726266861,0.11397558450698853,0.3871676027774811,0.6458149552345276,0.5698410272598267
42,0.4019017815589905,86.60068082809448,0.014945323579013348,4.087846755981445,9.574306e-06,0.053475603461265564,0.09147118031978607,0.287231981754303,0.5347529649734497,0.45736050605773926,0.5104408860206604,0.026295766234397888,3.5364902019500732,0.0646955594420433,0.11427485942840576,0.3883696496486664,0.6469188332557678,0.5713374614715576
43,0.4034300148487091,86.6881902217865,0.015023120678961277,4.075062274932861,9.564406e-06,0.053598273545503616,0.09165596216917038,0.2890981137752533,0.5359839797019958,0.458295077085495,0.512313187122345,0.029256556183099747,3.538684844970703,0.0647936686873436,0.11460357904434204,0.3911171555519104,0.6479368805885315,0.5730301141738892
44,0.40545082092285156,86.6044762134552,0.015195677056908607,4.064066410064697,9.5545065e-06,0.05389254912734032,0.0921783298254013,0.2902202308177948,0.5389268398284912,0.46086597442626953,0.5142722725868225,0.027351463213562965,3.523022413253784,0.06494211405515671,0.11506720632314682,0.3926503658294678,0.6494455933570862,0.575311541557312
45,0.4066343605518341,86.5880537033081,0.015144072473049164,4.055461406707764,9.544607e-06,0.05395214259624481,0.09235133230686188,0.2917718291282654,0.5395211577415466,0.46175819635391235,0.5152336359024048,0.02720460668206215,3.5125627517700195,0.06509175896644592,0.11538612842559814,0.39330047369003296,0.650892972946167,0.576807975769043
46,0.408069372177124,86.68516492843628,0.015158862806856632,4.042761325836182,9.534707e-06,0.054121799767017365,0.09268943220376968,0.2930058538913727,0.5412149429321289,0.46345195174217224,0.5172372460365295,0.026065627112984657,3.4977097511291504,0.06528308987617493,0.1155848428606987,0.3958149254322052,0.6527696251869202,0.5779854655265808
47,0.40955400466918945,86.52284049987793,0.015058323740959167,4.03312873840332,9.524807e-06,0.05425060912966728,0.09292421489953995,0.29488107562065125,0.5424988865852356,0.4646088480949402,0.5182958841323853,0.027307013049721718,3.4909284114837646,0.06533704698085785,0.11584240198135376,0.3968820571899414,0.6533215641975403,0.5792611241340637
48,0.41044729948043823,86.73595881462097,0.014959769323468208,4.026642799377441,9.514907e-06,0.054397374391555786,0.09317336976528168,0.29527124762535095,0.543965756893158,0.46588218212127686,0.5194786190986633,0.028284531086683273,3.4797723293304443,0.06541433185338974,0.11619319766759872,0.39816996455192566,0.6541065573692322,0.5810273885726929
49,0.4125569760799408,86.59466099739075,0.015105322934687138,4.013893127441406,9.505007e-06,0.05453495308756828,0.0936337262392044,0.2975200116634369,0.5453616380691528,0.46818387508392334,0.5205889940261841,0.028742682188749313,3.473933458328247,0.06549283862113953,0.11637966334819794,0.3996908962726593,0.6549406051635742,0.5818982720375061
50,0.41364651918411255,86.68140029907227,0.015294315293431282,4.006468772888184,9.495107e-06,0.054722465574741364,0.09382551163434982,0.29813551902770996,0.5472232103347778,0.4691351056098938,0.5217976570129395,0.027948623523116112,3.459439516067505,0.06566332280635834,0.1166175976395607,0.400316447019577,0.6566946506500244,0.5831615924835205
51,0.41507282853126526,86.72457122802734,0.01511633861809969,3.9954469203948975,9.485208e-06,0.05482897907495499,0.09420417994260788,0.29956763982772827,0.5482878684997559,0.4710451364517212,0.5230712294578552,0.027610111981630325,3.4575955867767334,0.06572834402322769,0.1168457642197609,0.40238937735557556,0.657271146774292,0.5841183662414551
52,0.41587522625923157,86.55346941947937,0.015290114097297192,3.989035129547119,9.475308e-06,0.05490952730178833,0.09437389671802521,0.30053097009658813,0.5490818023681641,0.47185570001602173,0.5242157578468323,0.027901727706193924,3.44358229637146,0.06585713475942612,0.11707881838083267,0.4030517041683197,0.6585835814476013,0.5854675769805908
53,0.4175266921520233,86.58920097351074,0.015397503040730953,3.9783170223236084,9.465408e-06,0.05514547973871231,0.09465126693248749,0.3017226457595825,0.5514470338821411,0.4732727110385895,0.5251789689064026,0.029729777947068214,3.4386954307556152,0.06592947989702225,0.11729462444782257,0.4041556417942047,0.6593195199966431,0.5864856243133545
54,0.4184751808643341,86.57644438743591,0.015478698536753654,3.9718103408813477,9.455508e-06,0.055168766528367996,0.09495304524898529,0.30265721678733826,0.551681399345398,0.47478044033050537,0.5263225436210632,0.028438527137041092,3.425841808319092,0.06602393835783005,0.11743203550577164,0.4055171310901642,0.6602026224136353,0.5871479511260986
55,0.41979965567588806,86.68661713600159,0.015344950370490551,3.961446762084961,9.445608e-06,0.05527791008353233,0.09517259150743484,0.30433133244514465,0.5527839064598083,0.4758526682853699,0.5272230505943298,0.028802767395973206,3.4251954555511475,0.06605830043554306,0.11752767860889435,0.4070625901222229,0.6605951189994812,0.5876140594482422
56,0.4206247925758362,86.63877296447754,0.015419217757880688,3.955916166305542,9.435708e-06,0.055399347096681595,0.09530627727508545,0.3049317002296448,0.5540103316307068,0.4765286445617676,0.5284363627433777,0.028352711349725723,3.410933256149292,0.06622876971960068,0.11782211065292358,0.4079825282096863,0.6622632741928101,0.5890859365463257
57,0.42215168476104736,86.47082495689392,0.015574515797197819,3.9442591667175293,9.4258085e-06,0.0555451400578022,0.09559914469718933,0.3066178858280182,0.5554454922676086,0.4779834747314453,0.5292593836784363,0.02890167012810707,3.404825210571289,0.06622876971960068,0.11786133795976639,0.4092581570148468,0.6622755527496338,0.5892944931983948
58,0.4235496520996094,86.64803719520569,0.015710722655057907,3.9380805492401123,9.415909e-06,0.05566203594207764,0.09589919447898865,0.3079608082771301,0.5566174983978271,0.47950178384780884,0.5299458503723145,0.028416356071829796,3.3971855640411377,0.06632568687200546,0.11819495260715485,0.40968745946884155,0.6632813215255737,0.5909503698348999
59,0.4244477450847626,86.58432412147522,0.015591633506119251,3.931157112121582,9.406009e-06,0.05581459030508995,0.09614834934473038,0.3085823357105255,0.5581388473510742,0.4807509481906891,0.5310795903205872,0.02935936488211155,3.3948912620544434,0.06638701260089874,0.11843538284301758,0.41071778535842896,0.6639314293861389,0.5921891927719116
60,0.42521601915359497,86.5714693069458,0.015604104846715927,3.9243435859680176,9.396109e-06,0.055844079703092575,0.0962693840265274,0.3094156086444855,0.5584397912025452,0.4813588857650757,0.5318082571029663,0.029430612921714783,3.3831822872161865,0.06649617105722427,0.11861199885606766,0.4113433361053467,0.6649985313415527,0.5930355191230774
61,0.42613157629966736,86.706228017807,0.0157154593616724,3.9178688526153564,9.386209e-06,0.0559719055891037,0.09647263586521149,0.31008705496788025,0.5597161650657654,0.48237815499305725,0.5325862169265747,0.028518885374069214,3.382429599761963,0.06655628234148026,0.11882540583610535,0.4123123288154602,0.6655381917953491,0.5941516757011414
62,0.42727985978126526,86.64902138710022,0.01583283394575119,3.9107797145843506,9.376309e-06,0.05612645670771599,0.09678810089826584,0.3108416795730591,0.5612360239028931,0.483943372964859,0.5333827137947083,0.02865392342209816,3.37113356590271,0.0666065663099289,0.11882298439741135,0.4131954610347748,0.6660411357879639,0.5941516757011414
63,0.4284447431564331,86.56392884254456,0.015790561214089394,3.9010391235351562,9.366409e-06,0.05613191798329353,0.09696134924888611,0.31273356080055237,0.5613070726394653,0.4848053753376007,0.5339741110801697,0.029415875673294067,3.368218183517456,0.06661148369312286,0.11900211870670319,0.41449564695358276,0.6661392450332642,0.5950225591659546
64,0.42916586995124817,86.5961742401123,0.015888817608356476,3.8974382877349854,9.3565095e-06,0.05628206208348274,0.0970965325832367,0.31303903460502625,0.5628224015235901,0.4854768216609955,0.5347145199775696,0.03041447140276432,3.357419729232788,0.06670593470335007,0.11915907263755798,0.4147164225578308,0.6670714616775513,0.595832109451294
65,0.430162638425827,86.4948616027832,0.01606881245970726,3.8902647495269775,9.34661e-06,0.05635394528508186,0.0973152369260788,0.3140598237514496,0.5635301470756531,0.486598938703537,0.5353636741638184,0.030295178294181824,3.355896472930908,0.06674761325120926,0.11927927285432816,0.41558727622032166,0.6674516797065735,0.5962613821029663
66,0.43033367395401,86.51938724517822,0.01597576215863228,3.8855113983154297,9.33671e-06,0.0563969723880291,0.09737420827150345,0.31423524022102356,0.563971757888794,0.4868227541446686,0.5361124873161316,0.02970130182802677,3.3480706214904785,0.06686169654130936,0.11943871527910233,0.4161514937877655,0.6686537265777588,0.5972181558609009
67,0.4323325753211975,86.47102975845337,0.016078287735581398,3.877263307571411,9.32681e-06,0.05659615248441696,0.0978490337729454,0.3159456253051758,0.5659467577934265,0.4892272651195526,0.5369484424591064,0.029420936480164528,3.347386121749878,0.06688867509365082,0.11959081888198853,0.41747620701789856,0.6688499450683594,0.597990870475769
68,0.43287286162376404,86.53223705291748,0.015958137810230255,3.872494697570801,9.31691e-06,0.056679874658584595,0.09788425266742706,0.3163146376609802,0.5668072700500488,0.48942840099334717,0.5374898910522461,0.029601063579320908,3.3378500938415527,0.0669131875038147,0.11983616650104523,0.4182121455669403,0.6691320538520813,0.5992174744606018
69,0.4334240257740021,86.46045279502869,0.015962950885295868,3.8683974742889404,9.30701e-06,0.05666686221957207,0.09799516201019287,0.31727340817451477,0.5666696429252625,0.4899773597717285,0.5379257798194885,0.03070458211004734,3.3382177352905273,0.06693650037050247,0.11981405317783356,0.4188990294933319,0.6694387197494507,0.5990211963653564
70,0.4341179132461548,86.53209900856018,0.01611490733921528,3.8619706630706787,9.29711e-06,0.05676935613155365,0.09816934168338776,0.3176726698875427,0.5676798224449158,0.49085599184036255,0.5387371182441711,0.03032577969133854,3.3259501457214355,0.06704320758581161,0.12002012878656387,0.41918113827705383,0.6704444885253906,0.6001741886138916
71,0.43481653928756714,86.5202784538269,0.016097869724035263,3.855990171432495,9.287211e-06,0.05685638636350632,0.09835121035575867,0.31817927956581116,0.5685705542564392,0.491769403219223,0.5392893552780151,0.030028780922293663,3.326231002807617,0.06707020103931427,0.12016241997480392,0.41983121633529663,0.6706530451774597,0.6008120179176331
72,0.4351881146430969,86.48651456832886,0.016349386423826218,3.8547205924987793,9.277311e-06,0.05694492161273956,0.0983632430434227,0.3184061050415039,0.5694431662559509,0.49181628227233887,0.539773166179657,0.028568465262651443,3.3119568824768066,0.06718672811985016,0.12014279514551163,0.41988030076026917,0.6718428134918213,0.6006893515586853
73,0.43652454018592834,86.54923105239868,0.016348890960216522,3.84415340423584,9.267411e-06,0.05706789344549179,0.09872744977474213,0.3196265399456024,0.5706666111946106,0.4936370849609375,0.5408124923706055,0.030688131228089333,3.3173935413360596,0.06721127033233643,0.12037335336208344,0.42152389883995056,0.6720390319824219,0.6018791198730469
74,0.43756920099258423,86.50001120567322,0.016310304403305054,3.8371670246124268,9.257511e-06,0.057127587497234344,0.09884538501501083,0.3210238814353943,0.5712835788726807,0.49421778321266174,0.5409375429153442,0.03047448955476284,3.3107357025146484,0.06722845882177353,0.12028997391462326,0.42169561982154846,0.6723089218139648,0.6014007329940796
75,0.43785542249679565,86.4100706577301,0.016127662733197212,3.8346869945526123,9.247611e-06,0.05713924393057823,0.09894328564405441,0.32124316692352295,0.5713819265365601,0.494721382856369,0.54204261302948,0.030062217265367508,3.307250738143921,0.06739646941423416,0.12049106508493423,0.4224928915500641,0.6739770174026489,0.6025169491767883
76,0.43815892934799194,86.47456502914429,0.01613246090710163,3.8326144218444824,9.237711e-06,0.05723467096686363,0.09899698197841644,0.32126584649086,0.5723316073417664,0.4950011670589447,0.5414720177650452,0.03004259429872036,3.295351266860962,0.06727137416601181,0.12050829827785492,0.4219041168689728,0.6727136969566345,0.6025905013084412
77,0.4389415383338928,86.54866433143616,0.016252916306257248,3.827054738998413,9.2278115e-06,0.05725963041186333,0.0991605743765831,0.32245904207229614,0.5725796222686768,0.4957890510559082,0.5427244901657104,0.02965366467833519,3.2987475395202637,0.06737684458494186,0.12066037952899933,0.4234496057033539,0.6737807989120483,0.6032896637916565
78,0.44021445512771606,86.48967933654785,0.016484685242176056,3.8202831745147705,9.217912e-06,0.05741798132658005,0.09952741861343384,0.32299891114234924,0.5741796493530273,0.49763402342796326,0.5434033870697021,0.03076338768005371,3.294367790222168,0.06741363555192947,0.12096456438302994,0.42398929595947266,0.6741242408752441,0.6048597097396851
79,0.440394788980484,86.43831872940063,0.01664380542933941,3.8160393238067627,9.208012e-06,0.05743735656142235,0.09948356449604034,0.32360684871673584,0.5743716955184937,0.4974087178707123,0.5436066389083862,0.030913781374692917,3.2915823459625244,0.06743694841861725,0.12100381404161453,0.42454126477241516,0.6744063496589661,0.6050068736076355
80,0.441540390253067,86.44969248771667,0.01636960171163082,3.808516263961792,9.198112e-06,0.057612039148807526,0.09973155707120895,0.32418301701545715,0.5761198997497559,0.49865633249282837,0.5435262322425842,0.030812781304121017,3.2796530723571777,0.06747129559516907,0.1209302693605423,0.42418554425239563,0.6747129559516907,0.6046634316444397
81,0.4420469105243683,86.4301085472107,0.016491862013936043,3.805302143096924,9.188212e-06,0.05758313834667206,0.09990763664245605,0.32495731115341187,0.5758189558982849,0.49955010414123535,0.5443444848060608,0.0308099202811718,3.2827138900756836,0.06753508001565933,0.12122458964586258,0.42501962184906006,0.6753630638122559,0.6061598658561707
82,0.4435384273529053,86.45761370658875,0.01659497804939747,3.797313928604126,9.178312e-06,0.05773899704217911,0.10022035241127014,0.3265179991722107,0.5773977637290955,0.5010805130004883,0.5452329516410828,0.031433239579200745,3.2767035961151123,0.0676344558596611,0.12132762372493744,0.42597636580467224,0.6763320565223694,0.6066627502441406
83,0.44356226921081543,86.44982695579529,0.01634615659713745,3.7956607341766357,9.168412e-06,0.057805586606264114,0.1001761257648468,0.32624274492263794,0.5780540704727173,0.5008687973022461,0.5456269383430481,0.031205352395772934,3.2740182876586914,0.06762829422950745,0.12140858918428421,0.42631977796554565,0.6762707233428955,0.6070061922073364
84,0.4441443383693695,86.59953093528748,0.016631314530968666,3.790893316268921,9.1585125e-06,0.057860784232616425,0.10032369196414948,0.32655882835388184,0.5786121487617493,0.5016219019889832,0.5459229946136475,0.031402990221977234,3.2680201530456543,0.06765527278184891,0.121369369328022,0.42727652192115784,0.6765896081924438,0.6068099141120911
85,0.4445839822292328,86.48554754257202,0.016536589711904526,3.7877461910247803,9.148613e-06,0.05794360116124153,0.10029258579015732,0.3269021213054657,0.5794423818588257,0.5014464855194092,0.5464307069778442,0.030828049406409264,3.2658097743988037,0.06768594682216644,0.12159746140241623,0.4273010492324829,0.6768717765808105,0.6079506278038025
