epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
23,0.554800271987915,0.9815835952758789,0.09267662465572357,2.6286203861236572,9.762408e-05,0.07451687008142471,0.1280784010887146,0.3860588073730469,0.7451688051223755,0.6404232382774353,0.5591315031051636,0.11531631648540497,2.6821177005767822,0.0734434574842453,0.128742054104805,0.4040660858154297,0.7341804504394531,0.6437103152275085
24,0.5542858839035034,1.0009491443634033,0.0911080464720726,2.623284101486206,9.752508e-05,0.07460711151361465,0.12782323360443115,0.3857164978981018,0.7460712790489197,0.6391473412513733,0.5608946681022644,0.11393926292657852,2.6703100204467773,0.07339262962341309,0.12869124114513397,0.4048284590244293,0.7339262962341309,0.6434561610221863
25,0.5596438646316528,0.9903693199157715,0.09301498532295227,2.601797103881836,9.7426084e-05,0.07492455840110779,0.12920492887496948,0.39156681299209595,0.7493076324462891,0.6460556983947754,0.561632513999939,0.11838400363922119,2.66152024269104,0.07405337691307068,0.12889453768730164,0.4030495584011078,0.7402795553207397,0.6444726586341858
26,0.5628700256347656,0.9909133911132812,0.0927891656756401,2.576932430267334,9.732709e-05,0.07548467069864273,0.1298397332429886,0.39324724674224854,0.7548156380653381,0.6491675972938538,0.5632519721984863,0.11094076186418533,2.651822805404663,0.07362134754657745,0.12919947504997253,0.40787801146507263,0.7362134456634521,0.6459974646568298
27,0.5688636302947998,0.9942419528961182,0.09532537311315536,2.5455679893493652,9.722809e-05,0.07588610798120499,0.13090401887893677,0.40099579095840454,0.7588610649108887,0.6544577479362488,0.5636953115463257,0.11317788064479828,2.649080514907837,0.07390089333057404,0.12925031781196594,0.40787801146507263,0.739008903503418,0.6459974646568298
28,0.5719723701477051,1.0019073486328125,0.09446848928928375,2.5299134254455566,9.7129094e-05,0.07630932331085205,0.13217364251613617,0.4029562771320343,0.7631243467330933,0.6609304547309875,0.5657809376716614,0.10324237495660782,2.6417176723480225,0.07402794808149338,0.1294536292552948,0.41296061873435974,0.7402795553207397,0.6470139622688293
29,0.5750203728675842,0.9931838512420654,0.09695419669151306,2.5138120651245117,9.70301e-05,0.07634353637695312,0.13237282633781433,0.4057880938053131,0.7634354829788208,0.661832869052887,0.5672433972358704,0.11742250621318817,2.6321568489074707,0.0741296112537384,0.12986023724079132,0.4121982157230377,0.7412960529327393,0.6493011713027954
30,0.574691116809845,0.9942245483398438,0.0957069844007492,2.507338523864746,9.69311e-05,0.076237753033638,0.13222964107990265,0.4072195291519165,0.7623774409294128,0.6611483097076416,0.5669072270393372,0.11225646734237671,2.6285109519958496,0.07415502518415451,0.12970775365829468,0.4124523401260376,0.741804301738739,0.6482846140861511
31,0.5816566944122314,0.9912207126617432,0.09731132537126541,2.476327657699585,9.6832104e-05,0.07714953273534775,0.13373582065105438,0.41272756457328796,0.7715263962745667,0.6686478853225708,0.5648264288902283,0.11869645118713379,2.6274027824401855,0.07354511320590973,0.1297585815191269,0.41270649433135986,0.7357051968574524,0.6487928628921509
32,0.5839719176292419,0.9834074974060059,0.09681064635515213,2.465196132659912,9.673311e-05,0.07719932496547699,0.13415901362895966,0.41692858934402466,0.7720242738723755,0.6707950830459595,0.5671463012695312,0.11710136383771896,2.622335433959961,0.07405337691307068,0.1301651895046234,0.4137229919433594,0.7405336499214172,0.6508259177207947
33,0.5870524644851685,0.9903602600097656,0.09810329228639603,2.4512534141540527,9.663411e-05,0.07749803364276886,0.13463203608989716,0.4206005930900574,0.7749183177947998,0.6731289625167847,0.5693035125732422,0.12485535442829132,2.6163699626922607,0.07428208738565445,0.13006353378295898,0.41601017117500305,0.7428208589553833,0.6503176689147949
34,0.5883903503417969,0.9908392429351807,0.10165533423423767,2.4353456497192383,9.6535114e-05,0.07756651192903519,0.13515479862689972,0.42137855291366577,0.7756651639938354,0.6757429838180542,0.5697963833808899,0.12112271040678024,2.610578775405884,0.07443457096815109,0.12970775365829468,0.4157560467720032,0.7445997595787048,0.6485387682914734
35,0.59123694896698,0.989884614944458,0.09832946956157684,2.425100326538086,9.643612e-05,0.07798661291599274,0.13598260283470154,0.42184534668922424,0.7798973321914673,0.6799750924110413,0.5684934258460999,0.11449281126260757,2.6162214279174805,0.07435832172632217,0.1297585815191269,0.4142312705516815,0.7435832023620605,0.6490470170974731
36,0.5951882600784302,0.9874637126922607,0.09643873572349548,2.4014596939086914,9.633712e-05,0.07831645756959915,0.13669206202030182,0.426388680934906,0.7831025123596191,0.6833670735359192,0.5702718496322632,0.10544730722904205,2.6083462238311768,0.07430749386548996,0.13097840547561646,0.4157560467720032,0.7428208589553833,0.6548919677734375
37,0.5963540077209473,0.9906978607177734,0.0933171883225441,2.4043126106262207,9.6238124e-05,0.07840672135353088,0.13709662854671478,0.42828691005706787,0.7840360999107361,0.6854830980300903,0.5708460807800293,0.11631127446889877,2.605973482131958,0.07425667345523834,0.13072429597377777,0.41829732060432434,0.742566704750061,0.6536213755607605
38,0.5969996452331543,0.9979476928710938,0.0981898382306099,2.3922078609466553,9.613913e-05,0.07823869585990906,0.13700948655605316,0.43030962347984314,0.7823556661605835,0.685047447681427,0.570256233215332,0.11545644700527191,2.6089303493499756,0.07443457096815109,0.13021600246429443,0.41626429557800293,0.7443456053733826,0.6510800719261169
39,0.6050013899803162,0.9976210594177246,0.09716936945915222,2.353745698928833,9.604013e-05,0.07914111018180847,0.13913176953792572,0.43494632840156555,0.7913801074028015,0.6956589221954346,0.5706934928894043,0.11035566031932831,2.603025197982788,0.07435832917690277,0.13067345321178436,0.4175349473953247,0.7435832023620605,0.6533672213554382
40,0.6018667817115784,0.9961671829223633,0.10285578668117523,2.3570573329925537,9.594113e-05,0.0787365734577179,0.1381235420703888,0.4343861937522888,0.7873657941818237,0.6906488537788391,0.571674644947052,0.12010212242603302,2.600142478942871,0.07451080530881882,0.1301651895046234,0.4208386242389679,0.7451080083847046,0.6508259177207947
41,0.6051198244094849,0.9951410293579102,0.10147512704133987,2.3462040424346924,9.584214e-05,0.07907887548208237,0.13909444212913513,0.43656450510025024,0.7908200025558472,0.695472240447998,0.5694378018379211,0.12514615058898926,2.605574131011963,0.07453621923923492,0.12950444221496582,0.41626429557800293,0.7453621625900269,0.6472681164741516
42,0.6083522439002991,0.9955778121948242,0.1036595031619072,2.3321900367736816,9.574314e-05,0.07933716475963593,0.1394367516040802,0.441107839345932,0.7933094501495361,0.6971837282180786,0.56879061460495,0.11531847715377808,2.6001782417297363,0.07435832917690277,0.1294536143541336,0.4155018925666809,0.7435832023620605,0.6472681164741516
43,0.6105666756629944,0.991786003112793,0.10425212979316711,2.3258612155914307,9.564414e-05,0.07946787029504776,0.13952387869358063,0.4445931315422058,0.7946475744247437,0.6976194381713867,0.5694134831428528,0.12226339429616928,2.6029088497161865,0.07468869537115097,0.12930114567279816,0.4137229919433594,0.7468869090080261,0.6465057134628296
44,0.6113011837005615,0.9880688190460205,0.10390783846378326,2.3140952587127686,9.554515e-05,0.07961723953485489,0.14053216576576233,0.44257041811943054,0.7961723804473877,0.7025983929634094,0.5685434341430664,0.11981157213449478,2.60306453704834,0.0744345635175705,0.12955528497695923,0.4144853949546814,0.7445997595787048,0.6475222110748291
45,0.613914966583252,0.989354133605957,0.10528992861509323,2.3016183376312256,9.544615e-05,0.08002803474664688,0.14032675325870514,0.44484207034111023,0.800248920917511,0.7014470100402832,0.568683385848999,0.12531685829162598,2.604166030883789,0.07453621178865433,0.12960609793663025,0.4134688675403595,0.7451080083847046,0.6480305194854736
46,0.6155347228050232,0.9871697425842285,0.10656995326280594,2.2841973304748535,9.534715e-05,0.08011826872825623,0.14093045890331268,0.4470514953136444,0.8011825084686279,0.7047767043113708,0.5712502002716064,0.1181674525141716,2.592785596847534,0.07486659288406372,0.12970775365829468,0.4165184199810028,0.7486658096313477,0.6485387682914734
47,0.6178237795829773,0.9682257175445557,0.10510460287332535,2.274545431137085,9.524816e-05,0.08008713275194168,0.14123539626598358,0.45063015818595886,0.8008713126182556,0.7062081694602966,0.5735345482826233,0.11771056056022644,2.592155694961548,0.07458703964948654,0.12965692579746246,0.42261752486228943,0.7458704113960266,0.6482846140861511
48,0.6211957335472107,0.9700665473937988,0.10571204125881195,2.2634363174438477,9.514916e-05,0.08034540712833405,0.14173954725265503,0.4548000693321228,0.8035163879394531,0.7087287902832031,0.5693687796592712,0.1290660947561264,2.6038777828216553,0.07438372820615768,0.12930114567279816,0.41626429557800293,0.7438373565673828,0.6465057134628296
49,0.6220035552978516,0.968552827835083,0.10897977650165558,2.2530059814453125,9.505016e-05,0.08059746772050858,0.14264199137687683,0.4535242021083832,0.8059125542640686,0.713209867477417,0.5700369477272034,0.13010074198246002,2.593498468399048,0.0741296112537384,0.12904700636863708,0.4185514748096466,0.7415502071380615,0.6452350616455078
50,0.6231272220611572,0.9704349040985107,0.10760284960269928,2.2509734630584717,9.495117e-05,0.08090244978666306,0.142592191696167,0.45392873883247375,0.8090555667877197,0.7128987312316895,0.5704078674316406,0.12265871465206146,2.595668315887451,0.07430750131607056,0.1291486620903015,0.419822096824646,0.7430749535560608,0.6457433104515076
51,0.6274091005325317,0.9711573123931885,0.11006959527730942,2.232370615005493,9.485217e-05,0.08122607320547104,0.14353199303150177,0.45884549617767334,0.8122296333312988,0.7176287770271301,0.571198582649231,0.13483817875385284,2.595268487930298,0.07425667345523834,0.12965694069862366,0.42236340045928955,0.742566704750061,0.6482846140861511
52,0.6264874935150146,0.9723308086395264,0.10820434987545013,2.2256619930267334,9.475317e-05,0.08085887879133224,0.14271047711372375,0.46077486872673035,0.8085887432098389,0.7136455774307251,0.5694133639335632,0.12757529318332672,2.596837282180786,0.07423126697540283,0.12889453768730164,0.41804319620132446,0.7423125505447388,0.6447268128395081
53,0.6287017464637756,0.9653735160827637,0.10718850046396255,2.217496633529663,9.465418e-05,0.0810953676700592,0.1434946060180664,0.4618951380252838,0.8109537959098816,0.7174731492996216,0.5702347755432129,0.12050648778676987,2.596817970275879,0.07453621923923492,0.12955527007579803,0.4155018925666809,0.7453621625900269,0.6475222110748291
54,0.6303392648696899,0.9610378742218018,0.10887068510055542,2.208179235458374,9.455518e-05,0.08147503435611725,0.14369377493858337,0.4633888304233551,0.8147191405296326,0.7183756232261658,0.5698180794715881,0.1311049908399582,2.6017885208129883,0.07415501773357391,0.12833546102046967,0.4195679724216461,0.7415502071380615,0.6416772603988647
55,0.6314210891723633,0.9669723510742188,0.1077818050980568,2.20011568069458,9.445618e-05,0.08150302618741989,0.14485138654708862,0.4619573652744293,0.8150303363800049,0.7243192791938782,0.5700487494468689,0.1225695088505745,2.605228900909424,0.07440915703773499,0.12838627398014069,0.4185514748096466,0.7440915107727051,0.641931414604187
56,0.6338793635368347,0.9690420627593994,0.1117352694272995,2.185373067855835,9.435719e-05,0.08158394694328308,0.14456510543823242,0.46762096881866455,0.815839409828186,0.7228255867958069,0.570594310760498,0.1218145564198494,2.5936295986175537,0.07438373565673828,0.12899619340896606,0.41829732060432434,0.7438373565673828,0.6449809670448303
57,0.6338655352592468,0.986199140548706,0.11350833624601364,2.185286283493042,9.425819e-05,0.0815465971827507,0.1446024477481842,0.4679943919181824,0.8154348731040955,0.7230122685432434,0.5688679218292236,0.13329477608203888,2.60007643699646,0.07405336201190948,0.12884370982646942,0.41829732060432434,0.7405336499214172,0.6442185640335083
