epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
11,0.8526877760887146,1.8979661464691162,0.42181727290153503,1.0006574392318726,0.00049406005,0.09750013798475266,0.18825021386146545,0.7146577835083008,0.974991500377655,0.9412609934806824,0.8759889006614685,0.5425793528556824,0.894835889339447,0.09759768843650818,0.19016656279563904,0.7604100108146667,0.9759769439697266,0.9508327841758728
12,0.8538662195205688,1.8992438316345215,0.4318130612373352,0.9875032305717468,0.00049356505,0.0975470244884491,0.18848170340061188,0.7163443565368652,0.9754605293273926,0.9424086213111877,0.8762489557266235,0.5623775720596313,0.8925475478172302,0.09761369973421097,0.1900865137577057,0.7604900598526001,0.976137101650238,0.9504324197769165
13,0.8546444177627563,1.8944296836853027,0.4296538233757019,0.9826391935348511,0.00049307005,0.09757696092128754,0.18860144913196564,0.7177115082740784,0.9757699370384216,0.9430173635482788,0.8770992159843445,0.5145789384841919,0.8824638724327087,0.09770180284976959,0.19013454020023346,0.7620115280151367,0.9770179390907288,0.9506726264953613
14,0.8562185168266296,1.9195506572723389,0.43312326073646545,0.9730280637741089,0.00049257505,0.09769973158836365,0.18884295225143433,0.7190287709236145,0.9769874215126038,0.9442049264907837,0.8751946687698364,0.5401079058647156,0.8945167064666748,0.09762971848249435,0.189702108502388,0.7584881782531738,0.9762972593307495,0.9485105872154236
15,0.8565428853034973,1.8807063102722168,0.4483565390110016,0.9667322635650635,0.00049208006,0.0977695882320404,0.18900063633918762,0.7185198664665222,0.9776959419250488,0.9450032711029053,0.8742914795875549,0.5583981871604919,0.8997802734375,0.09750961512327194,0.18963806331157684,0.7568866014480591,0.9750961065292358,0.9481902718544006
16,0.8589552640914917,1.8971636295318604,0.4389975070953369,0.9564167857170105,0.00049158506,0.09780353307723999,0.18926610052585602,0.7236692309379578,0.9780352711677551,0.9463105797767639,0.8761920928955078,0.5320575833320618,0.8916921019554138,0.09761369973421097,0.18986226618289948,0.7604100108146667,0.976137101650238,0.9493113160133362
17,0.8593516945838928,1.89328932762146,0.4515424966812134,0.9487947821617126,0.00049109006,0.09786735475063324,0.18938784301280975,0.7231602668762207,0.9786739349365234,0.946949303150177,0.8746533393859863,0.557979941368103,0.905238151550293,0.0975656658411026,0.18978217244148254,0.7574471235275269,0.9756566286087036,0.9488309025764465
18,0.8611196279525757,1.899958848953247,0.4319216012954712,0.9411992430686951,0.00049059506,0.09798915684223175,0.18968118727207184,0.7256850600242615,0.9798914194107056,0.9483963251113892,0.8750139474868774,0.544376790523529,0.8976532816886902,0.09745355695486069,0.1899423450231552,0.7601697444915771,0.9745355248451233,0.9497117400169373
19,0.8614301681518555,1.9070615768432617,0.4533069431781769,0.9348551630973816,0.00049010006,0.09795922785997391,0.18985691666603088,0.7264435291290283,0.9795920252799988,0.949274480342865,0.8742272257804871,0.5495798587799072,0.9102742671966553,0.09746155887842178,0.1896701157093048,0.7582479119300842,0.9746156334877014,0.9483504295349121
20,0.861851692199707,1.8985569477081299,0.44329819083213806,0.9297192096710205,0.00048960507,0.09799015522003174,0.1899406909942627,0.7264734506607056,0.9798914194107056,0.9496936202049255,0.8739959597587585,0.5391982793807983,0.899897575378418,0.09746957570314407,0.18954196572303772,0.7576072812080383,0.9746956825256348,0.9477097988128662
21,0.863353967666626,1.9001240730285645,0.4484967291355133,0.9210399389266968,0.00048911007,0.09805701673030853,0.1900964081287384,0.7288485765457153,0.9805700182914734,0.9504820108413696,0.8747996687889099,0.5439514517784119,0.9072643518447876,0.09751760214567184,0.18936578929424286,0.7600896954536438,0.9751761555671692,0.9468289613723755
22,0.8640314936637878,1.9113004207611084,0.45008498430252075,0.9162711501121521,0.0004886151,0.09806796908378601,0.1901322603225708,0.7300361394882202,0.9806897640228271,0.9506616592407227,0.8756604194641113,0.5574877858161926,0.9084488153457642,0.09738948941230774,0.1894458681344986,0.7632927894592285,0.9739750027656555,0.9472293257713318
23,0.8664312958717346,1.905315637588501,0.45318835973739624,0.9073292016983032,0.00048812007,0.09814382344484329,0.19033585488796234,0.7344869375228882,0.9814382195472717,0.9516595602035522,0.8752894401550293,0.5664185285568237,0.9200534224510193,0.09738948941230774,0.18962201476097107,0.7612908482551575,0.9738949537277222,0.9481101632118225
