epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
24,0.8034864068031311,1.8121001720428467,0.32553109526634216,1.3102506399154663,4.876254e-05,0.09441173076629639,0.17897728085517883,0.6579151749610901,0.944138765335083,0.8948757648468018,0.8496440649032593,0.4163815975189209,1.0619984865188599,0.09630832076072693,0.18530164659023285,0.7276533842086792,0.9630832076072693,0.9265083074569702
25,0.8053105473518372,1.8400988578796387,0.33808594942092896,1.3026999235153198,4.8713042e-05,0.09457670152187347,0.17910709977149963,0.6597243547439575,0.9457670450210571,0.8955249190330505,0.851128876209259,0.434198260307312,1.0542477369308472,0.09633396565914154,0.18526749312877655,0.7300461530685425,0.963339626789093,0.9263373613357544
26,0.8065137267112732,1.8086028099060059,0.3353371024131775,1.2904554605484009,4.8663544e-05,0.09454904496669769,0.17926035821437836,0.6627255082130432,0.945479691028595,0.8963124752044678,0.8526504635810852,0.4282504618167877,1.0462331771850586,0.09647069126367569,0.18576312065124512,0.7314988970756531,0.9647068977355957,0.9288156032562256
27,0.8072192668914795,1.8185954093933105,0.3366161584854126,1.2945547103881836,4.8614045e-05,0.0947299376130104,0.17935825884342194,0.6622785329818726,0.9472995400428772,0.8968126177787781,0.8531192541122437,0.4156782925128937,1.042960286140442,0.09638523310422897,0.1856776475906372,0.7338061928749084,0.963766872882843,0.9283882975578308
28,0.8088855147361755,1.8282842636108398,0.33551937341690063,1.2790725231170654,4.8564547e-05,0.09474484622478485,0.17961585521697998,0.6656308174133301,0.9474591612815857,0.8980790972709656,0.8529693484306335,0.41764557361602783,1.0403310060501099,0.09650487452745438,0.18586567044258118,0.731755256652832,0.9650487303733826,0.9293283224105835
29,0.8091807961463928,1.8349828720092773,0.335333913564682,1.2778968811035156,4.851505e-05,0.0947246327996254,0.17958813905715942,0.6660032868385315,0.9472463130950928,0.8979406952857971,0.853801429271698,0.4257897138595581,1.0344517230987549,0.09648777544498444,0.18605366349220276,0.7332934737205505,0.9648777842521667,0.9301828742027283
30,0.8105087876319885,1.8261628150939941,0.3419554531574249,1.2686282396316528,4.846555e-05,0.09484170377254486,0.18003301322460175,0.6670675277709961,0.9484276175498962,0.9001542925834656,0.854682207107544,0.4441930949687958,1.0290693044662476,0.0964963287115097,0.18601946532726288,0.7359426021575928,0.9649632573127747,0.9301828742027283
31,0.8130818605422974,1.826521635055542,0.3475450575351715,1.25898277759552,4.8416052e-05,0.09496728330850601,0.18052677810192108,0.6704092025756836,0.9496833682060242,0.9026552438735962,0.8549293875694275,0.4485534727573395,1.0241578817367554,0.09654760360717773,0.18624168634414673,0.7361134886741638,0.9654759764671326,0.9312083125114441
32,0.8129894733428955,1.8355016708374023,0.34389081597328186,1.256616234779358,4.8366554e-05,0.09503963589668274,0.18056298792362213,0.6696429252624512,0.9503858089447021,0.9028042554855347,0.8554546236991882,0.44176554679870605,1.0227432250976562,0.0967099592089653,0.18613912165164948,0.735515296459198,0.967099666595459,0.930610179901123
33,0.8136096000671387,1.819770097732544,0.34533435106277466,1.2487584352493286,4.8317055e-05,0.09502579271793365,0.18041610717773438,0.6709412932395935,0.9502474069595337,0.9020912051200867,0.8564563989639282,0.44247207045555115,1.0161067247390747,0.09668432921171188,0.1864296793937683,0.7373953461647034,0.9668432474136353,0.9320629239082336
34,0.815468966960907,1.8307569026947021,0.35384610295295715,1.2388226985931396,4.8267557e-05,0.09509709477424622,0.18088646233081818,0.6734209656715393,0.9509711265563965,0.904421865940094,0.8570199012756348,0.44335034489631653,1.0130345821380615,0.09669287502765656,0.18656641244888306,0.7384207844734192,0.9669287204742432,0.9328320026397705
35,0.8143742680549622,1.8221144676208496,0.3563656210899353,1.239317774772644,4.821806e-05,0.09508116543292999,0.18069708347320557,0.6715798377990723,0.9508114457130432,0.9034853577613831,0.8578008413314819,0.45484864711761475,1.0110851526260376,0.09666724503040314,0.18636131286621094,0.7408989667892456,0.9665868878364563,0.9318065047264099
36,0.81658935546875,1.8208837509155273,0.351214200258255,1.2313228845596313,4.816856e-05,0.09521419554948807,0.18098868429660797,0.6751236915588379,0.9521310925483704,0.9049433469772339,0.8580816388130188,0.45862534642219543,1.0081428289413452,0.09672706574201584,0.18665185570716858,0.7408989667892456,0.96727055311203,0.9331738352775574
37,0.8169466257095337,1.8317039012908936,0.35558369755744934,1.2285997867584229,4.8119062e-05,0.09533444792032242,0.181090846657753,0.6745383739471436,0.9533336758613586,0.9054434895515442,0.8584526181221008,0.4400183856487274,1.0057668685913086,0.0967099666595459,0.18680568039417267,0.7418389916419983,0.967099666595459,0.9340283870697021
38,0.8186078071594238,1.8305768966674805,0.34878718852996826,1.2217683792114258,4.8069563e-05,0.09530356526374817,0.18125896155834198,0.6779545545578003,0.9530250430107117,0.9062948822975159,0.8588411808013916,0.44767531752586365,1.000854730606079,0.09674414247274399,0.18666896224021912,0.742522656917572,0.9674414396286011,0.9333447217941284
39,0.8194119930267334,1.8218307495117188,0.36000144481658936,1.2147860527038574,4.8020065e-05,0.0953727439045906,0.1815420240163803,0.6783376932144165,0.9537487626075745,0.9077103137969971,0.8584828972816467,0.44819772243499756,0.9990511536598206,0.09672705829143524,0.18677149713039398,0.7410699129104614,0.9671850800514221,0.9338574409484863
40,0.8202372789382935,1.8368899822235107,0.35364121198654175,1.2082157135009766,4.7970567e-05,0.09542382508516312,0.181793212890625,0.6797531247138977,0.9542276263237,0.9089661240577698,0.8593884110450745,0.45113447308540344,0.9969049096107483,0.09671850502490997,0.18678858876228333,0.742522656917572,0.9671850800514221,0.9339429140090942
41,0.8219707608222961,1.830878496170044,0.3552357256412506,1.2032017707824707,4.792107e-05,0.09547598659992218,0.18209122121334076,0.6822646856307983,0.9547597765922546,0.9104560017585754,0.8604850769042969,0.45212629437446594,0.9957368969917297,0.09679542481899261,0.18695950508117676,0.7444881200790405,0.9679542183876038,0.9347119927406311
42,0.8211007118225098,1.835561990737915,0.35290318727493286,1.2034087181091309,4.787157e-05,0.0955919548869133,0.18204443156719208,0.6796786189079285,0.9559304118156433,0.9102218747138977,0.860306978225708,0.46582773327827454,0.9912924766540527,0.09675268828868866,0.18694238364696503,0.7446590065956116,0.9674414396286011,0.9347119927406311
43,0.8213954567909241,1.7943365573883057,0.3643898069858551,1.202894926071167,4.782207e-05,0.0955078974366188,0.18186770379543304,0.6805193424224854,0.9550790190696716,0.9093279242515564,0.8612199425697327,0.4596916139125824,0.9881595969200134,0.09682105481624603,0.187130406498909,0.7449154257774353,0.9682105779647827,0.9356520175933838
44,0.8223111033439636,1.8364763259887695,0.35806483030319214,1.1964821815490723,4.7772573e-05,0.09565581381320953,0.18209975957870483,0.6813600659370422,0.9565476775169373,0.910487949848175,0.859858512878418,0.46834293007850647,0.9935728907585144,0.09672705829143524,0.18692532181739807,0.7431208491325378,0.96727055311203,0.934626579284668
45,0.8227054476737976,1.7993810176849365,0.3604433536529541,1.1959208250045776,4.7723075e-05,0.09567819535732269,0.1822955459356308,0.681988000869751,0.956792414188385,0.9114564061164856,0.8614237904548645,0.4535944163799286,0.9868977069854736,0.09680397063493729,0.18721584975719452,0.7454281449317932,0.9680396318435669,0.9360793232917786
46,0.8240965604782104,1.8188362121582031,0.3500465452671051,1.183642864227295,4.7673577e-05,0.09570159763097763,0.18259775638580322,0.6834140419960022,0.9570159316062927,0.9129676222801208,0.8611888289451599,0.45953330397605896,0.9842829704284668,0.09673558920621872,0.1872158646583557,0.746026337146759,0.9673560261726379,0.9360793232917786
47,0.8242709040641785,1.8448021411895752,0.3581826090812683,1.1844265460968018,4.762408e-05,0.09571117907762527,0.18235087394714355,0.6842334866523743,0.9571117162704468,0.9117437601089478,0.8614418506622314,0.4527101218700409,0.9857101440429688,0.09683814644813538,0.1872158646583557,0.7457699775695801,0.9683814644813538,0.9360793232917786
48,0.8249861001968384,1.8281652927398682,0.36444559693336487,1.181074857711792,4.757458e-05,0.09575905650854111,0.1826254427433014,0.684776246547699,0.9576012492179871,0.9131165742874146,0.8621237874031067,0.47778260707855225,0.9810444712638855,0.09688086062669754,0.187130406498909,0.7468808889389038,0.9688087701797485,0.9356520175933838
49,0.8253463506698608,1.8209292888641357,0.3606664836406708,1.1730042695999146,4.752508e-05,0.09577076882123947,0.18254026770591736,0.6857872605323792,0.9577076435089111,0.9127015471458435,0.8616247177124023,0.4568929672241211,0.9799625277519226,0.09682958573102951,0.18709620833396912,0.7455990314483643,0.9682959914207458,0.9354811310768127
50,0.8248576521873474,1.8266611099243164,0.3625875413417816,1.1750742197036743,4.7475583e-05,0.09577607363462448,0.18277226388454437,0.6840100288391113,0.9577608704566956,0.9138509035110474,0.8616293668746948,0.46522319316864014,0.9782976508140564,0.09679542481899261,0.18730132281780243,0.7459408640861511,0.9678687453269958,0.9365065693855286
51,0.8257420659065247,1.810455083847046,0.3736107349395752,1.1687321662902832,4.7426085e-05,0.09591551125049591,0.18270422518253326,0.6850210428237915,0.959165632724762,0.9135209918022156,0.862578809261322,0.48261454701423645,0.9746606349945068,0.09686378389596939,0.18707914650440216,0.7477354407310486,0.9686378240585327,0.9353956580162048
52,0.8267921209335327,1.8130695819854736,0.37288346886634827,1.1668323278427124,4.7376587e-05,0.0958675891160965,0.18273401260375977,0.6876815557479858,0.9586760997772217,0.9136806130409241,0.8617469072341919,0.4744158089160919,0.9761764407157898,0.09682104736566544,0.1870107799768448,0.7461972236633301,0.9682105779647827,0.935053825378418
53,0.8261240720748901,1.834256649017334,0.3697040379047394,1.168064832687378,4.732709e-05,0.09588143229484558,0.18281705677509308,0.6857340335845947,0.9588144421577454,0.9140850305557251,0.8630175590515137,0.4602423906326294,0.9738845825195312,0.09688941389322281,0.18716460466384888,0.7479063272476196,0.9688941836357117,0.9358229637145996
54,0.8277285099029541,1.8387341499328613,0.36893919110298157,1.159727931022644,4.727759e-05,0.09595272690057755,0.18301278352737427,0.6882455945014954,0.9595168232917786,0.9150960445404053,0.8635597229003906,0.4668532609939575,0.9701563715934753,0.09686378389596939,0.18726712465286255,0.750042736530304,0.9687232971191406,0.9362502098083496
55,0.8282390832901001,1.824819803237915,0.3627956509590149,1.156477451324463,4.722809e-05,0.09589312970638275,0.18316181004047394,0.6898845434188843,0.9589315056800842,0.9158090949058533,0.8626489043235779,0.46251049637794495,0.9728371500968933,0.09681251645088196,0.18714749813079834,0.7480772733688354,0.9681251049041748,0.9357374906539917
56,0.8283115029335022,1.8219847679138184,0.36405056715011597,1.1564643383026123,4.7178593e-05,0.0959346741437912,0.1830383837223053,0.6896397471427917,0.9593572020530701,0.9151918292045593,0.8633419871330261,0.4595625698566437,0.9698718786239624,0.09688941389322281,0.18738678097724915,0.7497009038925171,0.9688941836357117,0.9370192885398865
57,0.8291313648223877,1.8327419757843018,0.3744889497756958,1.1484366655349731,4.7129095e-05,0.09597721695899963,0.18336616456508636,0.6906188726425171,0.9597828984260559,0.9168201088905334,0.8619757294654846,0.4650692045688629,0.9712327718734741,0.09682105481624603,0.18707914650440216,0.746709942817688,0.9682105779647827,0.9353956580162048
58,0.8285388946533203,1.833177089691162,0.3563952147960663,1.1570748090744019,4.7079597e-05,0.09593359380960464,0.18300218880176544,0.690342128276825,0.9593465924263,0.9150428175926208,0.8628355860710144,0.4664885997772217,0.9714211225509644,0.0968637764453888,0.18723295629024506,0.7481626868247986,0.9686378240585327,0.9361647367477417
59,0.8298643231391907,1.8331365585327148,0.36626389622688293,1.1434166431427002,4.70301e-05,0.09594317525625229,0.18352791666984558,0.6920661926269531,0.9594317078590393,0.9176608324050903,0.8627495765686035,0.46317100524902344,0.9728588461875916,0.09685523062944412,0.18694241344928741,0.7481626868247986,0.9685524106025696,0.934797465801239
60,0.8305095434188843,1.8315083980560303,0.3647434413433075,1.142060399055481,4.69806e-05,0.09613794088363647,0.1835087388753891,0.6917043328285217,0.9613792300224304,0.9175437688827515,0.8633164763450623,0.4598945677280426,0.9690248370170593,0.0968894213438034,0.18723295629024506,0.7492736577987671,0.9688941836357117,0.9361647367477417
61,0.8303175568580627,1.8117663860321045,0.36254385113716125,1.1407268047332764,4.69311e-05,0.09606770426034927,0.18349596858024597,0.692598283290863,0.9606768488883972,0.9174692630767822,0.8634349703788757,0.4530225694179535,0.966426432132721,0.09688086807727814,0.18754057586193085,0.7488463521003723,0.9688087701797485,0.9377029538154602
62,0.8311535716056824,1.8197424411773682,0.3710629940032959,1.1375350952148438,4.6881603e-05,0.09621243923902512,0.18381522595882416,0.6923641562461853,0.9621241688728333,0.9190762639045715,0.8631861805915833,0.4687475264072418,0.9686776399612427,0.09687232971191406,0.18719875812530518,0.7491881847381592,0.9687232971191406,0.9359938502311707
63,0.831359326839447,1.8289172649383545,0.36967912316322327,1.1388084888458252,4.6832105e-05,0.09607940912246704,0.18356196582317352,0.694237232208252,0.9607726335525513,0.9178098440170288,0.8633278012275696,0.4697014391422272,0.9662981629371643,0.09684668481349945,0.18742096424102783,0.7490172386169434,0.9684669375419617,0.9371047616004944
64,0.8325476050376892,1.8319065570831299,0.3660215437412262,1.1285080909729004,4.6782607e-05,0.09615068882703781,0.1838514506816864,0.6953227519989014,0.9615069627761841,0.9192678332328796,0.8638927936553955,0.44736433029174805,0.9616009593009949,0.09679541736841202,0.18745511770248413,0.7510681748390198,0.9679542183876038,0.9372757077217102
65,0.832478404045105,1.8347582817077637,0.3647922873497009,1.1283596754074097,4.673311e-05,0.09615815430879593,0.18395785987377167,0.6946629285812378,0.9615814685821533,0.9197999238967896,0.8635247349739075,0.47422441840171814,0.9642375707626343,0.09677832573652267,0.1876431405544281,0.7501282095909119,0.9676978588104248,0.9382156729698181
66,0.8333301544189453,1.8285911083221436,0.37160542607307434,1.1223511695861816,4.668361e-05,0.09624329209327698,0.1842813789844513,0.6951205134391785,0.9624328017234802,0.9214069247245789,0.8637872338294983,0.4729228913784027,0.9620928764343262,0.09681250154972076,0.18757475912570953,0.750213623046875,0.9681251049041748,0.9378738403320312
67,0.8325261473655701,1.8270938396453857,0.3760322034358978,1.1299235820770264,4.663411e-05,0.09617836773395538,0.18399402499198914,0.6946097016334534,0.9617729783058167,0.919959545135498,0.8630039095878601,0.4813641607761383,0.9651491641998291,0.09685523062944412,0.18747222423553467,0.7490172386169434,0.9685524106025696,0.9373611211776733
68,0.8326457738876343,1.8376061916351318,0.37790447473526,1.1258866786956787,4.6584613e-05,0.09626457840204239,0.18416646122932434,0.6937050819396973,0.9626563191413879,0.9208322167396545,0.8632612228393555,0.4741244316101074,0.9650300741195679,0.09689795970916748,0.18755768239498138,0.7492736577987671,0.9689796566963196,0.9377029538154602
69,0.8339901566505432,1.8326010704040527,0.36917051672935486,1.1214513778686523,4.6535115e-05,0.09635819494724274,0.18428349494934082,0.6961740851402283,0.9635715484619141,0.9213962554931641,0.8639954328536987,0.4720536470413208,0.95985347032547,0.09688941389322281,0.18769443035125732,0.7505554556846619,0.9688941836357117,0.9384720325469971
70,0.834097146987915,1.82796311378479,0.37763386964797974,1.1140716075897217,4.6485617e-05,0.09636674076318741,0.1844516098499298,0.6953971982002258,0.9636673331260681,0.9222582578659058,0.863572359085083,0.4595847427845001,0.9610266089439392,0.09687232971191406,0.18747220933437347,0.749530017375946,0.9687232971191406,0.9373611211776733
71,0.834113597869873,1.82757568359375,0.36938410997390747,1.115668535232544,4.643612e-05,0.09628055989742279,0.18436865508556366,0.6964827179908752,0.9628052711486816,0.9218432307243347,0.8631154298782349,0.49093568325042725,0.963896632194519,0.09693215042352676,0.18745514750480652,0.7478209137916565,0.9693214893341064,0.9372757077217102
72,0.8346413969993591,1.834803819656372,0.38076168298721313,1.1112269163131714,4.638662e-05,0.09629545360803604,0.18451763689517975,0.697536289691925,0.9629649519920349,0.9225988388061523,0.8639156818389893,0.47968998551368713,0.9601945281028748,0.0968296006321907,0.1876431405544281,0.7501282095909119,0.9682959914207458,0.9383866190910339
73,0.8349022269248962,1.8279139995574951,0.37937131524086,1.1131865978240967,4.633712e-05,0.09637735784053802,0.18437716364860535,0.6972808837890625,0.963784396648407,0.9218751788139343,0.8633533716201782,0.493406742811203,0.9604759812355042,0.09684667736291885,0.18755768239498138,0.7497009038925171,0.9685524106025696,0.9379593133926392
74,0.8361983895301819,1.824204921722412,0.3789081871509552,1.1066772937774658,4.6287623e-05,0.09641675651073456,0.18457719683647156,0.6995689868927002,0.9641675353050232,0.9228861927986145,0.8642765879631042,0.4907245635986328,0.9608611464500427,0.09696632623672485,0.18755771219730377,0.7507263422012329,0.9695778489112854,0.9377884268760681
75,0.8362947702407837,1.817662000656128,0.38469597697257996,1.1053828001022339,4.6238125e-05,0.09645827114582062,0.1847624033689499,0.6986111998558044,0.9645825624465942,0.9238120317459106,0.8644492626190186,0.47096824645996094,0.9583808183670044,0.09694069623947144,0.18754060566425323,0.7508972883224487,0.9694069623947144,0.9377029538154602
76,0.835545003414154,1.8098397254943848,0.37206360697746277,1.1034725904464722,4.6188627e-05,0.0963859111070633,0.18450702726840973,0.6982706189155579,0.9638695120811462,0.9225243330001831,0.8642153143882751,0.4784736931324005,0.9600552320480347,0.09689796715974808,0.1876431703567505,0.7506409287452698,0.9690651297569275,0.9382156729698181
77,0.8364410996437073,1.8253886699676514,0.3640328347682953,1.1019141674041748,4.613913e-05,0.09640079736709595,0.18460491299629211,0.700303316116333,0.9640078544616699,0.9230032563209534,0.8644486665725708,0.4541255533695221,0.9609693884849548,0.09688086807727814,0.18733549118041992,0.7521790862083435,0.9688087701797485,0.9366775155067444
78,0.8362042307853699,1.8212440013885498,0.37306836247444153,1.1026201248168945,4.608963e-05,0.09645930677652359,0.18486028909683228,0.6991965174674988,0.964603841304779,0.9242909550666809,0.8637784719467163,0.4771750867366791,0.9601031541824341,0.0968894213438034,0.18745511770248413,0.749786376953125,0.9688941836357117,0.9373611211776733
79,0.8363731503486633,1.8162667751312256,0.3775678277015686,1.1031643152236938,4.604013e-05,0.09646783769130707,0.18474534153938293,0.6986005306243896,0.9646889567375183,0.9237269163131714,0.8645408749580383,0.4667834937572479,0.9571900367736816,0.09688086807727814,0.1875576674938202,0.7520936727523804,0.9688087701797485,0.9377884268760681
80,0.8378239870071411,1.814915418624878,0.3766721189022064,1.093320369720459,4.5990633e-05,0.09651678055524826,0.18479859828948975,0.7019528746604919,0.9651572108268738,0.9240036010742188,0.8637853264808655,0.47362378239631653,0.9595447778701782,0.09692361205816269,0.18745514750480652,0.749786376953125,0.9692360162734985,0.9372757077217102
81,0.8369948863983154,1.824937343597412,0.37335363030433655,1.0974805355072021,4.5941135e-05,0.09645399451255798,0.1848858743906021,0.7001862525939941,0.9645400047302246,0.9244292974472046,0.8643996119499207,0.48689529299736023,0.9589971303939819,0.09689796715974808,0.18742096424102783,0.7514954805374146,0.9689796566963196,0.9371047616004944
82,0.8384883403778076,1.8325366973876953,0.3777208626270294,1.090230107307434,4.5891637e-05,0.0964912548661232,0.18479645252227783,0.7036024332046509,0.9649337530136108,0.9239823222160339,0.8640590906143188,0.4815640449523926,0.9601536989212036,0.09693215042352676,0.1875235140323639,0.7502990961074829,0.9692360162734985,0.9376174807548523
83,0.8372958898544312,1.8214895725250244,0.3774398863315582,1.0948795080184937,4.584214e-05,0.09642419964075089,0.18472838401794434,0.7010695338249207,0.9642313718795776,0.9236311316490173,0.8646169304847717,0.47664251923561096,0.9581459164619446,0.09700905531644821,0.18747225403785706,0.7508118152618408,0.9700905680656433,0.9373611211776733
84,0.8383623361587524,1.8276464939117432,0.37457871437072754,1.0892170667648315,4.579264e-05,0.09652743488550186,0.1849646270275116,0.7028468251228333,0.9652956128120422,0.9248337149620056,0.8639416694641113,0.4872093200683594,0.961713969707489,0.09688088297843933,0.18730132281780243,0.7502990961074829,0.9688941836357117,0.9364210963249207
