epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
18,0.44700634479522705,0.0379108190536499,0.07440243661403656,0.04616338759660721,74.45078682899475,6.691927433013916,4.905953e-05,0.44645869731903076,0.039997801184654236,0.07851503789424896,0.04907190054655075,6.6446709632873535
19,0.4464986026287079,0.037757743149995804,0.07404280453920364,0.046569932252168655,74.409663438797,6.690898418426514,4.9010032e-05,0.44671007990837097,0.04006911441683769,0.07855771481990814,0.04907190054655075,6.644670009613037
20,0.4461915194988251,0.03791141137480736,0.07465782761573792,0.04589757323265076,74.48789310455322,6.687510967254639,4.8960534e-05,0.446045458316803,0.040027521550655365,0.07851503789424896,0.04902923107147217,6.644240856170654
21,0.44584664702415466,0.0381297804415226,0.07512691617012024,0.04629369080066681,74.40282320976257,6.685489654541016,4.8911035e-05,0.4446057677268982,0.04003794118762016,0.07860038429498672,0.04885854572057724,6.642056941986084
22,0.44523727893829346,0.03802276775240898,0.0744389221072197,0.04679926112294197,74.45648312568665,6.68297004699707,4.8861537e-05,0.44701626896858215,0.04006893187761307,0.07851503789424896,0.048943888396024704,6.646486282348633
23,0.44542166590690613,0.0380825437605381,0.07474122196435928,0.046314537525177,74.43782091140747,6.682326316833496,4.881204e-05,0.44757312536239624,0.03999575227499008,0.0784296989440918,0.04885854572057724,6.648453235626221
24,0.4446433484554291,0.03810989484190941,0.07461091876029968,0.047085925936698914,74.38085961341858,6.677895545959473,4.876254e-05,0.447286993265152,0.04003993049263954,0.07855771481990814,0.04890121519565582,6.648493766784668
25,0.444685697555542,0.03823201730847359,0.0749809741973877,0.04675235226750374,74.42449879646301,6.675480842590332,4.8713042e-05,0.4484879672527313,0.03994860127568245,0.07821634411811829,0.04898655787110329,6.652904987335205
26,0.4441758990287781,0.038485635071992874,0.07501225173473358,0.047023382037878036,74.3820149898529,6.6717915534973145,4.8663544e-05,0.45008397102355957,0.03998229280114174,0.07821634411811829,0.04902923107147217,6.658581733703613
27,0.44393086433410645,0.03849707916378975,0.07561685144901276,0.047028593719005585,74.40862202644348,6.667959690093994,4.8614045e-05,0.45098447799682617,0.03992524743080139,0.0781736746430397,0.04890121519565582,6.66274881362915
28,0.44408944249153137,0.038757823407649994,0.0757732093334198,0.04757586121559143,74.45070481300354,6.665597438812256,4.8564547e-05,0.45122188329696655,0.03960471972823143,0.07787497341632843,0.04885854572057724,6.666323184967041
29,0.4436015486717224,0.038772985339164734,0.07558036595582962,0.04765404388308525,74.4424901008606,6.659957408905029,4.851505e-05,0.45157912373542786,0.03941066190600395,0.07791764289140701,0.04830382019281387,6.670384407043457
30,0.4434320330619812,0.03885182365775108,0.07600775361061096,0.04760192334651947,74.32586860656738,6.656734466552734,4.846555e-05,0.45218685269355774,0.03926285356283188,0.07778963446617126,0.04817580431699753,6.674755096435547
31,0.4432518482208252,0.03875609114766121,0.07567418366670609,0.04735695570707321,74.39051747322083,6.653212547302246,4.8416052e-05,0.45305928587913513,0.03894345462322235,0.07693620771169662,0.04698101058602333,6.680765151977539
32,0.4429616928100586,0.038953766226768494,0.07622145116329193,0.047669678926467896,74.40771174430847,6.64815092086792,4.8366554e-05,0.4475334882736206,0.03914247080683708,0.07732024788856506,0.048090461641550064,6.669377326965332
33,0.4425537884235382,0.03898696228861809,0.0760233923792839,0.04770616441965103,74.43384575843811,6.642897129058838,4.8317055e-05,0.4532797634601593,0.03873332589864731,0.07621079683303833,0.04762107878923416,6.688546180725098
34,0.4426470100879669,0.039160359650850296,0.07655502110719681,0.048336826264858246,74.39761209487915,6.6418657302856445,4.8267557e-05,0.45214417576789856,0.038787972182035446,0.07638148218393326,0.047493066638708115,6.686551094055176
35,0.44224298000335693,0.039425138384103775,0.0772482305765152,0.04811791703104973,74.41325545310974,6.637202739715576,4.821806e-05,0.4523894190788269,0.0387229323387146,0.07621079683303833,0.04676765576004982,6.689040184020996
36,0.44211864471435547,0.039534054696559906,0.07715441286563873,0.0483211874961853,74.40160942077637,6.634232997894287,4.816856e-05,0.45235738158226013,0.03873944282531738,0.07544271647930145,0.04736505076289177,6.691521167755127
37,0.4417726397514343,0.039702463895082474,0.07739416509866714,0.04813355579972267,74.50060749053955,6.6305646896362305,4.8119062e-05,0.4499400854110718,0.0387234166264534,0.07599744200706482,0.04672498255968094,6.6886773109436035
38,0.44163382053375244,0.03989925980567932,0.0775088369846344,0.04844106733798981,74.43286371231079,6.6277618408203125,4.8069563e-05,0.44272342324256897,0.03893424943089485,0.07689353823661804,0.04757840931415558,6.67521858215332
39,0.44130346179008484,0.039876945316791534,0.07758701592683792,0.048613063991069794,74.44913029670715,6.623771667480469,4.8020065e-05,0.4505901038646698,0.03853921219706535,0.07552805542945862,0.04629827290773392,6.695157527923584
40,0.44133469462394714,0.040105611085891724,0.0784522220492363,0.04886845871806145,74.42794489860535,6.620443344116211,4.7970567e-05,0.4507163166999817,0.038266994059085846,0.07458928972482681,0.04570087417960167,6.696798324584961
41,0.44108012318611145,0.04039531946182251,0.07874409854412079,0.048878882080316544,74.39770412445068,6.618218898773193,4.792107e-05,0.451805979013443,0.03779135271906853,0.0739065483212471,0.04548751935362816,6.7025556564331055
42,0.4408845603466034,0.04014673829078674,0.07811864465475082,0.04883718490600586,74.37906432151794,6.61444091796875,4.787157e-05,0.45041221380233765,0.03794287517666817,0.07441860437393188,0.0458715595304966,6.704144477844238
43,0.44086214900016785,0.040742892771959305,0.07885876297950745,0.04953039065003395,74.43496346473694,6.610780715942383,4.782207e-05,0.4510177671909332,0.037651341408491135,0.07326648384332657,0.04570087417960167,6.707034587860107
44,0.4406486749649048,0.040674276649951935,0.0789838507771492,0.04958251118659973,74.48262357711792,6.606410026550293,4.7772573e-05,0.4512200355529785,0.037065647542476654,0.072242371737957,0.04489012062549591,6.712529182434082
45,0.4405357241630554,0.040740858763456345,0.07912979274988174,0.049681540578603745,74.38747525215149,6.603135108947754,4.7723075e-05,0.45127493143081665,0.03702279180288315,0.0727117583155632,0.04506080597639084,6.714395999908447
46,0.44025909900665283,0.04140050336718559,0.07993245124816895,0.05024965852499008,74.37606978416443,6.599224090576172,4.7673577e-05,0.4518153667449951,0.03676461800932884,0.07194367051124573,0.044762108474969864,6.7171125411987305
47,0.44030576944351196,0.04132647067308426,0.08025038987398148,0.05038517341017723,74.42503833770752,6.595278263092041,4.762408e-05,0.45020514726638794,0.036359697580337524,0.07147429138422012,0.0442073829472065,6.720157623291016
48,0.4402441084384918,0.04137910529971123,0.0800366923213005,0.05019232630729675,74.32811093330383,6.5925469398498535,4.757458e-05,0.4509895145893097,0.03608202934265137,0.07087689638137817,0.04425005242228508,6.725093364715576
49,0.4400157332420349,0.04174373298883438,0.08108953386545181,0.05033305287361145,74.38452005386353,6.587945461273193,4.752508e-05,0.4459655284881592,0.03695066645741463,0.07202901691198349,0.04489012062549591,6.7121100425720215
50,0.43982475996017456,0.041841473430395126,0.08094359189271927,0.050697896629571915,74.37060689926147,6.5845947265625,4.7475583e-05,0.4521541893482208,0.036067016422748566,0.07049285620450974,0.044164709746837616,6.7296576499938965
51,0.43999183177948,0.041923027485609055,0.08119377493858337,0.05038517341017723,74.35464859008789,6.57982873916626,4.7426085e-05,0.45256251096725464,0.035867802798748016,0.07036484032869339,0.04378066956996918,6.735936641693115
52,0.43983137607574463,0.04240714758634567,0.08228830993175507,0.051260802894830704,74.39842653274536,6.577496528625488,4.7376587e-05,0.45066070556640625,0.03571609780192375,0.06959675997495651,0.043567314743995667,6.729048252105713
53,0.4396594762802124,0.04232735559344292,0.08198080211877823,0.051099225878715515,74.46949243545532,6.5725789070129395,4.732709e-05,0.453872412443161,0.03487253934144974,0.06823127716779709,0.04284190386533737,6.749033451080322
54,0.439787894487381,0.04268936440348625,0.08304405957460403,0.051714252680540085,74.36257743835449,6.566709518432617,4.727759e-05,0.45010313391685486,0.035337574779987335,0.06959675997495651,0.0434819720685482,6.738877296447754
55,0.43966057896614075,0.04281362518668175,0.08303363621234894,0.051844555884599686,74.4163589477539,6.56458854675293,4.722809e-05,0.4458331763744354,0.03584368899464607,0.07040750980377197,0.04369532689452171,6.7289910316467285
56,0.4394455850124359,0.04322516545653343,0.08315351605415344,0.0519331619143486,74.40165328979492,6.559937477111816,4.7178593e-05,0.45128992199897766,0.03469770774245262,0.06823127716779709,0.042927246540784836,6.749017238616943
57,0.4394868314266205,0.04323776438832283,0.08359654247760773,0.052245885133743286,74.43965744972229,6.556142330169678,4.7129095e-05,0.4510830044746399,0.03441150113940239,0.06720716506242752,0.04275656118988991,6.750688552856445
58,0.43935123085975647,0.04371357336640358,0.08415944874286652,0.052324067801237106,74.46925449371338,6.550925254821777,4.7079597e-05,0.45264220237731934,0.03439448028802872,0.06720716506242752,0.042073819786310196,6.761106967926025
59,0.43965616822242737,0.04411669075489044,0.08492041379213333,0.05330915004014969,74.43925929069519,6.546665668487549,4.70301e-05,0.45276355743408203,0.03405597805976868,0.06601237505674362,0.04177512228488922,6.7626237869262695
60,0.43930813670158386,0.04459506645798683,0.0856657400727272,0.05426295846700668,74.40356850624084,6.541828155517578,4.69806e-05,0.45154866576194763,0.03450141102075577,0.06742052733898163,0.042287178337574005,6.759862422943115
61,0.4393770694732666,0.04476659744977951,0.08615567535161972,0.05415871739387512,74.47074580192566,6.538201808929443,4.69311e-05,0.44684669375419617,0.034834761172533035,0.06784723699092865,0.04296991601586342,6.751622200012207
62,0.4393942654132843,0.045056771486997604,0.08663518726825714,0.0540909618139267,74.43399429321289,6.533431053161621,4.6881603e-05,0.45355433225631714,0.03374849632382393,0.06588435918092728,0.0418177954852581,6.773965835571289
63,0.4393005669116974,0.04493502900004387,0.0864683985710144,0.053856417536735535,74.41835284233093,6.530519485473633,4.6832105e-05,0.4524989724159241,0.03400091454386711,0.06622572988271713,0.041049711406230927,6.774727821350098
64,0.43914979696273804,0.04554400593042374,0.0874326303601265,0.054768532514572144,74.41656565666199,6.523453712463379,4.6782607e-05,0.451734721660614,0.033515460789203644,0.06562833487987518,0.041220396757125854,6.778603553771973
65,0.4395318627357483,0.045620329678058624,0.08774536103010178,0.0548936203122139,74.45346665382385,6.518749237060547,4.673311e-05,0.45170894265174866,0.033587466925382614,0.06550031900405884,0.04117772728204727,6.776970386505127
66,0.43937528133392334,0.046325091272592545,0.08935589343309402,0.05549301207065582,74.38337826728821,6.514710903167725,4.668361e-05,0.4511364996433258,0.03320367634296417,0.0648602545261383,0.04130573943257332,6.78061580657959
67,0.43921738862991333,0.04675934836268425,0.08929334580898285,0.05606633797287941,74.39965438842773,6.509688377380371,4.663411e-05,0.44875699281692505,0.03370204195380211,0.06596970558166504,0.04113505408167839,6.775487899780273
68,0.4392792880535126,0.047135625034570694,0.09012728184461594,0.05646245554089546,74.37750363349915,6.5039801597595215,4.6584613e-05,0.452671617269516,0.03285209462046623,0.0641775131225586,0.04006827250123024,6.7904558181762695
69,0.43913036584854126,0.0471552349627018,0.09067454934120178,0.056108035147190094,74.44322562217712,6.502580642700195,4.6535115e-05,0.4510236382484436,0.03304564207792282,0.06473223865032196,0.04032430052757263,6.7853803634643555
70,0.43930912017822266,0.0477345772087574,0.09161793440580368,0.057520508766174316,74.42139673233032,6.495875358581543,4.6485617e-05,0.45373132824897766,0.03209707513451576,0.06242799386382103,0.03878813609480858,6.8017473220825195
71,0.4393533766269684,0.047739043831825256,0.09138860553503036,0.05734851211309433,74.41505861282349,6.491196155548096,4.643612e-05,0.4546526074409485,0.031939614564180374,0.06242799386382103,0.039385534822940826,6.808245658874512
