epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.974793016910553,"""[0.8524334, 0.81476086, 0.8797032, 0.52713174, 0.7060271, 0.61616164, 0.07017545, 0.7900714, 0.8601824, 0.7882523, 0.87548834, 0.5989305, 0.7734458, 0.67628866, 0.8027079, 0.67313915, 0.63216263, 0.7379368, 0.8360186, 0.6137931, 0.8267442, 0.8081783, 0.7893259, 0.640884, 0.7884176, 0.10434783, 0.29333335, 0.473822, 0.55576205, 0.044444446, 0.0877193, 0.79333925, 0.46868688, 0.53777784, 0.08163266, 0.33862436, 0.34838712, 0.50731707, 0.79793227, 0.68679243, 0.68109906, 0.7536231, 0.57344633, 0.3178808, 0.53838676, 0.49162015, 0.26126125, 0.49074072, 0.7145708, 0.08176101, 0.10084034, 0.6369426]""",0.8954352140426636,1.3109240531921387,0.8185920715332031,0.00049455505,0.7943302989006042,0.7941441535949707,0.9734677672386169,"""[0.68, 0.7704433, 0.85792506, 0.38461536, 0.6, 0.5384615, 0.0, 0.7626841, 0.87179494, 0.7367367, 0.8444846, 0.4, 0.76666665, 0.52, 0.875, 0.54545456, 0.5762712, 0.69009584, 0.8281624, 0.5454545, 0.798133, 0.78291816, 0.7146067, 0.5, 0.7643979, 0.14285715, 0.11764707, 0.375, 0.5620915, 0.0, 0.25000003, 0.75650126, 0.50000006, 0.41509435, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.754352, 0.6466165, 0.6621622, 0.76288664, 0.475, 0.1923077, 0.35897437, 0.31578946, 0.3846154, 0.46153846, 0.70370376, 0.051724136, 0.13333334, 0.5503356]""",0.876126229763031,0.908172070980072,0.7610019445419312,0.760772168636322
11,0.9758628606796265,"""[0.8488189, 0.82218707, 0.87876534, 0.50000006, 0.69211817, 0.65024626, 0.10526316, 0.7932915, 0.881203, 0.7886542, 0.87921333, 0.6424871, 0.77800834, 0.7180527, 0.8341416, 0.65923566, 0.63003665, 0.74648184, 0.8372513, 0.63218397, 0.8267363, 0.81276006, 0.795059, 0.65968585, 0.7954862, 0.15789473, 0.3026316, 0.4887118, 0.57089895, 0.04347826, 0.272, 0.8013107, 0.4942966, 0.5086956, 0.055944055, 0.35897437, 0.45679012, 0.5118483, 0.7990566, 0.69345796, 0.68029433, 0.7589498, 0.59071726, 0.3347826, 0.53778213, 0.5473684, 0.23364486, 0.5470852, 0.7131474, 0.092402466, 0.11570248, 0.6396887]""",0.8980745077133179,1.3270235061645508,0.7943752408027649,0.00049406005,0.797623336315155,0.7976519465446472,0.9741620421409607,"""[0.6756757, 0.770751, 0.85887206, 0.38461536, 0.6136363, 0.5925926, 0.0, 0.76584023, 0.8571428, 0.74325675, 0.8434276, 0.4761905, 0.76666665, 0.5769231, 0.86821705, 0.5373134, 0.59999996, 0.69677424, 0.8261905, 0.5454545, 0.8, 0.7873462, 0.7133182, 0.52631575, 0.76318514, 0.14285715, 0.0, 0.39999998, 0.5714286, 0.0, 0.25000003, 0.7614458, 0.48387095, 0.42307696, 0.0, 0.10526316, 0.44444448, 0.1904762, 0.75633526, 0.6615385, 0.67105263, 0.76288664, 0.48192772, 0.19607842, 0.36065573, 0.31578946, 0.3846154, 0.44444448, 0.72727275, 0.068376064, 0.13333334, 0.5562914]""",0.8774726986885071,0.8954407572746277,0.7628403902053833,0.7626106142997742
12,0.9766188263893127,"""[0.8598277, 0.82079375, 0.88391113, 0.5606061, 0.7067484, 0.66326535, 0.13675214, 0.79630643, 0.87405163, 0.7928321, 0.87973756, 0.6502463, 0.7991761, 0.73600006, 0.8287082, 0.68888897, 0.6373626, 0.74566954, 0.8429327, 0.6438356, 0.82904863, 0.8220999, 0.8068404, 0.6629835, 0.79857844, 0.15789473, 0.2763158, 0.5299363, 0.5675431, 0.06741574, 0.24793388, 0.80036086, 0.5058366, 0.53131753, 0.05479452, 0.4038462, 0.45962733, 0.5420561, 0.80536604, 0.69548875, 0.69679534, 0.7869249, 0.59052926, 0.4049587, 0.56872034, 0.54922277, 0.32142857, 0.54077256, 0.76, 0.110542476, 0.12903227, 0.6523407]""",0.9009717702865601,1.3257715702056885,0.7723566889762878,0.00049356505,0.8025914430618286,0.8026344180107117,0.9747735857963562,"""[0.6802721, 0.7843137, 0.8597459, 0.38461536, 0.6593407, 0.61538464, 0.0, 0.762322, 0.8571428, 0.74007934, 0.8507937, 0.54545456, 0.77310926, 0.5925926, 0.86821705, 0.5373134, 0.5762712, 0.6920635, 0.8267623, 0.5607477, 0.8051643, 0.78306884, 0.7114094, 0.47619048, 0.7587629, 0.14285715, 0.0, 0.3958333, 0.5882353, 0.0, 0.25000003, 0.7584541, 0.48387095, 0.45283014, 0.0, 0.10526316, 0.44444448, 0.27272728, 0.75339806, 0.6615385, 0.6754967, 0.7708334, 0.48192772, 0.25925925, 0.37398374, 0.31578946, 0.3846154, 0.55172414, 0.70370376, 0.068376064, 0.13333334, 0.5695364]""",0.8787917494773865,0.8843614459037781,0.7642192244529724,0.7644490599632263
13,0.9775640964508057,"""[0.86252946, 0.8241023, 0.8845839, 0.55762076, 0.7346438, 0.6567164, 0.18333334, 0.79887885, 0.88855875, 0.7946971, 0.88386655, 0.69902915, 0.8187373, 0.7475149, 0.84321225, 0.698908, 0.6323268, 0.7599165, 0.84678394, 0.64099663, 0.835926, 0.8267589, 0.80768156, 0.7301587, 0.80143017, 0.21311475, 0.35999998, 0.486692, 0.57531756, 0.108695656, 0.3181818, 0.80729014, 0.5308412, 0.5474138, 0.0945946, 0.45714283, 0.5555556, 0.5607477, 0.80985916, 0.70890737, 0.7112211, 0.7976191, 0.62674093, 0.41980198, 0.5686654, 0.5858586, 0.3539823, 0.6198347, 0.7566462, 0.10376399, 0.14173228, 0.6666667]""",0.903662383556366,1.3215696811676025,0.7500669956207275,0.00049307005,0.806943953037262,0.8069582581520081,0.9753942489624023,"""[0.6849315, 0.77788746, 0.85958153, 0.44444448, 0.6666667, 0.61538464, 0.0, 0.7711112, 0.8831169, 0.7386478, 0.84930277, 0.54545456, 0.8032787, 0.6181818, 0.87022907, 0.5507247, 0.5423728, 0.6913183, 0.8329355, 0.5370371, 0.80985916, 0.78431374, 0.7216036, 0.5, 0.76258993, 0.13333334, 0.125, 0.3958333, 0.5882353, 0.0, 0.25000003, 0.75714284, 0.5230769, 0.45283014, 0.0, 0.10526316, 0.44444448, 0.27272728, 0.7504835, 0.6466165, 0.67105263, 0.787234, 0.4761905, 0.26415095, 0.384, 0.4, 0.3846154, 0.55172414, 0.71428573, 0.06779661, 0.25, 0.5695364]""",0.8796164989471436,0.874396026134491,0.7661725878715515,0.7661725878715515
14,0.9783749580383301,"""[0.8567002, 0.8262511, 0.8856858, 0.5787546, 0.7331671, 0.6893204, 0.13913044, 0.80227, 0.90554726, 0.80121213, 0.8850666, 0.68544596, 0.82061857, 0.7628459, 0.8363636, 0.71811026, 0.6856128, 0.76903605, 0.8488726, 0.6333333, 0.83854854, 0.83198524, 0.8039051, 0.72631586, 0.8065333, 0.2601626, 0.3398693, 0.540074, 0.59714794, 0.10309279, 0.42857143, 0.81396747, 0.5265082, 0.5562914, 0.08275863, 0.4259259, 0.63276833, 0.58064514, 0.80972415, 0.7082569, 0.7347639, 0.78947365, 0.64611256, 0.42105263, 0.59138757, 0.6467662, 0.3097345, 0.573913, 0.8033473, 0.122448966, 0.26153848, 0.68840027]""",0.9061641693115234,1.3064167499542236,0.7326460480690002,0.00049257505,0.8111103177070618,0.811138927936554,0.9760383367538452,"""[0.72, 0.78557503, 0.8613422, 0.5, 0.6666667, 0.61538464, 0.0, 0.7651599, 0.8831169, 0.7407408, 0.8538917, 0.6086956, 0.7933885, 0.6181818, 0.87022907, 0.5507247, 0.5333333, 0.6980519, 0.82593036, 0.5607477, 0.81081086, 0.78108585, 0.7232143, 0.47619048, 0.76434433, 0.3529412, 0.125, 0.42424244, 0.5882353, 0.0, 0.3529412, 0.75598085, 0.53125, 0.5090909, 0.0, 0.10526316, 0.44444448, 0.4166667, 0.75339806, 0.6466165, 0.6754967, 0.77894735, 0.5116279, 0.25454545, 0.40322578, 0.4, 0.3846154, 0.55172414, 0.71428573, 0.06779661, 0.25, 0.57894737]""",0.8808806538581848,0.864886999130249,0.7685855627059937,0.7683557271957397
15,0.9790428876876831,"""[0.873065, 0.8350465, 0.88665456, 0.58208954, 0.7454764, 0.72195125, 0.16666667, 0.80170166, 0.9134328, 0.8016037, 0.8852832, 0.74766356, 0.8229273, 0.78906244, 0.8462273, 0.7129338, 0.6939502, 0.7702702, 0.84756565, 0.68080354, 0.8421207, 0.8330259, 0.8023483, 0.7291667, 0.8082678, 0.296875, 0.36477986, 0.55487055, 0.60682225, 0.08510639, 0.4028777, 0.81913936, 0.5526316, 0.58474576, 0.104575165, 0.48113212, 0.5978261, 0.59907836, 0.8058025, 0.7320143, 0.71701247, 0.8019324, 0.6827309, 0.43930635, 0.600957, 0.5888325, 0.3436123, 0.64166665, 0.7975207, 0.124248505, 0.21875, 0.6878307]""",0.9078260064125061,1.3146893978118896,0.7173035144805908,0.00049208006,0.8136588335037231,0.8136301636695862,0.9763592481613159,"""[0.7114094, 0.7894221, 0.86174345, 0.5, 0.6875, 0.61538464, 0.14285713, 0.76914597, 0.8831169, 0.7407408, 0.8509289, 0.6666667, 0.8166667, 0.6181818, 0.86153847, 0.5714286, 0.52459013, 0.699187, 0.8219833, 0.54368925, 0.8070588, 0.78494626, 0.72888887, 0.47619048, 0.7649485, 0.3529412, 0.22222224, 0.44444445, 0.5882353, 0.0, 0.3529412, 0.76029056, 0.58823526, 0.5185185, 0.0, 0.19999999, 0.52631575, 0.43478262, 0.7485381, 0.65671635, 0.68789804, 0.7916666, 0.5287357, 0.25, 0.45528457, 0.45454547, 0.3448276, 0.55172414, 0.71428573, 0.099173546, 0.25, 0.5714286]""",0.8818174600601196,0.8578178882598877,0.7701941728591919,0.7697345614433289
16,0.9796081185340881,"""[0.87548333, 0.83632374, 0.8896916, 0.65964913, 0.75274056, 0.7177033, 0.16666667, 0.8042131, 0.9039882, 0.805532, 0.88792455, 0.7636364, 0.8290686, 0.7758285, 0.85310733, 0.72615385, 0.6923077, 0.7800512, 0.8584863, 0.6659065, 0.8473878, 0.8374452, 0.8161335, 0.7171717, 0.8121196, 0.3478261, 0.35897437, 0.57729465, 0.6245614, 0.12121213, 0.44755247, 0.8276272, 0.5611511, 0.6237007, 0.105960265, 0.51376146, 0.5697674, 0.61538464, 0.8140799, 0.72021663, 0.73595977, 0.8156956, 0.6790946, 0.4609375, 0.59417474, 0.62439024, 0.36752138, 0.6355933, 0.816, 0.14495593, 0.21875, 0.7002254]""",0.9104600548744202,1.3194012641906738,0.7004396915435791,0.00049158506,0.8182690143585205,0.8183978796005249,0.9767959117889404,"""[0.7236842, 0.78423643, 0.8624515, 0.5, 0.70212764, 0.61538464, 0.14285713, 0.7668336, 0.8831169, 0.74348694, 0.85324854, 0.6666667, 0.8166667, 0.6296297, 0.86153847, 0.5915493, 0.5625, 0.699187, 0.826087, 0.54368925, 0.8084606, 0.78108585, 0.72283816, 0.47619048, 0.768116, 0.3529412, 0.22222224, 0.45544553, 0.5960265, 0.0, 0.3529412, 0.7505938, 0.5588236, 0.5185185, 0.0, 0.19999999, 0.59999996, 0.43478262, 0.7567567, 0.65671635, 0.7051282, 0.8085106, 0.55172414, 0.25454545, 0.43548387, 0.45454547, 0.33333334, 0.5, 0.7017544, 0.09836065, 0.3529412, 0.58974355]""",0.8820887207984924,0.8515065908432007,0.7707687020301819,0.770998477935791
17,0.9801968336105347,"""[0.87808645, 0.8363325, 0.89015895, 0.63829786, 0.7606635, 0.67619044, 0.23255815, 0.80936956, 0.92217326, 0.8097667, 0.8886727, 0.7298578, 0.84157413, 0.8084292, 0.8666667, 0.7400611, 0.71057194, 0.77721083, 0.8572302, 0.7002237, 0.8489252, 0.8398708, 0.82012373, 0.7777778, 0.81414807, 0.29457363, 0.3846154, 0.5765983, 0.6217616, 0.086021505, 0.37313432, 0.8326825, 0.5884477, 0.6283367, 0.17105263, 0.5357143, 0.640884, 0.59360725, 0.81752163, 0.7311828, 0.7423364, 0.8339307, 0.671916, 0.44401544, 0.6097561, 0.6730769, 0.42194092, 0.63529414, 0.80971664, 0.15976332, 0.23703706, 0.71891487]""",0.9121562242507935,1.3043503761291504,0.6871696710586548,0.00049109006,0.8212184309959412,0.8213186264038086,0.9773033261299133,"""[0.73202616, 0.78149605, 0.86158115, 0.55172414, 0.6736842, 0.61538464, 0.26666668, 0.7638581, 0.87179494, 0.74155074, 0.8549199, 0.72, 0.8235294, 0.6296297, 0.8549618, 0.5833334, 0.5846154, 0.69721764, 0.829327, 0.55555564, 0.80611044, 0.78994614, 0.7317073, 0.47619048, 0.7687564, 0.3529412, 0.23529413, 0.45360824, 0.5866667, 0.0, 0.3529412, 0.7614458, 0.5671642, 0.5185185, 0.0, 0.36363637, 0.5714286, 0.43478262, 0.7528957, 0.6666667, 0.7105263, 0.77551025, 0.5411765, 0.25454545, 0.44444445, 0.45454547, 0.32258064, 0.55172414, 0.6909091, 0.09677419, 0.44444448, 0.5949367]""",0.8824644684791565,0.8457773923873901,0.771113395690918,0.770998477935791
18,0.9809299111366272,"""[0.8926641, 0.83823705, 0.8908961, 0.67808217, 0.78708136, 0.75348836, 0.26153845, 0.80608153, 0.91150445, 0.8056468, 0.8916132, 0.7641509, 0.8509317, 0.8060836, 0.8614801, 0.7530487, 0.67857146, 0.7794741, 0.86079806, 0.68918914, 0.8514353, 0.83648956, 0.82412064, 0.7575758, 0.81461674, 0.4520548, 0.3544304, 0.5886525, 0.62587404, 0.16494846, 0.4689655, 0.83019996, 0.60180175, 0.6354379, 0.16352202, 0.53811663, 0.63736266, 0.6324787, 0.8306396, 0.7441442, 0.7688442, 0.8375451, 0.70757186, 0.49420848, 0.6265761, 0.68599033, 0.40833333, 0.6507936, 0.832998, 0.1632653, 0.34532377, 0.71016693]""",0.9136858582496643,1.3023977279663086,0.6724874973297119,0.00049059506,0.8237668871879578,0.8238241672515869,0.9777868390083313,"""[0.72847676, 0.78346455, 0.8619828, 0.625, 0.6875, 0.61538464, 0.26666668, 0.76640713, 0.8831169, 0.74549097, 0.8532361, 0.8148148, 0.8166667, 0.6181818, 0.86153847, 0.59999996, 0.57142854, 0.69480526, 0.827503, 0.5454545, 0.8094675, 0.7935943, 0.71772426, 0.47619048, 0.76507276, 0.33333334, 0.23529413, 0.4583333, 0.5866667, 0.0, 0.3529412, 0.7577938, 0.56338024, 0.5185185, 0.0, 0.36363637, 0.6086957, 0.5, 0.7504835, 0.6616541, 0.70967734, 0.78350514, 0.55172414, 0.25, 0.432, 0.52173907, 0.32258064, 0.55172414, 0.6909091, 0.09523809, 0.44444448, 0.5949367]""",0.8827493190765381,0.8422266244888306,0.771458089351654,0.7712283134460449
19,0.9817248582839966,"""[0.8756757, 0.8389623, 0.89180285, 0.67595816, 0.7755102, 0.7333333, 0.31007752, 0.81183463, 0.9269747, 0.81499517, 0.88906676, 0.780269, 0.8484232, 0.8171642, 0.8687441, 0.7530487, 0.701209, 0.78820264, 0.8591958, 0.6936027, 0.85081726, 0.84443426, 0.83816487, 0.7647059, 0.82232344, 0.43356645, 0.38157892, 0.57590365, 0.6329331, 0.15686274, 0.50340134, 0.8280407, 0.59891105, 0.65424436, 0.10526316, 0.57758623, 0.7171718, 0.67826086, 0.822103, 0.7432188, 0.77038264, 0.8278302, 0.70193547, 0.49523813, 0.6197183, 0.72558135, 0.42741933, 0.65891474, 0.8399168, 0.16553067, 0.34042555, 0.7089947]""",0.9151950478553772,1.3156390190124512,0.6601366400718689,0.00049010006,0.825971782207489,0.8260576725006104,0.9782456159591675,"""[0.72847676, 0.7888999, 0.8615897, 0.625, 0.6736842, 0.61538464, 0.26666668, 0.7636566, 0.87179494, 0.74949896, 0.85170066, 0.88888896, 0.8235294, 0.6296297, 0.8549618, 0.59999996, 0.5625, 0.6926829, 0.8224076, 0.5370371, 0.8108747, 0.79717815, 0.7216036, 0.47619048, 0.7708333, 0.33333334, 0.23529413, 0.4646465, 0.5866667, 0.0, 0.5263158, 0.76029056, 0.5797101, 0.5185185, 0.0, 0.36363637, 0.6086957, 0.5, 0.75486386, 0.6716418, 0.6928104, 0.76000005, 0.55172414, 0.25454545, 0.448, 0.52173907, 0.32258064, 0.55172414, 0.70370376, 0.109375, 0.44444448, 0.6037736]""",0.883000373840332,0.8396003246307373,0.772147536277771,0.7719177007675171
20,0.9823471307754517,"""[0.8870356, 0.8450946, 0.89325815, 0.6956522, 0.77458036, 0.7772512, 0.33587787, 0.811542, 0.9337261, 0.8120373, 0.89092785, 0.8035714, 0.8449848, 0.8091603, 0.8728972, 0.74885845, 0.7192983, 0.79183674, 0.86523527, 0.72544646, 0.8529978, 0.84586984, 0.8340354, 0.7821782, 0.82137406, 0.46666667, 0.3708609, 0.5925926, 0.6440383, 0.18691589, 0.5, 0.84156626, 0.6162162, 0.65416664, 0.18633541, 0.58295965, 0.65625, 0.6637931, 0.8268601, 0.76693046, 0.76627713, 0.8257756, 0.7088607, 0.494382, 0.64652014, 0.6923076, 0.448, 0.6613546, 0.82758623, 0.18026565, 0.39436617, 0.7233408]""",0.9166482090950012,1.3107030391693115,0.6502091884613037,0.00048960507,0.8286204934120178,0.8285632729530334,0.9786713123321533,"""[0.7432433, 0.7894221, 0.86277777, 0.58064514, 0.65957445, 0.61538464, 0.26666668, 0.7633928, 0.87179494, 0.7482587, 0.85701233, 0.75, 0.8235294, 0.6296297, 0.8549618, 0.59999996, 0.5625, 0.69009584, 0.8245192, 0.5370371, 0.80800945, 0.7906137, 0.7252747, 0.47619048, 0.769716, 0.33333334, 0.23529413, 0.45098042, 0.5827815, 0.0, 0.5263158, 0.7692307, 0.5555556, 0.5185185, 0.0, 0.36363637, 0.6086957, 0.5, 0.7567567, 0.6666666, 0.7019868, 0.7878788, 0.56179774, 0.25, 0.4516129, 0.52173907, 0.30303028, 0.5333333, 0.71428573, 0.09374999, 0.52631575, 0.58064514]""",0.8829349279403687,0.8369855284690857,0.772262454032898,0.772147536277771
21,0.9827909469604492,"""[0.8865194, 0.8409677, 0.89100474, 0.70068026, 0.7975758, 0.772093, 0.30075186, 0.81168467, 0.9262537, 0.81288123, 0.8925743, 0.79820627, 0.86503065, 0.8411215, 0.86629003, 0.7537537, 0.7303754, 0.7876333, 0.8636919, 0.71364653, 0.8541698, 0.8510148, 0.8354359, 0.8217822, 0.82246786, 0.4084507, 0.4402516, 0.6007067, 0.64944017, 0.15841584, 0.56578946, 0.83202887, 0.64837044, 0.6802444, 0.19875777, 0.6026201, 0.73, 0.68354434, 0.82890445, 0.7580645, 0.75126046, 0.8378698, 0.7178807, 0.47299817, 0.64900655, 0.71627903, 0.45833334, 0.6818182, 0.8612245, 0.17507136, 0.46753243, 0.7077385]""",0.917438805103302,1.3343136310577393,0.6407958269119263,0.00048911007,0.828964114189148,0.8289211988449097,0.978854775428772,"""[0.72847676, 0.7869823, 0.86232895, 0.6060606, 0.72727275, 0.61538464, 0.26666668, 0.7624309, 0.87179494, 0.7470119, 0.85531133, 0.8, 0.8166667, 0.6545455, 0.86153847, 0.62857145, 0.5846154, 0.70297027, 0.8245192, 0.51376146, 0.8108747, 0.7942755, 0.72727275, 0.5454545, 0.7708333, 0.4, 0.22222224, 0.43564355, 0.6, 0.0, 0.59999996, 0.7655502, 0.5753425, 0.5, 0.0, 0.36363637, 0.6086957, 0.56, 0.75384617, 0.6716418, 0.70666665, 0.7878788, 0.5714286, 0.31034482, 0.4590164, 0.52173907, 0.30303028, 0.5806452, 0.71428573, 0.09523809, 0.52631575, 0.58598727]""",0.8836541771888733,0.8331989049911499,0.7729518413543701,0.7734114527702332
22,0.983081579208374,"""[0.8882082, 0.8399215, 0.8924789, 0.7098976, 0.7922706, 0.7853881, 0.29850748, 0.81221503, 0.9352941, 0.81564516, 0.89283663, 0.8017621, 0.8527919, 0.82935786, 0.87063265, 0.7766117, 0.7326389, 0.7961039, 0.86448455, 0.72987866, 0.85902035, 0.85076004, 0.8369473, 0.8292682, 0.8277001, 0.48148143, 0.45398772, 0.61809635, 0.6644182, 0.17307693, 0.5443038, 0.8387681, 0.61403507, 0.6721649, 0.18633541, 0.5560538, 0.7346939, 0.7078189, 0.8253968, 0.7468582, 0.78000003, 0.8482676, 0.72378516, 0.5249537, 0.64456713, 0.73831785, 0.48132783, 0.7035573, 0.85539716, 0.19923371, 0.46753243, 0.7150259]""",0.9185950756072998,1.3174242973327637,0.6303289532661438,0.0004886151,0.8312548995018005,0.8312692642211914,0.9791412353515625,"""[0.7382551, 0.7886497, 0.861204, 0.58823526, 0.7142857, 0.61538464, 0.26666668, 0.7611694, 0.87179494, 0.74772036, 0.8532236, 0.8, 0.8166667, 0.6545455, 0.86153847, 0.6086957, 0.6060606, 0.69494295, 0.81971157, 0.5185185, 0.8137604, 0.7971274, 0.7382551, 0.5454545, 0.77052635, 0.4, 0.22222224, 0.45999998, 0.59722227, 0.0, 0.59999996, 0.7670589, 0.5753425, 0.5357143, 0.0, 0.36363637, 0.5454545, 0.56, 0.7600767, 0.6814815, 0.7019868, 0.7878788, 0.5714286, 0.31578946, 0.4590164, 0.52173907, 0.29411766, 0.62500006, 0.6909091, 0.09374999, 0.52631575, 0.56962025]""",0.8835898041725159,0.8322144150733948,0.773181676864624,0.7732965350151062
23,0.9835692048072815,"""[0.89041096, 0.8461159, 0.89421386, 0.73037547, 0.796186, 0.7727273, 0.35036495, 0.81403905, 0.92532945, 0.8202754, 0.8928797, 0.8105727, 0.88372093, 0.8581952, 0.8783658, 0.7694611, 0.762069, 0.79554224, 0.8668712, 0.7311587, 0.85901445, 0.85077745, 0.8345485, 0.8137255, 0.827454, 0.496732, 0.42424244, 0.624, 0.6666667, 0.24528304, 0.53594774, 0.8535415, 0.62565905, 0.69019604, 0.21383648, 0.6052631, 0.77227724, 0.70247936, 0.824296, 0.7560756, 0.7606339, 0.84334505, 0.746114, 0.5119705, 0.6511194, 0.7321428, 0.45454547, 0.6746988, 0.8583333, 0.20431116, 0.45454547, 0.73707855]""",0.9200515151023865,1.307567834854126,0.6209127306938171,0.00048812007,0.8336745500564575,0.8337604403495789,0.9793987274169922,"""[0.73333335, 0.78746325, 0.8627123, 0.6060606, 0.71999997, 0.61538464, 0.26666668, 0.76375765, 0.87179494, 0.7457627, 0.85504586, 0.75, 0.8135593, 0.6666667, 0.8484849, 0.62857145, 0.5625, 0.6939444, 0.81861573, 0.51428574, 0.8171022, 0.7992895, 0.7317073, 0.5454545, 0.77035487, 0.4, 0.22222224, 0.46601942, 0.6, 0.0, 0.59999996, 0.7655502, 0.5753425, 0.5263158, 0.0, 0.36363637, 0.5454545, 0.56, 0.7572816, 0.6814815, 0.7162162, 0.7878788, 0.5555555, 0.2857143, 0.4590164, 0.52173907, 0.34285712, 0.5806452, 0.73684216, 0.09374999, 0.52631575, 0.5714286]""",0.8839033246040344,0.8302246332168579,0.7737561464309692,0.7738710641860962
24,0.9838606715202332,"""[0.8985507, 0.8517567, 0.8950681, 0.73333335, 0.79471785, 0.7727273, 0.4255319, 0.816545, 0.92597973, 0.8181598, 0.89551556, 0.8193832, 0.87740624, 0.8540146, 0.8720822, 0.76148146, 0.7346938, 0.79757786, 0.8682644, 0.7280898, 0.86403114, 0.8584601, 0.83939564, 0.7755102, 0.8267957, 0.4935065, 0.4071856, 0.604811, 0.67291313, 0.21153848, 0.580247, 0.84773415, 0.6554622, 0.6897959, 0.21818182, 0.58119655, 0.76, 0.7148595, 0.83457947, 0.772242, 0.76821184, 0.8510131, 0.71938777, 0.50092083, 0.64485985, 0.7431193, 0.49799195, 0.70866144, 0.87323946, 0.2372567, 0.5308642, 0.73502994]""",0.9210221767425537,1.313319206237793,0.6143489480018616,0.00048762508,0.8357219696044922,0.8356074094772339,0.979508638381958,"""[0.7466667, 0.7859922, 0.86320496, 0.6060606, 0.7070707, 0.61538464, 0.26666668, 0.7661245, 0.8831169, 0.74501985, 0.8523091, 0.75, 0.8305085, 0.6666667, 0.8484849, 0.62857145, 0.5625, 0.6884176, 0.8181819, 0.5048544, 0.81569564, 0.78521127, 0.7309417, 0.5217392, 0.7708333, 0.4, 0.31578946, 0.46601942, 0.6092715, 0.0, 0.59999996, 0.7684964, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.5454545, 0.56, 0.76833975, 0.6766918, 0.7297298, 0.8, 0.5555555, 0.30508474, 0.4516129, 0.5833333, 0.28571427, 0.5806452, 0.74999994, 0.11023621, 0.52631575, 0.5769231]""",0.8836774826049805,0.8302876353263855,0.7737561464309692,0.7736412882804871
25,0.9841887354850769,"""[0.892261, 0.84856653, 0.8967477, 0.7532468, 0.82395214, 0.7798165, 0.37037036, 0.8138161, 0.9264706, 0.8236588, 0.8958081, 0.7767857, 0.8837675, 0.85557586, 0.8888889, 0.78313255, 0.76430976, 0.8032007, 0.86672795, 0.735786, 0.86295027, 0.8609576, 0.840596, 0.8436018, 0.828141, 0.5308642, 0.48750004, 0.65462756, 0.6891323, 0.15384616, 0.6037736, 0.85456735, 0.7018739, 0.69879514, 0.21556886, 0.6351931, 0.8056872, 0.74285716, 0.83102226, 0.77561843, 0.7952822, 0.85950416, 0.74234694, 0.52142864, 0.6752059, 0.7579909, 0.52343744, 0.72440946, 0.89161557, 0.21557972, 0.53333336, 0.7394209]""",0.922543466091156,1.3130130767822266,0.6055571436882019,0.00048713008,0.8383849859237671,0.8384852409362793,0.9796368479728699,"""[0.7382551, 0.78389, 0.8614525, 0.58823526, 0.71999997, 0.69230765, 0.26666668, 0.76026636, 0.8831169, 0.74155074, 0.8527131, 0.8, 0.82644624, 0.6666667, 0.8484849, 0.62857145, 0.5625, 0.6884176, 0.8137604, 0.51428574, 0.8124253, 0.78521127, 0.73589164, 0.5454545, 0.7677824, 0.4, 0.31578946, 0.46601942, 0.6052632, 0.0, 0.5714286, 0.7785888, 0.5753425, 0.5263158, 0.0, 0.36363637, 0.5714286, 0.56, 0.76413256, 0.6666666, 0.7162162, 0.77551025, 0.5494505, 0.33333334, 0.4590164, 0.52173907, 0.2777778, 0.5806452, 0.73684216, 0.109375, 0.52631575, 0.5562914]""",0.8832640647888184,0.8303146362304688,0.771573007106781,0.7718028426170349
