epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.9513038992881775,0.33126965165138245,60.08104681968689,0.0011795313330367208,4.702244758605957,0.00049455505,0.04514095187187195,0.07599467784166336,0.22889064252376556,0.451409250497818,0.37996137142181396,0.945698082447052,0.3520485758781433,0.0011724689975380898,4.656591892242432,0.04723811149597168,0.08023785054683685,0.2489245980978012,0.4723810851573944,0.4011639654636383
11,0.9519555568695068,0.3349490761756897,60.24346208572388,0.0011768614640459418,4.669401168823242,0.00049406005,0.04563281312584877,0.07686934620141983,0.23135118186473846,0.4563349187374115,0.38435760140419006,0.9454071521759033,0.3515748679637909,0.0011713182320818305,4.644435405731201,0.04730388522148132,0.08015939593315125,0.2476973682641983,0.4729883670806885,0.4008476734161377
12,0.9525142312049866,0.33768561482429504,60.259495973587036,0.0011747617973014712,4.644783020019531,0.00049356505,0.045962877571582794,0.07743718475103378,0.23379318416118622,0.45958733558654785,0.3872101902961731,0.9451956748962402,0.3518785834312439,0.0011710681719705462,4.628783226013184,0.04718370363116264,0.08021000027656555,0.24916498363018036,0.47182440757751465,0.4009994864463806
13,0.9530616998672485,0.34056639671325684,60.31945562362671,0.0011732492130249739,4.616889476776123,0.00049307005,0.046242568641901016,0.07804685086011887,0.23646055161952972,0.46244919300079346,0.3902249038219452,0.9452681541442871,0.35350266098976135,0.0011724368669092655,4.608143329620361,0.047300100326538086,0.08045545220375061,0.2506831884384155,0.47305160760879517,0.4023532271385193
14,0.9533711671829224,0.3431253135204315,60.28981113433838,0.0011719308095052838,4.595685958862305,0.00049257505,0.04656090587377548,0.0786367729306221,0.2383761703968048,0.4656228721141815,0.3931747376918793,0.9457570314407349,0.35524657368659973,0.0011744172079488635,4.581856727600098,0.047563258558511734,0.08093119412660599,0.2517586052417755,0.47563257813453674,0.4046432077884674
15,0.9538468718528748,0.34497901797294617,60.26136016845703,0.0011714139254763722,4.574243545532227,0.00049208006,0.046799272298812866,0.07905751466751099,0.2397252917289734,0.46801549196243286,0.39529722929000854,0.9451732635498047,0.35467368364334106,0.0011739262845367193,4.58058500289917,0.04754050076007843,0.08051619678735733,0.2513284385204315,0.4753795564174652,0.4025556743144989
16,0.9542244076728821,0.34753403067588806,60.26586699485779,0.0011710954131558537,4.55385160446167,0.00049158506,0.04708079993724823,0.0796169862151146,0.24199441075325012,0.47078627347946167,0.3980787992477417,0.9451040625572205,0.3545638620853424,0.0011739807669073343,4.569674968719482,0.04754047840833664,0.08076921105384827,0.25060728192329407,0.4754301607608795,0.40382084250450134
17,0.9543459415435791,0.34940746426582336,60.233997106552124,0.0011703482596203685,4.536157131195068,0.00049109006,0.047297075390815735,0.07997452467679977,0.243538036942482,0.472989022731781,0.39983853697776794,0.9451552033424377,0.35595712065696716,0.0011741622583940625,4.555065155029297,0.04762018471956253,0.08110073208808899,0.2527201473712921,0.47616395354270935,0.40552884340286255
18,0.954514741897583,0.3514379858970642,60.22534251213074,0.0011702758492901921,4.519333839416504,0.00049059506,0.04759003221988678,0.08046134561300278,0.2447744756937027,0.47585397958755493,0.40228980779647827,0.9452816247940063,0.35808172821998596,0.0011752699501812458,4.536612033843994,0.047750506550073624,0.08148783445358276,0.25526314973831177,0.4775177240371704,0.40746456384658813
19,0.9547889828681946,0.3534763753414154,60.279601097106934,0.001170073519460857,4.503932952880859,0.00049010006,0.0477701760828495,0.08097391575574875,0.24678272008895874,0.4776785373687744,0.4048938751220703,0.9451149702072144,0.35773301124572754,0.0011759370099753141,4.529648780822754,0.047811247408390045,0.08137401938438416,0.25431427359580994,0.47802379727363586,0.40675607323646545
20,0.9548628330230713,0.35428160429000854,60.29561471939087,0.0011698507005348802,4.491716384887695,0.00048960507,0.04786263778805733,0.08108118176460266,0.24765948951244354,0.4786463677883148,0.40542489290237427,0.944983720779419,0.3580751121044159,0.0011762798530980945,4.520570278167725,0.04783400520682335,0.0814625471830368,0.2545040547847748,0.4783147871494293,0.40730011463165283
21,0.9549937844276428,0.35604771971702576,60.337260246276855,0.0011698717717081308,4.476923942565918,0.00048911007,0.0480966679751873,0.0815928652882576,0.24859800934791565,0.4809540808200836,0.40793943405151367,0.9449721574783325,0.3594244718551636,0.0011774920858442783,4.510531902313232,0.047973185777664185,0.08179155737161636,0.25638917088508606,0.47969383001327515,0.40890687704086304
22,0.9550639390945435,0.35698962211608887,60.306461334228516,0.001169961062259972,4.467408657073975,0.0004886151,0.04821329563856125,0.08169078826904297,0.24986223876476288,0.4821503758430481,0.4084457457065582,0.9448802471160889,0.35988444089889526,0.001177548780106008,4.50176477432251,0.047992147505283356,0.0819939523935318,0.25643977522850037,0.479997456073761,0.4099316895008087
23,0.9551154375076294,0.35834890604019165,60.278451442718506,0.0011701863259077072,4.456683158874512,0.00048812007,0.04832987114787102,0.08197501301765442,0.25104156136512756,0.4832880198955536,0.40984734892845154,0.9449288845062256,0.3608354926109314,0.0011783172376453876,4.493417739868164,0.04814271628856659,0.08204199373722076,0.25718623399734497,0.48140183091163635,0.4102606177330017
24,0.955131471157074,0.3595725893974304,60.292205572128296,0.0011704142671078444,4.444921970367432,0.00048762508,0.04849135875701904,0.08230229467153549,0.25186583399772644,0.4849381446838379,0.4115082919597626,0.9447978138923645,0.3611919581890106,0.0011788367992267013,4.487122535705566,0.048145245760679245,0.08226467669010162,0.2575531303882599,0.48141446709632874,0.41129806637763977
25,0.9552165865898132,0.36073073744773865,60.250999450683594,0.0011708266101777554,4.433424472808838,0.00048713008,0.04861743748188019,0.08261403441429138,0.2528028190135956,0.486182302236557,0.41307196021080017,0.9447354078292847,0.36264532804489136,0.0011796484468504786,4.475831985473633,0.04831605404615402,0.08239626884460449,0.2590460479259491,0.4831983745098114,0.4119053781032562
26,0.9552242159843445,0.36191534996032715,60.28531455993652,0.00117120414506644,4.425197124481201,0.00048663508,0.04878990724682808,0.08282884210348129,0.2537907361984253,0.4878787398338318,0.41414323449134827,0.9447022080421448,0.3629514276981354,0.0011801538057625294,4.467373371124268,0.04840206354856491,0.08257845044136047,0.25874242186546326,0.48398280143737793,0.41286689043045044
27,0.9552478790283203,0.3627070486545563,60.27182626724243,0.0011715692235156894,4.414806365966797,0.00048614008,0.04882355406880379,0.08289407193660736,0.25483423471450806,0.4882368743419647,0.4144735634326935,0.9446514248847961,0.3642730712890625,0.0011803476372733712,4.458378791809082,0.04848937317728996,0.08292005956172943,0.26034918427467346,0.4848937392234802,0.4146381616592407
28,0.9550965428352356,0.363841712474823,60.35340476036072,0.0011717290617525578,4.40846586227417,0.00048564508,0.04897184669971466,0.08318886905908585,0.2556183934211731,0.489755779504776,0.4159199297428131,0.9447316527366638,0.36508655548095703,0.0011812610318884254,4.4500250816345215,0.04857160896062851,0.08319581300020218,0.26110830903053284,0.4857540428638458,0.4159412980079651
29,0.955142080783844,0.3641006350517273,60.34877061843872,0.0011724692303687334,4.401092529296875,0.00048515009,0.04900936782360077,0.08326888829469681,0.2555489242076874,0.4901077151298523,0.41633671522140503,0.9446031451225281,0.3649161756038666,0.0011824488174170256,4.448341369628906,0.048553891479969025,0.08281631767749786,0.26110830903053284,0.4855010211467743,0.41403087973594666
30,0.9552182555198669,0.36543408036231995,60.23524785041809,0.0011729432735592127,4.391174793243408,0.0004846551,0.049151401966810226,0.08351856470108032,0.2569736838340759,0.491509348154068,0.41759786009788513,0.9444565773010254,0.36629530787467957,0.0011825438123196363,4.440107822418213,0.048719633370637894,0.08317308127880096,0.2626391649246216,0.48723432421684265,0.415764182806015
31,0.9551905393600464,0.36609765887260437,60.31002330780029,0.0011735366424545646,4.383671283721924,0.0004841601,0.04922683537006378,0.08371660113334656,0.25739815831184387,0.49225491285324097,0.4185888469219208,0.9445038437843323,0.3668980896472931,0.001183927757665515,4.43213415145874,0.04875379800796509,0.0833299458026886,0.2629048526287079,0.4875253140926361,0.41681426763534546
32,0.9550384879112244,0.36631566286087036,60.31305813789368,0.0011739934561774135,4.377963542938232,0.0004836651,0.049280088394880295,0.08381128311157227,0.2573889195919037,0.49279823899269104,0.4190673828125,0.9443671107292175,0.36710861325263977,0.001183729968033731,4.429128646850586,0.0487247034907341,0.08346406370401382,0.2639676034450531,0.48728492856025696,0.4174468517303467
33,0.9550169110298157,0.36766380071640015,60.3342227935791,0.0011743421200662851,4.371373653411865,0.0004831701,0.0494317002594471,0.08402592688798904,0.25872722268104553,0.49432334303855896,0.4201540946960449,0.9441047310829163,0.36733222007751465,0.0011849431321024895,4.427149295806885,0.0487639382481575,0.08361590653657913,0.2632844150066376,0.48767712712287903,0.4179655909538269
34,0.9549294114112854,0.36801591515541077,60.222651958465576,0.0011746602831408381,4.365067481994629,0.0004826751,0.04945778101682663,0.08427435159683228,0.2588692307472229,0.49456414580345154,0.4213719964027405,0.9441137909889221,0.3685356378555298,0.0011852799216285348,4.418706893920898,0.04889042302966118,0.08369938284158707,0.26446104049682617,0.48884108662605286,0.4184969663619995
35,0.9549018144607544,0.3688662350177765,60.33639407157898,0.0011751865968108177,4.358210563659668,0.0004821801,0.0495586134493351,0.08434168249368668,0.2596209943294525,0.49558138847351074,0.4217424690723419,0.9440485835075378,0.3684901297092438,0.0011860087979584932,4.416092872619629,0.0489119254052639,0.08383093774318695,0.26404350996017456,0.48911944031715393,0.4192054569721222
36,0.9548909664154053,0.36966899037361145,60.312291383743286,0.001175863784737885,4.350229263305664,0.0004816851,0.049682583659887314,0.08452627807855606,0.2601010501384735,0.4968039393424988,0.4226439297199249,0.9439974427223206,0.3692299425601959,0.0011860161321237683,4.4097137451171875,0.04898659512400627,0.08400553464889526,0.2652454376220703,0.4898912012577057,0.42009109258651733
37,0.9548107385635376,0.3701794743537903,60.24589562416077,0.0011763895163312554,4.344883918762207,0.0004811901,0.04972534254193306,0.08464638888835907,0.2606598436832428,0.4972747564315796,0.4232536554336548,0.9439249634742737,0.36974743008613586,0.0011868890142068267,4.404099464416504,0.049004312604665756,0.08406629413366318,0.2654605209827423,0.48997974395751953,0.42040738463401794
38,0.9546428918838501,0.37100088596343994,60.16854000091553,0.001176723395474255,4.339720249176025,0.0004806951,0.04978378489613533,0.08480321615934372,0.26165392994880676,0.4978505074977875,0.423980712890625,0.9436264634132385,0.3697364628314972,0.0011865576962009072,4.405918121337891,0.04906122758984566,0.08415737003087997,0.2653593122959137,0.490587055683136,0.42082488536834717
39,0.9546424746513367,0.37123215198516846,60.29870343208313,0.001177359838038683,4.334028244018555,0.0004802001,0.049783214926719666,0.08485357463359833,0.26179438829421997,0.49783506989479065,0.4242539405822754,0.943731963634491,0.37050268054008484,0.0011876090429723263,4.398393630981445,0.04915105551481247,0.0841902568936348,0.2655743956565857,0.4916624426841736,0.4208501875400543
40,0.954517126083374,0.3718273937702179,60.3054838180542,0.001177657744847238,4.33001708984375,0.0004797051,0.049874141812324524,0.08493534475564957,0.26243963837623596,0.49875199794769287,0.42467689514160156,0.943492591381073,0.3702869117259979,0.0011882527032867074,4.396520137786865,0.0491434670984745,0.08424089848995209,0.26537197828292847,0.49156123399734497,0.42115384340286255
41,0.9545210003852844,0.3722420632839203,60.39611482620239,0.0011782682267948985,4.32473087310791,0.0004792101,0.049934156239032745,0.08513445407152176,0.26237478852272034,0.49939411878585815,0.42564937472343445,0.9435368776321411,0.3713635504245758,0.001188479014672339,4.391507148742676,0.04923204332590103,0.08440285176038742,0.26678895950317383,0.4922950267791748,0.42200151085853577
42,0.9544098973274231,0.3732542097568512,60.27402853965759,0.0011785117676481605,4.318467140197754,0.0004787151,0.05006427317857742,0.08531570434570312,0.2633472681045532,0.5006552934646606,0.42664653062820435,0.943408191204071,0.37115710973739624,0.0011893226765096188,4.3885817527771,0.04926241189241409,0.08451920747756958,0.2659412920475006,0.4925607144832611,0.422520250082016
43,0.9543039202690125,0.37322312593460083,60.25503993034363,0.0011790866265073419,4.315504550933838,0.0004782201,0.0500374510884285,0.08530198782682419,0.26343679428100586,0.5003527402877808,0.4265245795249939,0.9433338046073914,0.37129876017570496,0.0011893815826624632,4.3847761154174805,0.049288950860500336,0.0847773402929306,0.265625,0.49280110001564026,0.4239751994609833
44,0.9542656540870667,0.37319862842559814,60.32966375350952,0.0011796285398304462,4.311920642852783,0.00047772512,0.050083596259355545,0.08533491939306259,0.26282861828804016,0.5008312463760376,0.4266557991504669,0.9432603120803833,0.3718615472316742,0.001189919770695269,4.38245964050293,0.0493079349398613,0.08462546020746231,0.26601719856262207,0.4930541515350342,0.4230516254901886
45,0.9541441798210144,0.374173104763031,60.32757306098938,0.001180057181045413,4.30742883682251,0.00047723012,0.050156284123659134,0.08543417602777481,0.2641885578632355,0.5015490055084229,0.42720842361450195,0.9431969523429871,0.37203913927078247,0.0011906009167432785,4.379678726196289,0.04932691901922226,0.0848228931427002,0.26651063561439514,0.49318066239356995,0.4242155849933624
46,0.9540638327598572,0.37417203187942505,60.257986068725586,0.0011803223751485348,4.303637981414795,0.00047673512,0.05020938068628311,0.08546829968690872,0.26360195875167847,0.5020877718925476,0.4273674190044403,0.9430590271949768,0.372249960899353,0.0011910569155588746,4.378322124481201,0.04935349524021149,0.08477476239204407,0.2670673131942749,0.493459016084671,0.4238992929458618
47,0.9539912343025208,0.37482619285583496,60.316996335983276,0.0011807705741375685,4.298081874847412,0.00047624012,0.05025603994727135,0.08554542064666748,0.2648692727088928,0.502578616142273,0.42771318554878235,0.9430379867553711,0.3727192282676697,0.0011914506321772933,4.372005462646484,0.0494205504655838,0.08490889519453049,0.26740890741348267,0.4942813813686371,0.42451924085617065
48,0.9537704586982727,0.37479469180107117,60.35197615623474,0.0011810444993898273,4.297883987426758,0.00047574512,0.05022468417882919,0.08565771579742432,0.2645852565765381,0.5022282004356384,0.42832136154174805,0.9429576992988586,0.3732472062110901,0.001191824907436967,4.369002819061279,0.04946356639266014,0.08509358763694763,0.2676619291305542,0.4947621524333954,0.42548078298568726
49,0.9538223743438721,0.37544527649879456,60.33605360984802,0.0011816099286079407,4.29088020324707,0.00047525013,0.05034349113702774,0.08580069988965988,0.2647458016872406,0.5034229755401611,0.42896196246147156,0.9429731965065002,0.37373438477516174,0.001193090109154582,4.364379405975342,0.0495343953371048,0.08513413369655609,0.2676619291305542,0.49542003870010376,0.4258856177330017
50,0.9537865519523621,0.3757084608078003,60.30686354637146,0.0011821308871731162,4.286253452301025,0.00047475513,0.050388313829898834,0.08584796637296677,0.2649402916431427,0.5038737058639526,0.4292815029621124,0.9429366588592529,0.3741510808467865,0.00119316135533154,4.359982490539551,0.04958374425768852,0.08536689728498459,0.2675480842590332,0.49579960107803345,0.4269104301929474
51,0.9537146687507629,0.37573936581611633,60.34113097190857,0.0011824333341792226,4.2844767570495605,0.00047426013,0.05040235444903374,0.08591039478778839,0.26496651768684387,0.5040079951286316,0.42952847480773926,0.9428579807281494,0.3737815320491791,0.0011941395932808518,4.358256816864014,0.04956984892487526,0.08522520959377289,0.26768726110458374,0.49586284160614014,0.4261133670806885
52,0.9535481333732605,0.3760504424571991,60.22221899032593,0.0011828006245195866,4.282755374908447,0.00047376513,0.05042214319109917,0.08586149662733078,0.2655654549598694,0.5041793584823608,0.4292953908443451,0.9428454637527466,0.3736623227596283,0.0011937697418034077,4.358274459838867,0.049524299800395966,0.08525555580854416,0.26767459511756897,0.49526822566986084,0.4263537526130676
53,0.953434407711029,0.3763737678527832,60.34760761260986,0.0011831680312752724,4.277822494506836,0.00047327013,0.050455741584300995,0.08608399331569672,0.265423446893692,0.5045698881149292,0.43042221665382385,0.9427616000175476,0.37336310744285583,0.0011934187496080995,4.357270240783691,0.04955972731113434,0.08513914048671722,0.2673330008983612,0.49548330903053284,0.42580971121788025
54,0.9533289670944214,0.37740930914878845,60.36945962905884,0.0011833272874355316,4.273565292358398,0.00047277514,0.050557348877191544,0.08625095337629318,0.26646536588668823,0.5055747628211975,0.431241899728775,0.9426695704460144,0.3736003041267395,0.0011949510080739856,4.356494903564453,0.04960020259022713,0.08520493656396866,0.26619434356689453,0.4961538314819336,0.4261007010936737
55,0.9533697962760925,0.37730738520622253,60.30313062667847,0.001183797256089747,4.271224498748779,0.00047228014,0.050570566207170486,0.08623968809843063,0.2662338316440582,0.5056998133659363,0.43120792508125305,0.9426336288452148,0.37411269545555115,0.0011954073561355472,4.352759838104248,0.04963308945298195,0.0853390321135521,0.2671811878681183,0.4962424039840698,0.4264296591281891
56,0.9532163143157959,0.3774247467517853,60.28919529914856,0.0011841724626719952,4.269803047180176,0.00047178514,0.050587549805641174,0.08629866689443588,0.2662678062915802,0.5058634281158447,0.4314657151699066,0.94248366355896,0.3738391399383545,0.001195121556520462,4.353602409362793,0.04967484995722771,0.08517713844776154,0.26692813634872437,0.49669787287712097,0.4257717728614807
57,0.953101396560669,0.377636581659317,60.40079689025879,0.0011844245018437505,4.267443656921387,0.00047129014,0.05060115456581116,0.08639856427907944,0.26635268330574036,0.5060116052627563,0.4320167899131775,0.9424077868461609,0.37441980838775635,0.0011960624251514673,4.34843111038208,0.04972038418054581,0.08561234921216965,0.26795294880867004,0.4972039461135864,0.4279225766658783
58,0.9529727101325989,0.37818658351898193,60.313011169433594,0.0011846337001770735,4.262721061706543,0.00047079514,0.05066217482089996,0.08641383051872253,0.2670658528804779,0.5066105127334595,0.43208006024360657,0.9422625303268433,0.3747451603412628,0.0011963227298110723,4.348748207092285,0.04973049834370613,0.08549848198890686,0.26763662695884705,0.4974443316459656,0.4276062846183777
59,0.9529033899307251,0.3789655566215515,60.37023735046387,0.0011851732851937413,4.259088039398193,0.00047030015,0.05083129554986954,0.08671341091394424,0.2669099271297455,0.5083069801330566,0.4335063695907593,0.9423185586929321,0.37541720271110535,0.0011964712757617235,4.3430495262146,0.0497773215174675,0.08569840341806412,0.2684083878993988,0.49777328968048096,0.42847925424575806
60,0.9527923464775085,0.3790982663631439,60.30876970291138,0.0011853881878778338,4.257081508636475,0.00046980515,0.05076722055673599,0.08658982068300247,0.26775121688842773,0.5077080726623535,0.4329769015312195,0.9421401023864746,0.375101238489151,0.0011967087630182505,4.344329833984375,0.049822866916656494,0.08548582345247269,0.26780110597610474,0.4982287585735321,0.4274924099445343
61,0.9527106881141663,0.37856608629226685,60.330458641052246,0.0011856334749609232,4.256204128265381,0.00046931015,0.05073879286646843,0.08649411797523499,0.267129123210907,0.5074240565299988,0.43247368931770325,0.9421088099479675,0.3751663863658905,0.0011969588231295347,4.342138767242432,0.04983552172780037,0.08554910123348236,0.26715585589408875,0.4982919991016388,0.42784667015075684
62,0.9526414275169373,0.37879258394241333,60.36478352546692,0.0011861587408930063,4.25299596786499,0.00046881515,0.05079040303826332,0.08661825954914093,0.26721712946891785,0.5079041123390198,0.43314361572265625,0.942071795463562,0.37477415800094604,0.0011986821191385388,4.343090057373047,0.04982160031795502,0.08560982346534729,0.2675986886024475,0.4982793629169464,0.427871972322464
63,0.9525021910667419,0.37952685356140137,60.33975028991699,0.0011862729443237185,4.250009059906006,0.00046832016,0.05084795132279396,0.08681048452854156,0.26768484711647034,0.5084860324859619,0.4340589940547943,0.9419436454772949,0.3752526342868805,0.001198303303681314,4.3403730392456055,0.04988612234592438,0.08554143458604813,0.2668522298336029,0.49884867668151855,0.42774543166160583
64,0.9524438381195068,0.3789679706096649,60.31489181518555,0.0011866951826959848,4.2501630783081055,0.00046782516,0.05081867799162865,0.08671090751886368,0.26704269647598267,0.508192777633667,0.4335434138774872,0.9419960975646973,0.3751794099807739,0.0011988520855084062,4.337437629699707,0.04983552545309067,0.08559967577457428,0.2677125632762909,0.4984058737754822,0.4281882643699646
65,0.9523183107376099,0.3794247508049011,60.378010511398315,0.0011871692258864641,4.247405529022217,0.00046733016,0.05083851516246796,0.08676765114068985,0.2677080035209656,0.5083702802658081,0.4338166415691376,0.9418262243270874,0.37503868341445923,0.0011989148333668709,4.338357448577881,0.049864646047353745,0.08574393391609192,0.2671685218811035,0.4986588954925537,0.4286184310913086
66,0.9521960020065308,0.380141943693161,60.37997102737427,0.0011875461786985397,4.243108749389648,0.00046683516,0.050912342965602875,0.08690512180328369,0.2684396505355835,0.5091297030448914,0.4345467686653137,0.9417680501937866,0.3754676282405853,0.0011991930659860373,4.334211826324463,0.0499076247215271,0.08568064868450165,0.2677125632762909,0.49894988536834717,0.428631067276001
67,0.952179491519928,0.3797713816165924,60.2986626625061,0.001187888439744711,4.242517948150635,0.00046634016,0.05090387538075447,0.08685383945703506,0.26773422956466675,0.5090556144714355,0.4342673718929291,0.9417002201080322,0.37591418623924255,0.001199898193590343,4.333430290222168,0.04990892857313156,0.08569332957267761,0.2677125632762909,0.49911436438560486,0.42858046293258667
68,0.9520131349563599,0.38048991560935974,60.36937117576599,0.0011880923993885517,4.239526271820068,0.00046584517,0.050942178815603256,0.0869060605764389,0.268924355506897,0.509423017501831,0.4345020055770874,0.9416313171386719,0.3757435083389282,0.0012002711882814765,4.331271171569824,0.0499747060239315,0.08587807416915894,0.2673330008983612,0.4996710419654846,0.42927631735801697
69,0.9520028829574585,0.3808099627494812,60.219069480895996,0.001188597409054637,4.235147476196289,0.00046535017,0.050972048193216324,0.0870312973856926,0.26907408237457275,0.5097548961639404,0.43514877557754517,0.9414706230163574,0.37584805488586426,0.0012009369675070047,4.332812309265137,0.04997848719358444,0.08591346442699432,0.26740890741348267,0.4996963441371918,0.4293775260448456
70,0.9518564343452454,0.3809337019920349,60.31764340400696,0.0011891189496964216,4.2338151931762695,0.00046485517,0.05097052827477455,0.08708170801401138,0.2691265642642975,0.5097363591194153,0.43540194630622864,0.9414176344871521,0.37608930468559265,0.0012012539664283395,4.329987525939941,0.04999874159693718,0.08599946647882462,0.26758602261543274,0.5000632405281067,0.4300607144832611
71,0.9516878128051758,0.3809138238430023,60.31436061859131,0.0011896074283868074,4.233020305633545,0.00046436017,0.05098627507686615,0.08705170452594757,0.2692006826400757,0.5098829865455627,0.4352599084377289,0.941389799118042,0.3758189082145691,0.0012019608402624726,4.327690124511719,0.050012651830911636,0.08598940074443817,0.2670673131942749,0.500113844871521,0.4301113486289978
72,0.9515316486358643,0.3807905614376068,60.32601857185364,0.0011898179072886705,4.233855724334717,0.00046386517,0.0509953536093235,0.08700389415025711,0.2687823474407196,0.5099632740020752,0.43503454327583313,0.9411907196044922,0.37589311599731445,0.0012024963507428765,4.3313751220703125,0.050010111182928085,0.08575407415628433,0.26692813634872437,0.5001391768455505,0.42879554629325867
73,0.9514314532279968,0.3812679946422577,60.26742482185364,0.0011902324622496963,4.22797155380249,0.00046337018,0.051071975380182266,0.08730737864971161,0.2689228057861328,0.5107397437095642,0.4365287721157074,0.9411506652832031,0.3762446343898773,0.001202839077450335,4.32839822769165,0.050025299191474915,0.08596916496753693,0.26775050163269043,0.5001897811889648,0.42992156744003296
74,0.9513589143753052,0.3812580406665802,60.28771448135376,0.0011907132575288415,4.2278523445129395,0.00046287518,0.05107336863875389,0.08730784803628922,0.2687653601169586,0.5107243061065674,0.43654730916023254,0.9410792589187622,0.3760257959365845,0.0012034742394462228,4.326732158660889,0.0500430129468441,0.08589070290327072,0.26740890741348267,0.5004681348800659,0.42939019203186035
75,0.9513028264045715,0.38136255741119385,60.29195475578308,0.0011911788024008274,4.2252702713012695,0.00046238018,0.05111181363463402,0.08723437041044235,0.26900309324264526,0.5111271739006042,0.43619227409362793,0.9410350918769836,0.3761800527572632,0.0012038679560646415,4.324916362762451,0.05007213354110718,0.08603239804506302,0.2673330008983612,0.5006831884384155,0.4303264021873474
76,0.9511666297912598,0.3815307915210724,60.27457904815674,0.001191545045003295,4.222782135009766,0.00046188518,0.051099006086587906,0.08730829507112503,0.26909416913986206,0.5109758973121643,0.4365488290786743,0.9409269094467163,0.37591832876205444,0.001205028616823256,4.326465129852295,0.049982305616140366,0.0859716534614563,0.26715585589408875,0.49997469782829285,0.4299089014530182
