epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
11,0.37432244420051575,12.397822141647339,0.01196681521832943,4.235771656036377,9.881204e-05,0.04811166599392891,0.08407919108867645,0.2795811593532562,0.48113226890563965,0.4204219579696655,0.46840280294418335,0.017049169167876244,3.783453941345215,0.057409852743148804,0.10394709557294846,0.3701728284358978,0.5740985870361328,0.5196927785873413
12,0.38009780645370483,12.395905494689941,0.012139561586081982,4.193958282470703,9.871304e-05,0.04868132993578911,0.08523523062467575,0.28528839349746704,0.4868030250072479,0.42616045475006104,0.4703804552555084,0.016584182158112526,3.7508833408355713,0.05768721178174019,0.10427992790937424,0.3709408938884735,0.5767868757247925,0.5214422941207886
13,0.38424092531204224,12.408374309539795,0.012012913823127747,4.165396213531494,9.8614044e-05,0.0491962730884552,0.08631830662488937,0.2884156405925751,0.4919525384902954,0.4315497577190399,0.47294461727142334,0.016585292294621468,3.7300071716308594,0.05791337043046951,0.1047663763165474,0.37392789125442505,0.5791337490081787,0.5239171981811523
14,0.3868136405944824,12.413425922393799,0.012264363467693329,4.142236232757568,9.851505e-05,0.049438655376434326,0.08670814335346222,0.29116761684417725,0.49435532093048096,0.4335564076900482,0.47543099522590637,0.01668042317032814,3.707406759262085,0.05814806744456291,0.10525280982255936,0.3764455020427704,0.5814380049705505,0.526178777217865
15,0.3910331428050995,12.398921251296997,0.012203013524413109,4.1125359535217285,9.841605e-05,0.04987074062228203,0.08774223178625107,0.2948629856109619,0.4987126290798187,0.438763290643692,0.47722935676574707,0.015989908948540688,3.685631036758423,0.058382757008075714,0.10596116632223129,0.3771282136440277,0.5837849378585815,0.5298058390617371
16,0.3933612108230591,12.412952184677124,0.012243930250406265,4.092947006225586,9.8317054e-05,0.05010788515210152,0.08815295249223709,0.29735955595970154,0.5010945200920105,0.4407542943954468,0.4793210029602051,0.016561463475227356,3.669902801513672,0.058587588369846344,0.10578195750713348,0.38054192066192627,0.5858758091926575,0.5288243889808655
17,0.3957667052745819,12.38328242301941,0.012447372078895569,4.075841426849365,9.821806e-05,0.050309598445892334,0.08853655308485031,0.3004607558250427,0.5031168460845947,0.44266191124916077,0.48063409328460693,0.016369760036468506,3.6584081649780273,0.05867291986942291,0.10603797435760498,0.38250479102134705,0.5867292284965515,0.5301898717880249
18,0.3985052704811096,12.40712833404541,0.012612455524504185,4.052135467529297,9.811906e-05,0.05074689909815788,0.08923390507698059,0.3016386926174164,0.5074845552444458,0.4461696445941925,0.48241862654685974,0.016267666593194008,3.6384658813476562,0.05888628214597702,0.10662684589624405,0.3831448554992676,0.5886921286582947,0.5331342220306396
19,0.40121740102767944,12.405805110931396,0.012884876690804958,4.037590980529785,9.8020064e-05,0.051087748259305954,0.08978743851184845,0.30390071868896484,0.5108827948570251,0.4489268362522125,0.4829539656639099,0.017397932708263397,3.6317131519317627,0.05885642021894455,0.10677192360162735,0.3845530152320862,0.588521420955658,0.5338596105575562
20,0.404320627450943,12.416081666946411,0.012985375709831715,4.015839099884033,9.792107e-05,0.051262371242046356,0.09037430584430695,0.307689905166626,0.5126132369041443,0.45182475447654724,0.4838872253894806,0.01757064089179039,3.61901593208313,0.058852143585681915,0.10700234025716782,0.3852784335613251,0.5884787440299988,0.5350117087364197
21,0.4063090980052948,12.38725733757019,0.01285779383033514,3.9984703063964844,9.782207e-05,0.05151360481977463,0.09084340929985046,0.30940988659858704,0.5151358842849731,0.45421189069747925,0.4862940311431885,0.01670491136610508,3.606799364089966,0.059039901942014694,0.10707060992717743,0.38911885023117065,0.5904416441917419,0.5353104472160339
22,0.40713417530059814,12.391352653503418,0.013040829449892044,3.9878346920013428,9.7723074e-05,0.051643356680870056,0.09100291877985,0.3095714747905731,0.5164545178413391,0.4549728333950043,0.48540085554122925,0.017084280028939247,3.6015818119049072,0.05905697122216225,0.10698527842760086,0.386857271194458,0.5906123518943787,0.5348410606384277
23,0.40969982743263245,12.406224966049194,0.013134675100445747,3.9720520973205566,9.762408e-05,0.051907625049352646,0.09159082174301147,0.3117240369319916,0.5190605521202087,0.4579593539237976,0.48718929290771484,0.01686669886112213,3.5904760360717773,0.05924472585320473,0.10724983364343643,0.38916149735450745,0.5923191905021667,0.5362492203712463
24,0.4123404324054718,12.384686470031738,0.012895110063254833,3.953516960144043,9.752508e-05,0.052179694175720215,0.09211204946041107,0.31468451023101807,0.5217760801315308,0.4605497717857361,0.48786813020706177,0.01700802706182003,3.5820608139038086,0.0592191144824028,0.1078045517206192,0.3896735608577728,0.5923191905021667,0.539108157157898
25,0.4133252203464508,12.399384498596191,0.013303480111062527,3.9458281993865967,9.7426084e-05,0.052299559116363525,0.09234447777271271,0.3153360188007355,0.5230061411857605,0.46175897121429443,0.48838046193122864,0.017851583659648895,3.575514793395996,0.059304460883140564,0.10773629695177078,0.3902283012866974,0.5930445790290833,0.5385534167289734
26,0.4135025143623352,12.388070106506348,0.013273513875901699,3.9387705326080322,9.732709e-05,0.05239129066467285,0.09246122092008591,0.31495553255081177,0.5239390730857849,0.46231144666671753,0.4896405339241028,0.016417918726801872,3.567533254623413,0.059253253042697906,0.10806059092283249,0.392575204372406,0.5924898386001587,0.5402603149414062
27,0.41632339358329773,12.406701564788818,0.013293921016156673,3.922231435775757,9.722809e-05,0.05257216468453407,0.09300226718187332,0.3184632658958435,0.5257267951965332,0.46503737568855286,0.4901866316795349,0.018560104072093964,3.561248779296875,0.059423938393592834,0.10789844393730164,0.39312994480133057,0.5941967368125916,0.5394921898841858
28,0.41849011182785034,12.400136947631836,0.013269592076539993,3.9127273559570312,9.7129094e-05,0.052824944257736206,0.09342549741268158,0.32070446014404297,0.5282390713691711,0.4671326279640198,0.490389347076416,0.017434220761060715,3.5576083660125732,0.059492211788892746,0.10810326784849167,0.39321526885032654,0.5948367714881897,0.5404309630393982
29,0.41967278718948364,12.40783953666687,0.01326060201972723,3.895986795425415,9.70301e-05,0.05303654819726944,0.09370587766170502,0.3209129571914673,0.5303812026977539,0.46853989362716675,0.49152716994285583,0.01760992221534252,3.544959545135498,0.05960742011666298,0.1084190309047699,0.3947514295578003,0.5959462523460388,0.5420525074005127
30,0.42011046409606934,12.377832412719727,0.013411288149654865,3.892545223236084,9.69311e-05,0.05305897071957588,0.09398629516363144,0.32100677490234375,0.5305948853492737,0.469936728477478,0.4908461570739746,0.017050376161932945,3.542889356613159,0.05955621600151062,0.108342245221138,0.3933006227016449,0.5954768657684326,0.5416257977485657
31,0.4220741093158722,12.37736463546753,0.01364939659833908,3.8748486042022705,9.6832104e-05,0.05325547233223915,0.09415619820356369,0.32319584488868713,0.5325338244438171,0.4707706570625305,0.49233338236808777,0.017193904146552086,3.532752275466919,0.05971837416291237,0.10851290076971054,0.394922137260437,0.5970983505249023,0.5425645112991333
32,0.4237675964832306,12.399703025817871,0.013279300183057785,3.863478660583496,9.673311e-05,0.05345144495368004,0.09448873996734619,0.32510867714881897,0.534519612789154,0.4724176824092865,0.49339574575424194,0.01776757836341858,3.5327649116516113,0.05986345186829567,0.1085299625992775,0.39556220173835754,0.5985491871833801,0.5425645112991333
33,0.4251873195171356,12.418705701828003,0.01338591892272234,3.857759475708008,9.663411e-05,0.05360623821616173,0.09489317238330841,0.32600516080856323,0.5360780358314514,0.4744555950164795,0.4935997426509857,0.01722673699259758,3.5268547534942627,0.059778109192848206,0.10887134075164795,0.395860880613327,0.5977384448051453,0.5441007018089294
34,0.42611387372016907,12.40309453010559,0.013657752424478531,3.8503918647766113,9.6535114e-05,0.053690146654844284,0.09505268186330795,0.3267713189125061,0.5368911027908325,0.47527390718460083,0.49351221323013306,0.018584245815873146,3.526277780532837,0.05985491722822189,0.10854705423116684,0.3959035575389862,0.598506510257721,0.5426925420761108
35,0.42626482248306274,12.398940563201904,0.013649294152855873,3.842517375946045,9.643612e-05,0.05366618558764458,0.09495782852172852,0.3274853825569153,0.5366409420967102,0.4747839570045471,0.4941439628601074,0.017239823937416077,3.517237901687622,0.059914667159318924,0.10886283218860626,0.39624494314193726,0.5991466045379639,0.5443140864372253
36,0.4281114637851715,12.401045322418213,0.013572934083640575,3.8343584537506104,9.633712e-05,0.05390696972608566,0.09538211673498154,0.32894477248191833,0.5390697717666626,0.47687920928001404,0.4941742420196533,0.01744718849658966,3.516300678253174,0.059995729476213455,0.10868359357118607,0.3956902027130127,0.5998719930648804,0.5434606075286865
37,0.42929768562316895,12.395821332931519,0.01362075936049223,3.823261260986328,9.6238124e-05,0.05408365651965141,0.09573967009782791,0.3295024633407593,0.5408679246902466,0.4786877930164337,0.4948778748512268,0.017811184749007225,3.512376308441162,0.059940263628959656,0.10893961787223816,0.3973970413208008,0.5994026064872742,0.5446127653121948
38,0.4314239025115967,12.392249822616577,0.01371307484805584,3.810194969177246,9.613913e-05,0.05425046384334564,0.09618683904409409,0.3319677710533142,0.5425044894218445,0.4809289872646332,0.4960423409938812,0.01818687841296196,3.5016682147979736,0.06009814143180847,0.10918712615966797,0.39820781350135803,0.6009814143180847,0.5459355711936951
39,0.4312891662120819,12.402733087539673,0.013868903741240501,3.812248945236206,9.604013e-05,0.0543343611061573,0.09608680009841919,0.3314569890499115,0.5433592796325684,0.48044949769973755,0.49551790952682495,0.017446136102080345,3.5057950019836426,0.06001279875636101,0.10905910283327103,0.397781103849411,0.6000853180885315,0.5453381538391113
40,0.4332446753978729,12.416332006454468,0.013892239890992641,3.795822858810425,9.594113e-05,0.054480284452438354,0.0965328961610794,0.33335939049720764,0.5448134541511536,0.4826802611351013,0.496044784784317,0.018568847328424454,3.5012407302856445,0.06004693731665611,0.10934925824403763,0.3987198770046234,0.6003840565681458,0.5466609597206116
41,0.43406128883361816,12.402003765106201,0.013843302614986897,3.785229444503784,9.584214e-05,0.05456055328249931,0.09686857461929321,0.33415162563323975,0.545647382736206,0.48435333371162415,0.4971451163291931,0.018391521647572517,3.4948651790618896,0.06018348038196564,0.10929806530475616,0.3991892337799072,0.6018775105476379,0.5464903116226196
42,0.43475157022476196,12.38246202468872,0.013954348862171173,3.785360336303711,9.574314e-05,0.054586634039878845,0.09696447849273682,0.3354598581790924,0.5458454489707947,0.48483285307884216,0.49648454785346985,0.017464857548475266,3.490689992904663,0.0600896030664444,0.10951142013072968,0.3983358144760132,0.6008961200714111,0.5475570559501648
43,0.43685591220855713,12.375884056091309,0.014075840823352337,3.7669999599456787,9.564414e-05,0.0548216812312603,0.09738663583993912,0.336825430393219,0.548201322555542,0.48694896697998047,0.4973982274532318,0.018529022112488747,3.487096071243286,0.06026456505060196,0.1096138283610344,0.39867720007896423,0.6026456356048584,0.5481117963790894
44,0.4371344745159149,12.389566898345947,0.014089198783040047,3.763261556625366,9.554515e-05,0.054962415248155594,0.0974106639623642,0.3365752398967743,0.5496190190315247,0.4870948791503906,0.4974888563156128,0.018593598157167435,3.486548900604248,0.06032003462314606,0.10944315046072006,0.39940258860588074,0.6032003164291382,0.5472583770751953
45,0.4390891492366791,12.4035804271698,0.013969932682812214,3.7570998668670654,9.544615e-05,0.05510260909795761,0.0978463813662529,0.33891546726226807,0.5510366559028625,0.48923707008361816,0.4971659779548645,0.019595792517066002,3.485598564147949,0.0601792111992836,0.10937487334012985,0.39889055490493774,0.6017495393753052,0.5469596982002258
46,0.4385126233100891,12.381828308105469,0.01432767789810896,3.7503576278686523,9.534715e-05,0.05504583194851875,0.09755448997020721,0.33838382363319397,0.5504737496376038,0.4877881109714508,0.49810293316841125,0.019145486876368523,3.479691505432129,0.06029016524553299,0.10969918221235275,0.4003840386867523,0.6030296683311462,0.5484958291053772
47,0.4405267536640167,12.393284320831299,0.014288250356912613,3.742537498474121,9.524816e-05,0.055240727961063385,0.09812784940004349,0.3402341306209564,0.552407443523407,0.4906495213508606,0.4981425404548645,0.017791690304875374,3.4807627201080322,0.06023469194769859,0.10974182933568954,0.4004693925380707,0.6022189259529114,0.5487518906593323
48,0.44180533289909363,12.392246961593628,0.014204117469489574,3.7314651012420654,9.514916e-05,0.05532518029212952,0.09826122969388962,0.34202706813812256,0.5532257556915283,0.4913635849952698,0.49796387553215027,0.017730576917529106,3.4788804054260254,0.06017068400979042,0.109682098031044,0.40072542428970337,0.6017922163009644,0.5483677983283997
49,0.44216489791870117,12.404671669006348,0.01415094081312418,3.729731559753418,9.505016e-05,0.05540546029806137,0.09861670434474945,0.3415423631668091,0.554033637046814,0.49309399724006653,0.49868401885032654,0.01812857948243618,3.478179454803467,0.06029443070292473,0.10967355966567993,0.4014081358909607,0.6030723452568054,0.5483251810073853
50,0.4439306855201721,12.389665603637695,0.014397578313946724,3.7171788215637207,9.495117e-05,0.05557796731591225,0.09880539029836655,0.34339264035224915,0.555774450302124,0.4940217435359955,0.4992147982120514,0.017973292618989944,3.4698853492736816,0.06029016524553299,0.10974182933568954,0.40247493982315063,0.6028589606285095,0.5487518906593323
51,0.4443399906158447,12.379101037979126,0.014384412206709385,3.715259552001953,9.485217e-05,0.05570254102349281,0.09881891310214996,0.34306949377059937,0.5570253729820251,0.4941207766532898,0.49907398223876953,0.018344933167099953,3.471489667892456,0.06025175377726555,0.10958822071552277,0.4028162956237793,0.6025176048278809,0.5479410886764526
52,0.44517412781715393,12.380320072174072,0.014211016707122326,3.7066004276275635,9.475317e-05,0.055735889822244644,0.0990263968706131,0.34488850831985474,0.5573693513870239,0.4951736032962799,0.4995993673801422,0.01924907974898815,3.4669077396392822,0.06035417318344116,0.10972477495670319,0.40337103605270386,0.6035844087600708,0.5486665368080139
53,0.4467257857322693,12.376967430114746,0.014479454606771469,3.699594020843506,9.465418e-05,0.05591152608394623,0.0994277149438858,0.34579020738601685,0.5591310262680054,0.49713334441185,0.4997161030769348,0.01896940916776657,3.4668960571289062,0.06038403883576393,0.10971623659133911,0.40320032835006714,0.6038404107093811,0.5485811829566956
54,0.4455251395702362,12.396020412445068,0.014348766766488552,3.6989588737487793,9.455518e-05,0.055814582854509354,0.09907536208629608,0.34462791681289673,0.5581563711166382,0.49537166953086853,0.500126302242279,0.018353130668401718,3.46601939201355,0.06047792360186577,0.11001494526863098,0.40294432640075684,0.6047791838645935,0.5501599907875061
55,0.4477895498275757,12.381089925765991,0.014149170368909836,3.6913504600524902,9.445618e-05,0.0559636615216732,0.09962785243988037,0.3470723628997803,0.5596365928649902,0.49813929200172424,0.5006334185600281,0.0193252544850111,3.4642999172210693,0.06042671203613281,0.11001492291688919,0.4042671322822571,0.6043097972869873,0.5499893426895142
56,0.44969674944877625,12.365442276000977,0.014306668192148209,3.6772475242614746,9.435719e-05,0.05617736652493477,0.10004688799381256,0.3488236367702484,0.5617683529853821,0.5002397298812866,0.5015942454338074,0.018755927681922913,3.459449052810669,0.060546185821294785,0.11015147715806961,0.4044378101825714,0.60550457239151,0.5507574081420898
57,0.4493071436882019,12.372371435165405,0.014480292797088623,3.6787025928497314,9.425819e-05,0.05612523481249809,0.10001250356435776,0.3483649790287018,0.5612992644309998,0.5000833868980408,0.5007148385047913,0.019000526517629623,3.4598348140716553,0.060469381511211395,0.10993814468383789,0.4037550687789917,0.6047791838645935,0.5497759580612183
58,0.45043230056762695,12.37731671333313,0.014374641701579094,3.6721677780151367,9.415919e-05,0.05632694438099861,0.1001584529876709,0.3494959771633148,0.5632850527763367,0.5007922649383545,0.5002434253692627,0.018636398017406464,3.457341194152832,0.06034563481807709,0.11014293879270554,0.4037123918533325,0.6034137010574341,0.5507147312164307
59,0.450397253036499,12.381608724594116,0.014681150205433369,3.6646618843078613,9.40602e-05,0.0563649907708168,0.10015638917684555,0.3488548994064331,0.5636498928070068,0.5008026361465454,0.5014947652816772,0.018764305859804153,3.4537556171417236,0.06047791615128517,0.11042459309101105,0.4055899381637573,0.6046938300132751,0.5521228909492493
60,0.4526503384113312,12.36318588256836,0.014464731328189373,3.6528520584106445,9.39612e-05,0.05657140165567398,0.10065672546625137,0.3513410687446594,0.5657191276550293,0.503294050693512,0.5011448860168457,0.01892855204641819,3.4537806510925293,0.060486458241939545,0.11013440042734146,0.4049071967601776,0.6046938300132751,0.5506293773651123
61,0.4521503746509552,12.383973598480225,0.014676027931272984,3.6596076488494873,9.38622e-05,0.05647915229201317,0.10051809996366501,0.35104918479919434,0.5647652745246887,0.5025643706321716,0.5013270378112793,0.017758559435606003,3.4512617588043213,0.060516320168972015,0.1102624163031578,0.40482184290885925,0.6052058935165405,0.5513548254966736
62,0.4539159834384918,12.399932384490967,0.014599611982703209,3.6442840099334717,9.376321e-05,0.056615158915519714,0.10090796649456024,0.35317572951316833,0.5661777853965759,0.5046335458755493,0.5018801093101501,0.019390521571040154,3.451460838317871,0.06055045872926712,0.11054406315088272,0.4055899381637573,0.6054618954658508,0.552720308303833
63,0.45330408215522766,12.397017478942871,0.01461318600922823,3.6488590240478516,9.366421e-05,0.05664174631237984,0.10086728632450104,0.3516642153263092,0.5664488077163696,0.5043572783470154,0.50105881690979,0.019482620060443878,3.4535653591156006,0.06048218533396721,0.11038190871477127,0.40388306975364685,0.6048645377159119,0.5519948601722717
64,0.4557574391365051,12.379318714141846,0.014823384582996368,3.632993459701538,9.356521e-05,0.05685439705848694,0.10136761516332626,0.35408782958984375,0.5685440301895142,0.5068486928939819,0.5020682215690613,0.019424235448241234,3.448538064956665,0.06066993623971939,0.11057820171117783,0.4049925208091736,0.6066567301750183,0.5529763102531433
65,0.45509377121925354,12.388497591018677,0.014848102815449238,3.6314728260040283,9.346622e-05,0.05677464231848717,0.10118314623832703,0.3535301387310028,0.5677153468132019,0.5059261322021484,0.5021570920944214,0.019457027316093445,3.448868989944458,0.06066993623971939,0.11021123826503754,0.4054619073867798,0.6065286993980408,0.5510560870170593
66,0.4555782675743103,12.385904788970947,0.014775934629142284,3.6292166709899902,9.336722e-05,0.05682104080915451,0.10130299627780914,0.35425981879234314,0.5682156682014465,0.5065359473228455,0.5027323961257935,0.01846904121339321,3.444141149520874,0.06061020493507385,0.11049285531044006,0.40644335746765137,0.6061019897460938,0.5524642467498779
67,0.4572031795978546,12.38460111618042,0.014763028360903263,3.620683431625366,9.326822e-05,0.05707849934697151,0.1017981544137001,0.35516151785850525,0.5707852244377136,0.5089647769927979,0.5024257302284241,0.020079603418707848,3.4436702728271484,0.060486458241939545,0.1106635332107544,0.40678471326828003,0.6048218607902527,0.5532749891281128
68,0.4583781361579895,12.399275064468384,0.014889727346599102,3.6105709075927734,9.316923e-05,0.057082705199718475,0.10186176002025604,0.3570535182952881,0.5708321332931519,0.5092827081680298,0.502476692199707,0.019192153587937355,3.4450411796569824,0.06058887019753456,0.11032217741012573,0.40652868151664734,0.6058886051177979,0.5516961812973022
69,0.4595944881439209,12.395556688308716,0.014782191254198551,3.6033382415771484,9.307023e-05,0.057277098298072815,0.10203687101602554,0.35801252722740173,0.5728023052215576,0.5101948380470276,0.5033231973648071,0.019372833892703056,3.4408533573150635,0.060665663331747055,0.11033923923969269,0.40725409984588623,0.6066140532493591,0.5516961812973022
70,0.45991647243499756,12.373535633087158,0.014811087399721146,3.602548360824585,9.297123e-05,0.05735529586672783,0.10235900431871414,0.3573610186576843,0.5735372304916382,0.5118001699447632,0.503272294998169,0.019750742241740227,3.4417941570281982,0.06071261689066887,0.11033923923969269,0.40674206614494324,0.6071261167526245,0.5517815351486206
71,0.4611209034919739,12.398843765258789,0.014915556646883488,3.5920307636260986,9.287224e-05,0.05741158500313759,0.10248199105262756,0.3595500886440277,0.5741105675697327,0.5124203562736511,0.5033835172653198,0.019343581050634384,3.440492868423462,0.06064006686210632,0.11074035614728928,0.40742477774620056,0.6064860224723816,0.553744375705719
72,0.4607406258583069,12.400110960006714,0.015017027966678143,3.591848850250244,9.277324e-05,0.05745015665888786,0.10234442353248596,0.3587370216846466,0.5745067000389099,0.5117428302764893,0.5032415390014648,0.018882401287555695,3.4405715465545654,0.060631535947322845,0.11070620268583298,0.4068700671195984,0.606357991695404,0.5534030199050903
73,0.46109843254089355,12.377591609954834,0.014771779999136925,3.5885772705078125,9.267424e-05,0.05745536461472511,0.10258207470178604,0.358778715133667,0.5745952725410461,0.5128894448280334,0.5034985542297363,0.019692732021212578,3.441856861114502,0.06059740111231804,0.11065500229597092,0.4072967767715454,0.6060593128204346,0.5532749891281128
74,0.46217846870422363,12.398510694503784,0.014869693666696548,3.5845415592193604,9.257525e-05,0.05756429210305214,0.10277696698904037,0.3598940968513489,0.5756272673606873,0.5139214396476746,0.5036910772323608,0.019070912152528763,3.439445972442627,0.06078941747546196,0.11051846295595169,0.4070834219455719,0.6078941822052002,0.5526349544525146
75,0.46295180916786194,12.382416248321533,0.014931065030395985,3.5788042545318604,9.247625e-05,0.057692501693964005,0.10284478217363358,0.36050912737846375,0.5768833756446838,0.5141872763633728,0.5048064589500427,0.019710397347807884,3.435121774673462,0.0608278252184391,0.11077447980642319,0.40819287300109863,0.6081928610801697,0.5540004372596741
76,0.4641411304473877,12.399799108505249,0.015153464861214161,3.569087028503418,9.237725e-05,0.05771857872605324,0.10303972661495209,0.36240631341934204,0.5771856904029846,0.5151984095573425,0.5038602948188782,0.020081551745533943,3.4395411014556885,0.06059740111231804,0.1106635332107544,0.4085769057273865,0.6060593128204346,0.5532749891281128
77,0.46381816267967224,12.42113184928894,0.01482004951685667,3.575343608856201,9.227826e-05,0.05776026099920273,0.10295213013887405,0.3619007468223572,0.5775922536849976,0.5147241353988647,0.5043302774429321,0.019763197749853134,3.437670946121216,0.06071687117218971,0.11072327196598053,0.408704936504364,0.6071261167526245,0.553744375705719
78,0.46330299973487854,12.393413782119751,0.014899896457791328,3.5764455795288086,9.217926e-05,0.05767322704195976,0.10298752784729004,0.36119189858436584,0.5767426490783691,0.5149378180503845,0.5042387843132019,0.019822334870696068,3.4359171390533447,0.06066567450761795,0.11070620268583298,0.40836355090141296,0.6066140532493591,0.5536164045333862
79,0.4660101532936096,12.412193775177002,0.015143359079957008,3.561814546585083,9.208026e-05,0.05796978995203972,0.10367243736982346,0.36341744661331177,0.5797291994094849,0.5183621644973755,0.5040019154548645,0.01976506970822811,3.436443567276001,0.06057605892419815,0.11066354066133499,0.4085769057273865,0.6057606339454651,0.553317666053772
80,0.46583104133605957,12.385774612426758,0.015244035050272942,3.5581867694854736,9.198127e-05,0.057955723255872726,0.10350146144628525,0.36345914006233215,0.5795832276344299,0.5174969434738159,0.5036884546279907,0.019972408190369606,3.434396982192993,0.060588862746953964,0.11070620268583298,0.40772348642349243,0.605931282043457,0.5536164045333862
81,0.46659743785858154,12.394546508789062,0.015160338953137398,3.551347017288208,9.188227e-05,0.05795885995030403,0.10365260392427444,0.36463186144828796,0.5795623660087585,0.5182474851608276,0.5039582848548889,0.01928248628973961,3.4314539432525635,0.06056751683354378,0.11078301817178726,0.4087476134300232,0.6055899262428284,0.5539577603340149
82,0.4664652347564697,12.401893854141235,0.015210154466331005,3.5540404319763184,9.178327e-05,0.05801619216799736,0.10370058566331863,0.3636728525161743,0.580151379108429,0.5184820294380188,0.5047486424446106,0.02008897252380848,3.4324817657470703,0.060627274215221405,0.11075739562511444,0.40908896923065186,0.6062726974487305,0.5538297295570374
83,0.46912190318107605,12.391834497451782,0.015061710961163044,3.5406627655029297,9.168428e-05,0.05829865485429764,0.10413315147161484,0.3667636215686798,0.582950234413147,0.5206085443496704,0.5043517351150513,0.020165806636214256,3.4317238330841064,0.06067420169711113,0.11095371842384338,0.4085342288017273,0.6067420244216919,0.5547258257865906
84,0.4673589766025543,12.380275011062622,0.015218312852084637,3.5471136569976807,9.158528e-05,0.05808602645993233,0.10385382175445557,0.3652312457561493,0.5808654427528381,0.5192534327507019,0.5033756494522095,0.020126113668084145,3.437157392501831,0.06067420542240143,0.11080861836671829,0.4064006805419922,0.6066567301750183,0.554171085357666
85,0.4679863154888153,12.385734796524048,0.015283466316759586,3.53945255279541,9.148628e-05,0.05810060724616051,0.10380586236715317,0.36628931760787964,0.5810165405273438,0.5190188884735107,0.5043007731437683,0.018672630190849304,3.430976629257202,0.06067846715450287,0.1108769029378891,0.4084489047527313,0.6068700551986694,0.5543844699859619
