epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.28812241554260254,133.83258485794067,0.005715695675462484,5.067380428314209,9.8911034e-05,0.039620041847229004,0.06591677665710449,0.1973869651556015,0.39622029662132263,0.3295993208885193,0.36549463868141174,0.007903484627604485,4.665688514709473,0.04816168174147606,0.08280616253614426,0.2653213441371918,0.48166751861572266,0.4140561819076538
11,0.29458075761795044,134.03508877754211,0.005795547738671303,5.018109321594238,9.881204e-05,0.04037591442465782,0.06740142405033112,0.2026105672121048,0.40377166867256165,0.3370256721973419,0.36916980147361755,0.007633881643414497,4.626966953277588,0.048618417233228683,0.08359820395708084,0.2682945430278778,0.48612093925476074,0.4180288314819336
12,0.29921987652778625,133.91982865333557,0.005847383756190538,4.9790544509887695,9.871304e-05,0.040903687477111816,0.06832576543092728,0.2068045735359192,0.40907400846481323,0.3416457176208496,0.3756815195083618,0.008483766578137875,4.582423686981201,0.04925733804702759,0.08495447784662247,0.27454453706741333,0.4925607144832611,0.42484816908836365
13,0.3041795492172241,134.0255446434021,0.005971984937787056,4.942759037017822,9.8614044e-05,0.04146170988678932,0.06962636113166809,0.21071301400661469,0.4146125018596649,0.3481397032737732,0.37634435296058655,0.0086598452180624,4.5736985206604,0.04931807518005371,0.08514928817749023,0.2754554748535156,0.4931933283805847,0.42580971121788025
14,0.3086230754852295,133.94765758514404,0.005961380898952484,4.90540885925293,9.851505e-05,0.04201557859778404,0.07056616246700287,0.21416762471199036,0.4201432764530182,0.35282304883003235,0.3789235055446625,0.009460334666073322,4.551319599151611,0.049520500004291534,0.085614874958992,0.2783527374267578,0.49525555968284607,0.42799848318099976
15,0.31287479400634766,133.93147993087769,0.0061011165380477905,4.87495756149292,9.841605e-05,0.042529426515102386,0.07151731103658676,0.2174910306930542,0.42528969049453735,0.3575851023197174,0.3816896378993988,0.0094267837703228,4.530001163482666,0.0498507097363472,0.08593117445707321,0.2805668115615845,0.49843117594718933,0.4296811819076538
16,0.317316472530365,133.81831431388855,0.0061505637131631374,4.8410773277282715,9.8317054e-05,0.04298046603798866,0.07246757298707962,0.22171899676322937,0.4298001527786255,0.36233481764793396,0.38477832078933716,0.008457157760858536,4.490686893463135,0.0501505509018898,0.08679147064685822,0.2836158871650696,0.5014929175376892,0.43400809168815613
17,0.32068929076194763,133.99665880203247,0.0061539956368505955,4.813257694244385,9.821806e-05,0.043426718562841415,0.07317517697811127,0.2241779863834381,0.43426430225372314,0.36585426330566406,0.3847544193267822,0.008981064893305302,4.493370532989502,0.05016447231173515,0.08670801669359207,0.28314778208732605,0.5016573667526245,0.43357792496681213
18,0.3235282897949219,133.9252643585205,0.006220969837158918,4.789338111877441,9.811906e-05,0.043739624321460724,0.07383428514003754,0.22661226987838745,0.4373854696750641,0.3691653311252594,0.3869836628437042,0.009421576745808125,4.4786553382873535,0.050356797873973846,0.08713562041521072,0.28555160760879517,0.5035678148269653,0.4357287585735321
19,0.3273024260997772,133.98799967765808,0.006344029679894447,4.760462284088135,9.8020064e-05,0.044168900698423386,0.07469683885574341,0.22961923480033875,0.4416937232017517,0.3734781742095947,0.3880155086517334,0.009115995839238167,4.464400768280029,0.05056047439575195,0.08745952695608139,0.2862221598625183,0.5056047439575195,0.43720901012420654
20,0.3304707109928131,133.8819239139557,0.0064169541001319885,4.735960006713867,9.792107e-05,0.04450569674372673,0.07526244968175888,0.232967346906662,0.4450526237487793,0.37630918622016907,0.3897808790206909,0.009380176663398743,4.447015762329102,0.050636403262615204,0.08756072074174881,0.28844889998435974,0.5063006281852722,0.43785426020622253
21,0.3334084153175354,133.81907486915588,0.006424816325306892,4.7120585441589355,9.782207e-05,0.04482447728514671,0.07604841142892838,0.23526887595653534,0.4482540786266327,0.3802531361579895,0.39102864265441895,0.00921148806810379,4.438406467437744,0.05074899271130562,0.08797572553157806,0.29000505805015564,0.5074392557144165,0.4398026168346405
22,0.33630242943763733,133.84744215011597,0.006481766700744629,4.689350128173828,9.7723074e-05,0.04514879360795021,0.07664649188518524,0.237632155418396,0.4514956772327423,0.38323694467544556,0.3922664225101471,0.009380508214235306,4.425753593444824,0.05081983283162117,0.08825909346342087,0.2912449538707733,0.5082110166549683,0.4413461685180664
23,0.3390105068683624,133.81765747070312,0.006547830533236265,4.668333053588867,9.762408e-05,0.045512307435274124,0.0773000568151474,0.23951227962970734,0.4551139175891876,0.38653409481048584,0.3952687680721283,0.009595884010195732,4.397603511810303,0.05120571702718735,0.08888664096593857,0.2935475707054138,0.5120571851730347,0.4445091187953949
24,0.34178638458251953,133.83359289169312,0.006548453122377396,4.647449970245361,9.752508e-05,0.04583648964762688,0.07795143872499466,0.24177367985248566,0.4583725035190582,0.3897726237773895,0.39450863003730774,0.0095750130712986,4.4034199714660645,0.051112089306116104,0.08867409080266953,0.2931933104991913,0.5110703706741333,0.44342106580734253
25,0.3441566824913025,133.93814897537231,0.0065911393612623215,4.6269707679748535,9.7426084e-05,0.04611664637923241,0.07846114784479141,0.24367232620716095,0.46116337180137634,0.3922979533672333,0.39540982246398926,0.009808041155338287,4.393653869628906,0.05118294432759285,0.08899038285017014,0.2940536439418793,0.5118167996406555,0.4449772238731384
26,0.34683847427368164,133.77845811843872,0.006640101317316294,4.607518196105957,9.732709e-05,0.04639219120144844,0.07900140434503555,0.24630573391914368,0.46390020847320557,0.39500856399536133,0.3971535563468933,0.009172497317194939,4.380244731903076,0.051360081881284714,0.0894053503870964,0.29550859332084656,0.5136133432388306,0.4469762146472931
27,0.34887033700942993,134.17081689834595,0.0067964596673846245,4.589695930480957,9.722809e-05,0.04665275290608406,0.07950001209974289,0.24788948893547058,0.4665212631225586,0.39751848578453064,0.39751625061035156,0.010014806874096394,4.376176357269287,0.05144229903817177,0.08944078534841537,0.29572367668151855,0.5143724679946899,0.4472292363643646
28,0.3518836200237274,133.9786286354065,0.006766221951693296,4.566784381866455,9.7129094e-05,0.04698183014988899,0.0800541341304779,0.2505244314670563,0.4698246121406555,0.4002661108970642,0.3977420926094055,0.009725004434585571,4.373051643371582,0.05144990608096123,0.0895470604300499,0.29600203037261963,0.5144230723381042,0.4477606415748596
29,0.35372015833854675,133.84467482566833,0.006857127882540226,4.5525431632995605,9.70301e-05,0.04719456285238266,0.08052682876586914,0.2518951892852783,0.47193625569343567,0.4026525616645813,0.39791473746299744,0.010146921500563622,4.3676910400390625,0.05143345519900322,0.08943571150302887,0.29636892676353455,0.514334499835968,0.4471786320209503
30,0.35541510581970215,133.87615489959717,0.006868711207062006,4.536542892456055,9.69311e-05,0.04743058979511261,0.08093369007110596,0.2531130909919739,0.47429800033569336,0.404676228761673,0.3976406157016754,0.010053019039332867,4.366768836975098,0.05140814557671547,0.08944840729236603,0.2962930202484131,0.514106810092926,0.4471912980079651
31,0.3576728105545044,133.8301191329956,0.006900858134031296,4.519340515136719,9.6832104e-05,0.04763265699148178,0.08129706233739853,0.25561684370040894,0.4763216972351074,0.4064915180206299,0.398625910282135,0.009968673810362816,4.358325481414795,0.05148027092218399,0.08976975083351135,0.2974696457386017,0.5147773027420044,0.4488360285758972
32,0.35939088463783264,133.89265847206116,0.006912119220942259,4.504584312438965,9.673311e-05,0.047860320657491684,0.08180370181798935,0.2566942870616913,0.4786108732223511,0.4090014398097992,0.39876824617385864,0.010047437623143196,4.354801177978516,0.05143725126981735,0.08975455909967422,0.2982161045074463,0.5144104361534119,0.448747456073761
33,0.3617473542690277,133.94570541381836,0.006849472876638174,4.488548278808594,9.663411e-05,0.048145707696676254,0.08231338113546371,0.25855743885040283,0.481458842754364,0.41154995560646057,0.39948248863220215,0.009977905079722404,4.350869655609131,0.05162322148680687,0.08990637958049774,0.29754555225372314,0.5162323117256165,0.44955718517303467
34,0.36317917704582214,133.8741626739502,0.006935024168342352,4.4753265380859375,9.6535114e-05,0.048356588929891586,0.08268047124147415,0.2592335343360901,0.4835720658302307,0.4134053885936737,0.3997074365615845,0.010403651744127274,4.3470540046691895,0.05154098942875862,0.08993420749902725,0.29845649003982544,0.5154478549957275,0.44972166419029236
35,0.36502304673194885,133.89174008369446,0.007003177888691425,4.458797454833984,9.643612e-05,0.04851478710770607,0.08304069936275482,0.2611676752567291,0.4851727783679962,0.4151836335659027,0.4008149802684784,0.009348323568701744,4.342607498168945,0.05170673504471779,0.09013664722442627,0.29926618933677673,0.5170673131942749,0.45064523816108704
36,0.36751845479011536,133.88936758041382,0.006962826009839773,4.443700790405273,9.633712e-05,0.04881904274225235,0.08365265280008316,0.26304781436920166,0.48819056153297424,0.41823846101760864,0.40112629532814026,0.009577609598636627,4.336403846740723,0.05171811953186989,0.09006325155496597,0.30017712712287903,0.5171558856964111,0.4503036439418793
37,0.3686276972293854,133.81647324562073,0.007034693378955126,4.430880069732666,9.6238124e-05,0.04895781725645065,0.08378472924232483,0.2642703652381897,0.48958906531333923,0.41888678073883057,0.4013347029685974,0.009583096019923687,4.33554220199585,0.05175099894404411,0.09008856117725372,0.3004554510116577,0.5175101161003113,0.45053136348724365
38,0.37103596329689026,133.82599449157715,0.007160108536481857,4.416253566741943,9.613913e-05,0.0491768904030323,0.08441616594791412,0.2662029564380646,0.49178409576416016,0.4220866858959198,0.4014255404472351,0.008989864960312843,4.333343505859375,0.05172697827219963,0.09021002054214478,0.30074647068977356,0.5172570943832397,0.4510880708694458
39,0.3722641170024872,133.87608742713928,0.0071006701327860355,4.404674530029297,9.604013e-05,0.04934185370802879,0.08469181507825851,0.26719242334365845,0.49340951442718506,0.4234481751918793,0.40156611800193787,0.01006143819540739,4.330092906951904,0.05169914290308952,0.09028591960668564,0.300607293844223,0.5169661045074463,0.4513663947582245
40,0.37333500385284424,133.9084231853485,0.007082056254148483,4.392893314361572,9.594113e-05,0.0494249202311039,0.08486557751893997,0.268790066242218,0.49425387382507324,0.42432957887649536,0.40207329392433167,0.010159578174352646,4.32737398147583,0.05174467712640762,0.090457983314991,0.30136638879776,0.5174721479415894,0.4523152709007263
41,0.37530645728111267,133.83751392364502,0.007234814576804638,4.380593299865723,9.584214e-05,0.0496368445456028,0.08524683117866516,0.2703136205673218,0.4963779151439667,0.4262374937534332,0.402645081281662,0.010119824670255184,4.324990749359131,0.0517851747572422,0.0903896689414978,0.3022646903991699,0.517851710319519,0.451935738325119
42,0.3766806721687317,133.88877534866333,0.00726213026791811,4.368902683258057,9.574314e-05,0.04981330782175064,0.08558215945959091,0.27136480808258057,0.49813300371170044,0.42790305614471436,0.4027521312236786,0.010199843905866146,4.323176383972168,0.05179022625088692,0.09057945013046265,0.3020496070384979,0.5179402828216553,0.4529225826263428
43,0.3789002001285553,133.937735080719,0.007273425348103046,4.353275775909424,9.564414e-05,0.05010506883263588,0.08610573410987854,0.27302420139312744,0.5010550618171692,0.4305287301540375,0.4029141664505005,0.010201782919466496,4.324364185333252,0.05182565376162529,0.09052123129367828,0.302226722240448,0.5182945132255554,0.4526315927505493
44,0.3799768090248108,133.89609599113464,0.007227808702737093,4.343243598937988,9.554515e-05,0.050229329615831375,0.08641663938760757,0.2735876142978668,0.5023038387298584,0.4320816099643707,0.4032534956932068,0.009677203372120857,4.3170166015625,0.05185222625732422,0.09048331528902054,0.30274543166160583,0.5185602307319641,0.4524165093898773
45,0.38146618008613586,133.85895991325378,0.007286471780389547,4.334139347076416,9.544615e-05,0.05037608742713928,0.08667721599340439,0.27520379424095154,0.5037533044815063,0.4333967864513397,0.4031706154346466,0.01018536277115345,4.319061756134033,0.051809221506118774,0.09052885323762894,0.30274543166160583,0.5180920958518982,0.4526315927505493
46,0.38260021805763245,133.8276445865631,0.007241955026984215,4.322091102600098,9.534715e-05,0.050530459731817245,0.0869109034538269,0.2760327160358429,0.5053015351295471,0.4345359802246094,0.40370380878448486,0.010286334902048111,4.31629753112793,0.05188258737325668,0.0906098261475563,0.30337804555892944,0.5187879800796509,0.45303642749786377
47,0.3849203586578369,133.85602021217346,0.0073370374739170074,4.307154178619385,9.524816e-05,0.050822995603084564,0.08750055730342865,0.27777236700057983,0.5082390308380127,0.437512069940567,0.4035681188106537,0.010038492269814014,4.313553810119629,0.051809217780828476,0.09066799283027649,0.303415983915329,0.5180794596672058,0.453340083360672
48,0.3858886659145355,133.87931418418884,0.007365078199654818,4.299495220184326,9.514916e-05,0.05085878074169159,0.08767469972372055,0.27902424335479736,0.5085956454277039,0.438371866941452,0.4038257300853729,0.010373761877417564,4.313897132873535,0.051757339388132095,0.09068066626787186,0.3039853274822235,0.5176239609718323,0.45341598987579346
49,0.3867951035499573,133.91217184066772,0.007351409178227186,4.289281368255615,9.505016e-05,0.050986021757125854,0.08792160451412201,0.27956604957580566,0.5098521113395691,0.43958359956741333,0.40379413962364197,0.010084524750709534,4.312457084655762,0.05179275944828987,0.0906325951218605,0.30392205715179443,0.5179023146629333,0.453125
50,0.38859638571739197,133.88916277885437,0.007454880978912115,4.278271198272705,9.495117e-05,0.05122692883014679,0.08827732503414154,0.28106799721717834,0.5122586488723755,0.44141122698783875,0.40438947081565857,0.01068998221307993,4.313472270965576,0.05191675201058388,0.09064524620771408,0.3041118383407593,0.5191548466682434,0.45331478118896484
51,0.3901996314525604,133.8310661315918,0.007367474026978016,4.266932487487793,9.485217e-05,0.05135524645447731,0.08864278346300125,0.2825498580932617,0.5135614275932312,0.44322651624679565,0.4035981297492981,0.01053173653781414,4.316491603851318,0.051767461001873016,0.09042508900165558,0.303631067276001,0.5176492929458618,0.4521634578704834
52,0.3907635509967804,133.89752173423767,0.007426156662404537,4.257918834686279,9.475317e-05,0.051456160843372345,0.08876113593578339,0.2829465866088867,0.5145756006240845,0.4437915086746216,0.40320777893066406,0.010548954829573631,4.316474437713623,0.051709260791540146,0.0903719812631607,0.303631067276001,0.5170799493789673,0.45185983180999756
53,0.3917332589626312,133.77992010116577,0.007624792866408825,4.250671863555908,9.465418e-05,0.05155200883746147,0.08895955979824066,0.2837291955947876,0.5155110359191895,0.44479793310165405,0.4055432677268982,0.010983540676534176,4.303092956542969,0.051964838057756424,0.09076671302318573,0.3059210479259491,0.5196735858917236,0.45385879278182983
54,0.3935925364494324,133.96833181381226,0.007445794064551592,4.239254951477051,9.455518e-05,0.05173911899328232,0.08938005566596985,0.2854858338832855,0.5173973441123962,0.4468895196914673,0.40489840507507324,0.010551273822784424,4.309906005859375,0.05191295966506004,0.09080212563276291,0.3050227761268616,0.519142210483551,0.453985333442688
55,0.39498478174209595,133.91909074783325,0.007544820196926594,4.227645397186279,9.445618e-05,0.0519159659743309,0.08968353271484375,0.2866697907447815,0.5191617012023926,0.4484146237373352,0.4051079750061035,0.010712129063904285,4.309412002563477,0.05185982957482338,0.09089575707912445,0.30604755878448486,0.5186234712600708,0.45447874069213867
56,0.39563098549842834,133.67510843276978,0.007694668602198362,4.222574710845947,9.435719e-05,0.05196512117981911,0.08983825892210007,0.2871992588043213,0.5196865200996399,0.4491710066795349,0.40407031774520874,0.010303020477294922,4.313081741333008,0.05178137123584747,0.09073886275291443,0.3045799732208252,0.5178011059761047,0.45368167757987976
57,0.39664503931999207,133.81821298599243,0.00759165221825242,4.214073181152344,9.425819e-05,0.05212549492716789,0.09014076739549637,0.2877688407897949,0.5212563872337341,0.45070379972457886,0.40425020456314087,0.010694235563278198,4.3131232261657715,0.051867417991161346,0.09048835933208466,0.30471912026405334,0.5186867117881775,0.45240384340286255
58,0.3985605835914612,133.89357376098633,0.007659704890102148,4.20100212097168,9.415919e-05,0.05227366089820862,0.09045722335577011,0.28999319672584534,0.5227475166320801,0.45227059721946716,0.4045257270336151,0.010579315014183521,4.309485912322998,0.0518193244934082,0.0906502977013588,0.3054402768611908,0.518168032169342,0.45320090651512146
59,0.39913907647132874,133.9458930492401,0.007558029610663652,4.194685935974121,9.40602e-05,0.05237321928143501,0.09066064655780792,0.29018768668174744,0.5237153768539429,0.4532986283302307,0.4050895571708679,0.010994426906108856,4.306356906890869,0.05190030485391617,0.09075655043125153,0.305743932723999,0.51902836561203,0.4537196457386017
60,0.4007747769355774,133.85617685317993,0.007742033340036869,4.183322906494141,9.39612e-05,0.05257052555680275,0.09101787954568863,0.29149359464645386,0.52569580078125,0.4550907611846924,0.40373334288597107,0.01067314576357603,4.313335418701172,0.05178770422935486,0.09045293182134628,0.3044154942035675,0.517889678478241,0.45234057307243347
61,0.40210428833961487,133.893652677536,0.007630676031112671,4.174128532409668,9.38622e-05,0.05268830433487892,0.09122604131698608,0.2928828299045563,0.5268890261650085,0.45609721541404724,0.4034862816333771,0.010431491769850254,4.312868118286133,0.05168648064136505,0.09046053141355515,0.30418774485588074,0.5168775320053101,0.4523152709007263
62,0.4026933014392853,133.89917588233948,0.007715011481195688,4.166744709014893,9.376321e-05,0.052762337028980255,0.0913781151175499,0.2934401035308838,0.5276191830635071,0.45690760016441345,0.40469732880592346,0.010704431682825089,4.305825710296631,0.05187372863292694,0.09080717712640762,0.30492156744003296,0.5187626481056213,0.45407387614250183
63,0.40323689579963684,133.84658336639404,0.007682819850742817,4.163238525390625,9.366421e-05,0.0528554692864418,0.09153556823730469,0.29346171021461487,0.5285252928733826,0.45768097043037415,0.40430670976638794,0.010733971372246742,4.312676429748535,0.051872462034225464,0.0906098261475563,0.3048456609249115,0.5186488032341003,0.4530743956565857
