epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.33015626668930054,21.861814975738525,0.013448343612253666,4.4202375411987305,9.8911034e-05,0.04684661701321602,0.07676352560520172,0.21389713883399963,0.46846234798431396,0.3838450014591217,0.4193159341812134,0.014413063414394855,4.018495082855225,0.056497324258089066,0.09654072672128677,0.29218789935112,0.5650689005851746,0.4828312397003174
11,0.33776986598968506,21.933037281036377,0.013800332322716713,4.3678297996521,9.881204e-05,0.0476805679500103,0.07851716130971909,0.2204868048429489,0.47682511806488037,0.3925779461860657,0.42522111535072327,0.015233227983117104,3.9782979488372803,0.05702706426382065,0.09759381413459778,0.29834693670272827,0.5702387094497681,0.4879052937030792
12,0.344061017036438,21.918644905090332,0.014061586000025272,4.328768730163574,9.871304e-05,0.048341479152441025,0.07998158782720566,0.2261996567249298,0.4834303557872772,0.39991581439971924,0.4288025498390198,0.01553010568022728,3.9526453018188477,0.057314272969961166,0.09838525950908661,0.30252745747566223,0.5730788707733154,0.4919262230396271
13,0.34986013174057007,21.912124633789062,0.013943753205239773,4.285592079162598,9.8614044e-05,0.049003176391124725,0.0810353234410286,0.23133188486099243,0.4900122284889221,0.4052078127861023,0.4324149489402771,0.015550169162452221,3.923980951309204,0.057575955986976624,0.09878095984458923,0.30638882517814636,0.5757914185523987,0.4939686059951782
14,0.35637614130973816,21.90378713607788,0.013884750194847584,4.245606422424316,9.851505e-05,0.049717094749212265,0.0825302004814148,0.2369200438261032,0.4971591532230377,0.4126625955104828,0.43604952096939087,0.01481660082936287,3.8922791481018066,0.057799335569143295,0.09963619709014893,0.3113352060317993,0.5779614448547363,0.49821290373802185
15,0.36046934127807617,21.884333848953247,0.01422799564898014,4.217133045196533,9.841605e-05,0.050216272473335266,0.08348650485277176,0.23982323706150055,0.5021277070045471,0.41747528314590454,0.4371938109397888,0.01516780536621809,3.876366138458252,0.057946134358644485,0.09987235069274902,0.31257978081703186,0.5795570611953735,0.4993298351764679
16,0.3644372522830963,21.90748381614685,0.014559212140738964,4.189733505249023,9.8317054e-05,0.05056270956993103,0.08424168825149536,0.24418777227401733,0.5056583285331726,0.42121240496635437,0.44004395604133606,0.0179959274828434,3.8502676486968994,0.058239731937646866,0.10063187777996063,0.3149093687534332,0.5823653340339661,0.50312739610672
17,0.3696606457233429,21.918996334075928,0.014879259280860424,4.151651382446289,9.821806e-05,0.051129329949617386,0.08550973981618881,0.24891860783100128,0.5113087892532349,0.42754098773002625,0.4432201087474823,0.016333362087607384,3.8352372646331787,0.05844078212976456,0.10107225179672241,0.31915369629859924,0.5845353603363037,0.5053293108940125
18,0.3726275861263275,21.904537200927734,0.014724011532962322,4.1323933601379395,9.811906e-05,0.051447298377752304,0.08596331626176834,0.2519114315509796,0.5145003795623779,0.42980116605758667,0.44445812702178955,0.017209254205226898,3.82122540473938,0.05849820002913475,0.10130839794874191,0.32125988602638245,0.5849183201789856,0.5066058039665222
19,0.37751978635787964,21.909916400909424,0.014832722023129463,4.103293418884277,9.8020064e-05,0.051997147500514984,0.08729460835456848,0.25577715039253235,0.5199443697929382,0.43646878004074097,0.44620147347450256,0.016332751139998436,3.80586838722229,0.058651383966207504,0.10182537883520126,0.321993887424469,0.5866096615791321,0.5090949535369873
20,0.3814542889595032,21.89214038848877,0.014696418307721615,4.075206756591797,9.792107e-05,0.05250026285648346,0.08798504620790482,0.25843486189842224,0.5249791741371155,0.439948707818985,0.4480132758617401,0.018143873661756516,3.793682336807251,0.058855630457401276,0.10207429528236389,0.32378095388412476,0.588620126247406,0.5103714466094971
21,0.3842238187789917,21.900919437408447,0.014974799007177353,4.055218696594238,9.782207e-05,0.05273096635937691,0.08876368403434753,0.26126009225845337,0.5273094773292542,0.4438222348690033,0.4505603611469269,0.01720823347568512,3.781046152114868,0.05900880694389343,0.10271251946687698,0.32783380150794983,0.5900880694389343,0.5134669542312622
22,0.38804706931114197,21.88872742652893,0.015092618763446808,4.030097484588623,9.7723074e-05,0.05319272726774216,0.08951732516288757,0.2646504044532776,0.5318805575370789,0.4475710690021515,0.4515616297721863,0.017254188656806946,3.76546311378479,0.05909815803170204,0.10268061608076096,0.32840821146965027,0.5910135507583618,0.5134350061416626
23,0.39064350724220276,21.868817567825317,0.015390900894999504,4.010385036468506,9.762408e-05,0.0535002239048481,0.09002391993999481,0.2668989300727844,0.5349825024604797,0.4501040577888489,0.45344942808151245,0.017187729477882385,3.7553975582122803,0.059334319084882736,0.10311464220285416,0.32946133613586426,0.5933111906051636,0.515509307384491
24,0.39372947812080383,21.886626720428467,0.015499661676585674,3.9887349605560303,9.752508e-05,0.05382676050066948,0.09047206491231918,0.269798219203949,0.5382519960403442,0.45237594842910767,0.4551585018634796,0.01879354566335678,3.7400331497192383,0.05950982868671417,0.10329973697662354,0.3307059109210968,0.5950663685798645,0.5165305137634277
25,0.3959018588066101,21.875261068344116,0.015593577176332474,3.9720046520233154,9.7426084e-05,0.05409994721412659,0.09125613421201706,0.2710997760295868,0.5409876108169556,0.4562884271144867,0.4566181004047394,0.016911525279283524,3.731545925140381,0.05963747948408127,0.10416136682033539,0.33220577239990234,0.5962790250778198,0.5209344029426575
26,0.39894434809684753,21.89905285835266,0.015494762919843197,3.955014705657959,9.732709e-05,0.054425302892923355,0.09180169552564621,0.2738938629627228,0.5442298650741577,0.45901235938072205,0.45637863874435425,0.01874752901494503,3.731464147567749,0.05959280952811241,0.10393159091472626,0.33300358057022095,0.5958960652351379,0.5195621848106384
27,0.4016813635826111,21.8960280418396,0.015525813214480877,3.936455011367798,9.722809e-05,0.05460729822516441,0.09249144792556763,0.2772101163864136,0.5461081862449646,0.4624650180339813,0.4582493305206299,0.018106838688254356,3.719871997833252,0.05979703739285469,0.10420601069927216,0.33431196212768555,0.5979703664779663,0.5211578011512756
28,0.4043523669242859,21.91698694229126,0.01549957413226366,3.9167404174804688,9.7129094e-05,0.05492216348648071,0.09295669198036194,0.27934563159942627,0.5491983890533447,0.4647486209869385,0.45912057161331177,0.018475405871868134,3.711484432220459,0.05985767021775246,0.10441665351390839,0.33526933193206787,0.5984809994697571,0.5221151113510132
29,0.4072871208190918,21.85875129699707,0.016119014471769333,3.89953875541687,9.70301e-05,0.055266670882701874,0.093597412109375,0.281808465719223,0.5526666641235352,0.4680025279521942,0.4596153795719147,0.01880795694887638,3.7030632495880127,0.05990234762430191,0.1047038659453392,0.3354608118534088,0.5990872979164124,0.5234554409980774
30,0.41021406650543213,21.90447688102722,0.016028791666030884,3.878380537033081,9.69311e-05,0.05557296425104141,0.09442663937807083,0.28405699133872986,0.5557256937026978,0.47212156653404236,0.45994633436203003,0.018470920622348785,3.701232671737671,0.059844907373189926,0.10455706715583801,0.3363224267959595,0.5984490513801575,0.5227853059768677
31,0.4125581681728363,21.903310298919678,0.01630166359245777,3.8628175258636475,9.6832104e-05,0.05593148246407509,0.09487399458885193,0.28593140840530396,0.5593108534812927,0.4743700623512268,0.4597461521625519,0.019482575356960297,3.6919281482696533,0.05983852595090866,0.10458895564079285,0.3363543450832367,0.598385214805603,0.5229448676109314
32,0.4138891100883484,21.900546312332153,0.01604267954826355,3.8532540798187256,9.673311e-05,0.05593695119023323,0.09529875218868256,0.2875135540962219,0.5593693256378174,0.47648608684539795,0.4609489440917969,0.020280441269278526,3.681802272796631,0.0600140355527401,0.10493999719619751,0.3374393582344055,0.6001085042953491,0.5246680974960327
33,0.41729700565338135,21.862010717391968,0.01638513058423996,3.830641031265259,9.663411e-05,0.056287653744220734,0.0958186462521553,0.29091164469718933,0.5628609657287598,0.47908923029899597,0.460951566696167,0.019868528470396996,3.68265438079834,0.05998851731419563,0.10496552288532257,0.3366415500640869,0.5998532176017761,0.5247957706451416
34,0.4197005331516266,21.875695943832397,0.01627921871840954,3.814615249633789,9.6535114e-05,0.05659395456314087,0.09626519680023193,0.2931133806705475,0.565966784954071,0.48131436109542847,0.4617414176464081,0.01976749673485756,3.6786394119262695,0.060030002146959305,0.10488894581794739,0.3387158513069153,0.6003637909889221,0.5244766473770142
35,0.4207732379436493,21.868983030319214,0.016336601227521896,3.8030922412872314,9.643612e-05,0.05675412714481354,0.09673046320676804,0.2931913435459137,0.5675528049468994,0.48367196321487427,0.4620925784111023,0.01956867054104805,3.6742520332336426,0.05998533219099045,0.10481236129999161,0.3394179344177246,0.5998532176017761,0.5240298509597778
36,0.4237121343612671,21.854883432388306,0.01654498092830181,3.7903103828430176,9.633712e-05,0.0570186972618103,0.0973430722951889,0.2959893047809601,0.5701949000358582,0.48673883080482483,0.4623337686061859,0.019509349018335342,3.6738996505737305,0.060097016394138336,0.10525275766849518,0.3388434946537018,0.601002037525177,0.5262956619262695
37,0.4254416227340698,21.876696825027466,0.016680633649230003,3.7771337032318115,9.6238124e-05,0.057176534086465836,0.09759487211704254,0.2983781099319458,0.5717146992683411,0.48799753189086914,0.46284613013267517,0.019705509766936302,3.671006441116333,0.06000446528196335,0.10506129264831543,0.3405667543411255,0.6000446677207947,0.5253063440322876
38,0.42768627405166626,21.877523183822632,0.01659291423857212,3.762131929397583,9.613913e-05,0.057437628507614136,0.09821601957082748,0.30001869797706604,0.574360728263855,0.4910332262516022,0.46320629119873047,0.020116688683629036,3.663398027420044,0.06017998233437538,0.10524637997150421,0.33948174118995667,0.6017360091209412,0.5261041522026062
39,0.4299496114253998,21.875488996505737,0.016440052539110184,3.7491583824157715,9.604013e-05,0.05761492997407913,0.0987522304058075,0.30211523175239563,0.5761727690696716,0.4937766492366791,0.4641150236129761,0.019183719530701637,3.65834903717041,0.06023743376135826,0.10563568025827408,0.34091779589653015,0.6022785305976868,0.5281465649604797
40,0.43152278661727905,21.864190816879272,0.016673369333148003,3.7311034202575684,9.594113e-05,0.057830024510622025,0.09892914444208145,0.3033973276615143,0.5782887935638428,0.4946885108947754,0.46497204899787903,0.02002272754907608,3.653170108795166,0.0603395476937294,0.10568675398826599,0.34146028757095337,0.6032997369766235,0.5282103419303894
41,0.43360811471939087,21.935802459716797,0.01690058223903179,3.7188267707824707,9.584214e-05,0.05808841437101364,0.09953623265028,0.305080771446228,0.5808724164962769,0.49770861864089966,0.4645094573497772,0.019319631159305573,3.6519713401794434,0.06025656685233116,0.1055590957403183,0.3415241241455078,0.6026614904403687,0.5278274416923523
42,0.43566182255744934,21.865851163864136,0.017026009038090706,3.7069411277770996,9.574314e-05,0.058305855840444565,0.09987998753786087,0.30685776472091675,0.5830702781677246,0.49936479330062866,0.46586084365844727,0.022219913080334663,3.65189790725708,0.06036188453435898,0.10589736700057983,0.34302398562431335,0.603618860244751,0.5294868350028992
43,0.43653663992881775,21.854524850845337,0.01704227365553379,3.695803165435791,9.564414e-05,0.05841848626732826,0.10009820014238358,0.30737605690956116,0.5841848254203796,0.5005533695220947,0.4649694263935089,0.01987801119685173,3.6510767936706543,0.06033635139465332,0.10508042573928833,0.3430559039115906,0.6033316254615784,0.5254659056663513
44,0.43843016028404236,21.873703718185425,0.017071697860956192,3.6866095066070557,9.554515e-05,0.05873725190758705,0.10045435279607773,0.30860358476638794,0.5873607993125916,0.5022445917129517,0.46564772725105286,0.020914802327752113,3.646825075149536,0.06035869941115379,0.10557187348604202,0.3429601788520813,0.6035230755805969,0.5278593301773071
45,0.4399314224720001,21.895278215408325,0.01706733927130699,3.675760507583618,9.544615e-05,0.05871737003326416,0.10080667585134506,0.3109261393547058,0.5871893167495728,0.5040488839149475,0.46582821011543274,0.020778022706508636,3.644134998321533,0.06047996133565903,0.10576975345611572,0.3424495756626129,0.6048634052276611,0.5288166999816895
46,0.44196927547454834,21.883387804031372,0.017472263425588608,3.657651424407959,9.534715e-05,0.058948855847120285,0.10118386894464493,0.3129018545150757,0.5894923806190491,0.5059583783149719,0.46671566367149353,0.020237689837813377,3.6405720710754395,0.06045123562216759,0.10576971620321274,0.3446515202522278,0.6045442819595337,0.5288485884666443
47,0.44371306896209717,21.86629891395569,0.017421351745724678,3.6521246433258057,9.524816e-05,0.05919240415096283,0.10175051540136337,0.31391116976737976,0.5919474363327026,0.5087212920188904,0.4663006663322449,0.021565331146121025,3.641761302947998,0.06031719967722893,0.10571866482496262,0.3452259302139282,0.6031720638275146,0.5285614132881165
48,0.44524961709976196,21.91559147834778,0.017278827726840973,3.6429131031036377,9.514916e-05,0.05930308252573013,0.10190242528915405,0.3158245384693146,0.593003511428833,0.5095006227493286,0.4666651785373688,0.02230929583311081,3.6372792720794678,0.06037783995270729,0.10565484315156937,0.34516212344169617,0.6037784218788147,0.5282741785049438
49,0.446278840303421,21.87151288986206,0.01738288626074791,3.629275321960449,9.505016e-05,0.059438686817884445,0.10229762643575668,0.3163467347621918,0.5943713188171387,0.5115192532539368,0.4669504463672638,0.020767390727996826,3.634854555130005,0.06046081334352493,0.10604417324066162,0.3443962335586548,0.6047676801681519,0.5301889181137085
50,0.44787296652793884,21.8841073513031,0.017597651109099388,3.621838092803955,9.495117e-05,0.05952208861708641,0.10245348513126373,0.3184705376625061,0.5952052474021912,0.5122596621513367,0.46701812744140625,0.022332487627863884,3.6359002590179443,0.060531023889780045,0.10563568770885468,0.34458768367767334,0.6053102016448975,0.5282103419303894
51,0.4496926963329315,21.920093297958374,0.017755448818206787,3.609123468399048,9.485217e-05,0.05980732664465904,0.10297565162181854,0.31935903429985046,0.5980850458145142,0.5148589015007019,0.46643221378326416,0.02277454175055027,3.6375691890716553,0.06044166162610054,0.10556548088788986,0.34423667192459106,0.6045123934745789,0.5277316570281982
52,0.45018327236175537,21.871797800064087,0.017399976029992104,3.603564739227295,9.475317e-05,0.05983654782176018,0.10319310426712036,0.3197331428527832,0.5983850955963135,0.5159578323364258,0.467216432094574,0.021309681236743927,3.6358559131622314,0.06053420901298523,0.1058654636144638,0.345194011926651,0.6053740382194519,0.5293592214584351
53,0.45304781198501587,21.896512985229492,0.01771620847284794,3.5853769779205322,9.465418e-05,0.06011132150888443,0.10358203947544098,0.32303380966186523,0.601112961769104,0.5179296731948853,0.46650809049606323,0.02246968261897564,3.639371156692505,0.06037784367799759,0.1055208072066307,0.3449068069458008,0.603618860244751,0.5275720953941345
54,0.4544524550437927,21.876399517059326,0.017399610951542854,3.577211380004883,9.455518e-05,0.06031666696071625,0.10398107767105103,0.32359886169433594,0.6031315326690674,0.5199482440948486,0.46672943234443665,0.021857615560293198,3.6356382369995117,0.060253385454416275,0.10606329888105392,0.34580036997795105,0.6024062037467957,0.5303165912628174
55,0.45499250292778015,21.863223791122437,0.017649224027991295,3.5699543952941895,9.445618e-05,0.06038137525320053,0.10402005165815353,0.32410547137260437,0.6037706732749939,0.5200963020324707,0.4664097726345062,0.02116921916604042,3.6392173767089844,0.06037145480513573,0.1055399551987648,0.34525784850120544,0.603618860244751,0.5277316570281982
56,0.4569459557533264,21.885706186294556,0.018159782513976097,3.5578203201293945,9.435719e-05,0.060617122799158096,0.10469495505094528,0.3257032036781311,0.6061944961547852,0.5234320759773254,0.4676574766635895,0.0230982918292284,3.6349947452545166,0.06047357991337776,0.10585907846689224,0.346502423286438,0.6047676801681519,0.5293272733688354
57,0.45925161242485046,21.902286767959595,0.017642930150032043,3.545748233795166,9.425819e-05,0.06082328408956528,0.10522729903459549,0.32750746607780457,0.6082091927528381,0.5261404514312744,0.4666531980037689,0.020830417051911354,3.6363461017608643,0.06036826968193054,0.10587183386087418,0.3445557951927185,0.6037145853042603,0.5293592214584351
58,0.46046969294548035,21.922046422958374,0.018029281869530678,3.5406911373138428,9.415919e-05,0.06085715815424919,0.10530368983745575,0.32978716492652893,0.6085988879203796,0.5265028476715088,0.467303991317749,0.02344794012606144,3.632704257965088,0.060444846749305725,0.10583993047475815,0.34580036997795105,0.6044485569000244,0.5292315483093262
59,0.4607173800468445,21.89309549331665,0.018177466467022896,3.5371227264404297,9.40602e-05,0.06094327196478844,0.10530208796262741,0.3295767307281494,0.6094289422035217,0.5265340209007263,0.4671231210231781,0.023360002785921097,3.6354706287384033,0.06036188080906868,0.10582078248262405,0.3461513817310333,0.6035550236701965,0.5291358232498169
60,0.4623642861843109,21.923940896987915,0.01831596903502941,3.521200180053711,9.39612e-05,0.06112603470683098,0.10562088340520859,0.3314121663570404,0.6112449169158936,0.5280771851539612,0.4668240547180176,0.02361503429710865,3.6395487785339355,0.06032039597630501,0.10580164939165115,0.3455769717693329,0.6031720638275146,0.5289762616157532
61,0.46378982067108154,21.843026638031006,0.018302850425243378,3.513054370880127,9.38622e-05,0.061303768306970596,0.10594512522220612,0.33240586519241333,0.6130257844924927,0.5297099947929382,0.4668131172657013,0.023318834602832794,3.6367218494415283,0.06037783622741699,0.10571866482496262,0.34513020515441895,0.6038103103637695,0.5285933017730713
62,0.46493637561798096,21.882177591323853,0.017948424443602562,3.5045840740203857,9.376321e-05,0.06144987791776657,0.10630989074707031,0.33288517594337463,0.6144987940788269,0.531537652015686,0.46700355410575867,0.0215859767049551,3.6356565952301025,0.0604129433631897,0.10585907101631165,0.3455769717693329,0.604129433631897,0.5293592214584351
63,0.46565529704093933,21.89304780960083,0.018109280616044998,3.5008859634399414,9.366421e-05,0.06140622869133949,0.10641434043645859,0.3343777060508728,0.614081859588623,0.5320325493812561,0.4674147367477417,0.0238014068454504,3.633942127227783,0.0602852888405323,0.10589098930358887,0.3466619849205017,0.6028529405593872,0.5294549465179443
64,0.46686646342277527,21.862821102142334,0.018562065437436104,3.4890739917755127,9.356521e-05,0.06162523478269577,0.1066754013299942,0.33527398109436035,0.6162485480308533,0.5334042310714722,0.4674397110939026,0.022002967074513435,3.6316654682159424,0.06056612357497215,0.10568035393953323,0.3459918200969696,0.6056293249130249,0.528497576713562
65,0.46786436438560486,21.848856210708618,0.01830696314573288,3.4820308685302734,9.346622e-05,0.06178931146860123,0.10680786520242691,0.33558183908462524,0.6179007887840271,0.5340355634689331,0.4675999581813812,0.023048212751746178,3.631256341934204,0.060400184243917465,0.10571865737438202,0.346757709980011,0.6039379835128784,0.5286890268325806
66,0.46958640217781067,21.858495235443115,0.018340105190873146,3.4718329906463623,9.336722e-05,0.06187815219163895,0.10734019428491592,0.3377329409122467,0.6187464594841003,0.5367088317871094,0.4672252833843231,0.022202134132385254,3.635638952255249,0.06032677739858627,0.10573780536651611,0.34621521830558777,0.6032997369766235,0.528752863407135
67,0.4709058105945587,21.95464777946472,0.018298722803592682,3.4644935131073,9.326822e-05,0.061971284449100494,0.10749214142560959,0.33903059363365173,0.6197167634963989,0.5374765396118164,0.4673066735267639,0.023357655853033066,3.634124994277954,0.06029486283659935,0.10594205558300018,0.3457365334033966,0.6029486656188965,0.5297102332115173
68,0.47225090861320496,21.932395458221436,0.018876248970627785,3.4551565647125244,9.316923e-05,0.062155235558748245,0.10784835368394852,0.340141236782074,0.6215561032295227,0.5392340421676636,0.46733784675598145,0.022515427321195602,3.637582540512085,0.06030125543475151,0.10592290014028549,0.3467896282672882,0.6030763387680054,0.5295825600624084
69,0.47324681282043457,21.862032175064087,0.01861308142542839,3.4473986625671387,9.307023e-05,0.0622362345457077,0.10801047831773758,0.3413921296596527,0.6223471760749817,0.5400251150131226,0.467502236366272,0.024458302184939384,3.6319053173065186,0.06043208763003349,0.10593567043542862,0.34554505348205566,0.6042889952659607,0.5295825600624084
70,0.47459518909454346,21.856523275375366,0.018653206527233124,3.437274694442749,9.297123e-05,0.062447093427181244,0.10844846814870834,0.3417467474937439,0.6244437098503113,0.5422190427780151,0.4672872722148895,0.02324218675494194,3.6329429149627686,0.06041613966226578,0.1059931144118309,0.34541741013526917,0.6041613221168518,0.5299974679946899
71,0.4757830500602722,21.858787775039673,0.018728550523519516,3.4307374954223633,9.287224e-05,0.0625593438744545,0.10860124975442886,0.34298205375671387,0.6255816221237183,0.5430334806442261,0.4681881368160248,0.023516792804002762,3.636207342147827,0.06043528392910957,0.10585269331932068,0.34605565667152405,0.6044485569000244,0.5293272733688354
72,0.47631797194480896,21.88216233253479,0.01871265098452568,3.4273245334625244,9.277324e-05,0.06260180473327637,0.1088826060295105,0.343188613653183,0.6259946823120117,0.5444285869598389,0.4681514799594879,0.024193396791815758,3.62945818901062,0.06051824614405632,0.10615904629230499,0.3458641767501831,0.6052144765853882,0.5308271646499634
73,0.47831469774246216,21.85945987701416,0.01845959946513176,3.4136087894439697,9.267424e-05,0.06276311725378036,0.10915615409612656,0.3456553518772125,0.6276080012321472,0.5457925200462341,0.46719807386398315,0.022456934675574303,3.6355137825012207,0.060342736542224884,0.10598033666610718,0.34592801332473755,0.6034273505210876,0.529869794845581
74,0.4797646105289459,21.874581575393677,0.018602976575493813,3.409029483795166,9.257525e-05,0.06304800510406494,0.10961911082267761,0.34621649980545044,0.6304956078529358,0.5480994582176208,0.46861082315444946,0.023650038987398148,3.6340017318725586,0.0604671910405159,0.10613352060317993,0.34777891635894775,0.6046719551086426,0.5306357145309448
75,0.4798438847064972,21.911693334579468,0.018900737166404724,3.402567148208618,9.247625e-05,0.06286913901567459,0.10946325957775116,0.3479233384132385,0.6286991238594055,0.5472928285598755,0.4685918092727661,0.02344597317278385,3.635373115539551,0.06046081334352493,0.10625478625297546,0.3473002314567566,0.6046719551086426,0.5313058495521545
76,0.4812938868999481,21.92067003250122,0.01895197294652462,3.394692897796631,9.237725e-05,0.06304527819156647,0.10989267379045486,0.34861698746681213,0.6304566264152527,0.549498438835144,0.4680546522140503,0.02423401176929474,3.6347548961639404,0.06028848513960838,0.10610799491405487,0.34777891635894775,0.6029806137084961,0.5305399298667908
77,0.4831569492816925,21.883034706115723,0.019008595496416092,3.3843321800231934,9.227826e-05,0.06320971995592117,0.11034318804740906,0.3506472706794739,0.6320894360542297,0.5517235994338989,0.4679524004459381,0.025333840399980545,3.638263702392578,0.060384225100278854,0.10610798746347427,0.3473002314567566,0.6039060354232788,0.5305080413818359
78,0.4839746356010437,21.8933162689209,0.019589606672525406,3.379005193710327,9.217926e-05,0.0632479190826416,0.11034314334392548,0.3517695963382721,0.6324752569198608,0.5517274737358093,0.4677981436252594,0.025329744443297386,3.636066436767578,0.06034911796450615,0.10610798001289368,0.34634286165237427,0.6034911870956421,0.5304761528968811
79,0.484374076128006,21.871625900268555,0.019352233037352562,3.375033378601074,9.208026e-05,0.0634809210896492,0.11056062579154968,0.35056543350219727,0.6347978115081787,0.5528380870819092,0.468648761510849,0.025167062878608704,3.636117458343506,0.06048952043056488,0.10598034411668777,0.34726831316947937,0.6048315167427063,0.5299655199050903
80,0.4857974350452423,21.88760018348694,0.019454672932624817,3.365670680999756,9.198127e-05,0.06354251503944397,0.1107429713010788,0.35258403420448303,0.6354329586029053,0.5537188053131104,0.46990084648132324,0.02487632818520069,3.6310365200042725,0.06053420901298523,0.10629946738481522,0.34880009293556213,0.6053420901298523,0.5315611362457275
81,0.4864899516105652,21.875293493270874,0.019146453589200974,3.3581223487854004,9.188227e-05,0.06363137811422348,0.11102820187807083,0.3527710735797882,0.6363019943237305,0.555160641670227,0.46867936849594116,0.02410142868757248,3.639403820037842,0.060444850474596024,0.10580164939165115,0.3477150797843933,0.6044166684150696,0.5290400981903076
82,0.4874512255191803,21.879434823989868,0.019226478412747383,3.3487319946289062,9.178327e-05,0.06371592730283737,0.11124486476182938,0.35384273529052734,0.6371632218360901,0.5561894774436951,0.4683990180492401,0.024681352078914642,3.639392375946045,0.060339536517858505,0.10606330633163452,0.34803420305252075,0.6034273505210876,0.5303165912628174
