epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
16,0.8273186683654785,1.2723214626312256,0.37494564056396484,1.1724854707717896,4.9158527e-05,0.09579924494028091,0.1826387196779251,0.6881093978881836,0.9579640626907349,0.9131791591644287,0.8708786368370056,0.4565715789794922,0.9507379531860352,0.09736872464418411,0.18839481472969055,0.7562909126281738,0.9736872315406799,0.9419740438461304
17,0.8309357762336731,1.2736196517944336,0.38448160886764526,1.1543338298797607,4.910903e-05,0.0959896668791771,0.18334883451461792,0.6925477981567383,0.9598969221115112,0.9167299270629883,0.873016357421875,0.46598851680755615,0.9354016184806824,0.09746064990758896,0.18873952329158783,0.7588188052177429,0.974606454372406,0.9436975717544556
18,0.8334968090057373,1.271481990814209,0.3865717053413391,1.133076548576355,4.905953e-05,0.09610137343406677,0.18397878110408783,0.6963562369346619,0.9609850645065308,0.9198654294013977,0.8739314675331116,0.4686494469642639,0.921941876411438,0.0975295826792717,0.18910720944404602,0.759623110294342,0.975295901298523,0.9455360174179077
19,0.8367162346839905,1.2689275741577148,0.3978901207447052,1.1160979270935059,4.9010032e-05,0.09629037231206894,0.18440835177898407,0.700937807559967,0.9628892540931702,0.9220559597015381,0.8770167231559753,0.4862578809261322,0.9092089533805847,0.09782834351062775,0.18938298523426056,0.7641043066978455,0.9781684279441833,0.9469148516654968
20,0.8377664089202881,1.2756519317626953,0.39965471625328064,1.1058839559555054,4.8960534e-05,0.09629180282354355,0.1845744103193283,0.7026845216751099,0.9629322290420532,0.9228720664978027,0.8780874609947205,0.48125016689300537,0.898945152759552,0.0978398323059082,0.1894749104976654,0.7657129764556885,0.9783982634544373,0.9473744630813599
21,0.8396943211555481,1.272080421447754,0.41185933351516724,1.0942018032073975,4.8911035e-05,0.0964435562491417,0.1848979890346527,0.7053332328796387,0.9644355177879333,0.9244899153709412,0.8796618580818176,0.5059473514556885,0.8890671133995056,0.09780536592006683,0.189681738615036,0.7689302563667297,0.9780535697937012,0.9484086036682129
22,0.8420918583869934,1.2742371559143066,0.41383230686187744,1.080084204673767,4.8861537e-05,0.09655807912349701,0.18544206023216248,0.7081537842750549,0.965580940246582,0.92721027135849,0.8794286847114563,0.4971354305744171,0.8819752931594849,0.09786280244588852,0.18991152942180634,0.7677811980247498,0.9786280393600464,0.9495576024055481
23,0.8433297276496887,1.2634823322296143,0.4139957129955292,1.0745576620101929,4.881204e-05,0.09661536663770676,0.18553656339645386,0.7091416716575623,0.9661679267883301,0.9276970624923706,0.8809598088264465,0.5241473913192749,0.8739129304885864,0.09787429869174957,0.190049409866333,0.7704240083694458,0.9787429571151733,0.950247049331665
24,0.8443629741668701,1.2730908393859863,0.4285336136817932,1.064005732536316,4.876254e-05,0.09666115790605545,0.1857197880744934,0.7116186022758484,0.9666118025779724,0.9285990595817566,0.8813899159431458,0.5234900712966919,0.8680687546730042,0.09788578748703003,0.19000345468521118,0.771113395690918,0.9788578748703003,0.9500172138214111
25,0.8467052578926086,1.2825462818145752,0.419325590133667,1.050342321395874,4.8713042e-05,0.09678145498037338,0.18592877686023712,0.7147970795631409,0.9678144454956055,0.9296442270278931,0.8829745054244995,0.5225357413291931,0.8608056902885437,0.09790877252817154,0.19016431272029877,0.774215817451477,0.9790876507759094,0.950821578502655
26,0.8479414582252502,1.2818255424499512,0.4176042675971985,1.0428835153579712,4.8663544e-05,0.09686734527349472,0.18619513511657715,0.7173742055892944,0.9686734676361084,0.9309757351875305,0.8839166164398193,0.5098737478256226,0.8529185652732849,0.09798919409513474,0.19030222296714783,0.7753648161888123,0.9798920154571533,0.9515109658241272
27,0.848021388053894,1.2807080745697021,0.4244069457054138,1.0373249053955078,4.8614045e-05,0.09687020629644394,0.18624097108840942,0.7166153788566589,0.9687021374702454,0.9312047958374023,0.8840523362159729,0.5243594646453857,0.8493797183036804,0.09794323891401291,0.19034816324710846,0.7759393453598022,0.9794324040412903,0.9517408013343811
28,0.8489504456520081,1.2760121822357178,0.4292922019958496,1.0291152000427246,4.8564547e-05,0.09693750739097595,0.1864785999059677,0.7173169255256653,0.9693750739097595,0.9324074983596802,0.884114146232605,0.5428379774093628,0.8447608947753906,0.09795472025871277,0.19037114083766937,0.7757095098495483,0.9795472621917725,0.9518556594848633
29,0.8506044745445251,1.2730064392089844,0.4350423514842987,1.0242712497711182,4.851505e-05,0.09703914076089859,0.18652448058128357,0.7202090620994568,0.9703772664070129,0.9326222538948059,0.8846495151519775,0.5291424989700317,0.8405797481536865,0.09800069034099579,0.19048602879047394,0.7763989567756653,0.9800068736076355,0.9524301886558533
30,0.8512097001075745,1.2796657085418701,0.44097408652305603,1.018854022026062,4.846555e-05,0.09698045253753662,0.1867506355047226,0.7213544249534607,0.969804584980011,0.9337533116340637,0.8863582015037537,0.5390530228614807,0.8390663266181946,0.09804664552211761,0.19053201377391815,0.7796162366867065,0.9804664850234985,0.9526600241661072
31,0.8530285954475403,1.28147554397583,0.43644049763679504,1.0077793598175049,4.8416052e-05,0.09702055156230927,0.18679074943065643,0.7243467569351196,0.9702054262161255,0.9339680671691895,0.8861851692199707,0.537222683429718,0.8348115086555481,0.09795473515987396,0.19048604369163513,0.7799609303474426,0.9795472621917725,0.9524301886558533
32,0.8539512753486633,1.2749271392822266,0.4495398700237274,1.0012263059616089,4.8366554e-05,0.09706924110651016,0.18695108592510223,0.7257212400436401,0.97067791223526,0.9347555041313171,0.8852860331535339,0.5482176542282104,0.8332900404930115,0.09801217168569565,0.19027921557426453,0.7777777910232544,0.9801217913627625,0.9513960480690002
33,0.8543063402175903,1.2643377780914307,0.4504217207431793,0.9957470297813416,4.8317055e-05,0.09717661887407303,0.18721455335617065,0.7250196933746338,0.9717660546302795,0.9360870718955994,0.8866370320320129,0.5495591163635254,0.8250203728675842,0.0980236753821373,0.19048602879047394,0.7805354595184326,0.9802367091178894,0.9524301886558533
34,0.8549501299858093,1.2841839790344238,0.4512743055820465,0.9933170080184937,4.8267557e-05,0.09707639366388321,0.18738636374473572,0.7272818088531494,0.9707494974136353,0.9369317889213562,0.8861605525016785,0.5424340963363647,0.8259895443916321,0.0980236753821373,0.19050902128219604,0.7791566252708435,0.9802367091178894,0.9524301886558533
35,0.8558654189109802,1.285318374633789,0.44211462140083313,0.9896097183227539,4.821806e-05,0.09723389148712158,0.18730324506759644,0.7286706566810608,0.9723387360572815,0.9364879131317139,0.8883023858070374,0.5538389682769775,0.8204402923583984,0.09806963056325912,0.19066987931728363,0.7831782102584839,0.9806963205337524,0.9533494114875793
36,0.8564776182174683,1.284210443496704,0.4456396996974945,0.9818071722984314,4.816856e-05,0.09725677967071533,0.1875782608985901,0.7287565469741821,0.9725678563117981,0.9379053711891174,0.8885290026664734,0.5376739501953125,0.8190158009529114,0.09803516417741776,0.19057795405387878,0.7838676571846008,0.9803516268730164,0.9530047178268433
37,0.8571231961250305,1.2812840938568115,0.4488786458969116,0.9766687750816345,4.8119062e-05,0.09727972000837326,0.18764691054821014,0.7290714979171753,0.9727969169616699,0.9382489919662476,0.8880780339241028,0.5593132376670837,0.8174899816513062,0.09809260815382004,0.19099161028862,0.7820292115211487,0.9809260964393616,0.9549580812454224
38,0.8577192425727844,1.286933422088623,0.46015095710754395,0.9772997498512268,4.8069563e-05,0.0972825363278389,0.18780724704265594,0.7307323217391968,0.9728255271911621,0.9390650987625122,0.8886187076568604,0.5551812648773193,0.812328040599823,0.09805812686681747,0.19085371494293213,0.7832931280136108,0.9805814027786255,0.9542686343193054
39,0.8592596650123596,1.2772185802459717,0.4516777992248535,0.9683582782745361,4.8020065e-05,0.09730260819196701,0.18793044984340668,0.7334526181221008,0.9730402827262878,0.9396520853042603,0.8879241943359375,0.5564306378364563,0.8121533989906311,0.09803515672683716,0.19087673723697662,0.7821440696716309,0.9803516268730164,0.9543835520744324
40,0.8594328761100769,1.2820045948028564,0.45285114645957947,0.9695978760719299,4.7970567e-05,0.09738995879888535,0.18788744509220123,0.7333381175994873,0.9738993644714355,0.9394230246543884,0.8885466456413269,0.5666159391403198,0.813118577003479,0.09811559319496155,0.19069287180900574,0.7836378216743469,0.9811559319496155,0.9534643292427063
41,0.8604811429977417,1.2837719917297363,0.45166683197021484,0.957646369934082,4.792107e-05,0.09741856902837753,0.18825684487819672,0.7346696257591248,0.9741857051849365,0.9412842988967896,0.8890208005905151,0.5596970915794373,0.8097261786460876,0.09805813431739807,0.19083073735237122,0.784442126750946,0.9805814027786255,0.9542686343193054
42,0.8604949116706848,1.2767701148986816,0.4484472870826721,0.9589714407920837,4.787157e-05,0.09750591963529587,0.18827404081821442,0.7340110540390015,0.9750877022743225,0.9413558840751648,0.8885055184364319,0.5492644309997559,0.8098277449607849,0.098127081990242,0.19046305119991302,0.7834080457687378,0.9812708497047424,0.9523152709007263
43,0.8601170182228088,1.277416467666626,0.4520065486431122,0.9603300094604492,4.782207e-05,0.09741569310426712,0.18805356323719025,0.7335671782493591,0.9741714000701904,0.9402534365653992,0.8892055749893188,0.5679265856742859,0.8060040473937988,0.09808111935853958,0.19071584939956665,0.7846719622612,0.9808112382888794,0.9535792469978333
44,0.859647810459137,1.2729136943817139,0.45987528562545776,0.9591221213340759,4.7772573e-05,0.09737275540828705,0.18795336782932281,0.7328370213508606,0.9737275242805481,0.9397809505462646,0.8889405727386475,0.5557138323783875,0.8059571981430054,0.09817304462194443,0.19085372984409332,0.7832931280136108,0.9817304611206055,0.9542686343193054
45,0.8614470958709717,1.278832197189331,0.45962047576904297,0.9480188488960266,4.7723075e-05,0.09749013930559158,0.18847735226154327,0.7350418567657471,0.974901556968689,0.9423866868019104,0.8890947103500366,0.5523591041564941,0.8026339411735535,0.09815007448196411,0.19099161028862,0.7837527394294739,0.9815006256103516,0.9549580812454224
46,0.8610814213752747,1.2841460704803467,0.4607830047607422,0.9500826597213745,4.7673577e-05,0.09751592576503754,0.188465878367424,0.7345694303512573,0.9751592874526978,0.942329466342926,0.8887485861778259,0.5637985467910767,0.8031023144721985,0.09810410439968109,0.19087670743465424,0.7837527394294739,0.9810410141944885,0.9543835520744324
47,0.8616577982902527,1.2763159275054932,0.4536020755767822,0.9496755003929138,4.762408e-05,0.09752737730741501,0.18847164511680603,0.7354714274406433,0.975273847579956,0.9423580765724182,0.8893850445747375,0.5559033751487732,0.8025898337364197,0.09815006703138351,0.1909916251897812,0.785016655921936,0.9815006256103516,0.9549580812454224
48,0.8629146218299866,1.2853443622589111,0.4624176621437073,0.9440762996673584,4.757458e-05,0.09758321940898895,0.1886720508337021,0.7375330924987793,0.975817859172821,0.9433459639549255,0.8887626528739929,0.5551801323890686,0.8033059239387512,0.09815006703138351,0.19089968502521515,0.7838676571846008,0.9815006256103516,0.9544984698295593
49,0.8629841804504395,1.2809131145477295,0.44407621026039124,0.9402803778648376,4.752508e-05,0.09759753942489624,0.1887551099061966,0.7369031310081482,0.9759753942489624,0.943775475025177,0.8898099064826965,0.5593173503875732,0.7997663021087646,0.0982075184583664,0.19106054306030273,0.785016655921936,0.9820751547813416,0.9553027749061584
50,0.8644012212753296,1.2918975353240967,0.4620112180709839,0.9324697256088257,4.7475583e-05,0.09763620048761368,0.18869498372077942,0.7397379875183105,0.9763619303703308,0.9434462189674377,0.88996422290802,0.5723028779029846,0.795637309551239,0.09823049604892731,0.19126737117767334,0.784557044506073,0.9823049306869507,0.9563369154930115
51,0.8634847402572632,1.2924623489379883,0.4637066721916199,0.9406933188438416,4.7426085e-05,0.09758464246988297,0.1887035369873047,0.7382060289382935,0.975846529006958,0.943517804145813,0.8892900347709656,0.559969425201416,0.7969631552696228,0.09823049604892731,0.19099161028862,0.7834080457687378,0.9823049306869507,0.9549580812454224
52,0.8641424775123596,1.2864222526550293,0.4654277265071869,0.9324778318405151,4.7376587e-05,0.09761186689138412,0.18873503804206848,0.7391653060913086,0.9761185646057129,0.9436895847320557,0.8896929025650024,0.5648663640022278,0.7937497496604919,0.09818454086780548,0.1910145878791809,0.7847868800163269,0.9818453192710876,0.9550729393959045
53,0.8647870421409607,1.2810940742492676,0.4657573401927948,0.9305192232131958,4.732709e-05,0.09770205616950989,0.18905290961265564,0.7396234273910522,0.9770062565803528,0.9452645182609558,0.8883020877838135,0.5665115714073181,0.7992947697639465,0.09813857823610306,0.19073884189128876,0.7821440696716309,0.9813857078552246,0.9536941051483154
54,0.8647781014442444,1.2816238403320312,0.4545995891094208,0.9286055564880371,4.727759e-05,0.09762763231992722,0.1888209730386734,0.7409836053848267,0.9763046503067017,0.944104790687561,0.8888218998908997,0.5637459754943848,0.7976536154747009,0.09817304462194443,0.19089969992637634,0.7831782102584839,0.9817304611206055,0.9544984698295593
55,0.8657116293907166,1.2758636474609375,0.45711657404899597,0.9214292764663696,4.722809e-05,0.09771779924631119,0.18898704648017883,0.7409263253211975,0.9771923422813416,0.9449352025985718,0.8894777894020081,0.5830371379852295,0.796505868434906,0.09817304462194443,0.19096863269805908,0.7838676571846008,0.9817304611206055,0.9548431634902954
56,0.8657403588294983,1.286513090133667,0.47333741188049316,0.9179921746253967,4.7178593e-05,0.09777363389730453,0.18905287981033325,0.7408690452575684,0.9777221083641052,0.9452645182609558,0.8891493082046509,0.5618022680282593,0.7959792017936707,0.09810410439968109,0.19094564020633698,0.7834080457687378,0.9810410141944885,0.9547282457351685
57,0.8667306303977966,1.281832218170166,0.4711131751537323,0.9128444790840149,4.7129095e-05,0.09773069620132446,0.1893535852432251,0.7431885004043579,0.9773069024085999,0.9467821717262268,0.8900136947631836,0.5771148800849915,0.7922554612159729,0.09818454086780548,0.19106054306030273,0.785591185092926,0.9818453192710876,0.9553027749061584
58,0.8661935925483704,1.288153886795044,0.4729982018470764,0.9157601594924927,4.7079597e-05,0.09772065281867981,0.18903568387031555,0.7420287728309631,0.9772066473960876,0.9451786279678345,0.889822781085968,0.5713193416595459,0.7910992503166199,0.09820752590894699,0.1909686177968979,0.784442126750946,0.9820751547813416,0.9548431634902954
59,0.8675099015235901,1.2745180130004883,0.4691712260246277,0.9135697484016418,4.70301e-05,0.09777793288230896,0.1894824057817459,0.7436180114746094,0.9777793884277344,0.9474121332168579,0.8897913098335266,0.5603331327438354,0.7982383966445923,0.09821900725364685,0.1908077746629715,0.7852464914321899,0.9821900725364685,0.9540388584136963
60,0.8672986626625061,1.2696468830108643,0.46707385778427124,0.9136346578598022,4.69806e-05,0.09775930643081665,0.18939653038978577,0.7432743906974792,0.9775932431221008,0.9469969272613525,0.8893420100212097,0.578387975692749,0.7968708872795105,0.098127081990242,0.19089968502521515,0.784442126750946,0.9812708497047424,0.9544984698295593
61,0.8669583797454834,1.2779290676116943,0.47722476720809937,0.912623405456543,4.69311e-05,0.09783806651830673,0.18938793241977692,0.742587149143219,0.9783806800842285,0.9469396471977234,0.890091598033905,0.5756503939628601,0.7928416728973389,0.09816154837608337,0.19112950563430786,0.785706102848053,0.9816155433654785,0.9556474685668945
62,0.8684948682785034,1.2816450595855713,0.4680294692516327,0.9074761867523193,4.6881603e-05,0.09788388758897781,0.1894194334745407,0.7453504204750061,0.9788245558738708,0.94709712266922,0.890007734298706,0.5662946105003357,0.7913680076599121,0.09815005958080292,0.1910146027803421,0.7854762673377991,0.9815006256103516,0.9550729393959045
63,0.8688113689422607,1.2787470817565918,0.4685765206813812,0.9029389023780823,4.6832105e-05,0.0978466346859932,0.18963421881198883,0.7455078959465027,0.9784522652626038,0.9481566548347473,0.8904088139533997,0.5682017207145691,0.7893357276916504,0.09813857078552246,0.19108353555202484,0.7863954901695251,0.9813857078552246,0.9554176926612854
64,0.8699309229850769,1.2800827026367188,0.4729681611061096,0.8982493877410889,4.6782607e-05,0.09782519191503525,0.18952248990535736,0.7487436532974243,0.9782518148422241,0.9476125836372375,0.8900223970413208,0.5896468162536621,0.792884111404419,0.09815006703138351,0.1909916251897812,0.785591185092926,0.9815006256103516,0.9549580812454224
65,0.8699600696563721,1.2792747020721436,0.47280940413475037,0.899703860282898,4.673311e-05,0.09795834124088287,0.18956837058067322,0.7474837303161621,0.9795833826065063,0.9478559494018555,0.8902980089187622,0.565153956413269,0.7910247445106506,0.09806963056325912,0.19115246832370758,0.786625325679779,0.9806963205337524,0.9557623863220215
66,0.8692612051963806,1.2918508052825928,0.4685504138469696,0.8988939523696899,4.668361e-05,0.09789390861988068,0.18960270285606384,0.746209442615509,0.9789390563964844,0.9480277895927429,0.8903075456619263,0.5931820273399353,0.7917409539222717,0.09809262305498123,0.19108352065086365,0.7862805724143982,0.9810410141944885,0.9555325508117676
67,0.8704506158828735,1.2829055786132812,0.4657289683818817,0.8947436809539795,4.663411e-05,0.09789246320724487,0.18947674334049225,0.74895840883255,0.9789247512817383,0.947383463382721,0.8896417021751404,0.565886914730072,0.7917035222053528,0.09813857078552246,0.1910146027803421,0.7846719622612,0.9813857078552246,0.9550729393959045
68,0.8695860505104065,1.2835001945495605,0.47098812460899353,0.892711341381073,4.6584613e-05,0.09793112426996231,0.189823180437088,0.7462524175643921,0.9793113470077515,0.9491445422172546,0.8904571533203125,0.5664390325546265,0.791757345199585,0.09818454086780548,0.19092266261577606,0.7869700193405151,0.9818453192710876,0.9546133279800415
69,0.8697500228881836,1.2917068004608154,0.47614625096321106,0.8922091126441956,4.6535115e-05,0.09790392220020294,0.18986330926418304,0.7467392086982727,0.9790250062942505,0.9493163228034973,0.8901992440223694,0.585333526134491,0.7901915311813354,0.09816154837608337,0.1908077597618103,0.786625325679779,0.9816155433654785,0.9541537165641785
70,0.8688294887542725,1.2913494110107422,0.46591126918792725,0.8969883322715759,4.6485617e-05,0.09783946722745895,0.18942800164222717,0.7461522221565247,0.9783950448036194,0.9471687078475952,0.8902785181999207,0.5693318247795105,0.7905232906341553,0.09813857823610306,0.19094565510749817,0.786165714263916,0.9813857078552246,0.9547282457351685
71,0.8702685832977295,1.2842519283294678,0.47011926770210266,0.8893886804580688,4.643612e-05,0.09789246320724487,0.18984033167362213,0.7485145926475525,0.9789247512817383,0.9492018222808838,0.8901170492172241,0.567350447177887,0.7886857986450195,0.09819602966308594,0.1910146027803421,0.7860507965087891,0.9818453192710876,0.9550729393959045
72,0.8698666095733643,1.2736272811889648,0.46104997396469116,0.8875007629394531,4.638662e-05,0.09793828427791595,0.18994061648845673,0.7466533184051514,0.9793829321861267,0.9497029185295105,0.8913046717643738,0.5685622096061707,0.7874444723129272,0.0982305034995079,0.19099161028862,0.7885786294937134,0.9821900725364685,0.9549580812454224
73,0.8709750771522522,1.2843196392059326,0.47065630555152893,0.8882802724838257,4.633712e-05,0.09800127148628235,0.1895969808101654,0.749273419380188,0.9800128936767578,0.9479848146438599,0.8912809491157532,0.5764236450195312,0.7890969514846802,0.0982075110077858,0.19092266261577606,0.7884637713432312,0.9820751547813416,0.9546133279800415
74,0.8711161613464355,1.2922933101654053,0.4667584002017975,0.8844659924507141,4.6287623e-05,0.09797406941652298,0.19013242423534393,0.7481852769851685,0.9797265529632568,0.9506621956825256,0.8903900384902954,0.5797750353813171,0.7915809154510498,0.0982305034995079,0.19108353555202484,0.7858209609985352,0.9823049306869507,0.9554176926612854
75,0.8717640042304993,1.2821168899536133,0.4759785830974579,0.8837385177612305,4.6238125e-05,0.09801989793777466,0.18999502062797546,0.7500035762786865,0.9801846742630005,0.9499749541282654,0.8909892439842224,0.5952298641204834,0.7877155542373657,0.09825347363948822,0.19087669253349304,0.7870849370956421,0.9825347661972046,0.9543835520744324
76,0.8715814352035522,1.272444486618042,0.47556763887405396,0.8811887502670288,4.6188627e-05,0.09798841923475266,0.18992912769317627,0.7495883703231812,0.9798840284347534,0.9496456384658813,0.8908256888389587,0.5785959362983704,0.787893533706665,0.09823049604892731,0.19099164009094238,0.7869700193405151,0.9823049306869507,0.9549580812454224
77,0.8708016276359558,1.2831177711486816,0.47988981008529663,0.8859072923660278,4.613913e-05,0.09794259816408157,0.1899205595254898,0.7484286427497864,0.979425847530365,0.9495883584022522,0.8910226225852966,0.5914134979248047,0.7896037697792053,0.09817303717136383,0.19115248322486877,0.7876594066619873,0.9817304611206055,0.9556474685668945
78,0.8724371194839478,1.2708420753479004,0.47047749161720276,0.877092182636261,4.608963e-05,0.09795118123292923,0.19006946682929993,0.7509485483169556,0.9795117974281311,0.9503328800201416,0.8910115957260132,0.5765269994735718,0.7888438701629639,0.0982075110077858,0.19108353555202484,0.7876594066619873,0.9820751547813416,0.9554176926612854
79,0.872673749923706,1.2724061012268066,0.4742303490638733,0.8751791715621948,4.604013e-05,0.09808719903230667,0.19027277827262878,0.7505333423614502,0.9808719158172607,0.951363742351532,0.8908114433288574,0.5780638456344604,0.78904128074646,0.09817304462194443,0.19110654294490814,0.7875445485115051,0.9817304611206055,0.9555325508117676
80,0.8705477118492126,1.2689518928527832,0.47320330142974854,0.8820121884346008,4.5990633e-05,0.09797121584415436,0.1900121569633484,0.7480564117431641,0.9797122478485107,0.9500751495361328,0.8908074498176575,0.5830318331718445,0.7895498871803284,0.09823048859834671,0.19094564020633698,0.7873147130012512,0.9821900725364685,0.9547282457351685
81,0.872631311416626,1.2709600925445557,0.47604459524154663,0.871822714805603,4.5941135e-05,0.09806286543607712,0.19020113348960876,0.7510201334953308,0.9806285500526428,0.9509914517402649,0.8911135792732239,0.5846736431121826,0.7893924117088318,0.09817304462194443,0.1909916251897812,0.7880041599273682,0.9816155433654785,0.9549580812454224
82,0.8732302784919739,1.282163381576538,0.4776982367038727,0.8683131337165833,4.5891637e-05,0.09807143360376358,0.19033287465572357,0.7517073750495911,0.9807287454605103,0.951664388179779,0.8910659551620483,0.5733513832092285,0.7881317734718323,0.09819603711366653,0.19092267751693726,0.7876594066619873,0.9819602370262146,0.9546133279800415
