epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
13,0.43330588936805725,86.53166151046753,0.01605137437582016,3.876007080078125,4.9307022e-05,0.05662735924124718,0.0979924127459526,0.31727340817451477,0.566265881061554,0.48996978998184204,0.5240148305892944,0.02813730016350746,3.464482307434082,0.06539839506149292,0.11702484637498856,0.40625306963920593,0.6540084481239319,0.585124135017395
14,0.4369216859340668,86.5078775882721,0.016157906502485275,3.84945011138916,4.9257524e-05,0.05706389620900154,0.09879855811595917,0.3200983703136444,0.5706545114517212,0.49398791790008545,0.5325271487236023,0.030354753136634827,3.3974523544311523,0.06629502773284912,0.11850161850452423,0.4143361747264862,0.6629501581192017,0.5924835801124573
15,0.441417932510376,86.56862235069275,0.016366349533200264,3.8174829483032227,4.9208025e-05,0.057538196444511414,0.09975453466176987,0.32442498207092285,0.5753834247589111,0.4987954795360565,0.5320577621459961,0.02897997759282589,3.3989031314849854,0.06616376340389252,0.11834952235221863,0.41461828351020813,0.6616744995117188,0.5917476415634155
16,0.44409888982772827,86.45386362075806,0.01635989546775818,3.7969248294830322,4.9158527e-05,0.05783138796687126,0.10028347373008728,0.32696110010147095,0.5783157348632812,0.5014192461967468,0.5384001731872559,0.031766097992658615,3.338470697402954,0.06680160015821457,0.11958343535661697,0.42059171199798584,0.6680404543876648,0.5978559255599976
17,0.44725871086120605,86.41559839248657,0.016591571271419525,3.772170305252075,4.910903e-05,0.058117564767599106,0.10099437832832336,0.33006882667541504,0.5811572670936584,0.5049973130226135,0.5367700457572937,0.029290255159139633,3.3579578399658203,0.06658204644918442,0.11935776472091675,0.4196472465991974,0.6658080816268921,0.5968011021614075
18,0.4515056014060974,86.54673194885254,0.016925295814871788,3.74704647064209,4.905953e-05,0.05858348309993744,0.1019049733877182,0.3336620032787323,0.5858287215232849,0.509508490562439,0.5426430106163025,0.031579263508319855,3.3032400608062744,0.06719161570072174,0.12062114477157593,0.4246639311313629,0.6719286441802979,0.6030934453010559
19,0.45353221893310547,86.35716700553894,0.016868451610207558,3.730983018875122,4.9010032e-05,0.05876043811440468,0.10229364037513733,0.3358502686023712,0.5876086950302124,0.511430561542511,0.5403569936752319,0.03100574016571045,3.3230538368225098,0.06684572994709015,0.12004462629556656,0.42368265986442566,0.6684574484825134,0.6002355217933655
20,0.45551830530166626,86.5978410243988,0.017307808622717857,3.713146209716797,4.8960534e-05,0.059006739407777786,0.10275473445653915,0.3372219204902649,0.590076744556427,0.5137761235237122,0.5471189022064209,0.030259106308221817,3.265833616256714,0.06760745495557785,0.12161707133054733,0.42947208881378174,0.6760499477386475,0.6080610156059265
21,0.4583273231983185,86.48964929580688,0.017256200313568115,3.694183349609375,4.8911035e-05,0.059330277144908905,0.10346060991287231,0.3398638665676117,0.5932872891426086,0.517284631729126,0.5446735620498657,0.030625637620687485,3.2840404510498047,0.06732899695634842,0.12083210051059723,0.427632212638855,0.673302412033081,0.6042096018791199
22,0.46061259508132935,86.5251317024231,0.01713690534234047,3.678908109664917,4.8861537e-05,0.059579722583293915,0.10386770963668823,0.3417285084724426,0.5957992076873779,0.5193533897399902,0.5494776964187622,0.03019142523407936,3.242772102355957,0.06778775155544281,0.1220439225435257,0.43248945474624634,0.6778652667999268,0.6102566123008728
23,0.4635988771915436,86.44245958328247,0.01704232394695282,3.6598212718963623,4.881204e-05,0.05983459949493408,0.10452574491500854,0.34482112526893616,0.5983489155769348,0.5226093530654907,0.5492635369300842,0.030113592743873596,3.249094247817993,0.0677705854177475,0.12196795642375946,0.4324404001235962,0.6777058243751526,0.6099008917808533
24,0.46558621525764465,86.46114373207092,0.017541639506816864,3.644169569015503,4.876254e-05,0.06009090691804886,0.10494469106197357,0.34632885456085205,0.6009091734886169,0.5247386693954468,0.5530900955200195,0.028803205117583275,3.213534116744995,0.06820602715015411,0.12274068593978882,0.4359361231327057,0.6820479035377502,0.6137032508850098
25,0.46723735332489014,86.57996964454651,0.017641538754105568,3.6307532787323,4.8713042e-05,0.06028255820274353,0.1053650975227356,0.34761279821395874,0.6028464436531067,0.5268256068229675,0.5521228313446045,0.02835194207727909,3.219257116317749,0.06805146485567093,0.12266214936971664,0.43462368845939636,0.6804778575897217,0.6132862567901611
26,0.4692796766757965,86.41024518013,0.017666760832071304,3.614881992340088,4.8663544e-05,0.06046120822429657,0.10577617585659027,0.3498539924621582,0.6046324372291565,0.528880774974823,0.5553244352340698,0.030406605452299118,3.1864731311798096,0.0683433935046196,0.12314298748970032,0.43814393877983093,0.6834093928337097,0.615690290927887
27,0.4714887738227844,86.4414644241333,0.01771150529384613,3.601353883743286,4.8614045e-05,0.06067296862602234,0.10630331933498383,0.35177913308143616,0.6067253947257996,0.5315182209014893,0.5543436408042908,0.028698492795228958,3.201817274093628,0.06819741427898407,0.12289272993803024,0.43818074464797974,0.6819865703582764,0.6144883036613464
28,0.4731231927871704,86.39269280433655,0.017657628282904625,3.5892529487609863,4.8564547e-05,0.060889437794685364,0.10663493722677231,0.3529722988605499,0.6088864803314209,0.5331786870956421,0.5567246675491333,0.031386613845825195,3.1761059761047363,0.06847831606864929,0.12342999875545502,0.44020459055900574,0.6847831606864929,0.617125391960144
29,0.47457781434059143,86.55806136131287,0.018267257139086723,3.578629970550537,4.851505e-05,0.06103750690817833,0.10688430815935135,0.3543953597545624,0.6103654503822327,0.5344202518463135,0.5567704439163208,0.030232056975364685,3.180464267730713,0.06843291223049164,0.12352808564901352,0.4402291178703308,0.684280276298523,0.6176651120185852
30,0.4763493835926056,86.49853825569153,0.01800432801246643,3.563002347946167,4.846555e-05,0.06122500076889992,0.107266865670681,0.3560256063938141,0.6122391819953918,0.5363393425941467,0.5601263642311096,0.031220663338899612,3.1492953300476074,0.06876778602600098,0.12435974925756454,0.4431115686893463,0.6876410841941833,0.6217986345291138
31,0.47850701212882996,86.43397927284241,0.018184566870331764,3.55023455619812,4.8416052e-05,0.06147271394729614,0.10780103504657745,0.35767096281051636,0.6147238612174988,0.5390221476554871,0.5585506558418274,0.032695747911930084,3.1618850231170654,0.06853839755058289,0.12367037683725357,0.4421548545360565,0.6853473782539368,0.6183397173881531
32,0.4800412952899933,86.4124083518982,0.0182938352227211,3.5377590656280518,4.8366554e-05,0.06159594655036926,0.1081322506070137,0.35940101742744446,0.6159699559211731,0.5406569242477417,0.5605008006095886,0.03160635754466057,3.1391355991363525,0.06877633929252625,0.12440391629934311,0.4436880648136139,0.6877514719963074,0.622056245803833
33,0.4808405935764313,86.32404732704163,0.01854606904089451,3.529411554336548,4.8317055e-05,0.06174826622009277,0.10838592052459717,0.3593617081642151,0.6175064444541931,0.5419287085533142,0.5606141686439514,0.030369913205504417,3.1461098194122314,0.0687260776758194,0.12406786531209946,0.44507408142089844,0.6872363090515137,0.6203635334968567
34,0.48304927349090576,86.63188767433167,0.018560072407126427,3.5135886669158936,4.8267557e-05,0.06191728264093399,0.10871197283267975,0.36224108934402466,0.6191850900650024,0.5435634851455688,0.5628493428230286,0.03150544688105583,3.121335744857788,0.06912349164485931,0.12464920431375504,0.4456873834133148,0.6912348866462708,0.623282790184021
35,0.4843791425228119,86.37434244155884,0.018400898203253746,3.5064589977264404,4.821806e-05,0.062105897814035416,0.10909977555274963,0.3628883361816406,0.6210845112800598,0.5455052852630615,0.5610504150390625,0.02949749305844307,3.135741710662842,0.06881317496299744,0.12393532693386078,0.44520899653434753,0.6881561875343323,0.6197134852409363
36,0.48508647084236145,86.34552478790283,0.01862643100321293,3.5000972747802734,4.816856e-05,0.06217499449849129,0.10920505970716476,0.3636974096298218,0.621768057346344,0.5460330843925476,0.5629961490631104,0.029498958960175514,3.1153905391693115,0.06901188939809799,0.12461727112531662,0.44699981808662415,0.6901064515113831,0.6230252385139465
37,0.4869692027568817,86.37393307685852,0.018962685018777847,3.4858238697052,4.8119062e-05,0.062354348599910736,0.10959678888320923,0.3654818832874298,0.623555600643158,0.5479748249053955,0.5626242160797119,0.03358874469995499,3.121556282043457,0.06889166682958603,0.12459772080183029,0.4468035399913788,0.6889166831970215,0.6230006814002991
38,0.48876050114631653,86.47872972488403,0.018915265798568726,3.4724442958831787,4.8069563e-05,0.06252600997686386,0.11006106436252594,0.3668656349182129,0.625252366065979,0.5503037571907043,0.5652950406074524,0.03319269046187401,3.096052408218384,0.06926821917295456,0.12500245869159698,0.44908496737480164,0.6926822662353516,0.625
39,0.49010223150253296,86.53725123405457,0.018904821947216988,3.4628288745880127,4.8020065e-05,0.06270214170217514,0.1103096455335617,0.3681102395057678,0.6270081400871277,0.5515393018722534,0.5640199184417725,0.03174794092774391,3.107682943344116,0.06908915191888809,0.12480618059635162,0.4483490288257599,0.6909650564193726,0.6240555644035339
40,0.4913858473300934,86.42328429222107,0.018865149468183517,3.455980062484741,4.7970567e-05,0.0628473311662674,0.11056629568338394,0.36944708228111267,0.6284659504890442,0.5528398156166077,0.5656373500823975,0.03285158425569534,3.0895843505859375,0.06927681714296341,0.12517663836479187,0.44950202107429504,0.6927558779716492,0.6258586049079895
41,0.4917313754558563,86.460520029068,0.019109828397631645,3.4509105682373047,4.792107e-05,0.06289892643690109,0.11074648797512054,0.3692837655544281,0.6289997696876526,0.5537199974060059,0.5642541646957397,0.02907278575003147,3.104227066040039,0.0690867081284523,0.12485525757074356,0.4487660825252533,0.6908546686172485,0.6243008375167847
42,0.4935663938522339,86.49467515945435,0.019225874915719032,3.440216064453125,4.787157e-05,0.06308003515005112,0.11108998209238052,0.37146297097206116,0.6307933330535889,0.5554303526878357,0.5668037533760071,0.03234174847602844,3.082512378692627,0.06934919953346252,0.1254807859659195,0.45083898305892944,0.6934427618980408,0.627440869808197
43,0.49468904733657837,86.53063035011292,0.01935351826250553,3.4317798614501953,4.782207e-05,0.06318305432796478,0.1112457886338234,0.37256693840026855,0.6318337917327881,0.5562364459037781,0.5661655068397522,0.035262204706668854,3.089109420776367,0.0692988932132721,0.12510547041893005,0.4505200684070587,0.6930134296417236,0.6255274415016174
44,0.4955247938632965,86.42750549316406,0.019520068541169167,3.422542095184326,4.7772573e-05,0.06331225484609604,0.11156236380338669,0.3727862238883972,0.6331404447555542,0.5578243136405945,0.5679348111152649,0.0327267199754715,3.0690057277679443,0.0695282593369484,0.125691756606102,0.45163625478744507,0.6952458024024963,0.6284834742546082
45,0.4966415464878082,86.59130835533142,0.019436847418546677,3.415797472000122,4.7723075e-05,0.06339559704065323,0.11173855513334274,0.37423497438430786,0.6339540481567383,0.5586832761764526,0.5667387843132019,0.030696120113134384,3.082948923110962,0.06933816522359848,0.125228151679039,0.4511946737766266,0.6933691501617432,0.6261652708053589
46,0.4977567791938782,86.45004534721375,0.01934940181672573,3.406381607055664,4.7673577e-05,0.06348732113838196,0.11207201331853867,0.37524065375328064,0.634855329990387,0.5603891611099243,0.5683889389038086,0.029256397858262062,3.063366651535034,0.06946816295385361,0.12578502297401428,0.4525684416294098,0.6946693062782288,0.6289005279541016
47,0.4989469349384308,86.39430618286133,0.019240334630012512,3.398911237716675,4.762408e-05,0.06358672678470612,0.11220449209213257,0.37693288922309875,0.6358776688575745,0.5610257983207703,0.5676887631416321,0.03198003023862839,3.070502996444702,0.06944607943296432,0.12536552548408508,0.45196741819381714,0.6944239735603333,0.6268520951271057
48,0.49939385056495667,86.45568037033081,0.018983645364642143,3.3935112953186035,4.757458e-05,0.06374896317720413,0.11231648921966553,0.3762100040912628,0.6374912261962891,0.5615884065628052,0.5695545673370361,0.03265780955553055,3.0526444911956787,0.06959081441164017,0.12596163153648376,0.4533289074897766,0.6958959102630615,0.6298204064369202
49,0.5011372566223145,86.41154217720032,0.01922680251300335,3.3843250274658203,4.752508e-05,0.06381019204854965,0.11261657625436783,0.3789442181587219,0.638103723526001,0.5630764365196228,0.5680739283561707,0.0337931327521801,3.0681188106536865,0.06943749636411667,0.12555436789989471,0.45244577527046204,0.6943626999855042,0.6277843117713928
50,0.5017959475517273,86.44685959815979,0.019427696242928505,3.377091646194458,4.7475583e-05,0.0639507919549942,0.11288001388311386,0.3787612318992615,0.6394889950752258,0.5643951892852783,0.5698119401931763,0.031962908804416656,3.0479962825775146,0.06962760537862778,0.1259370893239975,0.453942209482193,0.69626384973526,0.6297100186347961
51,0.5032345056533813,86.44004273414612,0.019175197929143906,3.3677680492401123,4.7426085e-05,0.06407198309898376,0.11319715529680252,0.38035517930984497,0.6407260298728943,0.5660087466239929,0.5688644051551819,0.030432280153036118,3.059242010116577,0.06947427988052368,0.12571629881858826,0.4534638524055481,0.6948410272598267,0.6285570859909058
52,0.5037320256233215,86.44120669364929,0.019544163718819618,3.3624584674835205,4.7376587e-05,0.06412971019744873,0.1132168099284172,0.3808557391166687,0.641287088394165,0.5660858750343323,0.5700186491012573,0.030664976686239243,3.0456044673919678,0.06958223879337311,0.12609902024269104,0.4544941484928131,0.6958467960357666,0.6304950714111328
53,0.5051156282424927,86.3860936164856,0.019473450258374214,3.353029489517212,4.732709e-05,0.06428073346614838,0.11361125111579895,0.3818614184856415,0.6428084373474121,0.568062424659729,0.5694701671600342,0.03356039896607399,3.052690267562866,0.06959203630685806,0.12603521347045898,0.4536968767642975,0.6959081292152405,0.6301270723342896
54,0.506013810634613,86.47915554046631,0.01958298310637474,3.3468170166015625,4.727759e-05,0.06438305228948593,0.11377125978469849,0.38258126378059387,0.6438276767730713,0.568856418132782,0.5712559819221497,0.03240107744932175,3.036440849304199,0.06970732659101486,0.12638607621192932,0.45570847392082214,0.6970611214637756,0.6319669485092163
55,0.5072326064109802,86.50919604301453,0.0196329765021801,3.3380613327026367,4.722809e-05,0.06448138505220413,0.11393492668867111,0.3842114806175232,0.6448076367378235,0.5696775913238525,0.5700711011886597,0.032789863646030426,3.0461583137512207,0.06962884962558746,0.12599842250347137,0.454665869474411,0.6962761282920837,0.6299676299095154
56,0.5078679323196411,86.55940055847168,0.019607439637184143,3.333057403564453,4.7178593e-05,0.06455427408218384,0.11411117017269135,0.3844156563282013,0.6455487012863159,0.5705441236495972,0.5718241930007935,0.03153722733259201,3.0315699577331543,0.06981652230024338,0.12651114165782928,0.45595377683639526,0.6981405019760132,0.632494330406189
57,0.5090426802635193,86.40510034561157,0.019846048206090927,3.323760747909546,4.7129095e-05,0.0646720752120018,0.11443325877189636,0.38574039936065674,0.6467176675796509,0.5721728205680847,0.5705627202987671,0.03105989471077919,3.039409875869751,0.06965705007314682,0.12613824009895325,0.4552178382873535,0.6965705156326294,0.6306790113449097
58,0.5103320479393005,86.50450277328491,0.019899535924196243,3.3190207481384277,4.7079597e-05,0.06481780856847763,0.11460485309362411,0.38696080446243286,0.6481785178184509,0.5730423927307129,0.5719708800315857,0.03179069235920906,3.0270907878875732,0.06975147873163223,0.12660925090312958,0.45681238174438477,0.6975026726722717,0.6330708265304565
59,0.5104866623878479,86.47300267219543,0.019824489951133728,3.312986135482788,4.70301e-05,0.06485594809055328,0.11468173563480377,0.3867475986480713,0.6485444903373718,0.5734114050865173,0.5714070200920105,0.03118651546537876,3.0339195728302,0.06969261914491653,0.12627069652080536,0.45656707882881165,0.6969630122184753,0.6313168406486511
60,0.5115511417388916,86.43991351127625,0.01980413869023323,3.30533766746521,4.69806e-05,0.06499140709638596,0.11499390006065369,0.3874931335449219,0.6498994827270508,0.574955403804779,0.5727643966674805,0.0317784883081913,3.0259580612182617,0.06986556947231293,0.12646204233169556,0.4577813744544983,0.6986311674118042,0.6322858333587646
61,0.5122357606887817,86.38085317611694,0.019782306626439095,3.2999274730682373,4.69311e-05,0.06503989547491074,0.11516030877828598,0.38840654492378235,0.6504061222076416,0.5758023262023926,0.5715487003326416,0.02975960075855255,3.031967878341675,0.06973430514335632,0.12622900307178497,0.456579327583313,0.697367787361145,0.6311328411102295
62,0.5135689973831177,86.31985688209534,0.0199002455919981,3.2931947708129883,4.6881603e-05,0.06519727408885956,0.11542089283466339,0.3890719711780548,0.6519789099693298,0.577093780040741,0.5721994042396545,0.0315861776471138,3.0225980281829834,0.06984227150678635,0.12638847529888153,0.45639535784721375,0.6984226107597351,0.6318933367729187
63,0.5143490433692932,86.424800157547,0.019959207624197006,3.285924196243286,4.6832105e-05,0.06525801867246628,0.11555574089288712,0.3903951942920685,0.6525747179985046,0.5777834057807922,0.5717469453811646,0.031278058886528015,3.0262303352355957,0.06972698122262955,0.12624619901180267,0.45666518807411194,0.697257399559021,0.6312187314033508
64,0.5151272416114807,86.26005935668945,0.020122433081269264,3.2828409671783447,4.6782607e-05,0.06531114876270294,0.11564923822879791,0.39124056696891785,0.6530979871749878,0.5782491564750671,0.5727046728134155,0.03438617289066315,3.0201733112335205,0.06989745795726776,0.1263590306043625,0.4572048783302307,0.698974609375,0.6318320035934448
65,0.515874445438385,86.35823631286621,0.02029537223279476,3.273754119873047,4.673311e-05,0.06542791426181793,0.1159137487411499,0.39146286249160767,0.6542760729789734,0.579569399356842,0.5727235674858093,0.031969182193279266,3.021791458129883,0.06982262432575226,0.12650370597839355,0.4578549563884735,0.6982018351554871,0.6325802206993103
66,0.5162424445152283,86.35120463371277,0.020193414762616158,3.2712831497192383,4.668361e-05,0.06549415737390518,0.11597831547260284,0.39177894592285156,0.6549429893493652,0.5798794031143188,0.5730305314064026,0.03297720104455948,3.0134799480438232,0.0698913186788559,0.1265062391757965,0.4574011266231537,0.6989500522613525,0.6325434446334839
67,0.5178436040878296,86.37434840202332,0.02029694989323616,3.2643473148345947,4.663411e-05,0.06559181958436966,0.1163046732544899,0.3938295841217041,0.6559229493141174,0.5815277695655823,0.5724447965621948,0.030810778960585594,3.0172111988067627,0.06980054825544357,0.12665829062461853,0.45632174611091614,0.6980056166648865,0.6333407163619995
68,0.5185226202011108,86.35868763923645,0.02009688876569271,3.2571053504943848,4.6584613e-05,0.06563892215490341,0.11642072349786758,0.39446625113487244,0.6563977599143982,0.5821221470832825,0.5728077292442322,0.0319272056221962,3.0131821632385254,0.06989745795726776,0.12640075385570526,0.4573398232460022,0.6989377737045288,0.6320160031318665
69,0.518545925617218,86.30936312675476,0.020054891705513,3.2547988891601562,4.6535115e-05,0.06567125022411346,0.11649798601865768,0.39416682720184326,0.6566941738128662,0.5824926495552063,0.5731151103973389,0.031063204631209373,3.0168986320495605,0.06988518685102463,0.12655042111873627,0.45814934372901917,0.6988519430160522,0.6327396631240845
70,0.5189386010169983,86.28784322738647,0.020411981269717216,3.249556541442871,4.6485617e-05,0.06572023034095764,0.11654022336006165,0.39459481835365295,0.6572158932685852,0.5827058553695679,0.5733727216720581,0.03364242985844612,3.008355140686035,0.0699281245470047,0.12657245993614197,0.45783042907714844,0.6992934942245483,0.6328255534172058
71,0.5200474262237549,86.34183192253113,0.02031530998647213,3.2429561614990234,4.643612e-05,0.06586241722106934,0.11679322272539139,0.39522090554237366,0.6586344242095947,0.5839595198631287,0.5732319951057434,0.03143785521388054,3.0127179622650146,0.06986434757709503,0.12661659717559814,0.45790404081344604,0.6986188888549805,0.633095383644104
72,0.5203053951263428,86.3243772983551,0.020607082173228264,3.2421622276306152,4.638662e-05,0.06587861478328705,0.11684449762105942,0.3956337571144104,0.6587977409362793,0.5842257142066956,0.5729780793190002,0.03161223977804184,3.0113823413848877,0.06986188143491745,0.12659455835819244,0.4575728476047516,0.6986311674118042,0.6329604387283325
73,0.52190762758255,86.38064217567444,0.0205096285790205,3.2306034564971924,4.633712e-05,0.0660581961274147,0.11726164072751999,0.3969615399837494,0.6605913043022156,0.5863186717033386,0.5728845000267029,0.032153237611055374,3.0123815536499023,0.06979195773601532,0.12653076648712158,0.45828425884246826,0.6979442834854126,0.6326783299446106
74,0.5222405791282654,86.37745833396912,0.020619958639144897,3.2280356884002686,4.6287623e-05,0.06605250388383865,0.11727812141180038,0.3976995050907135,0.6605247855186462,0.5863943099975586,0.5744526386260986,0.03200996667146683,3.0014801025390625,0.06999066472053528,0.1267392933368683,0.4596089720726013,0.6999558210372925,0.6337209343910217
75,0.522834062576294,86.35716438293457,0.020408611744642258,3.2231040000915527,4.6238125e-05,0.06611756235361099,0.11742407828569412,0.3981940448284149,0.6611856818199158,0.5871292948722839,0.5738332867622375,0.032375767827034,3.004694700241089,0.06990357488393784,0.12676873803138733,0.45862770080566406,0.6990481615066528,0.6338680982589722
76,0.5230730772018433,86.36087322235107,0.02034837380051613,3.220170259475708,4.6188627e-05,0.06620554625988007,0.11743797361850739,0.39801254868507385,0.6620551943778992,0.5871912837028503,0.5742610096931458,0.03369385749101639,3.0026581287384033,0.06990481913089752,0.12686198949813843,0.4596457779407501,0.6990481615066528,0.634321928024292
77,0.523917019367218,86.3766303062439,0.02059723436832428,3.214024066925049,4.613913e-05,0.0662471354007721,0.11761023104190826,0.39913317561149597,0.6624574661254883,0.5880608558654785,0.5734562277793884,0.031745053827762604,3.010265350341797,0.0698312297463417,0.1265675276517868,0.4590202271938324,0.6982877254486084,0.6327764987945557
78,0.5250279903411865,86.42295598983765,0.020690811797976494,3.208883047103882,4.608963e-05,0.0663493424654007,0.11793610453605652,0.4001297652721405,0.6634979248046875,0.5896714329719543,0.5745959877967834,0.03200729563832283,2.9999101161956787,0.06997842341661453,0.12688396871089935,0.4596089720726013,0.6997841000556946,0.6344691514968872
79,0.5251772403717041,86.394122838974,0.02090330235660076,3.204672336578369,4.604013e-05,0.06638025492429733,0.11786144226789474,0.40040650963783264,0.6638094782829285,0.589308500289917,0.5736162662506104,0.03215311840176582,3.0067968368530273,0.06994038075208664,0.12671227753162384,0.4584314525127411,0.6994038820266724,0.6335492134094238
80,0.5267691016197205,86.30731654167175,0.020625535398721695,3.1954267024993896,4.5990633e-05,0.06653821468353271,0.11827615648508072,0.40162086486816406,0.6653867959976196,0.5913999676704407,0.5738016963005066,0.03271225839853287,3.001460313796997,0.06992444396018982,0.12670736014842987,0.45868903398513794,0.6992321610450745,0.6335001587867737
81,0.5267348289489746,86.37622094154358,0.020768310874700546,3.194674253463745,4.5941135e-05,0.0665164440870285,0.11813121289014816,0.4019641578197479,0.6651372313499451,0.5906468629837036,0.5734681487083435,0.03215598315000534,3.0067453384399414,0.069890096783638,0.12663379311561584,0.4583333432674408,0.6988764405250549,0.6332303285598755
82,0.5276671648025513,86.37285447120667,0.020907128229737282,3.188455104827881,4.5891637e-05,0.06660532206296921,0.11852581053972244,0.40258267521858215,0.6660612225532532,0.5926294326782227,0.5738052725791931,0.033781565725803375,2.999488592147827,0.06990112364292145,0.12669509649276733,0.45855411887168884,0.6990113854408264,0.6335001587867737
83,0.5284416675567627,86.34125971794128,0.020544324070215225,3.1837058067321777,4.584214e-05,0.06676036864519119,0.1186441108584404,0.40302878618240356,0.6675947308540344,0.5932267904281616,0.5737733244895935,0.03224615007638931,3.0035910606384277,0.06981894373893738,0.1266043782234192,0.45924100279808044,0.6982141137123108,0.63298499584198
84,0.5291649699211121,86.31497883796692,0.020863834768533707,3.178647518157959,4.579264e-05,0.06681820750236511,0.1187763661146164,0.40371084213256836,0.6681753993034363,0.5938816070556641,0.5746263265609741,0.03423696011304855,2.997514486312866,0.07002624124288559,0.12670251727104187,0.4599769413471222,0.7002624869346619,0.6335124373435974
85,0.5295407176017761,86.30428171157837,0.020777391269803047,3.1743946075439453,4.574314e-05,0.06683729588985443,0.11886940151453018,0.40394675731658936,0.6683796048164368,0.5943353176116943,0.5736882090568542,0.03171201050281525,3.0032124519348145,0.06990235298871994,0.1266411691904068,0.458909809589386,0.6990236639976501,0.6331934928894043
