epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9664658904075623,"""[0.5321993, 0.8020798, 0.9313312, 0.0, 0.7267364, 0.81969947, 0.08196721, 0.16129033, 0.7107207, 0.0, 0.8126305, 0.32357043, 0.028571429, 0.0, 0.74836993, 0.0, 0.46494466, 0.52762926, 0.064, 0.7558297, 0.4698795, 0.5748503, 0.48878923, 0.50398993, 0.68850756, 0.5903084, 0.7418294, 0.05970149, 0.0, 0.051282052, 0.7778283, 0.63357973, 0.19534884, 0.017167382, 0.63399696, 0.6623552, 0.024691356, 0.6787219, 0.20408164, 0.6, 0.6034115, 0.0, 0.27657145, 0.6954569, 0.040816326, 0.10138249, 0.1863354, 0.035928145, 0.021052632, 0.0, 0.01869159, 0.0038095235, 0.5279429, 0.0, 0.011299435, 0.17391303, 0.85241294, 0.5470852, 0.03738318, 0.19354838, 0.050139274, 0.086330935, 0.78242]""",0.8356451988220215,3.778881072998047,1.2419943809509277,9.8911034e-05,0.7032634019851685,0.7031599879264832,0.9673326015472412,"""[0.5471698, 0.7921348, 0.9483013, 0.0, 0.7260579, 0.80909085, 0.0, 0.08695652, 0.7549824, 0.0, 0.80473375, 0.42708334, 0.0, 0.0, 0.75302666, 0.0, 0.5454545, 0.44444445, 0.032786887, 0.768, 0.3896104, 0.40740743, 0.48739496, 0.47222224, 0.67999995, 0.45454547, 0.7575277, 0.0, 0.0, 0.046511628, 0.7670251, 0.6446281, 0.083333336, 0.06666667, 0.66900176, 0.6469345, 0.0, 0.6446602, 0.2745098, 0.7027027, 0.631579, 0.0, 0.23300971, 0.699793, 0.0, 0.07407407, 0.19999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5742574, 0.0, 0.0, 0.0, 0.85749537, 0.4516129, 0.15384616, 0.14285713, 0.044444446, 0.11764706, 0.7555555]""",0.8391580581665039,1.215695858001709,0.706452488899231,0.7063140273094177
11,0.9675582647323608,"""[0.5642257, 0.81338394, 0.9338478, 0.0, 0.73964816, 0.819337, 0.125, 0.16931216, 0.70942557, 0.0, 0.81958234, 0.36644295, 0.06896552, 0.015503876, 0.75669205, 0.0, 0.47549906, 0.4991087, 0.09689922, 0.76297444, 0.54131055, 0.625, 0.4962406, 0.5521775, 0.6990191, 0.6339286, 0.74849015, 0.087591246, 0.0, 0.07365439, 0.7778785, 0.6415095, 0.22624436, 0.016806724, 0.6492007, 0.66916287, 0.071428575, 0.6756353, 0.24641834, 0.64331216, 0.62162155, 0.012048193, 0.30357143, 0.6997333, 0.020408163, 0.22510824, 0.21818182, 0.058479536, 0.020833334, 0.0, 0.0, 0.003802281, 0.57471263, 0.0, 0.033707865, 0.21428572, 0.8581961, 0.55411255, 0.10714286, 0.24615385, 0.08, 0.044117644, 0.7876823]""",0.8416928052902222,3.7679572105407715,1.2004235982894897,9.881204e-05,0.7115510702133179,0.7115166187286377,0.9681572914123535,"""[0.5607477, 0.8, 0.9497041, 0.0, 0.7384961, 0.80909085, 0.13333334, 0.16000001, 0.75409836, 0.18181819, 0.8085529, 0.44444448, 0.0, 0.0, 0.7617896, 0.0, 0.5384615, 0.46875003, 0.032786887, 0.7774193, 0.45000002, 0.41509435, 0.52100843, 0.4827586, 0.688, 0.43478262, 0.76038337, 0.0, 0.0, 0.090909086, 0.7670251, 0.6446281, 0.11764707, 0.068965524, 0.67137814, 0.6487604, 0.0, 0.6509804, 0.33962265, 0.73684216, 0.67241377, 0.0, 0.23076925, 0.7045454, 0.0, 0.13793103, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5686274, 0.0, 0.0, 0.11764707, 0.86389065, 0.4848485, 0.15384616, 0.14285713, 0.044444446, 0.21052632, 0.76991147]""",0.8436478972434998,1.1826409101486206,0.7124065160751343,0.7124065160751343
12,0.9684915542602539,"""[0.57517904, 0.81038606, 0.9388357, 0.0, 0.75125664, 0.8311471, 0.124031015, 0.26732677, 0.7191993, 0.0, 0.82131416, 0.4064516, 0.05633803, 0.0, 0.76622593, 0.0, 0.5025817, 0.556314, 0.10176125, 0.76353055, 0.5459689, 0.63095236, 0.5435244, 0.5549609, 0.7027864, 0.6052632, 0.7505792, 0.13986014, 0.0, 0.09039547, 0.79766715, 0.6569343, 0.22869956, 0.033057854, 0.65540993, 0.6767355, 0.11627907, 0.6910098, 0.27419356, 0.70370376, 0.6294737, 0.023255816, 0.33547008, 0.7062442, 0.020408163, 0.2136752, 0.30337077, 0.069767445, 0.020408163, 0.0, 0.0, 0.00754717, 0.6022472, 0.044444446, 0.034285717, 0.22818793, 0.8592336, 0.5982142, 0.08771931, 0.23880598, 0.09018567, 0.112676054, 0.809086]""",0.8469371199607849,3.7754390239715576,1.16359543800354,9.871304e-05,0.7186670899391174,0.7186670899391174,0.968844473361969,"""[0.5794392, 0.8044077, 0.9497041, 0.0, 0.7399103, 0.80812645, 0.13333334, 0.23076925, 0.75524473, 0.18181819, 0.815261, 0.4509804, 0.0, 0.0, 0.7658537, 0.111111104, 0.57500005, 0.46875003, 0.033333335, 0.78135043, 0.4634146, 0.40740743, 0.54999995, 0.5117845, 0.7011953, 0.43478262, 0.76433116, 0.0, 0.0, 0.090909086, 0.76978415, 0.6393443, 0.12000001, 0.068965524, 0.68468463, 0.64300627, 0.0, 0.6587302, 0.39285716, 0.7692307, 0.67241377, 0.0, 0.26168224, 0.7089397, 0.0, 0.2, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5849057, 0.0, 0.0, 0.21052632, 0.86442786, 0.5, 0.15384616, 0.14285713, 0.044444446, 0.38095242, 0.77192986]""",0.8473578095436096,1.154201626777649,0.7171143889427185,0.7171143889427185
13,0.9692425727844238,"""[0.5928571, 0.8137221, 0.93995935, 0.0, 0.74620754, 0.82700896, 0.12213741, 0.3084112, 0.7323346, 0.0, 0.82532525, 0.4211188, 0.105960265, 0.0, 0.77634966, 0.027972028, 0.53741497, 0.5634783, 0.11153847, 0.7802026, 0.55295736, 0.65789473, 0.57459676, 0.58790094, 0.7126085, 0.6140351, 0.76101357, 0.15384616, 0.0, 0.11864406, 0.81900454, 0.65894735, 0.27074236, 0.048979595, 0.6614102, 0.6742404, 0.093023255, 0.70234454, 0.3230769, 0.6990882, 0.6673751, 0.034285713, 0.36831278, 0.7093226, 0.0, 0.28688523, 0.31746033, 0.11299435, 0.0625, 0.0, 0.018867925, 0.018621976, 0.622807, 0.10638298, 0.033707865, 0.2781457, 0.863615, 0.6375546, 0.13559322, 0.2753623, 0.14795919, 0.16993465, 0.80277187]""",0.8512183427810669,3.754563808441162,1.1349167823791504,9.8614044e-05,0.7259036898612976,0.7260071039199829,0.9694307446479797,"""[0.5904762, 0.8111111, 0.9483013, 0.0, 0.7469067, 0.80995476, 0.3529412, 0.2857143, 0.76145715, 0.18181819, 0.81507546, 0.4563107, 0.0, 0.0, 0.7792849, 0.111111104, 0.626506, 0.4761905, 0.033333335, 0.7826087, 0.44705886, 0.4642857, 0.5365854, 0.5238095, 0.70400006, 0.41666666, 0.7650794, 0.0, 0.0, 0.093023255, 0.7857142, 0.63414633, 0.2857143, 0.068965524, 0.68705034, 0.64705884, 0.0, 0.6640316, 0.44067797, 0.8, 0.6837607, 0.0, 0.2882883, 0.71175855, 0.0, 0.2580645, 0.27272728, 0.0952381, 0.0, 0.0, 0.0, 0.0, 0.60377353, 0.0, 0.0, 0.21052632, 0.8658765, 0.5161291, 0.15384616, 0.26666668, 0.044444446, 0.38095242, 0.768559]""",0.8507263660430908,1.1302814483642578,0.7220991253852844,0.7220991253852844
14,0.9699936509132385,"""[0.59020317, 0.82710934, 0.9410242, 0.0, 0.75363904, 0.831893, 0.22695035, 0.33179724, 0.7274524, 0.0, 0.82756394, 0.44209218, 0.120805375, 0.03076923, 0.7800092, 0.013888888, 0.53201973, 0.5709459, 0.117870726, 0.7770402, 0.5543479, 0.67652494, 0.5843373, 0.58407795, 0.701576, 0.6200873, 0.7585673, 0.12949641, 0.0, 0.11570247, 0.8177738, 0.6823289, 0.31982943, 0.072, 0.6600675, 0.6916381, 0.13483147, 0.7042326, 0.3802469, 0.7365269, 0.6559829, 0.01183432, 0.36065573, 0.7123067, 0.06, 0.344, 0.35106382, 0.11428572, 0.040816326, 0.0, 0.018348625, 0.02238806, 0.65732765, 0.06593407, 0.054644812, 0.27672955, 0.86816925, 0.6147186, 0.16949153, 0.2835821, 0.17258883, 0.17333333, 0.8106383]""",0.8541715741157532,3.786513566970825,1.1072980165481567,9.851505e-05,0.729142963886261,0.7292463779449463,0.9700254201889038,"""[0.61261266, 0.82913166, 0.94690263, 0.0, 0.74887896, 0.8108108, 0.44444448, 0.3448276, 0.75612605, 0.18181819, 0.8135081, 0.4660194, 0.0, 0.0, 0.7820672, 0.111111104, 0.626506, 0.52459013, 0.065573774, 0.77813506, 0.48275858, 0.50909096, 0.557377, 0.53198653, 0.70400006, 0.41666666, 0.7670365, 0.0, 0.0, 0.22222224, 0.79285717, 0.656, 0.35714287, 0.068965524, 0.6956521, 0.6415094, 0.0, 0.6666666, 0.44067797, 0.8, 0.71186435, 0.0, 0.33333334, 0.7133891, 0.0, 0.3125, 0.41666666, 0.0952381, 0.0, 0.0, 0.0, 0.029411765, 0.60377353, 0.0, 0.0, 0.29999998, 0.87115026, 0.5161291, 0.2857143, 0.375, 0.1304348, 0.38095242, 0.7787611]""",0.8536348938941956,1.1088569164276123,0.7269454598426819,0.7266685366630554
15,0.9707122445106506,"""[0.62190807, 0.8317241, 0.9412634, 0.02352941, 0.7616159, 0.83379656, 0.25675675, 0.3271028, 0.73652864, 0.0, 0.82967174, 0.47023085, 0.14473686, 0.045454547, 0.79188603, 0.014184397, 0.55, 0.5546219, 0.14258912, 0.78433686, 0.5962567, 0.69708025, 0.62636274, 0.598374, 0.72773534, 0.62337667, 0.7627709, 0.18791945, 0.0, 0.14168938, 0.8202147, 0.67075664, 0.32765958, 0.07171314, 0.66621315, 0.7001586, 0.13636364, 0.715414, 0.3923445, 0.74698794, 0.6807611, 0.05780347, 0.37499997, 0.7103356, 0.06, 0.39694652, 0.34920636, 0.13114755, 0.041237116, 0.0, 0.072072074, 0.011299436, 0.6778594, 0.02247191, 0.07526881, 0.31901842, 0.86550355, 0.6026201, 0.11382115, 0.25714284, 0.15656565, 0.30952382, 0.8159151]""",0.8583439588546753,3.7645089626312256,1.0806046724319458,9.841605e-05,0.7351562976837158,0.7351218461990356,0.9705759882926941,"""[0.625, 0.82451254, 0.95111114, 0.0, 0.7565714, 0.8108108, 0.44444448, 0.3448276, 0.75845975, 0.18181819, 0.8168442, 0.47572815, 0.111111104, 0.0, 0.7851852, 0.111111104, 0.626506, 0.57142854, 0.0967742, 0.78219396, 0.47191012, 0.50909096, 0.56666666, 0.53691274, 0.696, 0.41666666, 0.7670365, 0.0, 0.0, 0.29166666, 0.7915194, 0.6666667, 0.3508772, 0.13333334, 0.6972477, 0.64212674, 0.0, 0.6800804, 0.4262295, 0.8, 0.71186435, 0.0, 0.35897437, 0.71638656, 0.0, 0.3125, 0.41666666, 0.17391305, 0.0, 0.0, 0.0, 0.057142857, 0.60377353, 0.0, 0.090909086, 0.29999998, 0.8700565, 0.4827586, 0.2857143, 0.375, 0.17021278, 0.38095242, 0.78571427]""",0.8559340238571167,1.090198040008545,0.7297147512435913,0.7297147512435913
16,0.9711982607841492,"""[0.6094117, 0.82983845, 0.94256693, 0.023255814, 0.76341563, 0.84087104, 0.2657343, 0.4018265, 0.7363072, 0.023809522, 0.8327504, 0.4819277, 0.15789475, 0.11510792, 0.79862624, 0.055555552, 0.5611745, 0.59322035, 0.15185186, 0.7790629, 0.6026666, 0.7078652, 0.6076696, 0.6045016, 0.7347348, 0.6431718, 0.76764536, 0.19736841, 0.0, 0.15633424, 0.82326823, 0.66940457, 0.32510287, 0.0876494, 0.6756387, 0.6995776, 0.2708333, 0.71685505, 0.43192488, 0.7418397, 0.6944445, 0.047619052, 0.3870314, 0.71683335, 0.05882353, 0.36078432, 0.36458334, 0.16216217, 0.06185567, 0.0, 0.07017544, 0.015037594, 0.70259064, 0.12500001, 0.08648649, 0.40229887, 0.87209207, 0.64102566, 0.17741935, 0.34666666, 0.21359223, 0.30674845, 0.8309637]""",0.8610696792602539,3.7600257396698,1.059921383857727,9.8317054e-05,0.7397050261497498,0.7397739291191101,0.9709927439689636,"""[0.6363636, 0.83008355, 0.9483013, 0.0, 0.7545872, 0.8126411, 0.44444448, 0.3448276, 0.75990677, 0.18181819, 0.81707317, 0.48309177, 0.111111104, 0.0, 0.7895392, 0.111111104, 0.626506, 0.59999996, 0.0952381, 0.78343946, 0.49438202, 0.55172414, 0.57600003, 0.5491525, 0.6987952, 0.41666666, 0.76340693, 0.0, 0.0, 0.29166666, 0.79569894, 0.6666667, 0.37288138, 0.12903227, 0.7032967, 0.6447638, 0.0, 0.682731, 0.45161292, 0.8205128, 0.71186435, 0.0, 0.35897437, 0.7226891, 0.0, 0.36363634, 0.41666666, 0.17391305, 0.0, 0.0, 0.0, 0.057142857, 0.6296297, 0.0, 0.090909086, 0.38095242, 0.87021947, 0.53333336, 0.26666668, 0.375, 0.17021278, 0.38095242, 0.80888885]""",0.8576634526252747,1.0736615657806396,0.732761025428772,0.7324841022491455
17,0.9718217849731445,"""[0.63403267, 0.84364146, 0.94398224, 0.022727272, 0.7635407, 0.8406609, 0.26490068, 0.40178573, 0.73974544, 0.06976744, 0.83562267, 0.4985128, 0.19480519, 0.07462686, 0.7976933, 0.04137931, 0.58842444, 0.6190476, 0.15896489, 0.78413755, 0.61892587, 0.73897064, 0.6165854, 0.62186885, 0.73836917, 0.6636364, 0.7645236, 0.19736841, 0.019417476, 0.18229169, 0.8335565, 0.7028113, 0.34412956, 0.12260537, 0.6675888, 0.6995754, 0.21276596, 0.7276496, 0.44495416, 0.75073314, 0.7048832, 0.06976744, 0.389899, 0.72304785, 0.05940594, 0.43703702, 0.41237113, 0.21875, 0.06122449, 0.0, 0.13913044, 0.033519555, 0.6854167, 0.185567, 0.07650273, 0.43820226, 0.8712115, 0.6440678, 0.21487604, 0.4054054, 0.21176471, 0.3583815, 0.8284211]""",0.8636245131492615,3.7722280025482178,1.0395828485488892,9.821806e-05,0.7435300946235657,0.7435128688812256,0.9714854955673218,"""[0.6306306, 0.8347339, 0.9497041, 0.0, 0.7511415, 0.8108108, 0.44444448, 0.3448276, 0.7616822, 0.18181819, 0.8173028, 0.4880383, 0.29999998, 0.0, 0.7925, 0.111111104, 0.64285713, 0.59999996, 0.0967742, 0.78288436, 0.49438202, 0.55172414, 0.5806452, 0.5460751, 0.696, 0.43478262, 0.7662957, 0.0, 0.0, 0.28571427, 0.8028674, 0.68217057, 0.37288138, 0.12903227, 0.6996337, 0.643299, 0.0, 0.6841046, 0.46875, 0.8205128, 0.7058824, 0.099999994, 0.3529412, 0.72421056, 0.0, 0.36363634, 0.41666666, 0.17391305, 0.0, 0.0, 0.0, 0.057142857, 0.6545454, 0.0, 0.090909086, 0.38095242, 0.87382305, 0.53333336, 0.26666668, 0.3529412, 0.20833334, 0.38095242, 0.8035714]""",0.8589353561401367,1.0587035417556763,0.7340071797370911,0.7341456413269043
18,0.9725031852722168,"""[0.6226415, 0.8457574, 0.95130116, 0.0, 0.7708362, 0.8490619, 0.30666667, 0.41409695, 0.7478778, 0.023809522, 0.8387811, 0.49881518, 0.2389937, 0.14492753, 0.7998127, 0.05479452, 0.6086957, 0.597973, 0.1594203, 0.789939, 0.627907, 0.72324723, 0.6279069, 0.627186, 0.7346733, 0.6347826, 0.77463156, 0.20270272, 0.020408163, 0.19270834, 0.8297021, 0.704365, 0.372, 0.16296296, 0.6812065, 0.70799255, 0.24742268, 0.72902054, 0.44943818, 0.7647059, 0.7003154, 0.07865169, 0.39999998, 0.726779, 0.097087376, 0.48571432, 0.44559586, 0.23762378, 0.13461539, 0.058823526, 0.035714287, 0.03663004, 0.704312, 0.12371134, 0.13471502, 0.4198895, 0.8741331, 0.6610879, 0.23809525, 0.34965035, 0.24056606, 0.3715847, 0.8303287]""",0.8668556213378906,3.7834925651550293,1.0190646648406982,9.811906e-05,0.7482166886329651,0.7482511401176453,0.971898078918457,"""[0.6306306, 0.8365651, 0.9509658, 0.0, 0.75368905, 0.818792, 0.44444448, 0.3448276, 0.7654609, 0.18181819, 0.82027656, 0.4854369, 0.36363634, 0.0, 0.79799247, 0.111111104, 0.64285713, 0.6129032, 0.0952381, 0.78855324, 0.52873564, 0.5762712, 0.5873016, 0.5629139, 0.6987952, 0.5, 0.76535434, 0.0, 0.0, 0.32, 0.8057554, 0.68217057, 0.4, 0.12903227, 0.7116105, 0.6462167, 0.0, 0.6921529, 0.53731346, 0.8205128, 0.7166667, 0.099999994, 0.3529412, 0.7249466, 0.0, 0.41176474, 0.41666666, 0.25, 0.0, 0.0, 0.0, 0.057142857, 0.6666666, 0.0, 0.090909086, 0.38095242, 0.87366444, 0.53333336, 0.26666668, 0.3529412, 0.20408162, 0.38095242, 0.8071749]""",0.8609467148780823,1.0450825691223145,0.7377457618713379,0.7380226850509644
19,0.9730386734008789,"""[0.6345476, 0.85204256, 0.94949865, 0.023255814, 0.7767017, 0.8442577, 0.28947368, 0.43859652, 0.74742556, 0.090909086, 0.83944654, 0.50885475, 0.23602484, 0.17931034, 0.8060406, 0.08053691, 0.6170543, 0.6197655, 0.23679416, 0.7900748, 0.64871794, 0.7337057, 0.6393763, 0.63560337, 0.73631346, 0.6550218, 0.77786416, 0.18666668, 0.0, 0.19895287, 0.8479139, 0.693148, 0.38446602, 0.16356878, 0.6834147, 0.70268846, 0.23655915, 0.72537786, 0.5274261, 0.7813411, 0.7114376, 0.02366864, 0.40990096, 0.7244733, 0.058252428, 0.4895105, 0.5123153, 0.26600987, 0.08, 0.02020202, 0.10526316, 0.03963964, 0.7242063, 0.16000001, 0.121827416, 0.46486488, 0.87569803, 0.6382979, 0.31818184, 0.397351, 0.23244554, 0.45502648, 0.8343948]""",0.8688712120056152,3.8016066551208496,1.0015164613723755,9.8020064e-05,0.7513525485992432,0.7514904141426086,0.9722639918327332,"""[0.6306306, 0.8365651, 0.9497041, 0.0, 0.7597254, 0.8179775, 0.44444448, 0.4, 0.76851857, 0.18181819, 0.8198567, 0.49760765, 0.43478262, 0.0, 0.80203044, 0.111111104, 0.64285713, 0.60317457, 0.15151516, 0.784689, 0.5333333, 0.59999996, 0.60800004, 0.5620915, 0.70634925, 0.46153846, 0.7689873, 0.0, 0.0, 0.33333334, 0.8043478, 0.68217057, 0.4, 0.12903227, 0.7091932, 0.6516393, 0.0, 0.693712, 0.5588235, 0.8205128, 0.72268903, 0.1904762, 0.3529412, 0.7280514, 0.0, 0.5, 0.41666666, 0.25, 0.0, 0.0, 0.13333334, 0.057142857, 0.70175433, 0.0, 0.090909086, 0.38095242, 0.87712663, 0.58064514, 0.26666668, 0.44444445, 0.19999999, 0.38095242, 0.80530983]""",0.8626205921173096,1.0325573682785034,0.741068959236145,0.7409304976463318
20,0.9735248684883118,"""[0.6491647, 0.85003406, 0.9488131, 0.023255814, 0.7714007, 0.8505299, 0.29299363, 0.4206009, 0.7491829, 0.04705882, 0.8387266, 0.5263768, 0.24242423, 0.12949641, 0.80396163, 0.078947365, 0.60596544, 0.62809914, 0.21527779, 0.7978703, 0.6580977, 0.7619048, 0.66088635, 0.6471287, 0.73995984, 0.6495727, 0.7819491, 0.19867551, 0.01980198, 0.19895287, 0.83778965, 0.69869864, 0.39761433, 0.13793102, 0.6907725, 0.7121132, 0.26804122, 0.72993463, 0.5074627, 0.7917889, 0.7212766, 0.12222222, 0.4244186, 0.73321575, 0.116504855, 0.4913495, 0.51456314, 0.29107982, 0.07920792, 0.060000002, 0.08695652, 0.043875687, 0.7355623, 0.12765957, 0.16410257, 0.44329897, 0.8782359, 0.6347826, 0.2923077, 0.41610742, 0.2760181, 0.44324327, 0.83711123]""",0.8709717392921448,3.7883710861206055,0.9849078059196472,9.792107e-05,0.7542127370834351,0.7542644739151001,0.9726263880729675,"""[0.6306306, 0.8412256, 0.9497041, 0.0, 0.75743705, 0.8179775, 0.44444448, 0.4666667, 0.7692307, 0.18181819, 0.8169301, 0.4927536, 0.5, 0.0, 0.8045977, 0.111111104, 0.64285713, 0.6461538, 0.20588236, 0.7935484, 0.5714286, 0.59999996, 0.5984252, 0.5592105, 0.70866144, 0.47999996, 0.7753164, 0.0, 0.0, 0.33333334, 0.8115942, 0.68217057, 0.43333337, 0.12903227, 0.71186435, 0.6528926, 0.0, 0.7004048, 0.53731346, 0.84999996, 0.72268903, 0.1904762, 0.3529412, 0.7257204, 0.0, 0.5263158, 0.48000002, 0.32, 0.0, 0.0, 0.13333334, 0.08450705, 0.6956522, 0.0, 0.090909086, 0.45454547, 0.87712663, 0.6, 0.26666668, 0.44444445, 0.19999999, 0.52173907, 0.80530983]""",0.8639281988143921,1.0217453241348267,0.7428690195083618,0.7431459426879883
21,0.9740098118782043,"""[0.64629847, 0.8512254, 0.95126486, 0.02352941, 0.7791556, 0.84566003, 0.33962265, 0.49572653, 0.75210506, 0.06976744, 0.8442349, 0.52235293, 0.32748538, 0.25503355, 0.81134164, 0.09090909, 0.6282246, 0.640264, 0.21453288, 0.80015796, 0.6436782, 0.7670251, 0.61669827, 0.65897334, 0.74552685, 0.6695652, 0.78201634, 0.22784811, 0.020000001, 0.23195875, 0.852034, 0.6992032, 0.39215684, 0.22302158, 0.69072163, 0.71082735, 0.26530612, 0.7339258, 0.5193133, 0.8034682, 0.73248404, 0.057471268, 0.45111328, 0.7265615, 0.0776699, 0.5187713, 0.50246304, 0.23762378, 0.0776699, 0.020408165, 0.10084034, 0.036563072, 0.74529237, 0.26666665, 0.17821783, 0.42391306, 0.87711996, 0.65587044, 0.34722224, 0.41290322, 0.2669683, 0.45026183, 0.84099317]""",0.8729097247123718,3.7900547981262207,0.9684296250343323,9.782207e-05,0.7570040225982666,0.7568662166595459,0.9729775786399841,"""[0.6363636, 0.8365651, 0.9525222, 0.0, 0.7635525, 0.8198198, 0.44444448, 0.4666667, 0.7718894, 0.18181819, 0.81674325, 0.49760765, 0.5, 0.0, 0.8087292, 0.111111104, 0.65882355, 0.6461538, 0.20588236, 0.7935484, 0.60215056, 0.6101695, 0.6, 0.5798046, 0.71936756, 0.46153846, 0.7753164, 0.0, 0.0, 0.36, 0.8115942, 0.68217057, 0.43333337, 0.12903227, 0.7107751, 0.65280664, 0.0, 0.7061224, 0.53731346, 0.84999996, 0.7288135, 0.1904762, 0.36363637, 0.7276641, 0.0, 0.5641026, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.70085466, 0.0, 0.090909086, 0.5217392, 0.87602264, 0.6, 0.26666668, 0.44444445, 0.19999999, 0.5, 0.8141593]""",0.8648766875267029,1.0112048387527466,0.7452229261398315,0.745499849319458
22,0.9743646383285522,"""[0.6643356, 0.8556771, 0.9491085, 0.044943817, 0.7809231, 0.8498742, 0.35526314, 0.48305085, 0.76125354, 0.13483146, 0.84245855, 0.5177017, 0.30588236, 0.23376623, 0.81808084, 0.12738854, 0.6429675, 0.6385135, 0.26829267, 0.7994489, 0.66581637, 0.7751371, 0.6558006, 0.66114396, 0.75285923, 0.68421054, 0.785866, 0.26415095, 0.020000001, 0.2244898, 0.8515381, 0.70323205, 0.443203, 0.19787987, 0.69234383, 0.7208744, 0.32653064, 0.74507743, 0.56399995, 0.797654, 0.7250001, 0.09836065, 0.4507576, 0.72996294, 0.114285715, 0.5154639, 0.53271025, 0.2966507, 0.08080807, 0.02, 0.14634147, 0.035842292, 0.74950695, 0.22857143, 0.13612567, 0.44919786, 0.87940425, 0.6355932, 0.3030303, 0.42307696, 0.27272728, 0.4921466, 0.8493151]""",0.8749397397041321,3.7678096294403076,0.9542744755744934,9.7723074e-05,0.7608118653297424,0.7608808279037476,0.9733580350875854,"""[0.6363636, 0.8429752, 0.9539376, 0.0, 0.75885713, 0.82432437, 0.52631575, 0.4666667, 0.7713626, 0.18181819, 0.8184615, 0.50236964, 0.5, 0.0, 0.807742, 0.111111104, 0.64285713, 0.6461538, 0.25714284, 0.7942122, 0.60215056, 0.6206897, 0.6060606, 0.58709675, 0.7244094, 0.46153846, 0.77654517, 0.0, 0.0, 0.36734694, 0.8188406, 0.6769231, 0.4262295, 0.125, 0.7203066, 0.6514523, 0.0, 0.7099391, 0.5507246, 0.8780487, 0.72268903, 0.18181817, 0.36363637, 0.72864866, 0.0, 0.5641026, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.0, 0.090909086, 0.5833334, 0.8791904, 0.6, 0.26666668, 0.44444445, 0.3333333, 0.5, 0.8251121]""",0.8663889765739441,1.0014158487319946,0.7475768327713013,0.747992217540741
23,0.9748842716217041,"""[0.65654206, 0.8681319, 0.951796, 0.023255814, 0.7890549, 0.85388255, 0.34394905, 0.5020577, 0.7565789, 0.11235955, 0.8467944, 0.5347654, 0.32954544, 0.2614379, 0.81598216, 0.12738854, 0.63318115, 0.64144737, 0.24870466, 0.8062229, 0.6981366, 0.7891892, 0.66346157, 0.67161846, 0.74987614, 0.695279, 0.78235525, 0.23376624, 0.040000003, 0.24999999, 0.85752445, 0.7299128, 0.4122137, 0.21582735, 0.7027413, 0.7108753, 0.3168317, 0.74836004, 0.5821782, 0.82485884, 0.7307286, 0.07954545, 0.44251207, 0.73479384, 0.09803922, 0.53872055, 0.57276994, 0.3348416, 0.11764706, 0.03960396, 0.16666667, 0.04609929, 0.746063, 0.22857143, 0.15463918, 0.44444445, 0.88406026, 0.6488889, 0.27737227, 0.4402516, 0.2987013, 0.50505054, 0.84305406]""",0.8770402073860168,3.7834579944610596,0.9399688243865967,9.762408e-05,0.7642062306404114,0.7642062306404114,0.9736971855163574,"""[0.6363636, 0.8453039, 0.9525222, 0.0, 0.75743705, 0.82432437, 0.52631575, 0.4666667, 0.77314824, 0.18181819, 0.81766814, 0.5047619, 0.48000005, 0.0, 0.8062015, 0.111111104, 0.64285713, 0.6461538, 0.28571427, 0.7890499, 0.60215056, 0.6206897, 0.6212121, 0.59615386, 0.72509956, 0.46153846, 0.7740916, 0.0, 0.0, 0.36734694, 0.826087, 0.68217057, 0.45161292, 0.12121213, 0.716763, 0.65696466, 0.0, 0.70875764, 0.5507246, 0.84999996, 0.73333335, 0.17391305, 0.38399997, 0.7225806, 0.0, 0.6, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.0, 0.090909086, 0.5833334, 0.880304, 0.6, 0.26666668, 0.44444445, 0.3333333, 0.5, 0.81777775]""",0.8669806122779846,0.9926081895828247,0.7475768327713013,0.7477152943611145
