epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
26,0.45162203907966614,0.03729524463415146,0.07318280637264252,0.04553793743252754,72.68487071990967,6.693929195404053,4.8663544e-05,0.45027586817741394,0.0400390587747097,0.07855771481990814,0.04885854572057724,6.643611907958984
27,0.45141592621803284,0.03723304718732834,0.07362062484025955,0.04551709070801735,72.66815304756165,6.692871570587158,4.8614045e-05,0.44986459612846375,0.039974745362997055,0.07847236841917038,0.04898655787110329,6.642512321472168
28,0.4512786269187927,0.03766000270843506,0.07394898682832718,0.04585587605834007,72.68237853050232,6.6913909912109375,4.8564547e-05,0.4496415853500366,0.04009230062365532,0.07847236841917038,0.048943888396024704,6.64203405380249
29,0.45090457797050476,0.03786440193653107,0.07419395446777344,0.046762775629758835,72.70233726501465,6.68895959854126,4.851505e-05,0.4496963918209076,0.040008544921875,0.07851503789424896,0.04885854572057724,6.642282009124756
30,0.450676292181015,0.03778398782014847,0.07412619143724442,0.04633538797497749,72.67440724372864,6.68861722946167,4.846555e-05,0.44867461919784546,0.04001643508672714,0.07851503789424896,0.04890121519565582,6.64143705368042
31,0.45044195652008057,0.03764715418219566,0.0740480124950409,0.046142540872097015,72.88825964927673,6.687768459320068,4.8416052e-05,0.44805973768234253,0.040011126548051834,0.07847236841917038,0.048730529844760895,6.640392780303955
32,0.4500744938850403,0.03777201846241951,0.07453273981809616,0.04642399400472641,72.68498301506042,6.684925079345703,4.8366554e-05,0.4477200508117676,0.04006547853350639,0.07851503789424896,0.04881587252020836,6.639624118804932
33,0.449800580739975,0.03818738833069801,0.07492364197969437,0.04629369080066681,72.68715524673462,6.682199954986572,4.8317055e-05,0.4492226541042328,0.040044039487838745,0.0784296989440918,0.04890121519565582,6.64254903793335
34,0.4498967230319977,0.03814871981739998,0.07498618960380554,0.04652302339673042,72.68563961982727,6.682219505310059,4.8267557e-05,0.4494808614253998,0.04003079608082771,0.07847236841917038,0.04907190054655075,6.643333911895752
35,0.449673056602478,0.03817712515592575,0.07477249205112457,0.046569932252168655,72.68606662750244,6.679795742034912,4.821806e-05,0.4502945840358734,0.0400545671582222,0.0784296989440918,0.04868786036968231,6.645069599151611
36,0.4496171772480011,0.03823351114988327,0.0753718838095665,0.04703901708126068,72.67093539237976,6.677862167358398,4.816856e-05,0.4494030177593231,0.04003874212503433,0.07830168306827545,0.04902923107147217,6.643916606903076
37,0.449410080909729,0.038281626999378204,0.07523636519908905,0.046705443412065506,72.68891859054565,6.674649715423584,4.8119062e-05,0.4498109817504883,0.040095254778862,0.07834435999393463,0.04902923107147217,6.646176815032959
38,0.4492524564266205,0.03828543797135353,0.07510606944561005,0.04648132622241974,72.66361165046692,6.672337532043457,4.8069563e-05,0.45009201765060425,0.039981164038181305,0.07813099771738052,0.049157243221998215,6.647495269775391
39,0.4491162896156311,0.0384814515709877,0.07527285069227219,0.0472579263150692,72.64883208274841,6.669079303741455,4.8020065e-05,0.45006272196769714,0.04004925489425659,0.07821634411811829,0.04885854572057724,6.649767875671387
40,0.4490288496017456,0.038594093173742294,0.07556472718715668,0.04704422876238823,72.67400479316711,6.665977478027344,4.7970567e-05,0.45002663135528564,0.03995543345808983,0.07838702946901321,0.04898655787110329,6.65061092376709
41,0.4491485357284546,0.038718655705451965,0.07576800137758255,0.04733610525727272,72.6719880104065,6.66406774520874,4.792107e-05,0.4509928524494171,0.039837922900915146,0.07813099771738052,0.04890121519565582,6.655203819274902
42,0.4487611949443817,0.03853541612625122,0.07539273053407669,0.04723707586526871,72.64836645126343,6.660539150238037,4.787157e-05,0.4512284994125366,0.03968014940619469,0.07830168306827545,0.048346489667892456,6.658193111419678
43,0.44878730177879333,0.03872058168053627,0.07536666840314865,0.04693477600812912,72.68948149681091,6.656245708465576,4.782207e-05,0.4499293565750122,0.03971365839242935,0.07783230394124985,0.04890121519565582,6.657068729400635
44,0.4486348628997803,0.038985446095466614,0.07610157132148743,0.047727011144161224,72.67968511581421,6.651886463165283,4.7772573e-05,0.4502040147781372,0.039440665394067764,0.07710689306259155,0.04864518716931343,6.661024570465088
45,0.44850730895996094,0.03858932852745056,0.0755126103758812,0.047487255185842514,72.68052911758423,6.650975227355957,4.7723075e-05,0.45039016008377075,0.03956462815403938,0.0777042880654335,0.04830382019281387,6.663768291473389
46,0.44825857877731323,0.03881315514445305,0.07599733024835587,0.047377802431583405,72.67320132255554,6.647432804107666,4.7673577e-05,0.45059290528297424,0.03923351690173149,0.07710689306259155,0.048090461641550064,6.666154861450195
47,0.4481351971626282,0.03902149945497513,0.07639866322278976,0.04728919640183449,72.65965414047241,6.644207954406738,4.762408e-05,0.45032599568367004,0.03899354487657547,0.07663750648498535,0.04796244949102402,6.6680827140808105
48,0.44815969467163086,0.03903219848871231,0.0762944221496582,0.04784689098596573,72.6650459766388,6.64131498336792,4.757458e-05,0.45077383518218994,0.03906355798244476,0.07693620771169662,0.047493066638708115,6.672288417816162
49,0.4479104280471802,0.039340779185295105,0.07707101851701736,0.047727011144161224,72.67391324043274,6.638685703277588,4.752508e-05,0.4505596458911896,0.03892490267753601,0.0765094980597496,0.04740772396326065,6.673175811767578
50,0.4480040967464447,0.0392942912876606,0.07690944522619247,0.0482013113796711,72.6701831817627,6.637142658233643,4.7475583e-05,0.44947299361228943,0.03911064565181732,0.07706422358751297,0.04745039343833923,6.6714396476745605
51,0.4478524923324585,0.039162490516901016,0.07677393406629562,0.047805193811655045,72.69424486160278,6.633430480957031,4.7426085e-05,0.45003676414489746,0.03873264789581299,0.07586942613124847,0.04736505076289177,6.675853252410889
52,0.447770893573761,0.03976992890238762,0.07745150476694107,0.048263855278491974,72.65125608444214,6.631424427032471,4.7376587e-05,0.4495748281478882,0.038746949285268784,0.07608278095722198,0.04736505076289177,6.67625617980957
53,0.4474639594554901,0.03975202515721321,0.07724301517009735,0.04851403459906578,72.67053723335266,6.6284942626953125,4.732709e-05,0.4499713182449341,0.03863498941063881,0.07565607130527496,0.04689566791057587,6.680239677429199
54,0.44756394624710083,0.03967331722378731,0.07752446830272675,0.04795113205909729,72.67302775382996,6.625349044799805,4.727759e-05,0.4470672607421875,0.038869019597768784,0.0760401114821434,0.04736505076289177,6.677533149719238
55,0.44736146926879883,0.03951071947813034,0.07717525959014893,0.04845670238137245,72.67940950393677,6.624617576599121,4.722809e-05,0.4497818648815155,0.03863698989152908,0.0755707249045372,0.04702368378639221,6.681972026824951
56,0.4473164677619934,0.040115032345056534,0.0780300423502922,0.04863912612199783,72.67502069473267,6.621774196624756,4.7178593e-05,0.4503885507583618,0.03849700838327408,0.07518668472766876,0.046852998435497284,6.686460018157959
57,0.4473060369491577,0.03997159004211426,0.07824894785881042,0.04888930544257164,72.65617418289185,6.618923187255859,4.7129095e-05,0.44980818033218384,0.03834215924143791,0.07518668472766876,0.046468958258628845,6.687081813812256
58,0.44722291827201843,0.04032621160149574,0.07843658328056335,0.048931002616882324,72.67800307273865,6.615342617034912,4.7079597e-05,0.44984468817710876,0.03827319294214249,0.0751013457775116,0.04702368378639221,6.689320087432861
59,0.447356253862381,0.040382020175457,0.07851997762918472,0.04899875819683075,72.67948985099792,6.613830089569092,4.70301e-05,0.4468441307544708,0.038537267595529556,0.07535737007856369,0.047066353261470795,6.686885356903076
60,0.446834921836853,0.04037033021450043,0.07854082435369492,0.0494053028523922,72.66600847244263,6.609533309936523,4.69806e-05,0.45047125220298767,0.038068436086177826,0.0746319591999054,0.04617025703191757,6.692041873931885
61,0.44695109128952026,0.04064487665891647,0.07922361046075821,0.049165546894073486,72.66118288040161,6.607342720031738,4.69311e-05,0.44999265670776367,0.0378388911485672,0.07420524954795837,0.046255599707365036,6.695050239562988
62,0.4470551311969757,0.04075050354003906,0.07919754832983017,0.04963984712958336,72.65878462791443,6.606445789337158,4.6881603e-05,0.4510871469974518,0.03775569424033165,0.0739065483212471,0.045999571681022644,6.700324535369873
63,0.4468989670276642,0.04053938016295433,0.07875452190637589,0.04936360567808151,72.67264676094055,6.604074954986572,4.6832105e-05,0.4498659074306488,0.03774766996502876,0.07403456419706345,0.045828890055418015,6.699328422546387
64,0.4467231035232544,0.04133058339357376,0.08001063019037247,0.05004638805985451,72.65837073326111,6.599707126617432,4.6782607e-05,0.4506196975708008,0.03741226717829704,0.07347983866930008,0.04548751935362816,6.704361915588379
65,0.4468262493610382,0.04090511426329613,0.07955718040466309,0.049785785377025604,72.66259956359863,6.598387241363525,4.673311e-05,0.44998329877853394,0.037248753011226654,0.07305312901735306,0.045188821852207184,6.704683303833008
66,0.44687962532043457,0.04124234616756439,0.0802086889743805,0.05017147585749626,72.67900776863098,6.596796989440918,4.668361e-05,0.45095667243003845,0.03699488937854767,0.07245572656393051,0.04527416080236435,6.7089409828186035
67,0.4467081129550934,0.04150370880961418,0.08038590103387833,0.05036432296037674,72.66969799995422,6.592810153961182,4.663411e-05,0.45050206780433655,0.03707510232925415,0.07275442779064178,0.04510347917675972,6.709717750549316
68,0.44660669565200806,0.04154529422521591,0.08076117187738419,0.050103720277547836,72.68403339385986,6.590220928192139,4.6584613e-05,0.4517984390258789,0.03665463626384735,0.07138894498348236,0.04489012062549591,6.71740198135376
69,0.4464414417743683,0.041866518557071686,0.08085498958826065,0.05094807595014572,72.67776465415955,6.5873894691467285,4.6535115e-05,0.45213252305984497,0.03632603958249092,0.07134627550840378,0.04412204027175903,6.719156742095947
70,0.4466466009616852,0.04201873391866684,0.08185570687055588,0.0505988672375679,72.72916841506958,6.583552360534668,4.6485617e-05,0.45100313425064087,0.03670801594853401,0.072242371737957,0.044591423124074936,6.718105316162109
71,0.44658803939819336,0.041982680559158325,0.08165764808654785,0.05102625861763954,72.68476295471191,6.583284378051758,4.643612e-05,0.45133283734321594,0.036519017070531845,0.07198634743690491,0.04450608044862747,6.721981048583984
72,0.44648000597953796,0.04241384565830231,0.08195473998785019,0.05169861763715744,72.72663688659668,6.579738140106201,4.638662e-05,0.4498935341835022,0.03669356182217598,0.07219970226287842,0.044762108474969864,6.717227935791016
73,0.44652488827705383,0.04220973327755928,0.082064189016819,0.051234740763902664,72.69307804107666,6.577476978302002,4.633712e-05,0.45049822330474854,0.0365074947476387,0.07147429138422012,0.044762108474969864,6.717704772949219
74,0.446458637714386,0.042386241257190704,0.08218928426504135,0.051469285041093826,72.6783537864685,6.572790622711182,4.6287623e-05,0.44732213020324707,0.036557916551828384,0.07219970226287842,0.044591423124074936,6.723997116088867
75,0.4458877146244049,0.04258697107434273,0.08253849297761917,0.0518132820725441,72.69717717170715,6.56899356842041,4.6238125e-05,0.450582891702652,0.03617903217673302,0.07117559015750885,0.0442073829472065,6.728816509246826
76,0.44638383388519287,0.042844630777835846,0.08283036947250366,0.05162564665079117,72.70745277404785,6.568296909332275,4.6188627e-05,0.45099538564682007,0.03597065061330795,0.0705781951546669,0.044591423124074936,6.72916841506958
77,0.4461360573768616,0.04306408390402794,0.0831170305609703,0.05253254994750023,72.70566010475159,6.56289005279541,4.613913e-05,0.45112377405166626,0.035790860652923584,0.06998080015182495,0.0442073829472065,6.732705593109131
78,0.4463290572166443,0.043107740581035614,0.08342975378036499,0.05201655253767967,72.7021131515503,6.561838626861572,4.608963e-05,0.45095789432525635,0.035675179213285446,0.07002346962690353,0.04382334277033806,6.7370171546936035
79,0.4463469088077545,0.04372813180088997,0.08464938402175903,0.05269412323832512,72.69557571411133,6.557859420776367,4.604013e-05,0.45007145404815674,0.03562711179256439,0.06968209892511368,0.04403669759631157,6.732000827789307
80,0.4462415874004364,0.04341569170355797,0.08433666080236435,0.052787940949201584,72.72515296936035,6.554531574249268,4.5990633e-05,0.4524269998073578,0.03529565408825874,0.06908470392227173,0.04378066956996918,6.74158239364624
81,0.4464763104915619,0.044038135558366776,0.08510283380746841,0.053345635533332825,72.69623351097107,6.552992343902588,4.5941135e-05,0.45147931575775146,0.035170648247003555,0.06870066374540329,0.04399402439594269,6.743030548095703
82,0.44626784324645996,0.04424941912293434,0.08585337549448013,0.05343944951891899,72.7081081867218,6.547140598297119,4.5891637e-05,0.450825959444046,0.0349210761487484,0.06831662356853485,0.044335395097732544,6.74348258972168
