epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
37,0.3447645902633667,136.83987402915955,0.006613878067582846,4.6174516677856445,4.8119062e-05,0.04617389291524887,0.07852040231227875,0.24456453323364258,0.4617483913898468,0.39261287450790405,0.39441534876823425,0.0095374109223485,4.398634910583496,0.051008351147174835,0.08877025544643402,0.2935096025466919,0.5101088285446167,0.4438132643699646
38,0.3471951484680176,136.97281193733215,0.006727313622832298,4.603851795196533,4.8069563e-05,0.0464668869972229,0.07912518084049225,0.24614828824996948,0.46467816829681396,0.3956013023853302,0.39633485674858093,0.009665241464972496,4.382463455200195,0.05120191350579262,0.08920799940824509,0.2955465614795685,0.5120445489883423,0.44609057903289795
39,0.3488443195819855,136.8883683681488,0.0067393844947218895,4.588773727416992,4.8020065e-05,0.04670722037553787,0.07943882793188095,0.24742794036865234,0.4670923948287964,0.39720049500465393,0.39485472440719604,0.010165734216570854,4.390738487243652,0.051115889102220535,0.08877026289701462,0.2937752902507782,0.5111968517303467,0.44388917088508606
40,0.3502907454967499,136.8815267086029,0.006740672513842583,4.575752258300781,4.7970567e-05,0.046787016093730927,0.07966206222772598,0.24950411915779114,0.4678781032562256,0.3983149826526642,0.39804914593696594,0.009918341413140297,4.366462230682373,0.051396772265434265,0.08961537480354309,0.2970268130302429,0.513942301273346,0.44807693362236023
41,0.3518494665622711,136.8409411907196,0.006841069087386131,4.563798427581787,4.792107e-05,0.046984296292066574,0.0801621824502945,0.2505229115486145,0.46984004974365234,0.4008202850818634,0.39789074659347534,0.010309826582670212,4.368937015533447,0.05137018859386444,0.08960782736539841,0.2969888746738434,0.5137272477149963,0.4480516314506531
42,0.35343241691589355,136.9522249698639,0.006901825312525034,4.55245304107666,4.787157e-05,0.047143880277872086,0.0804191380739212,0.25183188915252686,0.4714222550392151,0.40211227536201477,0.398630291223526,0.010102220810949802,4.358221054077148,0.05147900432348251,0.08972927182912827,0.29734310507774353,0.5147520303726196,0.4486968517303467
43,0.3545844554901123,136.76246666908264,0.0068487790413200855,4.541593074798584,4.782207e-05,0.0472964271903038,0.08079997450113297,0.25248947739601135,0.472989022731781,0.4040047526359558,0.39796993136405945,0.010418657213449478,4.365807056427002,0.05143978074193001,0.08948888629674911,0.29706478118896484,0.5143598318099976,0.4474443197250366
44,0.3563428223133087,136.91473650932312,0.006812428589910269,4.53035306930542,4.7772573e-05,0.04753921180963516,0.08108749240636826,0.2540222704410553,0.47539088129997253,0.40544188022613525,0.40028244256973267,0.010321373119950294,4.349430084228516,0.051651064306497574,0.08997216820716858,0.2995065748691559,0.516485333442688,0.44989877939224243
45,0.3577801287174225,136.8358871936798,0.0068935551680624485,4.517635822296143,4.7723075e-05,0.047701772302389145,0.08144985139369965,0.25490832328796387,0.4770302176475525,0.40725716948509216,0.398663729429245,0.010612240061163902,4.35956335067749,0.05140940099954605,0.08956984430551529,0.29795041680336,0.5141194462776184,0.44779857993125916
46,0.3585866689682007,136.87966513633728,0.006901672575622797,4.509746074676514,4.7673577e-05,0.04778298735618591,0.08160977810621262,0.25580671429634094,0.4778066575527191,0.4080490469932556,0.40120255947113037,0.010439620353281498,4.339990615844727,0.05174848437309265,0.0901922881603241,0.30006325244903564,0.5175227522850037,0.4510501027107239
47,0.3607284724712372,136.9154269695282,0.006936362478882074,4.493366241455078,4.762408e-05,0.04804170876741409,0.08202353864908218,0.25766831636428833,0.480392187833786,0.41013291478157043,0.39964887499809265,0.010318991728127003,4.348689079284668,0.05157767981290817,0.08982793986797333,0.29887399077415466,0.5158274173736572,0.4491143822669983
48,0.36209437251091003,136.88156604766846,0.006943928077816963,4.483770847320557,4.757458e-05,0.04817290976643562,0.08243564516305923,0.25882911682128906,0.48172280192375183,0.41219520568847656,0.40154075622558594,0.009970459155738354,4.335709571838379,0.05169660598039627,0.0902935042977333,0.3006832003593445,0.516915500164032,0.45142966508865356
49,0.36292725801467896,136.83591485023499,0.006933711934834719,4.477474689483643,4.752508e-05,0.04828248172998428,0.08259092271327972,0.2596379518508911,0.482815682888031,0.41295310854911804,0.4004887044429779,0.009825281798839569,4.342135906219482,0.05159667134284973,0.09002527594566345,0.29996204376220703,0.5159286260604858,0.4501391649246216
50,0.36456528306007385,136.77397894859314,0.00701835285872221,4.4629058837890625,4.7475583e-05,0.04848206043243408,0.08298053592443466,0.2606922388076782,0.4848100244998932,0.4149196743965149,0.40200212597846985,0.010645943693816662,4.328246593475342,0.05185097083449364,0.0904352217912674,0.30016446113586426,0.518433690071106,0.45218876004219055
51,0.36571332812309265,136.87907218933105,0.007030435837805271,4.454029083251953,4.7426085e-05,0.04849739745259285,0.0831654816865921,0.26248592138290405,0.48495668172836304,0.41582268476486206,0.40069839358329773,0.010093603283166885,4.337102890014648,0.051676373928785324,0.0901290625333786,0.2997722625732422,0.5167636871337891,0.4506579041481018
52,0.36658716201782227,136.82622385025024,0.007015702780336142,4.446305274963379,4.7376587e-05,0.04869634285569191,0.08338093012571335,0.26261869072914124,0.4869571924209595,0.41689395904541016,0.40286147594451904,0.010054823011159897,4.322021484375,0.05191927030682564,0.09063005447387695,0.3013537526130676,0.5192181468009949,0.4531756043434143
53,0.36783117055892944,136.8193163871765,0.007109116762876511,4.43524694442749,4.732709e-05,0.0488605871796608,0.08359675109386444,0.26358190178871155,0.48860734701156616,0.4179806709289551,0.4017297327518463,0.010104503482580185,4.328754901885986,0.05171052739024162,0.0903947651386261,0.30101215839385986,0.5171052813529968,0.45202428102493286
54,0.36955058574676514,136.91270232200623,0.007038692943751812,4.423536777496338,4.727759e-05,0.04902803152799606,0.08404874056577682,0.265043705701828,0.4902883470058441,0.42024052143096924,0.40307560563087463,0.010025789961218834,4.321414947509766,0.05187373608350754,0.09069078415632248,0.3020622432231903,0.5186488032341003,0.4534412920475006
55,0.3707769215106964,136.84690189361572,0.0071392240934073925,4.414266586303711,4.722809e-05,0.04916190728545189,0.08432161062955856,0.26612114906311035,0.4916297495365143,0.42161279916763306,0.40132632851600647,0.01067690271884203,4.332113265991211,0.05169154703617096,0.09033146500587463,0.30049341917037964,0.516915500164032,0.4516700506210327
56,0.37106406688690186,136.8374834060669,0.007190542295575142,4.411998271942139,4.7178593e-05,0.049177929759025574,0.084389828145504,0.2666151225566864,0.49175167083740234,0.42196938395500183,0.40365031361579895,0.010273645631968975,4.317281246185303,0.051940787583589554,0.09066043794155121,0.302226722240448,0.5194078683853149,0.45331478118896484
57,0.37299641966819763,136.82229042053223,0.007199959363788366,4.39693546295166,4.7129095e-05,0.049429770559072495,0.08485665917396545,0.26797813177108765,0.4943171739578247,0.42427709698677063,0.4028741121292114,0.010415494441986084,4.32190465927124,0.05182565376162529,0.09052632749080658,0.3018977642059326,0.5182566046714783,0.45266953110694885
58,0.37447214126586914,136.8072636127472,0.007249581161886454,4.385129928588867,4.7079597e-05,0.049544528126716614,0.08511076122522354,0.2696853578090668,0.4954501986503601,0.425552099943161,0.4040869474411011,0.010439526289701462,4.312398433685303,0.05201037973165512,0.09071356058120728,0.302985817193985,0.5201037526130676,0.453555166721344
59,0.37538138031959534,136.87429523468018,0.007179472129791975,4.378711700439453,4.70301e-05,0.049689825624227524,0.08533024042844772,0.27010831236839294,0.49688729643821716,0.42666196823120117,0.40362563729286194,0.010553263127803802,4.318398475646973,0.05188006907701492,0.09050355106592178,0.30352985858917236,0.5188132524490356,0.4525430202484131
60,0.3764478266239166,136.98446369171143,0.007262937258929014,4.37122917175293,4.69806e-05,0.04978306591510773,0.08557754755020142,0.2711811363697052,0.49782273173332214,0.4279015064239502,0.40440991520881653,0.010600784793496132,4.307903289794922,0.05194205418229103,0.09069079160690308,0.30402326583862305,0.5194078683853149,0.4535045623779297
61,0.3779394328594208,137.08452343940735,0.007173334714025259,4.359658241271973,4.69311e-05,0.04999547079205513,0.08596780151128769,0.27205944061279297,0.49993592500686646,0.42983102798461914,0.40263310074806213,0.010382328182458878,4.322072505950928,0.05181427672505379,0.0903163030743599,0.301796555519104,0.518168032169342,0.4515688121318817
62,0.3779923617839813,136.91786861419678,0.007316905539482832,4.356360912322998,4.6881603e-05,0.04998893663287163,0.08592262864112854,0.2722986936569214,0.4998958110809326,0.4296102821826935,0.4036058187484741,0.010607940144836903,4.31464958190918,0.051934462040662766,0.09050355106592178,0.30268219113349915,0.5193066596984863,0.4525430202484131
63,0.3796982169151306,136.89984798431396,0.007232629228383303,4.344822406768799,4.6832105e-05,0.05016788840293884,0.08626799285411835,0.2736555337905884,0.5016694068908691,0.431325227022171,0.40382346510887146,0.010107424110174179,4.3121771812438965,0.05193698778748512,0.09055162966251373,0.3031882643699646,0.5193699598312378,0.45283401012420654
64,0.38039296865463257,136.92693519592285,0.007350392639636993,4.338313579559326,4.6782607e-05,0.05023917555809021,0.08640950173139572,0.27431467175483704,0.5024088025093079,0.43204766511917114,0.404569149017334,0.01084213238209486,4.306918144226074,0.05201543867588043,0.09075655788183212,0.3037322759628296,0.5201923251152039,0.45379555225372314
65,0.38170555233955383,136.92667770385742,0.0072565539740026,4.326962471008301,4.673311e-05,0.0504332035779953,0.08672941476106644,0.275267094373703,0.5043306350708008,0.4336468279361725,0.4034847021102905,0.01007313933223486,4.312309265136719,0.05185727775096893,0.09059716016054153,0.3025303781032562,0.5185602307319641,0.4529605209827423
66,0.3822043538093567,136.84326267242432,0.007301718462258577,4.326582908630371,4.668361e-05,0.05053260549902916,0.08694574236869812,0.2750926613807678,0.5053555965423584,0.43473199009895325,0.4048573970794678,0.010316044092178345,4.302911281585693,0.05200152099132538,0.0907970741391182,0.3039853274822235,0.5200278162956238,0.4540485739707947
67,0.3833748400211334,136.92911744117737,0.0072894892655313015,4.313249588012695,4.663411e-05,0.050583697855472565,0.08709181845188141,0.2769002318382263,0.5058109760284424,0.43544822931289673,0.4044434428215027,0.010848498903214931,4.307596683502197,0.05194585397839546,0.09062500298023224,0.3042130470275879,0.5193952322006226,0.45311233401298523
68,0.38446056842803955,137.0106828212738,0.007346490863710642,4.308241844177246,4.6584613e-05,0.05072621628642082,0.08727943897247314,0.27786654233932495,0.5072619318962097,0.43638676404953003,0.4060148298740387,0.010717939585447311,4.298954486846924,0.05207615718245506,0.09117410331964493,0.3056427240371704,0.5207616686820984,0.45583248138427734
69,0.3853876292705536,136.83012533187866,0.007456621155142784,4.300671100616455,4.6535115e-05,0.050866201519966125,0.08756235241889954,0.27834197878837585,0.5086589455604553,0.437802255153656,0.40433841943740845,0.010949979536235332,4.313640117645264,0.05190663039684296,0.09046051651239395,0.3042004108428955,0.5190789699554443,0.4523279368877411
70,0.3869820237159729,136.80500745773315,0.007387314923107624,4.290746212005615,4.6485617e-05,0.050987981259822845,0.0878610759973526,0.28010785579681396,0.5098860859870911,0.4392825961112976,0.4060766398906708,0.01074687298387289,4.2984209060668945,0.0520685650408268,0.09105264395475388,0.30584514141082764,0.5206983685493469,0.4551998972892761
71,0.38758212327957153,136.93370699882507,0.0074126459658145905,4.2834696769714355,4.643612e-05,0.0510559007525444,0.08806144446134567,0.2803718149662018,0.5105652809143066,0.44028595089912415,0.4049375057220459,0.010152826085686684,4.305667400360107,0.05202177166938782,0.09084262698888779,0.30422571301460266,0.5202429294586182,0.4542636573314667
72,0.38762861490249634,136.96885752677917,0.007413421757519245,4.281641960144043,4.638662e-05,0.0510789155960083,0.08802788704633713,0.28036102652549744,0.5107845067977905,0.4401315748691559,0.40572404861450195,0.010612834244966507,4.296689987182617,0.052048321813344955,0.09093622118234634,0.30519989132881165,0.5204706192016602,0.4546685218811035
73,0.3888293504714966,136.8460853099823,0.007464678026735783,4.270923137664795,4.633712e-05,0.05123082175850868,0.08828835189342499,0.2813721001148224,0.5123265385627747,0.44144827127456665,0.4049341082572937,0.010923612862825394,4.302833080291748,0.0519724115729332,0.09090841561555862,0.30449140071868896,0.5197368264198303,0.454529345035553
74,0.3900061845779419,136.88426780700684,0.007436152081936598,4.266396999359131,4.6287623e-05,0.05133979395031929,0.08862397819757462,0.28227201104164124,0.5134117007255554,0.4430999457836151,0.4059912860393524,0.010174029506742954,4.297305107116699,0.05210147053003311,0.09095902740955353,0.3059084117412567,0.5209893584251404,0.45476973056793213
75,0.39073750376701355,136.92903113365173,0.007458201609551907,4.257116794586182,4.6238125e-05,0.05143316462635994,0.08868971467018127,0.28304073214530945,0.5143332481384277,0.4434395432472229,0.4052952229976654,0.010156774893403053,4.302971839904785,0.052025556564331055,0.09073635190725327,0.3053264021873474,0.5202429294586182,0.45369434356689453
76,0.3921414613723755,136.94129872322083,0.0074861906468868256,4.249094486236572,4.6188627e-05,0.05164186656475067,0.08905996382236481,0.2839823365211487,0.516441822052002,0.4453165829181671,0.4056215286254883,0.010826571844518185,4.3003997802734375,0.0519724115729332,0.09091094136238098,0.30604755878448486,0.5197495222091675,0.45460525155067444
77,0.3925372064113617,136.85665488243103,0.007380296476185322,4.243478775024414,4.613913e-05,0.05164064094424248,0.08910872042179108,0.2847062945365906,0.5164048075675964,0.4455311596393585,0.40507015585899353,0.01049731019884348,4.305201530456543,0.05193067714571953,0.0906224399805069,0.3053390681743622,0.5193066596984863,0.45313766598701477
78,0.3935061991214752,136.8923807144165,0.007568426430225372,4.237146377563477,4.608963e-05,0.051767028868198395,0.0893389955163002,0.2854287028312683,0.5176705718040466,0.4467073976993561,0.40634578466415405,0.010401668958365917,4.294837474822998,0.052054647356271744,0.09115639328956604,0.3063512146472931,0.5205971598625183,0.45578187704086304
79,0.3948431611061096,136.72166299819946,0.007502097636461258,4.226568698883057,4.604013e-05,0.051892902702093124,0.08969803154468536,0.2863425314426422,0.5189332365989685,0.44848254323005676,0.40564799308776855,0.010348442941904068,4.303098678588867,0.052005305886268616,0.09088563174009323,0.30571863055229187,0.5200278162956238,0.4544028341770172
80,0.39531955122947693,136.88950037956238,0.007529204711318016,4.222779750823975,4.5990633e-05,0.05202007666230202,0.08978167176246643,0.28637805581092834,0.5201897621154785,0.44890087842941284,0.4056965410709381,0.010254899971187115,4.29930305480957,0.05199014022946358,0.09107036143541336,0.30578187108039856,0.5198886394500732,0.4553770124912262
81,0.3961185812950134,136.95171546936035,0.007549016270786524,4.216342926025391,4.5941135e-05,0.05205707997083664,0.0899806022644043,0.28745394945144653,0.5205370783805847,0.4498841464519501,0.4059656858444214,0.0108628049492836,4.296948432922363,0.05205592140555382,0.09091346710920334,0.3058704435825348,0.5205591917037964,0.4545799493789673
82,0.39698606729507446,136.97437620162964,0.0075757866725325584,4.211794853210449,4.5891637e-05,0.0521530918776989,0.09008823335170746,0.28837546706199646,0.5215141773223877,0.4504197835922241,0.4064895808696747,0.01089304406195879,4.296252250671387,0.05205845460295677,0.09105008095502853,0.30680668354034424,0.520660400390625,0.45523786544799805
83,0.3980982005596161,136.92890286445618,0.007542745675891638,4.201235771179199,4.584214e-05,0.052336957305669785,0.09044088423252106,0.2887289822101593,0.523354172706604,0.4521980285644531,0.40520718693733215,0.010403856635093689,4.302996635437012,0.051949646323919296,0.09090838581323624,0.3055541515350342,0.5195217728614807,0.4545673131942749
84,0.39864787459373474,136.8779010772705,0.0076096197590231895,4.1956868171691895,4.579264e-05,0.052334923297166824,0.09056024998426437,0.2895563542842865,0.5233418345451355,0.45278307795524597,0.4066612720489502,0.010498030111193657,4.295041084289551,0.052092622965574265,0.09109310805797577,0.3068699538707733,0.5209513902664185,0.45545294880867004
85,0.3995608389377594,136.8409605026245,0.007683576084673405,4.190042972564697,4.574314e-05,0.05244927853345871,0.09070713818073273,0.29053810238838196,0.5245056748390198,0.45352864265441895,0.4050394892692566,0.010807233862578869,4.30461311340332,0.05193318799138069,0.09081980586051941,0.30514928698539734,0.5194205641746521,0.45411184430122375
