epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
12,0.6964980363845825,2.3958351612091064,0.1430296152830124,1.9433716535568237,9.871302e-06,0.08777517825365067,0.16104626655578613,0.5113067030906677,0.8777418732643127,0.8052412271499634,0.764206051826477,0.15899664163589478,1.6712459325790405,0.09103939682245255,0.17061176896095276,0.6101858019828796,0.9104740619659424,0.853058934211731
13,0.7045524716377258,2.369751214981079,0.14487607777118683,1.8960869312286377,9.861402e-06,0.08825520426034927,0.16245333850383759,0.5227331519126892,0.8825419545173645,0.8122667074203491,0.7732965350151062,0.16281598806381226,1.6206512451171875,0.09163196384906769,0.1719570755958557,0.6234785318374634,0.9163196682929993,0.8597853779792786
14,0.7113538384437561,2.372735023498535,0.14730478823184967,1.8590328693389893,9.851502e-06,0.08871424943208694,0.1635112166404724,0.5312456488609314,0.8871424794197083,0.817555844783783,0.7804564237594604,0.1650473177433014,1.577000379562378,0.09222453087568283,0.17349456250667572,0.6317264437675476,0.9222453832626343,0.867472767829895
15,0.7175158262252808,2.3837568759918213,0.15015463531017303,1.8169246912002563,9.841602e-06,0.08916530013084412,0.16483643651008606,0.5385805368423462,0.8916531801223755,0.8241721987724304,0.7876262664794922,0.17077039182186127,1.536569356918335,0.09261690825223923,0.17459963262081146,0.6420563459396362,0.9261690974235535,0.872998058795929
16,0.7235811948776245,2.385309934616089,0.1546746790409088,1.7831929922103882,9.831702e-06,0.08954153954982758,0.16572259366512299,0.5468534827232361,0.8954054713249207,0.8286030888557434,0.7922386527061462,0.17493833601474762,1.5013062953948975,0.09284914284944534,0.17575271427631378,0.6478219032287598,0.9284913539886475,0.8786835074424744
17,0.7293452620506287,2.3658154010772705,0.15911594033241272,1.7472782135009766,9.821802e-06,0.08997165411710739,0.16672256588935852,0.5538690090179443,0.8997265696525574,0.833602786064148,0.7974244952201843,0.18108893930912018,1.4682621955871582,0.0932895690202713,0.17658552527427673,0.6536675095558167,0.9328956007957458,0.8829275965690613
18,0.73311847448349,2.3805606365203857,0.16577625274658203,1.723639965057373,9.811903e-06,0.09030495584011078,0.1673133224248886,0.5581801533699036,0.9030497074127197,0.8365866541862488,0.8013083338737488,0.1896139681339264,1.4394372701644897,0.09353779256343842,0.1772902011871338,0.6584721207618713,0.9353779554367065,0.886451005935669
19,0.7385783791542053,2.3967478275299072,0.17040328681468964,1.6988338232040405,9.802003e-06,0.09052052348852158,0.16817155480384827,0.5667026042938232,0.9052152633666992,0.8408278822898865,0.8058452606201172,0.19554255902767181,1.4124865531921387,0.093810074031353,0.17809098958969116,0.6647181510925293,0.9381005764007568,0.8904548287391663
20,0.7436925172805786,2.3174214363098145,0.1763090342283249,1.6664316654205322,9.792103e-06,0.09087083488702774,0.1689479798078537,0.5730694532394409,0.9087080359458923,0.8447498083114624,0.8092870712280273,0.20225292444229126,1.3870980739593506,0.09399423003196716,0.17884370684623718,0.6690422892570496,0.9399423599243164,0.8942184448242188
21,0.7471717000007629,2.312824249267578,0.18276971578598022,1.642281174659729,9.782203e-06,0.09124601632356644,0.16987209022045135,0.575783908367157,0.9124603271484375,0.8493902683258057,0.8125617504119873,0.21329715847969055,1.3633548021316528,0.09422646462917328,0.179356187582016,0.6728859543800354,0.9422645568847656,0.8967809081077576
22,0.7508863806724548,2.3087832927703857,0.19164316356182098,1.6202317476272583,9.772303e-06,0.09135381132364273,0.17050282657146454,0.5812625885009766,0.9135481119155884,0.85251384973526,0.8153782486915588,0.2253013402223587,1.341917872428894,0.09444265812635422,0.1801089197397232,0.6764093637466431,0.9444266557693481,0.9005445241928101
23,0.7549570798873901,2.272961139678955,0.20316530764102936,1.6002898216247559,9.762403e-06,0.09155537933111191,0.17114150524139404,0.5879188776016235,0.9156038761138916,0.8557271957397461,0.8185825347900391,0.23993997275829315,1.3220951557159424,0.09463485330343246,0.18060541152954102,0.6804932951927185,0.9464285969734192,0.9030268788337708
24,0.7584301233291626,2.3582980632781982,0.21128514409065247,1.5779772996902466,9.7525035e-06,0.09184179455041885,0.1717282384634018,0.5918108820915222,0.9183980822563171,0.8586511611938477,0.8215087056159973,0.24882929027080536,1.3027801513671875,0.09480302035808563,0.18118193745613098,0.6843369603157043,0.9480301141738892,0.9059096574783325
25,0.7629452347755432,2.3510425090789795,0.2168656885623932,1.5540238618850708,9.742604e-06,0.09217214584350586,0.1726023554801941,0.596790611743927,0.9217212796211243,0.8630321621894836,0.8241284489631653,0.25895124673843384,1.2836008071899414,0.0949791669845581,0.18151825666427612,0.687139630317688,0.9498718976974487,0.9075912833213806
26,0.7654611468315125,2.36954402923584,0.2267785370349884,1.5378212928771973,9.732704e-06,0.0923188179731369,0.1730615347623825,0.6002435088157654,0.9231782555580139,0.8653074502944946,0.8264454007148743,0.2711641192436218,1.2671988010406494,0.09514732658863068,0.18201474845409393,0.6899423599243164,0.9514734148979187,0.9101537466049194
27,0.7673096060752869,2.3738186359405518,0.23677732050418854,1.5236440896987915,9.722804e-06,0.09243857115507126,0.17347267270088196,0.6020398139953613,0.924395740032196,0.8673632144927979,0.8282824158668518,0.28542521595954895,1.2514420747756958,0.095243439078331,0.18254324793815613,0.6922645568847656,0.9524343609809875,0.9127162098884583
28,0.7714002728462219,2.3428456783294678,0.24604614078998566,1.5018799304962158,9.712904e-06,0.09260618686676025,0.17388571798801422,0.6092349886894226,0.9260722994804382,0.8694090247154236,0.8304177522659302,0.29794490337371826,1.2356773614883423,0.0953635424375534,0.1829756796360016,0.6952274441719055,0.9536355137825012,0.9149583578109741
29,0.774003803730011,2.3410050868988037,0.2541605532169342,1.4845657348632812,9.703004e-06,0.09277386963367462,0.17430895566940308,0.6122587323188782,0.9277089238166809,0.871544599533081,0.8324151635169983,0.305332213640213,1.22141432762146,0.09553972631692886,0.18326392769813538,0.6971492767333984,0.9553971886634827,0.9163196682929993
30,0.7755606770515442,2.402121067047119,0.26305627822875977,1.4756802320480347,9.693104e-06,0.09292460232973099,0.17471212148666382,0.6137556433677673,0.9292457699775696,0.8735604882240295,0.8342333436012268,0.31745845079421997,1.2078477144241333,0.0956277996301651,0.18364828824996948,0.7001121044158936,0.9562780261039734,0.9182415008544922
31,0.7784407138824463,2.3981571197509766,0.27281317114830017,1.4620599746704102,9.683205e-06,0.09304031729698181,0.1753448098897934,0.6182065010070801,0.9303734302520752,0.8767239451408386,0.8357892036437988,0.3306978642940521,1.195245385169983,0.09578796476125717,0.1841447800397873,0.7011530995368958,0.9578795433044434,0.920803964138031
32,0.7817500829696655,2.397456645965576,0.28185516595840454,1.4387104511260986,9.673305e-06,0.09330478310585022,0.17599742114543915,0.6209608316421509,0.9330479502677917,0.879997193813324,0.8381829261779785,0.33897554874420166,1.1825408935546875,0.09591607004404068,0.18435299396514893,0.7046765089035034,0.9591608047485352,0.9217649102210999
33,0.7824816703796387,2.3896613121032715,0.2860507071018219,1.4258240461349487,9.663405e-06,0.0933716669678688,0.1761930137872696,0.6221383810043335,0.9336965680122375,0.8809652328491211,0.8396293520927429,0.3458142578601837,1.1700263023376465,0.0960201695561409,0.18459320068359375,0.7065182328224182,0.9602017998695374,0.9229660630226135
34,0.7856448292732239,2.410510301589966,0.29273566603660583,1.4171065092086792,9.653505e-06,0.09357026219367981,0.17650830745697021,0.6265892386436462,0.9357024431228638,0.8825219869613647,0.8417021632194519,0.3554556369781494,1.1587990522384644,0.09610024094581604,0.1849135309457779,0.7096412777900696,0.9610025882720947,0.9245675802230835
35,0.7873075008392334,2.379896402359009,0.29812049865722656,1.406640648841858,9.643605e-06,0.09369400888681412,0.17674197256565094,0.6285352110862732,0.9369698166847229,0.8837195634841919,0.8430110812187195,0.3625138998031616,1.148245930671692,0.09616430848836899,0.18513774871826172,0.7112427949905396,0.9616431593894958,0.9256886839866638
36,0.7893092632293701,2.4051084518432617,0.2996215224266052,1.3941484689712524,9.633705e-06,0.09378080815076828,0.17724688351154327,0.630860447883606,0.9378181099891663,0.8862343430519104,0.8442164063453674,0.36665284633636475,1.138145089149475,0.09618833661079407,0.18536195158958435,0.713004469871521,0.9618834257125854,0.9268097281455994
37,0.7914136052131653,2.3835325241088867,0.30637845396995544,1.3801472187042236,9.623805e-06,0.09395842999219894,0.17789149284362793,0.6329760551452637,0.9395744800567627,0.889467716217041,0.8456286787986755,0.3826337456703186,1.1290898323059082,0.09630043804645538,0.18558615446090698,0.7142857313156128,0.9630845785140991,0.9279308319091797
38,0.7929620742797852,2.4041032791137695,0.31542983651161194,1.3734182119369507,9.613906e-06,0.09404025971889496,0.17782168090343475,0.635919988155365,0.940392792224884,0.8890984654426575,0.8463596105575562,0.385780930519104,1.11983060836792,0.09630845487117767,0.18574632704257965,0.715326726436615,0.9630845785140991,0.9287315607070923
39,0.7933050394058228,2.3943934440612793,0.321380078792572,1.367669939994812,9.604006e-06,0.09408017992973328,0.17798931896686554,0.6354110240936279,0.9408019185066223,0.8899567127227783,0.8474341630935669,0.3926667869091034,1.1119426488876343,0.09633247554302216,0.18605059385299683,0.7171685099601746,0.963324785232544,0.9302530288696289
40,0.7959152460098267,2.4013423919677734,0.3256213665008545,1.3543928861618042,9.594106e-06,0.09415802359580994,0.17820686101913452,0.6398918032646179,0.9415903091430664,0.8910244703292847,0.8490422964096069,0.393441379070282,1.1025490760803223,0.09644456952810287,0.1863548904657364,0.7191703915596008,0.9644458889961243,0.9316944479942322
41,0.7980167269706726,2.366356134414673,0.3237214684486389,1.3454259634017944,9.584206e-06,0.09437056630849838,0.1789153665304184,0.6418477892875671,0.9437159299850464,0.8945871591567993,0.850408673286438,0.39740750193595886,1.0952028036117554,0.0965326651930809,0.18659517168998718,0.7206918597221375,0.965326726436615,0.9329756498336792
42,0.7984428405761719,2.3679237365722656,0.3286668062210083,1.3389402627944946,9.574306e-06,0.09429476410150528,0.178795725107193,0.6435343027114868,0.942947506904602,0.8939883708953857,0.8509491682052612,0.4099542200565338,1.087168574333191,0.09660471975803375,0.1867072433233261,0.7210121750831604,0.9660474061965942,0.933536171913147
43,0.8007556796073914,2.3907876014709473,0.33474886417388916,1.328129529953003,9.564406e-06,0.09444744139909744,0.1790451854467392,0.6467975974082947,0.9444544315338135,0.8952358365058899,0.8524903655052185,0.4146153926849365,1.0805386304855347,0.09662874788045883,0.1868673861026764,0.7237347960472107,0.9662876129150391,0.9343369603157043
44,0.8017227649688721,2.4077320098876953,0.33755162358283997,1.3209798336029053,9.5545065e-06,0.09454722702503204,0.17944034934043884,0.6476558446884155,0.9454623460769653,0.8972017765045166,0.853162407875061,0.41301822662353516,1.0741186141967773,0.09673285484313965,0.1867392659187317,0.7242152690887451,0.9673286080360413,0.9336963295936584
45,0.8024413585662842,2.3825843334198,0.34307870268821716,1.3144787549972534,9.544607e-06,0.09459313005208969,0.1797277331352234,0.6479153037071228,0.9459214210510254,0.898628830909729,0.8540425300598145,0.4200349748134613,1.0675526857376099,0.09670883417129517,0.18702755868434906,0.7260569930076599,0.9670884013175964,0.9351377487182617
46,0.8034159541130066,2.3820250034332275,0.34914007782936096,1.3086776733398438,9.534707e-06,0.09466499090194702,0.17982758581638336,0.6496716737747192,0.9466598629951477,0.8991477489471436,0.8545430302619934,0.4306391775608063,1.0606961250305176,0.09675688296556473,0.18713967502117157,0.7259769439697266,0.9675688743591309,0.9357783198356628
47,0.8054428696632385,2.399766683578491,0.3512975871562958,1.2988717555999756,9.524807e-06,0.09475377202033997,0.1800231635570526,0.6523661017417908,0.9475380778312683,0.9001157879829407,0.855592668056488,0.4323886036872864,1.0556029081344604,0.09675688296556473,0.18729983270168304,0.7275784611701965,0.9675688743591309,0.9364990592002869
48,0.8058710098266602,2.375781536102295,0.3510933220386505,1.2961605787277222,9.514907e-06,0.09481468796730042,0.17996926605701447,0.6535636782646179,0.9481468200683594,0.8998562693595886,0.8562846183776855,0.43402716517448425,1.0493874549865723,0.0967969223856926,0.1873798817396164,0.7288597226142883,0.9679692387580872,0.9368994235992432
49,0.8075421452522278,2.4072744846343994,0.3524637818336487,1.287235975265503,9.505007e-06,0.09481566399335861,0.18049214780330658,0.6550107002258301,0.9481567740440369,0.9024908542633057,0.8568926453590393,0.43430930376052856,1.044791579246521,0.09683694690465927,0.18745997548103333,0.7296604514122009,0.9682895541191101,0.9372997879981995
50,0.8080982565879822,2.3484227657318115,0.35287588834762573,1.2843778133392334,9.495107e-06,0.09487457573413849,0.18045222759246826,0.6564577221870422,0.9487555623054504,0.9022313952445984,0.8573407530784607,0.43680480122566223,1.0394352674484253,0.09682895243167877,0.18758809566497803,0.7305413484573364,0.9682895541191101,0.9379404187202454
51,0.8092023134231567,2.3763768672943115,0.3516167998313904,1.273726463317871,9.485208e-06,0.09494241327047348,0.1805301159620285,0.6577450633049011,0.9494141936302185,0.9026505351066589,0.8584423065185547,0.437836229801178,1.034364938735962,0.09693305939435959,0.18781229853630066,0.7322229146957397,0.9693305492401123,0.9390615224838257
52,0.8112022280693054,2.3648059368133545,0.3534083068370819,1.266857385635376,9.475308e-06,0.09511008858680725,0.18109093606472015,0.6599504947662354,0.9510807991027832,0.9054448008537292,0.8590816855430603,0.43927571177482605,1.028793215751648,0.09700512886047363,0.18784433603286743,0.7323030233383179,0.9700512290000916,0.9392216801643372
53,0.8122800588607788,2.379206418991089,0.3574846088886261,1.2607402801513672,9.465408e-06,0.09512504935264587,0.18123261630535126,0.6614274382591248,0.951250433921814,0.9061932563781738,0.8598226308822632,0.44456014037132263,1.0246074199676514,0.09701314568519592,0.18782830238342285,0.7340646982192993,0.9700512290000916,0.939141571521759
54,0.8110023140907288,2.3888988494873047,0.36619165539741516,1.2660813331604004,9.455508e-06,0.09506316483020782,0.18104702234268188,0.6598307490348816,0.9506217241287231,0.905235230922699,0.8604555726051331,0.4617414176464081,1.0206794738769531,0.09702114760875702,0.18805252015590668,0.73494553565979,0.970211386680603,0.9402626752853394
55,0.8114108443260193,2.3950443267822266,0.3730645179748535,1.2558363676071167,9.445608e-06,0.09519092738628387,0.1811867356300354,0.658952534198761,0.951909065246582,0.905943751335144,0.861047625541687,0.456037700176239,1.0158617496490479,0.09708520025014877,0.18819665908813477,0.735265851020813,0.9708520174026489,0.9409833550453186
56,0.8133784532546997,2.370203733444214,0.3674984276294708,1.251209020614624,9.435708e-06,0.09519889950752258,0.1813603788614273,0.6627647280693054,0.952008843421936,0.9068219661712646,0.8615557551383972,0.4554552733898163,1.0115967988967896,0.09709321707487106,0.188164621591568,0.7363869547843933,0.9710121750831604,0.9408231973648071
57,0.8142502307891846,2.3907310962677,0.36897367238998413,1.2434701919555664,9.4258085e-06,0.09527771174907684,0.18171773850917816,0.66351318359375,0.9527673125267029,0.9085882902145386,0.8620520830154419,0.46453580260276794,1.0077290534973145,0.09713324904441833,0.18821267783641815,0.7371076345443726,0.9714125394821167,0.941063404083252
58,0.8149882555007935,2.37528920173645,0.3747084438800812,1.2402403354644775,9.415909e-06,0.0953565314412117,0.1815958321094513,0.6648603677749634,0.953575611114502,0.9079895615577698,0.8625144958496094,0.4605535566806793,1.0032285451889038,0.09715727716684341,0.18843688070774078,0.737588107585907,0.9715726971626282,0.9421845078468323
59,0.8156549334526062,2.3537991046905518,0.37850964069366455,1.2360928058624268,9.406009e-06,0.0953216478228569,0.18159796297550201,0.6667165756225586,0.9532163739204407,0.90796959400177,0.8627983927726746,0.4641305208206177,1.000240445137024,0.09718929976224899,0.1883888840675354,0.7378283143043518,0.9718930125236511,0.9419442415237427
60,0.8162003755569458,2.3702845573425293,0.37432846426963806,1.2314186096191406,9.396109e-06,0.09534860402345657,0.18162384629249573,0.6672853827476501,0.9534658789634705,0.908119261264801,0.863265872001648,0.45997127890586853,0.9958333969116211,0.09718929976224899,0.18856503069400787,0.7382286787033081,0.9718930125236511,0.9428251385688782
61,0.816372811794281,2.369227647781372,0.37556561827659607,1.229461431503296,9.386209e-06,0.09542340785264969,0.18209491670131683,0.666117787361145,0.9542343020439148,0.9104843735694885,0.863832950592041,0.4686010479927063,0.992961049079895,0.09725335240364075,0.1886771321296692,0.738869309425354,0.9723734855651855,0.943385660648346
62,0.8179404139518738,2.3558692932128906,0.3721535801887512,1.2254854440689087,9.376309e-06,0.09553319215774536,0.1822306364774704,0.6682134866714478,0.9553519487380981,0.9111530184745789,0.8647980690002441,0.46441450715065,0.9900689125061035,0.09722932428121567,0.18869315087795258,0.741191565990448,0.9722933769226074,0.9434657096862793
63,0.8181269764900208,2.401939630508423,0.3841876983642578,1.222466230392456,9.366409e-06,0.0954793319106102,0.1823224425315857,0.6689020395278931,0.9547931551933289,0.9116120934486389,0.864547073841095,0.48687875270843506,0.987602174282074,0.09728538244962692,0.18880528211593628,0.7401505708694458,0.9727738499641418,0.9440262913703918
64,0.8185402154922485,2.4236021041870117,0.3898046910762787,1.2161756753921509,9.3565095e-06,0.09555515646934509,0.18221865594387054,0.6694908738136292,0.9555515646934509,0.9111031293869019,0.8653774261474609,0.47710660099983215,0.9839783906936646,0.09726136922836304,0.1887892633676529,0.7418321371078491,0.9726136922836304,0.9438661336898804
65,0.818524181842804,2.3523643016815186,0.3828577399253845,1.2144359350204468,9.34661e-06,0.09558409452438354,0.18226251006126404,0.668323278427124,0.955830991268158,0.9113126993179321,0.8658351302146912,0.47332051396369934,0.9809842705726624,0.09729339182376862,0.1889493763446808,0.742472767829895,0.9729340076446533,0.9447469711303711
66,0.8192405104637146,2.368128538131714,0.3797973394393921,1.2119804620742798,9.33671e-06,0.09562201052904129,0.18255385756492615,0.6700297594070435,0.9562002420425415,0.9127696752548218,0.8656930923461914,0.4709610342979431,0.9790492653846741,0.09728540480136871,0.18888533115386963,0.7418321371078491,0.97285395860672,0.9444266557693481
67,0.8200353980064392,2.3969461917877197,0.38389140367507935,1.2081661224365234,9.32681e-06,0.09567289799451828,0.18252599239349365,0.6710875630378723,0.9567391276359558,0.9126299619674683,0.8661785125732422,0.4840259253978729,0.975971519947052,0.09734144806861877,0.18901345133781433,0.7423126101493835,0.9734144806861877,0.945067286491394
68,0.8205615282058716,2.3894927501678467,0.39151138067245483,1.2084641456604004,9.31691e-06,0.09560804069042206,0.1824740767478943,0.673183262348175,0.9560704827308655,0.912370502948761,0.8670887351036072,0.4832783639431,0.9726153016090393,0.09735745936632156,0.18910953402519226,0.7442344427108765,0.9734144806861877,0.9455476999282837
69,0.8221684694290161,2.4171054363250732,0.38321566581726074,1.2011514902114868,9.30701e-06,0.09568691998720169,0.18279944360256195,0.674979567527771,0.9568588733673096,0.9139772057533264,0.8673129081726074,0.47043293714523315,0.9700838327407837,0.09736548364162445,0.18915759027004242,0.744074285030365,0.9736546874046326,0.9457078576087952
70,0.8227689862251282,2.4022014141082764,0.3816656470298767,1.1947582960128784,9.29711e-06,0.09573476016521454,0.18281933665275574,0.6753886938095093,0.9573478698730469,0.9140869975090027,0.8673312067985535,0.47289666533470154,0.9680517315864563,0.09738150238990784,0.18910954892635345,0.7443145513534546,0.973814845085144,0.9455476999282837
71,0.8225776553153992,2.409242868423462,0.3827698826789856,1.1972845792770386,9.287211e-06,0.09572282433509827,0.18296313285827637,0.6761271953582764,0.9572380781173706,0.914825439453125,0.8681015968322754,0.47320160269737244,0.965719997882843,0.09742952883243561,0.189189612865448,0.7455157041549683,0.9743754267692566,0.9458680152893066
72,0.8234049081802368,2.401122808456421,0.3842422366142273,1.1893949508666992,9.277311e-06,0.09585355967283249,0.18299905955791473,0.6758278012275696,0.9585254192352295,0.9149951338768005,0.8682224154472351,0.47840777039527893,0.9637908935546875,0.09737348556518555,0.18920564651489258,0.746396541595459,0.9737347960472107,0.9460281729698181
73,0.8244997262954712,2.3809661865234375,0.38739797472953796,1.1825097799301147,9.267411e-06,0.09583259373903275,0.1831866204738617,0.67791348695755,0.9583158493041992,0.9159331917762756,0.8690618276596069,0.4824691116809845,0.9616090059280396,0.09744556248188019,0.1892056167125702,0.7478379011154175,0.9744554758071899,0.9460281729698181
74,0.8236020803451538,2.3688814640045166,0.3932889401912689,1.1845773458480835,9.257511e-06,0.09578270465135574,0.18311278522014618,0.6765263676643372,0.9578168988227844,0.9155539870262146,0.8689662218093872,0.48763397336006165,0.9589146971702576,0.0974375531077385,0.18933376669883728,0.7468770146369934,0.9743754267692566,0.946668803691864
75,0.8250532150268555,2.387006998062134,0.3908206820487976,1.1803492307662964,9.247611e-06,0.09585651010274887,0.18324854969978333,0.6786619424819946,0.9585554003715515,0.9162325859069824,0.8687975406646729,0.48506277799606323,0.957075834274292,0.09746155887842178,0.18941384553909302,0.7459961771965027,0.9746956825256348,0.9470691680908203
76,0.8249472379684448,2.3911166191101074,0.39694198966026306,1.1758899688720703,9.237711e-06,0.09590637683868408,0.183344304561615,0.6779534220695496,0.9590643048286438,0.9167215824127197,0.869480550289154,0.4927103519439697,0.9544363617897034,0.097445547580719,0.18941384553909302,0.7479180097579956,0.9744554758071899,0.9470691680908203
77,0.8255108594894409,2.40911602973938,0.39344751834869385,1.1782037019729614,9.2278115e-06,0.09599625319242477,0.18355779349803925,0.6784723401069641,0.9599724411964417,0.9177793860435486,0.8701589703559875,0.4823417663574219,0.9524637460708618,0.09751762449741364,0.18952593207359314,0.748718798160553,0.9751761555671692,0.9476297497749329
78,0.8260998725891113,2.386772632598877,0.393555223941803,1.1725049018859863,9.217912e-06,0.09597625583410263,0.18341417610645294,0.6802985668182373,0.9597529172897339,0.917080819606781,0.869848906993866,0.48517072200775146,0.950575590133667,0.09749360382556915,0.18944589793682098,0.747998058795929,0.9749359488487244,0.9472293257713318
79,0.8263838887214661,2.4002838134765625,0.39345866441726685,1.172277808189392,9.208012e-06,0.09595135599374771,0.18354590237140656,0.6805281043052673,0.9595134258270264,0.9177394509315491,0.8703997135162354,0.4905756711959839,0.9496864080429077,0.09751762449741364,0.18950991332530975,0.7494394779205322,0.9751761555671692,0.9475496411323547
80,0.826788604259491,2.3546230792999268,0.3943192958831787,1.1661590337753296,9.198112e-06,0.09598924219608307,0.1835738569498062,0.6807177066802979,0.9599025845527649,0.9178692102432251,0.8708922863006592,0.4878004491329193,0.9475260972976685,0.09753363579511642,0.18952594697475433,0.7502402067184448,0.9753363132476807,0.9476297497749329
81,0.8277871012687683,2.4063682556152344,0.39109480381011963,1.1634283065795898,9.188212e-06,0.09598829597234726,0.18364165723323822,0.6830329298973083,0.9598826169967651,0.9181885123252869,0.8708024024963379,0.4851418733596802,0.945899486541748,0.09754964709281921,0.1897020936012268,0.7498398423194885,0.9754964709281921,0.9485105872154236
82,0.8275530338287354,2.4079349040985107,0.39159226417541504,1.1644177436828613,9.178312e-06,0.09602522850036621,0.18378739058971405,0.682344377040863,0.960261881351471,0.9189369678497314,0.87120521068573,0.490212082862854,0.9442862272262573,0.0975736677646637,0.189702108502388,0.7504804730415344,0.975736677646637,0.9485105872154236
83,0.8283990621566772,2.4183547496795654,0.39365488290786743,1.1589289903640747,9.168412e-06,0.09596234560012817,0.18370752036571503,0.6840708255767822,0.9596231579780579,0.9185278415679932,0.8717834949493408,0.503940224647522,0.9415625929832458,0.09754164516925812,0.18968608975410461,0.7514413595199585,0.9754964709281921,0.9484304785728455
84,0.8289696574211121,2.41207218170166,0.40108489990234375,1.1571168899536133,9.1585125e-06,0.09613297879695892,0.18404291570186615,0.6836117506027222,0.9613296389579773,0.9202143549919128,0.8719146847724915,0.5025007724761963,0.9403136968612671,0.09755765646696091,0.18978217244148254,0.7516816258430481,0.9755765795707703,0.9488309025764465
