epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
43,0.46744492650032043,0.36626625061035156,0.5174698233604431,0.4280319809913635,99.6003167629242,4.099858283996582,9.564414e-05,0.45542576909065247,0.4192676842212677,0.5663453936576843,0.48056548833847046,3.762833833694458
44,0.4672810435295105,0.3672720789909363,0.5192701816558838,0.42989471554756165,99.56342506408691,4.088942527770996,9.554515e-05,0.4560059607028961,0.41863664984703064,0.5669517517089844,0.4807569682598114,3.760061502456665
45,0.4672214686870575,0.36949610710144043,0.5225085020065308,0.43247056007385254,99.58739471435547,4.0747904777526855,9.544615e-05,0.4524477422237396,0.42043957114219666,0.567749559879303,0.4828312397003174,3.7509660720825195
46,0.46720796823501587,0.3702816665172577,0.5229566693305969,0.43250954151153564,99.59443473815918,4.060880661010742,9.534715e-05,0.4548579454421997,0.42179739475250244,0.569632351398468,0.48305463790893555,3.7460670471191406
47,0.46719151735305786,0.3719533383846283,0.525010347366333,0.4360128343105316,99.62037825584412,4.050088405609131,9.524816e-05,0.45402273535728455,0.42274215817451477,0.5704621076583862,0.48410773277282715,3.736649990081787
48,0.4672086536884308,0.37431931495666504,0.527469277381897,0.43770408630371094,99.60411429405212,4.034573554992676,9.514916e-05,0.4548719525337219,0.42225658893585205,0.5703025460243225,0.48321419954299927,3.738236665725708
49,0.4670741856098175,0.37534669041633606,0.5288292765617371,0.4388186037540436,99.60390329360962,4.028020858764648,9.505016e-05,0.45095592737197876,0.42267972230911255,0.5704301595687866,0.48410773277282715,3.7357425689697266
50,0.4670741558074951,0.37578248977661133,0.5301815271377563,0.4396018981933594,99.55813360214233,4.020852565765381,9.495117e-05,0.45227840542793274,0.4237738251686096,0.5719300508499146,0.4860224723815918,3.731740713119507
51,0.46694350242614746,0.37763532996177673,0.5323365330696106,0.44187378883361816,99.54582571983337,4.006956577301025,9.485217e-05,0.45323655009269714,0.4251413345336914,0.5723768472671509,0.487873375415802,3.7224631309509277
52,0.46702778339385986,0.37842169404029846,0.532414436340332,0.4432143270969391,99.58334279060364,3.996962785720825,9.475317e-05,0.4540100395679474,0.42507240176200867,0.5733341574668884,0.4874585270881653,3.722548484802246
53,0.46677955985069275,0.3799789249897003,0.5348656177520752,0.4451393783092499,99.5531177520752,3.985809803009033,9.465418e-05,0.4529173970222473,0.42478686571121216,0.5730788707733154,0.4874904155731201,3.7230429649353027
54,0.4668175280094147,0.3801708519458771,0.5350136756896973,0.44532644748687744,99.5310571193695,3.9797470569610596,9.455518e-05,0.4509524703025818,0.4260142147541046,0.5744510889053345,0.4888945519924164,3.709543228149414
55,0.4669104516506195,0.3817782402038574,0.537211537361145,0.4469943046569824,99.56829690933228,3.96639084815979,9.445618e-05,0.45146435499191284,0.42716631293296814,0.5747064352035522,0.49017104506492615,3.709415912628174
56,0.466831237077713,0.3829081356525421,0.5387468934059143,0.44871675968170166,99.60189366340637,3.9566993713378906,9.435719e-05,0.4520537853240967,0.42780324816703796,0.5748978853225708,0.49068164825439453,3.7080883979797363
57,0.46694377064704895,0.38440531492233276,0.5398224592208862,0.4504002034664154,99.58824515342712,3.9478249549865723,9.425819e-05,0.45286622643470764,0.42818403244018555,0.5758233070373535,0.4895647168159485,3.702340602874756
58,0.46669745445251465,0.38556790351867676,0.5416579246520996,0.45139002799987793,99.55531573295593,3.9383373260498047,9.415919e-05,0.4530257284641266,0.42780035734176636,0.5765253901481628,0.48914986848831177,3.7014083862304688
59,0.4668600261211395,0.38515424728393555,0.5416306257247925,0.451440691947937,99.57336235046387,3.9275224208831787,9.40602e-05,0.4534449279308319,0.42840173840522766,0.5769083499908447,0.4902667999267578,3.699408769607544
60,0.46681568026542664,0.3866450786590576,0.5435361862182617,0.4537242650985718,99.58878445625305,3.9206044673919678,9.39612e-05,0.45258966088294983,0.4286292791366577,0.5756637454032898,0.49151137471199036,3.692720651626587
61,0.4667004644870758,0.3877573609352112,0.5448494553565979,0.4548933506011963,99.56845188140869,3.911834478378296,9.38622e-05,0.4521059989929199,0.4289347231388092,0.5763019919395447,0.49093693494796753,3.6938726902008057
62,0.4667021334171295,0.38857904076576233,0.5466264486312866,0.45570388436317444,99.5534553527832,3.9019768238067627,9.376321e-05,0.450025737285614,0.42927098274230957,0.5778337717056274,0.49294739961624146,3.688758373260498
63,0.46644991636276245,0.390096515417099,0.5478617548942566,0.4574691951274872,99.55921196937561,3.8948867321014404,9.366421e-05,0.450382262468338,0.43100377917289734,0.5792060494422913,0.4923091530799866,3.683837890625
64,0.4665140211582184,0.38979750871658325,0.5469693541526794,0.4576679468154907,99.59177494049072,3.8843226432800293,9.356521e-05,0.45049622654914856,0.43104782700538635,0.5789507031440735,0.4938090443611145,3.683682918548584
65,0.4666406512260437,0.391702800989151,0.5504064559936523,0.4601580500602722,99.51580309867859,3.8773117065429688,9.346622e-05,0.4510459899902344,0.4315319359302521,0.5793974995613098,0.4948621392250061,3.6819560527801514
66,0.4666443169116974,0.39055249094963074,0.549252986907959,0.4595150649547577,99.54664611816406,3.874422788619995,9.336722e-05,0.4488573968410492,0.43117839097976685,0.5800995826721191,0.49467065930366516,3.683061361312866
67,0.46680203080177307,0.39292651414871216,0.5513962507247925,0.4616895318031311,99.6141369342804,3.8583779335021973,9.326822e-05,0.44969841837882996,0.43213969469070435,0.5805144309997559,0.49505361914634705,3.675518035888672
68,0.4667685627937317,0.39241302013397217,0.5515716075897217,0.46170124411582947,99.57745432853699,3.8547825813293457,9.316923e-05,0.4503948390483856,0.43248409032821655,0.5799719095230103,0.4949897825717926,3.6763110160827637
69,0.4665599465370178,0.39404934644699097,0.5541201829910278,0.46279627084732056,99.49720096588135,3.8448710441589355,9.307023e-05,0.4510279893875122,0.4328189194202423,0.5810250043869019,0.4960428774356842,3.672369956970215
70,0.46668970584869385,0.3945747911930084,0.5532433986663818,0.46389907598495483,99.4927089214325,3.8384900093078613,9.297123e-05,0.4485713541507721,0.4329773485660553,0.5812802910804749,0.4966811239719391,3.6685731410980225
71,0.46656420826911926,0.3945421278476715,0.5548645257949829,0.4644485414028168,99.5267972946167,3.83634877204895,9.287224e-05,0.449573814868927,0.43213894963264465,0.580131471157074,0.49652156233787537,3.675649404525757
72,0.4662674069404602,0.39618119597435,0.5563336610794067,0.4663112759590149,99.55327677726746,3.824908494949341,9.277324e-05,0.4489773213863373,0.432357519865036,0.5799719095230103,0.4957875907421112,3.6718738079071045
73,0.4663907289505005,0.3961053490638733,0.556929886341095,0.4659293591976166,99.55165910720825,3.819305419921875,9.267424e-05,0.4492678940296173,0.43293413519859314,0.5817270874977112,0.4969364404678345,3.6685774326324463
74,0.466192364692688,0.3963231146335602,0.558204174041748,0.4666542112827301,99.49842929840088,3.8087916374206543,9.257525e-05,0.4482555389404297,0.43418431282043457,0.5834822654724121,0.49837246537208557,3.6625566482543945
75,0.46635890007019043,0.3966393768787384,0.5587029457092285,0.4666931629180908,99.59304189682007,3.801112651824951,9.247625e-05,0.44963961839675903,0.43446168303489685,0.5833545923233032,0.49837246537208557,3.661494016647339
76,0.4663150906562805,0.39680907130241394,0.5580404996871948,0.46698933839797974,99.6001455783844,3.799332618713379,9.237725e-05,0.44853898882865906,0.4341377913951874,0.5826525688171387,0.4985320270061493,3.663886070251465
77,0.46620482206344604,0.39726611971855164,0.5600551962852478,0.4683220684528351,99.59803652763367,3.7941391468048096,9.227826e-05,0.4476456940174103,0.4352605938911438,0.5833545923233032,0.49888306856155396,3.662946939468384
78,0.4661059081554413,0.39774808287620544,0.5603318810462952,0.4684818387031555,99.612380027771,3.7873849868774414,9.217926e-05,0.4495922327041626,0.43420395255088806,0.5830993056297302,0.4983086585998535,3.6655614376068115
79,0.4662288427352905,0.3983444571495056,0.5613723397254944,0.470262736082077,99.61983895301819,3.7788150310516357,9.208026e-05,0.4483760595321655,0.43518322706222534,0.5836737155914307,0.4990745484828949,3.6593103408813477
80,0.46617379784584045,0.399116188287735,0.5624634623527527,0.47099924087524414,99.4944920539856,3.7726528644561768,9.198127e-05,0.44946134090423584,0.43530377745628357,0.5849183201789856,0.5009254813194275,3.6567275524139404
81,0.4663807153701782,0.3986132740974426,0.5625569820404053,0.47060954570770264,99.50845789909363,3.7650959491729736,9.188227e-05,0.4479465186595917,0.4355274736881256,0.5840247869491577,0.5003510117530823,3.6591389179229736
82,0.466444730758667,0.3998357057571411,0.5645015239715576,0.47220727801322937,99.5330057144165,3.755415678024292,9.178327e-05,0.44842997193336487,0.43476495146751404,0.5842800736427307,0.4996170401573181,3.659998893737793
83,0.4661749005317688,0.4007176160812378,0.5645132660865784,0.4734075367450714,99.54748034477234,3.7533998489379883,9.168428e-05,0.44871559739112854,0.4367944896221161,0.5860352516174316,0.5024572610855103,3.6557745933532715
84,0.4662197232246399,0.40008237957954407,0.5649964809417725,0.4718955457210541,99.52412819862366,3.7465384006500244,9.158528e-05,0.4473072588443756,0.4358716309070587,0.5847906470298767,0.5007978081703186,3.654454469680786
85,0.4662710130214691,0.4005657434463501,0.5661889314651489,0.47369980812072754,99.53126549720764,3.741478204727173,9.148628e-05,0.4481235146522522,0.43560948967933655,0.5846630334854126,0.5006063580513,3.6568996906280518
86,0.4660271406173706,0.40028154850006104,0.5662239789962769,0.4732906222343445,99.53542041778564,3.736994743347168,9.138729e-05,0.44839829206466675,0.435505211353302,0.58498215675354,0.5019147396087646,3.65183162689209
87,0.46633127331733704,0.4010142683982849,0.5678256154060364,0.47443240880966187,99.59302115440369,3.7279210090637207,9.128829e-05,0.44736841320991516,0.4346264898777008,0.5842162370681763,0.5017232298851013,3.662438154220581
88,0.46630921959877014,0.40024372935295105,0.5673618912696838,0.4741557240486145,99.56522488594055,3.7292442321777344,9.118929e-05,0.446685791015625,0.43553856015205383,0.585492730140686,0.5014998912811279,3.651925802230835
89,0.4662904143333435,0.4017188251018524,0.5685348510742188,0.47452592849731445,99.5975067615509,3.71951961517334,9.1090296e-05,0.44781410694122314,0.4358847439289093,0.5867053866386414,0.5036060810089111,3.6513965129852295
90,0.4661518931388855,0.4007790982723236,0.5690180659294128,0.4748181998729706,99.584716796875,3.713587522506714,9.09913e-05,0.44732674956321716,0.4360578954219818,0.5868649482727051,0.5029678344726562,3.650465726852417
91,0.4661252498626709,0.40073806047439575,0.5684335231781006,0.47443240880966187,99.57161855697632,3.711632490158081,9.08923e-05,0.4473894238471985,0.436186820268631,0.5858118534088135,0.503989040851593,3.643211841583252
92,0.46605241298675537,0.40213871002197266,0.5695597529411316,0.47491952776908875,99.61467814445496,3.7049431800842285,9.0793306e-05,0.44717687368392944,0.4356018602848053,0.5864819884300232,0.5028401613235474,3.6503055095672607
93,0.4661410450935364,0.4019068777561188,0.5703702569007874,0.4764237403869629,99.57060861587524,3.699342727661133,9.069431e-05,0.44743114709854126,0.4357845187187195,0.5857799053192139,0.5040847659111023,3.6470038890838623
94,0.4661424458026886,0.4022236764431,0.5712471008300781,0.4769030511379242,99.58526277542114,3.6948673725128174,9.059531e-05,0.4497060477733612,0.43515050411224365,0.5854607820510864,0.5020423531532288,3.6530814170837402
95,0.4662783145904541,0.40225115418434143,0.5721550583839417,0.4764705002307892,99.56026554107666,3.692397356033325,9.0496316e-05,0.44802093505859375,0.4356904625892639,0.5853012800216675,0.5020104646682739,3.6529273986816406
96,0.46610698103904724,0.40188586711883545,0.5722758769989014,0.47793182730674744,99.55762124061584,3.6854934692382812,9.039732e-05,0.44640788435935974,0.43574994802474976,0.5860352516174316,0.5031912326812744,3.6477320194244385
97,0.46618983149528503,0.40280881524086,0.5725018978118896,0.47870340943336487,99.5283510684967,3.679922580718994,9.029832e-05,0.4464610815048218,0.4359878897666931,0.5873436331748962,0.5051697492599487,3.647653102874756
98,0.4661305546760559,0.4023343026638031,0.5733319520950317,0.4783449172973633,99.57840728759766,3.673776388168335,9.0199326e-05,0.44756340980529785,0.43529677391052246,0.5863543748855591,0.5044677257537842,3.654143810272217
99,0.46612805128097534,0.4020593762397766,0.572346031665802,0.4782435894012451,99.5616819858551,3.671205759048462,9.010033e-05,0.4468848705291748,0.4340433180332184,0.5866734981536865,0.5041166543960571,3.654655694961548
100,0.46617457270622253,0.40273478627204895,0.5740723609924316,0.47861769795417786,99.58353304862976,3.6647157669067383,9.000133e-05,0.4480302035808563,0.4342847764492035,0.5872797966003418,0.5040209293365479,3.6513118743896484
101,0.4660976529121399,0.4028369188308716,0.5752959847450256,0.4783877730369568,99.52307295799255,3.6627025604248047,8.9902336e-05,0.4479069113731384,0.43477216362953186,0.5879180431365967,0.5034784078598022,3.656200885772705
102,0.46623823046684265,0.40282005071640015,0.5748283267021179,0.4790424406528473,99.53393244743347,3.652625322341919,8.980334e-05,0.4468788206577301,0.434408962726593,0.586992621421814,0.5049464106559753,3.6473276615142822
103,0.46619030833244324,0.40226370096206665,0.5746997594833374,0.47879305481910706,99.4912257194519,3.6490964889526367,8.970434e-05,0.4472886323928833,0.4341895580291748,0.5867053866386414,0.5047230124473572,3.649263858795166
104,0.4661034643650055,0.4027917981147766,0.5748711824417114,0.478563129901886,99.50513958930969,3.6443662643432617,8.9605346e-05,0.4468458294868469,0.43498682975769043,0.5872797966003418,0.505010187625885,3.649076223373413
105,0.4660567343235016,0.40236908197402954,0.5757246017456055,0.47823578119277954,99.44980931282043,3.6424221992492676,8.950635e-05,0.446731835603714,0.43357759714126587,0.5872797966003418,0.5037975311279297,3.650460720062256
106,0.46585574746131897,0.4017508924007416,0.5750582814216614,0.4785943031311035,99.49494886398315,3.6391961574554443,8.940735e-05,0.44448333978652954,0.4340352416038513,0.5864181518554688,0.5042123794555664,3.6448299884796143
107,0.4658747911453247,0.4018253982067108,0.5762935876846313,0.4786059856414795,99.52213287353516,3.6353676319122314,8.9308356e-05,0.4475366175174713,0.4335795044898987,0.5885244011878967,0.503382682800293,3.648258686065674
108,0.46619513630867004,0.4022514522075653,0.5776419043540955,0.47910869121551514,99.46306681632996,3.622952461242676,8.920936e-05,0.44647732377052307,0.4345630407333374,0.5894498229026794,0.5056484341621399,3.6433916091918945
109,0.46608594059944153,0.4026869535446167,0.577314555644989,0.4799971878528595,99.54245662689209,3.6206307411193848,8.911036e-05,0.4455220699310303,0.434889018535614,0.5902157425880432,0.5050421357154846,3.640310764312744
110,0.4658867120742798,0.40197718143463135,0.5764767527580261,0.47957244515419006,99.49274277687073,3.6207785606384277,8.9011366e-05,0.4452231228351593,0.43342965841293335,0.5887158513069153,0.5041804909706116,3.6459736824035645
111,0.46602344512939453,0.40207552909851074,0.578082263469696,0.4794750213623047,99.5449378490448,3.6137590408325195,8.891237e-05,0.44556882977485657,0.432654470205307,0.587758481502533,0.5030955076217651,3.653116464614868
112,0.4659292995929718,0.4025711417198181,0.5774704217910767,0.4792490005493164,99.62377381324768,3.6120123863220215,8.881337e-05,0.4459872543811798,0.4326336979866028,0.5886520147323608,0.5031592845916748,3.649907350540161
113,0.46608391404151917,0.4023679196834564,0.5793136954307556,0.4804804027080536,99.48203134536743,3.6050312519073486,8.8714376e-05,0.4463006556034088,0.4312286078929901,0.5866415500640869,0.5019147396087646,3.6547298431396484
114,0.4660036861896515,0.40200361609458923,0.5780121088027954,0.4800361692905426,99.49711632728577,3.6039352416992188,8.861538e-05,0.4461970031261444,0.4314485788345337,0.5878542065620422,0.5035422444343567,3.651308298110962
115,0.46604210138320923,0.4027808606624603,0.5797306299209595,0.48014137148857117,99.49035000801086,3.5988409519195557,8.851638e-05,0.44638755917549133,0.43187928199768066,0.5873117446899414,0.503989040851593,3.6562037467956543
116,0.4658166766166687,0.40250369906425476,0.5798904299736023,0.4807765781879425,99.52041864395142,3.5942256450653076,8.8417386e-05,0.4449805021286011,0.4315462112426758,0.5875670313835144,0.5041804909706116,3.654858350753784
117,0.4658971428871155,0.40246376395225525,0.5810400247573853,0.48024269938468933,99.50207233428955,3.5903091430664062,8.831839e-05,0.44541043043136597,0.4314989149570465,0.5879499912261963,0.5028401613235474,3.654768943786621
118,0.4659558832645416,0.4012281596660614,0.5796332359313965,0.48009851574897766,99.51484179496765,3.587217092514038,8.821939e-05,0.4458308517932892,0.4316381812095642,0.5895136594772339,0.5050740242004395,3.648632049560547
119,0.46597057580947876,0.40234631299972534,0.5814608931541443,0.4812675714492798,99.50303864479065,3.5826668739318848,8.8120396e-05,0.44706428050994873,0.4296354353427887,0.5871521830558777,0.502872109413147,3.663914680480957
120,0.4657958149909973,0.40190836787223816,0.5807788968086243,0.48053887486457825,99.5019736289978,3.575026273727417,8.80214e-05,0.445692241191864,0.4303438663482666,0.5874713063240051,0.5044038891792297,3.657274007797241
121,0.4656919240951538,0.4013361632823944,0.580626904964447,0.4799894094467163,99.52732181549072,3.5762293338775635,8.79224e-05,0.4444545805454254,0.43063339591026306,0.5867692232131958,0.503989040851593,3.6561286449432373
122,0.4657271206378937,0.40108194947242737,0.5809971690177917,0.47979065775871277,99.54913115501404,3.5699455738067627,8.7823406e-05,0.4453733265399933,0.4297944903373718,0.5880776047706604,0.5039252042770386,3.6506128311157227
123,0.4657956063747406,0.4015932083129883,0.5817999243736267,0.47957244515419006,99.52556228637695,3.5665948390960693,8.772441e-05,0.4453449845314026,0.42861390113830566,0.5876308679580688,0.5028082728385925,3.6574440002441406
124,0.4657456874847412,0.4001920223236084,0.5809581875801086,0.4786488711833954,99.50253868103027,3.567225933074951,8.762541e-05,0.4447537064552307,0.42907974123954773,0.5884286165237427,0.5030635595321655,3.662715196609497
125,0.46562984585762024,0.4011076092720032,0.5816323161125183,0.48114287853240967,99.48594498634338,3.5611629486083984,8.7526416e-05,0.44381242990493774,0.4296419620513916,0.5876627564430237,0.5014679431915283,3.658609390258789
126,0.46575939655303955,0.40028753876686096,0.5812075734138489,0.47975948452949524,99.50700950622559,3.557849407196045,8.742742e-05,0.44413501024246216,0.42857596278190613,0.5872159600257874,0.5033188462257385,3.6543161869049072
127,0.4658675789833069,0.4001757502555847,0.5824195146560669,0.4796542525291443,99.51125597953796,3.5507662296295166,8.732842e-05,0.44513139128685,0.42831215262413025,0.5879818797111511,0.5033507943153381,3.6608057022094727
128,0.4657828211784363,0.4003804922103882,0.5821584463119507,0.47935810685157776,99.53988766670227,3.5470058917999268,8.7229426e-05,0.4458465874195099,0.429266095161438,0.588875412940979,0.5021700263023376,3.658766984939575
129,0.46591436862945557,0.4001450836658478,0.5820336937904358,0.47906583547592163,99.50344395637512,3.546640157699585,8.713043e-05,0.44548743963241577,0.42720532417297363,0.5872159600257874,0.5009892582893372,3.6701884269714355
